index,B16004_013E,state,county,tract,block group,B01001_026E,B15003_013E,B15003_009E,B16004_001E,B16004_007E,B27001_005E,B03002_006E,B15003_004E,B27001_042E,B16004_023E,B16004_051E,B16004_052E,B01001_046E,B19055_002E,B19301_001E,B01001_025E,B23025_003E,C24010_001E,B03002_001E,B01001_045E,B27001_008E,B25064_001E,B11001_006E,B27001_001E,B25077_001E,B16004_034E,B15003_007E,B16004_062E,B16004_008E,B01001_001E,B25002_001E,B27001_039E,C24010_068E,B25044_010E,B25024_001E,B16004_067E,B17021_002E,B16004_035E,B19001_017E,B16004_017E,C24010_038E,B27001_036E,B15003_008E,B25044_003E,B01001_027E,B27001_017E,B16004_029E,C24010_055E,B27001_020E,B15003_014E,B16004_012E,C24010_019E,B27001_033E,B15003_012E,B01001_020E,B03002_012E,B11005_005E,B25010_001E,B15003_005E,B16004_061E,B27001_054E,B27001_014E,B27001_045E,B01001_049E,B11001_001E,B11005_003E,B16004_044E,B27001_048E,B01001_023E,B25002_003E,B16004_066E,B23025_005E,B16004_057E,B15003_001E,C24010_032E,B15003_002E,B19001_001E,B17021_001E,B27001_029E,B01001_022E,B15003_006E,B25003_001E,B25024_010E,B03002_005E,B01001_048E,B15003_016E,B16004_022E,B27001_026E,B16004_056E,B15003_015E,B01001_024E,B03002_004E,B16004_039E,B25003_003E,B16004_030E,B27001_023E,B01001_044E,B25044_001E,B01001_021E,B15003_003E,B01001_047E,B27001_057E,B16004_018E,B15003_010E,B15003_011E,B01002_001E,B27001_011E,B19055_001E,B27001_051E,B01001_003E,B16004_040E,B16004_045E,bg_fips,tract_fips,country_fips,county_fips,STATEFP,COUNTYFP,TRACTCE,BLKGRPCE,AFFGEOID,GEOID,NAME,LSAD,ALAND,AWATER,geometry
484530021082,0.0,48,453,002108,2,566.0,0.0,0.0,1126.0,0.0,27.0,0.0,0.0,65.0,0.0,0.0,12.0,18.0,117.0,24463.0,8.0,752.0,668.0,1203.0,16.0,24.0,723.0,120.0,3857.0,176400.0,0.0,0.0,0.0,0.0,1203.0,610.0,51.0,0.0,127.0,610.0,0.0,227.0,0.0,22.0,0.0,293.0,23.0,0.0,9.0,60.0,58.0,24.0,85.0,38.0,22.0,0.0,37.0,0.0,0.0,13.0,454.0,100.0,2.21,0.0,0.0,0.0,145.0,32.0,4.0,544.0,131.0,0.0,29.0,9.0,66.0,0.0,84.0,0.0,834.0,31.0,17.0,544.0,1203.0,12.0,0.0,0.0,544.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,12.0,536.0,0.0,408.0,23.0,0.0,16.0,544.0,22.0,0.0,8.0,39.0,0.0,13.0,0.0,36.9,53.0,544.0,39.0,17.0,0.0,0.0,484530021082,48453002108,48453,48453,48,453,002108,2,1500000US484530021082,484530021082,2,BG,832227,0,"POLYGON ((-97.667152 30.310063, -97.666631 30.310586, -97.663218 30.315786, -97.663118 30.315505, -97.662508 30.312843, -97.66102699999999 30.30608, -97.661102 30.302655, -97.662605 30.296655, -97.66534799999999 30.300332, -97.666849 30.30418, -97.667942 30.30494, -97.66695999999999 30.306485, -97.66803999999999 30.309522, -97.667152 30.310063))"
484530021091,0.0,48,453,002109,1,346.0,0.0,0.0,602.0,0.0,0.0,18.0,0.0,23.0,0.0,9.0,0.0,38.0,123.0,20340.0,11.0,309.0,303.0,602.0,24.0,26.0,1306.0,25.0,3906.0,174000.0,9.0,0.0,0.0,0.0,602.0,273.0,42.0,0.0,17.0,273.0,0.0,136.0,0.0,0.0,0.0,210.0,111.0,9.0,0.0,0.0,106.0,0.0,79.0,10.0,19.0,0.0,20.0,0.0,8.0,0.0,224.0,24.0,2.19,0.0,0.0,0.0,132.0,67.0,11.0,249.0,31.0,0.0,7.0,25.0,24.0,0.0,6.0,0.0,425.0,8.0,11.0,249.0,545.0,0.0,22.0,0.0,249.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,11.0,167.0,0.0,73.0,0.0,18.0,0.0,249.0,11.0,0.0,25.0,0.0,0.0,27.0,9.0,38.2,53.0,249.0,56.0,0.0,0.0,0.0,484530021091,48453002109,48453,48453,48,453,002109,1,1500000US484530021091,484530021091,1,BG,856937,0,"POLYGON ((-97.70631299999999 30.286265, -97.702045 30.287062, -97.69856799999999 30.289089, -97.69820799999999 30.288439, -97.69609299999999 30.28373, -97.695836 30.283062, -97.694546 30.277793, -97.700329 30.276862, -97.70394499999999 30.282572, -97.70631299999999 30.286265))"
484530021092,0.0,48,453,002109,2,708.0,0.0,0.0,1282.0,0.0,0.0,14.0,0.0,23.0,0.0,0.0,0.0,32.0,112.0,35990.0,0.0,849.0,826.0,1330.0,6.0,26.0,1083.0,137.0,3906.0,173400.0,0.0,0.0,0.0,0.0,1330.0,619.0,42.0,0.0,14.0,619.0,0.0,139.0,0.0,31.0,0.0,415.0,111.0,0.0,47.0,38.0,106.0,0.0,122.0,10.0,28.0,0.0,91.0,0.0,6.0,25.0,357.0,53.0,2.42,0.0,0.0,0.0,132.0,67.0,34.0,550.0,110.0,0.0,7.0,12.0,69.0,0.0,23.0,0.0,1019.0,8.0,28.0,550.0,1330.0,0.0,7.0,0.0,550.0,0.0,40.0,8.0,76.0,0.0,0.0,0.0,32.0,0.0,546.0,0.0,170.0,0.0,18.0,0.0,550.0,0.0,0.0,9.0,0.0,0.0,9.0,0.0,32.8,53.0,550.0,56.0,10.0,0.0,0.0,484530021092,48453002109,48453,48453,48,453,002109,2,1500000US484530021092,484530021092,2,BG,1147696,0,"POLYGON ((-97.700329 30.276862, -97.694546 30.277793, -97.695836 30.283062, -97.69609299999999 30.28373, -97.68262799999999 30.285862, -97.68876899999999 30.27617, -97.69015899999999 30.274026, -97.69042399999999 30.273561, -97.69477599999999 30.273821, -97.696423 30.27388, -97.697907 30.273556, -97.698437 30.274661, -97.700329 30.276862))"
484530021093,0.0,48,453,002109,3,1123.0,26.0,0.0,1910.0,0.0,0.0,0.0,0.0,23.0,0.0,23.0,0.0,52.0,262.0,14481.0,9.0,839.0,792.0,2031.0,11.0,26.0,785.0,193.0,3906.0,149600.0,0.0,31.0,0.0,0.0,2031.0,876.0,42.0,0.0,120.0,876.0,0.0,749.0,0.0,0.0,0.0,456.0,111.0,0.0,31.0,70.0,106.0,74.0,115.0,10.0,13.0,0.0,78.0,0.0,8.0,85.0,758.0,191.0,2.51,0.0,0.0,0.0,132.0,67.0,27.0,798.0,274.0,0.0,7.0,9.0,78.0,0.0,47.0,0.0,1482.0,65.0,31.0,798.0,2031.0,0.0,44.0,0.0,798.0,0.0,0.0,33.0,25.0,0.0,0.0,0.0,133.0,0.0,1090.0,0.0,503.0,0.0,18.0,25.0,798.0,33.0,0.0,28.0,0.0,0.0,87.0,35.0,41.6,53.0,798.0,56.0,51.0,0.0,0.0,484530021093,48453002109,48453,48453,48,453,002109,3,1500000US484530021093,484530021093,3,BG,792782,0,"POLYGON ((-97.68262799999999 30.285862, -97.672506 30.286809, -97.66940699999999 30.286311, -97.67076499999999 30.284249, -97.676648 30.282498, -97.679355 30.280436, -97.682435 30.279606, -97.68876899999999 30.27617, -97.68262799999999 30.285862))"
484530021101,0.0,48,453,002110,1,1587.0,85.0,0.0,2634.0,0.0,50.0,40.0,0.0,146.0,0.0,0.0,0.0,22.0,246.0,14457.0,0.0,1485.0,1237.0,2985.0,6.0,60.0,980.0,225.0,4439.0,161300.0,0.0,14.0,0.0,0.0,2985.0,1104.0,94.0,0.0,50.0,1104.0,0.0,1118.0,0.0,0.0,0.0,615.0,68.0,0.0,9.0,175.0,28.0,134.0,189.0,47.0,36.0,0.0,155.0,0.0,9.0,36.0,1322.0,200.0,2.92,0.0,0.0,0.0,210.0,79.0,21.0,998.0,361.0,0.0,46.0,16.0,106.0,0.0,248.0,0.0,1798.0,172.0,29.0,998.0,2920.0,0.0,15.0,0.0,998.0,36.0,8.0,40.0,71.0,0.0,0.0,0.0,42.0,22.0,957.0,0.0,506.0,60.0,72.0,18.0,998.0,0.0,0.0,19.0,0.0,0.0,90.0,11.0,30.3,83.0,998.0,33.0,176.0,0.0,0.0,484530021101,48453002110,48453,48453,48,453,002110,1,1500000US484530021101,484530021101,1,BG,2932723,0,"POLYGON ((-97.68876899999999 30.27617, -97.682435 30.279606, -97.679355 30.280436, -97.676648 30.282498, -97.67076499999999 30.284249, -97.66940699999999 30.286311, -97.665508 30.285658, -97.666415 30.28261, -97.6669 30.28034, -97.670272 30.267882, -97.672478 30.264005, -97.678409 30.265343, -97.67751 30.266884, -97.67943099999999 30.267134, -97.679665 30.268899, -97.686375 30.272292, -97.69015899999999 30.274026, -97.68876899999999 30.27617))"
484530021102,0.0,48,453,002110,2,647.0,0.0,25.0,1370.0,0.0,50.0,30.0,0.0,146.0,0.0,21.0,30.0,32.0,144.0,16991.0,0.0,670.0,459.0,1454.0,0.0,60.0,1017.0,84.0,4439.0,117700.0,0.0,6.0,0.0,0.0,1454.0,429.0,94.0,0.0,10.0,429.0,0.0,276.0,0.0,8.0,14.0,208.0,68.0,0.0,90.0,0.0,28.0,59.0,129.0,47.0,55.0,0.0,77.0,0.0,62.0,7.0,1101.0,46.0,3.39,11.0,0.0,0.0,210.0,79.0,10.0,429.0,170.0,0.0,46.0,22.0,0.0,0.0,211.0,0.0,1020.0,43.0,115.0,429.0,1454.0,0.0,14.0,14.0,429.0,0.0,0.0,31.0,39.0,0.0,0.0,0.0,59.0,29.0,149.0,8.0,74.0,38.0,72.0,20.0,429.0,0.0,0.0,0.0,0.0,0.0,89.0,36.0,34.9,83.0,429.0,33.0,84.0,0.0,0.0,484530021102,48453002110,48453,48453,48,453,002110,2,1500000US484530021102,484530021102,2,BG,608933,0,"POLYGON ((-97.69042399999999 30.273561, -97.69015899999999 30.274026, -97.686375 30.272292, -97.679665 30.268899, -97.67943099999999 30.267134, -97.67751 30.266884, -97.678409 30.265343, -97.68185799999999 30.265903, -97.685772 30.265187, -97.68691299999999 30.267383, -97.68922599999999 30.269155, -97.69164699999999 30.271703, -97.69042399999999 30.273561))"
484530021111,0.0,48,453,002111,1,1098.0,14.0,128.0,1880.0,54.0,0.0,14.0,0.0,125.0,0.0,15.0,18.0,0.0,164.0,13572.0,0.0,952.0,767.0,2071.0,23.0,48.0,711.0,174.0,5418.0,152100.0,0.0,0.0,0.0,0.0,2071.0,689.0,125.0,0.0,109.0,689.0,0.0,913.0,0.0,0.0,0.0,380.0,50.0,38.0,0.0,139.0,162.0,130.0,89.0,268.0,166.0,0.0,70.0,19.0,31.0,0.0,1600.0,163.0,3.15,23.0,0.0,0.0,242.0,166.0,12.0,658.0,308.0,0.0,93.0,18.0,31.0,0.0,185.0,0.0,1277.0,141.0,29.0,658.0,2071.0,12.0,14.0,21.0,658.0,0.0,11.0,0.0,34.0,0.0,46.0,0.0,12.0,0.0,233.0,0.0,451.0,150.0,18.0,29.0,658.0,19.0,0.0,0.0,0.0,0.0,88.0,17.0,32.3,114.0,658.0,50.0,52.0,0.0,0.0,484530021111,48453002111,48453,48453,48,453,002111,1,1500000US484530021111,484530021111,1,BG,837993,0,"POLYGON ((-97.697907 30.273556, -97.696423 30.27388, -97.69477599999999 30.273821, -97.69042399999999 30.273561, -97.69164699999999 30.271703, -97.68922599999999 30.269155, -97.68691299999999 30.267383, -97.685772 30.265187, -97.694586 30.262516, -97.69627199999999 30.268101, -97.69670599999999 30.269557, -97.697907 30.273556))"
484530021112,0.0,48,453,002111,2,533.0,93.0,0.0,1086.0,7.0,0.0,11.0,0.0,125.0,0.0,30.0,0.0,6.0,78.0,19248.0,0.0,714.0,665.0,1126.0,0.0,48.0,566.0,54.0,5418.0,169000.0,0.0,31.0,0.0,8.0,1126.0,469.0,125.0,0.0,57.0,469.0,0.0,373.0,0.0,6.0,0.0,272.0,50.0,19.0,7.0,25.0,162.0,84.0,46.0,268.0,16.0,0.0,46.0,19.0,23.0,18.0,718.0,44.0,2.6,0.0,0.0,0.0,242.0,166.0,0.0,433.0,113.0,0.0,93.0,8.0,36.0,0.0,49.0,0.0,851.0,133.0,18.0,433.0,1126.0,12.0,12.0,0.0,433.0,70.0,0.0,0.0,45.0,0.0,46.0,0.0,8.0,3.0,41.0,0.0,239.0,47.0,18.0,5.0,433.0,53.0,0.0,9.0,0.0,0.0,68.0,25.0,38.0,114.0,433.0,50.0,15.0,0.0,0.0,484530021112,48453002111,48453,48453,48,453,002111,2,1500000US484530021112,484530021112,2,BG,2174744,135639,"POLYGON ((-97.704545 30.251931, -97.701673 30.256036, -97.698712 30.260665, -97.69814099999999 30.261536, -97.694586 30.262516, -97.69386399999999 30.260094, -97.688869 30.257497, -97.67953999999999 30.253371, -97.683267 30.251107, -97.689993 30.250031, -97.691059 30.249453, -97.69028899999999 30.24579, -97.69127999999999 30.245176, -97.693483 30.245414, -97.69484899999999 30.245317, -97.69958099999999 30.246909, -97.700036 30.247818, -97.70187799999999 30.250204, -97.705281 30.250609, -97.704545 30.251931))"
484530021113,0.0,48,453,002111,3,1344.0,42.0,7.0,2058.0,0.0,0.0,36.0,0.0,125.0,0.0,0.0,49.0,46.0,130.0,20384.0,0.0,1070.0,887.0,2221.0,18.0,48.0,1201.0,189.0,5418.0,174500.0,0.0,12.0,0.0,0.0,2221.0,709.0,125.0,0.0,59.0,709.0,0.0,477.0,0.0,0.0,0.0,456.0,50.0,20.0,15.0,148.0,162.0,118.0,142.0,268.0,48.0,0.0,63.0,19.0,46.0,4.0,1168.0,128.0,3.42,0.0,0.0,0.0,242.0,166.0,0.0,650.0,252.0,0.0,93.0,16.0,59.0,0.0,183.0,0.0,1387.0,100.0,61.0,650.0,2221.0,12.0,4.0,10.0,650.0,0.0,0.0,37.0,15.0,0.0,46.0,0.0,50.0,0.0,501.0,0.0,190.0,71.0,18.0,13.0,650.0,13.0,0.0,29.0,0.0,0.0,49.0,35.0,33.1,114.0,650.0,50.0,15.0,0.0,0.0,484530021113,48453002111,48453,48453,48,453,002111,3,1500000US484530021113,484530021113,3,BG,3498134,248684,"POLYGON ((-97.694586 30.262516, -97.685772 30.265187, -97.68185799999999 30.265903, -97.678409 30.265343, -97.672478 30.264005, -97.672912 30.263342, -97.66310199999999 30.262048, -97.661964 30.262812, -97.660341 30.261387, -97.67010399999999 30.255377, -97.67166999999999 30.252232, -97.673091 30.250524, -97.676633 30.248042, -97.67962 30.246827, -97.68374399999999 30.245919, -97.68483999999999 30.245782, -97.689218 30.245195, -97.69028899999999 30.24579, -97.691059 30.249453, -97.689993 30.250031, -97.683267 30.251107, -97.67953999999999 30.253371, -97.688869 30.257497, -97.69386399999999 30.260094, -97.694586 30.262516))"
484530021121,0.0,48,453,002112,1,658.0,49.0,38.0,1295.0,48.0,110.0,41.0,0.0,234.0,0.0,0.0,7.0,8.0,111.0,16109.0,8.0,758.0,648.0,1384.0,47.0,144.0,721.0,81.0,5330.0,167700.0,0.0,0.0,0.0,26.0,1384.0,597.0,116.0,0.0,119.0,597.0,0.0,518.0,0.0,0.0,0.0,199.0,20.0,44.0,3.0,41.0,216.0,104.0,103.0,113.0,0.0,0.0,78.0,27.0,31.0,26.0,653.0,61.0,2.54,0.0,0.0,0.0,224.0,87.0,31.0,545.0,164.0,0.0,37.0,0.0,52.0,0.0,110.0,0.0,946.0,137.0,98.0,545.0,1384.0,0.0,0.0,0.0,545.0,0.0,0.0,6.0,11.0,0.0,0.0,0.0,25.0,0.0,449.0,14.0,400.0,109.0,32.0,8.0,545.0,0.0,0.0,0.0,12.0,0.0,53.0,10.0,34.5,168.0,545.0,45.0,48.0,8.0,36.0,484530021121,48453002112,48453,48453,48,453,002112,1,1500000US484530021121,484530021121,1,BG,394365,0,"POLYGON ((-97.68992399999999 30.318411, -97.689475 30.319135, -97.68901099999999 30.320423, -97.68908399999999 30.321491, -97.68487599999999 30.321856, -97.68429399999999 30.32197, -97.682261 30.322595, -97.68373199999999 30.321167, -97.686111 30.317522, -97.685722 30.313737, -97.68612399999999 30.313056, -97.69159599999999 30.315649, -97.68992399999999 30.318411))"
484530021122,0.0,48,453,002112,2,850.0,47.0,0.0,1445.0,36.0,110.0,14.0,0.0,234.0,0.0,0.0,0.0,16.0,98.0,16685.0,0.0,896.0,801.0,1675.0,14.0,144.0,857.0,142.0,5330.0,152000.0,0.0,0.0,0.0,0.0,1675.0,681.0,116.0,0.0,5.0,681.0,0.0,624.0,0.0,11.0,0.0,352.0,20.0,0.0,0.0,134.0,216.0,113.0,102.0,113.0,0.0,0.0,75.0,27.0,2.0,0.0,781.0,101.0,2.75,0.0,0.0,0.0,224.0,87.0,0.0,601.0,254.0,0.0,37.0,15.0,80.0,0.0,95.0,0.0,911.0,67.0,77.0,601.0,1661.0,0.0,8.0,0.0,601.0,0.0,0.0,7.0,31.0,0.0,0.0,0.0,57.0,0.0,179.0,0.0,398.0,51.0,32.0,0.0,601.0,0.0,0.0,9.0,12.0,0.0,13.0,0.0,27.2,168.0,601.0,45.0,96.0,0.0,0.0,484530021122,48453002112,48453,48453,48,453,002112,2,1500000US484530021122,484530021122,2,BG,483560,0,"POLYGON ((-97.685722 30.313737, -97.686111 30.317522, -97.68373199999999 30.321167, -97.682261 30.322595, -97.680785 30.32309, -97.68050199999999 30.322786, -97.67918 30.321594, -97.679152 30.320242, -97.679621 30.319455, -97.68157599999999 30.316225, -97.680925 30.314755, -97.681737 30.313741, -97.68463299999999 30.312335, -97.68612399999999 30.313056, -97.685722 30.313737))"
484530021123,0.0,48,453,002112,3,1110.0,10.0,33.0,2079.0,0.0,110.0,54.0,0.0,234.0,0.0,5.0,0.0,4.0,39.0,16674.0,0.0,1146.0,1059.0,2287.0,20.0,144.0,982.0,188.0,5330.0,135200.0,0.0,35.0,0.0,0.0,2287.0,662.0,116.0,0.0,0.0,662.0,0.0,679.0,0.0,12.0,0.0,453.0,20.0,0.0,23.0,112.0,216.0,165.0,158.0,113.0,46.0,0.0,101.0,27.0,11.0,5.0,1214.0,154.0,3.65,0.0,0.0,0.0,224.0,87.0,0.0,622.0,382.0,0.0,37.0,11.0,40.0,0.0,87.0,0.0,1189.0,283.0,0.0,622.0,2271.0,0.0,4.0,14.0,622.0,6.0,0.0,7.0,10.0,0.0,0.0,0.0,88.0,7.0,531.0,0.0,285.0,93.0,32.0,0.0,622.0,0.0,0.0,10.0,12.0,0.0,205.0,42.0,26.7,168.0,622.0,45.0,96.0,0.0,0.0,484530021123,48453002112,48453,48453,48,453,002112,3,1500000US484530021123,484530021123,3,BG,823666,0,"POLYGON ((-97.68639899999999 30.308796, -97.68463299999999 30.312335, -97.681737 30.313741, -97.680925 30.314755, -97.67657 30.311942, -97.67102399999999 30.309093, -97.670766 30.308532, -97.673034 30.307985, -97.678432 30.307913, -97.67950499999999 30.307399, -97.68131299999999 30.304584, -97.685518 30.306571, -97.68639899999999 30.308796))"
484530021131,0.0,48,453,002113,1,994.0,32.0,0.0,1724.0,39.0,0.0,10.0,0.0,37.0,0.0,0.0,0.0,12.0,110.0,21900.0,21.0,993.0,938.0,1901.0,19.0,22.0,863.0,91.0,3618.0,178000.0,0.0,72.0,0.0,0.0,1901.0,683.0,53.0,0.0,9.0,683.0,0.0,685.0,0.0,30.0,0.0,329.0,45.0,0.0,23.0,112.0,97.0,187.0,73.0,28.0,51.0,0.0,97.0,0.0,35.0,13.0,1005.0,85.0,3.06,0.0,0.0,0.0,180.0,20.0,0.0,622.0,170.0,0.0,97.0,0.0,61.0,0.0,55.0,0.0,1248.0,197.0,26.0,622.0,1901.0,0.0,18.0,0.0,622.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,28.0,0.0,428.0,0.0,227.0,80.0,25.0,0.0,622.0,0.0,0.0,18.0,0.0,0.0,26.0,0.0,32.5,124.0,622.0,15.0,65.0,0.0,0.0,484530021131,48453002113,48453,48453,48,453,002113,1,1500000US484530021131,484530021131,1,BG,586344,0,"POLYGON ((-97.67402 30.314967, -97.67003 30.316972, -97.666703 30.320446, -97.665117 30.318949, -97.664035 30.317485, -97.663218 30.315786, -97.666631 30.310586, -97.667152 30.310063, -97.672095 30.313129, -97.67402 30.314967))"
484530021132,0.0,48,453,002113,2,297.0,8.0,9.0,622.0,0.0,0.0,16.0,0.0,37.0,0.0,0.0,0.0,38.0,113.0,37758.0,22.0,345.0,317.0,691.0,0.0,22.0,1077.0,62.0,3618.0,228800.0,0.0,0.0,0.0,14.0,691.0,285.0,53.0,0.0,0.0,285.0,0.0,124.0,0.0,19.0,0.0,120.0,45.0,14.0,0.0,33.0,97.0,19.0,8.0,28.0,0.0,0.0,17.0,0.0,0.0,7.0,175.0,24.0,2.42,0.0,0.0,0.0,180.0,20.0,0.0,285.0,24.0,0.0,97.0,31.0,0.0,0.0,28.0,0.0,556.0,36.0,0.0,285.0,691.0,0.0,10.0,0.0,285.0,0.0,7.0,14.0,0.0,0.0,0.0,0.0,49.0,0.0,205.0,0.0,56.0,15.0,25.0,14.0,285.0,25.0,0.0,14.0,0.0,0.0,7.0,15.0,53.2,124.0,285.0,15.0,36.0,0.0,0.0,484530021132,48453002113,48453,48453,48,453,002113,2,1500000US484530021132,484530021132,2,BG,672352,0,"POLYGON ((-97.68157599999999 30.316225, -97.679621 30.319455, -97.679152 30.320242, -97.67918 30.321594, -97.67863699999999 30.321876, -97.67656799999999 30.31986, -97.676676 30.318346, -97.67402 30.314967, -97.672095 30.313129, -97.667152 30.310063, -97.66803999999999 30.309522, -97.66906299999999 30.308986, -97.670766 30.308532, -97.67102399999999 30.309093, -97.67657 30.311942, -97.680925 30.314755, -97.68157599999999 30.316225))"
484530021133,0.0,48,453,002113,3,483.0,0.0,0.0,933.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,29.0,87.0,29701.0,0.0,644.0,594.0,1036.0,16.0,22.0,1060.0,24.0,3618.0,211100.0,0.0,0.0,0.0,0.0,1036.0,470.0,53.0,0.0,18.0,470.0,0.0,135.0,0.0,0.0,0.0,237.0,45.0,0.0,0.0,29.0,97.0,0.0,44.0,28.0,0.0,0.0,15.0,0.0,9.0,6.0,129.0,0.0,2.33,0.0,0.0,0.0,180.0,20.0,9.0,434.0,47.0,0.0,97.0,26.0,36.0,0.0,50.0,0.0,875.0,20.0,0.0,434.0,1036.0,0.0,8.0,0.0,434.0,0.0,0.0,11.0,35.0,0.0,0.0,0.0,10.0,8.0,85.0,0.0,126.0,0.0,25.0,0.0,434.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,37.3,124.0,434.0,15.0,74.0,0.0,0.0,484530021133,48453002113,48453,48453,48,453,002113,3,1500000US484530021133,484530021133,3,BG,796827,0,"POLYGON ((-97.680785 30.32309, -97.679019 30.323672, -97.67322799999999 30.32572, -97.672558 30.325188, -97.67242899999999 30.325104, -97.672635 30.32503, -97.67280000000001 30.324975, -97.67135599999999 30.323876, -97.666703 30.320446, -97.67003 30.316972, -97.67402 30.314967, -97.676676 30.318346, -97.67656799999999 30.31986, -97.67863699999999 30.321876, -97.67918 30.321594, -97.68050199999999 30.322786, -97.680785 30.32309))"
484530022011,0.0,48,453,002201,1,501.0,41.0,6.0,956.0,0.0,0.0,0.0,0.0,82.0,0.0,0.0,0.0,0.0,65.0,16017.0,3.0,536.0,520.0,1010.0,22.0,38.0,966.0,108.0,2032.0,104500.0,0.0,16.0,0.0,0.0,1010.0,314.0,31.0,0.0,24.0,314.0,0.0,200.0,0.0,0.0,0.0,253.0,22.0,25.0,6.0,21.0,62.0,66.0,46.0,42.0,24.0,0.0,35.0,8.0,13.0,7.0,596.0,96.0,3.47,0.0,0.0,0.0,97.0,49.0,9.0,291.0,135.0,0.0,26.0,0.0,23.0,0.0,16.0,0.0,612.0,97.0,8.0,291.0,1010.0,0.0,8.0,0.0,291.0,0.0,8.0,0.0,24.0,0.0,0.0,0.0,11.0,0.0,354.0,0.0,129.0,118.0,15.0,13.0,291.0,14.0,0.0,12.0,0.0,0.0,18.0,0.0,30.9,65.0,291.0,4.0,33.0,0.0,0.0,484530022011,48453002201,48453,48453,48,453,002201,1,1500000US484530022011,484530022011,1,BG,4079546,1348,"POLYGON ((-97.67322799999999 30.32572, -97.670255 30.326745, -97.66587699999999 30.327694, -97.65487399999999 30.328725, -97.64729299999999 30.329239, -97.64683599999999 30.329264, -97.643998 30.329539, -97.64401199999999 30.32928, -97.64403999999999 30.328635, -97.64443899999999 30.324184, -97.64452899999999 30.323318, -97.64574499999999 30.311987, -97.64704399999999 30.309601, -97.650206 30.311301, -97.64984699999999 30.312023, -97.651259 30.312356, -97.65347 30.308793, -97.66152199999999 30.312878, -97.66219699999999 30.312858, -97.662508 30.312843, -97.663118 30.315505, -97.663218 30.315786, -97.664035 30.317485, -97.665117 30.318949, -97.666703 30.320446, -97.67135599999999 30.323876, -97.67280000000001 30.324975, -97.672635 30.32503, -97.67242899999999 30.325104, -97.672558 30.325188, -97.67322799999999 30.32572))"
484530022012,0.0,48,453,002201,2,511.0,34.0,0.0,933.0,6.0,0.0,0.0,0.0,82.0,0.0,0.0,6.0,22.0,87.0,15534.0,0.0,483.0,462.0,1022.0,7.0,38.0,1142.0,65.0,2032.0,112700.0,0.0,4.0,0.0,0.0,1022.0,309.0,31.0,0.0,6.0,309.0,0.0,181.0,0.0,0.0,0.0,197.0,22.0,12.0,13.0,20.0,62.0,64.0,69.0,42.0,22.0,0.0,35.0,8.0,16.0,0.0,573.0,38.0,3.66,0.0,0.0,0.0,97.0,49.0,5.0,279.0,115.0,0.0,26.0,15.0,30.0,0.0,21.0,0.0,622.0,89.0,24.0,279.0,1022.0,0.0,9.0,0.0,279.0,0.0,0.0,6.0,31.0,0.0,0.0,0.0,32.0,4.0,426.0,0.0,68.0,76.0,15.0,0.0,279.0,0.0,0.0,18.0,0.0,0.0,41.0,4.0,33.3,65.0,279.0,4.0,69.0,0.0,0.0,484530022012,48453002201,48453,48453,48,453,002201,2,1500000US484530022012,484530022012,2,BG,1091887,0,"POLYGON ((-97.66219699999999 30.312858, -97.66152199999999 30.312878, -97.65347 30.308793, -97.651259 30.312356, -97.64984699999999 30.312023, -97.650206 30.311301, -97.64704399999999 30.309601, -97.65072599999999 30.303263, -97.652473 30.30224, -97.653887 30.302908, -97.65537399999999 30.303239, -97.661102 30.302655, -97.66102699999999 30.30608, -97.662508 30.312843, -97.66219699999999 30.312858))"
