index,B16004_001E,state,county,tract,B15003_004E,B16004_013E,B16004_007E,B15003_009E,B01001_046E,B19055_002E,B27001_005E,B01001_026E,B16004_051E,B27001_042E,B16004_023E,B03002_006E,B16004_052E,B15003_013E,B01001_045E,B01001_025E,B16004_034E,B19301_001E,C24010_001E,B27001_001E,B25077_001E,B03002_001E,B11001_006E,B16004_008E,B23025_003E,B25064_001E,B15003_007E,B27001_008E,B16004_062E,B25002_001E,B01001_001E,B25044_010E,B17021_002E,B27001_039E,B25024_001E,B19001_017E,C24010_068E,B16004_067E,B16004_017E,B15003_008E,B27001_036E,B16004_035E,B25044_003E,B01001_027E,C24010_055E,B16004_029E,B27001_017E,B15003_012E,B03002_012E,B15003_014E,B01001_020E,C24010_019E,B27001_020E,B27001_033E,C24010_038E,B25010_001E,B16004_012E,B11005_005E,B15003_005E,B27001_054E,B25002_003E,B27001_045E,B27001_048E,B23025_005E,B27001_014E,B01001_023E,B01001_049E,B16004_044E,B16004_066E,B11001_001E,B11005_003E,B16004_061E,B15003_001E,B16004_057E,B15003_002E,B17021_001E,C24010_032E,B27001_029E,B19001_001E,B01001_022E,B01001_048E,B15003_006E,B03002_005E,B27001_026E,B25024_010E,B15003_016E,B25003_001E,B16004_056E,B15003_015E,B16004_022E,B03002_004E,B01001_024E,B01001_044E,B01001_021E,B25044_001E,B15003_011E,B16004_030E,B27001_011E,B16004_039E,B01001_003E,B25003_003E,B27001_023E,B27001_057E,B01001_047E,B27001_051E,B15003_003E,B15003_010E,B01002_001E,B16004_018E,B16004_040E,B19055_001E,B16004_045E,tract_fips,country_fips,STATEFP,COUNTYFP,TRACTCE,AFFGEOID,GEOID,NAME,LSAD,ALAND,AWATER,geometry
48453002317,5062.0,48,453,002317,0.0,0.0,0.0,0.0,29.0,95.0,0.0,2965.0,13.0,106.0,0.0,188.0,31.0,0.0,12.0,0.0,0.0,13164.0,3320.0,5150.0,153100.0,5150.0,156.0,0.0,3600.0,803.0,17.0,0.0,0.0,2164.0,5150.0,53.0,3067.0,859.0,2164.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,37.0,520.0,75.0,0.0,67.0,2264.0,26.0,0.0,478.0,0.0,0.0,1863.0,2.86,0.0,75.0,17.0,0.0,365.0,1.0,0.0,280.0,88.0,17.0,4.0,0.0,0.0,1799.0,127.0,0.0,1198.0,0.0,43.0,5150.0,43.0,0.0,1799.0,29.0,10.0,0.0,0.0,0.0,38.0,0.0,1799.0,0.0,40.0,0.0,828.0,0.0,0.0,0.0,1799.0,13.0,56.0,431.0,0.0,51.0,1693.0,0.0,0.0,0.0,18.0,0.0,67.0,22.1,0.0,0.0,1799.0,0.0,48453002317,48453,48,453,002317,1400000US48453002317,48453002317,23.17,CT,3137042,247154,"POLYGON ((-97.719551 30.238803, -97.71627099999999 30.243927, -97.71378999999999 30.24827, -97.713506 30.250432, -97.705281 30.250609, -97.70187799999999 30.250204, -97.700036 30.247818, -97.69958099999999 30.246909, -97.69484899999999 30.245317, -97.693483 30.245414, -97.69127999999999 30.245176, -97.691081 30.243934, -97.692685 30.241739, -97.69731499999999 30.234587, -97.69788299999999 30.23485, -97.70140000000001 30.236477, -97.70213099999999 30.237208, -97.702838 30.236886, -97.703164 30.236621, -97.70491799999999 30.233928, -97.70571299999999 30.234875, -97.70945399999999 30.234566, -97.71078399999999 30.235084, -97.71263399999999 30.233911, -97.714727 30.235178, -97.71641 30.233025, -97.71714999999999 30.234381, -97.715041 30.237563, -97.716302 30.237281, -97.719551 30.238803))"
48453002318,9882.0,48,453,002318,0.0,0.0,25.0,0.0,30.0,224.0,0.0,4291.0,0.0,369.0,0.0,1090.0,0.0,49.0,0.0,0.0,24.0,20038.0,5490.0,10290.0,142800.0,10290.0,514.0,0.0,5833.0,916.0,217.0,0.0,0.0,3811.0,10290.0,520.0,5991.0,582.0,3811.0,85.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,180.0,795.0,161.0,136.0,219.0,6001.0,60.0,0.0,889.0,116.0,15.0,2295.0,3.02,0.0,455.0,0.0,0.0,406.0,52.0,45.0,343.0,367.0,14.0,12.0,0.0,0.0,3405.0,545.0,0.0,4131.0,0.0,14.0,10290.0,253.0,0.0,3405.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3405.0,0.0,118.0,0.0,1322.0,0.0,5.0,0.0,3405.0,0.0,416.0,604.0,0.0,228.0,2950.0,39.0,0.0,15.0,0.0,0.0,248.0,22.9,0.0,0.0,3405.0,0.0,48453002318,48453,48,453,002318,1400000US48453002318,48453002318,23.18,CT,1625952,0,"POLYGON ((-97.721965 30.235008, -97.719551 30.238803, -97.716302 30.237281, -97.715041 30.237563, -97.71714999999999 30.234381, -97.71641 30.233025, -97.714727 30.235178, -97.71263399999999 30.233911, -97.71078399999999 30.235084, -97.70945399999999 30.234566, -97.70571299999999 30.234875, -97.70491799999999 30.233928, -97.703164 30.236621, -97.702838 30.236886, -97.70213099999999 30.237208, -97.70140000000001 30.236477, -97.69788299999999 30.23485, -97.69731499999999 30.234587, -97.70339199999999 30.22499, -97.703958 30.225198, -97.704831 30.225611, -97.706216 30.226277, -97.70783899999999 30.227067, -97.708997 30.22759, -97.713551 30.230069, -97.71728299999999 30.231642, -97.720377 30.232449, -97.721097 30.232907, -97.72257499999999 30.233916, -97.721965 30.235008))"
48453002402,7000.0,48,453,002402,0.0,0.0,128.0,40.0,175.0,650.0,0.0,3742.0,33.0,168.0,0.0,138.0,38.0,102.0,40.0,0.0,0.0,28062.0,4764.0,7324.0,160300.0,7329.0,236.0,0.0,4962.0,1115.0,74.0,35.0,0.0,3592.0,7329.0,61.0,1184.0,80.0,3592.0,15.0,11.0,0.0,0.0,44.0,0.0,0.0,37.0,155.0,617.0,181.0,121.0,29.0,3449.0,69.0,42.0,266.0,427.0,0.0,2246.0,2.22,0.0,407.0,0.0,0.0,288.0,65.0,40.0,198.0,310.0,55.0,31.0,0.0,0.0,3304.0,621.0,11.0,5491.0,0.0,21.0,7324.0,352.0,0.0,3304.0,122.0,43.0,0.0,64.0,0.0,10.0,32.0,3304.0,0.0,109.0,0.0,316.0,0.0,8.0,31.0,3304.0,10.0,83.0,63.0,0.0,174.0,2289.0,13.0,0.0,66.0,50.0,0.0,182.0,33.8,0.0,0.0,3304.0,0.0,48453002402,48453,48,453,002402,1400000US48453002402,48453002402,24.02,CT,3575898,0,"POLYGON ((-97.78567699999999 30.200544, -97.784503 30.202424, -97.783823 30.203835, -97.781543 30.208387, -97.781453 30.208523, -97.77923899999999 30.211249, -97.778971 30.211929, -97.778154 30.211946, -97.777698 30.212051, -97.777282 30.212219, -97.77699899999999 30.21243, -97.776752 30.213069, -97.776659 30.213617, -97.776911 30.21406, -97.777226 30.214236, -97.778446 30.214806, -97.778818 30.215214, -97.778666 30.215535, -97.77811799999999 30.215551, -97.77754299999999 30.215453, -97.777092 30.215465, -97.77642499999999 30.21539, -97.772041 30.215204, -97.771575 30.213538, -97.77360499999999 30.210434, -97.77191999999999 30.210278, -97.769712 30.209986, -97.76917399999999 30.208701, -97.77072299999999 30.205887, -97.77038999999999 30.20468, -97.76164899999999 30.201682, -97.770518 30.190537, -97.778846 30.193092, -97.78152399999999 30.194276, -97.78324499999999 30.194602, -97.78384799999999 30.194859, -97.787767 30.19719, -97.78567699999999 30.200544))"
48453002403,2384.0,48,453,002403,0.0,0.0,10.0,37.0,61.0,160.0,0.0,1187.0,0.0,92.0,0.0,44.0,0.0,59.0,7.0,0.0,0.0,27186.0,1633.0,2575.0,161400.0,2575.0,121.0,0.0,1773.0,1356.0,0.0,25.0,0.0,1101.0,2575.0,32.0,395.0,17.0,1101.0,5.0,0.0,0.0,0.0,61.0,0.0,0.0,14.0,113.0,229.0,49.0,95.0,0.0,825.0,0.0,16.0,283.0,33.0,0.0,775.0,2.62,0.0,63.0,0.0,0.0,118.0,5.0,11.0,140.0,104.0,10.0,0.0,0.0,0.0,983.0,240.0,0.0,1921.0,0.0,0.0,2575.0,94.0,0.0,983.0,58.0,17.0,0.0,0.0,0.0,49.0,16.0,983.0,0.0,19.0,0.0,235.0,11.0,42.0,9.0,983.0,23.0,58.0,43.0,0.0,78.0,380.0,13.0,0.0,25.0,25.0,0.0,69.0,35.4,0.0,0.0,983.0,0.0,48453002403,48453,48,453,002403,1400000US48453002403,48453002403,24.03,CT,2648931,0,"POLYGON ((-97.77191999999999 30.210278, -97.76877399999999 30.215157, -97.76417099999999 30.22248, -97.763598 30.223409, -97.755161 30.218835, -97.75345 30.217282, -97.75203599999999 30.216603, -97.751423 30.216346, -97.756503 30.2082, -97.75834999999999 30.205699, -97.758624 30.205369, -97.76164899999999 30.201682, -97.77038999999999 30.20468, -97.77072299999999 30.205887, -97.76917399999999 30.208701, -97.769712 30.209986, -97.77191999999999 30.210278))"
48453002407,5467.0,48,453,002407,1.0,0.0,16.0,0.0,95.0,448.0,20.0,3111.0,0.0,108.0,0.0,299.0,32.0,96.0,84.0,8.0,0.0,33431.0,3466.0,5896.0,215500.0,5896.0,268.0,0.0,3592.0,1253.0,0.0,5.0,0.0,2414.0,5896.0,65.0,258.0,20.0,2414.0,66.0,0.0,0.0,13.0,9.0,12.0,0.0,33.0,210.0,302.0,93.0,36.0,18.0,2272.0,61.0,92.0,439.0,161.0,26.0,1624.0,2.54,0.0,163.0,0.0,0.0,97.0,23.0,30.0,126.0,131.0,84.0,12.0,0.0,0.0,2317.0,670.0,0.0,4283.0,0.0,53.0,5896.0,37.0,0.0,2317.0,42.0,29.0,13.0,0.0,0.0,129.0,35.0,2317.0,0.0,54.0,0.0,140.0,26.0,22.0,21.0,2317.0,7.0,83.0,71.0,0.0,219.0,833.0,73.0,0.0,73.0,46.0,0.0,144.0,34.7,0.0,0.0,2317.0,0.0,48453002407,48453,48,453,002407,1400000US48453002407,48453002407,24.07,CT,15335842,3309,"POLYGON ((-97.83216 30.121315, -97.83225899999999 30.126995, -97.83227099999999 30.130544, -97.82999 30.140571, -97.828293 30.147444, -97.827945 30.148913, -97.82588 30.155623, -97.82361899999999 30.152483, -97.82438499999999 30.148821, -97.82351 30.14834, -97.823425 30.148311, -97.819064 30.149204, -97.817611 30.149912, -97.81642599999999 30.149948, -97.81295999999999 30.148017, -97.812747 30.14956, -97.81450000000001 30.152571, -97.811319 30.153526, -97.808143 30.151723, -97.80699 30.15362, -97.80461 30.154686, -97.80155499999999 30.152141, -97.800157 30.152406, -97.797421 30.154582, -97.79682699999999 30.154838, -97.79639499999999 30.154948, -97.795543 30.154036, -97.795074 30.152744, -97.791793 30.152745, -97.79149699999999 30.152819, -97.79603299999999 30.139741, -97.797112 30.136978, -97.804192 30.119026, -97.804351 30.118627, -97.806871 30.11247, -97.811083 30.103403, -97.812135 30.101144, -97.813255 30.09868, -97.813726 30.098988, -97.82073 30.104037, -97.82137299999999 30.104976, -97.82446399999999 30.107608, -97.83402799999999 30.114566, -97.83216 30.121315))"
48453002409,3346.0,48,453,002409,0.0,0.0,22.0,0.0,37.0,215.0,0.0,1868.0,19.0,190.0,0.0,35.0,0.0,69.0,71.0,0.0,0.0,22483.0,2014.0,3529.0,150800.0,3529.0,226.0,0.0,2247.0,1358.0,0.0,22.0,0.0,1346.0,3529.0,23.0,464.0,0.0,1346.0,0.0,0.0,0.0,0.0,0.0,77.0,0.0,18.0,125.0,232.0,131.0,95.0,108.0,1867.0,41.0,10.0,145.0,22.0,0.0,967.0,2.74,0.0,136.0,0.0,0.0,59.0,43.0,37.0,233.0,83.0,20.0,9.0,0.0,0.0,1287.0,364.0,0.0,2520.0,0.0,10.0,3501.0,96.0,0.0,1287.0,50.0,16.0,0.0,0.0,0.0,0.0,48.0,1287.0,0.0,34.0,0.0,156.0,47.0,21.0,25.0,1287.0,23.0,110.0,21.0,0.0,58.0,581.0,64.0,0.0,30.0,40.0,0.0,67.0,35.3,0.0,0.0,1287.0,0.0,48453002409,48453,48,453,002409,1400000US48453002409,48453002409,24.09,CT,1337688,0,"POLYGON ((-97.801952 30.201518, -97.793746 30.213477, -97.79367599999999 30.213579, -97.79168 30.215509, -97.789441 30.216455, -97.78919599999999 30.215966, -97.78618499999999 30.214728, -97.78718699999999 30.212566, -97.78710199999999 30.21064, -97.78889599999999 30.208141, -97.78971399999999 30.206565, -97.791023 30.205318, -97.79348999999999 30.200724, -97.793612 30.199327, -97.79619099999999 30.199579, -97.79873699999999 30.200445, -97.801952 30.201518))"
48453002410,3826.0,48,453,002410,0.0,0.0,0.0,0.0,28.0,279.0,0.0,2072.0,10.0,178.0,0.0,140.0,0.0,127.0,95.0,9.0,22.0,19066.0,2231.0,4132.0,151300.0,4132.0,287.0,0.0,2479.0,1034.0,8.0,15.0,0.0,1769.0,4132.0,172.0,1006.0,59.0,1769.0,0.0,0.0,0.0,0.0,0.0,25.0,23.0,8.0,222.0,376.0,328.0,47.0,55.0,2227.0,76.0,16.0,319.0,53.0,53.0,901.0,2.5,0.0,219.0,0.0,0.0,122.0,87.0,91.0,248.0,387.0,21.0,26.0,0.0,0.0,1647.0,387.0,0.0,2925.0,0.0,83.0,4132.0,265.0,0.0,1647.0,21.0,16.0,0.0,19.0,0.0,40.0,118.0,1647.0,0.0,87.0,0.0,251.0,29.0,48.0,45.0,1647.0,37.0,145.0,70.0,0.0,84.0,1182.0,50.0,0.0,0.0,42.0,0.0,160.0,31.1,0.0,0.0,1647.0,0.0,48453002410,48453,48,453,002410,1400000US48453002410,48453002410,24.10,CT,1211487,0,"POLYGON ((-97.79348999999999 30.200724, -97.791023 30.205318, -97.78971399999999 30.206565, -97.78889599999999 30.208141, -97.78710199999999 30.21064, -97.78718699999999 30.212566, -97.78618499999999 30.214728, -97.781212 30.212269, -97.778971 30.211929, -97.77923899999999 30.211249, -97.781453 30.208523, -97.781543 30.208387, -97.783823 30.203835, -97.784503 30.202424, -97.78567699999999 30.200544, -97.787767 30.19719, -97.79204299999999 30.198941, -97.793612 30.199327, -97.79348999999999 30.200724))"
48453002411,6311.0,48,453,002411,0.0,0.0,117.0,120.0,36.0,320.0,11.0,3650.0,0.0,191.0,0.0,7.0,42.0,145.0,23.0,9.0,0.0,11935.0,2668.0,6858.0,101900.0,6858.0,425.0,30.0,2999.0,1043.0,50.0,65.0,0.0,1779.0,6858.0,116.0,2597.0,239.0,1779.0,0.0,22.0,0.0,0.0,196.0,141.0,0.0,33.0,309.0,603.0,693.0,236.0,193.0,5594.0,149.0,27.0,326.0,255.0,19.0,987.0,3.87,0.0,492.0,9.0,0.0,45.0,291.0,163.0,331.0,310.0,19.0,6.0,0.0,0.0,1734.0,1084.0,0.0,3566.0,0.0,152.0,6849.0,536.0,11.0,1734.0,39.0,43.0,41.0,0.0,0.0,165.0,72.0,1734.0,0.0,188.0,0.0,541.0,18.0,22.0,0.0,1734.0,56.0,503.0,143.0,0.0,238.0,1118.0,30.0,0.0,62.0,34.0,0.0,244.0,26.8,0.0,0.0,1734.0,0.0,48453002411,48453,48,453,002411,1400000US48453002411,48453002411,24.11,CT,3962098,0,"POLYGON ((-97.76164899999999 30.201682, -97.758624 30.205369, -97.75834999999999 30.205699, -97.756503 30.2082, -97.751423 30.216346, -97.75128699999999 30.216572, -97.74470000000001 30.216406, -97.743984 30.216203, -97.73887499999999 30.215821, -97.73513699999999 30.215263, -97.73572799999999 30.214208, -97.740444 30.206848, -97.74223099999999 30.203867, -97.74221799999999 30.201599, -97.74248899999999 30.20001, -97.744129 30.197001, -97.744675 30.195959, -97.744621 30.193997, -97.74972799999999 30.193732, -97.752437 30.193584, -97.756299 30.193701, -97.75972399999999 30.196394, -97.758574 30.197266, -97.758324 30.19782, -97.759215 30.200178, -97.76164899999999 30.201682))"
48453002412,5662.0,48,453,002412,2.0,0.0,55.0,26.0,47.0,287.0,0.0,3059.0,43.0,234.0,0.0,40.0,41.0,254.0,36.0,0.0,0.0,14836.0,2722.0,6082.0,97700.0,6082.0,341.0,64.0,2917.0,1122.0,65.0,237.0,0.0,1468.0,6082.0,16.0,1162.0,199.0,1468.0,16.0,0.0,0.0,0.0,47.0,130.0,0.0,25.0,227.0,579.0,701.0,220.0,267.0,5067.0,95.0,42.0,251.0,192.0,9.0,1274.0,4.23,0.0,318.0,15.0,0.0,35.0,182.0,138.0,195.0,190.0,25.0,9.0,0.0,0.0,1433.0,766.0,0.0,3482.0,0.0,170.0,6082.0,485.0,0.0,1433.0,15.0,0.0,13.0,0.0,0.0,17.0,184.0,1433.0,0.0,169.0,0.0,499.0,0.0,41.0,31.0,1433.0,61.0,329.0,169.0,0.0,193.0,491.0,35.0,0.0,75.0,48.0,0.0,226.0,29.4,0.0,0.0,1433.0,0.0,48453002412,48453,48,453,002412,1400000US48453002412,48453002412,24.12,CT,1388583,0,"POLYGON ((-97.761349 30.194297, -97.75972399999999 30.196394, -97.756299 30.193701, -97.752437 30.193584, -97.74972799999999 30.193732, -97.744621 30.193997, -97.745015 30.189752, -97.74629499999999 30.187042, -97.74481 30.18446, -97.74478599999999 30.183943, -97.74573699999999 30.182334, -97.74633899999999 30.181618, -97.751943 30.183079, -97.752073 30.184326, -97.75509699999999 30.187591, -97.75803499999999 30.189799, -97.75899199999999 30.190733, -97.76051 30.192521, -97.761349 30.194297))"
48453002413,4390.0,48,453,002413,0.0,0.0,155.0,45.0,7.0,142.0,48.0,2207.0,7.0,282.0,0.0,0.0,0.0,64.0,25.0,0.0,0.0,11369.0,1843.0,4953.0,105500.0,4953.0,379.0,22.0,2095.0,1033.0,1.0,75.0,0.0,1263.0,4953.0,115.0,2347.0,76.0,1263.0,0.0,0.0,0.0,0.0,23.0,15.0,0.0,14.0,183.0,268.0,457.0,144.0,103.0,3988.0,105.0,0.0,232.0,79.0,38.0,668.0,3.97,0.0,372.0,0.0,0.0,17.0,116.0,103.0,252.0,439.0,0.0,7.0,0.0,0.0,1246.0,732.0,0.0,2503.0,0.0,110.0,4916.0,413.0,0.0,1246.0,8.0,11.0,21.0,8.0,0.0,12.0,119.0,1246.0,0.0,16.0,0.0,275.0,27.0,28.0,20.0,1246.0,40.0,325.0,144.0,0.0,380.0,897.0,17.0,0.0,0.0,8.0,0.0,291.0,25.4,0.0,0.0,1246.0,0.0,48453002413,48453,48,453,002413,1400000US48453002413,48453002413,24.13,CT,1346679,0,"POLYGON ((-97.745015 30.189752, -97.744621 30.193997, -97.744675 30.195959, -97.744129 30.197001, -97.74248899999999 30.20001, -97.74221799999999 30.201599, -97.74223099999999 30.203867, -97.740444 30.206848, -97.733378 30.203478, -97.73315799999999 30.202992, -97.733199 30.202358, -97.73642099999999 30.197057, -97.737545 30.19535, -97.738857 30.193254, -97.74478599999999 30.183943, -97.74481 30.18446, -97.74629499999999 30.187042, -97.745015 30.189752))"
48453002419,3875.0,48,453,002419,0.0,0.0,65.0,41.0,13.0,85.0,0.0,2160.0,0.0,280.0,0.0,82.0,0.0,62.0,33.0,0.0,0.0,19085.0,2671.0,4327.0,141140.77669902914,4327.0,339.0,20.0,2811.0,901.0,0.0,0.0,0.0,1993.0,4327.0,210.0,1354.0,137.0,1993.0,9.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,236.0,501.0,202.0,34.0,21.0,2761.0,35.0,17.0,349.0,58.0,0.0,1259.0,2.35,0.0,320.0,0.0,0.0,152.0,75.0,19.0,140.0,243.0,0.0,0.0,0.0,0.0,1841.0,578.0,0.0,2465.0,0.0,17.0,4282.0,198.0,0.0,1841.0,12.0,0.0,0.0,0.0,0.0,0.0,95.0,1841.0,0.0,12.0,0.0,374.0,0.0,0.0,0.0,1841.0,0.0,56.0,151.0,0.0,216.0,1824.0,21.0,0.0,0.0,0.0,0.0,31.0,27.1,0.0,0.0,1841.0,0.0,48453002419,48453,48,453,002419,1400000US48453002419,48453002419,24.19,CT,1353404,0,"POLYGON ((-97.770518 30.190537, -97.76164899999999 30.201682, -97.759215 30.200178, -97.758324 30.19782, -97.758574 30.197266, -97.75972399999999 30.196394, -97.761349 30.194297, -97.76051 30.192521, -97.75899199999999 30.190733, -97.75803499999999 30.189799, -97.75509699999999 30.187591, -97.752073 30.184326, -97.751943 30.183079, -97.74633899999999 30.181618, -97.74695299999999 30.179762, -97.74718899999999 30.179884, -97.75022899999999 30.181012, -97.75141699999999 30.181536, -97.75657299999999 30.185177, -97.75733099999999 30.185759, -97.7628 30.187786, -97.76785599999999 30.189276, -97.76900999999999 30.1897, -97.770518 30.190537))"
48453002421,8777.0,48,453,002421,0.0,0.0,0.0,0.0,56.0,412.0,85.0,4544.0,23.0,193.0,0.0,302.0,16.0,20.0,89.0,14.0,0.0,30364.0,5920.0,9346.0,184900.0,9346.0,573.0,0.0,6231.0,1200.0,0.0,66.0,0.0,3829.0,9346.0,87.0,711.0,66.0,3829.0,34.0,0.0,0.0,0.0,12.0,65.0,0.0,29.0,199.0,416.0,53.0,177.0,59.0,3686.0,99.0,40.0,642.0,57.0,64.0,2915.0,2.49,0.0,419.0,0.0,11.0,87.0,70.0,163.0,311.0,317.0,48.0,36.0,0.0,0.0,3742.0,937.0,13.0,6356.0,0.0,40.0,9346.0,254.0,0.0,3742.0,46.0,43.0,0.0,0.0,12.0,58.0,146.0,3742.0,0.0,69.0,0.0,560.0,14.0,26.0,59.0,3742.0,0.0,27.0,168.0,11.0,370.0,2303.0,77.0,0.0,25.0,75.0,0.0,36.0,29.4,0.0,0.0,3742.0,0.0,48453002421,48453,48,453,002421,1400000US48453002421,48453002421,24.21,CT,8181748,0,"POLYGON ((-97.82588 30.155623, -97.82223599999999 30.167117, -97.820611 30.172038, -97.819998 30.173889, -97.809333 30.174002, -97.80583299999999 30.174079, -97.803105 30.174129, -97.80240099999999 30.174067, -97.80048099999999 30.173341, -97.799449 30.172555, -97.798907 30.174104, -97.78877 30.174295, -97.78527699999999 30.172951, -97.78597099999999 30.171041, -97.786115 30.17084, -97.788516 30.16829, -97.788563 30.167217, -97.78694399999999 30.167026, -97.786254 30.166975, -97.78594099999999 30.16697, -97.78721 30.164942, -97.78860499999999 30.161972, -97.79149699999999 30.152819, -97.791793 30.152745, -97.795074 30.152744, -97.795543 30.154036, -97.79639499999999 30.154948, -97.79682699999999 30.154838, -97.797421 30.154582, -97.800157 30.152406, -97.80155499999999 30.152141, -97.80461 30.154686, -97.80699 30.15362, -97.808143 30.151723, -97.811319 30.153526, -97.81450000000001 30.152571, -97.812747 30.14956, -97.81295999999999 30.148017, -97.81642599999999 30.149948, -97.817611 30.149912, -97.819064 30.149204, -97.823425 30.148311, -97.82351 30.14834, -97.82438499999999 30.148821, -97.82361899999999 30.152483, -97.82588 30.155623))"
48453002422,5355.0,48,453,002422,0.0,0.0,69.0,0.0,64.0,403.0,0.0,2558.0,0.0,178.0,0.0,63.0,0.0,88.0,100.0,0.0,104.0,23858.0,3182.0,5511.0,167700.0,5511.0,254.0,0.0,3495.0,915.0,40.0,91.0,0.0,2493.0,5511.0,237.0,956.0,20.0,2493.0,92.0,0.0,0.0,0.0,14.0,66.0,0.0,25.0,94.0,437.0,155.0,323.0,19.0,2612.0,19.0,90.0,356.0,107.0,0.0,1380.0,2.25,0.0,274.0,0.0,0.0,45.0,187.0,139.0,313.0,273.0,0.0,13.0,0.0,0.0,2448.0,668.0,0.0,4020.0,0.0,33.0,5511.0,453.0,0.0,2448.0,38.0,33.0,0.0,0.0,0.0,0.0,106.0,2448.0,0.0,86.0,0.0,330.0,12.0,17.0,70.0,2448.0,0.0,136.0,153.0,0.0,62.0,1491.0,6.0,0.0,14.0,37.0,0.0,70.0,36.4,0.0,0.0,2448.0,0.0,48453002422,48453,48,453,002422,1400000US48453002422,48453002422,24.22,CT,4031631,0,"POLYGON ((-97.79888299999999 30.174915, -97.79607399999999 30.179337, -97.792672 30.183876, -97.790831 30.186348, -97.790435 30.190089, -97.790283 30.192984, -97.787767 30.19719, -97.78384799999999 30.194859, -97.78324499999999 30.194602, -97.78152399999999 30.194276, -97.778846 30.193092, -97.770518 30.190537, -97.772336 30.188149, -97.77810599999999 30.179411, -97.78616699999999 30.16711, -97.786254 30.166975, -97.78694399999999 30.167026, -97.788563 30.167217, -97.788516 30.16829, -97.786115 30.17084, -97.78597099999999 30.171041, -97.78527699999999 30.172951, -97.78877 30.174295, -97.798907 30.174104, -97.79888299999999 30.174915))"
48453002423,5220.0,48,453,002423,0.0,0.0,12.0,58.0,52.0,302.0,0.0,2796.0,0.0,14.0,0.0,85.0,69.0,0.0,16.0,0.0,0.0,26099.0,3480.0,5641.0,163100.0,5690.0,271.0,0.0,3536.0,1154.0,69.0,14.0,0.0,2235.0,5690.0,0.0,547.0,19.0,2235.0,29.0,11.0,0.0,0.0,0.0,0.0,0.0,38.0,170.0,331.0,55.0,27.0,0.0,2650.0,0.0,56.0,389.0,11.0,0.0,1851.0,2.62,0.0,322.0,0.0,0.0,80.0,155.0,74.0,56.0,99.0,9.0,81.0,0.0,0.0,2155.0,590.0,0.0,3891.0,0.0,20.0,5658.0,85.0,0.0,2155.0,32.0,41.0,0.0,7.0,0.0,0.0,112.0,2155.0,0.0,0.0,0.0,300.0,14.0,22.0,12.0,2155.0,14.0,11.0,23.0,11.0,300.0,884.0,51.0,0.0,12.0,33.0,0.0,24.0,32.0,0.0,0.0,2155.0,0.0,48453002423,48453,48,453,002423,1400000US48453002423,48453002423,24.23,CT,2621115,0,"POLYGON ((-97.81800299999999 30.17802, -97.81282299999999 30.185581, -97.81206 30.185498, -97.809528 30.185607, -97.804423 30.185679, -97.799224 30.185758, -97.79436799999999 30.185372, -97.793008 30.184258, -97.792672 30.183876, -97.79607399999999 30.179337, -97.79888299999999 30.174915, -97.798907 30.174104, -97.799449 30.172555, -97.80048099999999 30.173341, -97.80240099999999 30.174067, -97.803105 30.174129, -97.80583299999999 30.174079, -97.809333 30.174002, -97.819998 30.173889, -97.81800299999999 30.17802))"
48453002424,3756.0,48,453,002424,0.0,0.0,123.0,74.0,70.0,269.0,17.0,1721.0,6.0,104.0,0.0,37.0,44.0,180.0,24.0,26.0,0.0,24215.0,2251.0,3834.0,158400.0,3871.0,202.0,0.0,2491.0,1038.0,6.0,83.0,0.0,1532.0,3871.0,85.0,598.0,107.0,1532.0,29.0,0.0,0.0,0.0,0.0,44.0,0.0,26.0,39.0,179.0,289.0,114.0,18.0,1897.0,125.0,35.0,329.0,137.0,8.0,933.0,2.71,0.0,104.0,0.0,0.0,122.0,54.0,64.0,240.0,296.0,43.0,14.0,0.0,0.0,1410.0,314.0,0.0,2764.0,0.0,120.0,3802.0,233.0,0.0,1410.0,31.0,39.0,14.0,9.0,0.0,78.0,61.0,1410.0,0.0,88.0,0.0,258.0,0.0,0.0,26.0,1410.0,9.0,208.0,86.0,0.0,76.0,636.0,54.0,30.0,29.0,17.0,0.0,66.0,34.7,0.0,0.0,1410.0,0.0,48453002424,48453,48,453,002424,1400000US48453002424,48453002424,24.24,CT,2764930,0,"POLYGON ((-97.81282299999999 30.185581, -97.80412099999999 30.198422, -97.801952 30.201518, -97.79873699999999 30.200445, -97.79619099999999 30.199579, -97.793612 30.199327, -97.79204299999999 30.198941, -97.787767 30.19719, -97.790283 30.192984, -97.790435 30.190089, -97.790831 30.186348, -97.792672 30.183876, -97.793008 30.184258, -97.79436799999999 30.185372, -97.799224 30.185758, -97.804423 30.185679, -97.809528 30.185607, -97.81206 30.185498, -97.81282299999999 30.185581))"
