index,B16004_001E,state,county,tract,block group,B16004_051E,B15003_004E,B16004_007E,B15003_013E,B15003_009E,B16004_052E,B19055_002E,B01001_026E,B16004_023E,B03002_006E,B16004_013E,B27001_005E,B01001_046E,B27001_042E,B11001_006E,B23025_003E,B16004_034E,B25077_001E,B19301_001E,B27001_001E,C24010_001E,B27001_008E,B15003_007E,B25064_001E,B16004_008E,B01001_045E,B03002_001E,B01001_025E,B16004_062E,B01001_001E,B25002_001E,B25044_010E,B17021_002E,B27001_039E,B19001_017E,B25024_001E,C24010_068E,B16004_035E,B16004_017E,B15003_008E,B16004_067E,C24010_038E,B27001_036E,B25044_003E,C24010_055E,B01001_027E,B27001_017E,B16004_029E,B16004_012E,B15003_014E,B27001_020E,B03002_012E,B01001_020E,B15003_012E,C24010_019E,B25010_001E,B11005_005E,B27001_033E,B15003_005E,B25002_003E,B27001_054E,B23025_005E,B27001_014E,B27001_045E,B16004_044E,B27001_048E,B11005_003E,B11001_001E,B16004_061E,B01001_023E,B16004_066E,B01001_049E,B16004_057E,B15003_001E,B15003_002E,C24010_032E,B27001_029E,B01001_022E,B03002_005E,B17021_001E,B15003_006E,B19001_001E,B15003_016E,B01001_048E,B25003_001E,B25024_010E,B16004_056E,B16004_022E,B15003_015E,B01001_024E,B27001_026E,B16004_030E,B16004_039E,B03002_004E,B01001_021E,B15003_010E,B25044_001E,B01001_047E,B27001_023E,B01001_044E,B27001_057E,B25003_003E,B16004_018E,B15003_003E,B27001_011E,B01002_001E,B27001_051E,B15003_011E,B01001_003E,B19055_001E,B16004_045E,B16004_040E,bg_fips,tract_fips,country_fips,county_fips,STATEFP,COUNTYFP,TRACTCE,BLKGRPCE,AFFGEOID,GEOID,NAME,NAMELSAD,LSAD,ALAND,AWATER,geometry
484530438001,2947.0,48,453,043800,1,23.0,0.0,0.0,0.0,16.0,406.0,47.0,1315.0,0.0,48.0,0.0,0.0,10.0,77.0,122.0,2422.0,0.0,307900.0,33677.0,4314.0,2280.0,0.0,11.0,1380.0,0.0,40.0,3010.0,0.0,0.0,3010.0,1267.0,0.0,86.0,21.0,0.0,1267.0,0.0,0.0,0.0,46.0,0.0,821.0,0.0,0.0,192.0,20.0,57.0,351.0,0.0,0.0,42.0,2212.0,9.0,60.0,438.0,2.64,88.0,0.0,0.0,134.0,0.0,142.0,70.0,63.0,0.0,80.0,214.0,1133.0,0.0,0.0,0.0,0.0,0.0,2241.0,154.0,85.0,0.0,0.0,0.0,3010.0,0.0,1133.0,0.0,2.0,1133.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,181.0,424.0,129.0,1133.0,0.0,9.0,0.0,0.0,385.0,0.0,0.0,213.0,33.0,196.0,0.0,43.0,1133.0,0.0,0.0,484530438001,48453043800,48453,48453,48,453,043800,1,1500000US484530438001,484530438001,1,Block Group 1,BG,918847,0,"POLYGON ((-97.661254 30.381891, -97.658654 30.385979, -97.658236 30.386496, -97.656335 30.389492, -97.652278 30.387504, -97.650916 30.388205, -97.648687 30.386914, -97.64946399999999 30.385194, -97.650678 30.383069, -97.65430000000001 30.379356, -97.655134 30.378957, -97.658204 30.377786, -97.658706 30.37736, -97.65879099999999 30.377273, -97.659487 30.377778, -97.661198 30.380669, -97.661349 30.38115, -97.661254 30.381891))"
484530438002,1218.0,48,453,043800,2,0.0,0.0,0.0,0.0,0.0,0.0,175.0,771.0,0.0,81.0,0.0,0.0,57.0,77.0,81.0,804.0,0.0,195800.0,31024.0,4314.0,734.0,0.0,0.0,1675.0,0.0,13.0,1304.0,12.0,0.0,1304.0,544.0,0.0,123.0,21.0,8.0,544.0,10.0,0.0,0.0,0.0,0.0,411.0,0.0,0.0,71.0,27.0,57.0,0.0,0.0,0.0,42.0,396.0,0.0,0.0,41.0,2.4,25.0,0.0,0.0,0.0,0.0,70.0,70.0,63.0,0.0,80.0,116.0,544.0,0.0,0.0,0.0,0.0,0.0,1051.0,45.0,33.0,0.0,20.0,0.0,1304.0,0.0,544.0,0.0,0.0,544.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,248.0,32.0,0.0,544.0,18.0,9.0,20.0,0.0,53.0,0.0,0.0,213.0,39.4,196.0,0.0,59.0,544.0,0.0,0.0,484530438002,48453043800,48453,48453,48,453,043800,2,1500000US484530438002,484530438002,2,Block Group 2,BG,753669,0,"POLYGON ((-97.666404 30.387986, -97.664767 30.387613, -97.664669 30.387958, -97.661822 30.389521, -97.660393 30.388801, -97.659046 30.390825, -97.656335 30.389492, -97.658236 30.386496, -97.658654 30.385979, -97.661254 30.381891, -97.661349 30.38115, -97.661198 30.380669, -97.659487 30.377778, -97.65879099999999 30.377273, -97.65989500000001 30.375829, -97.660546 30.375275, -97.663053 30.37686, -97.663978 30.379282, -97.664112 30.381787, -97.665536 30.385639, -97.666955 30.387486, -97.666404 30.387986))"
484530439001,1625.0,48,453,043900,1,0.0,0.0,0.0,0.0,0.0,0.0,88.0,947.0,0.0,410.0,0.0,0.0,19.0,130.0,143.0,1202.0,0.0,198300.0,35548.0,6090.0,1202.0,0.0,0.0,1250.0,0.0,25.0,1714.0,0.0,16.0,1714.0,741.0,0.0,59.0,10.0,15.0,741.0,0.0,0.0,0.0,0.0,0.0,662.0,145.0,0.0,77.0,0.0,160.0,0.0,0.0,0.0,0.0,470.0,0.0,0.0,31.0,2.44,70.0,0.0,0.0,38.0,0.0,0.0,70.0,54.0,0.0,147.0,274.0,703.0,0.0,0.0,0.0,0.0,0.0,1359.0,16.0,24.0,0.0,24.0,0.0,1714.0,0.0,703.0,0.0,16.0,703.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,171.0,18.0,0.0,703.0,0.0,96.0,0.0,0.0,262.0,0.0,0.0,10.0,37.4,0.0,0.0,89.0,703.0,0.0,0.0,484530439001,48453043900,48453,48453,48,453,043900,1,1500000US484530439001,484530439001,1,Block Group 1,BG,710767,0,"POLYGON ((-97.655948 30.404004, -97.65278499999999 30.405191, -97.652124 30.4054, -97.651122 30.405957, -97.65043900000001 30.406568, -97.65007799999999 30.407051, -97.64882799999999 30.40903, -97.64873299999999 30.409389, -97.648578 30.409603, -97.648461 30.409557, -97.642608 30.406732, -97.642095 30.406272, -97.64542899999999 30.40465, -97.649365 30.40108, -97.652624 30.400029, -97.655013 30.399508, -97.655366 30.400281, -97.657337 30.402159, -97.655948 30.404004))"
484530439002,2604.0,48,453,043900,2,0.0,0.0,0.0,0.0,0.0,0.0,61.0,1594.0,0.0,1225.0,0.0,0.0,19.0,130.0,88.0,1733.0,18.0,280700.0,32140.0,6090.0,1733.0,0.0,0.0,1399.0,0.0,33.0,2990.0,0.0,0.0,2990.0,1383.0,0.0,122.0,10.0,12.0,1383.0,0.0,0.0,0.0,0.0,0.0,786.0,145.0,0.0,241.0,166.0,160.0,0.0,0.0,0.0,0.0,673.0,0.0,0.0,181.0,2.47,199.0,0.0,0.0,172.0,0.0,0.0,70.0,54.0,0.0,147.0,460.0,1211.0,50.0,0.0,35.0,0.0,0.0,1866.0,22.0,15.0,0.0,61.0,61.0,2990.0,0.0,1211.0,15.0,0.0,1211.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.0,537.0,0.0,0.0,1211.0,57.0,96.0,0.0,0.0,511.0,0.0,0.0,10.0,31.0,0.0,0.0,220.0,1211.0,0.0,15.0,484530439002,48453043900,48453,48453,48,453,043900,2,1500000US484530439002,484530439002,2,Block Group 2,BG,1589754,0,"POLYGON ((-97.655013 30.399508, -97.652624 30.400029, -97.649365 30.40108, -97.64542899999999 30.40465, -97.642095 30.406272, -97.641443 30.405385, -97.639258 30.404095, -97.638504 30.403749, -97.644392 30.394747, -97.64856 30.387172, -97.648687 30.386914, -97.650916 30.388205, -97.652654 30.390411, -97.653441 30.39342, -97.655013 30.399508))"
484530439003,1305.0,48,453,043900,3,0.0,0.0,0.0,0.0,0.0,0.0,96.0,505.0,0.0,18.0,0.0,0.0,0.0,130.0,79.0,987.0,0.0,498648.64864864864,32598.0,6090.0,973.0,0.0,0.0,1201.0,0.0,0.0,1386.0,0.0,0.0,1386.0,601.0,8.0,240.0,10.0,0.0,601.0,0.0,0.0,0.0,0.0,0.0,347.0,145.0,0.0,72.0,33.0,160.0,0.0,0.0,24.0,0.0,507.0,0.0,0.0,14.0,2.31,79.0,0.0,0.0,0.0,0.0,14.0,70.0,54.0,0.0,147.0,231.0,601.0,0.0,0.0,0.0,0.0,0.0,979.0,0.0,19.0,0.0,0.0,0.0,1314.0,0.0,601.0,0.0,0.0,601.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,172.0,0.0,0.0,601.0,49.0,96.0,0.0,0.0,601.0,0.0,0.0,10.0,29.8,0.0,0.0,48.0,601.0,0.0,0.0,484530439003,48453043900,48453,48453,48,453,043900,3,1500000US484530439003,484530439003,3,Block Group 3,BG,3536980,0,"POLYGON ((-97.671594 30.424418, -97.671182 30.424312, -97.67015000000001 30.424011, -97.668734 30.423335, -97.665768 30.421822, -97.665009 30.421454, -97.663495 30.420723, -97.660915 30.419504, -97.656392 30.416535, -97.65456 30.414355, -97.654431 30.41423, -97.651993 30.412964, -97.65050599999999 30.411907, -97.649265 30.410086, -97.648578 30.409603, -97.64873299999999 30.409389, -97.64882799999999 30.40903, -97.65007799999999 30.407051, -97.65043900000001 30.406568, -97.651122 30.405957, -97.652124 30.4054, -97.65278499999999 30.405191, -97.655948 30.404004, -97.657337 30.402159, -97.66267000000001 30.404763, -97.66846700000001 30.40545, -97.674716 30.407991, -97.671594 30.424418))"
484530440001,718.0,48,453,044000,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,399.0,0.0,232.0,0.0,0.0,0.0,97.0,16.0,576.0,0.0,181300.0,26107.0,4621.0,510.0,4.0,0.0,1608.5164835164835,0.0,0.0,787.0,0.0,0.0,787.0,286.0,0.0,40.0,105.0,0.0,286.0,0.0,0.0,0.0,0.0,0.0,206.0,43.0,0.0,69.0,69.0,169.0,0.0,0.0,0.0,58.0,177.0,0.0,0.0,30.0,2.75,16.0,0.0,0.0,0.0,0.0,66.0,207.0,36.0,0.0,4.0,88.0,286.0,0.0,0.0,0.0,0.0,0.0,582.0,0.0,0.0,0.0,0.0,0.0,787.0,0.0,286.0,0.0,0.0,286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,135.0,0.0,0.0,286.0,0.0,32.0,0.0,0.0,37.0,0.0,0.0,94.0,40.2,0.0,0.0,0.0,286.0,0.0,0.0,484530440001,48453044000,48453,48453,48,453,044000,1,1500000US484530440001,484530440001,1,Block Group 1,BG,355937,0,"POLYGON ((-97.66109899999999 30.39399, -97.658266 30.392393, -97.656485 30.394113, -97.653441 30.39342, -97.652654 30.390411, -97.650916 30.388205, -97.652278 30.387504, -97.656335 30.389492, -97.659046 30.390825, -97.66027099999999 30.391412, -97.662103 30.392891, -97.66109899999999 30.39399))"
484530440002,3463.0,48,453,044000,2,0.0,0.0,43.0,0.0,0.0,52.0,61.0,1699.0,0.0,197.0,0.0,0.0,0.0,97.0,129.0,2284.0,57.0,178000.0,23956.0,4621.0,2188.0,4.0,59.0,1241.0,0.0,0.0,3841.0,28.0,0.0,3841.0,1207.0,0.0,374.0,105.0,29.0,1207.0,0.0,0.0,0.0,0.0,0.0,852.0,43.0,0.0,112.0,165.0,169.0,135.0,0.0,140.0,58.0,1938.0,0.0,24.0,175.0,3.27,339.0,0.0,0.0,34.0,0.0,96.0,207.0,36.0,98.0,4.0,543.0,1173.0,0.0,14.0,0.0,0.0,0.0,2080.0,13.0,56.0,0.0,0.0,0.0,3791.0,0.0,1173.0,0.0,0.0,1173.0,0.0,0.0,0.0,161.0,0.0,0.0,264.0,15.0,963.0,0.0,40.0,1173.0,24.0,32.0,0.0,0.0,876.0,0.0,0.0,94.0,26.3,0.0,38.0,213.0,1173.0,0.0,0.0,484530440002,48453044000,48453,48453,48,453,044000,2,1500000US484530440002,484530440002,2,Block Group 2,BG,1988501,0,"POLYGON ((-97.674716 30.407991, -97.66846700000001 30.40545, -97.66267000000001 30.404763, -97.657337 30.402159, -97.655366 30.400281, -97.655013 30.399508, -97.653441 30.39342, -97.656485 30.394113, -97.658266 30.392393, -97.66109899999999 30.39399, -97.662103 30.392891, -97.66513999999999 30.39521, -97.67269400000001 30.399072, -97.673391 30.399287, -97.673587 30.399294, -97.675079 30.403409, -97.674716 30.407991))"
484530441001,988.0,48,453,044100,1,0.0,0.0,0.0,85.0,0.0,0.0,71.0,745.0,0.0,182.0,0.0,0.0,0.0,31.0,131.0,568.0,0.0,175000.0,28107.0,1844.0,568.0,0.0,0.0,1211.0,0.0,0.0,1049.0,1.0,0.0,1049.0,398.0,0.0,336.0,9.0,37.0,398.0,0.0,0.0,0.0,0.0,0.0,361.0,0.0,0.0,155.0,61.0,0.0,84.0,0.0,0.0,0.0,133.0,0.0,0.0,13.0,2.64,84.0,29.0,0.0,0.0,0.0,0.0,72.0,84.0,0.0,0.0,129.0,398.0,1.0,70.0,0.0,0.0,0.0,703.0,0.0,30.0,0.0,0.0,0.0,1049.0,0.0,398.0,0.0,0.0,398.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,398.0,45.0,13.0,0.0,0.0,164.0,0.0,0.0,0.0,30.9,10.0,0.0,0.0,398.0,0.0,0.0,484530441001,48453044100,48453,48453,48,453,044100,1,1500000US484530441001,484530441001,1,Block Group 1,BG,753615,0,"POLYGON ((-97.666 30.441864, -97.664716 30.443856, -97.661714 30.448716, -97.66158 30.448797, -97.658057 30.449826, -97.65604399999999 30.448923, -97.65615200000001 30.448752, -97.658047 30.444412, -97.654528 30.442824, -97.65661 30.43959, -97.65799699999999 30.440257, -97.658241 30.439561, -97.65908899999999 30.438368, -97.66349 30.440925, -97.664374 30.441205, -97.66618200000001 30.441267, -97.666 30.441864))"
484530441002,761.0,48,453,044100,2,0.0,0.0,0.0,0.0,0.0,0.0,56.0,475.0,0.0,79.0,0.0,0.0,0.0,31.0,134.0,353.0,0.0,208100.0,35662.0,1844.0,285.0,0.0,0.0,1452.0,0.0,0.0,795.0,0.0,0.0,795.0,445.0,0.0,96.0,9.0,0.0,445.0,0.0,0.0,0.0,0.0,0.0,176.0,0.0,25.0,0.0,18.0,0.0,32.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0,2.02,125.0,29.0,0.0,52.0,0.0,68.0,72.0,84.0,0.0,0.0,158.0,393.0,0.0,26.0,0.0,0.0,0.0,528.0,26.0,0.0,0.0,15.0,0.0,795.0,0.0,393.0,0.0,15.0,393.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,10.0,156.0,0.0,0.0,393.0,24.0,13.0,0.0,0.0,165.0,0.0,0.0,0.0,38.3,10.0,0.0,16.0,393.0,0.0,0.0,484530441002,48453044100,48453,48453,48,453,044100,2,1500000US484530441002,484530441002,2,Block Group 2,BG,2082816,0,"POLYGON ((-97.658241 30.439561, -97.65799699999999 30.440257, -97.65661 30.43959, -97.654528 30.442824, -97.658047 30.444412, -97.65615200000001 30.448752, -97.652053 30.446744, -97.649829 30.446016, -97.64826600000001 30.445971, -97.640542 30.447203, -97.639149 30.447439, -97.639419 30.445392, -97.642279 30.444108, -97.64344199999999 30.442759, -97.645904 30.438943, -97.647582 30.436336, -97.646789 30.434432, -97.64667900000001 30.434373, -97.644721 30.43343, -97.644661 30.429924, -97.64476000000001 30.428794, -97.648065 30.428833, -97.649854 30.429487, -97.650739 30.429958, -97.65196899999999 30.431138, -97.65283100000001 30.432757, -97.65293800000001 30.432974, -97.654741 30.435655, -97.65908899999999 30.438368, -97.658241 30.439561))"
484530442001,3729.0,48,453,044200,1,0.0,0.0,0.0,37.0,0.0,0.0,127.0,1844.0,0.0,317.0,0.0,0.0,0.0,0.0,23.0,2465.0,15.0,279100.0,37258.0,3905.0,2465.0,0.0,0.0,1236.0,0.0,45.0,3905.0,0.0,0.0,3905.0,2045.0,127.0,178.0,38.0,20.0,2045.0,0.0,184.0,0.0,0.0,0.0,1004.0,0.0,0.0,69.0,164.0,0.0,0.0,0.0,0.0,0.0,915.0,0.0,0.0,95.0,2.3,16.0,0.0,0.0,350.0,0.0,0.0,37.0,0.0,95.0,0.0,378.0,1695.0,0.0,0.0,0.0,0.0,0.0,2478.0,63.0,0.0,0.0,26.0,0.0,3905.0,0.0,1695.0,181.0,0.0,1695.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,3.0,947.0,0.0,0.0,1695.0,0.0,0.0,0.0,0.0,1471.0,0.0,0.0,107.0,28.2,68.0,0.0,12.0,1695.0,0.0,0.0,484530442001,48453044200,48453,48453,48,453,044200,1,1500000US484530442001,484530442001,1,Block Group 1,BG,2664823,5215,"POLYGON ((-97.671594 30.424418, -97.66851 30.440593, -97.668325 30.440643, -97.666923 30.441109, -97.66618200000001 30.441267, -97.664374 30.441205, -97.66349 30.440925, -97.65908899999999 30.438368, -97.654741 30.435655, -97.65293800000001 30.432974, -97.65283100000001 30.432757, -97.65309000000001 30.43271, -97.655896 30.431448, -97.656713 30.430473, -97.656583 30.430411, -97.65681499999999 30.42999, -97.65737900000001 30.424732, -97.660915 30.419504, -97.663495 30.420723, -97.665009 30.421454, -97.665768 30.421822, -97.668734 30.423335, -97.67015000000001 30.424011, -97.671182 30.424312, -97.671594 30.424418))"
484530443001,1752.0,48,453,044300,1,0.0,0.0,0.0,0.0,0.0,0.0,63.0,808.0,0.0,70.0,0.0,0.0,17.0,104.0,33.0,1187.0,0.0,206500.0,29313.0,5939.0,1172.0,120.0,0.0,1462.0923913043478,0.0,8.0,1904.0,0.0,0.0,1904.0,648.0,0.0,27.0,212.0,0.0,648.0,0.0,0.0,0.0,0.0,0.0,514.0,64.0,0.0,36.0,90.0,195.0,44.0,0.0,0.0,65.0,835.0,0.0,0.0,28.0,3.36,15.0,0.0,0.0,82.0,137.0,15.0,121.0,190.0,0.0,67.0,234.0,566.0,0.0,0.0,0.0,0.0,0.0,1385.0,17.0,0.0,0.0,26.0,0.0,1887.0,0.0,566.0,44.0,0.0,566.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,50.0,45.0,566.0,0.0,0.0,0.0,0.0,73.0,0.0,0.0,73.0,37.2,0.0,0.0,62.0,566.0,0.0,0.0,484530443001,48453044300,48453,48453,48,453,044300,1,1500000US484530443001,484530443001,1,Block Group 1,BG,1362946,0,"POLYGON ((-97.651214 30.413459, -97.64852500000001 30.417661, -97.64648800000001 30.417924, -97.645646 30.419288, -97.64518700000001 30.419479, -97.64352100000001 30.417148, -97.638246 30.411517, -97.635462 30.40884, -97.63527000000001 30.408744, -97.636009 30.4039, -97.636268 30.402675, -97.638504 30.403749, -97.639258 30.404095, -97.641443 30.405385, -97.642095 30.406272, -97.642608 30.406732, -97.648461 30.409557, -97.648578 30.409603, -97.649265 30.410086, -97.65050599999999 30.411907, -97.651214 30.413459))"
484530443002,3107.0,48,453,044300,2,0.0,0.0,48.0,67.0,48.0,0.0,54.0,1622.0,0.0,45.0,0.0,0.0,0.0,104.0,209.0,1833.0,34.0,195900.0,22271.0,5939.0,1741.0,120.0,0.0,892.0,0.0,0.0,3290.0,0.0,0.0,3290.0,937.0,0.0,271.0,212.0,18.0,937.0,0.0,0.0,0.0,0.0,0.0,751.0,64.0,0.0,344.0,104.0,195.0,162.0,0.0,166.0,65.0,2299.0,0.0,139.0,154.0,3.71,181.0,0.0,0.0,50.0,137.0,92.0,121.0,190.0,0.0,67.0,428.0,887.0,0.0,0.0,0.0,0.0,0.0,1769.0,0.0,144.0,0.0,0.0,0.0,3290.0,0.0,887.0,0.0,30.0,887.0,428.0,0.0,0.0,23.0,0.0,0.0,94.0,0.0,397.0,0.0,46.0,887.0,0.0,0.0,0.0,0.0,224.0,0.0,0.0,73.0,28.2,0.0,0.0,79.0,887.0,0.0,0.0,484530443002,48453044300,48453,48453,48,453,044300,2,1500000US484530443002,484530443002,2,Block Group 2,BG,785473,0,"POLYGON ((-97.65737900000001 30.424732, -97.65687699999999 30.4236, -97.651062 30.420084, -97.64957699999999 30.419629, -97.64832699999999 30.418773, -97.647649 30.418574, -97.645646 30.419288, -97.64648800000001 30.417924, -97.64852500000001 30.417661, -97.651214 30.413459, -97.65050599999999 30.411907, -97.651993 30.412964, -97.654431 30.41423, -97.65456 30.414355, -97.656392 30.416535, -97.660915 30.419504, -97.65737900000001 30.424732))"
484530443003,745.0,48,453,044300,3,0.0,0.0,0.0,125.0,0.0,137.0,18.0,503.0,0.0,0.0,0.0,0.0,18.0,104.0,57.0,257.0,0.0,179800.0,14032.0,5939.0,257.0,120.0,0.0,1539.714494875549,0.0,0.0,745.0,0.0,0.0,745.0,214.0,0.0,125.0,212.0,0.0,214.0,0.0,0.0,0.0,0.0,0.0,94.0,64.0,0.0,0.0,0.0,195.0,211.0,0.0,0.0,65.0,676.0,0.0,0.0,37.0,3.48,125.0,0.0,0.0,0.0,137.0,0.0,121.0,190.0,0.0,67.0,125.0,214.0,0.0,0.0,0.0,0.0,0.0,537.0,155.0,0.0,0.0,0.0,0.0,745.0,0.0,214.0,26.0,0.0,214.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,214.0,0.0,0.0,137.0,0.0,86.0,0.0,0.0,73.0,36.0,0.0,0.0,0.0,214.0,0.0,0.0,484530443003,48453044300,48453,48453,48,453,044300,3,1500000US484530443003,484530443003,3,Block Group 3,BG,1347382,0,"POLYGON ((-97.65737900000001 30.424732, -97.65681499999999 30.42999, -97.656583 30.430411, -97.656713 30.430473, -97.655896 30.431448, -97.65309000000001 30.43271, -97.65283100000001 30.432757, -97.65196899999999 30.431138, -97.650739 30.429958, -97.649854 30.429487, -97.648065 30.428833, -97.64476000000001 30.428794, -97.645355 30.428167, -97.643613 30.426306, -97.644544 30.424442, -97.643182 30.422334, -97.645646 30.419288, -97.647649 30.418574, -97.64832699999999 30.418773, -97.64957699999999 30.419629, -97.651062 30.420084, -97.65687699999999 30.4236, -97.65737900000001 30.424732))"
484530444001,1600.0,48,453,044400,1,0.0,0.0,0.0,0.0,0.0,0.0,36.0,813.0,0.0,202.0,0.0,0.0,0.0,145.0,81.0,1036.0,0.0,264800.0,38597.0,5919.0,968.0,27.0,0.0,1750.0,0.0,0.0,1670.0,0.0,0.0,1670.0,601.0,0.0,85.0,0.0,90.0,601.0,0.0,0.0,0.0,0.0,0.0,602.0,70.0,0.0,98.0,11.0,278.0,0.0,0.0,0.0,32.0,676.0,0.0,0.0,0.0,2.78,106.0,0.0,0.0,0.0,0.0,68.0,66.0,47.0,0.0,35.0,373.0,601.0,0.0,0.0,0.0,0.0,0.0,1114.0,35.0,0.0,0.0,0.0,0.0,1670.0,0.0,601.0,63.0,0.0,601.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,601.0,0.0,70.0,0.0,0.0,92.0,0.0,0.0,0.0,32.5,38.0,0.0,59.0,601.0,0.0,0.0,484530444001,48453044400,48453,48453,48,453,044400,1,1500000US484530444001,484530444001,1,Block Group 1,BG,811422,0,"POLYGON ((-97.64027900000001 30.431282, -97.63769499999999 30.435315, -97.637052 30.435041, -97.636235 30.434829, -97.634061 30.433783, -97.632699 30.433166, -97.625173 30.429464, -97.624381 30.428717, -97.624478 30.428177, -97.626423 30.424898, -97.632812 30.428041, -97.63471199999999 30.428924, -97.63686800000001 30.429425, -97.638295 30.42959, -97.641668 30.429055, -97.64027900000001 30.431282))"
484530444002,827.0,48,453,044400,2,0.0,0.0,0.0,0.0,89.0,0.0,171.0,627.0,0.0,0.0,0.0,0.0,0.0,145.0,0.0,363.0,0.0,25900.0,17347.0,5919.0,363.0,27.0,0.0,1422.5,0.0,0.0,1036.0,0.0,0.0,1036.0,412.0,0.0,80.0,0.0,0.0,412.0,0.0,0.0,0.0,0.0,0.0,177.0,70.0,0.0,0.0,112.0,278.0,82.0,0.0,0.0,32.0,693.0,49.0,0.0,59.0,2.85,59.0,0.0,0.0,48.0,0.0,0.0,66.0,47.0,0.0,35.0,193.0,364.0,0.0,0.0,0.0,0.0,0.0,638.0,0.0,89.0,0.0,50.0,0.0,1036.0,0.0,364.0,0.0,0.0,364.0,323.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,364.0,25.0,70.0,94.0,0.0,89.0,0.0,0.0,0.0,31.5,38.0,0.0,97.0,364.0,0.0,0.0,484530444002,48453044400,48453,48453,48,453,044400,2,1500000US484530444002,484530444002,2,Block Group 2,BG,574273,0,"POLYGON ((-97.647582 30.436336, -97.645904 30.438943, -97.643767 30.438216, -97.638479 30.435685, -97.63769499999999 30.435315, -97.64027900000001 30.431282, -97.641668 30.429055, -97.64294099999999 30.428825, -97.64476000000001 30.428794, -97.644661 30.429924, -97.644721 30.43343, -97.64667900000001 30.434373, -97.646789 30.434432, -97.647582 30.436336))"
484530444003,1296.0,48,453,044400,3,0.0,0.0,0.0,0.0,0.0,0.0,135.0,777.0,0.0,328.0,0.0,0.0,94.0,145.0,45.0,798.0,0.0,265400.0,31995.0,5919.0,728.0,27.0,0.0,1501.8115942028985,0.0,0.0,1380.0,0.0,45.0,1380.0,467.0,0.0,0.0,0.0,21.0,467.0,0.0,0.0,0.0,0.0,0.0,438.0,70.0,0.0,188.0,0.0,278.0,0.0,0.0,42.0,32.0,122.0,47.0,0.0,50.0,2.96,0.0,0.0,0.0,0.0,0.0,70.0,66.0,47.0,0.0,35.0,149.0,467.0,75.0,33.0,0.0,0.0,0.0,969.0,0.0,0.0,0.0,50.0,0.0,1380.0,0.0,467.0,0.0,0.0,467.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,394.0,0.0,0.0,467.0,0.0,70.0,45.0,0.0,27.0,0.0,0.0,0.0,40.8,38.0,0.0,84.0,467.0,0.0,0.0,484530444003,48453044400,48453,48453,48,453,044400,3,1500000US484530444003,484530444003,3,Block Group 3,BG,468408,0,"POLYGON ((-97.631725 30.434684, -97.631005 30.437918, -97.630576 30.438541, -97.629813 30.437326, -97.62488 30.433923, -97.624003 30.434008, -97.622838 30.431791, -97.62323000000001 30.42993, -97.624478 30.428177, -97.624381 30.428717, -97.625173 30.429464, -97.632699 30.433166, -97.631725 30.434684))"
484530444004,1238.0,48,453,044400,4,0.0,0.0,0.0,0.0,0.0,0.0,40.0,645.0,0.0,250.0,0.0,0.0,0.0,145.0,40.0,880.0,0.0,230400.0,34614.0,5919.0,866.0,27.0,0.0,1320.5,0.0,30.0,1413.0,0.0,0.0,1413.0,353.0,0.0,68.0,0.0,111.0,353.0,0.0,0.0,0.0,0.0,0.0,438.0,70.0,0.0,142.0,0.0,278.0,4.0,0.0,53.0,32.0,336.0,0.0,0.0,121.0,4.0,0.0,0.0,0.0,0.0,0.0,14.0,66.0,47.0,0.0,35.0,198.0,353.0,0.0,0.0,0.0,0.0,0.0,929.0,0.0,15.0,0.0,0.0,0.0,1413.0,0.0,353.0,54.0,0.0,353.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,53.0,401.0,0.0,0.0,353.0,0.0,70.0,0.0,0.0,14.0,0.0,0.0,0.0,38.2,38.0,0.0,175.0,353.0,0.0,0.0,484530444004,48453044400,48453,48453,48,453,044400,4,1500000US484530444004,484530444004,4,Block Group 4,BG,435478,0,"POLYGON ((-97.645904 30.438943, -97.64344199999999 30.442759, -97.639081 30.440787, -97.63833099999999 30.440655, -97.635471 30.440952, -97.634715 30.440592, -97.637699 30.436128, -97.638216 30.436198, -97.638479 30.435685, -97.643767 30.438216, -97.645904 30.438943))"
