index,B16004_044E,state,county,tract,block group,B01001_023E,B16004_067E,B16004_022E,B16004_052E,B15003_011E,B15003_006E,B19055_002E,B25044_010E,C24010_019E,B27001_011E,B25024_010E,B16004_017E,B15003_014E,B27001_042E,C24010_038E,B15003_009E,B23025_005E,B27001_017E,B01001_022E,B27001_036E,B01001_049E,B19001_017E,B15003_008E,B16004_007E,B27001_008E,B15003_012E,B25003_003E,B16004_029E,B16004_035E,B16004_062E,B16004_061E,B27001_029E,B27001_026E,B03002_006E,B15003_002E,B01001_047E,B01001_048E,B25010_001E,B25064_001E,B16004_030E,B16004_008E,B01001_046E,B15003_003E,B15003_015E,B27001_033E,B01001_001E,B25044_003E,B27001_020E,B25002_003E,B03002_005E,B25003_001E,B16004_018E,B03002_012E,B15003_004E,B15003_007E,B19301_001E,B01001_021E,B17021_001E,B16004_057E,C24010_001E,B03002_001E,C24010_055E,B16004_056E,B25077_001E,B16004_034E,B27001_039E,B16004_066E,B11001_001E,B15003_001E,B01001_025E,B01002_001E,C24010_068E,B16004_001E,B01001_027E,B27001_048E,B17021_002E,B19055_001E,B01001_044E,B01001_026E,B16004_039E,B01001_045E,B15003_005E,B25024_001E,B27001_051E,C24010_032E,B16004_012E,B16004_013E,B27001_014E,B01001_020E,B16004_045E,B27001_045E,B01001_024E,B27001_054E,B16004_051E,B16004_040E,B27001_005E,B27001_057E,B11005_003E,B27001_001E,B11001_006E,B01001_003E,B27001_023E,B23025_003E,B25044_001E,B03002_004E,B19001_001E,B25002_001E,B11005_005E,B15003_013E,B15003_016E,B16004_023E,B15003_010E,bg_fips,tract_fips,country_fips,county_fips,STATEFP,COUNTYFP,TRACTCE,BLKGRPCE,AFFGEOID,GEOID,NAME,NAMELSAD,LSAD,ALAND,AWATER,geometry
484530424002,0.0,48,453,042400,2,0.0,0.0,0.0,0.0,0.0,10.0,14.0,0.0,39.0,42.0,0.0,0.0,20.0,34.0,575.0,0.0,13.0,73.0,0.0,49.0,0.0,118.0,0.0,0.0,67.0,0.0,28.0,45.0,42.0,0.0,0.0,0.0,0.0,777.0,57.0,0.0,0.0,2.92,1655.7486631016043,0.0,0.0,0.0,0.0,82.0,0.0,3084.0,0.0,36.0,0.0,29.0,1057.0,0.0,860.0,0.0,0.0,40185.0,0.0,3084.0,0.0,1811.0,3084.0,41.0,0.0,261100.0,24.0,12.0,0.0,1057.0,1977.0,0.0,31.1,0.0,2652.0,316.0,65.0,95.0,1057.0,0.0,1330.0,10.0,0.0,0.0,1057.0,0.0,0.0,0.0,0.0,129.0,32.0,0.0,27.0,0.0,0.0,0.0,13.0,0.0,0.0,598.0,10197.0,107.0,116.0,33.0,1824.0,1057.0,809.0,1057.0,1057.0,95.0,0.0,60.0,0.0,0.0,484530424002,48453042400,48453,48453,48,453,042400,2,1500000US484530424002,484530424002,2,Block Group 2,BG,9941945,0,"POLYGON ((-97.64534399999999 30.352508, -97.641012 30.353077, -97.639053 30.35277, -97.636544 30.354954, -97.63556 30.355842, -97.630775 30.360149, -97.62969 30.362944, -97.628511 30.362909, -97.624067 30.364518, -97.62118599999999 30.365006, -97.61989800000001 30.365212, -97.61622800000001 30.366214, -97.614504 30.368683, -97.61309799999999 30.36839, -97.613276 30.364532, -97.614121 30.361019, -97.616651 30.356854, -97.61688100000001 30.355503, -97.616522 30.35415, -97.613956 30.348699, -97.613223 30.342111, -97.61241800000001 30.34013, -97.60953600000001 30.338419, -97.60824700000001 30.337004, -97.60743100000001 30.334799, -97.60763900000001 30.334745, -97.618498 30.33181, -97.62144000000001 30.331146, -97.622609 30.330996, -97.62321799999999 30.330933, -97.623604 30.330906, -97.643998 30.329539, -97.64407199999999 30.330424, -97.645228 30.343218, -97.64534399999999 30.352508))"
484530424003,0.0,48,453,042400,3,0.0,0.0,0.0,0.0,25.0,0.0,100.0,0.0,44.0,42.0,42.0,0.0,0.0,34.0,188.0,0.0,32.0,73.0,12.0,49.0,25.0,26.0,0.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,10.0,3.14,1482.5211864406779,0.0,0.0,13.0,0.0,19.0,0.0,718.0,20.0,36.0,63.0,0.0,224.0,0.0,367.0,0.0,0.0,35953.0,0.0,703.0,0.0,355.0,718.0,22.0,0.0,225700.0,0.0,12.0,0.0,224.0,511.0,0.0,36.5,0.0,683.0,11.0,65.0,44.0,224.0,0.0,336.0,0.0,0.0,0.0,287.0,0.0,0.0,0.0,0.0,129.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,10197.0,45.0,24.0,33.0,387.0,224.0,143.0,224.0,287.0,13.0,0.0,0.0,0.0,0.0,484530424003,48453042400,48453,48453,48,453,042400,3,1500000US484530424003,484530424003,3,Block Group 3,BG,24833931,16608,"POLYGON ((-97.583651 30.369773, -97.582489 30.375334, -97.579573 30.38443, -97.579035 30.387506, -97.579035 30.390865, -97.57927599999999 30.392739, -97.582627 30.40211, -97.58357700000001 30.405303, -97.58311999999999 30.406026, -97.576139 30.417006, -97.56501299999999 30.411694, -97.564808 30.411595, -97.562129 30.410315, -97.560948 30.409704, -97.56084199999999 30.409234, -97.561114 30.408099, -97.556504 30.405818, -97.54608500000001 30.400911, -97.545439 30.400974, -97.541405 30.407476, -97.540402 30.407002, -97.53272699999999 30.403304, -97.525239 30.399755, -97.520011 30.397799, -97.52264599999999 30.393259, -97.52306 30.385028, -97.524164 30.383388, -97.525496 30.381406, -97.527823 30.377716, -97.52911899999999 30.375769, -97.530866 30.373015, -97.5313 30.372144, -97.53167999999999 30.370622, -97.53179299999999 30.369097, -97.53208100000001 30.36395, -97.532633 30.359728, -97.534218 30.356652, -97.53530000000001 30.356398, -97.539778 30.358572, -97.53947599999999 30.358935, -97.55101000000001 30.362378, -97.55607500000001 30.36391, -97.56107299999999 30.365421, -97.562984 30.363279, -97.563614 30.364247, -97.568133 30.368, -97.56995999999999 30.371694, -97.574518 30.374147, -97.58071200000001 30.377049, -97.582067 30.372527, -97.582621 30.369609, -97.583651 30.369773))"
484530424004,0.0,48,453,042400,4,41.0,0.0,0.0,0.0,0.0,0.0,156.0,0.0,0.0,42.0,0.0,0.0,0.0,34.0,409.0,0.0,0.0,73.0,35.0,49.0,10.0,72.0,0.0,0.0,67.0,11.0,77.0,19.0,0.0,0.0,0.0,0.0,0.0,19.0,40.0,31.0,0.0,2.74,1414.1483516483518,0.0,0.0,26.0,0.0,10.0,0.0,1531.0,0.0,36.0,125.0,0.0,559.0,0.0,288.0,0.0,0.0,41367.0,13.0,1531.0,0.0,804.0,1531.0,10.0,0.0,270000.0,0.0,12.0,0.0,559.0,1165.0,11.0,40.8,0.0,1435.0,24.0,65.0,0.0,559.0,52.0,808.0,0.0,20.0,0.0,684.0,0.0,0.0,0.0,0.0,129.0,19.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,205.0,10197.0,0.0,72.0,33.0,804.0,559.0,374.0,559.0,684.0,33.0,0.0,21.0,0.0,0.0,484530424004,48453042400,48453,48453,48,453,042400,4,1500000US484530424004,484530424004,4,Block Group 4,BG,11049403,0,"POLYGON ((-97.594173 30.348252, -97.593422 30.351037, -97.592506 30.352475, -97.58806300000001 30.359298, -97.584788 30.364657, -97.583651 30.369773, -97.582621 30.369609, -97.582067 30.372527, -97.58071200000001 30.377049, -97.574518 30.374147, -97.56995999999999 30.371694, -97.568133 30.368, -97.563614 30.364247, -97.562984 30.363279, -97.56107299999999 30.365421, -97.55607500000001 30.36391, -97.55101000000001 30.362378, -97.53947599999999 30.358935, -97.539778 30.358572, -97.53530000000001 30.356398, -97.534218 30.356652, -97.536778 30.352203, -97.538505 30.349401, -97.546627 30.349231, -97.55593500000001 30.348946, -97.559335 30.348721, -97.562001 30.348281, -97.563759 30.347931, -97.574665 30.345572, -97.580038 30.344412, -97.580502 30.344292, -97.58407099999999 30.343264, -97.59138299999999 30.340537, -97.59311 30.343879, -97.59401699999999 30.346251, -97.594173 30.348252))"
484530425001,0.0,48,453,042500,1,6.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,0.0,22.0,72.0,0.0,0.0,34.0,66.0,7.0,7.0,24.0,13.0,10.0,6.0,9.0,0.0,0.0,0.0,6.0,15.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,6.0,2.93,2122.0,0.0,0.0,6.0,0.0,4.0,26.0,550.0,22.0,9.0,39.0,0.0,188.0,0.0,181.0,0.0,0.0,32023.0,17.0,550.0,0.0,206.0,550.0,24.0,0.0,350000.0,0.0,22.0,0.0,188.0,342.0,0.0,38.6,0.0,489.0,27.0,14.0,17.0,188.0,0.0,249.0,0.0,19.0,0.0,227.0,0.0,26.0,0.0,0.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,4521.0,7.0,34.0,0.0,213.0,188.0,0.0,188.0,227.0,22.0,44.0,5.0,0.0,0.0,484530425001,48453042500,48453,48453,48,453,042500,1,1500000US484530425001,484530425001,1,Block Group 1,BG,40042299,17328,"POLYGON ((-97.553926 30.458908, -97.553417 30.460056, -97.551269 30.463302, -97.550493 30.463181, -97.55015899999999 30.463316, -97.548253 30.466286, -97.545886 30.470027, -97.54159300000001 30.476871, -97.54050100000001 30.478639, -97.53948099999999 30.478374, -97.52815099999999 30.475434, -97.52711600000001 30.474646, -97.523971 30.472175, -97.522357 30.476381, -97.510862 30.485265, -97.50479 30.481095, -97.502551 30.480567, -97.501374 30.477923, -97.50134799999999 30.477292, -97.49833 30.476619, -97.497277 30.476335, -97.489092 30.473292, -97.488702 30.473131, -97.486429 30.469473, -97.48012300000001 30.470432, -97.477851 30.469542, -97.47550200000001 30.467145, -97.471326 30.466974, -97.466917 30.46519, -97.467304 30.464286, -97.468969 30.457468, -97.470077 30.453779, -97.47389800000001 30.447794, -97.47911000000001 30.439504, -97.480453 30.437955, -97.483031 30.43639, -97.48513 30.435889, -97.491787 30.435571, -97.49373900000001 30.435141, -97.49694599999999 30.432935, -97.50175900000001 30.425379, -97.50981 30.41397, -97.513031 30.408881, -97.519935 30.397918, -97.520011 30.397799, -97.525239 30.399755, -97.53272699999999 30.403304, -97.540402 30.407002, -97.541405 30.407476, -97.53991600000001 30.410366, -97.54111 30.4113, -97.541393 30.411885, -97.53286199999999 30.425523, -97.53195599999999 30.42695, -97.530621 30.429052, -97.527794 30.433328, -97.522961 30.440888, -97.523036 30.441423, -97.53764700000001 30.448301, -97.540024 30.449448, -97.540521 30.450205, -97.541197 30.450863, -97.542799 30.45164, -97.547741 30.453945, -97.551399 30.455656, -97.55481899999999 30.45719, -97.553926 30.458908))"
484530425002,0.0,48,453,042500,2,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,22.0,0.0,0.0,10.0,34.0,201.0,0.0,15.0,24.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,8.0,0.0,0.0,0.0,0.0,0.0,184.0,0.0,0.0,0.0,2.6,1288.0,0.0,0.0,30.0,0.0,0.0,26.0,950.0,0.0,9.0,0.0,0.0,366.0,0.0,37.0,0.0,0.0,33215.0,0.0,950.0,0.0,588.0,950.0,15.0,0.0,340600.0,0.0,22.0,0.0,366.0,577.0,0.0,30.0,0.0,811.0,139.0,14.0,0.0,366.0,0.0,542.0,0.0,0.0,0.0,366.0,0.0,0.0,0.0,0.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,233.0,4521.0,17.0,0.0,0.0,603.0,366.0,590.0,366.0,366.0,10.0,0.0,0.0,0.0,0.0,484530425002,48453042500,48453,48453,48,453,042500,2,1500000US484530425002,484530425002,2,Block Group 2,BG,9422257,12674,"POLYGON ((-97.57866799999999 30.420187, -97.57442500000001 30.427007, -97.57439599999999 30.427052, -97.57059599999999 30.433064, -97.570086 30.433871, -97.56893700000001 30.435669, -97.567357 30.438098, -97.567261 30.438052, -97.55416700000001 30.431715, -97.55373899999999 30.431508, -97.552413 30.42978, -97.54159900000001 30.424999, -97.54104700000001 30.425073, -97.53864900000001 30.428077, -97.53286199999999 30.425523, -97.541393 30.411885, -97.54111 30.4113, -97.53991600000001 30.410366, -97.541405 30.407476, -97.545439 30.400974, -97.54608500000001 30.400911, -97.556504 30.405818, -97.561114 30.408099, -97.56084199999999 30.409234, -97.560948 30.409704, -97.562129 30.410315, -97.564808 30.411595, -97.56501299999999 30.411694, -97.576139 30.417006, -97.576087 30.417072, -97.57588199999999 30.417522, -97.579179 30.419439, -97.57866799999999 30.420187))"
484530425003,0.0,48,453,042500,3,6.0,0.0,0.0,0.0,18.0,0.0,96.0,0.0,32.0,22.0,18.0,0.0,14.0,34.0,847.0,0.0,49.0,24.0,6.0,10.0,0.0,43.0,0.0,0.0,0.0,11.0,101.0,15.0,0.0,0.0,9.0,0.0,0.0,319.0,13.0,26.0,11.0,2.94,1943.0,0.0,0.0,25.0,0.0,9.0,26.0,3021.0,6.0,9.0,34.0,129.0,1029.0,0.0,783.0,0.0,0.0,34819.0,13.0,2998.0,0.0,1677.0,3021.0,133.0,0.0,262000.0,0.0,22.0,0.0,1029.0,1941.0,0.0,33.4,0.0,2696.0,136.0,14.0,101.0,1029.0,13.0,1604.0,22.0,14.0,0.0,1063.0,0.0,91.0,0.0,0.0,85.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,463.0,4521.0,97.0,189.0,0.0,1726.0,1029.0,385.0,1029.0,1063.0,94.0,0.0,9.0,0.0,0.0,484530425003,48453042500,48453,48453,48,453,042500,3,1500000US484530425003,484530425003,3,Block Group 3,BG,8488117,0,"POLYGON ((-97.567357 30.438098, -97.561514 30.447268, -97.557954 30.452818, -97.556839 30.454558, -97.55529199999999 30.456901, -97.55481899999999 30.45719, -97.551399 30.455656, -97.547741 30.453945, -97.542799 30.45164, -97.541197 30.450863, -97.540521 30.450205, -97.540024 30.449448, -97.53764700000001 30.448301, -97.523036 30.441423, -97.522961 30.440888, -97.527794 30.433328, -97.530621 30.429052, -97.53195599999999 30.42695, -97.53286199999999 30.425523, -97.53864900000001 30.428077, -97.54104700000001 30.425073, -97.54159900000001 30.424999, -97.552413 30.42978, -97.55373899999999 30.431508, -97.55416700000001 30.431715, -97.567261 30.438052, -97.567357 30.438098))"
484530426001,0.0,48,453,042600,1,0.0,0.0,0.0,0.0,0.0,8.0,416.0,169.0,137.0,0.0,45.0,0.0,11.0,79.0,429.0,0.0,87.0,193.0,25.0,91.0,193.0,0.0,0.0,0.0,32.0,0.0,429.0,9.0,0.0,0.0,0.0,0.0,17.0,0.0,34.0,9.0,29.0,2.2,1131.0,10.0,0.0,59.0,0.0,0.0,0.0,1699.0,0.0,50.0,49.0,0.0,773.0,0.0,615.0,0.0,0.0,26792.0,10.0,1699.0,0.0,945.0,1699.0,96.0,0.0,182300.0,0.0,19.0,0.0,773.0,1455.0,19.0,45.6,0.0,1672.0,0.0,49.0,311.0,773.0,23.0,893.0,0.0,54.0,0.0,822.0,75.0,70.0,0.0,0.0,148.0,14.0,0.0,20.0,46.0,0.0,14.0,0.0,0.0,0.0,149.0,4130.0,73.0,27.0,24.0,1032.0,773.0,247.0,773.0,822.0,24.0,9.0,32.0,0.0,9.0,484530426001,48453042600,48453,48453,48,453,042600,1,1500000US484530426001,484530426001,1,Block Group 1,BG,1114248,11348,"POLYGON ((-97.648748 30.460296, -97.648155 30.460835, -97.647137 30.46061, -97.644687 30.459528, -97.6444 30.459401, -97.644205 30.459275, -97.64400500000001 30.4592, -97.64300799999999 30.458763, -97.64281200000001 30.457832, -97.641194 30.457063, -97.639276 30.456925, -97.635958 30.455484, -97.63706000000001 30.452458, -97.639236 30.44868, -97.639149 30.447439, -97.640542 30.447203, -97.64826600000001 30.445971, -97.64825999999999 30.447784, -97.64536 30.452491, -97.645653 30.453731, -97.64734799999999 30.453727, -97.648172 30.454175, -97.644712 30.455702, -97.64483 30.456374, -97.649551 30.459089, -97.648748 30.460296))"
484530426002,0.0,48,453,042600,2,14.0,0.0,0.0,0.0,0.0,0.0,82.0,22.0,12.0,0.0,0.0,0.0,6.0,79.0,508.0,0.0,12.0,193.0,24.0,91.0,0.0,0.0,11.0,37.0,32.0,12.0,512.0,266.0,0.0,0.0,0.0,0.0,17.0,54.0,2.0,12.0,8.0,2.45,1449.0,24.0,0.0,28.0,0.0,105.0,0.0,2431.0,33.0,50.0,64.0,32.0,992.0,0.0,1278.0,0.0,0.0,28605.0,9.0,2431.0,0.0,1292.0,2431.0,96.0,0.0,137500.0,0.0,19.0,0.0,992.0,1721.0,0.0,36.8,0.0,2229.0,107.0,49.0,343.0,992.0,8.0,1154.0,15.0,12.0,0.0,1056.0,75.0,260.0,0.0,0.0,148.0,25.0,0.0,20.0,24.0,0.0,29.0,0.0,0.0,0.0,351.0,4130.0,80.0,95.0,24.0,1304.0,992.0,243.0,992.0,1056.0,82.0,95.0,0.0,0.0,194.0,484530426002,48453042600,48453,48453,48,453,042600,2,1500000US484530426002,484530426002,2,Block Group 2,BG,839587,0,"POLYGON ((-97.65604399999999 30.448923, -97.654387 30.451713, -97.654431 30.452272, -97.653609 30.452747, -97.651584 30.455879, -97.650863 30.457113, -97.649551 30.459089, -97.64483 30.456374, -97.644712 30.455702, -97.648172 30.454175, -97.64734799999999 30.453727, -97.645653 30.453731, -97.64536 30.452491, -97.64825999999999 30.447784, -97.64826600000001 30.445971, -97.649829 30.446016, -97.652053 30.446744, -97.65615200000001 30.448752, -97.65604399999999 30.448923))"
484530427001,0.0,48,453,042700,1,0.0,0.0,0.0,0.0,0.0,0.0,145.0,0.0,121.0,71.0,0.0,0.0,22.0,24.0,569.0,0.0,0.0,83.0,21.0,92.0,4.0,75.0,0.0,0.0,80.0,39.0,107.0,36.0,7.0,0.0,0.0,0.0,0.0,527.0,8.0,24.0,14.0,3.0,1712.0,0.0,0.0,38.0,0.0,0.0,0.0,2432.0,0.0,33.0,0.0,0.0,807.0,0.0,813.0,0.0,0.0,35128.0,0.0,2432.0,0.0,1339.0,2432.0,114.0,0.0,212700.0,0.0,66.0,0.0,807.0,1596.0,0.0,34.4,0.0,2246.0,93.0,57.0,9.0,807.0,37.0,1193.0,152.0,26.0,0.0,807.0,33.0,77.0,0.0,0.0,121.0,0.0,0.0,185.0,10.0,0.0,0.0,0.0,47.0,0.0,400.0,5306.0,129.0,93.0,8.0,1339.0,807.0,167.0,807.0,807.0,97.0,131.0,32.0,0.0,0.0,484530427001,48453042700,48453,48453,48,453,042700,1,1500000US484530427001,484530427001,1,Block Group 1,BG,799108,0,"POLYGON ((-97.647542 30.461364, -97.646309 30.46314, -97.644255 30.46212, -97.639894 30.461832, -97.638514 30.4607, -97.63308600000001 30.468504, -97.62988300000001 30.467009, -97.630752 30.465881, -97.633427 30.464093, -97.634263 30.462824, -97.634305 30.458275, -97.63545499999999 30.456271, -97.635958 30.455484, -97.639276 30.456925, -97.641194 30.457063, -97.64281200000001 30.457832, -97.64300799999999 30.458763, -97.64400500000001 30.4592, -97.644205 30.459275, -97.6444 30.459401, -97.644687 30.459528, -97.647137 30.46061, -97.648155 30.460835, -97.647542 30.461364))"
484530427002,53.0,48,453,042700,2,8.0,0.0,0.0,0.0,0.0,0.0,108.0,0.0,64.0,71.0,0.0,0.0,16.0,24.0,723.0,0.0,67.0,83.0,0.0,92.0,0.0,28.0,0.0,0.0,80.0,0.0,177.0,84.0,0.0,0.0,0.0,0.0,0.0,39.0,52.0,29.0,0.0,3.1,2008.0,47.0,0.0,25.0,0.0,0.0,0.0,2906.0,28.0,33.0,0.0,0.0,937.0,0.0,1578.0,0.0,0.0,32871.0,0.0,2906.0,0.0,1707.0,2906.0,53.0,0.0,190900.0,0.0,66.0,0.0,937.0,1870.0,0.0,34.4,0.0,2666.0,51.0,57.0,145.0,937.0,2.0,1389.0,0.0,6.0,0.0,937.0,33.0,65.0,0.0,0.0,121.0,33.0,0.0,185.0,0.0,0.0,0.0,0.0,47.0,0.0,398.0,5306.0,198.0,189.0,8.0,1774.0,937.0,216.0,937.0,937.0,178.0,19.0,36.0,0.0,47.0,484530427002,48453042700,48453,48453,48,453,042700,2,1500000US484530427002,484530427002,2,Block Group 2,BG,885590,0,"POLYGON ((-97.646309 30.46314, -97.64420800000001 30.466552, -97.642808 30.468776, -97.64143300000001 30.471058, -97.641233 30.472334, -97.64061599999999 30.472197, -97.634703 30.469288, -97.63308600000001 30.468504, -97.638514 30.4607, -97.639894 30.461832, -97.644255 30.46212, -97.646309 30.46314))"
484530428001,0.0,48,453,042800,1,7.0,0.0,0.0,0.0,0.0,0.0,234.0,15.0,52.0,186.0,0.0,0.0,59.0,28.0,817.0,0.0,32.0,56.0,41.0,96.0,7.0,45.0,0.0,0.0,25.0,14.0,489.0,32.0,0.0,0.0,0.0,0.0,0.0,66.0,7.0,20.0,26.0,2.32,1507.0,39.0,0.0,28.0,0.0,0.0,20.0,2556.0,0.0,65.0,25.0,0.0,1088.0,0.0,677.0,0.0,0.0,39489.0,55.0,2522.0,0.0,1395.0,2556.0,124.0,0.0,248700.0,0.0,62.0,14.0,1088.0,1866.0,0.0,44.7,0.0,2494.0,30.0,43.0,340.0,1088.0,34.0,1482.0,13.0,24.0,0.0,1113.0,12.0,0.0,0.0,0.0,104.0,20.0,0.0,73.0,10.0,14.0,0.0,0.0,0.0,0.0,324.0,7483.0,227.0,32.0,0.0,1427.0,1088.0,688.0,1088.0,1113.0,190.0,0.0,0.0,0.0,0.0,484530428001,48453042800,48453,48453,48,453,042800,1,1500000US484530428001,484530428001,1,Block Group 1,BG,1717721,0,"POLYGON ((-97.629998 30.449235, -97.62943 30.453459, -97.627788 30.452997, -97.62228899999999 30.454322, -97.62183 30.454314, -97.617457 30.455979, -97.616764 30.455921, -97.618252 30.444005, -97.618432 30.442796, -97.62003199999999 30.439493, -97.62475000000001 30.441743, -97.627647 30.443055, -97.63367700000001 30.445944, -97.629998 30.449235))"
484530428002,0.0,48,453,042800,2,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,39.0,186.0,0.0,0.0,0.0,28.0,310.0,0.0,66.0,56.0,0.0,96.0,0.0,0.0,0.0,0.0,25.0,20.0,230.0,23.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,2.8,1115.0,0.0,0.0,0.0,0.0,0.0,20.0,935.0,0.0,65.0,28.0,0.0,334.0,0.0,502.0,0.0,0.0,22395.0,0.0,935.0,0.0,483.0,935.0,27.0,0.0,273200.0,0.0,62.0,0.0,334.0,470.0,0.0,26.2,0.0,829.0,23.0,43.0,139.0,334.0,0.0,543.0,0.0,0.0,0.0,362.0,12.0,8.0,0.0,0.0,104.0,0.0,0.0,73.0,0.0,14.0,0.0,0.0,0.0,0.0,209.0,7483.0,110.0,83.0,0.0,549.0,334.0,168.0,334.0,362.0,117.0,0.0,23.0,0.0,0.0,484530428002,48453042800,48453,48453,48,453,042800,2,1500000US484530428002,484530428002,2,Block Group 2,BG,656806,0,"POLYGON ((-97.639236 30.44868, -97.63706000000001 30.452458, -97.635958 30.455484, -97.63545499999999 30.456271, -97.62943 30.453459, -97.629998 30.449235, -97.63367700000001 30.445944, -97.637811 30.44762, -97.639149 30.447439, -97.639236 30.44868))"
484530428003,0.0,48,453,042800,3,10.0,0.0,0.0,0.0,0.0,0.0,233.0,24.0,96.0,186.0,0.0,0.0,0.0,28.0,794.0,15.0,453.0,56.0,40.0,96.0,12.0,92.0,0.0,0.0,25.0,0.0,317.0,0.0,4.0,0.0,0.0,0.0,0.0,423.0,72.0,29.0,0.0,3.78,2516.0,0.0,0.0,71.0,0.0,0.0,20.0,4026.0,12.0,65.0,24.0,10.0,1063.0,0.0,566.0,0.0,0.0,34321.0,21.0,4026.0,0.0,2173.0,4026.0,70.0,0.0,267600.0,0.0,62.0,0.0,1063.0,2310.0,0.0,35.1,0.0,3799.0,113.0,43.0,24.0,1063.0,63.0,1961.0,50.0,57.0,0.0,1087.0,12.0,53.0,0.0,0.0,104.0,14.0,0.0,73.0,0.0,14.0,0.0,0.0,0.0,0.0,477.0,7483.0,98.0,114.0,0.0,2626.0,1063.0,410.0,1063.0,1087.0,57.0,16.0,9.0,0.0,0.0,484530428003,48453042800,48453,48453,48,453,042800,3,1500000US484530428003,484530428003,3,Block Group 3,BG,1728289,0,"POLYGON ((-97.634305 30.458275, -97.634263 30.462824, -97.633427 30.464093, -97.630752 30.465881, -97.62988300000001 30.467009, -97.629361 30.466762, -97.627557 30.465906, -97.624219 30.462973, -97.616544 30.459388, -97.61603700000001 30.459154, -97.616354 30.458636, -97.616652 30.456929, -97.616764 30.455921, -97.617457 30.455979, -97.62183 30.454314, -97.62228899999999 30.454322, -97.627788 30.452997, -97.62943 30.453459, -97.63545499999999 30.456271, -97.634305 30.458275))"
484530429001,0.0,48,453,042900,1,0.0,0.0,0.0,0.0,0.0,0.0,37.0,109.0,82.0,117.0,0.0,0.0,0.0,26.0,341.0,0.0,6.0,142.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,804.0,107.0,0.0,0.0,0.0,0.0,0.0,107.0,0.0,0.0,0.0,2.06,979.0,63.0,0.0,0.0,0.0,0.0,0.0,1656.0,0.0,66.0,36.0,0.0,804.0,0.0,794.0,0.0,0.0,19770.0,17.0,1656.0,0.0,1076.0,1656.0,92.0,0.0,221814.25485961122,14.0,20.0,0.0,804.0,1170.0,0.0,30.7,0.0,1369.0,167.0,18.0,505.0,804.0,20.0,704.0,10.0,0.0,0.0,840.0,12.0,97.0,0.0,0.0,90.0,16.0,0.0,49.0,0.0,0.0,0.0,18.0,0.0,0.0,265.0,3179.0,89.0,120.0,0.0,1082.0,804.0,546.0,804.0,840.0,152.0,0.0,16.0,0.0,18.0,484530429001,48453042900,48453,48453,48,453,042900,1,1500000US484530429001,484530429001,1,Block Group 1,BG,593509,0,"POLYGON ((-97.686335 30.435464, -97.68413 30.437042, -97.680463 30.434908, -97.67719099999999 30.435054, -97.678014 30.434651, -97.677932 30.431409, -97.675016 30.429973, -97.67659500000001 30.426857, -97.679024 30.428065, -97.684282 30.430607, -97.684754 30.430895, -97.68606200000001 30.434528, -97.68670899999999 30.434902, -97.686335 30.435464))"
484530429002,0.0,48,453,042900,2,0.0,0.0,0.0,0.0,32.0,0.0,145.0,12.0,0.0,117.0,0.0,0.0,0.0,26.0,460.0,0.0,6.0,142.0,32.0,0.0,26.0,0.0,0.0,0.0,0.0,14.0,898.0,0.0,0.0,0.0,0.0,0.0,0.0,281.0,12.0,0.0,0.0,1.7,1061.0,0.0,0.0,15.0,0.0,15.0,0.0,1523.0,0.0,66.0,79.0,0.0,898.0,0.0,195.0,0.0,0.0,29285.0,43.0,1523.0,0.0,1028.0,1523.0,70.0,0.0,224793.38842975206,14.0,20.0,0.0,898.0,1173.0,0.0,35.1,0.0,1413.0,70.0,18.0,275.0,898.0,42.0,755.0,0.0,0.0,0.0,977.0,12.0,19.0,0.0,0.0,90.0,0.0,0.0,49.0,8.0,0.0,0.0,0.0,0.0,0.0,150.0,3179.0,113.0,40.0,0.0,1034.0,898.0,485.0,898.0,977.0,55.0,0.0,39.0,0.0,0.0,484530429002,48453042900,48453,48453,48,453,042900,2,1500000US484530429002,484530429002,2,Block Group 2,BG,876877,0,"POLYGON ((-97.678014 30.434651, -97.67719099999999 30.435054, -97.674972 30.435953, -97.671223 30.439597, -97.669309 30.440334, -97.66851 30.440593, -97.671594 30.424418, -97.67189500000001 30.424574, -97.67659500000001 30.426857, -97.675016 30.429973, -97.677932 30.431409, -97.678014 30.434651))"
