index,B16004_044E,state,county,tract,B27001_042E,B16004_052E,B15003_006E,C24010_019E,B16004_017E,B19055_002E,B25024_010E,B15003_014E,B16004_022E,B25044_010E,B01001_023E,B15003_011E,B16004_067E,B27001_011E,B01001_047E,B16004_007E,B27001_017E,B25064_001E,B15003_009E,B23025_005E,B25010_001E,B01001_022E,B27001_008E,C24010_038E,B15003_008E,B19001_017E,B01001_049E,B15003_012E,B27001_036E,B16004_062E,B16004_035E,B25003_003E,B27001_026E,B03002_006E,B15003_002E,B01001_046E,B16004_029E,B27001_029E,B16004_061E,B16004_008E,B01001_048E,B16004_030E,B15003_015E,B15003_003E,B01001_001E,B15003_007E,B03002_005E,B03002_012E,B19301_001E,B27001_033E,B17021_001E,B15003_004E,B16004_018E,B27001_020E,B25044_003E,B25003_001E,B25002_003E,B16004_057E,B01001_021E,C24010_001E,B03002_001E,B25077_001E,C24010_055E,B15003_001E,B01002_001E,B16004_034E,B01001_025E,B16004_056E,B27001_039E,B16004_066E,B11001_001E,B16004_001E,B01001_027E,C24010_068E,B27001_048E,B01001_026E,B19055_001E,B01001_044E,B17021_002E,B15003_005E,B27001_051E,B01001_045E,B25024_001E,B16004_013E,B16004_039E,B27001_014E,B27001_045E,C24010_032E,B16004_012E,B01001_020E,B01001_024E,B27001_054E,B23025_003E,B27001_023E,B27001_057E,B16004_045E,B16004_051E,B11001_006E,B11005_003E,B27001_005E,B27001_001E,B03002_004E,B19001_001E,B15003_016E,B15003_010E,B16004_023E,B01001_003E,B16004_040E,B25002_001E,B25044_001E,B11005_005E,B15003_013E,tract_fips,country_fips,STATEFP,COUNTYFP,TRACTCE,AFFGEOID,GEOID,NAME,NAMELSAD,STUSPS,NAMELSADCO,STATE_NAME,LSAD,ALAND,AWATER,geometry
48453041300,0.0,48,453,041300,0.0,0.0,0.0,122.0,0.0,392.0,0.0,2.0,0.0,33.0,16.0,0.0,0.0,69.0,25.0,0.0,30.0,1721.0,23.0,94.0,2.61,88.0,8.0,1004.0,0.0,159.0,66.0,0.0,9.0,0.0,0.0,473.0,0.0,170.0,54.0,52.0,0.0,0.0,43.0,0.0,14.0,0.0,5.0,0.0,4558.0,0.0,11.0,974.0,46935.0,0.0,4558.0,0.0,0.0,8.0,0.0,1739.0,90.0,0.0,71.0,2377.0,4558.0,335800.0,88.0,3319.0,41.7,0.0,22.0,22.0,0.0,0.0,1739.0,4140.0,237.0,0.0,0.0,2126.0,1739.0,74.0,303.0,0.0,39.0,78.0,1829.0,0.0,0.0,11.0,0.0,23.0,0.0,85.0,26.0,0.0,2471.0,0.0,0.0,0.0,0.0,96.0,510.0,0.0,4558.0,334.0,1739.0,164.0,0.0,0.0,181.0,0.0,1829.0,1739.0,85.0,0.0,48453041300,48453,48,453,041300,1400000US48453041300,48453041300,413,Census Tract 413,TX,Travis County,Texas,CT,2360349,0,"POLYGON ((-97.73007 30.42652, -97.72954799999999 30.429413, -97.72893000000001 30.432441, -97.728882 30.432699, -97.722382 30.429252, -97.715169 30.425575, -97.71351900000001 30.424865, -97.715695 30.421533, -97.719393 30.415606, -97.72056600000001 30.413895, -97.72108 30.413251, -97.722036 30.411632, -97.723455 30.411837, -97.726257 30.411727, -97.729175 30.411567, -97.72921100000001 30.412079, -97.72951500000001 30.41562, -97.72954799999999 30.416147, -97.73005000000001 30.423287, -97.730152 30.425972, -97.73007 30.42652))"
48453041400,0.0,48,453,041400,24.0,0.0,10.0,48.0,0.0,234.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,8.0,17.0,0.0,48.0,1166.0,0.0,14.0,1.83,19.0,0.0,904.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,1005.0,0.0,199.0,0.0,97.0,14.0,0.0,0.0,0.0,26.0,0.0,10.0,0.0,2728.0,0.0,0.0,289.0,40008.0,14.0,2716.0,0.0,0.0,5.0,18.0,1485.0,102.0,0.0,91.0,1845.0,2728.0,333300.0,142.0,2212.0,35.2,0.0,0.0,0.0,0.0,0.0,1485.0,2616.0,23.0,0.0,0.0,1351.0,1485.0,8.0,102.0,0.0,9.0,32.0,1587.0,0.0,21.0,19.0,8.0,28.0,0.0,13.0,8.0,0.0,1859.0,12.0,0.0,0.0,0.0,88.0,227.0,13.0,2716.0,89.0,1485.0,7.0,0.0,0.0,89.0,0.0,1587.0,1485.0,45.0,12.0,48453041400,48453,48,453,041400,1400000US48453041400,48453041400,414,Census Tract 414,TX,Travis County,Texas,CT,1707593,0,"POLYGON ((-97.722036 30.411632, -97.72108 30.413251, -97.72056600000001 30.413895, -97.719393 30.415606, -97.715695 30.421533, -97.71351900000001 30.424865, -97.711592 30.424157, -97.708178 30.422538, -97.70519 30.421035, -97.70456299999999 30.420693, -97.70433800000001 30.420566, -97.705911 30.416217, -97.706542 30.414954, -97.707459 30.413825, -97.710078 30.411244, -97.71082 30.410646, -97.71191 30.40997, -97.713961 30.409046, -97.71599000000001 30.40858, -97.716095 30.409059, -97.716645 30.409986, -97.719925 30.410537, -97.721406 30.411381, -97.722036 30.411632))"
48453041500,0.0,48,453,041500,0.0,0.0,0.0,183.0,0.0,357.0,0.0,11.0,0.0,33.0,43.0,7.0,0.0,26.0,18.0,0.0,56.0,1099.0,0.0,57.0,2.39,46.0,0.0,933.0,0.0,54.0,55.0,59.0,46.0,0.0,0.0,761.0,0.0,9.0,29.0,55.0,62.0,0.0,0.0,0.0,55.0,0.0,25.0,0.0,3313.0,0.0,0.0,796.0,38061.0,0.0,3295.0,0.0,0.0,67.0,10.0,1385.0,28.0,0.0,23.0,1835.0,3313.0,271500.0,122.0,2434.0,38.0,0.0,0.0,0.0,55.0,0.0,1385.0,3057.0,134.0,0.0,8.0,1731.0,1385.0,152.0,355.0,0.0,16.0,38.0,1413.0,0.0,0.0,19.0,18.0,64.0,0.0,19.0,0.0,71.0,1892.0,0.0,0.0,0.0,101.0,491.0,404.0,0.0,3313.0,1031.0,1385.0,30.0,0.0,0.0,122.0,0.0,1413.0,1385.0,241.0,0.0,48453041500,48453,48,453,041500,1400000US48453041500,48453041500,415,Census Tract 415,TX,Travis County,Texas,CT,1501402,0,"POLYGON ((-97.67615499999999 30.377057, -97.674573 30.380114, -97.674065 30.381964, -97.67256500000001 30.388382, -97.67237299999999 30.38838, -97.667844 30.387892, -97.666955 30.387486, -97.665536 30.385639, -97.664112 30.381787, -97.663978 30.379282, -97.663053 30.37686, -97.660546 30.375275, -97.661095 30.374857, -97.665823 30.372461, -97.66669899999999 30.372895, -97.667627 30.373293, -97.66901300000001 30.373768, -97.675583 30.376949, -97.67615499999999 30.377057))"
48453041600,0.0,48,453,041600,108.0,0.0,0.0,858.0,0.0,808.0,0.0,84.0,0.0,74.0,36.0,22.0,0.0,198.0,181.0,49.0,840.0,1196.0,57.0,198.0,2.92,160.0,68.0,1455.0,5.0,170.0,129.0,276.0,62.0,0.0,0.0,1414.0,0.0,179.0,420.0,149.0,829.0,0.0,0.0,0.0,68.0,402.0,70.0,0.0,9113.0,47.0,12.0,5655.0,28545.0,0.0,8944.0,0.0,0.0,105.0,113.0,3057.0,136.0,0.0,119.0,4593.0,9113.0,232400.0,510.0,6311.0,35.9,15.0,81.0,0.0,232.0,0.0,3057.0,8433.0,362.0,0.0,95.0,3939.0,3057.0,58.0,1216.0,110.0,110.0,32.0,3193.0,0.0,39.0,42.0,150.0,884.0,0.0,3.0,6.0,0.0,4791.0,83.0,0.0,0.0,236.0,231.0,846.0,66.0,8944.0,848.0,3057.0,211.0,279.0,0.0,318.0,0.0,3193.0,3057.0,263.0,134.0,48453041600,48453,48,453,041600,1400000US48453041600,48453041600,416,Census Tract 416,TX,Travis County,Texas,CT,3250425,0,"POLYGON ((-97.688109 30.358259, -97.68322499999999 30.366078, -97.680712 30.369949, -97.67615499999999 30.377057, -97.675583 30.376949, -97.66901300000001 30.373768, -97.667627 30.373293, -97.66669899999999 30.372895, -97.665823 30.372461, -97.66630000000001 30.371963, -97.667535 30.370013, -97.66879299999999 30.367825, -97.66851800000001 30.362912, -97.66862399999999 30.362473, -97.672237 30.356766, -97.67367299999999 30.354602, -97.67443 30.353438, -97.676005 30.350839, -97.677301 30.351623, -97.678943 30.352635, -97.68431 30.356007, -97.68646699999999 30.3575, -97.688109 30.358259))"
48453041700,0.0,48,453,041700,34.0,0.0,0.0,98.0,0.0,304.0,0.0,18.0,0.0,0.0,39.0,0.0,0.0,40.0,35.0,0.0,37.0,1437.0,7.0,147.0,2.46,49.0,20.0,808.0,0.0,75.0,24.0,6.0,22.0,0.0,0.0,293.0,0.0,223.0,11.0,59.0,19.0,6.0,23.0,0.0,0.0,0.0,8.0,0.0,2721.0,0.0,0.0,782.0,36973.0,0.0,2707.0,0.0,0.0,19.0,7.0,1101.0,22.0,0.0,15.0,1544.0,2721.0,271600.0,57.0,1987.0,41.6,0.0,14.0,0.0,21.0,0.0,1101.0,2341.0,134.0,21.0,0.0,1424.0,1101.0,58.0,182.0,0.0,108.0,73.0,1123.0,0.0,37.0,49.0,15.0,104.0,0.0,52.0,18.0,0.0,1691.0,7.0,0.0,0.0,11.0,103.0,268.0,0.0,2721.0,216.0,1101.0,5.0,0.0,0.0,246.0,0.0,1123.0,1101.0,28.0,19.0,48453041700,48453,48,453,041700,1400000US48453041700,48453041700,417,Census Tract 417,TX,Travis County,Texas,CT,1082029,0,"POLYGON ((-97.710471 30.388783, -97.708296 30.392413, -97.70327899999999 30.390312, -97.701632 30.389467, -97.701066 30.390228, -97.698813 30.39208, -97.69633 30.390274, -97.69477000000001 30.393075, -97.691785 30.391531, -97.68962399999999 30.391643, -97.689036 30.390682, -97.69167899999999 30.389944, -97.692785 30.388251, -97.695714 30.386187, -97.695803 30.386077, -97.6979 30.382712, -97.70031899999999 30.383843, -97.701758 30.384564, -97.702713 30.385022, -97.704505 30.385876, -97.710358 30.388728, -97.710471 30.388783))"
48453041800,0.0,48,453,041800,135.0,0.0,0.0,215.0,0.0,220.0,0.0,13.0,0.0,116.0,12.0,12.0,0.0,57.0,19.0,0.0,135.0,1252.0,18.0,116.0,2.24,26.0,0.0,1109.0,0.0,26.0,53.0,85.0,84.0,0.0,0.0,1176.0,0.0,220.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0,44.0,11.0,0.0,4226.0,38.0,0.0,1395.0,32158.0,15.0,3968.0,0.0,0.0,35.0,0.0,1801.0,76.0,0.0,81.0,2280.0,4226.0,234500.0,257.0,3188.0,33.2,12.0,0.0,0.0,63.0,0.0,1801.0,3721.0,309.0,0.0,11.0,2246.0,1801.0,45.0,723.0,0.0,5.0,42.0,1877.0,0.0,0.0,124.0,48.0,70.0,0.0,37.0,38.0,0.0,2396.0,0.0,0.0,0.0,29.0,127.0,463.0,40.0,4044.0,693.0,1801.0,68.0,0.0,0.0,196.0,0.0,1877.0,1801.0,132.0,27.0,48453041800,48453,48,453,041800,1400000US48453041800,48453041800,418,Census Tract 418,TX,Travis County,Texas,CT,1022593,0,"POLYGON ((-97.70486699999999 30.397767, -97.704483 30.398368, -97.703033 30.40064, -97.70200800000001 30.402135, -97.700354 30.403168, -97.700267 30.403056, -97.697343 30.400276, -97.697011 30.399658, -97.69617 30.399, -97.695443 30.398669, -97.695021 30.397967, -97.69537 30.397056, -97.69577099999999 30.396377, -97.69798900000001 30.393671, -97.698813 30.39208, -97.701066 30.390228, -97.701632 30.389467, -97.70327899999999 30.390312, -97.708296 30.392413, -97.70486699999999 30.397767))"
48453041900,0.0,48,453,041900,53.0,0.0,0.0,213.0,0.0,256.0,54.0,31.0,0.0,11.0,51.0,0.0,0.0,25.0,41.0,0.0,45.0,1240.0,7.0,62.0,2.04,27.0,7.0,852.0,0.0,123.0,12.0,6.0,54.0,8.0,0.0,703.0,0.0,389.0,108.0,109.0,185.0,0.0,5.0,0.0,20.0,0.0,20.0,0.0,3522.0,0.0,0.0,943.0,40278.0,11.0,3522.0,0.0,0.0,41.0,20.0,1716.0,89.0,0.0,0.0,2177.0,3522.0,270700.0,64.0,2806.0,36.5,0.0,10.0,0.0,39.0,0.0,1716.0,3298.0,131.0,0.0,17.0,1773.0,1716.0,50.0,260.0,0.0,21.0,30.0,1805.0,0.0,13.0,103.0,77.0,64.0,0.0,43.0,7.0,5.0,2239.0,110.0,0.0,0.0,0.0,97.0,287.0,0.0,3522.0,69.0,1716.0,36.0,0.0,0.0,93.0,0.0,1805.0,1716.0,36.0,30.0,48453041900,48453,48,453,041900,1400000US48453041900,48453041900,419,Census Tract 419,TX,Travis County,Texas,CT,2656097,0,"POLYGON ((-97.700354 30.403168, -97.69857 30.404292, -97.69773600000001 30.405978, -97.697608 30.405973, -97.69512899999999 30.404165, -97.694901 30.402893, -97.69422299999999 30.403042, -97.69279 30.403605, -97.691378 30.403712, -97.69112800000001 30.402264, -97.68709699999999 30.398882, -97.68430600000001 30.39771, -97.68361400000001 30.396681, -97.684359 30.394789, -97.68103000000001 30.395254, -97.68052299999999 30.395119, -97.680842 30.394335, -97.684253 30.386056, -97.68468900000001 30.385162, -97.684997 30.384496, -97.685737 30.383045, -97.686375 30.38193, -97.687622 30.379651, -97.687684 30.37954, -97.69350900000001 30.382381, -97.693797 30.382521, -97.69411100000001 30.382662, -97.6979 30.382712, -97.695803 30.386077, -97.695714 30.386187, -97.692785 30.388251, -97.69167899999999 30.389944, -97.689036 30.390682, -97.68962399999999 30.391643, -97.691785 30.391531, -97.69477000000001 30.393075, -97.69633 30.390274, -97.698813 30.39208, -97.69798900000001 30.393671, -97.69577099999999 30.396377, -97.69537 30.397056, -97.695021 30.397967, -97.695443 30.398669, -97.69617 30.399, -97.697011 30.399658, -97.697343 30.400276, -97.700267 30.403056, -97.700354 30.403168))"
48453042000,0.0,48,453,042000,6.0,0.0,0.0,33.0,0.0,328.0,0.0,9.0,0.0,0.0,57.0,0.0,0.0,0.0,33.0,0.0,42.0,1953.0,0.0,51.0,2.38,106.0,14.0,727.0,0.0,226.0,34.0,0.0,6.0,0.0,0.0,116.0,0.0,259.0,0.0,54.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,2812.0,0.0,0.0,344.0,57267.0,0.0,2812.0,0.0,0.0,24.0,20.0,1180.0,22.0,0.0,78.0,1568.0,2812.0,360200.0,51.0,2199.0,43.6,0.0,10.0,0.0,0.0,0.0,1180.0,2651.0,63.0,0.0,5.0,1405.0,1180.0,70.0,86.0,0.0,0.0,14.0,1202.0,0.0,19.0,16.0,15.0,19.0,0.0,35.0,8.0,0.0,1619.0,21.0,0.0,0.0,0.0,69.0,325.0,0.0,2812.0,51.0,1180.0,17.0,0.0,0.0,98.0,0.0,1202.0,1180.0,59.0,12.0,48453042000,48453,48,453,042000,1400000US48453042000,48453042000,420,Census Tract 420,TX,Travis County,Texas,CT,5758806,0,"POLYGON ((-97.72796099999999 30.437641, -97.72773599999999 30.438611, -97.727423 30.439676, -97.72071800000001 30.453129, -97.717958 30.449069, -97.71609100000001 30.448401, -97.71212199999999 30.445286, -97.71211099999999 30.445282, -97.707893 30.443666, -97.70775399999999 30.443606, -97.700315 30.440751, -97.698781 30.440509, -97.698503 30.440441, -97.699298 30.437952, -97.699523 30.435659, -97.699749 30.434373, -97.700999 30.430773, -97.70192400000001 30.427787, -97.70433800000001 30.420566, -97.70456299999999 30.420693, -97.70519 30.421035, -97.708178 30.422538, -97.711592 30.424157, -97.71351900000001 30.424865, -97.715169 30.425575, -97.722382 30.429252, -97.728882 30.432699, -97.72796099999999 30.437641))"
48453042100,0.0,48,453,042100,73.0,0.0,0.0,174.0,0.0,507.0,0.0,40.0,0.0,16.0,30.0,0.0,0.0,13.0,31.0,77.0,87.0,1516.0,0.0,186.0,2.36,18.0,0.0,1401.0,0.0,149.0,29.0,35.0,0.0,0.0,0.0,1208.0,0.0,609.0,0.0,70.0,128.0,0.0,66.0,0.0,51.0,35.0,31.0,0.0,5099.0,61.0,0.0,1373.0,39719.0,0.0,5099.0,0.0,0.0,83.0,30.0,2163.0,113.0,0.0,97.0,2971.0,5099.0,278500.0,257.0,4003.0,36.8,26.0,16.0,0.0,0.0,0.0,2163.0,4724.0,240.0,0.0,0.0,2615.0,2163.0,35.0,351.0,0.0,42.0,92.0,2276.0,0.0,48.0,37.0,35.0,82.0,0.0,37.0,0.0,0.0,3157.0,17.0,0.0,0.0,0.0,123.0,627.0,37.0,5077.0,980.0,2163.0,137.0,0.0,0.0,135.0,0.0,2276.0,2163.0,230.0,9.0,48453042100,48453,48,453,042100,1400000US48453042100,48453042100,421,Census Tract 421,TX,Travis County,Texas,CT,3391126,0,"POLYGON ((-97.70433800000001 30.420566, -97.70192400000001 30.427787, -97.700056 30.42745, -97.693759 30.423922, -97.69311500000001 30.424051, -97.69201 30.423468, -97.69366599999999 30.421084, -97.692243 30.420514, -97.68999100000001 30.418657, -97.6888 30.417697, -97.688271 30.41526, -97.685895 30.416199, -97.68470000000001 30.417401, -97.683894 30.420278, -97.683032 30.421902, -97.68255000000001 30.422453, -97.67760699999999 30.425803, -97.67659500000001 30.426857, -97.67189500000001 30.424574, -97.671594 30.424418, -97.674716 30.407991, -97.675235 30.40803, -97.67624600000001 30.408174, -97.678166 30.407896, -97.67927299999999 30.40812, -97.681372 30.408931, -97.68666899999999 30.411421, -97.69044599999999 30.413238, -97.690577 30.413312, -97.693253 30.4145, -97.695888 30.415821, -97.696012 30.415939, -97.69813600000001 30.417011, -97.698263 30.416975, -97.698599 30.417223, -97.700912 30.418295, -97.70098900000001 30.418373, -97.70155800000001 30.418644, -97.702716 30.419494, -97.704044 30.420384, -97.70433800000001 30.420566))"
48453042200,0.0,48,453,042200,48.0,4.0,5.0,218.0,0.0,218.0,60.0,18.0,0.0,147.0,0.0,28.0,0.0,0.0,5.0,0.0,24.0,1174.0,0.0,35.0,1.83,1.0,0.0,1079.0,19.0,0.0,53.0,85.0,39.0,0.0,19.0,1600.0,0.0,656.0,35.0,89.0,75.0,0.0,0.0,0.0,13.0,6.0,48.0,0.0,3791.0,0.0,0.0,803.0,38969.0,0.0,3715.0,0.0,0.0,66.0,33.0,2035.0,215.0,0.0,28.0,2474.0,3791.0,219700.0,218.0,2927.0,33.3,20.0,10.0,0.0,0.0,0.0,2035.0,3497.0,229.0,0.0,65.0,1946.0,2035.0,0.0,179.0,0.0,0.0,67.0,2250.0,0.0,0.0,134.0,96.0,84.0,0.0,0.0,12.0,0.0,2509.0,0.0,0.0,0.0,29.0,237.0,371.0,0.0,3715.0,355.0,2035.0,0.0,1.0,0.0,65.0,0.0,2250.0,2035.0,146.0,6.0,48453042200,48453,48,453,042200,1400000US48453042200,48453042200,422,Census Tract 422,TX,Travis County,Texas,CT,1740637,0,"POLYGON ((-97.71082 30.410646, -97.710078 30.411244, -97.707459 30.413825, -97.706542 30.414954, -97.705911 30.416217, -97.70433800000001 30.420566, -97.704044 30.420384, -97.702716 30.419494, -97.70155800000001 30.418644, -97.70098900000001 30.418373, -97.700912 30.418295, -97.698599 30.417223, -97.698263 30.416975, -97.69813600000001 30.417011, -97.696012 30.415939, -97.695888 30.415821, -97.693253 30.4145, -97.690577 30.413312, -97.690686 30.413184, -97.692615 30.41134, -97.69618800000001 30.410294, -97.69707099999999 30.408281, -97.69773600000001 30.405978, -97.70076400000001 30.405613, -97.704725 30.406911, -97.706655 30.40527, -97.709267 30.405632, -97.70919000000001 30.409867, -97.709988 30.409954, -97.710266 30.409236, -97.71191 30.40997, -97.71082 30.410646))"
48453042300,0.0,48,453,042300,52.0,0.0,0.0,109.0,0.0,224.0,0.0,0.0,0.0,35.0,9.0,0.0,0.0,18.0,35.0,0.0,19.0,1642.0,17.0,35.0,2.57,20.0,45.0,956.0,0.0,117.0,17.0,0.0,33.0,0.0,0.0,372.0,0.0,115.0,14.0,46.0,67.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3651.0,0.0,0.0,1294.0,43206.0,0.0,3651.0,0.0,0.0,46.0,11.0,1416.0,19.0,0.0,83.0,2173.0,3651.0,274900.0,110.0,2657.0,34.6,25.0,17.0,14.0,21.0,0.0,1416.0,3279.0,210.0,44.0,28.0,1767.0,1416.0,32.0,308.0,0.0,39.0,38.0,1435.0,0.0,0.0,63.0,62.0,71.0,0.0,17.0,10.0,0.0,2208.0,0.0,0.0,0.0,0.0,169.0,628.0,33.0,3651.0,308.0,1416.0,6.0,20.0,0.0,162.0,0.0,1435.0,1416.0,159.0,0.0,48453042300,48453,48,453,042300,1400000US48453042300,48453042300,423,Census Tract 423,TX,Travis County,Texas,CT,1532314,5957,"POLYGON ((-97.686599 30.4458, -97.681427 30.453273, -97.680454 30.454179, -97.679174 30.455226, -97.676393 30.453972, -97.678382 30.450192, -97.67626799999999 30.447552, -97.67609299999999 30.445953, -97.67492799999999 30.442365, -97.67589099999999 30.440581, -97.67633600000001 30.439286, -97.676244 30.438654, -97.675849 30.437194, -97.674972 30.435953, -97.67719099999999 30.435054, -97.680463 30.434908, -97.68413 30.437042, -97.68488600000001 30.438063, -97.685412 30.438954, -97.683787 30.439752, -97.68366899999999 30.439834, -97.683267 30.440279, -97.683176 30.440591, -97.683093 30.441731, -97.683807 30.444124, -97.686599 30.4458))"
48453042400,74.0,48,453,042400,34.0,30.0,10.0,195.0,0.0,673.0,42.0,49.0,0.0,0.0,53.0,25.0,0.0,42.0,46.0,0.0,73.0,2123.013839056894,0.0,177.0,3.06,177.0,67.0,2560.0,0.0,368.0,65.0,108.0,49.0,0.0,42.0,276.0,0.0,1409.0,98.0,218.0,101.0,0.0,0.0,0.0,39.0,0.0,170.0,0.0,10212.0,0.0,29.0,2467.0,39240.0,0.0,10197.0,0.0,0.0,36.0,20.0,3331.0,222.0,0.0,38.0,5711.0,10212.0,265200.0,171.0,6974.0,35.6,24.0,11.0,0.0,12.0,131.0,3331.0,9202.0,559.0,0.0,65.0,5023.0,3331.0,53.0,417.0,0.0,0.0,29.0,3553.0,0.0,83.0,129.0,27.0,0.0,0.0,82.0,19.0,0.0,5888.0,33.0,0.0,0.0,0.0,330.0,1457.0,0.0,10197.0,2511.0,3331.0,138.0,0.0,0.0,451.0,13.0,3553.0,3331.0,320.0,14.0,48453042400,48453,48,453,042400,1400000US48453042400,48453042400,424,Census Tract 424,TX,Travis County,Texas,CT,61028484,25850,"POLYGON ((-97.64534399999999 30.352508, -97.641012 30.353077, -97.639053 30.35277, -97.636544 30.354954, -97.63556 30.355842, -97.630775 30.360149, -97.62969 30.362944, -97.628511 30.362909, -97.624067 30.364518, -97.62118599999999 30.365006, -97.61989800000001 30.365212, -97.61622800000001 30.366214, -97.614504 30.368683, -97.61309799999999 30.36839, -97.613035 30.368595, -97.61220899999999 30.371558, -97.61205 30.372122, -97.610015 30.375349, -97.608485 30.378006, -97.608402 30.378144, -97.60680499999999 30.380564, -97.60614700000001 30.381326, -97.605397 30.381902, -97.60243 30.383341, -97.60195299999999 30.38375, -97.595868 30.393596, -97.594294 30.395991, -97.593501 30.396573, -97.589805 30.395465, -97.584883 30.403238, -97.58357700000001 30.405303, -97.58311999999999 30.406026, -97.576139 30.417006, -97.56501299999999 30.411694, -97.564808 30.411595, -97.562129 30.410315, -97.560948 30.409704, -97.56084199999999 30.409234, -97.561114 30.408099, -97.556504 30.405818, -97.54608500000001 30.400911, -97.545439 30.400974, -97.541405 30.407476, -97.540402 30.407002, -97.53272699999999 30.403304, -97.525239 30.399755, -97.520011 30.397799, -97.52264599999999 30.393259, -97.52306 30.385028, -97.524164 30.383388, -97.525496 30.381406, -97.527823 30.377716, -97.52911899999999 30.375769, -97.530866 30.373015, -97.5313 30.372144, -97.53167999999999 30.370622, -97.53179299999999 30.369097, -97.53208100000001 30.36395, -97.532633 30.359728, -97.534218 30.356652, -97.536778 30.352203, -97.538505 30.349401, -97.546627 30.349231, -97.55593500000001 30.348946, -97.559335 30.348721, -97.562001 30.348281, -97.563759 30.347931, -97.574665 30.345572, -97.580038 30.344412, -97.580502 30.344292, -97.58407099999999 30.343264, -97.59138299999999 30.340537, -97.59174 30.340411, -97.59946600000001 30.337467, -97.604406 30.335608, -97.60743100000001 30.334799, -97.60763900000001 30.334745, -97.618498 30.33181, -97.62144000000001 30.331146, -97.622609 30.330996, -97.62321799999999 30.330933, -97.623604 30.330906, -97.643998 30.329539, -97.64407199999999 30.330424, -97.645228 30.343218, -97.64534399999999 30.352508))"
48453042500,0.0,48,453,042500,34.0,0.0,0.0,32.0,0.0,188.0,90.0,24.0,0.0,0.0,12.0,18.0,0.0,22.0,38.0,0.0,24.0,1654.0,7.0,71.0,2.86,19.0,0.0,1114.0,0.0,52.0,6.0,17.0,10.0,0.0,0.0,167.0,0.0,503.0,13.0,61.0,42.0,0.0,9.0,0.0,17.0,0.0,13.0,0.0,4521.0,0.0,129.0,1001.0,34142.0,26.0,4498.0,0.0,0.0,9.0,28.0,1583.0,73.0,0.0,30.0,2471.0,4521.0,290500.0,172.0,2860.0,33.2,0.0,0.0,0.0,22.0,0.0,1583.0,3996.0,302.0,0.0,14.0,2395.0,1583.0,13.0,118.0,0.0,0.0,33.0,1656.0,0.0,22.0,85.0,0.0,117.0,0.0,13.0,0.0,0.0,2542.0,0.0,0.0,0.0,0.0,121.0,757.0,0.0,4521.0,975.0,1583.0,14.0,0.0,0.0,223.0,25.0,1656.0,1583.0,126.0,44.0,48453042500,48453,48,453,042500,1400000US48453042500,48453042500,425,Census Tract 425,TX,Travis County,Texas,CT,57952673,30002,"POLYGON ((-97.57866799999999 30.420187, -97.57442500000001 30.427007, -97.57439599999999 30.427052, -97.57059599999999 30.433064, -97.570086 30.433871, -97.56893700000001 30.435669, -97.567357 30.438098, -97.561514 30.447268, -97.557954 30.452818, -97.556839 30.454558, -97.55529199999999 30.456901, -97.55481899999999 30.45719, -97.553926 30.458908, -97.553417 30.460056, -97.551269 30.463302, -97.550493 30.463181, -97.55015899999999 30.463316, -97.548253 30.466286, -97.545886 30.470027, -97.54159300000001 30.476871, -97.54050100000001 30.478639, -97.53948099999999 30.478374, -97.52815099999999 30.475434, -97.52711600000001 30.474646, -97.523971 30.472175, -97.522357 30.476381, -97.510862 30.485265, -97.50479 30.481095, -97.502551 30.480567, -97.501374 30.477923, -97.50134799999999 30.477292, -97.49833 30.476619, -97.497277 30.476335, -97.489092 30.473292, -97.488702 30.473131, -97.486429 30.469473, -97.48012300000001 30.470432, -97.477851 30.469542, -97.47550200000001 30.467145, -97.471326 30.466974, -97.466917 30.46519, -97.467304 30.464286, -97.468969 30.457468, -97.470077 30.453779, -97.47389800000001 30.447794, -97.47911000000001 30.439504, -97.480453 30.437955, -97.483031 30.43639, -97.48513 30.435889, -97.491787 30.435571, -97.49373900000001 30.435141, -97.49694599999999 30.432935, -97.50175900000001 30.425379, -97.50981 30.41397, -97.513031 30.408881, -97.519935 30.397918, -97.520011 30.397799, -97.525239 30.399755, -97.53272699999999 30.403304, -97.540402 30.407002, -97.541405 30.407476, -97.545439 30.400974, -97.54608500000001 30.400911, -97.556504 30.405818, -97.561114 30.408099, -97.56084199999999 30.409234, -97.560948 30.409704, -97.562129 30.410315, -97.564808 30.411595, -97.56501299999999 30.411694, -97.576139 30.417006, -97.576087 30.417072, -97.57588199999999 30.417522, -97.579179 30.419439, -97.57866799999999 30.420187))"
