index,B15003_006E,state,county,tract,B01001_023E,B16004_017E,B27001_011E,C24010_019E,B16004_044E,B25044_010E,B16004_067E,B27001_042E,B16004_052E,B15003_011E,B15003_014E,B25024_010E,B19055_002E,B16004_022E,B27001_017E,B25010_001E,B01001_049E,C24010_038E,B19001_017E,B01001_047E,B16004_007E,B25064_001E,B27001_008E,B15003_009E,B23025_005E,B01001_022E,B15003_012E,B27001_036E,B15003_008E,B25003_003E,B16004_030E,B27001_026E,B01001_048E,B01001_001E,B16004_035E,B01001_046E,B27001_020E,B16004_062E,B15003_003E,B15003_002E,B03002_006E,B16004_029E,B16004_008E,B16004_061E,B27001_029E,B15003_015E,B25044_003E,B27001_033E,B01001_021E,B15003_004E,B15003_007E,B25003_001E,B03002_005E,B19301_001E,B03002_012E,B17021_001E,B25002_003E,B16004_018E,B16004_057E,B03002_001E,C24010_001E,B15003_001E,C24010_055E,B16004_056E,B25077_001E,B16004_034E,B16004_066E,B01001_025E,B11001_001E,B01002_001E,B27001_039E,B01001_027E,B17021_002E,C24010_068E,B27001_048E,B16004_001E,B01001_044E,B19055_001E,B01001_026E,B27001_051E,B16004_039E,B27001_014E,B15003_005E,B25024_001E,C24010_032E,B01001_045E,B27001_054E,B27001_045E,B16004_012E,B01001_020E,B16004_013E,B16004_045E,B01001_024E,B27001_023E,B23025_003E,B27001_057E,B16004_051E,B27001_001E,B27001_005E,B11001_006E,B16004_040E,B11005_003E,B01001_003E,B03002_004E,B25044_001E,B19001_001E,B25002_001E,B11005_005E,B15003_013E,B15003_016E,B16004_023E,B15003_010E,tract_fips,country_fips,STATEFP,COUNTYFP,TRACTCE,AFFGEOID,GEOID,NAME,LSAD,ALAND,AWATER,geometry
48453002304,18.0,48,453,002304,0.0,0.0,124.0,184.0,0.0,294.0,0.0,103.0,0.0,17.0,34.0,32.0,89.0,0.0,189.0,1.99,0.0,790.0,23.0,0.0,36.0,967.0,34.0,0.0,159.0,11.0,16.0,11.0,83.0,1605.0,494.0,0.0,0.0,3295.0,0.0,27.0,68.0,0.0,0.0,68.0,119.0,289.0,21.0,0.0,0.0,25.0,0.0,36.0,0.0,0.0,33.0,1653.0,0.0,27131.0,1621.0,3243.0,219.0,0.0,0.0,3295.0,2093.0,2332.0,188.0,0.0,167600.0,0.0,0.0,0.0,1653.0,30.8,88.0,100.0,1086.0,0.0,17.0,3081.0,5.0,1653.0,1406.0,0.0,0.0,261.0,0.0,1872.0,306.0,0.0,0.0,146.0,0.0,4.0,0.0,0.0,0.0,69.0,2252.0,0.0,4.0,3295.0,0.0,73.0,0.0,273.0,114.0,210.0,1653.0,1653.0,1872.0,139.0,110.0,79.0,0.0,165.0,48453002304,48453,48,453,002304,1400000US48453002304,48453002304,23.04,CT,1256576,310398,"POLYGON ((-97.73599399999999 30.250611, -97.73442399999999 30.250209, -97.728443 30.247774, -97.725476 30.247032, -97.72375799999999 30.246603, -97.72005999999999 30.247812, -97.71786299999999 30.248615, -97.71707099999999 30.249111, -97.716094 30.249724, -97.713506 30.250432, -97.71378999999999 30.24827, -97.71627099999999 30.243927, -97.719551 30.238803, -97.721965 30.235008, -97.72257499999999 30.233916, -97.72350899999999 30.233664, -97.72481499999999 30.235519, -97.72560899999999 30.237534, -97.72607499999999 30.238985, -97.729287 30.243206, -97.72928499999999 30.243348, -97.73019699999999 30.244626, -97.730434 30.244824, -97.73053299999999 30.245069, -97.730937 30.245558, -97.731871 30.246296, -97.73205999999999 30.246318, -97.73356899999999 30.24748, -97.735412 30.247888, -97.73599399999999 30.250611))"
48453002307,6.0,48,453,002307,70.0,0.0,170.0,562.0,0.0,206.0,0.0,305.0,0.0,29.0,87.0,0.0,305.0,0.0,48.0,2.13,0.0,1442.0,73.0,16.0,101.0,924.0,0.0,0.0,467.0,0.0,0.0,26.0,140.0,2113.0,281.0,18.0,27.0,5572.0,0.0,32.0,6.0,0.0,0.0,63.0,159.0,394.0,0.0,0.0,48.0,85.0,34.0,61.0,18.0,0.0,9.0,2617.0,0.0,24245.0,2903.0,5572.0,113.0,0.0,0.0,5572.0,3443.0,3777.0,563.0,0.0,145200.0,0.0,0.0,0.0,2617.0,30.8,120.0,209.0,1252.0,0.0,42.0,5264.0,34.0,2617.0,2689.0,65.0,0.0,502.0,69.0,2730.0,160.0,34.0,0.0,134.0,0.0,70.0,0.0,0.0,25.0,141.0,3910.0,0.0,9.0,5572.0,0.0,178.0,0.0,375.0,99.0,302.0,2617.0,2617.0,2730.0,178.0,121.0,128.0,0.0,190.0,48453002307,48453,48,453,002307,1400000US48453002307,48453002307,23.07,CT,2120598,0,"POLYGON ((-97.747455 30.223299, -97.745333 30.226892, -97.74127299999999 30.233771, -97.73939 30.233298, -97.73688799999999 30.232315, -97.73600399999999 30.231656, -97.735388 30.227788, -97.734804 30.224093, -97.73436599999999 30.221309, -97.733744 30.219944, -97.73377599999999 30.217565, -97.73513699999999 30.215263, -97.73887499999999 30.215821, -97.743984 30.216203, -97.74470000000001 30.216406, -97.75128699999999 30.216572, -97.747455 30.223299))"
48453002308,17.0,48,453,002308,18.0,0.0,141.0,394.0,0.0,242.0,0.0,163.0,0.0,34.0,64.0,0.0,259.0,0.0,65.0,2.15,21.0,1590.0,43.0,0.0,115.0,1118.0,10.0,0.0,190.0,36.0,26.0,15.0,15.0,1958.0,114.0,0.0,26.0,6352.0,0.0,0.0,64.0,0.0,0.0,94.0,142.0,259.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,18.0,2449.0,46.0,23956.0,2834.0,5298.0,296.0,0.0,0.0,6352.0,3557.0,3500.0,426.0,0.0,235100.0,0.0,0.0,48.0,2449.0,25.9,146.0,167.0,1751.0,0.0,28.0,6072.0,43.0,2449.0,3201.0,42.0,9.0,163.0,0.0,2745.0,8.0,31.0,0.0,156.0,0.0,18.0,0.0,0.0,15.0,53.0,3747.0,0.0,0.0,6305.0,0.0,303.0,0.0,407.0,113.0,214.0,2449.0,2449.0,2745.0,274.0,31.0,30.0,0.0,14.0,48453002308,48453,48,453,002308,1400000US48453002308,48453002308,23.08,CT,3200727,0,"POLYGON ((-97.761191 30.228058, -97.76020799999999 30.22965, -97.758894 30.23175, -97.756365 30.235508, -97.75488799999999 30.237206, -97.753519 30.23876, -97.75282299999999 30.239906, -97.75243399999999 30.241923, -97.747743 30.239774, -97.747153 30.239566, -97.74443599999999 30.237297, -97.742209 30.235165, -97.74179699999999 30.233894, -97.74127299999999 30.233771, -97.745333 30.226892, -97.747455 30.223299, -97.75128699999999 30.216572, -97.751423 30.216346, -97.75203599999999 30.216603, -97.75345 30.217282, -97.755161 30.218835, -97.763598 30.223409, -97.761191 30.228058))"
48453002310,0.0,48,453,002310,31.0,0.0,30.0,120.0,0.0,18.0,0.0,153.0,28.0,19.0,51.0,451.0,146.0,0.0,150.0,3.66,4.0,527.0,5.0,21.0,62.0,901.0,70.0,47.0,93.0,6.0,109.0,179.0,12.0,469.0,336.0,0.0,23.0,3455.0,0.0,29.0,49.0,0.0,0.0,126.0,10.0,244.0,30.0,0.0,0.0,103.0,42.0,28.0,32.0,0.0,0.0,945.0,0.0,13068.0,2780.0,3447.0,45.0,0.0,0.0,3455.0,1472.0,1751.0,282.0,0.0,43300.0,0.0,0.0,6.0,945.0,25.3,82.0,158.0,1257.0,0.0,6.0,3160.0,4.0,945.0,1841.0,54.0,10.0,299.0,13.0,990.0,473.0,26.0,10.0,107.0,0.0,4.0,0.0,0.0,14.0,33.0,1565.0,6.0,7.0,3455.0,27.0,246.0,0.0,535.0,137.0,250.0,945.0,945.0,990.0,275.0,112.0,62.0,0.0,167.0,48453002310,48453,48,453,002310,1400000US48453002310,48453002310,23.10,CT,17865954,667924,"POLYGON ((-97.69127999999999 30.245176, -97.69028899999999 30.24579, -97.689218 30.245195, -97.68483999999999 30.245782, -97.68374399999999 30.245919, -97.67962 30.246827, -97.676633 30.248042, -97.673091 30.250524, -97.67166999999999 30.252232, -97.67010399999999 30.255377, -97.660341 30.261387, -97.64795799999999 30.263054, -97.642639 30.262474, -97.641689 30.261601, -97.64157399999999 30.257127, -97.640624 30.256502, -97.63185799999999 30.255694, -97.62863 30.255996, -97.626229 30.255112, -97.62604399999999 30.25378, -97.62572999999999 30.250802, -97.626627 30.248323, -97.63043599999999 30.242681, -97.632655 30.240831, -97.63315299999999 30.239905, -97.636729 30.238693, -97.641842 30.237681, -97.64552499999999 30.236553, -97.64774299999999 30.236407, -97.650143 30.23523, -97.65167099999999 30.233779, -97.65357 30.233036, -97.655457 30.23059, -97.65700799999999 30.229392, -97.65879699999999 30.22676, -97.657843 30.223504, -97.65660000000001 30.221026, -97.654051 30.218229, -97.65085099999999 30.214162, -97.65056 30.213568, -97.64528199999999 30.210358, -97.63821399999999 30.208057, -97.63936699999999 30.20329, -97.641896 30.204551, -97.660342 30.213826, -97.66892 30.218624, -97.671651 30.220015, -97.672023 30.220209, -97.67661099999999 30.222346, -97.67967299999999 30.223326, -97.68204 30.222916, -97.68328799999999 30.22229, -97.68310099999999 30.229361, -97.683413 30.231671, -97.686173 30.236648, -97.68832499999999 30.239734, -97.690668 30.242822, -97.691081 30.243934, -97.69127999999999 30.245176))"
48453002312,0.0,48,453,002312,17.0,0.0,167.0,365.0,1.0,134.0,0.0,360.0,29.0,159.0,201.0,481.0,336.0,0.0,266.0,3.45,6.0,1235.0,33.0,69.0,75.0,908.0,137.0,0.0,483.0,53.0,137.0,142.0,12.0,1212.0,798.0,120.0,61.0,7522.0,0.0,35.0,132.0,0.0,0.0,166.0,1.0,817.0,97.0,0.0,0.0,201.0,27.0,77.0,75.0,0.0,57.0,2172.0,0.0,13490.0,6327.0,7413.0,195.0,0.0,0.0,7522.0,2826.0,4389.0,507.0,0.0,57400.0,0.0,0.0,16.0,2172.0,28.5,119.0,573.0,2901.0,0.0,230.0,6482.0,21.0,2172.0,3686.0,65.0,0.0,665.0,0.0,2367.0,542.0,44.0,0.0,437.0,0.0,78.0,0.0,0.0,60.0,1.0,3309.0,0.0,143.0,7491.0,0.0,348.0,0.0,1091.0,467.0,465.0,2172.0,2172.0,2367.0,295.0,441.0,77.0,0.0,553.0,48453002312,48453,48,453,002312,1400000US48453002312,48453002312,23.12,CT,4399262,0,"POLYGON ((-97.712177 30.212402, -97.710213 30.214975, -97.70948899999999 30.215541, -97.70694499999999 30.219881, -97.706699 30.220266, -97.70616799999999 30.220673, -97.70346699999999 30.224872, -97.70339199999999 30.22499, -97.69731499999999 30.234587, -97.692685 30.241739, -97.691081 30.243934, -97.690668 30.242822, -97.68832499999999 30.239734, -97.686173 30.236648, -97.683413 30.231671, -97.68310099999999 30.229361, -97.68328799999999 30.22229, -97.690479 30.218365, -97.690575 30.218332, -97.70965199999999 30.212485, -97.71087299999999 30.21235, -97.71230199999999 30.21232, -97.712177 30.212402))"
48453002313,0.0,48,453,002313,9.0,0.0,158.0,355.0,0.0,289.0,0.0,229.0,9.0,0.0,43.0,0.0,188.0,0.0,88.0,2.32,0.0,1097.0,19.0,21.0,100.0,893.0,18.0,22.0,260.0,9.0,27.0,38.0,49.0,1826.0,334.0,0.0,9.0,4883.0,0.0,0.0,134.0,0.0,0.0,42.0,118.0,173.0,0.0,12.0,0.0,1.0,0.0,16.0,21.0,0.0,19.0,2106.0,0.0,18706.0,2310.0,4883.0,72.0,0.0,0.0,4883.0,2764.0,2946.0,377.0,0.0,167900.0,0.0,0.0,0.0,2106.0,29.4,214.0,233.0,1480.0,0.0,47.0,4452.0,42.0,2106.0,2479.0,40.0,0.0,363.0,0.0,2178.0,130.0,32.0,0.0,146.0,0.0,18.0,0.0,0.0,0.0,98.0,3024.0,0.0,9.0,4883.0,38.0,337.0,0.0,538.0,198.0,859.0,2106.0,2106.0,2178.0,347.0,98.0,153.0,0.0,88.0,48453002313,48453,48,453,002313,1400000US48453002313,48453002313,23.13,CT,2432288,0,"POLYGON ((-97.73600399999999 30.231656, -97.733695 30.230916, -97.73101799999999 30.229751, -97.72900899999999 30.22812, -97.72777599999999 30.227462, -97.72713 30.227191, -97.72693599999999 30.227109, -97.72588599999999 30.226624, -97.724295 30.225656, -97.72291199999999 30.224195, -97.72047999999999 30.220158, -97.719931 30.219726, -97.71039399999999 30.2151, -97.710213 30.214975, -97.712177 30.212402, -97.71230199999999 30.21232, -97.71639599999999 30.213057, -97.72795499999999 30.214325, -97.73463 30.215287, -97.734911 30.215326, -97.73513699999999 30.215263, -97.73377599999999 30.217565, -97.733744 30.219944, -97.73436599999999 30.221309, -97.734804 30.224093, -97.735388 30.227788, -97.73600399999999 30.231656))"
48453002314,0.0,48,453,002314,0.0,0.0,93.0,384.0,3.0,342.0,0.0,613.0,59.0,0.0,0.0,0.0,45.0,0.0,32.0,2.34,0.0,1520.0,0.0,0.0,50.0,958.0,0.0,0.0,197.0,0.0,56.0,0.0,0.0,2020.0,184.0,0.0,0.0,4874.0,0.0,2.0,50.0,0.0,0.0,87.0,85.0,138.0,0.0,0.0,0.0,78.0,0.0,44.0,0.0,0.0,0.0,2077.0,0.0,15296.0,2419.0,4844.0,431.0,0.0,0.0,4874.0,2800.0,2848.0,581.0,0.0,169900.0,42.0,0.0,0.0,2077.0,26.0,224.0,158.0,2132.0,0.0,43.0,4544.0,0.0,2077.0,2689.0,0.0,0.0,530.0,0.0,2508.0,114.0,57.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,27.0,2997.0,0.0,0.0,4874.0,0.0,318.0,0.0,411.0,172.0,946.0,2077.0,2077.0,2508.0,323.0,95.0,95.0,0.0,99.0,48453002314,48453,48,453,002314,1400000US48453002314,48453002314,23.14,CT,2481619,0,"POLYGON ((-97.72777599999999 30.227462, -97.724406 30.232833, -97.72350899999999 30.233664, -97.72257499999999 30.233916, -97.721097 30.232907, -97.720377 30.232449, -97.71728299999999 30.231642, -97.713551 30.230069, -97.708997 30.22759, -97.70783899999999 30.227067, -97.706216 30.226277, -97.704831 30.225611, -97.703958 30.225198, -97.70339199999999 30.22499, -97.70346699999999 30.224872, -97.70616799999999 30.220673, -97.706699 30.220266, -97.70694499999999 30.219881, -97.70948899999999 30.215541, -97.710213 30.214975, -97.71039399999999 30.2151, -97.719931 30.219726, -97.72047999999999 30.220158, -97.72291199999999 30.224195, -97.724295 30.225656, -97.72588599999999 30.226624, -97.72693599999999 30.227109, -97.72713 30.227191, -97.72777599999999 30.227462))"
48453002315,13.0,48,453,002315,9.0,0.0,38.0,366.0,0.0,135.0,0.0,108.0,0.0,71.0,15.0,0.0,97.0,0.0,172.0,2.26,0.0,780.0,15.0,10.0,44.0,837.0,77.0,15.0,162.0,0.0,14.0,45.0,12.0,1176.0,258.0,0.0,0.0,3053.0,0.0,0.0,122.0,0.0,0.0,40.0,43.0,329.0,17.0,0.0,0.0,68.0,6.0,0.0,6.0,0.0,26.0,1353.0,0.0,19147.0,1972.0,3053.0,248.0,0.0,0.0,3053.0,1891.0,1951.0,329.0,0.0,257800.0,8.0,0.0,0.0,1353.0,27.9,99.0,121.0,967.0,0.0,46.0,2821.0,20.0,1353.0,1423.0,0.0,0.0,241.0,0.0,1601.0,191.0,8.0,0.0,127.0,0.0,16.0,0.0,0.0,0.0,0.0,2053.0,0.0,0.0,3053.0,19.0,122.0,0.0,330.0,111.0,122.0,1353.0,1353.0,1601.0,153.0,71.0,16.0,0.0,190.0,48453002315,48453,48,453,002315,1400000US48453002315,48453002315,23.15,CT,477755,0,"POLYGON ((-97.73688799999999 30.232315, -97.73294799999999 30.238195, -97.73073099999999 30.237368, -97.728493 30.235959, -97.72732599999999 30.23541, -97.729936 30.231379, -97.73101799999999 30.229751, -97.733695 30.230916, -97.73600399999999 30.231656, -97.73688799999999 30.232315))"
48453002316,0.0,48,453,002316,0.0,0.0,151.0,508.0,0.0,434.0,0.0,272.0,0.0,74.0,122.0,0.0,121.0,0.0,121.0,2.45,0.0,1316.0,19.0,0.0,82.0,836.0,19.0,82.0,214.0,0.0,66.0,164.0,59.0,2199.0,854.0,0.0,0.0,5405.0,0.0,0.0,210.0,0.0,0.0,144.0,29.0,553.0,19.0,0.0,0.0,80.0,0.0,27.0,0.0,0.0,25.0,2206.0,0.0,17591.0,3741.0,5379.0,237.0,0.0,0.0,5405.0,3513.0,3476.0,461.0,0.0,343181.8181818182,0.0,0.0,0.0,2206.0,29.1,260.0,248.0,1845.0,0.0,49.0,4850.0,38.0,2206.0,2439.0,62.0,14.0,809.0,18.0,2443.0,716.0,0.0,17.0,197.0,0.0,18.0,0.0,0.0,0.0,67.0,3727.0,0.0,17.0,5405.0,0.0,397.0,15.0,583.0,307.0,285.0,2206.0,2206.0,2443.0,438.0,193.0,60.0,0.0,306.0,48453002316,48453,48,453,002316,1400000US48453002316,48453002316,23.16,CT,681533,0,"POLYGON ((-97.73294799999999 30.238195, -97.729856 30.243083, -97.729287 30.243206, -97.72607499999999 30.238985, -97.72560899999999 30.237534, -97.72481499999999 30.235519, -97.72350899999999 30.233664, -97.724406 30.232833, -97.72777599999999 30.227462, -97.72900899999999 30.22812, -97.73101799999999 30.229751, -97.729936 30.231379, -97.72732599999999 30.23541, -97.728493 30.235959, -97.73073099999999 30.237368, -97.73294799999999 30.238195))"
48453002317,0.0,48,453,002317,17.0,0.0,431.0,478.0,0.0,53.0,0.0,106.0,31.0,13.0,26.0,38.0,95.0,0.0,0.0,2.86,4.0,1863.0,0.0,0.0,0.0,803.0,0.0,0.0,280.0,29.0,67.0,0.0,0.0,1693.0,56.0,0.0,10.0,5150.0,0.0,29.0,0.0,0.0,0.0,43.0,188.0,75.0,0.0,0.0,0.0,40.0,18.0,0.0,0.0,0.0,17.0,1799.0,0.0,13164.0,2264.0,5150.0,365.0,0.0,0.0,5150.0,3320.0,1198.0,520.0,0.0,153100.0,0.0,0.0,0.0,1799.0,22.1,859.0,37.0,3067.0,0.0,0.0,5062.0,0.0,1799.0,2965.0,18.0,0.0,88.0,17.0,2164.0,43.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3600.0,0.0,13.0,5150.0,0.0,156.0,0.0,127.0,51.0,828.0,1799.0,1799.0,2164.0,75.0,0.0,0.0,0.0,67.0,48453002317,48453,48,453,002317,1400000US48453002317,48453002317,23.17,CT,3137042,247154,"POLYGON ((-97.719551 30.238803, -97.71627099999999 30.243927, -97.71378999999999 30.24827, -97.713506 30.250432, -97.705281 30.250609, -97.70187799999999 30.250204, -97.700036 30.247818, -97.69958099999999 30.246909, -97.69484899999999 30.245317, -97.693483 30.245414, -97.69127999999999 30.245176, -97.691081 30.243934, -97.692685 30.241739, -97.69731499999999 30.234587, -97.69788299999999 30.23485, -97.70140000000001 30.236477, -97.70213099999999 30.237208, -97.702838 30.236886, -97.703164 30.236621, -97.70491799999999 30.233928, -97.70571299999999 30.234875, -97.70945399999999 30.234566, -97.71078399999999 30.235084, -97.71263399999999 30.233911, -97.714727 30.235178, -97.71641 30.233025, -97.71714999999999 30.234381, -97.715041 30.237563, -97.716302 30.237281, -97.719551 30.238803))"
48453002318,0.0,48,453,002318,14.0,0.0,604.0,889.0,0.0,520.0,0.0,369.0,0.0,0.0,60.0,0.0,224.0,0.0,136.0,3.02,12.0,2295.0,85.0,15.0,25.0,916.0,0.0,0.0,343.0,0.0,219.0,0.0,54.0,2950.0,416.0,0.0,0.0,10290.0,0.0,30.0,116.0,0.0,0.0,14.0,1090.0,161.0,0.0,0.0,0.0,118.0,0.0,15.0,0.0,0.0,217.0,3405.0,0.0,20038.0,6001.0,10290.0,406.0,0.0,0.0,10290.0,5490.0,4131.0,795.0,0.0,142800.0,24.0,0.0,0.0,3405.0,22.9,582.0,180.0,5991.0,0.0,45.0,9882.0,5.0,3405.0,4291.0,0.0,0.0,367.0,0.0,3811.0,253.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,39.0,5833.0,0.0,0.0,10290.0,0.0,514.0,0.0,545.0,228.0,1322.0,3405.0,3405.0,3811.0,455.0,49.0,0.0,0.0,248.0,48453002318,48453,48,453,002318,1400000US48453002318,48453002318,23.18,CT,1625952,0,"POLYGON ((-97.721965 30.235008, -97.719551 30.238803, -97.716302 30.237281, -97.715041 30.237563, -97.71714999999999 30.234381, -97.71641 30.233025, -97.714727 30.235178, -97.71263399999999 30.233911, -97.71078399999999 30.235084, -97.70945399999999 30.234566, -97.70571299999999 30.234875, -97.70491799999999 30.233928, -97.703164 30.236621, -97.702838 30.236886, -97.70213099999999 30.237208, -97.70140000000001 30.236477, -97.69788299999999 30.23485, -97.69731499999999 30.234587, -97.70339199999999 30.22499, -97.703958 30.225198, -97.704831 30.225611, -97.706216 30.226277, -97.70783899999999 30.227067, -97.708997 30.22759, -97.713551 30.230069, -97.71728299999999 30.231642, -97.720377 30.232449, -97.721097 30.232907, -97.72257499999999 30.233916, -97.721965 30.235008))"
48453002402,0.0,48,453,002402,55.0,0.0,63.0,266.0,0.0,61.0,0.0,168.0,38.0,10.0,69.0,10.0,650.0,0.0,121.0,2.22,31.0,2246.0,15.0,66.0,128.0,1115.0,35.0,40.0,198.0,122.0,29.0,0.0,44.0,2289.0,83.0,0.0,43.0,7329.0,0.0,175.0,427.0,0.0,0.0,21.0,138.0,181.0,0.0,11.0,0.0,109.0,37.0,0.0,31.0,0.0,74.0,3304.0,64.0,28062.0,3449.0,7324.0,288.0,0.0,0.0,7329.0,4764.0,5491.0,617.0,0.0,160300.0,0.0,0.0,0.0,3304.0,33.8,80.0,155.0,1184.0,11.0,40.0,7000.0,8.0,3304.0,3742.0,50.0,0.0,310.0,0.0,3592.0,352.0,40.0,0.0,65.0,0.0,42.0,0.0,0.0,0.0,13.0,4962.0,0.0,33.0,7324.0,0.0,236.0,0.0,621.0,174.0,316.0,3304.0,3304.0,3592.0,407.0,102.0,32.0,0.0,182.0,48453002402,48453,48,453,002402,1400000US48453002402,48453002402,24.02,CT,3575898,0,"POLYGON ((-97.78567699999999 30.200544, -97.784503 30.202424, -97.783823 30.203835, -97.781543 30.208387, -97.781453 30.208523, -97.77923899999999 30.211249, -97.778971 30.211929, -97.778154 30.211946, -97.777698 30.212051, -97.777282 30.212219, -97.77699899999999 30.21243, -97.776752 30.213069, -97.776659 30.213617, -97.776911 30.21406, -97.777226 30.214236, -97.778446 30.214806, -97.778818 30.215214, -97.778666 30.215535, -97.77811799999999 30.215551, -97.77754299999999 30.215453, -97.777092 30.215465, -97.77642499999999 30.21539, -97.772041 30.215204, -97.771575 30.213538, -97.77360499999999 30.210434, -97.77191999999999 30.210278, -97.769712 30.209986, -97.76917399999999 30.208701, -97.77072299999999 30.205887, -97.77038999999999 30.20468, -97.76164899999999 30.201682, -97.770518 30.190537, -97.778846 30.193092, -97.78152399999999 30.194276, -97.78324499999999 30.194602, -97.78384799999999 30.194859, -97.787767 30.19719, -97.78567699999999 30.200544))"
48453002403,0.0,48,453,002403,10.0,0.0,43.0,283.0,0.0,32.0,0.0,92.0,0.0,23.0,0.0,49.0,160.0,0.0,95.0,2.62,0.0,775.0,5.0,25.0,10.0,1356.0,25.0,37.0,140.0,58.0,0.0,0.0,61.0,380.0,58.0,0.0,17.0,2575.0,0.0,61.0,33.0,0.0,0.0,0.0,44.0,49.0,0.0,0.0,0.0,19.0,14.0,0.0,9.0,0.0,0.0,983.0,0.0,27186.0,825.0,2575.0,118.0,0.0,0.0,2575.0,1633.0,1921.0,229.0,0.0,161400.0,0.0,0.0,0.0,983.0,35.4,17.0,113.0,395.0,0.0,11.0,2384.0,42.0,983.0,1187.0,25.0,0.0,104.0,0.0,1101.0,94.0,7.0,0.0,5.0,0.0,16.0,0.0,0.0,11.0,13.0,1773.0,0.0,0.0,2575.0,0.0,121.0,0.0,240.0,78.0,235.0,983.0,983.0,1101.0,63.0,59.0,16.0,0.0,69.0,48453002403,48453,48,453,002403,1400000US48453002403,48453002403,24.03,CT,2648931,0,"POLYGON ((-97.77191999999999 30.210278, -97.76877399999999 30.215157, -97.76417099999999 30.22248, -97.763598 30.223409, -97.755161 30.218835, -97.75345 30.217282, -97.75203599999999 30.216603, -97.751423 30.216346, -97.756503 30.2082, -97.75834999999999 30.205699, -97.758624 30.205369, -97.76164899999999 30.201682, -97.77038999999999 30.20468, -97.77072299999999 30.205887, -97.76917399999999 30.208701, -97.769712 30.209986, -97.77191999999999 30.210278))"
48453002407,13.0,48,453,002407,84.0,13.0,71.0,439.0,0.0,65.0,0.0,108.0,32.0,7.0,61.0,129.0,448.0,0.0,36.0,2.54,12.0,1624.0,66.0,73.0,16.0,1253.0,5.0,0.0,126.0,42.0,18.0,12.0,9.0,833.0,83.0,0.0,29.0,5896.0,0.0,95.0,161.0,0.0,0.0,53.0,299.0,93.0,0.0,0.0,0.0,54.0,33.0,26.0,21.0,1.0,0.0,2317.0,0.0,33431.0,2272.0,5896.0,97.0,0.0,0.0,5896.0,3466.0,4283.0,302.0,0.0,215500.0,0.0,0.0,8.0,2317.0,34.7,20.0,210.0,258.0,0.0,30.0,5467.0,22.0,2317.0,3111.0,46.0,0.0,131.0,0.0,2414.0,37.0,84.0,0.0,23.0,0.0,92.0,0.0,0.0,26.0,73.0,3592.0,0.0,0.0,5896.0,20.0,268.0,0.0,670.0,219.0,140.0,2317.0,2317.0,2414.0,163.0,96.0,35.0,0.0,144.0,48453002407,48453,48,453,002407,1400000US48453002407,48453002407,24.07,CT,15335842,3309,"POLYGON ((-97.83216 30.121315, -97.83225899999999 30.126995, -97.83227099999999 30.130544, -97.82999 30.140571, -97.828293 30.147444, -97.827945 30.148913, -97.82588 30.155623, -97.82361899999999 30.152483, -97.82438499999999 30.148821, -97.82351 30.14834, -97.823425 30.148311, -97.819064 30.149204, -97.817611 30.149912, -97.81642599999999 30.149948, -97.81295999999999 30.148017, -97.812747 30.14956, -97.81450000000001 30.152571, -97.811319 30.153526, -97.808143 30.151723, -97.80699 30.15362, -97.80461 30.154686, -97.80155499999999 30.152141, -97.800157 30.152406, -97.797421 30.154582, -97.79682699999999 30.154838, -97.79639499999999 30.154948, -97.795543 30.154036, -97.795074 30.152744, -97.791793 30.152745, -97.79149699999999 30.152819, -97.79603299999999 30.139741, -97.797112 30.136978, -97.804192 30.119026, -97.804351 30.118627, -97.806871 30.11247, -97.811083 30.103403, -97.812135 30.101144, -97.813255 30.09868, -97.813726 30.098988, -97.82073 30.104037, -97.82137299999999 30.104976, -97.82446399999999 30.107608, -97.83402799999999 30.114566, -97.83216 30.121315))"
