index,B16004_052E,state,county,tract,block group,B27001_011E,B16004_017E,B27001_042E,B15003_014E,B16004_044E,B16004_022E,B16004_067E,B15003_011E,B15003_006E,B19055_002E,C24010_019E,B25044_010E,B01001_023E,B25024_010E,C24010_038E,B15003_012E,B23025_005E,B25064_001E,B01001_047E,B27001_008E,B15003_009E,B27001_017E,B01001_022E,B01001_049E,B19001_017E,B25010_001E,B15003_008E,B16004_007E,B27001_036E,B01001_046E,B03002_006E,B27001_026E,B25003_003E,B15003_002E,B16004_035E,B16004_008E,B16004_029E,B27001_029E,B01001_048E,B15003_015E,B16004_030E,B16004_062E,B16004_061E,B15003_003E,B27001_033E,B01001_001E,B15003_004E,B27001_020E,B15003_007E,B01001_021E,B25044_003E,B03002_005E,B25002_003E,B19301_001E,B03002_012E,B16004_018E,B17021_001E,B25003_001E,B16004_057E,C24010_001E,C24010_055E,B03002_001E,B15003_001E,B16004_056E,B25077_001E,B16004_066E,B01001_025E,B01002_001E,B16004_034E,B11001_001E,B16004_001E,B01001_027E,B27001_039E,C24010_068E,B01001_044E,B17021_002E,B27001_048E,B25024_001E,B01001_026E,B19055_001E,B16004_039E,B01001_045E,B27001_051E,B16004_013E,B15003_005E,C24010_032E,B27001_014E,B01001_020E,B16004_012E,B27001_045E,B16004_045E,B27001_054E,B01001_024E,B27001_023E,B23025_003E,B27001_057E,B16004_051E,B11001_006E,B16004_040E,B27001_005E,B27001_001E,B11005_003E,B03002_004E,B01001_003E,B25044_001E,B11005_005E,B19001_001E,B25002_001E,B15003_016E,B15003_013E,B16004_023E,B15003_010E,bg_fips,tract_fips,country_fips,county_fips,STATEFP,COUNTYFP,TRACTCE,BLKGRPCE,AFFGEOID,GEOID,NAME,LSAD,ALAND,AWATER,geometry
484530023162,0.0,48,453,002316,2,151.0,0.0,272.0,52.0,0.0,0.0,0.0,62.0,0.0,46.0,134.0,159.0,0.0,0.0,464.0,32.0,92.0,808.0,0.0,19.0,0.0,121.0,0.0,0.0,0.0,2.34,50.0,51.0,164.0,0.0,0.0,0.0,756.0,0.0,0.0,0.0,110.0,0.0,0.0,30.0,155.0,0.0,0.0,0.0,27.0,1772.0,0.0,210.0,0.0,0.0,0.0,0.0,71.0,16308.0,1096.0,0.0,1757.0,756.0,0.0,1050.0,225.0,1772.0,1074.0,0.0,297727.2727272727,0.0,0.0,28.1,0.0,756.0,1563.0,131.0,260.0,0.0,17.0,581.0,49.0,827.0,944.0,756.0,0.0,0.0,62.0,0.0,0.0,161.0,809.0,18.0,0.0,197.0,0.0,17.0,0.0,67.0,1142.0,0.0,17.0,181.0,0.0,0.0,5405.0,177.0,110.0,78.0,756.0,156.0,756.0,827.0,18.0,42.0,0.0,18.0,484530023162,48453002316,48453,48453,48,453,002316,2,1500000US484530023162,484530023162,2,BG,158051,0,"POLYGON ((-97.729936 30.231379, -97.72773699999999 30.230353, -97.72593499999999 30.233214, -97.724406 30.232833, -97.72777599999999 30.227462, -97.72900899999999 30.22812, -97.73101799999999 30.229751, -97.729936 30.231379))"
484530023163,0.0,48,453,002316,3,151.0,0.0,272.0,12.0,0.0,0.0,0.0,0.0,0.0,50.0,200.0,96.0,0.0,0.0,429.0,34.0,8.0,916.0,0.0,19.0,44.0,121.0,0.0,0.0,0.0,2.62,9.0,31.0,164.0,0.0,29.0,0.0,598.0,0.0,0.0,19.0,170.0,0.0,0.0,29.0,339.0,0.0,0.0,0.0,27.0,1565.0,0.0,210.0,0.0,0.0,0.0,0.0,59.0,16254.0,963.0,0.0,1554.0,598.0,0.0,1154.0,54.0,1565.0,1043.0,0.0,300020.0,0.0,0.0,29.3,0.0,598.0,1444.0,63.0,260.0,0.0,21.0,618.0,49.0,657.0,654.0,598.0,14.0,0.0,62.0,0.0,0.0,261.0,809.0,0.0,0.0,197.0,0.0,17.0,0.0,67.0,1162.0,0.0,0.0,64.0,15.0,0.0,5405.0,129.0,116.0,58.0,598.0,111.0,598.0,657.0,0.0,112.0,0.0,68.0,484530023163,48453002316,48453,48453,48,453,002316,3,1500000US484530023163,484530023163,3,BG,201915,0,"POLYGON ((-97.729936 30.231379, -97.72732599999999 30.23541, -97.726207 30.237175, -97.72560899999999 30.237534, -97.72481499999999 30.235519, -97.72350899999999 30.233664, -97.724406 30.232833, -97.72593499999999 30.233214, -97.72773699999999 30.230353, -97.729936 30.231379))"
484530023171,31.0,48,453,002317,1,431.0,0.0,106.0,26.0,0.0,0.0,0.0,13.0,0.0,81.0,391.0,26.0,17.0,38.0,1499.0,67.0,254.0,691.0,0.0,0.0,0.0,0.0,29.0,4.0,0.0,2.88,0.0,0.0,0.0,29.0,131.0,0.0,1303.0,43.0,0.0,0.0,75.0,0.0,10.0,40.0,56.0,0.0,0.0,0.0,0.0,4057.0,0.0,0.0,17.0,0.0,18.0,0.0,365.0,15456.0,1818.0,0.0,4057.0,1409.0,0.0,2590.0,442.0,4057.0,1198.0,0.0,153100.0,0.0,0.0,22.6,0.0,1409.0,3969.0,37.0,859.0,0.0,0.0,2036.0,0.0,1774.0,2315.0,1409.0,0.0,12.0,18.0,0.0,17.0,43.0,88.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2844.0,0.0,13.0,142.0,0.0,0.0,5150.0,127.0,734.0,51.0,1409.0,75.0,1409.0,1774.0,0.0,0.0,0.0,67.0,484530023171,48453002317,48453,48453,48,453,002317,1,1500000US484530023171,484530023171,1,BG,2421949,107296,"POLYGON ((-97.71714999999999 30.234381, -97.715041 30.237563, -97.714736 30.239246, -97.70839099999999 30.248113, -97.705923 30.248765, -97.70057399999999 30.247757, -97.700036 30.247818, -97.69958099999999 30.246909, -97.69484899999999 30.245317, -97.693483 30.245414, -97.69127999999999 30.245176, -97.691081 30.243934, -97.692685 30.241739, -97.69731499999999 30.234587, -97.69788299999999 30.23485, -97.70140000000001 30.236477, -97.70213099999999 30.237208, -97.702838 30.236886, -97.703164 30.236621, -97.70491799999999 30.233928, -97.70571299999999 30.234875, -97.70945399999999 30.234566, -97.71078399999999 30.235084, -97.71263399999999 30.233911, -97.714727 30.235178, -97.71641 30.233025, -97.71714999999999 30.234381))"
484530023172,0.0,48,453,002317,2,431.0,0.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,87.0,27.0,0.0,0.0,364.0,0.0,26.0,888.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8,0.0,0.0,0.0,0.0,57.0,0.0,390.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1093.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4655.0,446.0,0.0,1093.0,390.0,0.0,730.0,78.0,1093.0,0.0,0.0,259916.20111731844,0.0,0.0,21.4,0.0,390.0,1093.0,0.0,859.0,0.0,0.0,1031.0,0.0,390.0,650.0,390.0,0.0,0.0,18.0,0.0,0.0,0.0,88.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,756.0,0.0,0.0,14.0,0.0,0.0,5150.0,0.0,94.0,0.0,390.0,0.0,390.0,390.0,0.0,0.0,0.0,0.0,484530023172,48453002317,48453,48453,48,453,002317,2,1500000US484530023172,484530023172,2,BG,715093,139858,"POLYGON ((-97.719551 30.238803, -97.71627099999999 30.243927, -97.71378999999999 30.24827, -97.713506 30.250432, -97.705281 30.250609, -97.70187799999999 30.250204, -97.700036 30.247818, -97.70057399999999 30.247757, -97.705923 30.248765, -97.70839099999999 30.248113, -97.714736 30.239246, -97.715041 30.237563, -97.716302 30.237281, -97.719551 30.238803))"
484530023181,0.0,48,453,002318,1,604.0,0.0,369.0,45.0,0.0,0.0,0.0,0.0,0.0,61.0,843.0,308.0,0.0,0.0,1621.0,58.0,236.0,900.0,0.0,0.0,0.0,136.0,0.0,0.0,85.0,2.79,0.0,0.0,0.0,0.0,1061.0,0.0,2345.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,392.0,0.0,0.0,0.0,15.0,7087.0,0.0,116.0,161.0,0.0,0.0,0.0,385.0,24904.0,3681.0,0.0,7087.0,2539.0,0.0,4690.0,550.0,7087.0,2707.0,0.0,138800.0,0.0,0.0,23.2,24.0,2539.0,7072.0,15.0,582.0,0.0,5.0,3433.0,45.0,2924.0,2568.0,2539.0,0.0,0.0,0.0,0.0,0.0,253.0,367.0,0.0,0.0,52.0,0.0,0.0,0.0,39.0,4926.0,0.0,0.0,47.0,0.0,0.0,10290.0,43.0,857.0,0.0,2539.0,0.0,2539.0,2924.0,0.0,0.0,0.0,248.0,484530023181,48453002318,48453,48453,48,453,002318,1,1500000US484530023181,484530023181,1,BG,944211,0,"POLYGON ((-97.721965 30.235008, -97.719551 30.238803, -97.716302 30.237281, -97.715041 30.237563, -97.71714999999999 30.234381, -97.71641 30.233025, -97.714727 30.235178, -97.71263399999999 30.233911, -97.71078399999999 30.235084, -97.70945399999999 30.234566, -97.70571299999999 30.234875, -97.70491799999999 30.233928, -97.70503099999999 30.233752, -97.70598299999999 30.232217, -97.70638099999999 30.229444, -97.70783899999999 30.227067, -97.708997 30.22759, -97.713551 30.230069, -97.71728299999999 30.231642, -97.720377 30.232449, -97.721097 30.232907, -97.72257499999999 30.233916, -97.721965 30.235008))"
484530023182,0.0,48,453,002318,2,604.0,0.0,369.0,15.0,0.0,0.0,0.0,0.0,0.0,163.0,46.0,212.0,14.0,0.0,674.0,161.0,107.0,964.0,15.0,0.0,0.0,136.0,0.0,12.0,0.0,3.7,54.0,25.0,0.0,30.0,29.0,0.0,605.0,14.0,0.0,0.0,81.0,0.0,0.0,118.0,24.0,0.0,0.0,0.0,15.0,3203.0,0.0,116.0,56.0,0.0,0.0,0.0,21.0,9271.0,2320.0,0.0,3203.0,866.0,0.0,800.0,245.0,3203.0,1424.0,0.0,149400.0,0.0,0.0,20.3,0.0,866.0,2810.0,165.0,582.0,0.0,0.0,2558.0,45.0,887.0,1723.0,866.0,0.0,0.0,0.0,0.0,0.0,0.0,367.0,0.0,0.0,52.0,0.0,0.0,0.0,39.0,907.0,0.0,0.0,467.0,0.0,0.0,10290.0,502.0,465.0,228.0,866.0,455.0,866.0,887.0,0.0,49.0,0.0,0.0,484530023182,48453002318,48453,48453,48,453,002318,2,1500000US484530023182,484530023182,2,BG,681741,0,"POLYGON ((-97.70638099999999 30.229444, -97.70598299999999 30.232217, -97.70503099999999 30.233752, -97.70491799999999 30.233928, -97.703164 30.236621, -97.702838 30.236886, -97.70213099999999 30.237208, -97.70140000000001 30.236477, -97.69788299999999 30.23485, -97.69731499999999 30.234587, -97.70339199999999 30.22499, -97.703958 30.225198, -97.704831 30.225611, -97.706216 30.226277, -97.70783899999999 30.227067, -97.70638099999999 30.229444))"
484530024021,0.0,48,453,002402,1,63.0,0.0,168.0,27.0,0.0,0.0,0.0,0.0,0.0,96.0,35.0,0.0,22.0,0.0,169.0,18.0,25.0,1218.0,22.0,35.0,0.0,121.0,10.0,0.0,0.0,2.58,14.0,14.0,0.0,20.0,28.0,0.0,54.0,0.0,0.0,0.0,27.0,0.0,30.0,12.0,0.0,0.0,0.0,0.0,0.0,912.0,0.0,427.0,14.0,0.0,0.0,0.0,92.0,25538.0,243.0,0.0,912.0,354.0,0.0,531.0,24.0,912.0,654.0,0.0,194100.0,0.0,0.0,39.6,0.0,354.0,871.0,41.0,80.0,0.0,0.0,77.0,40.0,446.0,465.0,354.0,0.0,13.0,50.0,0.0,0.0,25.0,310.0,25.0,0.0,65.0,0.0,0.0,0.0,13.0,556.0,0.0,0.0,12.0,0.0,0.0,7324.0,106.0,29.0,0.0,354.0,26.0,354.0,446.0,0.0,13.0,0.0,0.0,484530024021,48453002402,48453,48453,48,453,002402,1,1500000US484530024021,484530024021,1,BG,620560,0,"POLYGON ((-97.77923899999999 30.211249, -97.778971 30.211929, -97.778154 30.211946, -97.777698 30.212051, -97.777282 30.212219, -97.77699899999999 30.21243, -97.776752 30.213069, -97.776659 30.213617, -97.776911 30.21406, -97.777226 30.214236, -97.778446 30.214806, -97.778818 30.215214, -97.778666 30.215535, -97.77811799999999 30.215551, -97.77754299999999 30.215453, -97.777092 30.215465, -97.77642499999999 30.21539, -97.772041 30.215204, -97.771575 30.213538, -97.77360499999999 30.210434, -97.77191999999999 30.210278, -97.774255 30.206188, -97.774756 30.204991, -97.781453 30.208523, -97.77923899999999 30.211249))"
484530024022,38.0,48,453,002402,2,63.0,0.0,168.0,13.0,0.0,0.0,0.0,10.0,0.0,302.0,77.0,13.0,33.0,0.0,553.0,11.0,13.0,1094.0,44.0,35.0,0.0,121.0,92.0,31.0,0.0,2.29,0.0,0.0,0.0,130.0,41.0,0.0,298.0,0.0,0.0,0.0,24.0,0.0,13.0,9.0,0.0,0.0,11.0,0.0,0.0,1886.0,0.0,427.0,50.0,0.0,37.0,20.0,0.0,31421.0,1098.0,0.0,1881.0,821.0,0.0,1256.0,145.0,1886.0,1667.0,0.0,146800.0,0.0,0.0,42.7,0.0,821.0,1803.0,32.0,80.0,11.0,8.0,387.0,40.0,821.0,900.0,821.0,0.0,26.0,50.0,0.0,0.0,11.0,310.0,0.0,0.0,65.0,0.0,0.0,0.0,13.0,1269.0,0.0,32.0,109.0,0.0,0.0,7324.0,106.0,50.0,51.0,821.0,79.0,821.0,821.0,19.0,25.0,0.0,182.0,484530024022,48453002402,48453,48453,48,453,002402,2,1500000US484530024022,484530024022,2,BG,791259,0,"POLYGON ((-97.784503 30.202424, -97.783823 30.203835, -97.781543 30.208387, -97.781453 30.208523, -97.774756 30.204991, -97.77712299999999 30.197027, -97.78047599999999 30.197721, -97.781802 30.198594, -97.782628 30.199106, -97.78567699999999 30.200544, -97.784503 30.202424))"
484530024023,0.0,48,453,002402,3,63.0,0.0,168.0,29.0,0.0,0.0,0.0,0.0,0.0,173.0,33.0,0.0,0.0,0.0,264.0,0.0,15.0,1079.0,0.0,35.0,0.0,121.0,10.0,0.0,0.0,3.69,0.0,83.0,0.0,0.0,0.0,0.0,219.0,21.0,0.0,0.0,51.0,0.0,0.0,88.0,68.0,0.0,0.0,0.0,0.0,1486.0,0.0,427.0,0.0,4.0,0.0,0.0,16.0,15740.0,1163.0,0.0,1486.0,401.0,0.0,703.0,63.0,1486.0,864.0,0.0,144500.0,0.0,0.0,31.2,0.0,401.0,1338.0,69.0,80.0,0.0,0.0,241.0,40.0,417.0,618.0,401.0,0.0,1.0,50.0,0.0,0.0,293.0,310.0,0.0,0.0,65.0,0.0,0.0,0.0,13.0,718.0,0.0,1.0,35.0,0.0,0.0,7324.0,255.0,82.0,79.0,401.0,148.0,401.0,417.0,13.0,64.0,0.0,0.0,484530024023,48453002402,48453,48453,48,453,002402,3,1500000US484530024023,484530024023,3,BG,408755,0,"POLYGON ((-97.78567699999999 30.200544, -97.782628 30.199106, -97.781802 30.198594, -97.78047599999999 30.197721, -97.77712299999999 30.197027, -97.778846 30.193092, -97.78152399999999 30.194276, -97.78324499999999 30.194602, -97.78384799999999 30.194859, -97.787767 30.19719, -97.78567699999999 30.200544))"
484530024024,0.0,48,453,002402,4,63.0,0.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,121.0,48.0,0.0,10.0,1260.0,0.0,145.0,1121.0,0.0,35.0,40.0,121.0,10.0,0.0,15.0,1.76,30.0,31.0,0.0,25.0,69.0,0.0,1718.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,3045.0,0.0,427.0,10.0,27.0,0.0,44.0,180.0,32751.0,945.0,0.0,3045.0,1728.0,0.0,2274.0,385.0,3045.0,2306.0,0.0,150343.5,0.0,0.0,29.0,0.0,1728.0,2988.0,13.0,80.0,0.0,0.0,479.0,40.0,1908.0,1759.0,1728.0,0.0,0.0,50.0,0.0,0.0,23.0,310.0,17.0,0.0,65.0,0.0,0.0,0.0,13.0,2419.0,0.0,0.0,80.0,0.0,0.0,7324.0,154.0,155.0,44.0,1728.0,154.0,1728.0,1908.0,0.0,0.0,0.0,0.0,484530024024,48453002402,48453,48453,48,453,002402,4,1500000US484530024024,484530024024,4,BG,1755324,0,"POLYGON ((-97.77712299999999 30.197027, -97.774756 30.204991, -97.774255 30.206188, -97.77191999999999 30.210278, -97.769712 30.209986, -97.76917399999999 30.208701, -97.77072299999999 30.205887, -97.77038999999999 30.20468, -97.76164899999999 30.201682, -97.770518 30.190537, -97.778846 30.193092, -97.77712299999999 30.197027))"
484530024031,0.0,48,453,002403,1,43.0,0.0,92.0,0.0,0.0,0.0,0.0,23.0,0.0,81.0,213.0,7.0,0.0,49.0,357.0,0.0,26.0,1209.0,16.0,25.0,37.0,95.0,51.0,0.0,5.0,2.73,61.0,0.0,0.0,46.0,0.0,0.0,186.0,0.0,0.0,0.0,40.0,0.0,0.0,19.0,58.0,0.0,0.0,0.0,0.0,1317.0,0.0,33.0,0.0,0.0,14.0,0.0,40.0,25860.0,644.0,0.0,1317.0,483.0,0.0,852.0,143.0,1317.0,944.0,0.0,161600.0,0.0,0.0,35.5,0.0,483.0,1257.0,23.0,17.0,0.0,32.0,201.0,11.0,523.0,600.0,483.0,0.0,0.0,25.0,0.0,0.0,80.0,104.0,7.0,0.0,5.0,0.0,0.0,0.0,13.0,878.0,0.0,0.0,58.0,0.0,0.0,2575.0,98.0,85.0,37.0,483.0,23.0,483.0,523.0,8.0,59.0,0.0,69.0,484530024031,48453002403,48453,48453,48,453,002403,1,1500000US484530024031,484530024031,1,BG,1971421,0,"POLYGON ((-97.76877399999999 30.215157, -97.76417099999999 30.22248, -97.763598 30.223409, -97.755161 30.218835, -97.75345 30.217282, -97.75203599999999 30.216603, -97.751423 30.216346, -97.756503 30.2082, -97.75834999999999 30.205699, -97.758624 30.205369, -97.763847 30.207608, -97.76803 30.208919, -97.767596 30.213211, -97.766914 30.214347, -97.76877399999999 30.215157))"
484530024032,0.0,48,453,002403,2,43.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,70.0,25.0,10.0,0.0,418.0,0.0,114.0,1506.0,9.0,25.0,0.0,95.0,7.0,0.0,0.0,2.52,0.0,10.0,0.0,15.0,44.0,0.0,194.0,0.0,0.0,0.0,9.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1258.0,0.0,33.0,0.0,9.0,0.0,0.0,78.0,28574.0,181.0,0.0,1258.0,500.0,0.0,781.0,86.0,1258.0,977.0,0.0,161200.0,0.0,0.0,35.3,0.0,500.0,1127.0,90.0,17.0,0.0,10.0,194.0,11.0,578.0,587.0,500.0,0.0,7.0,25.0,0.0,0.0,14.0,104.0,9.0,0.0,5.0,0.0,0.0,11.0,13.0,895.0,0.0,0.0,63.0,0.0,0.0,2575.0,142.0,150.0,41.0,500.0,40.0,500.0,578.0,8.0,0.0,0.0,0.0,484530024032,48453002403,48453,48453,48,453,002403,2,1500000US484530024032,484530024032,2,BG,677510,0,"POLYGON ((-97.77191999999999 30.210278, -97.76877399999999 30.215157, -97.766914 30.214347, -97.767596 30.213211, -97.76803 30.208919, -97.763847 30.207608, -97.758624 30.205369, -97.76164899999999 30.201682, -97.77038999999999 30.20468, -97.77072299999999 30.205887, -97.76917399999999 30.208701, -97.769712 30.209986, -97.77191999999999 30.210278))"
484530024071,0.0,48,453,002407,1,71.0,13.0,108.0,61.0,0.0,0.0,0.0,0.0,13.0,281.0,303.0,33.0,84.0,129.0,1444.0,18.0,111.0,1283.0,23.0,5.0,0.0,36.0,25.0,4.0,48.0,2.56,9.0,16.0,12.0,59.0,299.0,0.0,774.0,10.0,0.0,0.0,93.0,0.0,5.0,54.0,33.0,0.0,0.0,0.0,26.0,4907.0,1.0,161.0,0.0,9.0,10.0,0.0,97.0,33031.0,1975.0,0.0,4907.0,1908.0,0.0,2929.0,296.0,4907.0,3450.0,0.0,220000.0,0.0,8.0,31.8,0.0,1908.0,4508.0,191.0,20.0,0.0,8.0,258.0,30.0,2005.0,2602.0,1908.0,0.0,54.0,46.0,0.0,0.0,37.0,131.0,63.0,0.0,23.0,0.0,0.0,6.0,73.0,3040.0,0.0,0.0,200.0,0.0,20.0,5896.0,573.0,140.0,208.0,1908.0,136.0,1908.0,2005.0,21.0,37.0,0.0,92.0,484530024071,48453002407,48453,48453,48,453,002407,1,1500000US484530024071,484530024071,1,BG,7709973,3309,"POLYGON ((-97.83227099999999 30.130544, -97.82999 30.140571, -97.828293 30.147444, -97.827945 30.148913, -97.82588 30.155623, -97.82361899999999 30.152483, -97.82438499999999 30.148821, -97.82351 30.14834, -97.823425 30.148311, -97.819064 30.149204, -97.817611 30.149912, -97.81642599999999 30.149948, -97.81295999999999 30.148017, -97.812747 30.14956, -97.81450000000001 30.152571, -97.811319 30.153526, -97.808143 30.151723, -97.80699 30.15362, -97.80461 30.154686, -97.80155499999999 30.152141, -97.800157 30.152406, -97.797421 30.154582, -97.79682699999999 30.154838, -97.79639499999999 30.154948, -97.795543 30.154036, -97.795074 30.152744, -97.791793 30.152745, -97.79149699999999 30.152819, -97.79603299999999 30.139741, -97.797112 30.136978, -97.797838 30.135438, -97.79906899999999 30.135819, -97.803782 30.134738, -97.807715 30.132593, -97.810406 30.133248, -97.815681 30.133373, -97.81646499999999 30.132863, -97.819205 30.128982, -97.82090199999999 30.127791, -97.82196999999999 30.127401, -97.82910199999999 30.126357, -97.83225899999999 30.126995, -97.83227099999999 30.130544))"
484530024072,32.0,48,453,002407,2,71.0,0.0,108.0,0.0,0.0,0.0,0.0,7.0,0.0,167.0,136.0,32.0,0.0,0.0,180.0,0.0,15.0,1402.5482093663911,50.0,5.0,0.0,36.0,17.0,8.0,18.0,2.42,0.0,0.0,12.0,36.0,0.0,0.0,59.0,43.0,0.0,0.0,0.0,0.0,24.0,0.0,50.0,0.0,0.0,0.0,26.0,989.0,0.0,161.0,0.0,12.0,23.0,0.0,0.0,35415.0,297.0,0.0,989.0,409.0,0.0,537.0,6.0,989.0,833.0,0.0,193300.0,0.0,0.0,53.5,0.0,409.0,959.0,19.0,20.0,0.0,14.0,0.0,30.0,409.0,509.0,409.0,0.0,30.0,46.0,0.0,0.0,0.0,131.0,29.0,0.0,23.0,0.0,0.0,20.0,73.0,552.0,0.0,0.0,68.0,0.0,20.0,5896.0,97.0,0.0,11.0,409.0,27.0,409.0,409.0,14.0,59.0,0.0,52.0,484530024072,48453002407,48453,48453,48,453,002407,2,1500000US484530024072,484530024072,2,BG,7625869,0,"POLYGON ((-97.83216 30.121315, -97.83225899999999 30.126995, -97.82910199999999 30.126357, -97.82196999999999 30.127401, -97.82090199999999 30.127791, -97.819205 30.128982, -97.81646499999999 30.132863, -97.815681 30.133373, -97.810406 30.133248, -97.807715 30.132593, -97.803782 30.134738, -97.79906899999999 30.135819, -97.797838 30.135438, -97.797112 30.136978, -97.804192 30.119026, -97.804351 30.118627, -97.806871 30.11247, -97.811083 30.103403, -97.812135 30.101144, -97.813255 30.09868, -97.813726 30.098988, -97.82073 30.104037, -97.82137299999999 30.104976, -97.82446399999999 30.107608, -97.83402799999999 30.114566, -97.83216 30.121315))"
484530024091,0.0,48,453,002409,1,21.0,0.0,190.0,24.0,0.0,0.0,0.0,0.0,0.0,65.0,27.0,7.0,10.0,0.0,257.0,81.0,97.0,1273.0,23.0,22.0,0.0,95.0,0.0,0.0,0.0,2.85,0.0,0.0,77.0,11.0,7.0,0.0,138.0,10.0,0.0,0.0,29.0,0.0,8.0,0.0,59.0,0.0,0.0,0.0,0.0,1013.0,0.0,22.0,0.0,0.0,0.0,0.0,32.0,20452.0,549.0,0.0,985.0,353.0,0.0,551.0,76.0,1013.0,687.0,0.0,143200.0,0.0,0.0,41.2,0.0,353.0,946.0,67.0,0.0,0.0,0.0,170.0,37.0,385.0,574.0,353.0,0.0,18.0,40.0,0.0,0.0,30.0,83.0,0.0,0.0,43.0,0.0,0.0,9.0,64.0,648.0,0.0,0.0,45.0,0.0,0.0,3529.0,98.0,48.0,0.0,353.0,29.0,353.0,385.0,28.0,0.0,0.0,67.0,484530024091,48453002409,48453,48453,48,453,002409,1,1500000US484530024091,484530024091,1,BG,632271,0,"POLYGON ((-97.79702899999999 30.208334, -97.79366399999999 30.213439, -97.79367599999999 30.213579, -97.79168 30.215509, -97.789441 30.216455, -97.78919599999999 30.215966, -97.78618499999999 30.214728, -97.78718699999999 30.212566, -97.78710199999999 30.21064, -97.78889599999999 30.208141, -97.78971399999999 30.206565, -97.79265599999999 30.20799, -97.793066 30.207311, -97.79615199999999 30.208877, -97.79702899999999 30.208334))"
484530024092,0.0,48,453,002409,2,21.0,0.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,57.0,16.0,0.0,0.0,388.0,0.0,78.0,1293.0,0.0,22.0,0.0,95.0,40.0,0.0,0.0,2.74,0.0,22.0,77.0,16.0,28.0,0.0,197.0,0.0,0.0,0.0,39.0,0.0,0.0,34.0,9.0,0.0,0.0,0.0,0.0,1194.0,0.0,22.0,0.0,6.0,10.0,0.0,0.0,25405.0,627.0,0.0,1194.0,436.0,0.0,731.0,60.0,1194.0,844.0,0.0,164200.0,0.0,0.0,35.3,0.0,436.0,1119.0,17.0,0.0,0.0,0.0,96.0,37.0,436.0,654.0,436.0,0.0,25.0,40.0,0.0,0.0,32.0,83.0,10.0,0.0,43.0,0.0,0.0,0.0,64.0,809.0,0.0,0.0,105.0,0.0,0.0,3529.0,145.0,108.0,58.0,436.0,83.0,436.0,436.0,9.0,0.0,0.0,0.0,484530024092,48453002409,48453,48453,48,453,002409,2,1500000US484530024092,484530024092,2,BG,335627,0,"POLYGON ((-97.801952 30.201518, -97.793746 30.213477, -97.79367599999999 30.213579, -97.79366399999999 30.213439, -97.79702899999999 30.208334, -97.79615199999999 30.208877, -97.793066 30.207311, -97.79503099999999 30.204715, -97.79580199999999 30.205016, -97.79873699999999 30.200445, -97.801952 30.201518))"
484530024093,0.0,48,453,002409,3,21.0,0.0,190.0,17.0,0.0,0.0,0.0,23.0,0.0,86.0,61.0,0.0,10.0,0.0,322.0,27.0,58.0,1463.0,7.0,22.0,0.0,95.0,10.0,9.0,0.0,2.65,0.0,0.0,77.0,10.0,0.0,0.0,246.0,0.0,0.0,0.0,63.0,0.0,8.0,0.0,42.0,0.0,0.0,0.0,0.0,1322.0,0.0,22.0,0.0,19.0,8.0,0.0,27.0,21400.0,691.0,0.0,1322.0,498.0,0.0,732.0,96.0,1322.0,989.0,0.0,150800.0,0.0,0.0,34.3,0.0,498.0,1281.0,41.0,0.0,0.0,21.0,198.0,37.0,525.0,640.0,498.0,0.0,28.0,40.0,0.0,0.0,34.0,83.0,0.0,0.0,43.0,0.0,0.0,38.0,64.0,790.0,0.0,19.0,76.0,0.0,0.0,3529.0,121.0,0.0,0.0,498.0,24.0,498.0,525.0,11.0,69.0,0.0,0.0,484530024093,48453002409,48453,48453,48,453,002409,3,1500000US484530024093,484530024093,3,BG,369790,0,"POLYGON ((-97.79873699999999 30.200445, -97.79580199999999 30.205016, -97.79503099999999 30.204715, -97.793066 30.207311, -97.79265599999999 30.20799, -97.78971399999999 30.206565, -97.791023 30.205318, -97.79348999999999 30.200724, -97.793612 30.199327, -97.79619099999999 30.199579, -97.79873699999999 30.200445))"
