index,key_0,geometry,MDGRENT,MDHSEVAL,MEDAGE,PERCAP,PPUNIT,QAGEDEP,QASIAN,QBLACK,QCVLUN,QEDLESHI,QESL,QEXTRCT,QFAM,QFEMALE,QFEMLBR,QFHH,QHISPC,QMOHO,QNATIVE,QNOAUTO,QNOHLTH,QPOVTY,QRENTER,QRICH,QSERV,QSSBEN,QUNOCCHU,F1: 1,F1: 2,F1: 3,F1: 4,F1: 5,F1: 6,FA_SVI_Unscaled,FA_SVI_Scaled,FA_SVI_Rank,FA_SVI_Percentile,RM_SVI_Rank,RM_SVI_Percentile
484530024222,484530024222,"POLYGON ((-97.788516 30.16829, -97.786115 30.17084, -97.78597099999999 30.171041, -97.785277 30.172950999999998, -97.781978 30.183397, -97.78020599999999 30.189054, -97.778846 30.193092, -97.770518 30.190537, -97.772336 30.188149, -97.778106 30.179410999999998, -97.78616699999999 30.167109999999997, -97.786254 30.166974999999997, -97.78694399999999 30.167026, -97.788563 30.167216999999997, -97.788516 30.16829))",801.0,-159100.0,29.7,-23411.0,1.9,0.4714047751249306,0.028872848417545807,0.11993337034980567,0.07447633824670287,0.10882800608828005,0.14504249291784702,0.2573344509639564,0.4263959390862944,0.4275402554136591,0.3461860854987427,0.08860759493670886,0.5852304275402554,0.0,0.0,0.05590717299578059,0.2866993286154963,0.2887284841754581,0.9219409282700421,-0.06118143459915612,0.3495389773679799,0.10126582278481013,0.0,0.08214711517624841,0.03459780951894244,-0.10066883684812984,-0.032813461394865136,0.159670768475423,-0.17134858003486572,-0.02841518510724686,0.45783795314415127,267.0,0.5381944444444444,258.0,0.5538194444444444
484530013033,484530013033,"POLYGON ((-97.77226399999999 30.259345, -97.770067 30.261302999999998, -97.768881 30.261681, -97.77023 30.260168, -97.76475099999999 30.257778, -97.767772 30.253000999999998, -97.771474 30.255647, -97.771564 30.257355999999998, -97.772819 30.257991999999998, -97.77226399999999 30.259345))",1500.0,-488500.0,46.6,-69565.0,2.26,0.7875816993464052,0.00980392156862745,0.0,0.0,0.05858310626702997,0.0224159402241594,0.0,0.11578947368421053,0.5032679738562091,0.4033898305084746,0.09852216748768473,0.19716775599128541,0.0,0.0,0.0,0.05973788479122219,0.027233115468409588,0.18719211822660098,-0.12315270935960591,0.05084745762711865,0.35960591133004927,0.01932367149758454,-0.10821883410689627,-0.07825993599773685,0.22963614600040388,-0.04332296946282777,-0.028713880991316824,-0.0018685091860697175,-0.03074798374444355,0.45686240974025266,268.0,0.5364583333333334,499.0,0.13541666666666666
484530018632,484530018632,"POLYGON ((-97.677191 30.435053999999997, -97.674972 30.435952999999998, -97.671223 30.439597, -97.669309 30.440334, -97.66851 30.440593, -97.671594 30.424418, -97.67189499999999 30.424574, -97.67659499999999 30.426857, -97.67473299999999 30.430481999999998, -97.67483999999999 30.431828999999997, -97.676262 30.433256, -97.677191 30.435053999999997))",893.0,-168406.9716024341,29.9,-22942.0,1.97,0.5847871598046057,0.18353105373342637,0.24982554082344732,0.0957562568008705,0.0950920245398773,0.0895638629283489,0.03730445246690734,0.47435897435897434,0.45638520586182835,0.43561973525872444,0.15564738292011018,0.21912072575017447,0.0,0.0,0.023415977961432508,0.29219896711062787,0.23237962316817865,0.987603305785124,-0.023415977961432508,0.23826714801444043,0.07713498622589532,0.12,-0.19477979622643718,0.07474462310850458,-0.07110734107752704,0.09627804756243595,0.143113402988034,-0.0794168928633722,-0.03116795650836189,0.45668678306886973,269.0,0.5347222222222222,178.0,0.6927083333333334
484530021051,484530021051,"POLYGON ((-97.708034 30.310715, -97.704955 30.313097, -97.699353 30.309061999999997, -97.700603 30.307861, -97.697345 30.306341999999997, -97.698876 30.303907, -97.709755 30.309108, -97.708034 30.310715))",863.0,-181900.0,31.9,-24843.0,2.33,0.5208757637474541,0.06160896130346232,0.13391038696537677,0.09393063583815028,0.13026211278792693,0.09365079365079365,0.023125996810207338,0.5211267605633803,0.4434826883910387,0.4226475279106858,0.13116726835138387,0.38289205702647655,0.0,0.0,0.14560770156438027,0.31970830934561506,0.22854188210961737,0.7581227436823105,-0.007220216606498195,0.18421052631578946,0.11191335740072202,0.048109965635738834,-0.07577159469961503,0.08300882219174305,-0.08006976173689945,0.06435616292148877,0.08160880537058646,-0.10708636432167794,-0.03395393027437414,0.4555217282340752,270.0,0.5329861111111112,188.0,0.6753472222222222
484530024241,484530024241,"POLYGON ((-97.812823 30.185581, -97.804121 30.198421999999997, -97.79425599999999 30.193723, -97.79436799999999 30.185371999999997, -97.799224 30.185758, -97.804423 30.185679, -97.809528 30.185606999999997, -97.81206 30.185498, -97.812823 30.185581))",1082.0,-210300.0,41.5,-32393.0,2.78,0.5636766334440753,0.014396456256921373,0.013289036544850499,0.12758620689655173,0.19478737997256515,0.07674943566591422,0.09288537549407115,0.16666666666666666,0.43410852713178294,0.3774703557312253,0.07717041800643087,0.34662236987818384,0.21727019498607242,0.0,0.0,0.31690140845070425,0.09801633605600933,0.3086816720257235,-0.0932475884244373,0.0691699604743083,0.24437299035369775,0.13370473537604458,0.11494770211477473,0.05002723033631395,0.05712178578216073,-0.04545113858999074,-0.07493060715861619,-0.1376953472030352,-0.035980374718392716,0.4546742978218623,271.0,0.53125,268.0,0.5364583333333334
484530014031,484530014031,"POLYGON ((-97.74127299999999 30.233770999999997, -97.737023 30.240879999999997, -97.736212 30.240078999999998, -97.732948 30.238194999999997, -97.736888 30.232315, -97.73939 30.233297999999998, -97.74127299999999 30.233770999999997))",832.0,-267200.0,35.7,-27524.0,1.52,0.4719710669077758,0.05063291139240506,0.02531645569620253,0.04100227790432802,0.13729508196721313,0.11861313868613138,0.1828978622327791,0.26666666666666666,0.3508137432188065,0.32779097387173395,0.0,0.47920433996383366,0.0,0.0,0.12054794520547946,0.4329962073324905,0.15551537070524413,0.7780821917808219,-0.0,0.2826603325415677,0.1589041095890411,0.1431924882629108,0.008317049474182618,0.12642410011232033,0.03590220372116208,-0.10705589255490869,0.18838697456885586,-0.2933413003201116,-0.04136686499849934,0.4524217437526277,272.0,0.5295138888888888,261.0,0.5486111111111112
484530006042,484530006042,"POLYGON ((-97.744682 30.287936, -97.74154999999999 30.287719, -97.741906 30.283797, -97.74188799999999 30.281734999999998, -97.74321599999999 30.282097999999998, -97.74517499999999 30.282663, -97.744682 30.287936))",1022.0,-361289.70967741933,20.5,-3016.0,1.79,0.5238563698967044,0.24840137727496311,0.06000983767830792,0.15935672514619884,0.16049382716049382,0.006394490900147565,0.0,,0.5238563698967044,0.6730434782608695,0.0,0.13772749631087064,0.0,0.02459419576979833,0.39087301587301587,0.17794999268898962,0.9096774193548387,1.0,-0.0,0.21913043478260869,0.015873015873015872,0.07522935779816514,-0.1262411494292284,0.000990370494953629,-0.3002508214673395,-0.08984310344121409,0.33721995365096497,0.1356657365541987,-0.042459013637664716,0.45196502263489974,273.0,0.5277777777777778,169.0,0.7083333333333334
484530017332,484530017332,"POLYGON ((-97.911564 30.229065, -97.912447 30.230497, -97.911137 30.232806999999998, -97.911076 30.234498, -97.909356 30.234439, -97.908523 30.234223999999998, -97.901849 30.232239, -97.899461 30.231500999999998, -97.89487 30.230131999999998, -97.89420799999999 30.229934999999998, -97.893579 30.229854, -97.891424 30.229535, -97.888305 30.229194999999997, -97.888515 30.228559999999998, -97.891814 30.223277, -97.89322299999999 30.221059999999998, -97.894437 30.221199, -97.89633599999999 30.218231, -97.899886 30.21949, -97.899507 30.220591, -97.900853 30.222621, -97.904681 30.219762, -97.908226 30.21945, -97.908666 30.221348, -97.910979 30.222475, -97.909964 30.224158, -97.913585 30.225859999999997, -97.911564 30.229065))",1235.8317307692307,-296200.0,38.9,-35710.0,2.77,0.6524257784214338,0.013034033309196235,0.0,0.09883720930232558,0.16286644951140064,0.09384858044164038,0.1338709677419355,0.572972972972973,0.46343229543808834,0.3725806451612903,0.1440329218106996,0.2519913106444605,0.24279835390946503,0.0,0.06790123456790123,0.07005860415556739,0.06899109792284866,0.14609053497942387,-0.16255144032921812,0.08225806451612903,0.2654320987654321,0.0,0.08442175106997707,-0.098803847403295,0.0728266482790984,0.056752043787154864,-0.08251741209837982,-0.07539775886826101,-0.042718575233705494,0.45185647764568143,274.0,0.5260416666666666,296.0,0.4878472222222222
484530024071,484530024071,"POLYGON ((-97.83227099999999 30.130543999999997, -97.82999 30.140570999999998, -97.828293 30.147444, -97.827945 30.148913, -97.82588 30.155623, -97.823619 30.152483, -97.82438499999999 30.148820999999998, -97.82351 30.148339999999997, -97.823425 30.148311, -97.819064 30.149203999999997, -97.817611 30.149911999999997, -97.81642599999999 30.149948, -97.81295999999999 30.148017, -97.812747 30.149559999999997, -97.81450000000001 30.152571, -97.811319 30.153526, -97.808143 30.151722999999997, -97.80699 30.15362, -97.80461 30.154685999999998, -97.801555 30.152141, -97.800157 30.152406, -97.797421 30.154581999999998, -97.796827 30.154837999999998, -97.79639499999999 30.154947999999997, -97.795543 30.154035999999998, -97.795074 30.152744, -97.791793 30.152745, -97.79149699999999 30.152818999999997, -97.796033 30.139740999999997, -97.797112 30.136978, -97.797838 30.135437999999997, -97.79906899999999 30.135818999999998, -97.803782 30.134738, -97.807715 30.132593, -97.810406 30.133248, -97.815681 30.133373, -97.816465 30.132863, -97.819205 30.128981999999997, -97.82090199999999 30.127791, -97.82197 30.127401, -97.82910199999999 30.126357, -97.832259 30.126994999999997, -97.83227099999999 30.130543999999997))",1283.0,-220000.0,31.8,-33031.0,2.56,0.6824943957611576,0.06093336050540045,0.028530670470756064,0.036513157894736845,0.09159420289855072,0.03438331854480923,0.012632297712529874,0.23734729493891799,0.5302628897493377,0.4930010242403551,0.10482180293501048,0.402486244141023,0.06433915211970075,0.0,0.022536687631027254,0.12924016282225237,0.052577949867536174,0.4056603773584906,-0.025157232704402517,0.20450665756230796,0.14727463312368974,0.04837905236907731,-0.06681255512469815,0.10190858858545607,-0.05549036176945663,-0.03203779382273343,-0.06811921875135589,0.07682065011591069,-0.043730690766877356,0.45143322524119806,275.0,0.5243055555555556,244.0,0.578125
484530019081,484530019081,"POLYGON ((-97.924752 30.296346999999997, -97.923853 30.295999, -97.922985 30.296104999999997, -97.922511 30.296485999999998, -97.92201299999999 30.296668999999998, -97.920886 30.297310999999997, -97.92027499999999 30.297718999999997, -97.91983599999999 30.298137999999998, -97.919231 30.29903, -97.91897 30.301201, -97.917396 30.302801, -97.91269899999999 30.305139999999998, -97.911637 30.30661, -97.909809 30.307091999999997, -97.909478 30.307025, -97.907511 30.305059999999997, -97.90712099999999 30.304699, -97.90660199999999 30.304378999999997, -97.904676 30.303718999999997, -97.903594 30.303338, -97.90143599999999 30.301313999999998, -97.897598 30.298346, -97.89695999999999 30.297131, -97.897549 30.295945, -97.899867 30.294525, -97.901619 30.292887999999998, -97.90219599999999 30.291622999999998, -97.900204 30.289303999999998, -97.89821599999999 30.289524999999998, -97.89531099999999 30.291421999999997, -97.89200699999999 30.295173, -97.890693 30.295727, -97.888564 30.294646, -97.88653599999999 30.290865999999998, -97.886202 30.289203999999998, -97.884056 30.286786, -97.88236099999999 30.286613, -97.880321 30.288632999999997, -97.880214 30.291104999999998, -97.881526 30.293851999999998, -97.881299 30.295659999999998, -97.880168 30.296201, -97.879303 30.297594999999998, -97.87631999999999 30.298975, -97.873269 30.297316, -97.87083799999999 30.297158, -97.869282 30.298778, -97.86802999999999 30.300984999999997, -97.868588 30.301880999999998, -97.86842899999999 30.303648, -97.86931 30.304976, -97.869095 30.306251, -97.86778 30.306789, -97.86639 30.306193999999998, -97.86438 30.30312, -97.864235 30.299473, -97.86296 30.297518999999998, -97.861329 30.296744999999998, -97.858578 30.298323, -97.85784799999999 30.300233, -97.857705 30.302809999999997, -97.85715499999999 30.304489999999998, -97.855047 30.304893999999997, -97.853535 30.304118, -97.852509 30.298357, -97.851011 30.29232, -97.850009 30.291489, -97.847178 30.291065, -97.844802 30.292838999999997, -97.84356799999999 30.292783, -97.84298199999999 30.292135, -97.843206 30.290567, -97.846825 30.288189, -97.848776 30.286589, -97.852127 30.284014, -97.852541 30.282657999999998, -97.851124 30.280642, -97.848447 30.279176999999997, -97.84639299999999 30.277200999999998, -97.84595499999999 30.275743, -97.848384 30.276825, -97.85269699999999 30.273719999999997, -97.85467 30.272761, -97.855936 30.271359, -97.857309 30.27187, -97.856881 30.270526999999998, -97.859009 30.268262, -97.85955299999999 30.266973, -97.863462 30.265798999999998, -97.86473 30.263970999999998, -97.86534999999999 30.261938999999998, -97.868403 30.260081, -97.86916199999999 30.258654, -97.868341 30.256667999999998, -97.86964599999999 30.257053, -97.87106299999999 30.257149, -97.878965 30.256687999999997, -97.880986 30.257146, -97.882448 30.258204, -97.88487099999999 30.261051, -97.888888 30.26219, -97.89218799999999 30.264519, -97.89400599999999 30.267927999999998, -97.896149 30.270806, -97.898281 30.276747999999998, -97.89953 30.27864, -97.90195299999999 30.279920999999998, -97.905694 30.280717, -97.907665 30.280545999999998, -97.909258 30.279667999999997, -97.91143699999999 30.276984, -97.914203 30.275436, -97.916721 30.280544, -97.916887 30.281658999999998, -97.916623 30.286503, -97.91708299999999 30.287781, -97.917932 30.289859, -97.918351 30.290498, -97.91904099999999 30.291165999999997, -97.92340899999999 30.293885999999997, -97.925822 30.296339999999997, -97.924752 30.296346999999997))",1353.0,-879700.0,51.7,-96806.0,2.28,0.9005524861878453,0.029281767955801105,0.0,0.00944767441860465,0.012658227848101266,0.0037174721189591076,0.019809244314013204,0.04582210242587601,0.5544198895027624,0.39985326485693323,0.007879185817465528,0.14696132596685083,0.0,0.0,0.046618516086671044,0.06152656577929968,0.02710495963091119,0.3210768220617203,-0.4090610636900854,0.0,0.40315167432698623,0.06103575832305795,0.10982483833181675,-0.49069492408488236,0.28194758347917753,-0.14965623534941438,0.10737536763990825,0.09397833975715636,-0.04722503022623781,0.449971941889859,276.0,0.5225694444444444,493.0,0.14583333333333334
484530017412,484530017412,"POLYGON ((-97.95187399999999 30.426710999999997, -97.951218 30.428998999999997, -97.948882 30.432487, -97.94677 30.434182999999997, -97.93865799999999 30.437319, -97.93459399999999 30.437462999999997, -97.931394 30.437238999999998, -97.92669 30.436183, -97.923361 30.434870999999998, -97.919979 30.432968, -97.919153 30.432502999999997, -97.91545699999999 30.429510999999998, -97.91302499999999 30.426311, -97.911563 30.423249, -97.91940199999999 30.421675999999998, -97.92277299999999 30.418487, -97.921628 30.416005, -97.92423099999999 30.413314999999997, -97.926841 30.412122999999998, -97.926338 30.408863, -97.92718599999999 30.404840999999998, -97.926716 30.403171, -97.931074 30.402661, -97.932423 30.403108, -97.93745 30.402269999999998, -97.93975499999999 30.401259, -97.940568 30.398073999999998, -97.942611 30.396445, -97.941265 30.398695999999997, -97.940561 30.400903999999997, -97.940833 30.404168, -97.94191099999999 30.406943, -97.942337 30.40804, -97.945667 30.412467999999997, -97.947958 30.415205, -97.95125 30.419783, -97.95146799999999 30.420358, -97.952162 30.423959, -97.95187399999999 30.426710999999997))",1072.0,-345300.0,45.4,-46709.0,2.36,0.7174515235457064,0.04916897506925208,0.0,0.032467532467532464,0.035414725069897485,0.043916486681065514,0.009395973154362415,0.16494845360824742,0.5394736842105263,0.4657718120805369,0.10965630114566285,0.19390581717451524,0.1631578947368421,0.0,0.011456628477905073,0.0791476407914764,0.10734072022160665,0.21112929623567922,-0.11947626841243862,0.21610738255033557,0.24386252045826515,0.19605263157894737,-0.14671989525559026,-0.017616244141831036,0.11584204853044636,-0.003167142240194402,-0.04549972230983517,0.049114778915192406,-0.04804617650181213,0.44962855012856445,277.0,0.5208333333333334,303.0,0.4756944444444444
484530020021,484530020021,"POLYGON ((-97.788522 30.229636, -97.784649 30.227818, -97.78375899999999 30.227577, -97.77655999999999 30.227266, -97.777119 30.221660999999997, -97.778358 30.21973, -97.781448 30.218106, -97.786214 30.217577, -97.78438799999999 30.21842, -97.78391099999999 30.219503, -97.787216 30.221083999999998, -97.787916 30.224214, -97.79099099999999 30.225755, -97.788522 30.229636))",1426.0,-217000.0,38.5,-40200.0,2.44,0.6864597390913181,0.0,0.0,0.01095690284879474,0.0590318772136954,0.005879470847623714,0.026587887740029542,0.3682008368200837,0.4898785425101215,0.5051698670605613,0.12857142857142856,0.3504273504273504,0.011789924973204717,0.0,0.05274725274725275,0.1617172369270497,0.04948268106162843,0.27912087912087913,-0.05384615384615385,0.13737075332348597,0.2175824175824176,0.02465166130760986,-0.15585601142028296,0.07909161859346281,0.06764400176267545,0.03488824207619637,-0.07133144644355599,-0.003885393980695483,-0.049448989412199815,0.4490419136054579,278.0,0.5190972222222222,322.0,0.4427083333333333
484530018411,484530018411,"POLYGON ((-97.64541 30.438028, -97.640298 30.436552, -97.63847899999999 30.435685, -97.637695 30.435315, -97.636235 30.434828999999997, -97.634061 30.433783, -97.632699 30.433166, -97.62517299999999 30.429464, -97.624479 30.428303999999997, -97.62727199999999 30.423610999999998, -97.627871 30.422621999999997, -97.634621 30.411406, -97.63511 30.410058, -97.63526999999999 30.408744, -97.63675099999999 30.410655, -97.63872699999999 30.411557, -97.641545 30.414944, -97.64202 30.416435, -97.64372499999999 30.417334, -97.64505899999999 30.419327, -97.645646 30.419287999999998, -97.643138 30.422539999999998, -97.644544 30.424442, -97.643519 30.426759999999998, -97.645355 30.428167, -97.644583 30.429102, -97.64523299999999 30.431852, -97.64472099999999 30.433429999999998, -97.64468199999999 30.435454999999997, -97.64616 30.4369, -97.64541 30.438028))",1334.0,-146200.0,30.0,-22811.0,3.38,0.606052596801903,0.19281088938813268,0.1811814457512885,0.060379021595416485,0.16591625393966683,0.19703789748802092,0.03447467166979362,0.3976897689768977,0.4494515660103079,0.43386491557223267,0.19051878354203935,0.362891502576979,0.1281289775137887,0.0,0.013864042933810376,0.1725435148792813,0.06541562045724858,0.2692307692307692,-0.0,0.12828330206378988,0.10286225402504472,0.051336444633008065,0.081599596537029,0.11130024591657285,-0.08620781912575086,0.0915392633121905,-0.18743778804646344,-0.06037542163649716,-0.04958192304291907,0.44898632264079574,279.0,0.5173611111111112,146.5,0.7473958333333334
484530018042,484530018042,"POLYGON ((-97.713083 30.346836999999997, -97.71243899999999 30.347804999999997, -97.71153 30.347085999999997, -97.70514399999999 30.343949, -97.71103 30.338247, -97.712047 30.336658, -97.717823 30.339411, -97.713083 30.346836999999997))",955.0,-193800.0,32.1,-25109.0,2.57,0.5262881177707676,0.07833859095688749,0.09779179810725552,0.032403240324032405,0.10526315789473684,0.1445153801508996,0.053953488372093024,0.426056338028169,0.4148264984227129,0.40651162790697676,0.22868741542625168,0.482124079915878,0.0,0.0,0.05142083897158322,0.3687327279905251,0.19663512092534174,0.5399188092016238,-0.0,0.2427906976744186,0.08119079837618404,0.07393483709273183,-0.05985809175550927,0.08632066146309579,-0.05847724190169214,0.16003902599545328,-0.020342582601103068,-0.15728859233359652,-0.04960682113335192,0.44897591061144,280.0,0.515625,191.5,0.6692708333333334
484530017461,484530017461,"POLYGON ((-97.843036 30.194305999999997, -97.84235 30.195341, -97.83341999999999 30.190956999999997, -97.83099 30.189966, -97.830466 30.190039, -97.828898 30.188665999999998, -97.830486 30.186334, -97.83210199999999 30.187144, -97.832872 30.185893999999998, -97.831249 30.185108999999997, -97.831892 30.183766, -97.833416 30.185242, -97.836159 30.180837, -97.83584599999999 30.180494, -97.836704 30.179927, -97.839762 30.181737, -97.84100199999999 30.179298, -97.84975399999999 30.183612999999998, -97.843036 30.194305999999997))",967.0,-220700.0,38.4,-38553.0,2.0,0.7059859154929577,0.008802816901408451,0.04841549295774648,0.05396402398401066,0.08227176220806794,0.016642891107941038,0.005633802816901409,0.28,0.5316901408450704,0.5147887323943662,0.0641860465116279,0.2605633802816901,0.0,0.0,0.02883720930232558,0.1272965879265092,0.0660772452303397,0.29209302325581393,-0.04,0.10704225352112676,0.10976744186046512,0.029783393501805054,-0.17356223963597456,0.1193862094992448,0.04557421968385365,-0.06495365065782988,-0.03341757866407811,0.05620232688392047,-0.05077071289086362,0.4484891875360798,281.0,0.5138888888888888,365.0,0.3680555555555556
484530017681,484530017681,"POLYGON ((-97.996162 30.26562, -97.994361 30.267654, -97.992629 30.267391999999997, -97.99192099999999 30.268228999999998, -97.99078899999999 30.267114999999997, -97.988124 30.267518, -97.98692299999999 30.269264999999997, -97.986919 30.270697, -97.984892 30.273417, -97.982705 30.27216, -97.982249 30.269989, -97.98295 30.267438, -97.981614 30.265703, -97.98006199999999 30.264944999999997, -97.977476 30.266907999999997, -97.977148 30.268265999999997, -97.977519 30.270678, -97.976879 30.272042, -97.974677 30.272153999999997, -97.970591 30.265614, -97.969061 30.264737, -97.966599 30.265358, -97.96588299999999 30.266792, -97.96623699999999 30.268241999999997, -97.965414 30.270761, -97.964513 30.271247, -97.962589 30.270868, -97.959785 30.269513, -97.95635999999999 30.269416, -97.95705799999999 30.271804, -97.95979899999999 30.272927, -97.960455 30.273894, -97.96019299999999 30.275523, -97.957346 30.276953, -97.95196399999999 30.275589999999998, -97.94775 30.276839, -97.944801 30.275923, -97.943676 30.275184, -97.94207999999999 30.276165, -97.943169 30.279828, -97.94229899999999 30.280787, -97.939562 30.280956, -97.936916 30.278934999999997, -97.933802 30.277509, -97.93240399999999 30.277694, -97.932504 30.27995, -97.933707 30.281347999999998, -97.934473 30.282372, -97.93441299999999 30.283390999999998, -97.932991 30.28448, -97.932017 30.284609999999997, -97.930746 30.284250999999998, -97.92923499999999 30.283438, -97.92580199999999 30.282166, -97.92465899999999 30.283672, -97.92481199999999 30.285608, -97.926006 30.287276, -97.92323999999999 30.288971999999998, -97.921392 30.288328, -97.920417 30.287727, -97.919876 30.287551999999998, -97.91905899999999 30.287589999999998, -97.91877 30.287784, -97.918498 30.288456999999998, -97.918577 30.288947, -97.91887 30.289403999999998, -97.91944699999999 30.289914999999997, -97.921022 30.29083, -97.92378599999999 30.291216, -97.926926 30.292855999999997, -97.92700599999999 30.295476999999998, -97.925822 30.296339999999997, -97.92340899999999 30.293885999999997, -97.91904099999999 30.291165999999997, -97.918351 30.290498, -97.917932 30.289859, -97.91708299999999 30.287781, -97.916623 30.286503, -97.916887 30.281658999999998, -97.916721 30.280544, -97.914203 30.275436, -97.91278899999999 30.272752999999998, -97.91194499999999 30.271534, -97.909066 30.266754, -97.907243 30.260126999999997, -97.90982299999999 30.259887, -97.91299699999999 30.258467, -97.91975599999999 30.251275999999997, -97.92415 30.247208999999998, -97.92727 30.24628, -97.926031 30.245569, -97.920458 30.24065, -97.92034699999999 30.240544999999997, -97.919907 30.240167999999997, -97.91982399999999 30.240088999999998, -97.919043 30.239386999999997, -97.91465799999999 30.236271, -97.911219 30.235238, -97.911076 30.234498, -97.93580299999999 30.230266999999998, -97.936775 30.230007999999998, -97.93812299999999 30.229602999999997, -97.952975 30.223471999999997, -97.954972 30.222571, -97.96214599999999 30.217972999999997, -97.963754 30.216682, -97.967567 30.212238, -97.96900699999999 30.210884, -97.98319599999999 30.220913, -97.981527 30.222761, -97.982444 30.223439, -97.981284 30.225683, -97.981472 30.226820999999997, -97.983374 30.227608999999998, -97.984006 30.228479, -97.983111 30.2313, -97.98530699999999 30.233041999999998, -97.987084 30.233403, -97.98948999999999 30.235446999999997, -97.98916899999999 30.238996999999998, -97.990313 30.240724, -97.990012 30.242507, -97.991209 30.24427, -97.994063 30.245416, -97.99339499999999 30.246261999999998, -97.99118399999999 30.246457, -97.990442 30.247435, -97.994841 30.249692999999997, -97.993459 30.251884999999998, -97.993444 30.253828, -97.99483599999999 30.254424999999998, -97.995564 30.256058999999997, -97.993062 30.25689, -97.99222999999999 30.257994, -97.993213 30.260628999999998, -97.992785 30.261668999999998, -97.992136 30.262649, -97.995167 30.264018, -97.996162 30.26562))",1196.0,-331900.0,49.5,-50874.0,2.31,0.7613050944476245,0.017172295363480253,0.0206067544361763,0.06279733587059944,0.04775900073475386,0.0,0.025380710659898477,0.2246376811594203,0.5317687464224384,0.44568527918781725,0.08016877637130802,0.06811677160847167,0.1618942731277533,0.0,0.04922644163150492,0.05125113053964426,0.009750152346130409,0.2517580872011252,-0.12517580872011252,0.1532994923857868,0.13220815752461323,0.21696035242290748,-0.1835134891833618,-0.0051123266090525865,0.18071508414313853,-0.039619522179347014,-0.038607391729248756,0.03500177559115753,-0.05113586996671409,0.44833648401034343,282.0,0.5121527777777778,346.0,0.4010416666666667
484530023172,484530023172,"POLYGON ((-97.719551 30.238802999999997, -97.71627099999999 30.243927, -97.71378999999999 30.248269999999998, -97.713506 30.250432, -97.705281 30.250608999999997, -97.701878 30.250204, -97.700036 30.247818, -97.70057399999999 30.247757, -97.705923 30.248765, -97.70839099999999 30.248113, -97.714736 30.239245999999998, -97.715041 30.237562999999998, -97.716302 30.237281, -97.719551 30.238802999999997))",888.0,-186249.55,21.4,-4655.0,2.8,0.5946935041171089,0.05215004574565416,0.08600182982616651,0.03439153439153439,,0.0,0.0,,0.5946935041171089,0.4986301369863014,0.035897435897435895,0.4080512351326624,0.0,0.0,0.06923076923076923,0.29184466019417477,0.9432753888380604,1.0,-0.0,0.22602739726027396,0.035897435897435895,0.0,-0.028925097438803973,0.120213072207034,-0.32741890372526117,-0.15166016486810224,0.11580899983677542,0.2204359894264128,-0.05154610456194514,0.4481649297034061,283.0,0.5104166666666666,186.0,0.6788194444444444
484530018342,484530018342,"POLYGON ((-97.677549 30.345817999999998, -97.67600499999999 30.350838999999997, -97.673673 30.354602, -97.672237 30.356766, -97.668624 30.362472999999998, -97.66851799999999 30.362911999999998, -97.668869 30.367421999999998, -97.66863099999999 30.368247999999998, -97.66582299999999 30.372460999999998, -97.66109499999999 30.374857, -97.660546 30.375275, -97.65989499999999 30.375829, -97.658791 30.377273, -97.6543 30.379355999999998, -97.65005 30.383924, -97.649551 30.385047, -97.64938099999999 30.385361999999997, -97.648871 30.386530999999998, -97.648687 30.386913999999997, -97.64852599999999 30.38685, -97.645365 30.384914, -97.644798 30.384746999999997, -97.64406299999999 30.384178, -97.644849 30.381096999999997, -97.647493 30.367441, -97.648292 30.364796, -97.64616199999999 30.355762, -97.645344 30.352508, -97.64522799999999 30.343218, -97.64404599999999 30.330178999999998, -97.643998 30.329538999999997, -97.646836 30.329264, -97.64729299999999 30.329238999999998, -97.65487399999999 30.328725, -97.654585 30.329635999999997, -97.65436799999999 30.330257, -97.651538 30.33634, -97.653668 30.337459, -97.65387299999999 30.337555, -97.67016199999999 30.345281999999997, -97.67164799999999 30.344589, -97.672339 30.344185, -97.67685 30.3458, -97.677549 30.345817999999998))",1153.0,-162900.0,33.4,-34801.0,2.4,0.6573208722741433,0.18130841121495328,0.2144859813084112,0.06773488710852149,0.08576874205844981,0.06753115527113507,0.0,0.3793604651162791,0.5161993769470405,0.48125,0.1132286995515695,0.28052959501557634,0.022743425728500355,0.0,0.02242152466367713,0.18005830903790088,0.10567453493825231,0.5504484304932735,-0.043348281016442454,0.09557291666666666,0.12144992526158445,0.04904051172707889,-0.12281392253893628,0.09197275630938388,-0.03780905879226773,0.008964797870107344,-0.02232856836375789,0.030375051073000477,-0.05163894444247019,0.44812610537814257,284.0,0.5086805555555556,205.5,0.6449652777777778
