index,key_0,geometry,MDGRENT,MDHSEVAL,MEDAGE,PERCAP,PPUNIT,QAGEDEP,QASIAN,QBLACK,QCVLUN,QEDLESHI,QESL,QEXTRCT,QFAM,QFEMALE,QFEMLBR,QFHH,QHISPC,QMOHO,QNATIVE,QNOAUTO,QNOHLTH,QPOVTY,QRENTER,QRICH,QSERV,QSSBEN,QUNOCCHU,F1: 1,F1: 2,F1: 3,F1: 4,F1: 5,F1: 6,FA_SVI_Unscaled,FA_SVI_Scaled,FA_SVI_Rank,FA_SVI_Percentile,RM_SVI_Rank,RM_SVI_Percentile
484530312005,484530312005,"POLYGON ((-97.867919 30.209847, -97.865537 30.211448, -97.862743 30.215961, -97.861421 30.217934, -97.85884 30.219182, -97.857805 30.220504, -97.850955 30.217178, -97.847223 30.217579, -97.845883 30.216926, -97.845399 30.216635, -97.84679 30.216691, -97.848116 30.216771, -97.84973 30.216706, -97.851558 30.21615, -97.853201 30.215209, -97.85503 30.214034, -97.857498 30.212087, -97.861156 30.208182, -97.863197 30.208814, -97.86746 30.207828, -97.869337 30.20793, -97.867919 30.209847))",1110.0,-429400.0,56.4,-59098.0,2.15,0.6797814207650273,0.0,0.0,0.03671071953010279,0.019583843329253364,0.0,0.042682926829268296,0.29545454545454547,0.48415300546448087,0.4176829268292683,0.06352941176470588,0.10273224043715846,0.0,0.0,0.1223529411764706,0.03775191598069827,0.05683060109289618,0.3764705882352941,-0.13647058823529412,0.06402439024390244,0.3129411764705882,0.0,-0.24223862587203687,0.029542860638539392,0.22680502206328565,0.043025259452294226,-0.07232547741790324,-0.016417986514897228,-0.031608947650718075,0.37820602102415574,362.0,0.5243741765480896,603.0,0.20685111989459815
484530374003,484530374003,"POLYGON ((-98.037062 30.420105, -98.035884 30.426014, -98.03464 30.428648, -98.031854 30.432239, -98.028877 30.434846, -98.02594 30.437637, -98.013716 30.447589, -98.01189 30.44918, -98.010443 30.449551, -98.009424 30.449814, -98.008503 30.449391, -98.008065 30.449291, -98.008649 30.448861, -98.005968 30.447967, -98.005118 30.445585, -98.006676 30.444709, -98.007851 30.44237, -98.008519 30.438613, -98.009239 30.437979, -98.011728 30.439141, -98.013692 30.438332, -98.014889 30.437722, -98.015895 30.434524, -98.015416 30.431501, -98.017452 30.429565, -98.021411 30.428596, -98.025325 30.426556, -98.025743 30.425325, -98.02484 30.421518, -98.027376 30.420286, -98.028955 30.41762, -98.028998 30.416251, -98.029423 30.415763, -98.02949 30.415768, -98.030498 30.415846, -98.032789 30.416548, -98.033181 30.416668, -98.036666 30.418419, -98.037062 30.420105))",1236.0,-274600.0,49.7,-43824.0,2.48,0.7370572207084468,0.02452316076294278,0.0,0.04713375796178344,0.0,0.028072837632776935,0.02540106951871658,0.0,0.4373297002724796,0.3783422459893048,0.028764805414551606,0.04087193460490463,0.015978695073235686,0.0,0.0,0.09279778393351801,0.010217983651226158,0.08798646362098139,-0.05922165820642978,0.03342245989304813,0.4686971235194585,0.21304926764314247,-0.18049507456845018,0.18544230890726895,0.255652085512007,-0.11221178361405036,-0.10663720046778115,-0.07362334691231134,-0.03187301114331707,0.3781200689979872,363.0,0.5230566534914362,514.0,0.3241106719367589
484530024391,484530024391,"POLYGON ((-97.769627 30.159347, -97.766805 30.160138, -97.763706 30.163963, -97.764002 30.16793, -97.764084 30.168239, -97.764064 30.168287, -97.763608 30.16917, -97.760211 30.170135, -97.758534 30.169576, -97.757953 30.169462, -97.756088 30.167835, -97.755702 30.167415, -97.751447 30.164789, -97.743842 30.168882, -97.74149 30.172605, -97.741078 30.172985, -97.739459 30.171158, -97.738373 30.169011, -97.739861 30.168333, -97.741634 30.165551, -97.745797 30.158857, -97.746055 30.158489, -97.750579 30.160495, -97.751715 30.15886, -97.752177 30.158072, -97.752392 30.157831, -97.75643 30.158604, -97.759307 30.159846, -97.759954 30.159729, -97.762128 30.156649, -97.764547 30.157528, -97.766633 30.158279, -97.769245 30.157518, -97.769627 30.159347))",1128.0,-218000.0,35.7,-27252.0,2.22,0.4698133918770582,0.0,0.0,0.0661764705882353,0.19054652880354506,0.06315789473684211,0.06299212598425197,0.22435897435897437,0.4083424807903403,0.415748031496063,0.17518248175182483,0.6761800219538968,0.0,0.0,0.0,0.17110036275695284,0.12184412733260154,0.44525547445255476,-0.0,0.2283464566929134,0.0,0.0,0.0963864948458494,0.1206206584186425,-0.10827041051012941,-0.10059320132626631,-0.14092857493953043,0.09917253588985664,-0.03361249762157764,0.3775538703696661,364.0,0.5217391304347826,368.0,0.5164690382081687
484530464002,484530464002,"POLYGON ((-97.673759 30.480101, -97.669898 30.478414, -97.663886 30.481593, -97.661314 30.480034, -97.659195 30.478959, -97.656269 30.477315, -97.653525 30.475854, -97.655212 30.473211, -97.650973 30.471473, -97.645998 30.472143, -97.644378 30.472444, -97.641233 30.472334, -97.641433 30.471058, -97.642808 30.468776, -97.644208 30.466552, -97.646523 30.467579, -97.647484 30.467657, -97.651576 30.466643, -97.654263 30.466746, -97.657479 30.467806, -97.661118 30.466545, -97.662652 30.466756, -97.663004 30.466869, -97.668669 30.469628, -97.670168 30.469721, -97.670207 30.469835, -97.670706 30.469875, -97.671911 30.473635, -97.673946 30.480093, -97.673759 30.480101))",1203.0,-236500.0,37.5,-35915.0,2.22,0.7399103139013453,0.04163997437540039,0.10890454836643178,0.0,0.05065666041275797,0.0,0.02288329519450801,0.2553191489361702,0.4791800128122998,0.41418764302059496,0.042735042735042736,0.13901345291479822,0.0,0.0,0.03418803418803419,0.05702364394993046,0.10762331838565023,0.14245014245014245,-0.0,0.12013729977116705,0.15669515669515668,0.10800508259212198,-0.14951739393074556,0.19775731930914986,0.08167913525425055,-0.09853344260335804,-0.001728691570267734,-0.06429573710624606,-0.03463881064721699,0.3772198079698674,365.0,0.5204216073781291,396.0,0.4795783926218709
484530006062,484530006062,"POLYGON ((-97.744153 30.293462, -97.742628 30.293362, -97.741771 30.293304, -97.741154 30.291985, -97.74128 30.290469, -97.744425 30.290668, -97.744153 30.293462))",1312.0,-185416.25,20.6,-4288.0,1.99,0.44232437120555074,0.15091066782307025,0.028620988725065046,0.008988764044943821,,0.0,0.0,,0.44232437120555074,0.2562358276643991,0.060324825986078884,0.32350390286209885,0.0,0.0,0.3062645011600928,0.0946126447016919,0.8393480791618161,0.9791183294663574,-0.0,0.26303854875283444,0.20417633410672853,0.3708029197080292,-0.1473420391561849,0.10502838346449404,-0.18639398098415347,0.2976460606934864,-0.06713182308508761,-0.039802856435524066,-0.03799625550296957,0.3761269678151733,366.0,0.5191040843214756,193.0,0.7470355731225297
484530320006,484530320006,"POLYGON ((-97.845697 30.233804, -97.845874 30.234767, -97.84619 30.236393, -97.84255 30.236748, -97.839831 30.236764, -97.839824 30.236448, -97.84044 30.232565, -97.839262 30.231596, -97.835581 30.22986, -97.837439 30.227101, -97.839629 30.228479, -97.840977 30.227999, -97.841635 30.226208, -97.842339 30.226937, -97.843354 30.228843, -97.846286 30.229522, -97.845697 30.233804))",1628.0,-292800.0,33.4,-44462.0,2.75,0.7133640552995392,0.36589861751152075,0.0,0.1305785123966942,0.0,0.0,0.0,0.3333333333333333,0.5096774193548387,0.34790874524714827,0.13451776649746192,0.21566820276497695,0.0,0.0,0.0,0.05767061477721376,0.04055299539170507,0.8045685279187818,-0.02284263959390863,0.11787072243346007,0.18781725888324874,0.23046875,-0.2526159738650453,0.1257209224643417,0.0036817957201399475,0.03236040625409018,0.025901573638368418,0.025169858908547466,-0.03978141687955759,0.3755459021182634,367.0,0.5177865612648221,344.0,0.5480895915678524
484530320001,484530320001,"POLYGON ((-97.841022 30.224529, -97.841635 30.226208, -97.840977 30.227999, -97.839629 30.228479, -97.837439 30.227101, -97.835581 30.22986, -97.833957 30.229012, -97.830965 30.226745, -97.834882 30.222705, -97.836591 30.220312, -97.838678 30.222328, -97.841649 30.223468, -97.841022 30.224529))",1193.0,-413600.0,31.0,-38747.0,1.8,0.6578199052132702,0.2009478672985782,0.0,0.023703703703703703,0.0,0.0,0.0,0.0,0.4843601895734597,0.30652503793626706,0.02218430034129693,0.190521327014218,0.0,0.0,0.2815699658703072,0.05767061477721376,0.07393364928909953,0.7610921501706485,-0.02218430034129693,0.07587253414264036,0.26621160409556316,0.0,-0.2351838045643349,0.07762403821232519,0.014680997927619734,0.18818586063116685,-0.027568419405954652,-0.057849285261533656,-0.040110612460711445,0.3754387497552942,368.0,0.5164690382081687,622.0,0.18181818181818182
484530303001,484530303001,"POLYGON ((-97.801325 30.229056, -97.800529 30.231606, -97.800691 30.232747, -97.796902 30.233874, -97.796557 30.234042, -97.795988 30.233651, -97.791793 30.23151, -97.788341 30.229902, -97.788522 30.229636, -97.790991 30.225755, -97.793763 30.221378, -97.794068 30.220758, -97.80387 30.225608, -97.801325 30.229056))",1273.0,-442700.0,41.1,-47895.0,2.23,0.7176749703440095,0.03262158956109134,0.0,0.0,0.04471858134155744,0.009120521172638436,0.009771986970684038,0.18222222222222223,0.47034400948991695,0.40933767643865365,0.06515957446808511,0.1981020166073547,0.0,0.0,0.09973404255319149,0.11566523605150214,0.0753262158956109,0.2300531914893617,-0.10904255319148937,0.11074918566775244,0.23670212765957446,0.04203821656050955,-0.120431971836187,0.04942072374991839,0.10842360294222421,-0.026113314105300538,-0.034231970479519605,-0.018450330762631854,-0.04138326049149639,0.3750245059089802,369.0,0.5151515151515151,499.0,0.3438735177865613
484530332001,484530332001,"POLYGON ((-97.857441 30.131205, -97.853131 30.134658, -97.848709 30.138246, -97.84725 30.140453, -97.84661 30.141033, -97.846688 30.141121, -97.847491 30.142035, -97.846939 30.142584, -97.846987 30.144441, -97.84699 30.144589, -97.847026 30.146159, -97.847103 30.149461, -97.846116 30.149475, -97.842576 30.149532, -97.838036 30.149628, -97.833199 30.149834, -97.833175 30.149111, -97.833117 30.147451, -97.832951 30.142056, -97.832968 30.140522, -97.82999 30.140571, -97.832271 30.130544, -97.832259 30.126995, -97.832204 30.121181, -97.834306 30.113743, -97.835753 30.114775, -97.846734 30.122657, -97.847483 30.123195, -97.854638 30.128332, -97.857855 30.130641, -97.857441 30.131205))",1788.0,-296500.0,34.0,-43997.0,2.77,0.7235732009925558,0.1359801488833747,0.031265508684863524,0.05752961082910321,0.08544532947139753,0.026845637583892617,0.02333931777378815,0.2126865671641791,0.5235732009925558,0.5610412926391383,0.047752808988764044,0.3215880893300248,0.06476683937823834,0.0,0.016853932584269662,0.13573653760569648,0.025128205128205128,0.23174157303370788,-0.09269662921348315,0.2540394973070018,0.08286516853932584,0.07772020725388601,-0.0056901691677986865,0.09954273885321849,-0.03883266571823493,-0.11770379888097753,0.08739696546492626,-0.06718184597758618,-0.04246877542645258,0.3746711734313349,370.0,0.5138339920948617,161.5,0.7885375494071146
484530352001,484530352001,"POLYGON ((-98.05927 30.407136, -98.058209 30.407707, -98.051654 30.410049, -98.050629 30.410732, -98.048424 30.413377, -98.045054 30.414679, -98.043761 30.417974, -98.039793 30.418841, -98.03778 30.421142, -98.037767 30.421087, -98.037062 30.420105, -98.036666 30.418419, -98.033181 30.416668, -98.032789 30.416548, -98.030498 30.415846, -98.02949 30.415768, -98.029671 30.415625, -98.031171 30.414438, -98.050314 30.390166, -98.05116 30.391545, -98.051285 30.396329, -98.055908 30.399121, -98.058123 30.401187, -98.058594 30.405941, -98.05927 30.407136))",1978.0,-343400.0,45.2,-46165.0,2.65,0.7233314318311466,0.007415858528237307,0.0,0.033084311632870865,0.010350318471337579,0.0,0.04746136865342163,0.22018348623853212,0.5259555048488306,0.522075055187638,0.09818731117824774,0.14204221334854536,0.0,0.0,0.0,0.13644524236983843,0.03198172472872644,0.1268882175226586,-0.1299093655589124,0.0772626931567329,0.18882175226586104,0.1078167115902965,-0.12926896531491938,0.08306308248893145,0.08453182752594814,-0.13199065876518365,0.0560959844153204,-0.006702435156389225,-0.04427116480629228,0.3740845000611652,371.0,0.5125164690382081,400.0,0.4743083003952569
484530366001,484530366001,"POLYGON ((-97.996201 30.265925, -97.994361 30.267654, -97.992629 30.267392, -97.991921 30.268229, -97.990789 30.267115, -97.988124 30.267518, -97.986923 30.269265, -97.986919 30.270697, -97.984892 30.273417, -97.982705 30.27216, -97.982249 30.269989, -97.98295 30.267438, -97.981614 30.265703, -97.980062 30.264945, -97.977476 30.266908, -97.977148 30.268266, -97.977519 30.270678, -97.976879 30.272042, -97.974677 30.272154, -97.970591 30.265614, -97.969061 30.264737, -97.966599 30.265358, -97.965883 30.266792, -97.966237 30.268242, -97.965414 30.270761, -97.964513 30.271247, -97.962589 30.270868, -97.959785 30.269513, -97.95636 30.269416, -97.957058 30.271804, -97.959799 30.272927, -97.960455 30.273894, -97.960193 30.275523, -97.957346 30.276953, -97.951964 30.27559, -97.94775 30.276839, -97.944801 30.275923, -97.943676 30.275184, -97.94208 30.276165, -97.943169 30.279828, -97.942299 30.280787, -97.939562 30.280956, -97.936916 30.278935, -97.933802 30.277509, -97.932404 30.277694, -97.932504 30.27995, -97.933707 30.281348, -97.934413 30.283391, -97.932698 30.284558, -97.932017 30.28461, -97.929235 30.283438, -97.925802 30.282166, -97.924671 30.28358, -97.924931 30.285815, -97.925914 30.287403, -97.925854 30.287472, -97.923071 30.288964, -97.921424 30.288348, -97.919059 30.28759, -97.918465 30.288919, -97.919522 30.290091, -97.921337 30.290949, -97.92504 30.291572, -97.926491 30.292181, -97.926731 30.292583, -97.926926 30.292856, -97.926946 30.293111, -97.926896 30.293338, -97.926892 30.293873, -97.926981 30.294314, -97.926935 30.295182, -97.926033 30.296276, -97.925822 30.29634, -97.923409 30.293886, -97.919041 30.291166, -97.918351 30.290498, -97.917685 30.289309, -97.917626 30.289178, -97.916623 30.286503, -97.916721 30.280544, -97.91471 30.276432, -97.914203 30.275436, -97.910004 30.268729, -97.909185 30.267019, -97.907743 30.261338, -97.907243 30.260127, -97.909823 30.259887, -97.912997 30.258467, -97.919756 30.251276, -97.92415 30.247209, -97.92727 30.24628, -97.926031 30.245569, -97.920347 30.240545, -97.919934 30.240191, -97.919043 30.239387, -97.914658 30.236271, -97.911219 30.235238, -97.911076 30.234498, -97.912175 30.234414, -97.921368 30.232766, -97.925981 30.231971, -97.931796 30.230978, -97.938123 30.229603, -97.947344 30.225757, -97.953309 30.223307, -97.954972 30.222571, -97.955914 30.221991, -97.959316 30.219817, -97.963754 30.216682, -97.969337 30.210672, -97.982591 30.220149, -97.983196 30.220913, -97.981527 30.222761, -97.981527 30.225287, -97.981472 30.226821, -97.983374 30.227609, -97.984006 30.228479, -97.983111 30.2313, -97.985307 30.233042, -97.987084 30.233403, -97.98949 30.235447, -97.989169 30.238997, -97.990313 30.240724, -97.990012 30.242507, -97.991209 30.24427, -97.994063 30.245416, -97.993395 30.246262, -97.991184 30.246457, -97.990442 30.247435, -97.994841 30.249693, -97.993459 30.251885, -97.993444 30.253828, -97.994836 30.254425, -97.995564 30.256059, -97.993062 30.25689, -97.99223 30.257994, -97.993213 30.260629, -97.992785 30.261669, -97.992136 30.262649, -97.994051 30.263714, -97.995267 30.264097, -97.996201 30.265925))",1458.0,-548100.0,44.0,-52987.0,2.84,0.8011551155115512,0.0,0.0012376237623762376,0.02555066079295154,0.027976190476190477,0.0098754830399313,0.009945750452079566,0.051587301587301584,0.54496699669967,0.5027124773960217,0.03178484107579462,0.11344884488448845,0.029339853300733496,0.006188118811881188,0.0,0.052268370607028755,0.06875805758487323,0.19559902200489,-0.20660146699266504,0.10759493670886076,0.3471882640586797,0.0,-0.0924095950569213,-0.021454392221617543,0.11916547594974664,-0.06624805446140039,0.09773075827047724,-0.08327032252833066,-0.046486130048046026,0.3733635342489367,372.0,0.5111989459815547,439.0,0.42292490118577075
484530019145,484530019145,"POLYGON ((-97.830767 30.241918, -97.826628 30.242697, -97.824395 30.243652, -97.824056 30.247602, -97.822904 30.24755, -97.821485 30.246173, -97.820546 30.246792, -97.820514 30.249247, -97.819808 30.251079, -97.818067 30.25185, -97.818429 30.25297, -97.816714 30.253515, -97.815485 30.252952, -97.813513 30.251201, -97.813065 30.24902, -97.810715 30.243166, -97.823101 30.237246, -97.824742 30.239008, -97.826038 30.239773, -97.830303 30.240183, -97.830767 30.241918))",1734.0,-445500.0,34.9,-53623.0,1.66,0.745398773006135,0.06850715746421268,0.0,0.02604920405209841,0.013904982618771726,0.0,0.017830609212481426,0.0,0.5378323108384458,0.4413075780089153,0.04915254237288136,0.14826175869120656,0.0,0.0,0.08813559322033898,0.039105219552609774,0.147239263803681,0.6559322033898305,-0.09491525423728814,0.17979197622585438,0.1864406779661017,0.20270270270270271,-0.2166127991535129,0.01761550279757871,0.02217073362623618,0.09628369544690975,0.07641943851442258,-0.04361612161788112,-0.04773955038624681,0.3729555489699084,373.0,0.5098814229249012,414.0,0.45586297760210803
484530307002,484530307002,"POLYGON ((-97.781236 30.348021, -97.777789 30.349227, -97.777737 30.351316, -97.774039 30.350394, -97.772053 30.348909, -97.771521 30.343399, -97.769639 30.341315, -97.770079 30.341341, -97.776947 30.341214, -97.777658 30.343632, -97.780386 30.345607, -97.781236 30.348021))",1935.9080459770116,-550000.0,61.1,-68366.0,2.76,0.8733691481197237,0.0997697620874904,0.0,0.0,0.0,0.014705882352941176,0.0,0.09655172413793103,0.48810437452033767,0.5325914149443561,0.012711864406779662,0.009976976208749041,0.0,0.0,0.0,0.030501581563488478,0.0,0.0,-0.3580508474576271,0.034976152623211444,0.5805084745762712,0.0,-0.1543874362880267,-0.08728995677315732,0.3666506633483229,-0.08609840696316173,-0.011235342784060348,-0.07583796472715497,-0.048198444187238156,0.3728061801510567,374.0,0.5085638998682477,665.0,0.1251646903820817
484530464001,484530464001,"POLYGON ((-97.653525 30.475854, -97.651441 30.474894, -97.650761 30.475215, -97.649184 30.475766, -97.648761 30.475987, -97.645823 30.477128, -97.643475 30.478077, -97.641365 30.473089, -97.641233 30.472334, -97.644378 30.472444, -97.645998 30.472143, -97.650973 30.471473, -97.655212 30.473211, -97.653525 30.475854))",1635.292253521127,-236300.0,44.5,-40593.0,2.42,0.6144486692015209,0.04714828897338403,0.132319391634981,0.033214709371293,0.0,0.09627831715210355,0.0736196319018405,0.29107981220657275,0.49049429657794674,0.4294478527607362,0.1141804788213628,0.5064638783269962,0.0,0.0,0.0,0.05702364394993046,0.05399239543726236,0.2946593001841621,-0.06077348066298342,0.08098159509202454,0.09944751381215469,0.0,-0.052965719838667956,0.12395304405474453,0.016681029291811766,-0.11992070059538032,-0.030723823687477902,0.012377517211663316,-0.050598653563306575,0.37202491782254915,375.0,0.5072463768115942,353.0,0.5362318840579711
484530466001,484530466001,"POLYGON ((-97.576214 30.494329, -97.575326 30.49562, -97.574519 30.500246, -97.573233 30.50019, -97.572658 30.500277, -97.572076 30.500257, -97.570282 30.500019, -97.568255 30.499725, -97.568886 30.496162, -97.563769 30.495557, -97.563456 30.491832, -97.556099 30.490744, -97.552964 30.490295, -97.551978 30.487448, -97.549326 30.48113, -97.54949 30.480249, -97.553621 30.480772, -97.56001 30.481677, -97.571916 30.483212, -97.570242 30.485404, -97.572172 30.4915, -97.573065 30.491456, -97.576677 30.491944, -97.576214 30.494329))",1451.8210526315788,-338000.0,35.6,-35448.0,3.29,0.5718265021886192,0.07242339832869081,0.035813768404297654,0.009878169245966415,0.2470790378006873,0.0,0.1469903558363818,0.0,0.5324313569438918,0.6015962753574992,0.0,0.7069239952248308,0.0,0.0,0.0,0.009601579325197415,0.01054516514126542,0.020314547837483616,-0.08453473132372215,0.24509477884935152,0.045216251638269984,0.03111111111111111,0.3046199585419077,0.06466246963111671,-0.14915744701900654,-0.21696710499757263,0.08971331119861578,-0.14397563326385676,-0.05110444590879573,0.3718602836412489,376.0,0.5059288537549407,441.0,0.42028985507246375
484530414002,484530414002,"POLYGON ((-97.715695 30.421533, -97.713519 30.424865, -97.711592 30.424157, -97.708178 30.422538, -97.70519 30.421035, -97.708412 30.417984, -97.71126 30.419387, -97.713809 30.416191, -97.714088 30.414277, -97.719393 30.415606, -97.715695 30.421533))",1270.0,-351400.0,38.3,-38402.0,2.08,0.7023939064200218,0.04515778019586507,0.028291621327529923,0.0,0.013013698630136987,0.020068807339449542,0.017452006980802792,0.25862068965517243,0.49836779107725787,0.4799301919720768,0.08551881413911061,0.13601741022850924,0.0,0.0,0.04561003420752566,0.05891016200294551,0.03614457831325301,0.5667046750285063,-0.04561003420752566,0.06980802792321117,0.23261117445838084,0.04673913043478261,-0.2426141460900342,0.11728990586847109,0.048217448295021996,0.01576786398547167,0.01575946958305748,-0.005768418083402341,-0.05134787644141432,0.3717810475934942,377.0,0.5046113306982872,426.0,0.4400527009222661
484530014031,484530014031,"POLYGON ((-97.741273 30.233771, -97.737023 30.24088, -97.736212 30.240079, -97.732948 30.238195, -97.736888 30.232315, -97.73939 30.233298, -97.741273 30.233771))",1175.0,-423200.0,27.7,-39500.0,2.09,0.7059585492227979,0.02072538860103627,0.010362694300518135,0.01443298969072165,0.08267716535433071,0.009316770186335404,0.043933054393305436,0.08860759493670886,0.46243523316062174,0.4435146443514644,0.03523035230352303,0.31476683937823835,0.0,0.0,0.056910569105691054,0.11711711711711711,0.09715025906735751,0.7588075880758808,-0.06504065040650407,0.05230125523012552,0.0948509485094851,0.07518796992481203,-0.0635618368029171,0.051201663730247704,-0.054752528432691384,0.07822785660156521,-0.005122870939121323,-0.057454453857366986,-0.051462169700283875,0.37174384541503114,378.0,0.5032938076416338,492.0,0.3530961791831357
484530304003,484530304003,"POLYGON ((-97.812781 30.21649, -97.808907 30.217654, -97.807129 30.219011, -97.801098 30.21769, -97.797624 30.215453, -97.797743 30.21536, -97.802025 30.212986, -97.804702 30.208801, -97.808558 30.210654, -97.808829 30.212653, -97.814112 30.215203, -97.812781 30.21649))",1705.0,-340800.0,38.0,-61466.0,2.16,0.7169179229480737,0.012841987716359575,0.013958682300390842,0.05305466237942122,0.02277294038847957,0.0,0.011035653650254669,0.25308641975308643,0.5164712451144612,0.5373514431239389,0.15042117930204574,0.3176996091568956,0.0,0.0,0.044524669073405534,0.159834278238116,0.036292573981016193,0.273164861612515,-0.1684717208182912,0.08828522920203735,0.20216606498194944,0.02120141342756184,-0.13774359734575825,0.008955201476025132,0.033853191701596876,-0.07992440065002766,0.04893491662621222,0.07154145042163447,-0.05438323777031724,0.3707930448453486,379.0,0.5019762845849802,374.0,0.5085638998682477
484530424004,484530424004,"POLYGON ((-97.594173 30.348252, -97.593422 30.351037, -97.592506 30.352475, -97.588063 30.359298, -97.584788 30.364657, -97.583651 30.369773, -97.582621 30.369609, -97.582067 30.372527, -97.580712 30.377049, -97.574518 30.374147, -97.56996 30.371694, -97.568133 30.368, -97.563614 30.364247, -97.562984 30.363279, -97.561073 30.365421, -97.556075 30.36391, -97.55101 30.362378, -97.539476 30.358935, -97.539778 30.358572, -97.5353 30.356398, -97.534218 30.356652, -97.536778 30.352203, -97.538505 30.349401, -97.546627 30.349231, -97.555935 30.348946, -97.559335 30.348721, -97.562001 30.348281, -97.563759 30.347931, -97.574665 30.345572, -97.580038 30.344412, -97.580502 30.344292, -97.584071 30.343264, -97.591383 30.340537, -97.59311 30.343879, -97.594017 30.346251, -97.594173 30.348252))",1733.0494505494505,-270000.0,40.8,-41367.0,2.74,0.75898105813194,0.012410189418680601,0.2442847811887655,0.0,0.0703862660944206,0.0132404181184669,0.0,0.16097560975609757,0.527759634225996,0.5087064676616916,0.0,0.18811234487263226,0.0,0.0,0.0,0.05560458958517211,0.0,0.13774597495527727,-0.12880143112701253,0.012437810945273632,0.27906976744186046,0.1827485380116959,-0.07541760519195599,0.11703314094683427,0.07179622316273257,-0.12662276650990684,0.07775846611840645,-0.1195522942332467,-0.05500483570713624,0.37059071622503875,380.0,0.5006587615283268,423.0,0.4440052700922266
484530019202,484530019202,"POLYGON ((-97.882985 30.247118, -97.878962 30.254019, -97.878965 30.256688, -97.87031 30.257131, -97.868341 30.256668, -97.867646 30.256343, -97.865476 30.254507, -97.866296 30.253012, -97.865962 30.247992, -97.863615 30.244372, -97.86149 30.242011, -97.861268 30.240269, -97.862199 30.238723, -97.864609 30.236983, -97.865324 30.235814, -97.864964 30.234512, -97.864779 30.234061, -97.864933 30.23404, -97.866032 30.233894, -97.871215 30.234012, -97.871388 30.235053, -97.871024 30.237423, -97.87459 30.238641, -97.876369 30.239896, -97.881143 30.24543, -97.882985 30.247118))",1717.0,-404700.0,37.6,-61763.0,2.34,0.7767624020887729,0.24238468233246302,0.02132288946910357,0.040995607613469986,0.0,0.0,0.011450381679389313,0.10380622837370242,0.5957354221061792,0.5442748091603054,0.045824847250509164,0.12140992167101827,0.07637474541751528,0.0,0.0,0.1804401690715639,0.036118363794604,0.3574338085539715,-0.14867617107942974,0.01603053435114504,0.11303462321792261,0.0,-0.13471005987977214,0.028489830772827216,-0.002963729201296804,-0.04914010990943245,0.17071991040732293,-0.0687685492459734,-0.056372707056324675,0.37014547741961573,381.0,0.4993412384716733,446.0,0.4137022397891963
484530024531,484530024531,"POLYGON ((-97.615697 30.177947, -97.61482 30.178686, -97.612781 30.181777, -97.609799 30.184144, -97.609476 30.186213, -97.597935 30.187528, -97.582848 30.189036, -97.577467 30.189566, -97.574166 30.189465, -97.563259 30.187584, -97.558578 30.187003, -97.547543 30.185089, -97.545147 30.184413, -97.543462 30.183742, -97.53535 30.179453, -97.529459 30.176339, -97.534866 30.171549, -97.566048 30.143144, -97.567998 30.141458, -97.568425 30.141972, -97.571365 30.143898, -97.576769 30.146319, -97.578995 30.148179, -97.587047 30.152178, -97.588352 30.152822, -97.59279 30.154645, -97.599572 30.157865, -97.603376 30.160207, -97.60415 30.160538, -97.614261 30.165215, -97.616061 30.166095, -97.614991 30.167603, -97.613015 30.16666, -97.611416 30.169047, -97.607859 30.173016, -97.616974 30.177358, -97.615697 30.177947))",1572.846715328467,-220700.0,30.2,-20902.0,4.16,0.4409221902017291,0.0,0.08357348703170028,0.0,0.3979328165374677,0.03278688524590164,0.20072992700729927,0.0,0.3559077809798271,0.3102189781021898,0.0,0.8602305475504323,0.1437125748502994,0.0,0.0,0.17208863743517208,0.0,0.0,-0.1437125748502994,0.0,0.0,0.0,0.6839071844380298,0.032288548683840644,-0.17877985109572336,-0.26505369944629065,-0.19313200720749218,-0.1357880584576518,-0.05655788308528753,0.3700852030714636,382.0,0.4980237154150198,572.0,0.24769433465085638
484530404001,484530404001,"POLYGON ((-97.733423 30.363901, -97.728873 30.371263, -97.730038 30.372166, -97.728905 30.37397, -97.72818 30.374128, -97.726302 30.373232, -97.729061 30.362911, -97.729343 30.361847, -97.733423 30.363901))",1121.0,-323000.0,33.5,-71650.0,1.72,0.5937803692905733,0.01749271137026239,0.12536443148688048,0.0,0.182175622542595,0.011351909184726523,0.0,0.6854838709677419,0.4655004859086492,0.2537313432835821,0.1423785594639866,0.32653061224489793,0.0,0.0,0.0,0.04256965944272446,0.3362487852283771,0.7621440536013401,-0.04690117252931323,0.12271973466003316,0.10887772194304858,0.024509803921568627,-0.12267216153237928,0.0021495089287451126,-0.016299773498916953,0.11302294767442819,-0.0869194931739364,0.05386760667067185,-0.05685136493138748,0.36998967544260547,383.0,0.49670619235836627,524.0,0.310935441370224
