index,key_0,geometry,MDHSEVAL,PERCAP,QRICH,F0: 1,FA_SVI_Unscaled,FA_SVI_Scaled,FA_SVI_Rank,FA_SVI_Percentile,RM_SVI_Rank,RM_SVI_Percentile
484530018414,484530018414,"POLYGON ((-97.63159499999999 30.436778999999998, -97.627647 30.443054999999998, -97.62474999999999 30.441743, -97.620032 30.439493, -97.615166 30.437185, -97.613931 30.436601999999997, -97.61050399999999 30.434952, -97.61625099999999 30.426063, -97.62020199999999 30.419812, -97.62038899999999 30.419514999999997, -97.620531 30.419254, -97.627871 30.422621999999997, -97.62727199999999 30.423610999999998, -97.624479 30.428303999999997, -97.62517299999999 30.429464, -97.632699 30.433166, -97.63159499999999 30.436778999999998))",-211700.0,-36023.0,-0.062054208273894434,-0.32225857302446054,-0.32225857302446054,0.8362704971939287,284.0,0.5052083333333333,275.0,0.5243055555555556
484530017864,484530017864,"POLYGON ((-97.74471799999999 30.434002, -97.743618 30.435501, -97.744176 30.437949999999997, -97.73942199999999 30.439124, -97.738896 30.439545, -97.735883 30.437358, -97.738571 30.434521999999998, -97.73865599999999 30.432007, -97.739734 30.431054, -97.74140799999999 30.432191, -97.743633 30.433374999999998, -97.74471799999999 30.434002))",-185300.0,-40869.0,-0.036101083032490974,-0.32538516418291763,-0.32538516418291763,0.83686836745458,283.0,0.5069444444444444,251.0,0.5659722222222222
484530018621,484530018621,"POLYGON ((-97.639236 30.44868, -97.63705999999999 30.452458, -97.635958 30.455484, -97.634305 30.458274999999997, -97.63445399999999 30.462049999999998, -97.633962 30.463428, -97.62988299999999 30.467008999999997, -97.627557 30.465906, -97.624219 30.462972999999998, -97.61654399999999 30.459387999999997, -97.616354 30.458636, -97.616652 30.456929, -97.61676399999999 30.455921, -97.617457 30.455979, -97.62182999999999 30.454314, -97.622289 30.454321999999998, -97.627788 30.452997, -97.62943 30.453459, -97.629998 30.449234999999998, -97.63367699999999 30.445943999999997, -97.637811 30.447619999999997, -97.63914899999999 30.447439, -97.639236 30.44868))",-213400.0,-30540.0,-0.0985781990521327,-0.3254239646963154,-0.3254239646963154,0.8368757869321781,282.0,0.5086805555555556,282.5,0.5112847222222222
484530017494,484530017494,"POLYGON ((-97.84617999999999 30.231923, -97.845697 30.233804, -97.84612399999999 30.236181, -97.842506 30.236459999999997, -97.839824 30.236448, -97.83975699999999 30.235681999999997, -97.840558 30.233891, -97.839815 30.231856999999998, -97.834633 30.229415999999997, -97.83096499999999 30.226744999999998, -97.834882 30.222704999999998, -97.836591 30.220312, -97.838678 30.222327999999997, -97.84164899999999 30.223467999999997, -97.841045 30.225215, -97.842339 30.226937, -97.84180699999999 30.227738, -97.841946 30.22883, -97.843482 30.228837, -97.8435 30.229529999999997, -97.843066 30.230272, -97.84374299999999 30.230646999999998, -97.84572399999999 30.231154999999998, -97.84617999999999 30.231923))",-189100.0,-45756.0,-0.0,-0.32800161360890284,-0.32800161360890284,0.8373686878421893,281.0,0.5104166666666667,186.0,0.6788194444444444
484530021132,484530021132,"POLYGON ((-97.68157599999999 30.316225, -97.679621 30.319454999999998, -97.679152 30.320242, -97.67918 30.321593999999997, -97.678282 30.321772, -97.67656799999999 30.31986, -97.676676 30.318346, -97.67402 30.314967, -97.672095 30.313129, -97.667152 30.310063, -97.66803999999999 30.309521999999998, -97.669063 30.308985999999997, -97.670766 30.308532, -97.67102399999999 30.309092999999997, -97.67657 30.311942, -97.680925 30.314754999999998, -97.68157599999999 30.316225))",-277500.0,-33787.0,-0.05263157894736842,-0.33177057685376127,-0.33177057685376127,0.8380893932121557,280.0,0.5121527777777778,307.0,0.46875
484530018562,484530018562,"POLYGON ((-97.645344 30.352508, -97.64101199999999 30.353077, -97.63905299999999 30.35277, -97.636544 30.354954, -97.63556 30.355842, -97.630775 30.360149, -97.62969 30.362944, -97.62851099999999 30.362909, -97.624067 30.364518, -97.621186 30.365005999999997, -97.61674599999999 30.365938999999997, -97.606805 30.380564, -97.60614699999999 30.381325999999998, -97.602631 30.383201, -97.601953 30.38375, -97.595868 30.393596, -97.593761 30.396471, -97.589805 30.395464999999998, -97.58488299999999 30.403237999999998, -97.58357699999999 30.405303, -97.582627 30.402109999999997, -97.579276 30.392739, -97.57903499999999 30.387506, -97.579573 30.38443, -97.582489 30.375334, -97.58478799999999 30.364656999999998, -97.585381 30.363372, -97.592506 30.352475, -97.59342199999999 30.351036999999998, -97.594173 30.348252, -97.594017 30.346251, -97.59311 30.343878999999998, -97.591383 30.340536999999998, -97.59979299999999 30.337339999999998, -97.604406 30.335607999999997, -97.62143999999999 30.331146, -97.622609 30.330996, -97.643998 30.329538999999997, -97.644072 30.330423999999997, -97.64522799999999 30.343218, -97.645344 30.352508))",-182300.0,-32389.0,-0.09215017064846416,-0.3373251707274676,-0.3373251707274676,0.8391515488694768,279.0,0.5138888888888888,261.5,0.5477430555555556
484530018472,484530018472,"POLYGON ((-97.700626 30.430702, -97.699435 30.434237, -97.69866999999999 30.437928, -97.69782099999999 30.440213, -97.69595299999999 30.440085999999997, -97.695488 30.439189, -97.69462 30.438672999999998, -97.687629 30.435351999999998, -97.686709 30.434901999999997, -97.68606199999999 30.434528, -97.684754 30.430895, -97.684282 30.430607, -97.67659499999999 30.426857, -97.677064 30.426129, -97.68300699999999 30.421702999999997, -97.6847 30.417400999999998, -97.685895 30.416199, -97.688554 30.415602, -97.688966 30.41789, -97.68999099999999 30.418657, -97.68598999999999 30.424276, -97.690052 30.426254999999998, -97.69293599999999 30.428258, -97.69270399999999 30.428963999999997, -97.698295 30.430172, -97.699528 30.430481999999998, -97.700626 30.430702))",-232100.0,-35394.0,-0.05431878895814782,-0.33853542506090206,-0.33853542506090206,0.8393829750576522,278.0,0.515625,289.0,0.5
484530018481,484530018481,"POLYGON ((-97.701574 30.427716, -97.70005599999999 30.42745, -97.693759 30.423921999999997, -97.69311499999999 30.424051, -97.69201 30.423468, -97.693666 30.421083999999997, -97.695128 30.418207, -97.695888 30.415820999999998, -97.698599 30.417223, -97.700912 30.418294999999997, -97.70155799999999 30.418643999999997, -97.70433799999999 30.420565999999997, -97.701574 30.427716))",-163800.0,-34610.0,-0.08203125,-0.33982590766471,-0.33982590766471,0.8396297425854814,277.0,0.5173611111111112,247.0,0.5729166666666666
484530017285,484530017285,"POLYGON ((-97.831525 30.193099, -97.83094799999999 30.194709, -97.82902 30.196489999999997, -97.82699 30.198825, -97.822249 30.199337999999997, -97.821777 30.198496, -97.820197 30.197626, -97.82163299999999 30.195383, -97.823098 30.195876, -97.825893 30.192273, -97.82462 30.191672999999998, -97.825351 30.190331999999998, -97.82850499999999 30.190929999999998, -97.830466 30.190039, -97.83099 30.189966, -97.83341999999999 30.190956999999997, -97.831525 30.193099))",-226900.0,-39301.0,-0.02717391304347826,-0.343737423666573,-0.343737423666573,0.8403777070531895,276.0,0.5190972222222222,261.5,0.5477430555555556
484530023142,484530023142,"POLYGON ((-97.724295 30.225655999999997, -97.722428 30.226613999999998, -97.72179899999999 30.227142999999998, -97.721313 30.226816999999997, -97.72060499999999 30.225891999999998, -97.719886 30.225876999999997, -97.719399 30.226167, -97.719117 30.227217999999997, -97.719263 30.228455, -97.71903499999999 30.229114, -97.719214 30.229688999999997, -97.720024 30.230155, -97.72111 30.230549999999997, -97.720422 30.232319, -97.720377 30.232449, -97.717283 30.231641999999997, -97.713551 30.230069, -97.708997 30.22759, -97.70783899999999 30.227066999999998, -97.706216 30.226277, -97.704831 30.225610999999997, -97.703958 30.225198, -97.703392 30.22499, -97.70346699999999 30.224871999999998, -97.70616799999999 30.220672999999998, -97.706699 30.220266, -97.710213 30.214975, -97.710394 30.215100000000003, -97.719931 30.219725999999998, -97.72048 30.220157999999998, -97.722912 30.224194999999998, -97.724295 30.225655999999997))",-291700.0,-36944.0,-0.0199203187250996,-0.35021143635196733,-0.35021143635196733,0.8416156750047099,275.0,0.5208333333333333,282.5,0.5112847222222222
484530013071,484530013071,"POLYGON ((-97.77566 30.230012, -97.774424 30.233622999999998, -97.773269 30.233476999999997, -97.77198399999999 30.234641999999997, -97.77130299999999 30.236815999999997, -97.770866 30.236677, -97.76848 30.235529, -97.769481 30.233725, -97.765998 30.232011, -97.766802 30.230729, -97.769672 30.226184999999997, -97.771755 30.227111999999998, -97.77655999999999 30.227266, -97.77566 30.230012))",-288500.0,-35801.0,-0.02608695652173913,-0.358890050141289,-0.358890050141289,0.8432752092467486,274.0,0.5225694444444444,279.0,0.5173611111111112
484530008021,484530008021,"POLYGON ((-97.7085 30.281336, -97.708497 30.281826, -97.70394499999999 30.282572, -97.700329 30.276861999999998, -97.70772199999999 30.275703999999998, -97.711 30.275174999999997, -97.7085 30.281336))",-247000.0,-39932.0,-0.010893246187363835,-0.35965879172129944,-0.35965879172129944,0.8434222088720661,273.0,0.5243055555555556,253.0,0.5625
484530024031,484530024031,"POLYGON ((-97.768774 30.215156999999998, -97.76417099999999 30.222479999999997, -97.763598 30.223409, -97.755161 30.218835, -97.75345 30.217281999999997, -97.75203599999999 30.216603, -97.751423 30.216345999999998, -97.756503 30.2082, -97.75835 30.205699, -97.758624 30.205368999999997, -97.764186 30.207752, -97.76454199999999 30.207200999999998, -97.76803 30.208918999999998, -97.767596 30.213210999999998, -97.766914 30.214347, -97.768774 30.215156999999998))",-228000.0,-29175.0,-0.09129511677282377,-0.3618160209870276,-0.3618160209870276,0.8438347166666644,272.0,0.5260416666666667,285.0,0.5069444444444444
484530017761,484530017761,"POLYGON ((-97.846773 30.216067, -97.84679 30.216690999999997, -97.845399 30.216635, -97.842311 30.216614999999997, -97.840859 30.216925, -97.83901399999999 30.217810999999998, -97.836591 30.220312, -97.83294099999999 30.215469, -97.830401 30.213883, -97.83049899999999 30.213731, -97.832202 30.211001999999997, -97.833557 30.209342999999997, -97.83570499999999 30.20592, -97.837442 30.203125999999997, -97.83892399999999 30.204573999999997, -97.84054599999999 30.205033999999998, -97.83874 30.207628999999997, -97.838056 30.210348999999997, -97.840623 30.210093999999998, -97.84698999999999 30.212885, -97.846773 30.216067))",-240900.0,-33727.0,-0.052050473186119876,-0.37191092827692585,-0.37191092827692585,0.8457650761370218,271.0,0.5277777777777778,287.5,0.5026041666666666
484530017721,484530017721,"POLYGON ((-97.85716099999999 30.131196, -97.848709 30.138246, -97.84725 30.140452999999997, -97.84661 30.141033, -97.846688 30.141121, -97.84749099999999 30.142035, -97.847118 30.142328, -97.84693899999999 30.142584, -97.846924 30.143044, -97.84698999999999 30.144589, -97.847026 30.146158999999997, -97.84710299999999 30.149461, -97.846116 30.149475, -97.842576 30.149531999999997, -97.838036 30.149628, -97.833198 30.149737, -97.83319 30.149511, -97.833175 30.149110999999998, -97.833117 30.147451, -97.832951 30.142056, -97.832968 30.140521999999997, -97.82999 30.140570999999998, -97.83227099999999 30.130543999999997, -97.832259 30.126994999999997, -97.83216 30.121315, -97.83402799999999 30.114566, -97.83465 30.114995999999998, -97.845826 30.123019, -97.84726599999999 30.124098999999998, -97.853994 30.128930999999998, -97.85716099999999 30.131196))",-236800.0,-34802.0,-0.04559748427672956,-0.3729475527609697,-0.3729475527609697,0.8459633006310675,270.0,0.5295138888888888,278.0,0.5190972222222222
484530024021,484530024021,"POLYGON ((-97.77923899999999 30.211249, -97.778971 30.211928999999998, -97.778154 30.211945999999998, -97.777698 30.212051, -97.777282 30.212218999999997, -97.77699899999999 30.212429999999998, -97.776752 30.213068999999997, -97.776659 30.213617, -97.776911 30.21406, -97.777226 30.214236, -97.778446 30.214806, -97.778818 30.215214, -97.778666 30.215535, -97.77811799999999 30.215550999999998, -97.777543 30.215453, -97.777092 30.215465, -97.77642499999999 30.21539, -97.772041 30.215204, -97.771575 30.213538, -97.77360499999999 30.210434, -97.77192 30.210278, -97.774255 30.206187999999997, -97.774756 30.204991, -97.781453 30.208523, -97.77923899999999 30.211249))",-253900.0,-34708.0,-0.04047619047619048,-0.3732394685245324,-0.3732394685245324,0.8460191210900928,269.0,0.53125,280.0,0.515625
484530018262,484530018262,"POLYGON ((-97.69618799999999 30.410294, -97.69157799999999 30.411904, -97.69057699999999 30.413311999999998, -97.686669 30.411420999999997, -97.679273 30.40812, -97.678186 30.40775, -97.67854299999999 30.405824, -97.67924 30.405838, -97.6795 30.405596, -97.67951699999999 30.404391999999998, -97.679969 30.403771, -97.680686 30.40428, -97.68098099999999 30.403737, -97.68574 30.406095999999998, -97.69029499999999 30.407546, -97.69415099999999 30.408708999999998, -97.697071 30.408281, -97.69618799999999 30.410294))",-297500.0,-36353.0,-0.01405152224824356,-0.37478282137296665,-0.37478282137296665,0.8463142427491158,268.0,0.5329861111111112,266.0,0.5399305555555556
484530017132,484530017132,"POLYGON ((-97.806246 30.206342, -97.80470199999999 30.208800999999998, -97.802025 30.212985999999997, -97.797743 30.215359999999997, -97.797624 30.215453, -97.79367599999999 30.213579, -97.793746 30.213476999999997, -97.801952 30.201518, -97.80624399999999 30.202913, -97.806906 30.202935999999998, -97.806246 30.206342))",-256800.0,-35407.0,-0.03361344537815126,-0.37641043014523023,-0.37641043014523023,0.846625475920194,267.0,0.5347222222222222,272.5,0.5286458333333334
484530017503,484530017503,"POLYGON ((-97.826539 30.214838, -97.821989 30.214980999999998, -97.821235 30.216033999999997, -97.8211 30.216155999999998, -97.820499 30.216676, -97.81740699999999 30.215856, -97.816611 30.21832, -97.81437 30.220025, -97.81106299999999 30.21949, -97.80850099999999 30.221895999999997, -97.806316 30.221821, -97.806738 30.221208999999998, -97.80712899999999 30.219011, -97.80890699999999 30.217654, -97.812781 30.21649, -97.814112 30.215203, -97.81500199999999 30.21297, -97.81422599999999 30.209349, -97.815422 30.207281, -97.818075 30.208226, -97.828597 30.213109, -97.826539 30.214838))",-256900.0,-37079.0,-0.01936026936026936,-0.3843255111065377,-0.3843255111065377,0.8481390065603015,266.0,0.5364583333333333,256.5,0.5564236111111112
484530005001,484530005001,"POLYGON ((-97.736222 30.296332, -97.73297199999999 30.294735, -97.732467 30.294535, -97.734735 30.290955999999998, -97.735705 30.292202, -97.736025 30.293176, -97.737507 30.294300999999997, -97.736222 30.296332))",-560975.3658536585,-19918.0,-0.037694013303769404,-0.38434120776213554,-0.38434120776213554,0.8481420080923529,265.0,0.5381944444444444,308.0,0.4670138888888889
484530017772,484530017772,"POLYGON ((-97.855656 30.207137, -97.85095199999999 30.213984999999997, -97.84887499999999 30.209297, -97.847901 30.209291999999998, -97.846305 30.207387999999998, -97.84054599999999 30.205033999999998, -97.83892399999999 30.204573999999997, -97.837442 30.203125999999997, -97.83855899999999 30.20129, -97.838832 30.200861999999997, -97.842141 30.202475, -97.845281 30.202158999999998, -97.85045699999999 30.204721, -97.851429 30.206001999999998, -97.852701 30.205479999999998, -97.855656 30.207137))",-213800.0,-38432.0,-0.02345679012345679,-0.3867967574197901,-0.3867967574197901,0.8486115610461803,264.0,0.5399305555555556,238.0,0.5885416666666666
484530018242,484530018242,"POLYGON ((-97.684253 30.386056, -97.680523 30.395118999999998, -97.677568 30.392885999999997, -97.676755 30.389357999999998, -97.67741099999999 30.387427, -97.674632 30.388530999999997, -97.67256499999999 30.388382, -97.674065 30.381964, -97.681801 30.383508, -97.68140000000001 30.384672, -97.684253 30.386056))",-199800.0,-40839.0,-0.009671179883945842,-0.3919792347771601,-0.3919792347771601,0.8496025601667688,263.0,0.5416666666666667,212.0,0.6336805555555556
484530017381,484530017381,"POLYGON ((-97.866937 30.228683999999998, -97.86627399999999 30.229153, -97.86460699999999 30.229951999999997, -97.864476 30.230024999999998, -97.86388 30.229512999999997, -97.85495999999999 30.225033999999997, -97.855036 30.224916, -97.857805 30.220504, -97.86258199999999 30.222815999999998, -97.86871 30.225853999999998, -97.866937 30.228683999999998))",-255300.0,-39576.0,-0.0,-0.39204249348918635,-0.39204249348918635,0.8496146565684827,262.0,0.5434027777777778,223.5,0.6137152777777778
484530008042,484530008042,"POLYGON ((-97.73249799999999 30.271846, -97.73188499999999 30.271867999999998, -97.72088099999999 30.273654999999998, -97.71990799999999 30.273785999999998, -97.71888399999999 30.269596, -97.720519 30.266064999999998, -97.732996 30.270464999999998, -97.73249799999999 30.271846))",-350000.0,-29277.0,-0.04,-0.39253686255980946,-0.39253686255980946,0.849709190375473,261.0,0.5451388888888888,299.0,0.4826388888888889
484530017462,484530017462,"POLYGON ((-97.839762 30.181737, -97.836704 30.179927, -97.83584599999999 30.180494, -97.836159 30.180837, -97.833416 30.185242, -97.831892 30.183766, -97.831249 30.185108999999997, -97.832872 30.185893999999998, -97.83210199999999 30.187144, -97.830486 30.186334, -97.828898 30.188665999999998, -97.830466 30.190039, -97.82850499999999 30.190929999999998, -97.825351 30.190331999999998, -97.829275 30.185053999999997, -97.83111799999999 30.182237999999998, -97.832453 30.18285, -97.833986 30.176629, -97.83524399999999 30.176734, -97.838737 30.178238999999998, -97.84100199999999 30.179298, -97.839762 30.181737))",-209800.0,-34392.0,-0.04993252361673414,-0.39578300198296573,-0.39578300198296573,0.8503299207891006,260.0,0.546875,252.0,0.5642361111111112
484530017851,484530017851,"POLYGON ((-97.755985 30.439601, -97.751273 30.445017, -97.750286 30.447301, -97.746803 30.449346, -97.746686 30.449403999999998, -97.73898299999999 30.449578, -97.733685 30.449700999999997, -97.729986 30.451518999999998, -97.721149 30.455834999999997, -97.72115099999999 30.454190999999998, -97.72071799999999 30.453128999999997, -97.727423 30.439676, -97.727736 30.438610999999998, -97.727961 30.437641, -97.728882 30.432699, -97.72984199999999 30.433196, -97.735883 30.437358, -97.738896 30.439545, -97.740628 30.441164999999998, -97.742289 30.443966, -97.742758 30.443793999999997, -97.748091 30.441806999999997, -97.74965399999999 30.441170999999997, -97.75407 30.439446, -97.755747 30.438886, -97.755985 30.439601))",-227800.0,-38077.0,-0.018076178179470628,-0.39656003237154047,-0.39656003237154047,0.8504785054096689,259.0,0.5486111111111112,241.0,0.5833333333333334
484530024252,484530024252,"POLYGON ((-97.79149699999999 30.152818999999997, -97.78860499999999 30.161972, -97.789878 30.157503, -97.786023 30.155969, -97.78435999999999 30.156571, -97.782715 30.157318999999998, -97.782195 30.157427, -97.779673 30.157702999999998, -97.780732 30.161061, -97.777823 30.162214, -97.77601299999999 30.158745999999997, -97.775444 30.157521, -97.77841699999999 30.157397999999997, -97.77989199999999 30.156633, -97.78037599999999 30.155037, -97.780441 30.153382999999998, -97.781494 30.151548, -97.781258 30.149015, -97.785929 30.148678, -97.789688 30.147291, -97.789749 30.148964, -97.788254 30.151339999999998, -97.788643 30.15251, -97.79149699999999 30.152818999999997))",-229100.0,-36029.0,-0.030944625407166124,-0.3994300737313906,-0.3994300737313906,0.851027317930696,258.0,0.5503472222222222,250.0,0.5677083333333334
484530006041,484530006041,"POLYGON ((-97.75331399999999 30.288686, -97.752769 30.288534, -97.747832 30.288162, -97.748319 30.283551, -97.751814 30.283751, -97.75084 30.28212, -97.75043199999999 30.280559999999998, -97.75090999999999 30.279995, -97.750773 30.2805, -97.751297 30.282418999999997, -97.754481 30.284522, -97.75331399999999 30.288686))",-702776.9666666667,-13442.0,-0.030501089324618737,-0.3999909634647318,-0.3999909634647318,0.8511345718932622,257.0,0.5520833333333333,284.0,0.5086805555555556
484530018471,484530018471,"POLYGON ((-97.700626 30.430702, -97.699528 30.430481999999998, -97.698295 30.430172, -97.69270399999999 30.428963999999997, -97.69293599999999 30.428258, -97.690052 30.426254999999998, -97.68598999999999 30.424276, -97.68999099999999 30.418657, -97.69224299999999 30.420513999999997, -97.693666 30.421083999999997, -97.69201 30.423468, -97.69311499999999 30.424051, -97.693759 30.423921999999997, -97.70005599999999 30.42745, -97.701574 30.427716, -97.700626 30.430702))",-194100.0,-42102.0,-0.0,-0.4004688465439966,-0.4004688465439966,0.8512259532305337,256.0,0.5538194444444444,178.0,0.6927083333333334
484530009011,484530009011,"POLYGON ((-97.720956 30.265006, -97.71929399999999 30.265635, -97.717973 30.265185, -97.71467799999999 30.266907999999997, -97.713162 30.264996, -97.713231 30.263192999999998, -97.71746 30.261474999999997, -97.722112 30.262577, -97.720956 30.265006))",-263600.0,-34135.0,-0.03194103194103194,-0.40161291760472384,-0.40161291760472384,0.8514447237792288,255.0,0.5555555555555556,267.0,0.5381944444444444
484530017291,484530017291,"POLYGON ((-97.833557 30.209342999999997, -97.832202 30.211001999999997, -97.83049899999999 30.213731, -97.830401 30.213883, -97.828597 30.213109, -97.818075 30.208226, -97.815422 30.207281, -97.816018 30.205993, -97.81922899999999 30.200958999999997, -97.82092 30.199793999999997, -97.822249 30.199337999999997, -97.82699 30.198825, -97.82902 30.196489999999997, -97.83094799999999 30.194709, -97.832258 30.195359999999997, -97.829324 30.199842999999998, -97.826381 30.204666999999997, -97.829758 30.206228999999997, -97.829156 30.207251999999997, -97.83341999999999 30.209277999999998, -97.833557 30.209342999999997))",-216800.0,-38438.0,-0.016476552598225603,-0.40492976619991194,-0.40492976619991194,0.8520789752798711,254.0,0.5572916666666667,235.0,0.59375
484530020022,484530020022,"POLYGON ((-97.79099099999999 30.225755, -97.788191 30.224449999999997, -97.787216 30.221083999999998, -97.78391099999999 30.219503, -97.786214 30.217577, -97.789441 30.216455, -97.789661 30.217532, -97.793763 30.221377999999998, -97.79099099999999 30.225755))",-283400.0,-34961.0,-0.018148820326678767,-0.40610686371163773,-0.40610686371163773,0.8523040611834898,253.0,0.5590277777777778,260.0,0.5503472222222222
484530017472,484530017472,"POLYGON ((-97.83111799999999 30.182237999999998, -97.829275 30.185053999999997, -97.823015 30.181352999999998, -97.824286 30.179320999999998, -97.821536 30.177705, -97.822609 30.175995999999998, -97.83207399999999 30.180754, -97.83111799999999 30.182237999999998))",-265700.0,-32290.0,-0.04239401496259352,-0.4067356806128419,-0.4067356806128419,0.8524243042551201,252.0,0.5607638888888888,286.0,0.5052083333333334
484530018551,484530018551,"POLYGON ((-97.643475 30.478077, -97.64108499999999 30.481137999999998, -97.639617 30.481706, -97.637226 30.482633, -97.634659 30.483932, -97.63347399999999 30.484244999999998, -97.62895499999999 30.485416999999998, -97.628523 30.485643, -97.628248 30.485792, -97.62574599999999 30.481, -97.628979 30.481226, -97.62938 30.479245, -97.62820699999999 30.477100999999998, -97.628447 30.473864, -97.630512 30.473322999999997, -97.634703 30.469288, -97.640616 30.472196999999998, -97.641233 30.472334, -97.641365 30.473088999999998, -97.643475 30.478077))",-196700.0,-34810.0,-0.04720087815587267,-0.4085260423939904,-0.4085260423939904,0.8527666592387131,251.0,0.5625,248.0,0.5711805555555556
484530018452,484530018452,"POLYGON ((-97.695803 30.386077, -97.695714 30.386187, -97.692785 30.388251, -97.691679 30.389944, -97.689036 30.390681999999998, -97.688751 30.391209999999997, -97.68580299999999 30.389656, -97.68837099999999 30.385949, -97.684997 30.384496, -97.68573699999999 30.383045, -97.686375 30.381929999999997, -97.68762199999999 30.379651, -97.68768399999999 30.37954, -97.69350899999999 30.382381, -97.69379699999999 30.382520999999997, -97.69411099999999 30.382662, -97.6979 30.382711999999998, -97.695803 30.386077))",-258600.0,-38567.0,-0.0,-0.4101080645268805,-0.4101080645268805,0.853069175281589,250.0,0.5642361111111112,215.0,0.6284722222222222
484530018341,484530018341,"POLYGON ((-97.68605099999999 30.333107, -97.680647 30.341390999999998, -97.678389 30.344026, -97.677549 30.345817999999998, -97.67685 30.3458, -97.672339 30.344185, -97.67164799999999 30.344589, -97.670926 30.345291, -97.67034699999999 30.345336, -97.65387299999999 30.337555, -97.653668 30.337459, -97.651538 30.33634, -97.65436799999999 30.330257, -97.654557 30.329717, -97.65487399999999 30.328725, -97.665877 30.327693999999997, -97.670255 30.326745, -97.673228 30.325719999999997, -97.67375899999999 30.326068, -97.67392 30.326151999999997, -97.674101 30.326279999999997, -97.675958 30.327626, -97.67889199999999 30.329217, -97.68442999999999 30.331877, -97.68638399999999 30.332617, -97.68605099999999 30.333107))",-216300.0,-36600.0,-0.027230046948356807,-0.41162204495460025,-0.41162204495460025,0.8533586803134489,249.0,0.5659722222222222,242.0,0.5815972222222222
484530017863,484530017863,"POLYGON ((-97.765609 30.432406999999998, -97.753689 30.433400000000002, -97.755747 30.438886, -97.75407 30.439446, -97.74471799999999 30.434002, -97.743633 30.433374999999998, -97.74140799999999 30.432191, -97.739734 30.431054, -97.74107699999999 30.429859999999998, -97.74121099999999 30.429662999999998, -97.74290599999999 30.430525, -97.743788 30.430716, -97.74467 30.432212, -97.746468 30.432281999999997, -97.748475 30.428900000000002, -97.751358 30.429012999999998, -97.75331299999999 30.426655999999998, -97.755084 30.427231, -97.75917799999999 30.429292, -97.765609 30.432406999999998))",-269033.7102272727,-37966.0,-0.0,-0.4122862519419273,-0.4122862519419273,0.8534856907169567,248.0,0.5677083333333333,221.0,0.6180555555555556
484530021073,484530021073,"POLYGON ((-97.685135 30.301023999999998, -97.68131299999999 30.304584, -97.673206 30.300628999999997, -97.67549 30.297210999999997, -97.679164 30.297925, -97.68051299999999 30.299325, -97.682408 30.299538, -97.685135 30.301023999999998))",-240700.0,-34040.0,-0.034375,-0.4194102978394919,-0.4194102978394919,0.8548479587468361,247.0,0.5694444444444444,256.5,0.5564236111111112
484530014032,484530014032,"POLYGON ((-97.737023 30.240879999999997, -97.73503699999999 30.244958999999998, -97.735412 30.247888, -97.73356899999999 30.24748, -97.73205999999999 30.246318, -97.731871 30.246295999999997, -97.730937 30.245558, -97.730533 30.245068999999997, -97.730434 30.244823999999998, -97.73019699999999 30.244626, -97.72928499999999 30.243347999999997, -97.729287 30.243205999999997, -97.729856 30.243083, -97.732948 30.238194999999997, -97.736212 30.240078999999998, -97.737023 30.240879999999997))",-310200.0,-29628.0,-0.0413625304136253,-0.42126815765643394,-0.42126815765643394,0.8552032207803784,246.0,0.5711805555555556,295.0,0.4895833333333333
484530015033,484530015033,"POLYGON ((-97.726326 30.32596, -97.72124099999999 30.333999, -97.719555 30.336702, -97.719122 30.337342, -97.718851 30.337719999999997, -97.716004 30.332009, -97.71570299999999 30.330382999999998, -97.71613599999999 30.326468, -97.715875 30.324403999999998, -97.71512799999999 30.322913, -97.712756 30.320435, -97.712623 30.319902, -97.71421099999999 30.31992, -97.715961 30.320681999999998, -97.71955799999999 30.322422, -97.72455699999999 30.323918, -97.726326 30.32596))",-263200.0,-32282.0,-0.03811944091486658,-0.4224834086931756,-0.4224834086931756,0.8554356024437526,245.0,0.5729166666666667,274.0,0.5260416666666666
484530017473,484530017473,"POLYGON ((-97.825351 30.190331999999998, -97.816306 30.185927, -97.821536 30.177705, -97.824286 30.179320999999998, -97.823015 30.181352999999998, -97.829275 30.185053999999997, -97.825351 30.190331999999998))",-277900.0,-28442.0,-0.059654631083202514,-0.4233499767706801,-0.4233499767706801,0.85560130856141,244.0,0.5746527777777778,296.0,0.4878472222222222
484530018181,484530018181,"POLYGON ((-97.72630199999999 30.373231999999998, -97.723914 30.372094999999998, -97.720868 30.370728, -97.719461 30.369491999999997, -97.718657 30.36817, -97.717979 30.365530999999997, -97.71737999999999 30.363234, -97.72066799999999 30.362402999999997, -97.722848 30.361207, -97.72415199999999 30.360953, -97.729061 30.362910999999997, -97.72630199999999 30.373231999999998))",-234300.0,-26388.0,-0.08610271903323263,-0.430413781393869,-0.430413781393869,0.8569520571873803,243.0,0.5763888888888888,271.0,0.53125
484530006032,484530006032,"POLYGON ((-97.75331399999999 30.288686, -97.750998 30.292009999999998, -97.747658 30.292391, -97.747395 30.292766, -97.747017 30.292906, -97.747084 30.295575999999997, -97.745581 30.29554, -97.745745 30.293552, -97.74603499999999 30.290771999999997, -97.747541 30.290874, -97.747832 30.288162, -97.752769 30.288534, -97.75331399999999 30.288686))",-877906.4651162791,-7554.0,-0.0,-0.4405131337580964,-0.4405131337580964,0.8588832666498258,242.0,0.578125,210.0,0.6371527777777778
