index,key_0,geometry,MDGRENT,MDHSEVAL,MEDAGE,PERCAP,PPUNIT,QAGEDEP,QASIAN,QBLACK,QCVLUN,QEDLESHI,QESL,QEXTRCT,QFAM,QFEMALE,QFEMLBR,QFHH,QHISPC,QMOHO,QNATIVE,QNOAUTO,QNOHLTH,QPOVTY,QRENTER,QRICH,QSERV,QSSBEN,QUNOCCHU,F2: 1,F2: 2,F2: 3,F2: 4,F2: 5,FA_SVI_Unscaled,FA_SVI_Scaled,FA_SVI_Rank,FA_SVI_Percentile,RM_SVI_Rank,RM_SVI_Percentile
48453001779,48453001779,"POLYGON ((-98.03706199999999 30.420105, -98.035884 30.426014, -98.03464 30.428648, -98.031854 30.432239, -98.028877 30.434846, -98.02593999999999 30.437637, -98.013716 30.447588999999997, -98.009704 30.449942, -98.005247 30.452032, -98.002484 30.453989, -97.99939599999999 30.457061, -97.99874 30.458789, -97.998772 30.4619, -97.999124 30.464229, -98.000638 30.467364999999997, -98.00302699999999 30.473905, -98.00269499999999 30.474297, -97.99816799999999 30.479665999999998, -97.99722299999999 30.481731999999997, -97.993499 30.482374999999998, -97.992442 30.481554, -97.993781 30.4799, -97.989739 30.477432999999998, -97.986207 30.476874, -97.981721 30.475676, -97.977274 30.476295999999998, -97.974722 30.476180999999997, -97.974464 30.474147, -97.97641999999999 30.472863999999998, -97.97760799999999 30.467897999999998, -97.977234 30.465736999999997, -97.979562 30.463445, -97.979548 30.459349, -97.98022999999999 30.458613, -97.980598 30.457893, -97.979793 30.454943, -97.978847 30.450734999999998, -97.98073699999999 30.446963, -97.98070799999999 30.446462999999998, -97.97977399999999 30.444247999999998, -97.97978599999999 30.436593, -97.977904 30.433698999999997, -97.97736499999999 30.432767, -97.978106 30.432648, -97.98232 30.433895999999997, -97.98536999999999 30.435952999999998, -97.987157 30.436144, -97.989189 30.432996, -97.989712 30.430443, -97.98796999999999 30.429308, -97.987764 30.428828, -97.98807599999999 30.426139, -97.98577499999999 30.42286, -97.985974 30.421208, -97.985975 30.419269, -97.98598199999999 30.419176999999998, -97.988514 30.417817999999997, -97.98988399999999 30.414835999999998, -97.994293 30.414855, -97.99730000000001 30.414868, -98.013607 30.414339, -98.02073299999999 30.415255, -98.029428 30.415819, -98.030498 30.415846, -98.032789 30.416548, -98.033181 30.416667999999998, -98.036666 30.418419, -98.03706199999999 30.420105))",985.0,-189100.0,48.0,-41408.0,2.46,0.7036618809485401,0.0024197451201806745,0.008711082432650428,0.07306190741773563,0.07247573817881478,0.052122602851991474,0.02677496991576414,0.2007042253521127,0.4812066462332634,0.44223826714801445,0.06703689012296708,0.13857073721567995,0.006464883925947693,0.005000806581706727,0.00753669178897263,0.17067268914341022,0.06634225466342254,0.20230067433558113,-0.07616025386751289,0.11131167268351384,0.32804442681475604,0.2591830737584484,-0.23271047547828766,-0.1884541771009608,0.19070943544185798,0.26504597567315247,-0.1031484346027084,-0.0685576760669464,0.43255018475469503,110.0,0.4930232558139535,118.0,0.4558139534883721
48453001776,48453001776,"POLYGON ((-97.85095199999999 30.213984999999997, -97.848598 30.216072999999998, -97.84811599999999 30.216770999999998, -97.84679 30.216690999999997, -97.845399 30.216635, -97.842311 30.216614999999997, -97.840859 30.216925, -97.83901399999999 30.217810999999998, -97.836591 30.220312, -97.83294099999999 30.215469, -97.830401 30.213883, -97.83049899999999 30.213731, -97.832202 30.211001999999997, -97.833557 30.209342999999997, -97.83570499999999 30.20592, -97.837442 30.203125999999997, -97.83892399999999 30.204573999999997, -97.84054599999999 30.205033999999998, -97.846305 30.207387999999998, -97.847901 30.209291999999998, -97.84887499999999 30.209297, -97.85095199999999 30.213984999999997))",1363.0,-194200.0,35.1,-33674.0,2.58,0.651278644968449,0.029890401859847225,0.11358352706741946,0.044831223628691984,0.03283173734610123,0.0255781359495445,0.011043622308117063,0.5677966101694916,0.5054799070076387,0.5173937051352844,0.16508210890233363,0.21952839588176684,0.0,0.012288276320159415,0.0,0.06775157754898704,0.09675259457649815,0.2964563526361279,-0.014693171996542784,0.2015461071231364,0.19878997407087295,0.03098827470686767,-0.200448067462765,-0.1681475488493581,0.21303151371293155,-0.010816667764703797,0.08793834372994892,-0.07844242663394645,0.4291154827599209,111.0,0.4883720930232558,94.5,0.5651162790697675
48453001757,48453001757,"POLYGON ((-97.769956 30.407663, -97.768243 30.411020999999998, -97.76826799999999 30.411445999999998, -97.76757599999999 30.411672, -97.76743599999999 30.41164, -97.76610000000001 30.410099, -97.76422799999999 30.409297, -97.763105 30.407911, -97.75985299999999 30.406214, -97.75924099999999 30.405158, -97.759811 30.403363, -97.761101 30.401237, -97.76303999999999 30.399355999999997, -97.762844 30.398577, -97.76050599999999 30.39831, -97.75608 30.396219, -97.754757 30.394855, -97.75469199999999 30.394754, -97.756755 30.392052, -97.757615 30.391527999999997, -97.758899 30.391347999999997, -97.75955599999999 30.390839, -97.759833 30.388341999999998, -97.75984299999999 30.388251, -97.762485 30.388029999999997, -97.766804 30.385123999999998, -97.7684 30.387826999999998, -97.76800899999999 30.389416999999998, -97.769781 30.39266, -97.767428 30.397029, -97.767682 30.399866999999997, -97.76751 30.402141, -97.768644 30.404321, -97.769235 30.405652, -97.76985499999999 30.406634999999998, -97.769956 30.407663))",1202.0,-427000.0,45.5,-55539.0,2.14,0.7861607142857143,0.04776785714285714,0.038392857142857145,0.07757885763000852,0.02118893466745144,0.043603258265452804,0.011090573012939002,0.0,0.49464285714285716,0.39648798521256934,0.032411820781696854,0.13035714285714287,0.0,0.0,0.08388941849380362,0.09866071428571428,0.06339285714285714,0.3508102955195424,-0.16873212583412775,0.09519408502772643,0.3651096282173499,0.024186046511627906,-0.2853556986370635,0.05107617926311397,-0.10723874679278733,0.3215596779404757,-0.0715733935450835,-0.09153198177134468,0.4245671918509707,112.0,0.48372093023255813,169.0,0.2186046511627907
48453001780,48453001780,"POLYGON ((-98.01581 30.379687999999998, -98.015394 30.380855999999998, -98.014786 30.382119999999997, -98.00424 30.392200000000003, -98.001712 30.394674, -97.999415 30.395225999999997, -97.988321 30.401548, -97.98548199999999 30.404192, -97.984455 30.406347999999998, -97.98410899999999 30.407909999999998, -97.984077 30.409240999999998, -97.984546 30.412702, -97.985535 30.413826999999998, -97.98676499999999 30.414621, -97.98988399999999 30.414835999999998, -97.988514 30.417817999999997, -97.98598199999999 30.419176999999998, -97.985975 30.419269, -97.985974 30.421208, -97.98577499999999 30.42286, -97.98807599999999 30.426139, -97.987764 30.428828, -97.98796999999999 30.429308, -97.989712 30.430443, -97.989189 30.432996, -97.987157 30.436144, -97.98536999999999 30.435952999999998, -97.98232 30.433895999999997, -97.978106 30.432648, -97.97736499999999 30.432767, -97.977904 30.433698999999997, -97.97978599999999 30.436593, -97.97977399999999 30.444247999999998, -97.98070799999999 30.446462999999998, -97.98073699999999 30.446963, -97.978847 30.450734999999998, -97.979793 30.454943, -97.980598 30.457893, -97.98022999999999 30.458613, -97.979548 30.459349, -97.979562 30.463445, -97.977234 30.465736999999997, -97.97760799999999 30.467897999999998, -97.97641999999999 30.472863999999998, -97.974464 30.474147, -97.973878 30.473188999999998, -97.972781 30.472337, -97.971496 30.471394, -97.97102 30.471142, -97.970514 30.470965999999997, -97.970078 30.4705, -97.968289 30.469752, -97.96765099999999 30.469824, -97.96646 30.471456999999997, -97.961416 30.473300000000002, -97.958647 30.475849999999998, -97.955022 30.476983999999998, -97.94700399999999 30.478793999999997, -97.939566 30.480749, -97.93677199999999 30.481807999999997, -97.932071 30.482605999999997, -97.930161 30.485428, -97.92836899999999 30.488702, -97.927262 30.489293999999997, -97.92422099999999 30.490675999999997, -97.923681 30.491982, -97.92450799999999 30.4951, -97.923155 30.498037999999998, -97.91959899999999 30.50286, -97.916416 30.503042999999998, -97.913471 30.50545, -97.911677 30.511149999999997, -97.909836 30.515362, -97.90580899999999 30.517964, -97.904032 30.518455, -97.898237 30.519945, -97.897103 30.519772999999997, -97.889119 30.517125, -97.886567 30.513582, -97.885003 30.5123, -97.885516 30.511588999999997, -97.886634 30.508675, -97.88687399999999 30.508035999999997, -97.887159 30.507392999999997, -97.887233 30.507185, -97.888583 30.503442999999997, -97.888593 30.499896, -97.890484 30.497365, -97.891604 30.494417, -97.89217599999999 30.493688, -97.897374 30.491107999999997, -97.90160499999999 30.490795, -97.9025 30.490208, -97.90412099999999 30.487524999999998, -97.904389 30.485851999999998, -97.904406 30.484726, -97.90470599999999 30.484105999999997, -97.90595599999999 30.482397, -97.906487 30.480905999999997, -97.90710299999999 30.480244, -97.90875199999999 30.478938999999997, -97.908847 30.478690999999998, -97.909168 30.477850999999998, -97.90959699999999 30.477026, -97.910322 30.472758, -97.910484 30.470651, -97.910247 30.470502999999997, -97.91052099999999 30.470163999999997, -97.910885 30.469718, -97.91015999999999 30.469289, -97.909638 30.467402, -97.910527 30.465512, -97.91213599999999 30.464565999999998, -97.91371099999999 30.464568, -97.921999 30.460334999999997, -97.923936 30.458648999999998, -97.924763 30.457432999999998, -97.925771 30.453267999999998, -97.925676 30.451172, -97.925513 30.449751, -97.92501999999999 30.448024, -97.92467099999999 30.446801999999998, -97.923187 30.443538, -97.92022999999999 30.438436, -97.92 30.437797999999997, -97.919919 30.436792999999998, -97.919862 30.433974, -97.919979 30.432968, -97.923361 30.434870999999998, -97.92669 30.436183, -97.931394 30.437238999999998, -97.93459399999999 30.437462999999997, -97.93865799999999 30.437319, -97.94677 30.434182999999997, -97.948882 30.432487, -97.951218 30.428998999999997, -97.95187399999999 30.426710999999997, -97.952162 30.423959, -97.95146799999999 30.420358, -97.95125 30.419783, -97.947958 30.415205, -97.945667 30.412467999999997, -97.942337 30.40804, -97.94191099999999 30.406943, -97.940833 30.404168, -97.940561 30.400903999999997, -97.941265 30.398695999999997, -97.942611 30.396445, -97.944001 30.394664, -97.94515299999999 30.394056, -97.946193 30.393800000000002, -97.95495299999999 30.393808, -97.961362 30.393800000000002, -97.964716 30.394008, -97.967682 30.393895999999998, -97.968839 30.393628, -97.971362 30.392951999999998, -97.972708 30.392287999999997, -97.974531 30.39128, -97.97805 30.388423999999997, -97.98155299999999 30.384299, -97.98958599999999 30.377468999999998, -97.991495 30.377229999999997, -97.998638 30.374675, -97.998886 30.374444999999998, -98.003368 30.372991, -98.00739399999999 30.371879999999997, -98.00910599999999 30.37116, -98.01065799999999 30.370952, -98.01289799999999 30.371959999999998, -98.01429 30.373607999999997, -98.015554 30.375688, -98.01607299999999 30.376977, -98.01581 30.379687999999998))",1292.0,-216900.0,50.9,-42862.0,2.27,0.7145688800792864,0.011892963330029732,0.00867195242814668,0.08987090367428004,0.04391155403301152,0.015657084188911704,0.07364975450081833,0.3643031784841076,0.5086719524281467,0.4358974358974359,0.06028169014084507,0.08250743310208127,0.07759303246239113,0.0007433102081268583,0.017464788732394366,0.1359126984126984,0.10598163315959296,0.1447887323943662,-0.12450704225352113,0.08074195308237861,0.27830985915492956,0.29730799683293746,-0.24915296849181817,-0.18021684570590213,0.12950013493525853,0.2838644203728961,-0.07707599274777428,-0.09308125163733995,0.42402885957206193,113.0,0.4790697674418605,114.0,0.4744186046511628
48453001756,48453001756,"POLYGON ((-97.782764 30.428842, -97.77930599999999 30.431337, -97.777022 30.432019, -97.775785 30.429800999999998, -97.77345799999999 30.430653999999997, -97.772886 30.430802999999997, -97.76950199999999 30.432287, -97.767986 30.432571, -97.76605599999999 30.432411, -97.765609 30.432406999999998, -97.75917799999999 30.429292, -97.762759 30.423163, -97.76319099999999 30.421004, -97.764353 30.419235999999998, -97.765193 30.418073999999997, -97.767816 30.419408999999998, -97.769671 30.417320999999998, -97.771592 30.418135, -97.772981 30.420664, -97.77193299999999 30.421837999999997, -97.77342499999999 30.42174, -97.775838 30.423392, -97.776977 30.426130999999998, -97.77827599999999 30.425144999999997, -97.77938999999999 30.426166, -97.78083199999999 30.427533999999998, -97.783103 30.42833, -97.782764 30.428842))",1432.0,-274600.0,40.7,-46622.0,2.38,0.7229793233082706,0.11583646616541353,0.0331296992481203,0.04692556634304207,0.021794061907770057,0.03972498090145149,0.010611205432937181,0.33274647887323944,0.5338345864661654,0.47538200339558573,0.11946158160403814,0.08270676691729323,0.0,0.0,0.04150308468872686,0.10376470588235294,0.022915190172454525,0.4133482893998878,-0.08132361189007291,0.11035653650254669,0.1250701065619742,0.027277686852154936,-0.2059722984075102,-0.12330404536328333,0.061229187473783184,0.08242982668343428,0.0873720203271762,-0.09824530928639982,0.42223447953301796,114.0,0.4744186046511628,138.0,0.3627906976744186
48453001746,48453001746,"POLYGON ((-97.843036 30.194305999999997, -97.84235 30.195341, -97.83341999999999 30.190956999999997, -97.83099 30.189966, -97.830466 30.190039, -97.82850499999999 30.190929999999998, -97.825351 30.190331999999998, -97.829275 30.185053999999997, -97.83111799999999 30.182237999999998, -97.832453 30.18285, -97.833986 30.176629, -97.83524399999999 30.176734, -97.838737 30.178238999999998, -97.84100199999999 30.179298, -97.84975399999999 30.183612999999998, -97.843036 30.194305999999997))",1078.0,-207000.0,36.5,-35220.0,2.05,0.6369183829138062,0.06432748538011696,0.02796847190439868,0.05017921146953405,0.07335280753002273,0.01824523745639925,0.012578616352201259,0.4902439024390244,0.5031782354436817,0.5408805031446541,0.12170166935918147,0.2745995423340961,0.0,0.004576659038901602,0.03877221324717286,0.1272965879265092,0.06929133858267716,0.41733979536887456,-0.033925686591276254,0.10314465408805032,0.14001077005923532,0.01746031746031746,-0.2865990094154443,-0.026845832016486867,0.15574999762379316,0.006279213803653075,0.04387103372285934,-0.10754459628162563,0.41900321139165375,115.0,0.4697674418604651,121.0,0.4418604651162791
48453000206,48453000206,"POLYGON ((-97.749749 30.334494999999997, -97.74557899999999 30.33581, -97.741908 30.335103999999998, -97.74051 30.335006999999997, -97.73982199999999 30.334851999999998, -97.740096 30.33248, -97.73961299999999 30.325851999999998, -97.739363 30.321994999999998, -97.739184 30.319277999999997, -97.739561 30.318595, -97.74156699999999 30.315400999999998, -97.749118 30.318876, -97.749292 30.320717, -97.745909 30.320057, -97.745498 30.320406, -97.74609699999999 30.326141, -97.74689 30.327143, -97.746358 30.330420999999998, -97.748971 30.332932, -97.749749 30.334494999999997))",1126.0,-419500.0,34.2,-50140.0,1.94,0.7274684712396186,0.03506613349738542,0.032605352199323284,0.01456766917293233,0.02880658436213992,0.010423671822461332,0.008106819265617548,0.1641337386018237,0.519840049215626,0.491654744873629,0.06547619047619048,0.12765302983697324,0.005574136008918618,0.0,0.12380952380952381,0.07628422023992618,0.09935404490925868,0.5821428571428572,-0.08095238095238096,0.134000953743443,0.19523809523809524,0.06354515050167224,-0.3214750919722942,0.13339228335506897,-0.0737135812971019,0.06898387839571855,0.08301650730942603,-0.10979600420918248,0.41822090381116245,116.0,0.46511627906976744,155.0,0.2837209302325581
48453001851,48453001851,"POLYGON ((-97.695504 30.449813, -97.69470299999999 30.460649999999998, -97.694592 30.461501, -97.688784 30.461401, -97.687698 30.464914, -97.68412 30.47629, -97.68289299999999 30.480065999999997, -97.67424 30.48079, -97.673946 30.480093, -97.671397 30.47207, -97.670706 30.469875, -97.670546 30.469358, -97.66738699999999 30.459353, -97.666287 30.454428, -97.666313 30.452522, -97.66851 30.440593, -97.669309 30.440334, -97.671223 30.439597, -97.674972 30.435952999999998, -97.67633599999999 30.439286, -97.675891 30.440580999999998, -97.674928 30.442365, -97.676093 30.445953, -97.676268 30.447551999999998, -97.678382 30.450191999999998, -97.67639299999999 30.453972, -97.67917399999999 30.455226, -97.680948 30.453882, -97.681427 30.453273, -97.686599 30.445800000000002, -97.69476499999999 30.449755999999997, -97.695504 30.449813))",1017.0,-188400.0,33.2,-32680.0,2.39,0.6670069416088199,0.09187423438138015,0.2070232748060433,0.03131660928020987,0.03125456404264641,0.035411688029545946,0.044177386594448205,0.2647754137115839,0.5303184973458555,0.516926201760325,0.09549330085261876,0.20681910984075133,0.010762975364745277,0.002654144548795427,0.033373934226552986,0.1588403429971417,0.09018241442918631,0.6148599269183922,-0.03702801461632156,0.11188219363574814,0.17880633373934227,0.018177469504903135,-0.2181083836982555,-0.06816246600806791,0.13528576842158363,-0.03436348050957508,0.07009688922876427,-0.11525167256555062,0.4163251963919989,117.0,0.4604651162790698,91.0,0.5813953488372093
48453001844,48453001844,"POLYGON ((-97.704867 30.397766999999998, -97.704342 30.39831, -97.70303299999999 30.40064, -97.70200799999999 30.402134999999998, -97.70035399999999 30.403167999999997, -97.69734299999999 30.400275999999998, -97.69701099999999 30.399658, -97.695021 30.397966999999998, -97.695771 30.396376999999998, -97.69798899999999 30.393670999999998, -97.698813 30.39208, -97.701066 30.390227999999997, -97.70163199999999 30.389467, -97.703279 30.390311999999998, -97.70829599999999 30.392412999999998, -97.704867 30.397766999999998))",999.0,-149300.0,31.8,-25373.0,2.16,0.6444086886564763,0.04907481898632341,0.16733708769107,0.10083682008368201,0.054616895874263265,0.03491416933372127,0.05909725453699395,0.41935483870967744,0.46473585411638507,0.3773848301535598,0.13120784794604537,0.30517565030839366,0.0,0.0,0.04843654199877376,0.18516405135520686,0.15343165059557573,0.7130594727161251,-0.025137952176578784,0.19823173569101907,0.0944206008583691,0.08422234699606962,-0.2147795494046474,0.03220814281482785,0.1432081419439222,-0.029991465500959234,-0.052346259082102234,-0.12170098922895885,0.4140842211990901,118.0,0.4558139534883721,92.0,0.5767441860465117
48453002421,48453002421,"POLYGON ((-97.82588 30.155623, -97.82223599999999 30.167116999999998, -97.820611 30.172037999999997, -97.819998 30.173889, -97.809333 30.174001999999998, -97.80583299999999 30.174079, -97.803105 30.174128999999997, -97.80240099999999 30.174066999999997, -97.80048099999999 30.173340999999997, -97.799449 30.172555, -97.798907 30.174104, -97.78877 30.174294999999997, -97.785277 30.172950999999998, -97.78597099999999 30.171041, -97.786115 30.17084, -97.788516 30.16829, -97.788563 30.167216999999997, -97.78694399999999 30.167026, -97.786254 30.166974999999997, -97.785941 30.16697, -97.78721 30.164942, -97.78860499999999 30.161972, -97.79149699999999 30.152818999999997, -97.791793 30.152745, -97.795074 30.152744, -97.795543 30.154035999999998, -97.79639499999999 30.154947999999997, -97.796827 30.154837999999998, -97.797421 30.154581999999998, -97.800157 30.152406, -97.801555 30.152141, -97.80461 30.154685999999998, -97.80699 30.15362, -97.808143 30.151722999999997, -97.811319 30.153526, -97.81450000000001 30.152571, -97.812747 30.149559999999997, -97.81295999999999 30.148017, -97.81642599999999 30.149948, -97.817611 30.149911999999997, -97.819064 30.149203999999997, -97.823425 30.148311, -97.82351 30.148339999999997, -97.82438499999999 30.148820999999998, -97.823619 30.152483, -97.82588 30.155623))",1200.0,-184900.0,29.4,-30364.0,2.49,0.6001497967044725,0.032313289107639635,0.059918681789000644,0.04991173166425935,0.07567652611705475,0.01629258288709126,0.042905405405405404,0.4471718249733191,0.4861973036593195,0.49239864864864863,0.15312667022982362,0.39439332334688637,0.015147558109166884,0.0,0.03099946552645644,0.1782580783222769,0.07607532634282045,0.6154462854088723,-0.009086050240513094,0.17871621621621622,0.11010154997327633,0.022721337163750327,-0.11053732576472915,-0.06704324449357627,0.1502182457081,-0.13246271408551846,0.03671438998425839,-0.12311064865146551,0.41359440003490217,119.0,0.4511627906976744,101.0,0.5348837209302325
48453001764,48453001764,"POLYGON ((-98.12555599999999 30.426185999999998, -98.10316399999999 30.459695, -98.100599 30.463115, -98.097709 30.467626, -98.097793 30.497442, -98.092534 30.498033999999997, -98.08815 30.49757, -98.084262 30.496754, -98.08168599999999 30.495682, -98.07955799999999 30.49317, -98.07965399999999 30.489570999999998, -98.082582 30.485346999999997, -98.089798 30.477570999999998, -98.091494 30.474978999999998, -98.09133399999999 30.473346999999997, -98.09013399999999 30.470146999999997, -98.088118 30.467202999999998, -98.08563799999999 30.465442999999997, -98.082422 30.464084, -98.077829 30.463251999999997, -98.072805 30.462819999999997, -98.06560499999999 30.462851999999998, -98.062517 30.462452, -98.059989 30.461028, -98.05717299999999 30.458788, -98.05534899999999 30.45666, -98.05379699999999 30.45338, -98.054245 30.450643999999997, -98.05573299999999 30.448532999999998, -98.059557 30.445684999999997, -98.061765 30.443316999999997, -98.062597 30.439477, -98.060869 30.435268999999998, -98.059364 30.433925, -98.056535 30.433056999999998, -98.05552399999999 30.433059, -98.05400399999999 30.433317, -98.05064399999999 30.435108999999997, -98.04414799999999 30.440053, -98.04069199999999 30.442916999999998, -98.03629199999999 30.447685, -98.03457999999999 30.450084999999998, -98.031572 30.455045, -98.029044 30.459652, -98.027908 30.46314, -98.02698099999999 30.467347999999998, -98.023781 30.47626, -98.020724 30.479412, -98.019652 30.479988, -98.0177 30.480611999999997, -98.012164 30.48058, -98.009546 30.480010999999998, -98.007843 30.479364, -98.00600399999999 30.478116, -98.00302699999999 30.473905, -98.000638 30.467364999999997, -97.999124 30.464229, -97.998772 30.4619, -97.99874 30.458789, -97.99939599999999 30.457061, -98.002484 30.453989, -98.005247 30.452032, -98.009704 30.449942, -98.013716 30.447588999999997, -98.02593999999999 30.437637, -98.028877 30.434846, -98.031854 30.432239, -98.03464 30.428648, -98.035884 30.426014, -98.03706199999999 30.420105, -98.036666 30.418419, -98.033181 30.416667999999998, -98.032789 30.416548, -98.030498 30.415846, -98.029428 30.415819, -98.02073299999999 30.415255, -98.013607 30.414339, -97.99730000000001 30.414868, -97.994293 30.414855, -97.98988399999999 30.414835999999998, -97.98676499999999 30.414621, -97.985535 30.413826999999998, -97.984546 30.412702, -97.984077 30.409240999999998, -97.98410899999999 30.407909999999998, -97.984455 30.406347999999998, -97.98548199999999 30.404192, -97.988321 30.401548, -97.999415 30.395225999999997, -98.001712 30.394674, -98.00424 30.392200000000003, -98.014786 30.382119999999997, -98.015394 30.380855999999998, -98.01581 30.379687999999998, -98.01607299999999 30.376977, -98.015554 30.375688, -98.01429 30.373607999999997, -98.01289799999999 30.371959999999998, -98.01065799999999 30.370952, -98.00910599999999 30.37116, -98.00739399999999 30.371879999999997, -98.003368 30.372991, -98.00410699999999 30.371108, -98.003232 30.368616, -98.000559 30.368882, -97.99985199999999 30.368374, -98.002084 30.365807, -98.00146799999999 30.364089999999997, -98.000053 30.363654, -97.99947 30.36246, -98.001156 30.361856999999997, -97.999056 30.360311999999997, -97.99596799999999 30.356668, -97.995767 30.35266, -97.99401399999999 30.351426999999997, -97.994399 30.350284, -97.994435 30.349373999999997, -97.99458299999999 30.348857, -97.995015 30.34787, -97.995358 30.347949999999997, -97.995847 30.347768, -97.99702599999999 30.346832, -97.997056 30.346580999999997, -97.996983 30.345927, -97.996878 30.344804999999997, -97.997768 30.343313, -97.997361 30.342423999999998, -97.997028 30.339641, -97.997548 30.338962, -97.997473 30.336959, -98.000603 30.332441, -97.998221 30.331094, -97.99792599999999 30.330807999999998, -97.997692 30.330513999999997, -97.99747599999999 30.329600000000003, -97.997587 30.329027, -97.998556 30.327866, -98.00166399999999 30.326352999999997, -98.006299 30.325934999999998, -98.012109 30.323939, -98.01761599999999 30.327824, -98.023516 30.330508, -98.024524 30.331500000000002, -98.02746499999999 30.333225, -98.029816 30.335008, -98.032809 30.33664, -98.036687 30.339471, -98.037827 30.339972999999997, -98.041454 30.340256999999998, -98.042508 30.340806999999998, -98.049691 30.346095, -98.050917 30.346698999999997, -98.05406599999999 30.347533, -98.059333 30.348326, -98.061194 30.349266, -98.06380399999999 30.352086999999997, -98.068449 30.357827999999998, -98.06915099999999 30.359793, -98.069406 30.362831, -98.072498 30.36778, -98.07413799999999 30.369374999999998, -98.077236 30.371644999999997, -98.08543399999999 30.384244, -98.086101 30.385771, -98.086469 30.387161, -98.08621199999999 30.389355, -98.08614899999999 30.392048, -98.086558 30.393779, -98.086901 30.394299, -98.09093899999999 30.398861, -98.093993 30.40224, -98.095574 30.403301, -98.102407 30.405997, -98.120235 30.416304999999998, -98.124894 30.419622, -98.127988 30.422625, -98.12555599999999 30.426185999999998))",1183.0,-334900.0,48.7,-52530.0,2.55,0.7344107333434975,0.01722823601158713,0.005641103826802866,0.04230066950699939,0.01748178980228928,0.005920947351576252,0.04512233873530346,0.16015625,0.5279768257356304,0.4909437559580553,0.06570762052877138,0.1288306144229303,0.07460035523978685,0.0,0.01671850699844479,0.07501143466991919,0.057107578329989195,0.1088646967340591,-0.16990668740279938,0.09437559580552908,0.286547433903577,0.23860272350503256,-0.16781987835576892,-0.20330508150014193,-0.005192066705676637,0.2330612156600578,0.019094351449423386,-0.12416145945210631,0.4132292697335731,120.0,0.44651162790697674,145.0,0.3302325581395349
48453001781,48453001781,"POLYGON ((-97.806744 30.437586, -97.805667 30.442351, -97.806337 30.444546, -97.80414499999999 30.446278, -97.80401099999999 30.447300000000002, -97.79995199999999 30.447259, -97.79448 30.444820999999997, -97.788777 30.44419, -97.785341 30.440655, -97.783788 30.439902, -97.779967 30.438733, -97.780963 30.436909999999997, -97.789986 30.434800000000003, -97.791524 30.436422999999998, -97.798566 30.438364, -97.800223 30.435556, -97.800124 30.434814, -97.800933 30.431939999999997, -97.80332399999999 30.430688999999997, -97.80580499999999 30.431295, -97.806744 30.437586))",885.0,-373300.0,40.5,-47075.0,2.63,0.7780559032123487,0.06925323320817689,0.0025031289111389237,0.09302325581395349,0.009473060982830076,0.0,0.0,0.17365269461077845,0.49979140592407173,0.4121557454890788,0.06263736263736264,0.06299541093032958,0.0,0.0,0.0,0.0654985398414685,0.06716729244889445,0.13956043956043956,-0.15494505494505495,0.0778727445394112,0.29120879120879123,0.05010438413361169,-0.11577020082598717,-0.18041103041457768,-0.05510343135542127,0.18037049708928268,0.04475009451317661,-0.12616407099352683,0.4125334126343522,121.0,0.4418604651162791,201.0,0.06976744186046512
48453001501,48453001501,"POLYGON ((-97.75501299999999 30.336232, -97.74799 30.351604, -97.747361 30.352968999999998, -97.745959 30.35596, -97.744125 30.359885, -97.74375099999999 30.359734999999997, -97.73948 30.358083999999998, -97.73644399999999 30.356783999999998, -97.735445 30.358324999999997, -97.730903 30.356147, -97.734336 30.350572, -97.73577999999999 30.348256, -97.736611 30.346735, -97.737549 30.345416, -97.738366 30.343760999999997, -97.739173 30.338717, -97.73982199999999 30.334851999999998, -97.74051 30.335006999999997, -97.741908 30.335103999999998, -97.74557899999999 30.33581, -97.749749 30.334494999999997, -97.75119099999999 30.334509999999998, -97.75501299999999 30.336232))",895.0,-364000.0,42.1,-45650.0,2.24,0.7571211545765286,0.011773642233194076,0.007595898214963919,0.04423676012461059,0.006175889328063241,0.00832639467110741,0.003911342894393742,0.12321428571428572,0.5284846183061147,0.4657757496740548,0.06558079725675096,0.11716672996581846,0.0,0.0,0.02100300042863266,0.08298518799848081,0.047229099219196345,0.17745392198885554,-0.12301757393913416,0.12320730117340287,0.2734676382340334,0.03714403631861329,-0.276948909752439,-0.09217217937523756,0.010820014399379909,0.187819895885174,0.04109045276388074,-0.12939072607924196,0.41141223121614295,122.0,0.4372093023255814,200.0,0.07441860465116279
48453000307,48453000307,"POLYGON ((-97.715267 30.302011, -97.712423 30.306486999999997, -97.709211 30.302643, -97.70974299999999 30.298786999999997, -97.707939 30.295607999999998, -97.70714799999999 30.289195999999997, -97.708112 30.289222, -97.71356399999999 30.291764999999998, -97.719719 30.294945, -97.715267 30.302011))",1058.0,-362500.0,34.8,-38891.0,2.47,0.6674962667994027,0.011448481831757094,0.04828272772523644,0.10154525386313466,0.07033426183844012,0.03527525387493319,0.02375102375102375,0.09313725490196079,0.5037332005973121,0.42342342342342343,0.06157635467980296,0.2762568442010951,0.0,0.0,0.10098522167487685,0.13240418118466898,0.19711299153807865,0.5246305418719212,-0.06527093596059114,0.17444717444717445,0.15024630541871922,0.0514018691588785,-0.13346147798951347,0.005840573466977441,-0.02387323609235578,-0.003906289964586633,0.0069545638719294214,-0.14844586670754903,0.4047910495198394,123.0,0.4325581395348837,132.0,0.39069767441860465
