index,key_0,geometry,MDGRENT,MDHSEVAL,MEDAGE,PERCAP,PPUNIT,QAGEDEP,QASIAN,QBLACK,QCVLUN,QEDLESHI,QESL,QEXTRCT,QFAM,QFEMALE,QFEMLBR,QFHH,QHISPC,QMOHO,QNATIVE,QNOAUTO,QNOHLTH,QPOVTY,QRENTER,QRICH,QSERV,QSSBEN,QUNOCCHU,F2: 1,F2: 2,F2: 3,F2: 4,FA_SVI_Unscaled,FA_SVI_Scaled,FA_SVI_Rank,FA_SVI_Percentile,RM_SVI_Rank,RM_SVI_Percentile
48453002106,48453002106,"POLYGON ((-97.698876 30.303907, -97.697345 30.306342, -97.694092 30.311468, -97.693828 30.311848, -97.69301 30.313365, -97.692502 30.314095, -97.691596 30.315649, -97.686124 30.313056, -97.684633 30.312335, -97.685269 30.311637, -97.686399 30.308796, -97.685518 30.306571, -97.681313 30.304584, -97.685135 30.301024, -97.685908 30.300152, -97.6894 30.299679, -97.690232 30.300942, -97.691136 30.301327, -97.694837 30.301532, -97.697419 30.30241, -97.698876 30.303907))",1271.0,-379000.0,40.4,-43375.0,2.59,0.6351697629724535,0.03139013452914798,0.046444586803331196,0.0440771349862259,0.07575757575757576,0.02774922918807811,0.026416906820365033,0.2125748502994012,0.45739910313901344,0.44812680115273773,0.029950083194675542,0.3994234465086483,0.0,0.0,0.04159733777038269,0.19026265214606022,0.08908973531310523,0.23544093178036607,-0.09400998336106489,0.09990393852065321,0.23793677204658903,0.07181467181467181,0.008490559146556274,-0.0012627722313674162,-0.11283315074229683,-0.07041085789694475,-0.17601622172405273,0.43505900625982785,180.0,0.37630662020905925,160.0,0.445993031358885
48453030800,48453030800,"POLYGON ((-97.764228 30.409297, -97.762064 30.409933, -97.755951 30.407092, -97.75409 30.407523, -97.752488 30.407283, -97.751347 30.406732, -97.749179 30.407744, -97.747867 30.407795, -97.746835 30.407711, -97.745549 30.407938, -97.745328 30.407917, -97.744978 30.407882, -97.745586 30.402025, -97.745748 30.400345, -97.74632 30.394051, -97.745968 30.391681, -97.744927 30.389608, -97.74652 30.389068, -97.748488 30.38877, -97.753547 30.388311, -97.754144 30.388264, -97.756998 30.388222, -97.759843 30.388251, -97.759873 30.390388, -97.756855 30.392098, -97.754757 30.394855, -97.75608 30.396219, -97.760506 30.39831, -97.762844 30.398577, -97.76304 30.399356, -97.761101 30.401237, -97.759811 30.403363, -97.759241 30.405158, -97.759853 30.406214, -97.763105 30.407911, -97.764228 30.409297))",1340.0,-452100.0,31.6,-51919.0,1.91,0.6067273111910303,0.19653056907129257,0.014385445314152739,0.047219003476245656,0.006556442417331813,0.03493752892179546,0.00486470051687443,0.1276595744680851,0.46541146604611805,0.4998479781088477,0.030303030303030304,0.12925745716099005,0.004595940252776714,0.0,0.03434343434343434,0.06769621324307172,0.09900571186799238,0.8395959595959596,-0.09656565656565656,0.09607783520826998,0.08646464646464647,0.052087322864802756,-0.5052586174867311,0.1403025306939292,0.16674339282493528,0.020659933832806836,-0.17755276013505977,0.434554310405719,181.0,0.37282229965156793,234.0,0.18815331010452963
48453001310,48453001310,"POLYGON ((-97.767772 30.253001, -97.764751 30.257778, -97.76232 30.261184, -97.761494 30.261992, -97.757827 30.260742, -97.757073 30.260608, -97.760157 30.255438, -97.762128 30.2522, -97.764837 30.249181, -97.764701 30.250904, -97.766522 30.252385, -97.767772 30.253001))",1882.0,-848000.0,33.5,-76601.0,1.66,0.64147391070468,0.03738569123184508,0.017213555675094135,0.020711080428028994,0.14250614250614252,0.009468114731272625,0.00986958054282693,0.0,0.5591715976331361,0.5541064504758548,0.014558689717925387,0.2245831091984938,0.0,0.0,0.1151046405823476,0.11326860841423948,0.14967637540453074,0.7347588717015469,-0.2302092811646952,0.031723651744800845,0.061419472247497726,0.11478050745066452,-0.4494916907231028,0.03528209318581328,0.16872860956564883,0.058304816406580286,-0.18717617156506042,0.43139337683171075,182.0,0.3693379790940767,208.0,0.2787456445993031
48453035200,48453035200,"POLYGON ((-98.091398 30.4303, -98.090398 30.432792, -98.088016 30.43314, -98.086039 30.434479, -98.083779 30.43633, -98.082994 30.437191, -98.083106 30.438145, -98.083761 30.440183, -98.083985 30.441624, -98.083811 30.442359, -98.084806 30.44249, -98.085722 30.443039, -98.086376 30.444137, -98.086559 30.446099, -98.086376 30.447459, -98.085695 30.44827, -98.084907 30.44827, -98.080923 30.447569, -98.077387 30.444994, -98.073896 30.440906, -98.073007 30.437474, -98.072933 30.434973, -98.071654 30.431737, -98.069559 30.429406, -98.06829 30.428865, -98.065012 30.428909, -98.062218 30.429502, -98.06 30.430818, -98.059103 30.430068, -98.055524 30.433059, -98.054004 30.433317, -98.050644 30.435109, -98.044148 30.440053, -98.040692 30.442917, -98.036292 30.447685, -98.03458 30.450085, -98.031572 30.455045, -98.029044 30.459652, -98.027908 30.46314, -98.026981 30.467348, -98.023781 30.47626, -98.020724 30.479412, -98.019652 30.479988, -98.0177 30.480612, -98.012164 30.48058, -98.009546 30.480011, -98.007843 30.479364, -98.006004 30.478116, -98.003027 30.473905, -98.000638 30.467365, -97.999124 30.464229, -97.998772 30.4619, -97.99874 30.458789, -97.999396 30.457061, -98.000276 30.455893, -98.005247 30.452032, -98.005935 30.45037, -98.007654 30.450296, -98.009424 30.449814, -98.010443 30.449551, -98.01189 30.44918, -98.013716 30.447589, -98.02594 30.437637, -98.028877 30.434846, -98.031854 30.432239, -98.03464 30.428648, -98.035884 30.426014, -98.037062 30.420105, -98.036666 30.418419, -98.033181 30.416668, -98.032789 30.416548, -98.030498 30.415846, -98.02949 30.415768, -98.029423 30.415763, -98.017968 30.414899, -98.011052 30.414743, -98.010594 30.414604, -97.996877 30.414107, -97.99374 30.414235, -97.993746 30.414494, -97.989884 30.414836, -97.986765 30.414621, -97.985535 30.413827, -97.984546 30.412702, -97.984077 30.409241, -97.984109 30.40791, -97.984447 30.406383, -97.985029 30.40481, -97.98815 30.401738, -97.999415 30.395226, -98.001712 30.394674, -98.00424 30.3922, -98.014786 30.38212, -98.015394 30.380856, -98.01581 30.379688, -98.016073 30.376977, -98.014849 30.374451, -98.01678 30.370533, -98.019236 30.366704, -98.018793 30.365215, -98.019334 30.364232, -98.022073 30.363594, -98.021739 30.36182, -98.026601 30.361874, -98.026745 30.359393, -98.027745 30.359069, -98.029952 30.355044, -98.030696 30.354664, -98.033079 30.355087, -98.036176 30.355704, -98.036903 30.354446, -98.039384 30.354119, -98.041343 30.357349, -98.039681 30.362195, -98.037983 30.364166, -98.038779 30.368171, -98.037525 30.36963, -98.038397 30.371277, -98.042364 30.375152, -98.042895 30.376421, -98.04192 30.379462, -98.042394 30.386784, -98.043333 30.388095, -98.044637 30.388526, -98.04593 30.387989, -98.04829 30.388201, -98.050314 30.390166, -98.05116 30.391545, -98.051285 30.396329, -98.055908 30.399121, -98.058123 30.401187, -98.058594 30.405941, -98.05927 30.407136, -98.06105 30.409653, -98.066379 30.414378, -98.067828 30.418284, -98.069887 30.421883, -98.072737 30.424077, -98.076129 30.421662, -98.079535 30.422652, -98.083063 30.42309, -98.083457 30.422211, -98.084999 30.422463, -98.086962 30.42331, -98.089649 30.426101, -98.090679 30.427857, -98.091398 30.4303))",1266.0,-368100.0,46.6,-45068.0,2.5,0.7640933572710952,0.00466786355475763,0.0,0.06819763395963814,0.015012106537530266,0.022084463386284385,0.06348020911127707,0.2912621359223301,0.5285457809694794,0.5242718446601942,0.10152740341419586,0.1310592459605027,0.040117994100294985,0.0,0.0,0.13644524236983843,0.07725631768953069,0.15813117699910154,-0.1105121293800539,0.18446601941747573,0.25157232704402516,0.3433628318584071,-0.028478925476015823,-0.17361428033896162,-0.10645332032647721,0.11633458307315567,-0.192211943068299,0.4297393127473261,183.0,0.36585365853658536,117.0,0.5958188153310104
48453042400,48453042400,"POLYGON ((-97.645344 30.352508, -97.641012 30.353077, -97.639053 30.35277, -97.636544 30.354954, -97.63556 30.355842, -97.630775 30.360149, -97.62969 30.362944, -97.628511 30.362909, -97.624067 30.364518, -97.621186 30.365006, -97.619898 30.365212, -97.616228 30.366214, -97.614504 30.368683, -97.613098 30.36839, -97.613035 30.368595, -97.612209 30.371558, -97.61205 30.372122, -97.610015 30.375349, -97.608485 30.378006, -97.608402 30.378144, -97.606805 30.380564, -97.606147 30.381326, -97.605397 30.381902, -97.60243 30.383341, -97.601953 30.38375, -97.595868 30.393596, -97.594294 30.395991, -97.593501 30.396573, -97.589805 30.395465, -97.584883 30.403238, -97.583577 30.405303, -97.58312 30.406026, -97.576139 30.417006, -97.565013 30.411694, -97.564808 30.411595, -97.562129 30.410315, -97.560948 30.409704, -97.560842 30.409234, -97.561114 30.408099, -97.556504 30.405818, -97.546085 30.400911, -97.545439 30.400974, -97.541405 30.407476, -97.540402 30.407002, -97.532727 30.403304, -97.525239 30.399755, -97.520011 30.397799, -97.522646 30.393259, -97.52306 30.385028, -97.524164 30.383388, -97.525496 30.381406, -97.527823 30.377716, -97.529119 30.375769, -97.530866 30.373015, -97.5313 30.372144, -97.53168 30.370622, -97.531793 30.369097, -97.532081 30.36395, -97.532633 30.359728, -97.534218 30.356652, -97.536778 30.352203, -97.538505 30.349401, -97.546627 30.349231, -97.555935 30.348946, -97.559335 30.348721, -97.562001 30.348281, -97.563759 30.347931, -97.574665 30.345572, -97.580038 30.344412, -97.580502 30.344292, -97.584071 30.343264, -97.591383 30.340537, -97.59174 30.340411, -97.599466 30.337467, -97.604406 30.335608, -97.607431 30.334799, -97.607639 30.334745, -97.618498 30.33181, -97.62144 30.331146, -97.622609 30.330996, -97.623218 30.330933, -97.623604 30.330906, -97.643998 30.329539, -97.644072 30.330424, -97.645228 30.343218, -97.645344 30.352508))",1304.010395010395,-265200.0,35.6,-39240.0,3.06,0.6720524872698785,0.1379749314531923,0.24588719153936545,0.030061141304347828,0.08775451677659879,0.054118669854379485,0.0,0.21962937542896363,0.49187230708969837,0.448257748205218,0.09906934854398079,0.24157853505679594,0.011820996341120181,0.0028397963180571877,0.006004202942059442,0.05560458958517211,0.04089438070020594,0.0828580006004203,-0.11047733413389373,0.06408684993871476,0.2020414290003002,0.062482409231635234,-0.0722413728704753,0.07663580033310617,-0.25157985433198876,0.054520770890001104,-0.1926646559793568,0.42959061335414744,184.0,0.3623693379790941,144.0,0.5017421602787456
48453000304,48453000304,"POLYGON ((-97.724607 30.306998, -97.718528 30.316422, -97.715515 30.314952, -97.714628 30.315025, -97.715068 30.314008, -97.70943 30.311346, -97.710448 30.30959, -97.712423 30.306487, -97.715267 30.302011, -97.715981 30.303624, -97.719615 30.304854, -97.720937 30.305483, -97.723914 30.306838, -97.724607 30.306998))",1481.0,-576700.0,29.9,-45959.0,2.0,0.5116909522195866,0.050491358861402914,0.010504913588614028,0.029662738724095895,0.01068566340160285,0.0034423407917383822,0.009212730318257957,0.4818181818181818,0.45171128431040325,0.4581239530988275,0.04613297150610583,0.19857675364283295,0.0,0.0,0.05495251017639077,0.0513256288239293,0.16383412644459552,0.7557666214382632,-0.08480325644504749,0.09589614740368509,0.06648575305291723,0.11947431302270012,-0.4859040372941123,0.30879348907976,0.051594937292223836,-0.0703971157068448,-0.19591272662897324,0.4285237426667821,185.0,0.3588850174216028,241.0,0.16376306620209058
48453001505,48453001505,"POLYGON ((-97.739173 30.338717, -97.738366 30.343761, -97.737549 30.345416, -97.7322 30.343337, -97.726471 30.340521, -97.723093 30.338837, -97.721495 30.33765, -97.719555 30.336702, -97.721241 30.333999, -97.723709 30.330117, -97.726326 30.32596, -97.727117 30.326745, -97.727604 30.328526, -97.727962 30.329035, -97.729499 30.32989, -97.731593 30.330871, -97.734567 30.332306, -97.739822 30.334852, -97.739173 30.338717))",1373.0,-450200.0,36.9,-43680.0,1.99,0.6194744347117539,0.013852108372377266,0.00040741495212874313,0.018440145102781136,0.037846075692151385,0.0,0.05020018478595627,0.20077972709551656,0.4872682827459768,0.45426547582383736,0.04141291108404385,0.191892442452638,0.0,0.0,0.04344295574502639,0.026508972267536703,0.03711256117455139,0.5826228177019894,-0.08079577750710516,0.06375115491222667,0.25091352009744217,0.042007001166861145,-0.34401912455369404,0.13320812538727408,0.02443950620366207,-0.032557167391910495,-0.2189286603546684,0.42096386245383627,186.0,0.3554006968641115,246.0,0.14634146341463414
48453033000,48453033000,"POLYGON ((-97.92727 30.24628, -97.92415 30.247209, -97.919756 30.251276, -97.912997 30.258467, -97.909823 30.259887, -97.907243 30.260127, -97.904483 30.257213, -97.899827 30.252761, -97.894259 30.249891, -97.888587 30.247082, -97.886827 30.246204, -97.884722 30.244599, -97.881415 30.241291, -97.880283 30.239879, -97.877252 30.235741, -97.876593 30.23517, -97.874577 30.234218, -97.872614 30.233944, -97.874723 30.233418, -97.879293 30.230783, -97.882167 30.229399, -97.884925 30.228998, -97.888305 30.229195, -97.89144 30.229537, -97.893737 30.229874, -97.894208 30.229935, -97.89487 30.230132, -97.898928 30.231331, -97.899461 30.231501, -97.901849 30.232239, -97.909356 30.234439, -97.911076 30.234498, -97.911219 30.235238, -97.914658 30.236271, -97.919043 30.239387, -97.919934 30.240191, -97.920347 30.240545, -97.926031 30.245569, -97.92727 30.24628))",1515.0,-350500.0,42.0,-43509.0,2.6,0.6452219170160475,0.030359982651438484,0.010264565563105392,0.045069057426702204,0.023814133591481122,0.023751891074130106,0.04491245876681045,0.10599078341013825,0.489663148763915,0.46181172291296624,0.06327683615819209,0.2660112765649848,0.026891358910003587,0.0,0.006026365348399247,0.12765649848200086,0.06852681798467544,0.3088512241054614,-0.1032015065913371,0.10479573712255773,0.18305084745762712,0.04804589458587307,-0.13096753407473338,0.026329232515973047,-0.09817042959436315,-0.017719872470511176,-0.22052860362363466,0.4204383404565518,187.0,0.3519163763066202,168.5,0.4163763066202091
48453040400,48453040400,"POLYGON ((-97.743419 30.361301, -97.740845 30.367447, -97.739221 30.371356, -97.73652 30.377579, -97.736176 30.378682, -97.732836 30.376532, -97.72818 30.374128, -97.726302 30.373232, -97.729061 30.362911, -97.729343 30.361847, -97.730903 30.356147, -97.735445 30.358325, -97.736444 30.356784, -97.73948 30.358084, -97.744125 30.359885, -97.743419 30.361301))",1078.0,-349400.0,38.9,-62052.0,1.75,0.737874097007224,0.020123839009287926,0.03611971104231166,0.041969330104923326,0.12073406310367031,0.011515800749866096,0.0,0.4067796610169492,0.5405056759545923,0.43892165122156696,0.07643600180913614,0.19943240454076366,0.0,0.0,0.06693803708729082,0.04256965944272446,0.13106295149638802,0.47489823609226595,-0.10945273631840796,0.08635214827295704,0.22885572139303484,0.012064343163538873,-0.24374707918315958,-0.11508571431664805,0.058319546828061584,0.07696966142429307,-0.223543585247453,0.4194480308652945,188.0,0.34843205574912894,189.0,0.34494773519163763
48453046400,48453046400,"POLYGON ((-97.673759 30.480101, -97.669898 30.478414, -97.663886 30.481593, -97.661314 30.480034, -97.659195 30.478959, -97.656269 30.477315, -97.653525 30.475854, -97.651441 30.474894, -97.650761 30.475215, -97.649184 30.475766, -97.648761 30.475987, -97.645823 30.477128, -97.643475 30.478077, -97.641365 30.473089, -97.641233 30.472334, -97.641433 30.471058, -97.642808 30.468776, -97.644208 30.466552, -97.646523 30.467579, -97.647484 30.467657, -97.651576 30.466643, -97.654263 30.466746, -97.657479 30.467806, -97.661118 30.466545, -97.662652 30.466756, -97.663004 30.466869, -97.668669 30.469628, -97.670168 30.469721, -97.670207 30.469835, -97.670706 30.469875, -97.671911 30.473635, -97.673946 30.480093, -97.673759 30.480101))",1699.0,-236400.0,41.2,-38054.0,2.31,0.6825452016689847,0.04415855354659249,0.11961057023643949,0.016307513104251603,0.026535626535626536,0.04696132596685083,0.047365304914150384,0.2743142144638404,0.48435326842837273,0.4215512137359384,0.07389558232931727,0.3070236439499305,0.0,0.0,0.01927710843373494,0.05702364394993046,0.08310152990264257,0.20883534136546184,-0.02650602409638554,0.10124333925399645,0.13172690763052208,0.06390977443609022,-0.055435156219869074,-0.012257075884972208,-0.1833689574866539,0.017960907355471494,-0.23310028223602372,0.4163090105098284,189.0,0.34494773519163763,147.0,0.4912891986062718
48453033700,48453033700,"POLYGON ((-97.806744 30.437586, -97.805667 30.442351, -97.806337 30.444546, -97.804145 30.446278, -97.804016 30.447165, -97.799725 30.447138, -97.794409 30.444843, -97.788777 30.44419, -97.785341 30.440655, -97.783788 30.439902, -97.779967 30.438733, -97.780963 30.43691, -97.789986 30.4348, -97.790671 30.43601, -97.798566 30.438364, -97.800223 30.435556, -97.800124 30.434814, -97.800933 30.43194, -97.803324 30.430689, -97.805805 30.431295, -97.806744 30.437586))",1590.0,-528500.0,42.3,-52873.0,2.83,0.788543371522095,0.20098199672667758,0.0,0.0380952380952381,0.10814606741573034,0.0831889081455806,0.007616146230007616,0.10755148741418764,0.5270049099836334,0.49276466108149275,0.0545790934320074,0.20294599018003273,0.003587443946188341,0.010474631751227497,0.01572617946345976,0.1270049099836334,0.012438625204582651,0.2238667900092507,-0.2247918593894542,0.05635948210205636,0.29324699352451433,0.030493273542600896,-0.08359838694846551,-0.2178077057182914,-0.030959756281966403,0.09670865632330448,-0.2356571926254188,0.4154691603221524,190.0,0.34146341463414637,146.0,0.49477351916376305
48453031300,48453031300,"POLYGON ((-97.869571 30.195867, -97.868992 30.196783, -97.866834 30.201063, -97.866298 30.202013, -97.8641 30.204354, -97.861156 30.208182, -97.860047 30.207255, -97.857908 30.202376, -97.856532 30.200864, -97.849049 30.197262, -97.847386 30.19642, -97.843036 30.194306, -97.849754 30.183613, -97.85324 30.178241, -97.853441 30.177925, -97.854987 30.175414, -97.856437 30.173189, -97.857782 30.171094, -97.859811 30.169097, -97.863456 30.169281, -97.864483 30.170394, -97.85932 30.175744, -97.85846 30.176932, -97.858404 30.177383, -97.863375 30.181876, -97.86389 30.183631, -97.862961 30.185457, -97.861548 30.186563, -97.860948 30.18858, -97.862961 30.190602, -97.866003 30.190843, -97.865543 30.1947, -97.869085 30.195896, -97.869571 30.195867))",1654.0,-386700.0,39.2,-53306.0,2.45,0.6619280319857841,0.12549977787649932,0.0406486006219458,0.03956199222889439,0.019003743161531816,0.03479471120389701,0.009562339095255609,0.14417744916820702,0.48356286095068857,0.4880470761309305,0.11147362697117999,0.17880941803642825,0.0,0.0,0.03643284393692224,0.05353176366059529,0.04020435362061306,0.49972811310494836,-0.1348558999456226,0.1449062155204119,0.19684611201740077,0.03868269733403032,-0.3231053856098739,0.013351827910088772,0.03139142929450272,0.0334044900675782,-0.2449576383377042,0.4124143090026342,191.0,0.33797909407665505,171.0,0.4076655052264808
48453037200,48453037200,"POLYGON ((-97.85689 30.15267, -97.853512 30.153881, -97.851797 30.156282, -97.851752 30.158949, -97.851779 30.160291, -97.852173 30.161875, -97.852121 30.164291, -97.850661 30.164733, -97.850276 30.167773, -97.850303 30.169494, -97.849745 30.16916, -97.846036 30.164346, -97.842981 30.161742, -97.839748 30.160476, -97.837693 30.16081, -97.834245 30.162541, -97.833181 30.162703, -97.832004 30.162018, -97.833138 30.160462, -97.833279 30.154714, -97.833199 30.149834, -97.838036 30.149628, -97.842576 30.149532, -97.846116 30.149475, -97.847103 30.149461, -97.848505 30.149429, -97.852056 30.149351, -97.854857 30.148482, -97.85689 30.15267))",1998.0,-290900.0,36.0,-49932.0,2.93,0.6797824696097249,0.03358925143953935,0.0854126679462572,0.011385199240986717,0.005773672055427252,0.004652765810787524,0.05429119824513299,0.18374164810690424,0.5212731925783749,0.48478201261310666,0.08946135831381732,0.34261036468330136,0.0,0.0,0.007962529274004685,0.058061420345489445,0.07821497120921306,0.13489461358313817,-0.1939110070257611,0.03262955854126679,0.17096018735362997,0.04516994633273703,-0.14805463006071456,0.06885862795065373,-0.24343911925546788,0.07581865917541673,-0.246816462190112,0.41180375433956257,192.0,0.3344947735191638,188.0,0.34843205574912894
48453034600,48453034600,"POLYGON ((-97.853683 30.404395, -97.847345 30.416766, -97.845611 30.420317, -97.843417 30.426534, -97.842685 30.428782, -97.840044 30.428386, -97.837917 30.429391, -97.837211 30.429959, -97.833781 30.43011, -97.829083 30.429122, -97.827026 30.428351, -97.823541 30.428688, -97.820314 30.427674, -97.818063 30.42697, -97.814715 30.424657, -97.813576 30.422904, -97.808344 30.421519, -97.807893 30.421293, -97.808071 30.419097, -97.809552 30.419157, -97.810841 30.419356, -97.812772 30.419006, -97.814718 30.418509, -97.818095 30.416304, -97.821108 30.415347, -97.82228 30.41369, -97.822421 30.412455, -97.823401 30.40993, -97.82323 30.4095, -97.823186 30.409193, -97.823237 30.408636, -97.823378 30.408295, -97.823295 30.408079, -97.823296 30.407674, -97.823581 30.407067, -97.824042 30.406387, -97.82623 30.404287, -97.830449 30.401975, -97.831309 30.402015, -97.832883 30.398194, -97.836601 30.395853, -97.837087 30.395585, -97.840981 30.395366, -97.844422 30.393782, -97.845468 30.394537, -97.845937 30.394939, -97.847657 30.39596, -97.849485 30.39735, -97.852373 30.402014, -97.854021 30.403777, -97.853683 30.404395))",1412.0,-607600.0,30.3,-43923.0,2.09,0.5283307810107197,0.0568803325311748,0.02384598556114636,0.02609939220593493,0.008177952240758913,0.025658338960162053,0.0,0.34609250398724084,0.4388536425289871,0.3010279001468429,0.023232822540781017,0.21045723036534675,0.0,0.00940713191861737,0.061789421651013345,0.05950557864799825,0.008742911153119093,0.9149777558082056,-0.07711319822046465,0.11747430249632893,0.06920415224913495,0.0916030534351145,-0.4861541344882168,0.23423287662684641,0.17260304486624706,-0.17387068278555073,-0.2531888957806741,0.4097106463569037,193.0,0.3310104529616725,245.0,0.14982578397212543
48453030200,48453030200,"POLYGON ((-97.757223 30.371566, -97.755454 30.374355, -97.753471 30.37745, -97.752876 30.378365, -97.752101 30.379478, -97.750897 30.380228, -97.744595 30.383245, -97.742971 30.381232, -97.738299 30.379988, -97.736176 30.378682, -97.73652 30.377579, -97.739221 30.371356, -97.740845 30.367447, -97.743419 30.361301, -97.743983 30.361301, -97.746375 30.361564, -97.749266 30.363837, -97.750052 30.365833, -97.750824 30.366392, -97.75276 30.367493, -97.755482 30.37077, -97.757223 30.371566))",1224.0,-469300.0,35.3,-52092.0,2.05,0.7650263301252951,0.02251679680406755,0.009079353550027237,0.06567071272953626,0.017371013741249677,0.0,0.0043304463690872754,0.035842293906810034,0.5238786998365716,0.4890073284477015,0.010085917071348524,0.14054839295442165,0.0,0.0,0.015315651849084797,0.019611403668058833,0.02869075721808607,0.501680986178558,-0.11281285020545387,0.07495003331112592,0.250280164363093,0.039124192390524046,-0.3935076741964389,-0.06299450753239084,0.0457237154744664,0.14253811469454863,-0.2682403515598147,0.40476680162408185,194.0,0.32752613240418116,253.0,0.12195121951219512
48453000803,48453000803,"POLYGON ((-97.732498 30.271846, -97.731522 30.274725, -97.730968 30.276458, -97.730048 30.278506, -97.729078 30.278511, -97.725138 30.279105, -97.723179 30.279475, -97.721237 30.279806, -97.720207 30.27998, -97.719998 30.280004, -97.719249 30.280134, -97.717271 30.280438, -97.714288 30.280957, -97.711537 30.281404, -97.709458 30.281705, -97.708497 30.281826, -97.7085 30.281336, -97.711 30.275175, -97.715978 30.27436, -97.719908 30.273786, -97.731885 30.271868, -97.732498 30.271846))",1722.0,-450300.0,32.1,-48979.0,2.16,0.537531806615776,0.029580152671755726,0.2643129770992366,0.04611066559743384,0.053943452380952384,0.01966568338249754,0.024800336275746113,0.6335877862595419,0.4402035623409669,0.3883984867591425,0.0692090395480226,0.15744274809160305,0.0025957170668397143,0.0,0.13771186440677965,0.12837179070523236,0.1286967825804355,0.4978813559322034,-0.0769774011299435,0.1034047919293821,0.05084745762711865,0.08111615833874107,-0.28121507914475097,0.15857271788816663,-0.025735069964852537,-0.12056234287830792,-0.2689397740997448,0.4045370672720836,195.0,0.3240418118466899,165.0,0.42857142857142855
48453034800,48453034800,"POLYGON ((-97.903573 30.209319, -97.900887 30.209393, -97.899768 30.209826, -97.898881 30.210629, -97.896882 30.213796, -97.894689 30.217316, -97.894326 30.218286, -97.893889 30.217759, -97.892924 30.21246, -97.889412 30.208703, -97.887158 30.21032, -97.885685 30.21241, -97.883762 30.211105, -97.88448 30.209174, -97.881389 30.210254, -97.881267 30.212049, -97.878992 30.212084, -97.881254 30.213502, -97.879255 30.216789, -97.877816 30.217061, -97.876369 30.216357, -97.875937 30.214579, -97.876276 30.213701, -97.876563 30.211746, -97.876408 30.211732, -97.873425 30.211082, -97.869337 30.20793, -97.86746 30.207828, -97.863197 30.208814, -97.861156 30.208182, -97.8641 30.204354, -97.866298 30.202013, -97.866834 30.201063, -97.868992 30.196783, -97.869571 30.195867, -97.874782 30.198095, -97.875982 30.197866, -97.880168 30.196449, -97.881783 30.196736, -97.883371 30.199972, -97.888791 30.202384, -97.89035 30.202262, -97.895279 30.204887, -97.9022 30.207561, -97.903573 30.209319))",1413.0,-395200.0,40.0,-50361.0,2.71,0.6668554171385428,0.10834277085692715,0.06247640619101548,0.016073871409028728,0.0739333722969024,0.0,0.0,0.15317073170731707,0.5466213665534164,0.46854362182829334,0.05669050051072523,0.1849754624386561,0.0,0.0,0.010214504596527068,0.07644394110985278,0.0030546009927453228,0.2007150153217569,-0.12002042900919306,0.09697601668404589,0.1317671092951992,0.01706827309236948,-0.2397487314667547,0.07165605962515884,-0.16580665802816552,0.06253702509660675,-0.27136230477315465,0.4037413558348926,196.0,0.3205574912891986,233.0,0.1916376306620209
48453034400,48453034400,"POLYGON ((-97.841367 30.432797, -97.841238 30.43308, -97.840146 30.435463, -97.837372 30.438387, -97.835906 30.439985, -97.8341 30.441902, -97.833517 30.442705, -97.832199 30.445506, -97.828384 30.453037, -97.826234 30.455011, -97.825992 30.455315, -97.825723 30.455605, -97.823981 30.454287, -97.823069 30.453436, -97.821398 30.451844, -97.823724 30.448301, -97.823841 30.447974, -97.823894 30.447825, -97.823393 30.447205, -97.824688 30.445273, -97.826669 30.4422, -97.826755 30.442236, -97.830274 30.436678, -97.829706 30.436082, -97.828825 30.434073, -97.83081 30.433133, -97.833049 30.431001, -97.83367 30.43084, -97.836572 30.430419, -97.837211 30.429959, -97.837917 30.429391, -97.840044 30.428386, -97.842685 30.428782, -97.841367 30.432797))",1291.0,-423900.0,30.5,-52337.0,1.65,0.5171933085501859,0.16263940520446096,0.0,0.0,0.0,0.024679639297579496,0.0,0.0,0.42379182156133827,0.3743489583333333,0.018404907975460124,0.15473977695167287,0.0,0.0,0.0,0.07202602230483271,0.06598513011152417,0.8228527607361963,-0.1196319018404908,0.20247395833333334,0.12423312883435583,0.1277591973244147,-0.4736560131123092,0.2781865476696094,0.0775396371251345,-0.16171453182133907,-0.2796443601389044,0.40102100795640727,197.0,0.3170731707317073,280.0,0.027874564459930314
48453046300,48453046300,"POLYGON ((-97.620032 30.439493, -97.618432 30.442796, -97.618252 30.444005, -97.616764 30.455921, -97.616652 30.456929, -97.616354 30.458636, -97.616037 30.459154, -97.60875 30.45585, -97.604111 30.456552, -97.602064 30.455899, -97.604986 30.45082, -97.607929 30.445891, -97.613931 30.436602, -97.615166 30.437185, -97.618292 30.438676, -97.618999 30.439014, -97.620032 30.439493))",1695.0,-259300.0,40.3,-39063.0,2.73,0.7039827771797632,0.013993541442411194,0.16415500538213132,0.0,0.0,0.0,0.04212454212454213,0.7835051546391752,0.465016146393972,0.28846153846153844,0.17941176470588235,0.13670613562970937,0.0,0.010764262648008612,0.08529411764705883,0.12378902045209902,0.12755651237890203,0.27647058823529413,-0.03676470588235294,0.12179487179487179,0.4985294117647059,0.0,-0.048352579249570656,-0.1145253111861159,-0.026880715005199902,-0.09104174751872478,-0.28080035295961125,0.4006413072084071,198.0,0.313588850174216,119.5,0.5871080139372822
