index,geometry,MDGRENT,MDHSEVAL,MEDAGE,PERCAP,PPUNIT,QAGEDEP,QASIAN,QBLACK,QCVLUN,QEDLESHI,QESL,QEXTRCT,QFAM,QFEMALE,QFEMLBR,QFHH,QHISPC,QMOHO,QNATIVE,QNOAUTO,QNOHLTH,QPOVTY,QRENTER,QRICH,QSERV,QSSBEN,QUNOCCHU,F3: 1,F3: 2,F3: 3,F3: 4,F3: 5,FA_SVI_Unscaled,FA_SVI_Scaled,FA_SVI_Rank,FA_SVI_Percentile,RM_SVI_Rank,RM_SVI_Percentile
484530017681,"POLYGON ((-97.996162 30.26562, -97.994361 30.267654, -97.99262899999999 30.267392, -97.99192099999999 30.268229, -97.99078899999999 30.267115, -97.988124 30.267518, -97.98692299999999 30.269265, -97.986919 30.270697, -97.984892 30.273417, -97.982705 30.27216, -97.982249 30.269989, -97.98295 30.267438, -97.98161399999999 30.265703, -97.98006199999999 30.264945, -97.977476 30.266908, -97.977148 30.268266, -97.977519 30.270678, -97.976879 30.272042, -97.974677 30.272154, -97.970591 30.265614, -97.969061 30.264737, -97.966599 30.265358, -97.96588299999999 30.266792, -97.96623699999999 30.268242, -97.965414 30.270761, -97.964513 30.271247, -97.96258899999999 30.270868, -97.959785 30.269513, -97.95635999999999 30.269416, -97.95705799999999 30.271804, -97.95979899999999 30.272927, -97.960455 30.273894, -97.96019299999999 30.275523, -97.957346 30.276953, -97.95196399999999 30.27559, -97.94775 30.276839, -97.944801 30.275923, -97.943676 30.275184, -97.94207999999999 30.276165, -97.943169 30.279828, -97.94229899999999 30.280787, -97.939562 30.280956, -97.936916 30.278935, -97.933802 30.277509, -97.93240399999999 30.277694, -97.93250399999999 30.27995, -97.933707 30.281348, -97.934473 30.282372, -97.93441299999999 30.283391, -97.932991 30.28448, -97.932017 30.28461, -97.930746 30.284251, -97.92923499999999 30.283438, -97.92580199999999 30.282166, -97.92465899999999 30.283672, -97.92481199999999 30.285608, -97.926006 30.287276, -97.92323999999999 30.288972, -97.921392 30.288328, -97.920417 30.287727, -97.919876 30.287552, -97.91905899999999 30.28759, -97.91876999999999 30.287784, -97.918498 30.288457, -97.918577 30.288947, -97.91887 30.289404, -97.91944699999999 30.289915, -97.92102199999999 30.29083, -97.92378599999999 30.291216, -97.92692599999999 30.292856, -97.92700599999999 30.295477, -97.925822 30.29634, -97.92340899999999 30.293886, -97.91904099999999 30.291166, -97.918351 30.290498, -97.91793199999999 30.289859, -97.91708299999999 30.287781, -97.916623 30.286503, -97.916887 30.281659, -97.916721 30.280544, -97.914203 30.275436, -97.91278899999999 30.272753, -97.91194499999999 30.271534, -97.909066 30.266754, -97.90724299999999 30.260127, -97.90982299999999 30.259887, -97.91299699999999 30.258467, -97.91975599999999 30.251276, -97.92415 30.247209, -97.92726999999999 30.24628, -97.92603099999999 30.245569, -97.920458 30.24065, -97.92034699999999 30.240545, -97.91990699999999 30.240168, -97.91982399999999 30.240089, -97.919043 30.239387, -97.91465799999999 30.236271, -97.911219 30.235238, -97.91107599999999 30.234498, -97.93580299999999 30.230267, -97.936775 30.230008, -97.93812299999999 30.229603, -97.952975 30.223472, -97.954972 30.222571, -97.96214599999999 30.217973, -97.96375399999999 30.216682, -97.967567 30.212238, -97.96900699999999 30.210884, -97.98319599999999 30.220913, -97.981527 30.222761, -97.982444 30.223439, -97.981284 30.225683, -97.981472 30.226821, -97.983374 30.227609, -97.98400599999999 30.228479, -97.98311099999999 30.2313, -97.98530699999999 30.233042, -97.987084 30.233403, -97.98948999999999 30.235447, -97.98916899999999 30.238997, -97.990313 30.240724, -97.99001199999999 30.242507, -97.991209 30.24427, -97.994063 30.245416, -97.99339499999999 30.246262, -97.99118399999999 30.246457, -97.990442 30.247435, -97.99484099999999 30.249693, -97.993459 30.251885, -97.993444 30.253828, -97.99483599999999 30.254425, -97.995564 30.256059, -97.99306199999999 30.25689, -97.99222999999999 30.257994, -97.993213 30.260629, -97.992785 30.261669, -97.992136 30.262649, -97.995167 30.264018, -97.996162 30.26562))",1196.0,-331900.0,49.5,-50874.0,2.31,0.7613050944476245,0.017172295363480253,0.0206067544361763,0.06279733587059944,0.04775900073475386,0.0,0.025380710659898477,0.2246376811594203,0.5317687464224384,0.44568527918781725,0.08016877637130802,0.06811677160847167,0.1618942731277533,0.0,0.04922644163150492,0.05125113053964426,0.009750152346130409,0.2517580872011252,-0.12517580872011252,0.1532994923857868,0.13220815752461323,0.21696035242290748,-0.1948842581687101,-0.08903039989968886,-0.07738956778456065,0.09864179277026458,0.03939810148276544,-0.22326433159992962,0.38007200832948135,467.0,0.3226744186046512,424.0,0.3851744186046512
484530017682,"POLYGON ((-98.159266 30.376651, -98.12898299999999 30.421135, -98.127988 30.422625, -98.124894 30.419622, -98.12023499999999 30.416305, -98.102407 30.405997, -98.095574 30.403301, -98.093993 30.40224, -98.09093899999999 30.398861, -98.086901 30.394299, -98.086558 30.393779, -98.08614899999999 30.392048, -98.08621199999999 30.389355, -98.08646899999999 30.387161, -98.086101 30.385771, -98.08543399999999 30.384244, -98.077236 30.371645, -98.07413799999999 30.369375, -98.072498 30.36778, -98.069406 30.362831, -98.06915099999999 30.359793, -98.068449 30.357828, -98.06380399999999 30.352087, -98.061194 30.349266, -98.059333 30.348326, -98.05406599999999 30.347533, -98.050917 30.346699, -98.049691 30.346095, -98.042508 30.340807, -98.041454 30.340257, -98.03782699999999 30.339973, -98.036687 30.339471, -98.032809 30.33664, -98.029816 30.335008, -98.02746499999999 30.333225, -98.024524 30.3315, -98.023516 30.330508, -98.01761599999999 30.327824, -98.012109 30.323939, -98.004003 30.318102, -98.00223099999999 30.317594, -97.99453799999999 30.318228, -97.980266 30.316804, -97.97793299999999 30.315873, -97.974289 30.312795, -97.972149 30.311506, -97.956171 30.308084, -97.95271799999999 30.308105, -97.945358 30.308482, -97.943972 30.308176, -97.936178 30.305105, -97.93308999999999 30.303311, -97.93149699999999 30.302123, -97.92917899999999 30.299962, -97.925822 30.29634, -97.92700599999999 30.295477, -97.92692599999999 30.292856, -97.92378599999999 30.291216, -97.92102199999999 30.29083, -97.91944699999999 30.289915, -97.91887 30.289404, -97.918577 30.288947, -97.918498 30.288457, -97.91876999999999 30.287784, -97.91905899999999 30.28759, -97.919876 30.287552, -97.920417 30.287727, -97.921392 30.288328, -97.92323999999999 30.288972, -97.926006 30.287276, -97.92481199999999 30.285608, -97.92465899999999 30.283672, -97.92580199999999 30.282166, -97.92923499999999 30.283438, -97.930746 30.284251, -97.932017 30.28461, -97.932991 30.28448, -97.93441299999999 30.283391, -97.934473 30.282372, -97.933707 30.281348, -97.93250399999999 30.27995, -97.93240399999999 30.277694, -97.933802 30.277509, -97.936916 30.278935, -97.939562 30.280956, -97.94229899999999 30.280787, -97.943169 30.279828, -97.94207999999999 30.276165, -97.943676 30.275184, -97.944801 30.275923, -97.94775 30.276839, -97.95196399999999 30.27559, -97.957346 30.276953, -97.96019299999999 30.275523, -97.960455 30.273894, -97.95979899999999 30.272927, -97.95705799999999 30.271804, -97.95635999999999 30.269416, -97.959785 30.269513, -97.96258899999999 30.270868, -97.964513 30.271247, -97.965414 30.270761, -97.96623699999999 30.268242, -97.96588299999999 30.266792, -97.966599 30.265358, -97.969061 30.264737, -97.970591 30.265614, -97.974677 30.272154, -97.976879 30.272042, -97.977519 30.270678, -97.977148 30.268266, -97.977476 30.266908, -97.98006199999999 30.264945, -97.98161399999999 30.265703, -97.98295 30.267438, -97.982249 30.269989, -97.982705 30.27216, -97.984892 30.273417, -97.986919 30.270697, -97.98692299999999 30.269265, -97.988124 30.267518, -97.99078899999999 30.267115, -97.99192099999999 30.268229, -97.99262899999999 30.267392, -97.994361 30.267654, -97.996162 30.26562, -97.995167 30.264018, -97.992136 30.262649, -97.992785 30.261669, -97.993213 30.260629, -97.99222999999999 30.257994, -97.99306199999999 30.25689, -97.995564 30.256059, -97.99483599999999 30.254425, -97.993444 30.253828, -97.993459 30.251885, -97.99484099999999 30.249693, -97.990442 30.247435, -97.99118399999999 30.246457, -97.99339499999999 30.246262, -97.994063 30.245416, -97.991209 30.24427, -97.99001199999999 30.242507, -97.990313 30.240724, -97.98916899999999 30.238997, -97.98948999999999 30.235447, -97.987084 30.233403, -97.98530699999999 30.233042, -97.98311099999999 30.2313, -97.98400599999999 30.228479, -97.983374 30.227609, -97.981472 30.226821, -97.981284 30.225683, -97.982444 30.223439, -97.981527 30.222761, -97.98319599999999 30.220913, -97.98469 30.222012, -97.98901599999999 30.226792, -97.99007899999999 30.227519, -98.019988 30.248493, -98.02615399999999 30.252501, -98.04252699999999 30.264186, -98.04782299999999 30.267334, -98.05340699999999 30.271288, -98.05285699999999 30.271627, -98.05599099999999 30.273893, -98.05794499999999 30.274391, -98.05939499999999 30.276339, -98.065815 30.280944, -98.067182 30.28194, -98.08027799999999 30.29144, -98.08475999999999 30.293537, -98.0869 30.29606, -98.093475 30.301194, -98.12408699999999 30.321551, -98.125292 30.322353, -98.17297699999999 30.356312, -98.159266 30.376651))",1166.0,-392500.0,38.1,-53359.0,2.74,0.7109953935509714,0.04926897656719407,0.006008411776487082,0.0778056651129437,0.01465938488071285,0.0,0.023716951788491446,0.17793103448275863,0.536751452032846,0.5279937791601866,0.08017572762218561,0.11015421590226317,0.008113590263691683,0.0,0.050521691378363535,0.05125113053964426,0.05067093931504106,0.28665568369028005,-0.19549697968149368,0.10692068429237947,0.19330038440417352,0.07657200811359026,-0.12830145980973764,-0.1559826140353364,-0.10525397080669988,-0.010764275117030948,0.09262230573876508,-0.30768001403003975,0.3469932901005294,511.0,0.25872093023255816,436.0,0.36773255813953487
484530017691,"POLYGON ((-97.90118099999999 30.233234, -97.90021299999999 30.234532, -97.89146699999999 30.238444, -97.891836 30.239174, -97.89156 30.24245, -97.888587 30.247082, -97.884722 30.244599, -97.88141499999999 30.241291, -97.877252 30.235741, -97.87577999999999 30.234695, -97.872614 30.233944, -97.87472299999999 30.233418, -97.87929299999999 30.230783, -97.882167 30.229399, -97.884925 30.228998, -97.888305 30.229195, -97.891424 30.229535, -97.893579 30.229854, -97.89420799999999 30.229935, -97.89487 30.230132, -97.899461 30.231501, -97.901849 30.232239, -97.90118099999999 30.233234))",980.0,-228000.0,47.7,-40532.0,2.2,0.7161290322580646,0.04659498207885305,0.016487455197132617,0.02911208151382824,0.05836909871244635,0.0091324200913242,0.0,0.0,0.4637992831541219,0.46776611694152925,0.03486529318541997,0.04516129032258064,0.0,0.0,0.030110935023771792,0.10782478472482217,0.05878136200716846,0.24564183835182252,-0.09033280507131537,0.10044977511244378,0.38193343898573695,0.14032697547683923,-0.21020337804878014,0.057696084990724004,-0.05921286206181337,0.22916417112451942,-0.08349921660625693,-0.06605520060160701,0.441675212824302,340.0,0.5072674418604651,519.0,0.24709302325581395
484530017692,"POLYGON ((-97.92726999999999 30.24628, -97.92415 30.247209, -97.91975599999999 30.251276, -97.91299699999999 30.258467, -97.90982299999999 30.259887, -97.90724299999999 30.260127, -97.899827 30.252761, -97.89425899999999 30.249891, -97.888587 30.247082, -97.89156 30.24245, -97.891836 30.239174, -97.89146699999999 30.238444, -97.90021299999999 30.234532, -97.90118099999999 30.233234, -97.901849 30.232239, -97.908523 30.234224, -97.909356 30.234439, -97.91107599999999 30.234498, -97.911219 30.235238, -97.91465799999999 30.236271, -97.919043 30.239387, -97.91982399999999 30.240089, -97.91990699999999 30.240168, -97.92034699999999 30.240545, -97.920458 30.24065, -97.92603099999999 30.245569, -97.92726999999999 30.24628))",1732.0,-266300.0,38.0,-41587.0,2.73,0.7015454775779073,0.031162908538130224,0.0,0.013141683778234086,0.013773106197897789,0.0016506189821182944,0.019558884727424054,0.09712230215827339,0.5348365847479098,0.4968789013732834,0.054709141274238225,0.3040283759817583,0.0,0.0,0.006232686980609419,0.10782478472482217,0.03673676209779579,0.12326869806094183,-0.11218836565096953,0.12442779858510196,0.1925207756232687,0.0379746835443038,-0.06714305717240301,0.014469143874825967,-0.23590629210970548,-0.021562564838414396,0.09076670950497884,-0.21937606074071808,0.38159564721324196,463.0,0.32848837209302323,509.0,0.2616279069767442
484530017701,"POLYGON ((-97.91797199999999 30.202874, -97.917559 30.203173, -97.916477 30.203656, -97.91368299999999 30.204269, -97.911998 30.204794, -97.90882999999999 30.209334, -97.907512 30.209965, -97.90357299999999 30.209319, -97.90220000000001 30.207561, -97.895279 30.204887, -97.89035 30.202262, -97.88816899999999 30.202534, -97.882853 30.199364, -97.881783 30.196736, -97.880168 30.196449, -97.88236999999999 30.194742, -97.884805 30.193896, -97.88742999999999 30.192805, -97.890682 30.190665, -97.892189 30.189161, -97.89465199999999 30.185679, -97.89628999999999 30.184364, -97.899102 30.186277, -97.899638 30.18632, -97.902733 30.182295, -97.911328 30.185375, -97.92520499999999 30.1924, -97.91797199999999 30.202874))",1963.0,-412600.0,38.3,-47900.0,3.17,0.7280978192361024,0.11496281356359511,0.007941510147485188,0.05068102629078239,0.026023804720597135,0.03979116692535629,0.009676343009676344,0.0773972602739726,0.5091390394554393,0.39472806139472805,0.04512779552715655,0.16727593596369594,0.0,0.006302785831337451,0.00439297124600639,0.034296755494726675,0.02168158325980083,0.04952076677316294,-0.21405750798722045,0.0677344010677344,0.17052715654952078,0.0,0.021693107500985728,-0.14344064007581325,-0.26740504134517284,-0.003722179819510961,0.03886702583680679,-0.3540077279027045,0.3288395377494286,532.0,0.22819767441860464,543.0,0.21220930232558138
484530017702,"POLYGON ((-97.899638 30.18632, -97.899102 30.186277, -97.89628999999999 30.184364, -97.89465199999999 30.185679, -97.892944 30.184512, -97.89463099999999 30.183051, -97.89264399999999 30.181104, -97.890266 30.181056, -97.88865299999999 30.18179, -97.888488 30.183489, -97.886752 30.183759, -97.886011 30.185205, -97.882836 30.186395, -97.88062499999999 30.189719, -97.880219 30.192113, -97.883822 30.192836, -97.884805 30.193896, -97.88236999999999 30.194742, -97.880168 30.196449, -97.87598199999999 30.197866, -97.874782 30.198095, -97.86957099999999 30.195867, -97.867706 30.195901, -97.865543 30.1947, -97.86620599999999 30.192467, -97.86605299999999 30.190927, -97.864802 30.190272, -97.862961 30.190602, -97.86094799999999 30.18858, -97.861548 30.186563, -97.862961 30.185457, -97.86389 30.183631, -97.86354799999999 30.182203, -97.86176599999999 30.180204, -97.85843199999999 30.177437, -97.85845999999999 30.176932, -97.85932 30.175744, -97.859859 30.175915, -97.861553 30.17592, -97.86174199999999 30.175918, -97.86166 30.177476, -97.86826099999999 30.177594, -97.874004 30.179382, -97.87356 30.180046, -97.87598199999999 30.180448, -97.87773899999999 30.179836, -97.88078499999999 30.180903, -97.88324899999999 30.178114, -97.88569099999999 30.174561, -97.888255 30.172825, -97.88932 30.172873, -97.89492199999999 30.178019, -97.89708 30.179541, -97.902733 30.182295, -97.899638 30.18632))",2230.2083333333335,-338600.0,33.8,-48010.0,3.01,0.6749265014699706,0.03233935321293574,0.0,0.024962178517397883,0.0,0.009074410163339383,0.0,0.42152466367713004,0.5602687946241075,0.5422808378588053,0.1011378002528445,0.08609827803443931,0.0,0.0,0.0,0.034296755494726675,0.020718816067653276,0.04298356510745891,-0.19089759797724398,0.0,0.13400758533501897,0.0,-0.08728185861681657,-0.08081974383568914,-0.29441700656213027,-0.10735337661096667,0.1525420050493301,-0.4173299805762726,0.30402638818393585,564.0,0.1816860465116279,613.0,0.11046511627906977
484530017703,"POLYGON ((-97.89465199999999 30.185679, -97.892189 30.189161, -97.890682 30.190665, -97.88742999999999 30.192805, -97.884805 30.193896, -97.883822 30.192836, -97.880219 30.192113, -97.88062499999999 30.189719, -97.882836 30.186395, -97.886011 30.185205, -97.886752 30.183759, -97.888488 30.183489, -97.88865299999999 30.18179, -97.890266 30.181056, -97.89264399999999 30.181104, -97.89463099999999 30.183051, -97.892944 30.184512, -97.89465199999999 30.185679))",2408.0,-360500.0,40.6,-87772.0,2.96,0.625522041763341,0.08538283062645012,0.011136890951276101,0.01818181818181818,0.0,0.0,0.0,0.23648648648648649,0.5006960556844547,0.4823232323232323,0.11659807956104253,0.15684454756380511,0.0,0.0,0.0,0.034296755494726675,0.049651972157772624,0.12071330589849108,-0.25377229080932784,0.017676767676767676,0.05898491083676269,0.06418485237483953,-0.1356111145913612,-0.3663766459940071,-0.23900536371979367,-0.09511780031347586,-0.0008167997446488091,-0.8369277243632866,0.13960485966373434,678.0,0.015988372093023256,627.0,0.09011627906976744
484530017711,"POLYGON ((-97.991525 30.376469, -97.991495 30.37723, -97.98958599999999 30.377469, -97.98155299999999 30.384299, -97.97805 30.388424, -97.974531 30.39128, -97.972708 30.392288, -97.971362 30.392952, -97.968839 30.393628, -97.967682 30.393896, -97.964716 30.394008, -97.968007 30.387056, -97.96778599999999 30.385309, -97.968588 30.384426, -97.968885 30.383115, -97.96888799999999 30.378502, -97.970129 30.376542, -97.97021799999999 30.374728, -97.97146499999999 30.372768, -97.97533199999999 30.370609, -97.976962 30.370702, -97.97775999999999 30.369309, -97.981353 30.367595, -97.984184 30.370136, -97.986547 30.370225, -97.986896 30.366906, -97.988649 30.364024, -97.988624 30.36858, -97.99116599999999 30.367828, -97.98958999999999 30.369278, -97.98753499999999 30.3736, -97.986031 30.374163, -97.985018 30.376735, -97.99168399999999 30.373554, -97.991525 30.376469))",1892.0,-380100.0,47.3,-65728.0,2.55,0.7213953488372093,0.04790697674418604,0.017209302325581394,0.040412725709372314,0.015518311607697082,0.0,0.00985663082437276,0.02857142857142857,0.4855813953488372,0.4551971326164875,0.0,0.1,0.0,0.022325581395348838,0.033214709371293,0.045726598036868564,0.04837209302325581,0.13523131672597866,-0.29655990510083036,0.12544802867383512,0.28825622775800713,0.17595307917888564,-0.09381059931152086,-0.25240617928584963,-0.11949250746603453,0.14449263954126362,-0.025161896335163945,-0.34637854285730535,0.3318290730486573,529.0,0.23255813953488372,487.0,0.2936046511627907
484530017712,"POLYGON ((-98.00336799999999 30.372991, -97.998886 30.374445, -97.998638 30.374675, -97.991495 30.37723, -97.991525 30.376469, -97.99168399999999 30.373554, -97.985018 30.376735, -97.986031 30.374163, -97.98753499999999 30.3736, -97.98958999999999 30.369278, -97.99116599999999 30.367828, -97.988624 30.36858, -97.988649 30.364024, -97.986896 30.366906, -97.986547 30.370225, -97.984184 30.370136, -97.981353 30.367595, -97.980465 30.364782, -97.97872699999999 30.361603, -97.97889099999999 30.357663, -97.982136 30.357491, -97.982564 30.357369, -97.98598899999999 30.355398, -97.989345 30.355912, -97.991896 30.352133, -97.99401399999999 30.351427, -97.995767 30.35266, -97.99596799999999 30.356668, -97.999056 30.360312, -98.00115599999999 30.361857, -97.99947 30.36246, -98.00005299999999 30.363654, -98.00146799999999 30.36409, -98.002084 30.365807, -97.99985199999999 30.368374, -98.000559 30.368882, -98.003232 30.368616, -98.00410699999999 30.371108, -98.00336799999999 30.372991))",1977.0,-356300.0,47.9,-58113.0,2.33,0.8041440552540701,0.011840157868771583,0.031080414405525406,0.06022944550669216,0.0,0.0,0.0,0.05501618122977346,0.5219536260483473,0.4160732451678535,0.023014959723820484,0.1356684755796744,0.0,0.00246669955599408,0.004602991944764097,0.045726598036868564,0.03256043413912185,0.05523590333716916,-0.1956271576524741,0.06307222787385554,0.32681242807825084,0.21428571428571427,-0.1058964389146708,-0.1434889928912318,-0.16703879342860892,0.20107387333836696,0.03386340147119639,-0.18148695042494817,0.3964426894689116,437.0,0.36627906976744184,537.0,0.22093023255813954
484530017721,"POLYGON ((-97.85716099999999 30.131196, -97.848709 30.138246, -97.84725 30.140453, -97.84661 30.141033, -97.846688 30.141121, -97.84749099999999 30.142035, -97.84693899999999 30.142584, -97.84710299999999 30.149461, -97.84611599999999 30.149475, -97.838036 30.149628, -97.83627199999999 30.149668, -97.833198 30.149737, -97.833175 30.149111, -97.833117 30.147451, -97.83295099999999 30.142056, -97.83296799999999 30.140522, -97.82999 30.140571, -97.83227099999999 30.130544, -97.83225899999999 30.126995, -97.83216 30.121315, -97.83402799999999 30.114566, -97.83465 30.114996, -97.845826 30.123019, -97.84726599999999 30.124099, -97.853994 30.128931, -97.85716099999999 30.131196))",1413.0,-196400.0,33.4,-41107.0,2.86,0.6820936639118458,0.05399449035812672,0.07988980716253444,0.18202247191011237,0.015965166908563134,0.017603634298693924,0.010073260073260074,0.34334763948497854,0.5851239669421487,0.49633699633699635,0.30126182965299686,0.30303030303030304,0.0480295566502463,0.0,0.0,0.11763122476446837,0.03801652892561983,0.07255520504731862,-0.19558359621451105,0.3141025641025641,0.0946372239747634,0.21921182266009853,0.03380279313149639,-0.017425097412091972,-0.26934990698750005,-0.14056733040990177,0.212363005648267,-0.18117653602973044,0.3965643269421633,436.0,0.36773255813953487,244.0,0.6468023255813954
484530017722,"POLYGON ((-97.833254 30.160104, -97.832004 30.162018, -97.82827499999999 30.159204, -97.82588 30.155623, -97.827945 30.148913, -97.828293 30.147444, -97.82999 30.140571, -97.83296799999999 30.140522, -97.83295099999999 30.142056, -97.833117 30.147451, -97.833175 30.149111, -97.833198 30.149737, -97.83320499999999 30.150392, -97.83324999999999 30.152516, -97.83326599999999 30.153267, -97.833254 30.160104))",997.0,-185600.0,36.2,-22318.0,3.29,0.6136842105263158,0.07105263157894737,0.014210526315789474,0.06781279847182425,0.13647058823529412,0.020774845592363842,0.08196721311475409,0.34563758389261745,0.4926315789473684,0.4569672131147541,0.12195121951219512,0.41,0.08362369337979095,0.0,0.0,0.11763122476446837,0.10793650793650794,0.20034843205574912,-0.0,0.30225409836065575,0.14111498257839722,0.0,0.025635359520236555,0.18318575420985908,-0.19983495479147753,-0.06086289972669528,0.008470101515920822,-0.043406639272156364,0.45055016777273005,326.0,0.5276162790697675,250.0,0.6380813953488372
484530017731,"POLYGON ((-98.006299 30.325935, -98.00166399999999 30.326353, -97.99855599999999 30.327866, -97.997587 30.329027, -97.99747599999999 30.3296, -97.997692 30.330514, -97.99722199999999 30.330176, -97.994299 30.331006, -97.99168999999999 30.33119, -97.99089699999999 30.330986, -97.99045699999999 30.331115, -97.98893799999999 30.332144, -97.98775099999999 30.33256, -97.980434 30.333137, -97.97926799999999 30.333015, -97.97694299999999 30.334825, -97.976062 30.335039, -97.972876 30.335504, -97.97060599999999 30.336164, -97.970287 30.337341, -97.97037399999999 30.338798, -97.969747 30.338805, -97.969706 30.336441, -97.96704199999999 30.330593, -97.96558899999999 30.329188, -97.964349 30.327575, -97.96377799999999 30.326923, -97.96346199999999 30.326649, -97.96274099999999 30.326242, -97.95918999999999 30.325427, -97.957309 30.324243, -97.95525599999999 30.321628, -97.950976 30.31869, -97.949945 30.317284, -97.94830899999999 30.313639, -97.94626199999999 30.311406, -97.945358 30.308482, -97.95271799999999 30.308105, -97.956171 30.308084, -97.972149 30.311506, -97.974289 30.312795, -97.97793299999999 30.315873, -97.980266 30.316804, -97.99453799999999 30.318228, -98.00223099999999 30.317594, -98.004003 30.318102, -98.012109 30.323939, -98.006299 30.325935))",1146.0,-496100.0,40.7,-47320.0,3.0,0.6638888888888889,0.09555555555555556,0.027777777777777776,0.11354228267297457,0.0,0.013778950454412195,0.038692461641094064,0.1203155818540434,0.5216666666666666,0.3602401601067378,0.05087572977481234,0.12861111111111112,0.059691011235955056,0.0,0.03252710592160134,0.033754688151132105,0.03611111111111111,0.22018348623853212,-0.23019182652210174,0.04469646430953969,0.18765638031693077,0.1580056179775281,-0.059009928206196285,-0.18836036616158094,-0.17699712016093685,-0.011395704134747928,0.021093418385057735,-0.4146697002784043,0.30506883266640594,560.0,0.1875,468.0,0.32122093023255816
484530017732,"POLYGON ((-98.000603 30.332441, -97.997473 30.336959, -97.99754799999999 30.338962, -97.997028 30.339641, -97.997361 30.342424, -97.99776799999999 30.343313, -97.996878 30.344805, -97.996983 30.345927, -97.997056 30.346581, -97.99702599999999 30.346832, -97.995847 30.347768, -97.995358 30.34795, -97.995015 30.34787, -97.99458299999999 30.348857, -97.994435 30.349374, -97.994399 30.350284, -97.99401399999999 30.351427, -97.991896 30.352133, -97.989345 30.355912, -97.98598899999999 30.355398, -97.982564 30.357369, -97.98253099999999 30.356526, -97.983234 30.355333, -97.98471599999999 30.353501, -97.986609 30.35258, -97.98554 30.348416, -97.986025 30.346677, -97.98827999999999 30.34342, -97.98706299999999 30.34169, -97.98922499999999 30.33896, -97.991801 30.337151, -97.99363099999999 30.338146, -97.99278799999999 30.335788, -97.99516899999999 30.333999, -97.997692 30.330514, -97.99792599999999 30.330808, -97.998221 30.331094, -98.000603 30.332441))",1867.0,-452200.0,48.4,-62404.0,2.4,0.804147465437788,0.018433179723502304,0.008448540706605223,0.031203566121842496,0.0,0.0,0.0,0.2740740740740741,0.5391705069124424,0.47392638036809814,0.06998158379373849,0.021505376344086023,0.021212121212121213,0.0,0.011049723756906077,0.033754688151132105,0.06144393241167435,0.1731123388581952,-0.2596685082872928,0.09049079754601227,0.4106813996316759,0.17727272727272728,-0.1221201912895354,-0.23468140081699634,-0.054676477459250354,0.24109114644821417,0.0715076780358635,-0.09887924508170443,0.4288129426011042,366.0,0.4694767441860465,491.0,0.2877906976744186
484530017733,"POLYGON ((-97.997692 30.330514, -97.99516899999999 30.333999, -97.99278799999999 30.335788, -97.99363099999999 30.338146, -97.991801 30.337151, -97.98922499999999 30.33896, -97.98706299999999 30.34169, -97.98827999999999 30.34342, -97.986025 30.346677, -97.98554 30.348416, -97.986609 30.35258, -97.98471599999999 30.353501, -97.983234 30.355333, -97.98253099999999 30.356526, -97.982564 30.357369, -97.982136 30.357491, -97.97889099999999 30.357663, -97.97702099999999 30.352826, -97.976894 30.351307, -97.977159 30.347638, -97.976776 30.34576, -97.973259 30.343063, -97.97037399999999 30.338798, -97.970287 30.337341, -97.97060599999999 30.336164, -97.972876 30.335504, -97.976062 30.335039, -97.97694299999999 30.334825, -97.97926799999999 30.333015, -97.980434 30.333137, -97.98775099999999 30.33256, -97.98893799999999 30.332144, -97.99045699999999 30.331115, -97.99089699999999 30.330986, -97.99168999999999 30.33119, -97.994299 30.331006, -97.99722199999999 30.330176, -97.997692 30.330514))",0.0,-488400.0,47.3,-63695.0,2.58,0.7675228558989987,0.032651284283848496,0.0043535045711798,0.023206751054852322,0.0018427518427518428,0.0,0.0,0.015772870662460567,0.5289508053983457,0.4611231101511879,0.003386004514672686,0.029168480626904657,0.0,0.006530256856769699,0.019187358916478554,0.033754688151132105,0.026991728341314757,0.04288939051918736,-0.2945823927765237,0.08963282937365011,0.29683972911963885,0.01991150442477876,-0.07730246791455682,-0.2667798011753905,-0.15872956520114617,0.14957824370502915,0.05999513847825392,-0.29323845210781035,0.3526522902277497,503.0,0.2703488372093023,654.0,0.050872093023255814
484530017741,"POLYGON ((-97.86015399999999 30.168459, -97.85981099999999 30.169097, -97.85681099999999 30.168294, -97.854145 30.165941, -97.85161199999999 30.169831, -97.850206 30.169455, -97.85019199999999 30.160263, -97.85177899999999 30.160291, -97.85217299999999 30.161875, -97.853926 30.161986, -97.854393 30.164011, -97.85702599999999 30.163603, -97.860191 30.164126, -97.86015399999999 30.168459))",2101.890756302521,-248400.0,41.8,-36843.0,2.59,0.588135593220339,0.04067796610169491,0.005084745762711864,0.0,0.06096131301289566,0.0,0.017366136034732273,0.1347517730496454,0.4161016949152542,0.4602026049204052,0.0757238307349666,0.15847457627118644,0.06904231625835189,0.0,0.0,0.09409348955187824,0.009322033898305085,0.062360801781737196,-0.1514476614699332,0.0361794500723589,0.21603563474387527,0.0,-0.12982009839999292,0.06904406840248926,-0.2524523098004772,0.03464320400594019,-0.15090267407608463,-0.4294878098681253,0.29926228040391695,567.0,0.17732558139534885,607.0,0.11918604651162791
