index,geometry,MDGRENT,MDHSEVAL,MEDAGE,PERCAP,PPUNIT,QAGEDEP,QASIAN,QBLACK,QCVLUN,QEDLESHI,QESL,QEXTRCT,QFAM,QFEMALE,QFEMLBR,QFHH,QHISPC,QMOHO,QNATIVE,QNOAUTO,QNOHLTH,QPOVTY,QRENTER,QRICH,QSERV,QSSBEN,QUNOCCHU,F2: 1,F2: 2,F2: 3,F2: 4,F2: 5,FA_SVI_Unscaled,FA_SVI_Scaled,FA_SVI_Rank,FA_SVI_Percentile,RM_SVI_Rank,RM_SVI_Percentile
484530024461,"POLYGON ((-97.806871 30.11247, -97.804351 30.118627, -97.797731 30.13541, -97.79603299999999 30.139741, -97.793238 30.140125, -97.79307799999999 30.141301, -97.791518 30.142305, -97.78778800000001 30.14267, -97.78442200000001 30.144586, -97.782099 30.145024, -97.781722 30.144304, -97.777961 30.144812, -97.77838199999999 30.144108, -97.778325 30.143857, -97.777579 30.143768, -97.77722900000001 30.143344, -97.77731799999999 30.14209, -97.777098 30.141387, -97.77656 30.141063, -97.776014 30.141183, -97.775116 30.138511, -97.773617 30.137864, -97.77884400000001 30.12935, -97.77860699999999 30.128821, -97.777282 30.128126, -97.77562500000001 30.127318, -97.775352 30.126336, -97.778077 30.121848, -97.78180999999999 30.11583, -97.785152 30.112901, -97.78529 30.112775, -97.806214 30.112472, -97.806871 30.11247))",2214.0,-343800.0,59.4,-54644.0,2.54,0.7876016260162602,0.008638211382113821,0.002540650406504065,0.0,0.06473594548551959,0.04928861788617886,0.0,0.0,0.4964430894308943,0.42120343839541546,0.08723958333333333,0.3567073170731707,0.01953125,0.0,0.029947916666666668,0.026113671274961597,0.03481822836661547,0.09244791666666667,-0.19791666666666666,0.18529130850047756,0.6341145833333334,0.0,-0.015925520371366454,-0.040522702391552125,0.3957365105119253,-0.05989636759967824,-0.031273581286578124,0.2481183388627504,0.4982509203245615,218.0,0.752283105022831,488.0,0.4440639269406393
484530024471,"POLYGON ((-97.737545 30.19535, -97.735637 30.198324, -97.726652 30.194318, -97.72802299999999 30.193108, -97.730096 30.191929, -97.732257 30.190785, -97.733608 30.190787, -97.738857 30.193254, -97.737545 30.19535))",1134.5338983050847,-210000.0,33.7,-19842.0,4.51,0.3762094479225953,0.0,0.0,0.020156774916013438,0.5799614643545279,0.2128628343767786,0.3097142857142857,0.510548523206751,0.35742743312464426,0.26057142857142856,0.17692307692307693,0.9197495731360273,0.0,0.0,0.0,0.25590230664857533,0.09727164887307237,0.5230769230769231,-0.0,0.14514285714285713,0.1076923076923077,0.10550458715596331,0.9306590426098879,0.07364825059541025,-0.10245426781772554,-0.09530571195201624,-0.29143914754912603,0.5151081658864303,0.567244462183189,111.0,0.8744292237442922,236.0,0.7317351598173516
484530024472,"POLYGON ((-97.73572799999999 30.214208, -97.73508 30.215351, -97.734911 30.215326, -97.73463 30.215287, -97.72795499999999 30.214325, -97.716396 30.213057, -97.712509 30.212432, -97.71234 30.212341, -97.712661 30.211995, -97.716601 30.205573, -97.717865 30.203816, -97.721294 30.201531, -97.72256 30.200305, -97.724002 30.198622, -97.726652 30.194318, -97.735637 30.198324, -97.733199 30.202358, -97.733158 30.202992, -97.733378 30.203478, -97.740444 30.206848, -97.73572799999999 30.214208))",1607.4766355140187,-192300.0,20.3,-16300.0,4.38,0.48132780082987553,0.0,0.0,0.05217391304347826,0.0851305334846765,0.08337934842628382,0.14678899082568808,0.49736842105263157,0.40819502074688796,0.39551478083588176,0.42954545454545456,0.8433609958506224,0.0,0.0,0.11136363636363636,0.25590230664857533,0.16234439834024897,0.3522727272727273,-0.0,0.34658511722731905,0.05454545454545454,0.0,0.3519304384372563,0.1391050332289152,-0.26009461451519705,-0.1567333631673516,-0.12488897768129559,-0.050681483697672725,0.42103727404078517,449.0,0.4885844748858447,182.0,0.79337899543379
484530024481,"POLYGON ((-97.712661 30.211995, -97.71234 30.212341, -97.712177 30.212402, -97.70965200000001 30.212485, -97.69871999999999 30.215707, -97.691204 30.218268, -97.690907 30.218366, -97.688439 30.219464, -97.683288 30.22229, -97.68331000000001 30.221701, -97.683418 30.217405, -97.683412 30.209949, -97.685031 30.209898, -97.687532 30.208419, -97.68919200000001 30.207896, -97.69502199999999 30.206952, -97.697625 30.206805, -97.704103 30.205554, -97.70625200000001 30.203935, -97.709081 30.203054, -97.71030500000001 30.202023, -97.71152600000001 30.202929, -97.716601 30.205573, -97.712661 30.211995))",1595.1530612244899,-12200.0,30.0,-20024.0,2.5,0.5018248175182481,0.0,0.05474452554744526,0.05569007263922518,0.24147727272727273,0.22700587084148727,0.1717948717948718,0.4423076923076923,0.40875912408759124,0.30512820512820515,0.1050228310502283,0.7791970802919708,0.6438356164383562,0.0,0.0,0.07047254848402076,0.16423357664233576,0.2054794520547945,-0.0,0.22564102564102564,0.0730593607305936,0.0,0.4760100424973944,0.16970168711908704,-0.11068373272473053,-0.21374532768510968,-0.17665215248930896,0.14463051671733232,0.4715083606224091,290.0,0.6700913242009132,242.0,0.7248858447488584
484530024482,"POLYGON ((-97.71030500000001 30.202023, -97.709081 30.203054, -97.70625200000001 30.203935, -97.704103 30.205554, -97.697625 30.206805, -97.69502199999999 30.206952, -97.68919200000001 30.207896, -97.687532 30.208419, -97.685031 30.209898, -97.683412 30.209949, -97.683747 30.201627, -97.684274 30.198315, -97.68862300000001 30.198678, -97.69060500000001 30.198268, -97.69203899999999 30.197502, -97.698328 30.191935, -97.709232 30.201143, -97.71030500000001 30.202023))",1486.111111111111,-225000.0,38.3,-34634.0,3.22,0.6972812428604067,0.05711674663011195,0.06899702992917524,0.04014466546112116,0.14026988636363635,0.13450153919014918,0.023360964581763375,0.4830097087378641,0.5410098240804204,0.5663149962321025,0.3208241353936718,0.7822709618460133,0.0,0.0,0.0051508462104488595,0.07047254848402076,0.07927804432259539,0.061074319352465045,-0.04194260485651214,0.10060286360211003,0.365710080941869,0.0,0.26007115652200735,0.09324716535918041,0.0533884662932254,-0.19521819573691782,0.09920237199256582,0.31069096443006117,0.5144204767058224,184.0,0.791095890410959,117.0,0.867579908675799
484530024483,"POLYGON ((-97.74629400000001 30.181496, -97.745143 30.183273, -97.744786 30.183943, -97.738857 30.193254, -97.733608 30.190787, -97.732257 30.190785, -97.730096 30.191929, -97.72802299999999 30.193108, -97.726652 30.194318, -97.724002 30.198622, -97.72256 30.200305, -97.721294 30.201531, -97.717865 30.203816, -97.716601 30.205573, -97.71152600000001 30.202929, -97.71030500000001 30.202023, -97.709232 30.201143, -97.698328 30.191935, -97.698528 30.191776, -97.700902 30.189849, -97.701201 30.18974, -97.710536 30.1899, -97.711842 30.18943, -97.712992 30.18863, -97.713436 30.188228, -97.71761600000001 30.184302, -97.717675 30.184362, -97.71962499999999 30.18252, -97.720708 30.180937, -97.72107800000001 30.180007, -97.722421 30.170766, -97.723386 30.167106, -97.723305 30.167086, -97.723837 30.166224, -97.723927 30.166088, -97.72548999999999 30.16366, -97.725812 30.16319, -97.728579 30.15885, -97.72984099999999 30.156863, -97.73598800000001 30.159778, -97.73617299999999 30.159865, -97.73630199999999 30.160965, -97.736265 30.162741, -97.741634 30.165551, -97.739861 30.168333, -97.738373 30.169011, -97.739459 30.171158, -97.741078 30.172985, -97.74270799999999 30.174735, -97.745103 30.178013, -97.745965 30.178999, -97.746815 30.1797, -97.74629400000001 30.181496))",1073.0,-232700.0,32.9,-39093.0,3.17,0.7692949520233625,0.020859407592824362,0.1639549436795995,0.045909849749582635,0.14303717706364208,0.008349705304518664,0.03412073490813648,0.04332129963898917,0.5402586566541511,0.46981627296587924,0.071334214002642,0.4718397997496871,0.0,0.0,0.0,0.07047254848402076,0.10346266166040885,0.2800528401585205,-0.07661822985468957,0.08486439195100612,0.18758256274768825,0.09341317365269461,0.05587569675684417,0.09135754463474122,0.0008202413535242765,-0.10665142015357462,0.10706153767510915,0.14846360026664418,0.47249887780149097,284.0,0.6769406392694064,322.0,0.6335616438356164
484530024491,"POLYGON ((-97.659318 30.167359, -97.651723 30.172995, -97.64762399999999 30.178353, -97.64656100000001 30.180623, -97.63964 30.177315, -97.637795 30.176403, -97.629441 30.172391, -97.62311699999999 30.169415, -97.616061 30.166095, -97.614261 30.165215, -97.61791100000001 30.164613, -97.62207100000001 30.16485, -97.623886 30.163659, -97.624731 30.164217, -97.62671 30.164182, -97.627208 30.163961, -97.62926 30.161838, -97.630202 30.159933, -97.631333 30.155995, -97.632313 30.155362, -97.634519 30.151448, -97.639737 30.153953, -97.642014 30.157666, -97.64367799999999 30.158735, -97.652231 30.162833, -97.65792 30.165674, -97.659318 30.167359))",1456.2043795620439,-185600.0,32.1,-26806.0,4.27,0.6817845698792211,0.0,0.10377125955139266,0.010483870967741936,0.19244823386114496,0.0677491601343785,0.11776691116544417,0.4870775347912525,0.525264974118807,0.4841075794621027,0.20842105263157895,0.8311560266206557,0.0,0.0,0.0,0.08579088471849866,0.08231173380035026,0.15473684210526314,-0.08210526315789474,0.15484922575387122,0.10631578947368421,0.0,0.35435532887534454,0.07844536861429166,-0.10229014573848373,-0.23066267626970172,0.08602176452427303,0.1858696400057238,0.4821650706945812,256.0,0.708904109589041,217.0,0.7534246575342466
484530024492,"POLYGON ((-97.692987 30.164246, -97.690077 30.174664, -97.69005199999999 30.174752, -97.689183 30.177852, -97.688534 30.180062, -97.68782400000001 30.182733, -97.687754 30.183, -97.687521 30.182841, -97.68689999999999 30.182588, -97.685884 30.181425, -97.681692 30.177957, -97.68026999999999 30.176348, -97.677279 30.175692, -97.675004 30.174642, -97.663505 30.170337, -97.66204 30.169756, -97.661523 30.169423, -97.660951 30.168945, -97.659318 30.167359, -97.65792 30.165674, -97.652231 30.162833, -97.64367799999999 30.158735, -97.642014 30.157666, -97.639737 30.153953, -97.634519 30.151448, -97.635499 30.150906, -97.634812 30.149105, -97.63530799999999 30.146001, -97.635638 30.145442, -97.638362 30.145617, -97.64105000000001 30.143611, -97.642216 30.140014, -97.645025 30.13905, -97.64527 30.136228, -97.646614 30.135029, -97.648116 30.134253, -97.648931 30.134564, -97.65097400000001 30.133833, -97.664777 30.140422, -97.671091 30.143437, -97.67408500000001 30.144638, -97.673321 30.145388, -97.673326 30.146442, -97.671795 30.149334, -97.67047700000001 30.151753, -97.67052700000001 30.152866, -97.670832 30.153494, -97.675665 30.156063, -97.68934299999999 30.162474, -97.692756 30.164138, -97.692987 30.164246))",1096.0,-188500.0,38.6,-25962.0,2.98,0.5381934359570142,0.0,0.007841998257333721,0.010161662817551964,0.38242677824267785,0.14357907253269916,0.04293047130191321,0.3287671232876712,0.44147545744989836,0.31311245916938873,0.13223854796888504,0.7766482718559395,0.26910828025477707,0.0,0.0,0.08579088471849866,0.14522218995062444,0.1063094209161625,-0.0,0.16425571628558097,0.21521175453759722,0.07882165605095541,0.43815443768487433,0.1478866467207908,0.016247698720371094,-0.17901751855828543,-0.11952851587233472,0.3037427486954162,0.5126249700437334,185.0,0.7899543378995434,272.0,0.6906392694063926
484530024501,"POLYGON ((-97.65097400000001 30.133833, -97.648931 30.134564, -97.648116 30.134253, -97.646614 30.135029, -97.64527 30.136228, -97.645025 30.13905, -97.642216 30.140014, -97.64105000000001 30.143611, -97.638362 30.145617, -97.635638 30.145442, -97.63530799999999 30.146001, -97.634812 30.149105, -97.635499 30.150906, -97.634519 30.151448, -97.632313 30.155362, -97.631333 30.155995, -97.630202 30.159933, -97.62926 30.161838, -97.627208 30.163961, -97.62671 30.164182, -97.624731 30.164217, -97.623886 30.163659, -97.62207100000001 30.16485, -97.61791100000001 30.164613, -97.614261 30.165215, -97.60415 30.160538, -97.603376 30.160207, -97.59957199999999 30.157865, -97.59278999999999 30.154645, -97.588352 30.152822, -97.587047 30.152178, -97.57899500000001 30.148179, -97.576769 30.146319, -97.571365 30.143898, -97.568425 30.141972, -97.567998 30.141458, -97.570392 30.139212, -97.579723 30.130804, -97.60974899999999 30.103447, -97.61077899999999 30.10275, -97.61453400000001 30.103269, -97.61508499999999 30.103561, -97.636324 30.121596, -97.637822 30.122857, -97.640305 30.124948, -97.64379700000001 30.13013, -97.64418999999999 30.130521, -97.649017 30.132888, -97.65097400000001 30.133833))",1519.7368421052631,-189100.0,43.8,-19509.0,3.93,0.6426029486527707,0.12760549059481444,0.0,0.04058721934369603,0.1994535519125683,0.03978201634877384,0.21782178217821782,0.5903083700440529,0.5246568378240977,0.47164716471647167,0.1903807615230461,0.6568378240976106,0.5523520485584219,0.0,0.0,0.2648703609557702,0.06408952187182096,0.3066132264529058,-0.0,0.30603060306030605,0.07615230460921844,0.24279210925644917,0.3605243809173244,0.13289195487705574,-0.035440521680625385,-0.12388702116793628,0.048146969491967,0.3822357624377855,0.5329085557129495,151.0,0.8287671232876712,20.0,0.978310502283105
484530024511,"POLYGON ((-97.78616700000001 30.16711, -97.77810599999999 30.179411, -97.77780300000001 30.179353, -97.775032 30.17756, -97.774518 30.175381, -97.774422 30.174827, -97.77293299999999 30.17449, -97.769924 30.173309, -97.770804 30.171215, -97.770279 30.170416, -97.76850399999999 30.170529, -97.76702299999999 30.169801, -97.768208 30.166457, -97.767191 30.16772, -97.764084 30.168239, -97.764002 30.16793, -97.763706 30.163963, -97.76680500000001 30.160138, -97.769627 30.159347, -97.77200000000001 30.157181, -97.77528100000001 30.157455, -97.77544399999999 30.157521, -97.77601300000001 30.158746, -97.779208 30.164876, -97.780413 30.166094, -97.78195700000001 30.166725, -97.78594099999999 30.16697, -97.786254 30.166975, -97.78616700000001 30.16711))",1400.0,-167600.0,27.5,-30097.0,2.05,0.6220411331005045,0.01785021342646488,0.1354287931703531,0.01915492957746479,0.06175059952038369,0.026006711409395974,0.07237219988512349,0.32222222222222224,0.5358944509119131,0.5152211372774268,0.07545671167593328,0.320139697322468,0.0,0.0,0.059571088165210485,0.2013519344167985,0.14318975552968569,0.9444003177124702,-0.0,0.1344055140723722,0.04527402700555997,0.11834733893557423,-0.06646421051843551,0.12650814745895547,-0.20326618915053954,0.12451402929287657,0.09682900336510394,0.07812078044796093,0.45432140513252756,338.0,0.615296803652968,172.0,0.8047945205479452
484530024512,"POLYGON ((-97.79149700000001 30.152819, -97.789315 30.16015, -97.78721 30.164942, -97.78594099999999 30.16697, -97.78195700000001 30.166725, -97.780413 30.166094, -97.779208 30.164876, -97.77601300000001 30.158746, -97.77544399999999 30.157521, -97.778417 30.157398, -97.779892 30.156633, -97.780376 30.155037, -97.780441 30.153383, -97.781532 30.151628, -97.780877 30.15057, -97.78125799999999 30.149015, -97.786945 30.148212, -97.789821 30.147374, -97.790156 30.148093, -97.78825399999999 30.15134, -97.78888600000001 30.152748, -97.79121000000001 30.152907, -97.79149700000001 30.152819))",1323.0,-272500.0,32.5,-33235.0,2.77,0.6994984040127679,0.08777929776561788,0.031007751937984496,0.04916158536585366,0.07480711170748071,0.03992210321324245,0.016833667334669337,0.27411167512690354,0.5526675786593708,0.531062124248497,0.14096080910240202,0.4742362061103511,0.0,0.0,0.0037926675094816687,0.2013519344167985,0.08459422283356259,0.47092288242730723,-0.02970922882427307,0.11743486973947896,0.1706700379266751,0.048134777376654635,0.04041792429568909,0.10044711105071791,-0.08459488409874906,-0.04405515953136837,0.13258897079862514,0.1448039625149147,0.47155318120613354,289.0,0.6712328767123288,171.0,0.8059360730593608
484530024521,"POLYGON ((-97.638214 30.208057, -97.63276399999999 30.207472, -97.62778900000001 30.209244, -97.626915 30.2095, -97.62274600000001 30.210296, -97.622737 30.209944, -97.622733 30.209082, -97.622857 30.198283, -97.62327500000001 30.196865, -97.625246 30.196106, -97.62814400000001 30.198095, -97.636196 30.201685, -97.637727 30.20244, -97.63936699999999 30.20329, -97.638214 30.208057))",826.0,-226100.0,25.6,-13680.0,3.0,0.9154518950437318,0.0,0.0,0.47540983606557374,0.029166666666666667,0.0,0.0390625,0.0,0.6268221574344023,0.0,0.0,0.0597667638483965,0.9388646288209607,0.0,0.0,0.27753452340855506,0.011661807580174927,0.0,-0.0,0.0,0.0,0.0,0.045075065735416656,0.2078644003016121,-0.008712803938230734,-0.16271059455997433,0.23229838901857594,0.31381445655739965,0.5152276265033819,183.0,0.7922374429223744,666.0,0.2408675799086758
484530024522,"POLYGON ((-97.647115 30.193717, -97.646694 30.194334, -97.645139 30.195671, -97.64075 30.199614, -97.64055999999999 30.199783, -97.637727 30.20244, -97.636196 30.201685, -97.62814400000001 30.198095, -97.625246 30.196106, -97.622156 30.19337, -97.621194 30.19197, -97.61846 30.189335, -97.61619899999999 30.18706, -97.613454 30.186068, -97.609476 30.186213, -97.609799 30.184144, -97.612781 30.181777, -97.61481999999999 30.178686, -97.615697 30.177947, -97.616974 30.177358, -97.618826 30.17625, -97.62311699999999 30.169415, -97.629441 30.172391, -97.637795 30.176403, -97.63964 30.177315, -97.64656100000001 30.180623, -97.645765 30.183293, -97.646151 30.185612, -97.647684 30.191873, -97.647115 30.193717))",1398.7226277372263,-127800.0,37.4,-19950.0,3.67,0.6723609286027157,0.0,0.0,0.08458498023715415,0.16729182295573894,0.12458233890214797,0.12867012089810018,0.567741935483871,0.5374507227332457,0.36701208981001726,0.2829581993569132,0.8874288217257994,0.6120826709062003,0.0,0.06270096463022508,0.27753452340855506,0.0700832238282961,0.12057877813504823,-0.0,0.34283246977547494,0.13987138263665594,0.011128775834658187,0.484482914141004,0.11468322345442997,-0.029484008290394697,-0.16998461333255785,0.06983609113879193,0.4695336071112733,0.5554674208494629,124.0,0.8595890410958904,61.0,0.9315068493150684
484530024531,"POLYGON ((-97.615697 30.177947, -97.61481999999999 30.178686, -97.612781 30.181777, -97.609799 30.184144, -97.609476 30.186213, -97.59793500000001 30.187528, -97.582848 30.189036, -97.577467 30.189566, -97.57416600000001 30.189465, -97.563259 30.187584, -97.558578 30.187003, -97.547543 30.185089, -97.545147 30.184413, -97.54346200000001 30.183742, -97.53534999999999 30.179453, -97.529459 30.176339, -97.53486599999999 30.171549, -97.56604799999999 30.143144, -97.567998 30.141458, -97.568425 30.141972, -97.571365 30.143898, -97.576769 30.146319, -97.57899500000001 30.148179, -97.587047 30.152178, -97.588352 30.152822, -97.59278999999999 30.154645, -97.59957199999999 30.157865, -97.603376 30.160207, -97.60415 30.160538, -97.614261 30.165215, -97.616061 30.166095, -97.614991 30.167603, -97.613015 30.16666, -97.61141600000001 30.169047, -97.607859 30.173016, -97.616974 30.177358, -97.615697 30.177947))",1427.919708029197,-220700.0,30.2,-20902.0,4.16,0.4409221902017291,0.0,0.08357348703170028,0.0,0.3979328165374677,0.03278688524590164,0.20072992700729927,0.0,0.3559077809798271,0.3102189781021898,0.0,0.8602305475504323,0.1437125748502994,0.0,0.0,0.17208863743517208,0.0,0.0,-0.1437125748502994,0.0,0.0,0.0,0.5550575218592063,0.11546491523248996,-0.1591733313731778,-0.3334414908050812,-0.24956514478578928,-0.07165752987235202,0.4156167989016598,466.0,0.4691780821917808,687.0,0.21689497716894976
484530024532,"POLYGON ((-97.618826 30.17625, -97.616974 30.177358, -97.607859 30.173016, -97.61141600000001 30.169047, -97.613015 30.16666, -97.614991 30.167603, -97.616061 30.166095, -97.62311699999999 30.169415, -97.618826 30.17625))",1756.0,-181200.0,31.2,-58549.0,3.42,0.5341892269048284,0.010884733463578006,0.15601451297795144,0.016643550624133148,0.29321561338289964,0.02699564586357039,0.10437235543018336,0.37774725274725274,0.4716717834217137,0.5002350728725905,0.2702960840496657,0.7167178342171365,0.0,0.0,0.049665711556829036,0.17208863743517208,0.14875802400223276,0.19579751671442217,-0.21585482330468003,0.15514809590973203,0.04680038204393505,0.0,0.3477213418629017,-0.08621052397655926,-0.1681416197018336,-0.176200393604178,-0.031182882577641045,-0.1140140779973102,0.4046713321450291,512.0,0.4166666666666667,265.0,0.6986301369863014
484530024533,"POLYGON ((-97.62327500000001 30.196865, -97.622857 30.198283, -97.622733 30.209082, -97.622737 30.209944, -97.62274600000001 30.210296, -97.622106 30.210394, -97.618819 30.211332, -97.61542 30.213454, -97.612784 30.214067, -97.610293 30.215633, -97.607849 30.215465, -97.606454 30.216307, -97.60519499999999 30.218481, -97.604797 30.22128, -97.603829 30.224745, -97.602966 30.226792, -97.597832 30.227865, -97.59648199999999 30.228534, -97.593802 30.227858, -97.592462 30.226426, -97.592094 30.22451, -97.592522 30.222822, -97.595107 30.221008, -97.595555 30.217221, -97.594426 30.213882, -97.595159 30.2085, -97.593805 30.207269, -97.590806 30.206293, -97.588553 30.206103, -97.584664 30.207691, -97.58176899999999 30.210363, -97.58151599999999 30.211534, -97.58097600000001 30.212076, -97.57865099999999 30.213759, -97.575891 30.214304, -97.57484100000001 30.214255, -97.57012400000001 30.213081, -97.56508599999999 30.211968, -97.56357800000001 30.211136, -97.562206 30.208558, -97.559495 30.207537, -97.556746 30.207638, -97.555125 30.20864, -97.55212400000001 30.212017, -97.550954 30.213808, -97.548396 30.216378, -97.546171 30.217982, -97.542782 30.219292, -97.542062 30.220291, -97.54285400000001 30.222016, -97.541669 30.225253, -97.53962300000001 30.225976, -97.53790600000001 30.22443, -97.537667 30.222065, -97.536041 30.220628, -97.53237 30.220016, -97.52960899999999 30.218766, -97.52714 30.218788, -97.525801 30.220166, -97.523866 30.221216, -97.52306400000001 30.22365, -97.52332199999999 30.227177, -97.522199 30.228934, -97.518473 30.22919, -97.517321 30.22824, -97.51643900000001 30.224436, -97.516474 30.221791, -97.51558 30.216989, -97.51324099999999 30.210504, -97.514989 30.209601, -97.514988 30.207033, -97.516741 30.206215, -97.51897 30.206236, -97.520247 30.206974, -97.52291700000001 30.207434, -97.52380700000001 30.207378, -97.526675 30.206602, -97.528436 30.205719, -97.52877599999999 30.205433, -97.529355 30.204279, -97.529135 30.203624, -97.52836600000001 30.203042, -97.527514 30.202669, -97.523719 30.198363, -97.52166800000001 30.197759, -97.515542 30.198566, -97.51269499999999 30.199618, -97.50937999999999 30.203553, -97.504317 30.207665, -97.501431 30.208451, -97.497294 30.208817, -97.492704 30.212468, -97.492417 30.212639, -97.49224 30.212647, -97.49192600000001 30.212542, -97.491516 30.212247, -97.491254 30.21211, -97.49135 30.21193, -97.492482 30.210011, -97.51633099999999 30.188253, -97.52646799999999 30.179189, -97.529228 30.176525, -97.529459 30.176339, -97.53534999999999 30.179453, -97.54346200000001 30.183742, -97.545147 30.184413, -97.547543 30.185089, -97.558578 30.187003, -97.563259 30.187584, -97.57416600000001 30.189465, -97.577467 30.189566, -97.582848 30.189036, -97.59793500000001 30.187528, -97.609476 30.186213, -97.613454 30.186068, -97.61619899999999 30.18706, -97.61846 30.189335, -97.621194 30.19197, -97.622156 30.19337, -97.625246 30.196106, -97.62327500000001 30.196865))",1252.0,-142600.0,30.2,-20642.0,3.42,0.8466316292403249,0.0,0.01098901098901099,0.12545676004872108,0.32526881720430106,0.015829694323144104,0.12674094707520892,0.4263803680981595,0.6091734352603918,0.43454038997214484,0.2630718954248366,0.7415193502150024,0.6699346405228758,0.0,0.0915032679738562,0.17208863743517208,0.09555661729574773,0.1715686274509804,-0.03758169934640523,0.362116991643454,0.3627450980392157,0.0,0.4312715932430208,0.16192159277464369,0.11733930248693723,-0.0973266004077727,0.2200054472003817,0.8332113352972107,0.6494463369840526,40.0,0.9554794520547946,46.0,0.9486301369863014
484530025001,"POLYGON ((-97.767528 30.412249, -97.763475 30.413442, -97.761849 30.415757, -97.76451299999999 30.416899, -97.763516 30.418682, -97.762028 30.417846, -97.75896899999999 30.415524, -97.759316 30.414824, -97.75802899999999 30.414099, -97.757993 30.411604, -97.755122 30.409252, -97.75409000000001 30.407523, -97.755951 30.407092, -97.762064 30.409933, -97.764228 30.409297, -97.76609999999999 30.410099, -97.767436 30.41164, -97.76757600000001 30.411672, -97.767528 30.412249))",1741.2037037037037,-572900.0,34.6,-59787.0,3.43,0.6671641791044776,0.04552238805970149,0.0,0.02592087312414734,0.02278481012658228,0.0,0.023809523809523808,0.0,0.508955223880597,0.4649859943977591,0.0,0.03880597014925373,0.0,0.0,0.0,0.03937265152752818,0.0,0.0,-0.5703324808184144,0.08123249299719888,0.09974424552429667,0.0,-0.05411050834734609,-0.25085661106157164,-0.11178594477937566,-0.24878807062686942,0.06886435875323033,-0.5966767760619325,0.27994519769359877,820.0,0.06506849315068493,845.0,0.0365296803652968
484530025002,"POLYGON ((-97.762759 30.423163, -97.75917800000001 30.429292, -97.753615 30.426514, -97.74933 30.424362, -97.748171 30.423273, -97.74749 30.42229, -97.7467 30.419072, -97.74599000000001 30.41519, -97.745053 30.410208, -97.744978 30.407882, -97.745328 30.407917, -97.745549 30.407938, -97.746835 30.407711, -97.747867 30.407795, -97.74755500000001 30.409455, -97.747574 30.410022, -97.747908 30.415037, -97.74974400000001 30.417011, -97.75183699999999 30.418859, -97.753236 30.420428, -97.753923 30.421195, -97.754684 30.421917, -97.755296 30.422406, -97.755735 30.421821, -97.757493 30.421352, -97.759449 30.419519, -97.762738 30.420811, -97.76319100000001 30.421004, -97.762759 30.423163))",1479.0,-400000.0,45.2,-51590.0,2.35,0.7052401746724891,0.013100436681222707,0.03056768558951965,0.015037593984962405,0.017117117117117116,0.0,0.0,0.3805309734513274,0.4294032023289665,0.37786259541984735,0.0,0.1477438136826783,0.0,0.0,0.05679862306368331,0.03937265152752818,0.013828238719068414,0.2943201376936317,-0.11015490533562823,0.1806615776081425,0.40963855421686746,0.0,-0.21201430711753538,0.05007769801082514,0.2064647458324868,-0.014541399897401303,-0.13492231227725449,-0.10493557544887921,0.4070173318131486,495.0,0.4360730593607306,688.0,0.21575342465753425
484530025003,"POLYGON ((-97.764353 30.419236, -97.76319100000001 30.421004, -97.762738 30.420811, -97.759449 30.419519, -97.758972 30.419256, -97.75731399999999 30.418018, -97.75657699999999 30.419109, -97.754717 30.417287, -97.752647 30.417341, -97.755882 30.414806, -97.753317 30.413901, -97.753051 30.412715, -97.753593 30.411315, -97.749788 30.40958, -97.747574 30.410022, -97.74755500000001 30.409455, -97.747867 30.407795, -97.749179 30.407744, -97.751347 30.406732, -97.752488 30.407283, -97.75409000000001 30.407523, -97.755122 30.409252, -97.757993 30.411604, -97.75802899999999 30.414099, -97.759316 30.414824, -97.75896899999999 30.415524, -97.762028 30.417846, -97.763516 30.418682, -97.763919 30.418997, -97.764353 30.419236))",1186.0,-463300.0,34.9,-56742.0,1.66,0.6819364914107235,0.04112441436751692,0.010411244143675169,0.07285622179239201,0.0140485312899106,0.01567398119122257,0.0,0.27956989247311825,0.5372201978136387,0.5417246175243393,0.13471502590673576,0.308172826652785,0.0,0.0,0.0,0.03937265152752818,0.06350858927641853,0.7495682210708118,-0.16234887737478412,0.1168289290681502,0.13471502590673576,0.0,-0.1839426427777947,-0.07397344865721542,-0.10425819024506579,0.07326571725053908,0.09811618853757431,-0.19079237589196252,0.38483085069792494,575.0,0.3447488584474886,599.0,0.317351598173516
484530025004,"POLYGON ((-97.753051 30.412715, -97.753317 30.413901, -97.752482 30.413764, -97.74974400000001 30.417011, -97.747908 30.415037, -97.747574 30.410022, -97.749788 30.40958, -97.753593 30.411315, -97.753051 30.412715))",1207.0,-190751.1210762332,35.8,-35282.0,1.71,0.7464251668255482,0.05147759771210677,0.044804575786463297,0.025069637883008356,0.05292171995589857,0.0030581039755351682,0.0,0.7252747252747253,0.5243088655862727,0.5471428571428572,0.1323529411764706,0.27740705433746427,0.0,0.0,0.08986928104575163,0.03937265152752818,0.2055449330783939,1.0,-0.0,0.17857142857142858,0.19934640522875818,0.06278713629402756,-0.2351661994865904,0.12912362791091467,-0.004470993833241279,0.2143745670174722,0.07571204015000414,0.17957304175855934,0.4805379502174621,260.0,0.704337899543379,169.0,0.8082191780821918
