index,geometry,MDGRENT,MDHSEVAL,MEDAGE,PERCAP,PPUNIT,QAGEDEP,QASIAN,QBLACK,QCVLUN,QEDLESHI,QESL,QEXTRCT,QFAM,QFEMALE,QFEMLBR,QFHH,QHISPC,QMOHO,QNATIVE,QNOAUTO,QNOHLTH,QPOVTY,QRENTER,QRICH,QSERV,QSSBEN,QUNOCCHU,F1: 1,F1: 2,F1: 3,F1: 4,F1: 5,FA_SVI_Unscaled,FA_SVI_Scaled,FA_SVI_Rank,FA_SVI_Percentile,RM_SVI_Rank,RM_SVI_Percentile
48453001914,"POLYGON ((-97.868403 30.260081, -97.86534999999999 30.261939, -97.86472999999999 30.263971, -97.863462 30.265799, -97.85955299999999 30.266973, -97.859009 30.268262, -97.856881 30.270527, -97.857309 30.27187, -97.855936 30.271359, -97.85467 30.272761, -97.85269699999999 30.27372, -97.848384 30.276825, -97.84595499999999 30.275743, -97.845376 30.275345, -97.844511 30.274065, -97.843507 30.273041, -97.839873 30.275629, -97.836772 30.275138, -97.836439 30.275036, -97.83592999999999 30.27481, -97.834034 30.273952, -97.832973 30.272754, -97.83046 30.269937, -97.825794 30.269947, -97.824883 30.269613, -97.82405799999999 30.268287, -97.822993 30.264231, -97.823611 30.260353, -97.821794 30.2566, -97.818365 30.254142, -97.815485 30.252952, -97.813513 30.251201, -97.81306499999999 30.24902, -97.810715 30.243166, -97.82310099999999 30.237246, -97.82492599999999 30.238924, -97.82616 30.239503, -97.83027199999999 30.239918, -97.83395999999999 30.240162, -97.83723999999999 30.241739, -97.853056 30.249538, -97.85887799999999 30.251727, -97.863551 30.252719, -97.865589 30.254352, -97.865476 30.254507, -97.86682499999999 30.255775, -97.868341 30.256668, -97.86916199999999 30.258654, -97.868403 30.260081))",1302.0,-405700.0,40.6,-63079.0,2.27,0.7187957689178194,0.04003254678600488,0.006021155410903174,0.04465967177831585,0.02346866932644919,0.0,0.003942551393973529,0.12423124231242312,0.5544344995931652,0.4857786539003098,0.03883136094674556,0.12384052074857607,0.0,0.0,0.07840236686390532,0.031244914564686737,0.024963289280469897,0.4408284023668639,-0.19563609467455623,0.07406364404393129,0.22004437869822485,0.0614370010413051,-0.2038218404065604,-0.05850406297000811,-0.2271899700894276,0.0770119066929206,0.059415022278923445,-0.3530889444941521,0.34872646510928973,196.0,0.23828125,224.0,0.12890625
48453001915,"POLYGON ((-97.86629599999999 30.253012, -97.865589 30.254352, -97.863551 30.252719, -97.85887799999999 30.251727, -97.853056 30.249538, -97.83723999999999 30.241739, -97.83395999999999 30.240162, -97.83027199999999 30.239918, -97.82616 30.239503, -97.82492599999999 30.238924, -97.82310099999999 30.237246, -97.810715 30.243166, -97.810672 30.242774, -97.810852 30.240684, -97.81047099999999 30.23991, -97.809946 30.239558, -97.808295 30.240326, -97.80587199999999 30.242917, -97.802487 30.244692, -97.797907 30.23552, -97.79655699999999 30.234042, -97.797235 30.233725, -97.800691 30.232747, -97.80152 30.232506, -97.803516 30.232121, -97.805633 30.23198, -97.81123199999999 30.233704, -97.813547 30.233711, -97.81833499999999 30.233269, -97.818896 30.233285, -97.82045199999999 30.233721, -97.824827 30.235416, -97.827609 30.23623, -97.83982399999999 30.236448, -97.842506 30.23646, -97.84612399999999 30.236181, -97.852018 30.235202, -97.85773399999999 30.23495, -97.859949 30.235336, -97.860328 30.235349, -97.864779 30.234061, -97.864964 30.234512, -97.865324 30.235814, -97.864609 30.236983, -97.86219899999999 30.238723, -97.861268 30.240269, -97.86148999999999 30.242011, -97.863615 30.244372, -97.865962 30.247992, -97.86629599999999 30.253012))",1252.0,-214900.0,35.9,-39313.0,2.06,0.8387640449438202,0.03202247191011236,0.006741573033707865,0.01083743842364532,0.05825242718446602,0.0036855036855036856,0.00597609561752988,0.15,0.548876404494382,0.5378486055776892,0.058530510585305104,0.16123595505617977,0.0,0.0,0.09713574097135741,0.19552058111380144,0.07687614399023796,0.709838107098381,-0.043586550435865505,0.19123505976095617,0.25404732254047324,0.039473684210526314,-0.2164842313949686,0.07906321376252126,0.014965335670470363,0.059941341772630836,0.12354994879622636,0.061035608606880204,0.5125063254597039,107.0,0.5859375,154.0,0.40234375
48453001916,"POLYGON ((-97.93349099999999 30.305373, -97.929895 30.307382, -97.926019 30.308561, -97.92231199999999 30.308256, -97.922033 30.308244, -97.92135599999999 30.308295, -97.92062299999999 30.308459, -97.91806899999999 30.309349, -97.917841 30.309439, -97.913376 30.31076, -97.91033999999999 30.309949, -97.90886599999999 30.309833, -97.908192 30.309803, -97.90727 30.309671, -97.90606799999999 30.309164, -97.904736 30.308265, -97.90194699999999 30.30631, -97.901324 30.306143, -97.899621 30.306098, -97.893744 30.307992, -97.888936 30.309263, -97.8861 30.311173, -97.88145999999999 30.313111, -97.87880199999999 30.315916, -97.87736699999999 30.316438, -97.87221799999999 30.31648, -97.869277 30.317508, -97.86563799999999 30.31781, -97.863181 30.31839, -97.861977 30.318305, -97.86101599999999 30.317959, -97.85869699999999 30.316068, -97.854816 30.314319, -97.85104899999999 30.31266, -97.84855499999999 30.310691, -97.84486199999999 30.309871, -97.843583 30.308914, -97.84300499999999 30.307947, -97.842624 30.306094, -97.840622 30.303822, -97.83911999999999 30.300577, -97.83771999999999 30.299279, -97.836339 30.297373, -97.834732 30.296679, -97.834631 30.295868, -97.835286 30.294276, -97.83581799999999 30.293777, -97.838059 30.295311, -97.841787 30.293604, -97.843846 30.293368, -97.84356799999999 30.292783, -97.844802 30.292839, -97.847178 30.291065, -97.850009 30.291489, -97.851011 30.29232, -97.852509 30.298357, -97.85353499999999 30.304118, -97.855047 30.304894, -97.85715499999999 30.30449, -97.857705 30.30281, -97.85784799999999 30.300233, -97.85857799999999 30.298323, -97.861329 30.296745, -97.86296 30.297519, -97.86423499999999 30.299473, -97.86438 30.30312, -97.86639 30.306194, -97.86778 30.306789, -97.869095 30.306251, -97.86931 30.304976, -97.86842899999999 30.303648, -97.868588 30.301881, -97.86802999999999 30.300985, -97.869282 30.298778, -97.87083799999999 30.297158, -97.87326899999999 30.297316, -97.87631999999999 30.298975, -97.87930299999999 30.297595, -97.880168 30.296201, -97.881299 30.29566, -97.88152599999999 30.293852, -97.880214 30.291105, -97.880321 30.288633, -97.88236099999999 30.286613, -97.884056 30.286786, -97.886202 30.289204, -97.88653599999999 30.290866, -97.888564 30.294646, -97.890693 30.295727, -97.89200699999999 30.295173, -97.89531099999999 30.291422, -97.89821599999999 30.289525, -97.900204 30.289304, -97.90219599999999 30.291623, -97.901619 30.292888, -97.899867 30.294525, -97.897549 30.295945, -97.89695999999999 30.297131, -97.897598 30.298346, -97.90143599999999 30.301314, -97.903594 30.303338, -97.90467599999999 30.303719, -97.90660199999999 30.304379, -97.90712099999999 30.304699, -97.907511 30.30506, -97.90947799999999 30.307025, -97.909809 30.307092, -97.911637 30.30661, -97.91269899999999 30.30514, -97.917396 30.302801, -97.91897 30.301201, -97.919231 30.29903, -97.91983599999999 30.298138, -97.92027499999999 30.297719, -97.920886 30.297311, -97.92201299999999 30.296669, -97.922511 30.296486, -97.922985 30.296105, -97.92385299999999 30.295999, -97.924752 30.296347, -97.925822 30.29634, -97.92917899999999 30.299962, -97.93149699999999 30.302123, -97.93308999999999 30.303311, -97.936178 30.305105, -97.93349099999999 30.305373))",1205.0,-668600.0,38.9,-70751.0,3.49,0.5532371893218779,0.09420067505369745,0.00490948143602332,0.013564431047475508,0.00625,0.018371872030408617,0.025974025974025976,0.06109324758842444,0.46946916231972996,0.33995416348357527,0.03429796355841372,0.09481436023320036,0.0,0.0,0.015005359056806002,0.011353175820803928,0.02945688861613992,0.03858520900321544,-0.5476956055734191,0.04965622612681436,0.08252947481243302,0.07071713147410359,0.2061408654141785,-0.3004250731136806,-0.5611553667334299,-0.06291253951892238,-0.047708901871243145,-0.7660610158230975,0.1854023934878349,250.0,0.02734375,256.0,0.00390625
48453001917,"POLYGON ((-97.852127 30.284014, -97.848776 30.286589, -97.846825 30.288189, -97.843206 30.290567, -97.84298199999999 30.292135, -97.84356799999999 30.292783, -97.843846 30.293368, -97.841787 30.293604, -97.838059 30.295311, -97.83581799999999 30.293777, -97.835286 30.294276, -97.834631 30.295868, -97.834732 30.296679, -97.83246799999999 30.296717, -97.828222 30.295722, -97.82848399999999 30.291714, -97.82842699999999 30.29084, -97.827579 30.288242, -97.824353 30.283772, -97.819677 30.277468, -97.81773699999999 30.274138, -97.81835699999999 30.267082, -97.81806399999999 30.265525, -97.812298 30.257865, -97.804441 30.247886, -97.80417299999999 30.247544, -97.80336299999999 30.246401, -97.802487 30.244692, -97.80587199999999 30.242917, -97.808295 30.240326, -97.809946 30.239558, -97.81047099999999 30.23991, -97.810852 30.240684, -97.810672 30.242774, -97.810715 30.243166, -97.81306499999999 30.24902, -97.813513 30.251201, -97.815485 30.252952, -97.818365 30.254142, -97.821794 30.2566, -97.823611 30.260353, -97.822993 30.264231, -97.82405799999999 30.268287, -97.824883 30.269613, -97.825794 30.269947, -97.83046 30.269937, -97.832973 30.272754, -97.834034 30.273952, -97.83592999999999 30.27481, -97.836439 30.275036, -97.836772 30.275138, -97.839873 30.275629, -97.843507 30.273041, -97.844511 30.274065, -97.845376 30.275345, -97.84595499999999 30.275743, -97.84639299999999 30.277201, -97.84844699999999 30.279177, -97.851124 30.280642, -97.852541 30.282658, -97.852127 30.284014))",1732.0,-525400.0,41.5,-62782.0,2.92,0.6788365095285858,0.07342026078234704,0.0,0.058354324097397145,0.003987730061349694,0.007067894624116514,0.0,0.12351543942992874,0.5075225677031093,0.4378065091395453,0.06678383128295255,0.08144433299899699,0.00975889781859931,0.0,0.0035149384885764497,0.020060180541624874,0.06579739217652959,0.05975395430579965,-0.3942589338019918,0.018724921979491754,0.2044522554188635,0.020091848450057407,0.07734721545627192,-0.21900666119979287,-0.35964912739979255,0.08711707227125003,0.0638522362876811,-0.3503392645843824,0.3498139210165963,194.0,0.24609375,245.0,0.046875
48453001918,"POLYGON ((-97.82848399999999 30.291714, -97.828222 30.295722, -97.827991 30.299517, -97.827675 30.300815, -97.82648499999999 30.303152, -97.825836 30.304323, -97.823307 30.305546, -97.822774 30.305448, -97.82231 30.305152, -97.82178399999999 30.305203, -97.821327 30.305355, -97.820798 30.305658, -97.82055699999999 30.305701, -97.820133 30.305755, -97.819014 30.305458, -97.81877299999999 30.305515, -97.81853 30.306075, -97.81556999999999 30.30622, -97.81419199999999 30.305472, -97.811965 30.305989, -97.80944099999999 30.306011, -97.807985 30.305479, -97.80592999999999 30.307163, -97.80429599999999 30.306706, -97.801227 30.307921, -97.79814599999999 30.306965, -97.797758 30.305937, -97.79653999999999 30.305959, -97.795655 30.304934, -97.79696199999999 30.303446, -97.79558999999999 30.303053, -97.79205399999999 30.299373, -97.791562 30.297849, -97.790431 30.297616, -97.79194799999999 30.29624, -97.790148 30.294746, -97.79057499999999 30.293997, -97.79310699999999 30.294831, -97.793649 30.293838, -97.79783599999999 30.291787, -97.798993 30.289578, -97.797685 30.288933, -97.797766 30.288813, -97.799094 30.286862, -97.80420599999999 30.285637, -97.80743699999999 30.280082, -97.80956999999999 30.276785, -97.81134299999999 30.27451, -97.81224899999999 30.274368, -97.817437 30.276634, -97.81880799999999 30.277349, -97.819429 30.277589, -97.819677 30.277468, -97.824353 30.283772, -97.827579 30.288242, -97.82842699999999 30.29084, -97.82848399999999 30.291714))",1946.0,-823200.0,53.7,-96439.0,2.45,0.7285363859362224,0.02044153720359771,0.0,0.06515837104072399,0.0026925148088314485,0.009925558312655087,0.0,0.21033210332103322,0.5294358135731807,0.33688286544046464,0.035140562248995984,0.11406377759607522,0.0,0.002044153720359771,0.02710843373493976,0.007389162561576354,0.061859893486276116,0.13654618473895583,-0.32831325301204817,0.06873184898354308,0.3112449799196787,0.03300970873786408,-0.08938054130040765,-0.020015403005221626,-0.6857655740805646,0.26745600302019273,-0.06964615796367768,-0.5973516733296788,0.25212433099787973,234.0,0.08984375,239.0,0.0703125
48453001919,"POLYGON ((-97.81224899999999 30.274368, -97.81134299999999 30.27451, -97.80956999999999 30.276785, -97.80743699999999 30.280082, -97.80420599999999 30.285637, -97.799094 30.286862, -97.797766 30.288813, -97.797685 30.288933, -97.793539 30.286825, -97.79308399999999 30.286607, -97.794325 30.284838, -97.79275699999999 30.283962, -97.79207799999999 30.284878, -97.790116 30.284106, -97.78944199999999 30.285326, -97.787492 30.283438, -97.787899 30.283147, -97.787678 30.282942, -97.786867 30.282997, -97.78352799999999 30.280131, -97.7771 30.274071, -97.77729599999999 30.273863, -97.780649 30.269755, -97.78110099999999 30.269049, -97.78372999999999 30.267841, -97.785866 30.267771, -97.78599899999999 30.268121, -97.78625099999999 30.270298, -97.78741699999999 30.271358, -97.788101 30.271407, -97.791135 30.270697, -97.796571 30.271743, -97.798485 30.273102, -97.79878199999999 30.272655, -97.80169699999999 30.268247, -97.803843 30.269302, -97.803963 30.269274, -97.80451699999999 30.269018, -97.808948 30.27026, -97.809186 30.271816, -97.809162 30.272272, -97.80999799999999 30.272525, -97.81108999999999 30.272574, -97.81120899999999 30.273094, -97.811504 30.273535, -97.81224899999999 30.274368))",1644.0,-693500.0,41.7,-76129.0,2.76,0.7095128793675083,0.03800051007396073,0.008416220351951033,0.03462749213011543,0.00786222388618495,0.006383569247849014,0.003260869565217391,0.16940789473684212,0.49655700076511095,0.42717391304347824,0.07881773399014778,0.09155827595001276,0.0,0.0,0.014074595355383532,0.02320836521295588,0.022443254271869422,0.17593244194229415,-0.3793103448275862,0.04673913043478261,0.23926812104152007,0.010445682451253482,0.03930969824648215,-0.10259373673750526,-0.5194459453627897,0.1079713867921616,0.03483280709281042,-0.4399257899688407,0.31438383480974,214.0,0.16796875,252.0,0.01953125
48453002002,"POLYGON ((-97.79099099999999 30.225755, -97.788522 30.229636, -97.784649 30.227818, -97.78375899999999 30.227577, -97.77655999999999 30.227266, -97.777119 30.221661, -97.778358 30.21973, -97.781448 30.218106, -97.786214 30.217577, -97.789441 30.216455, -97.789661 30.217532, -97.793763 30.221378, -97.79099099999999 30.225755))",1153.0,-215800.0,40.2,-39258.0,2.18,0.6659134925758554,0.017753389283408652,0.04196255648805681,0.0133399209486166,0.07330903199675982,0.009702009702009701,0.041061592388582875,0.3781818181818182,0.4828921885087153,0.48172258387581374,0.08643710470836262,0.32375726275016137,0.007607192254495159,0.0,0.10681658468025299,0.1617172369270497,0.0678791815524521,0.38018271257905834,-0.040758959943780745,0.1842764146219329,0.20238931834153198,0.01590594744121715,-0.19429898965393003,-0.04487552061592432,0.07831057689162002,0.03604127880202895,-0.036282541031752866,-0.16110519560795822,0.42465307063576474,154.0,0.40234375,153.0,0.40625
48453002003,"POLYGON ((-97.789441 30.216455, -97.786214 30.217577, -97.781448 30.218106, -97.778358 30.21973, -97.777119 30.221661, -97.77655999999999 30.227266, -97.771755 30.227112, -97.769672 30.226185, -97.76417099999999 30.22248, -97.76877399999999 30.215157, -97.77191999999999 30.210278, -97.77360499999999 30.210434, -97.771575 30.213538, -97.772041 30.215204, -97.77642499999999 30.21539, -97.777092 30.215465, -97.77754299999999 30.215453, -97.77811799999999 30.215551, -97.778666 30.215535, -97.778818 30.215214, -97.778446 30.214806, -97.777226 30.214236, -97.776911 30.21406, -97.776659 30.213617, -97.776752 30.213069, -97.77699899999999 30.21243, -97.777282 30.212219, -97.777698 30.212051, -97.778154 30.211946, -97.778971 30.211929, -97.781212 30.212269, -97.78618499999999 30.214728, -97.78919599999999 30.215966, -97.789441 30.216455))",856.0,-181200.0,34.8,-20433.0,2.95,0.6665047364585863,0.006558173427252854,0.042506679621083315,0.055531070956368445,0.21315192743764172,0.1449853684490556,0.08259449370041998,0.3165735567970205,0.4972067039106145,0.47830144657022866,0.1518624641833811,0.559145008501336,0.0,0.0021860578090842847,0.06876790830945559,0.24799611367500607,0.23095643708931612,0.4885386819484241,-0.022922636103151862,0.23985067662155857,0.18911174785100288,0.08698495748855462,0.26260926733170475,-0.005077962906658043,0.06773677180219057,-0.010605590195247965,0.023190931066031803,0.33785341709802114,0.6219834904278144,59.0,0.7734375,51.0,0.8046875
48453002004,"POLYGON ((-97.79655699999999 30.234042, -97.793111 30.235986, -97.78236 30.243652, -97.781397 30.244258, -97.78231599999999 30.239738, -97.785781 30.233814, -97.788341 30.229902, -97.791793 30.23151, -97.79598799999999 30.233651, -97.79655699999999 30.234042))",977.0,-270900.0,30.9,-41535.0,1.55,0.5649293286219081,0.05167844522968198,0.030035335689045935,0.04413472706155633,0.04741144414168937,0.009358288770053475,0.02187120291616039,0.2127659574468085,0.49646643109540634,0.4951397326852977,0.02185792349726776,0.2765017667844523,0.0,0.0,0.2103825136612022,0.23807420494699646,0.14620141342756185,0.9030054644808743,-0.036202185792349725,0.29951397326852974,0.11133879781420765,0.07866582756450598,-0.40341052907890673,0.21172215643014158,-0.015614209838874576,-0.18102414550544543,-0.09023015007131754,-0.4785568780644027,0.2991058365213069,219.0,0.1484375,162.0,0.37109375
48453002005,"POLYGON ((-97.788341 30.229902, -97.785781 30.233814, -97.78231599999999 30.239738, -97.781397 30.244258, -97.77868199999999 30.246156, -97.77718299999999 30.246924, -97.77618699999999 30.245072, -97.77918299999999 30.240275, -97.776859 30.239109, -97.773096 30.237401, -97.774424 30.233623, -97.77566 30.230012, -97.77655999999999 30.227266, -97.78375899999999 30.227577, -97.784649 30.227818, -97.788522 30.229636, -97.788341 30.229902))",969.0,-271200.0,29.0,-30113.0,2.15,0.571631782158098,0.01991465149359886,0.031091241617557407,0.020757020757020756,0.08759811616954474,0.07435673789795029,0.01807980049875312,0.5634517766497462,0.47652916073968704,0.4373441396508728,0.09964253798033959,0.4163787847998374,0.0019372336303758234,0.0,0.10679177837354781,0.21477343265052762,0.29778335424508573,0.7975871313672922,-0.02323503127792672,0.21228179551122195,0.05183199285075961,0.13289422704378148,-0.15504653885971723,0.11028223336658206,0.006307840759817897,-0.2601976476371056,-0.044524989376127755,-0.34317910174655064,0.3526456547568081,191.0,0.2578125,139.0,0.4609375
48453002104,"POLYGON ((-97.70153499999999 30.315813, -97.69961699999999 30.317289, -97.697361 30.319313, -97.695858 30.320781, -97.69517499999999 30.32146, -97.693017 30.321322, -97.68908399999999 30.321491, -97.68901099999999 30.320423, -97.689475 30.319135, -97.68992399999999 30.318411, -97.69159599999999 30.315649, -97.693828 30.311848, -97.694092 30.311468, -97.697345 30.306342, -97.700603 30.307861, -97.699353 30.309062, -97.704955 30.313097, -97.70153499999999 30.315813))",1110.0,-238000.0,32.7,-26801.0,2.94,0.6423785594639866,0.01340033500837521,0.12004466778336124,0.04559270516717325,0.13959183673469389,0.12807283763277694,0.0589171974522293,0.15404040404040403,0.5086543830262423,0.4978768577494692,0.05,0.4483528754885539,0.0,0.0,0.03278688524590164,0.20714684533780012,0.330820770519263,0.46967213114754097,-0.05573770491803279,0.2075371549893843,0.18688524590163935,0.046129788897576234,0.1476069538202545,-0.08908027347875289,0.0025093379363743153,-0.06670935140336344,0.03245317183643329,0.02677983871094576,0.49895869789756,114.0,0.55859375,109.0,0.578125
48453002105,"POLYGON ((-97.71462799999999 30.315025, -97.71279199999999 30.31875, -97.71262299999999 30.319902, -97.712756 30.320435, -97.707138 30.322135, -97.706858 30.322197, -97.70468699999999 30.322346, -97.69517499999999 30.32146, -97.695858 30.320781, -97.697361 30.319313, -97.69961699999999 30.317289, -97.70153499999999 30.315813, -97.704955 30.313097, -97.699353 30.309062, -97.700603 30.307861, -97.697345 30.306342, -97.698876 30.303907, -97.709755 30.309108, -97.710448 30.30959, -97.70943 30.311346, -97.715068 30.314008, -97.71462799999999 30.315025))",822.0,-204900.0,30.9,-19121.0,2.36,0.6017935508490746,0.031482541499713794,0.14634611715321502,0.11373801916932907,0.21265591724977184,0.16875642343268243,0.08074981975486661,0.5165016501650165,0.4699484831139096,0.4253785147801009,0.15429864253393666,0.526426254531578,0.0,0.0,0.25429864253393664,0.31970830934561506,0.27710612166570714,0.8361990950226245,-0.0027149321266968325,0.21160778658976206,0.18868778280542986,0.07337526205450734,0.07350794530812131,0.36784493423861025,0.012727403489364079,-0.027404509659275142,-0.1125420510739708,0.3141337223028497,0.6126027177302829,63.0,0.7578125,46.0,0.82421875
48453002106,"POLYGON ((-97.697345 30.306342, -97.694092 30.311468, -97.693828 30.311848, -97.69159599999999 30.315649, -97.68612399999999 30.313056, -97.68463299999999 30.312335, -97.68639899999999 30.308796, -97.685518 30.306571, -97.68131299999999 30.304584, -97.685135 30.301024, -97.685908 30.300152, -97.68940000000001 30.299679, -97.69023199999999 30.300942, -97.69536099999999 30.301562, -97.698876 30.303907, -97.697345 30.306342))",819.0,-236500.0,35.5,-26173.0,2.4,0.8213218199933577,0.020591165725672534,0.08136831617402857,0.10041265474552957,0.27757520510483136,0.062452399086062454,0.02522935779816514,0.3819628647214854,0.5679176353370973,0.42507645259938837,0.1987179487179487,0.4971770176021255,0.0,0.008635004981733644,0.10977564102564102,0.18963799402191964,0.33543673198273,0.3974358974358974,-0.028044871794871796,0.11773700305810397,0.28926282051282054,0.05167173252279635,0.27925529049753983,0.25820914679655493,-0.02595046928904997,0.20884786832543295,0.14123312724819423,0.861594963578672,0.8291151775011573,14.0,0.94921875,47.0,0.8203125
48453002107,"POLYGON ((-97.69856799999999 30.289089, -97.695212 30.290203, -97.692021 30.289499, -97.69035099999999 30.289913, -97.689289 30.291566, -97.68920299999999 30.29462, -97.68705899999999 30.298182, -97.685908 30.300152, -97.685135 30.301024, -97.68131299999999 30.304584, -97.67950499999999 30.307399, -97.678432 30.307913, -97.673034 30.307985, -97.670766 30.308532, -97.66906299999999 30.308986, -97.670338 30.3053, -97.67320599999999 30.300629, -97.67549 30.297211, -97.679923 30.290066, -97.68262799999999 30.285862, -97.69609299999999 30.28373, -97.69820799999999 30.288439, -97.69856799999999 30.289089))",860.0,-195000.0,28.3,-16831.0,2.95,0.6966449207828518,0.007455731593662628,0.29333643988816405,0.04345576823590274,0.23126419379258137,0.13065818448739908,0.10221741481882099,0.6579520697167756,0.5482292637465052,0.5267712276906436,0.23404255319148937,0.4205498602050326,0.008004926108374385,0.002096924510717614,0.125531914893617,0.24325614705180235,0.28001909763666744,0.6390070921985815,-0.00425531914893617,0.2952947539210384,0.24609929078014184,0.13177339901477833,0.26594358663026024,0.24381230793601583,0.06148683046124686,0.030140309602077264,0.13741811397864465,0.7388011486082449,0.7805521214902167,20.0,0.92578125,3.0,0.9921875
48453002108,"POLYGON ((-97.679923 30.290066, -97.67549 30.297211, -97.67320599999999 30.300629, -97.670338 30.3053, -97.66906299999999 30.308986, -97.66803999999999 30.309522, -97.667152 30.310063, -97.666631 30.310586, -97.663218 30.315786, -97.663118 30.315505, -97.662508 30.312843, -97.66102699999999 30.30608, -97.661102 30.302655, -97.662605 30.296655, -97.665508 30.285658, -97.66940699999999 30.286311, -97.672506 30.286809, -97.68262799999999 30.285862, -97.679923 30.290066))",743.0,-147800.0,29.8,-19198.0,2.87,0.7233601244490536,0.0,0.35105003889032926,0.07897489539748954,0.14304753442914261,0.11871227364185111,0.03691084611016468,0.6428571428571429,0.5180191858957739,0.5065303804656445,0.29070631970260224,0.42105263157894735,0.004710632570659489,0.005185377236193933,0.1687732342007435,0.16463572724915737,0.36712470832253047,0.5568773234200743,-0.016356877323420074,0.2578080636002271,0.2921933085501859,0.09488559892328398,0.08548393592283539,0.2957519049386876,0.09833035371732451,0.10659161394995363,0.1206810191024373,0.7068388276312384,0.7679115175296684,21.0,0.921875,7.0,0.9765625
48453002109,"POLYGON ((-97.70631299999999 30.286265, -97.702045 30.287062, -97.69856799999999 30.289089, -97.69820799999999 30.288439, -97.69609299999999 30.28373, -97.68262799999999 30.285862, -97.672506 30.286809, -97.66940699999999 30.286311, -97.67076499999999 30.284249, -97.676648 30.282498, -97.679355 30.280436, -97.682435 30.279606, -97.68876899999999 30.27617, -97.69015899999999 30.274026, -97.69042399999999 30.273561, -97.69477599999999 30.273821, -97.696423 30.27388, -97.697907 30.273556, -97.698437 30.274661, -97.700329 30.276862, -97.70394499999999 30.282572, -97.70631299999999 30.286265))",872.0,-165800.0,37.2,-22590.0,2.43,0.7602826141811759,0.008074690890739339,0.4549583648750946,0.03805708562844266,0.23274094326725905,0.030311017395888245,0.042165538781884435,0.6457831325301204,0.5493313146606107,0.5627277459656429,0.22229179711959926,0.3378753469593742,0.0,0.010093363613424174,0.14339386349405134,0.16666666666666666,0.26216077828981055,0.46712586098935505,-0.019411396368190358,0.26288391462779803,0.3112085159674389,0.09671945701357466,0.09703000409243491,0.3020761534451001,0.10272817362416163,0.19839565218826047,0.1681575231222264,0.8683875064721835,0.8318015232350507,11.0,0.9609375,15.0,0.9453125
48453002110,"POLYGON ((-97.69042399999999 30.273561, -97.69015899999999 30.274026, -97.68876899999999 30.27617, -97.682435 30.279606, -97.679355 30.280436, -97.676648 30.282498, -97.67076499999999 30.284249, -97.66940699999999 30.286311, -97.665508 30.285658, -97.666415 30.28261, -97.6669 30.28034, -97.670272 30.267882, -97.672478 30.264005, -97.678409 30.265343, -97.68185799999999 30.265903, -97.685772 30.265187, -97.68691299999999 30.267383, -97.68922599999999 30.269155, -97.69164699999999 30.271703, -97.69042399999999 30.273561))",985.0,-154600.0,31.8,-15287.0,3.06,0.6868664113539086,0.015769317413831946,0.24915521513854472,0.21299303944315545,0.31866572036905605,0.09090909090909091,0.1267688679245283,0.4632768361581921,0.5032665014642937,0.4852594339622642,0.21653819201121233,0.54584365848164,0.023483365949119372,0.0018022077044379365,0.11142256482130343,0.22888037846361795,0.31870141746684955,0.4064470918009811,-0.005606166783461808,0.3242924528301887,0.27330063069376315,0.06914546640574037,0.4062475240862529,0.20036725202414635,0.0643095658544325,0.10884353775884506,0.08463108597470717,0.8643989656983839,0.8302241170029323,13.0,0.953125,2.0,0.99609375
48453002111,"POLYGON ((-97.704545 30.251931, -97.701673 30.256036, -97.698712 30.260665, -97.69814099999999 30.261536, -97.694586 30.262516, -97.69627199999999 30.268101, -97.69670599999999 30.269557, -97.697907 30.273556, -97.696423 30.27388, -97.69477599999999 30.273821, -97.69042399999999 30.273561, -97.69164699999999 30.271703, -97.68922599999999 30.269155, -97.68691299999999 30.267383, -97.685772 30.265187, -97.68185799999999 30.265903, -97.678409 30.265343, -97.672478 30.264005, -97.672912 30.263342, -97.66310199999999 30.262048, -97.661964 30.262812, -97.660341 30.261387, -97.67010399999999 30.255377, -97.67166999999999 30.252232, -97.673091 30.250524, -97.676633 30.248042, -97.67962 30.246827, -97.68374399999999 30.245919, -97.68483999999999 30.245782, -97.689218 30.245195, -97.69028899999999 30.24579, -97.69127999999999 30.245176, -97.693483 30.245414, -97.69484899999999 30.245317, -97.69958099999999 30.246909, -97.700036 30.247818, -97.70187799999999 30.250204, -97.705281 30.250609, -97.704545 30.251931))",854.0,-163500.0,33.3,-17544.0,3.11,0.6973052787006275,0.011258767072720562,0.14304171280915468,0.1524122807017544,0.3817923186344239,0.15545382165605096,0.16127641224665804,0.49777117384843983,0.5490956072351422,0.47779215178956447,0.2395175186674325,0.6434108527131783,0.037493304767005894,0.002030269472129937,0.14187248707639288,0.2838685861941676,0.3253968253968254,0.5054566341183228,-0.0034462952326249283,0.19663648124191463,0.21367030442274554,0.06748794858061061,0.5483363898874466,0.22584134639741638,-0.011203712444209642,0.07928525334780208,0.10113734469166284,0.9433966218801183,0.8614664690937971,7.0,0.9765625,1.0,1.0
