index,geometry,MDGRENT,MDHSEVAL,MEDAGE,PERCAP,PPUNIT,QAGEDEP,QASIAN,QBLACK,QCVLUN,QEDLESHI,QESL,QEXTRCT,QFAM,QFEMALE,QFEMLBR,QFHH,QHISPC,QMOHO,QNATIVE,QNOAUTO,QNOHLTH,QPOVTY,QRENTER,QRICH,QSERV,QSSBEN,QUNOCCHU,F2: 1,F2: 2,F2: 3,F2: 4,F2: 5,FA_SVI_Unscaled,FA_SVI_Scaled,FA_SVI_Rank,FA_SVI_Percentile,RM_SVI_Rank,RM_SVI_Percentile
25025160103,"POLYGON ((-71.03392700000001 42.388653, -71.03373000000001 42.389273, -71.03353799999999 42.389885, -71.032884 42.391114, -71.032634 42.391592, -71.02934399999999 42.390663, -71.026337 42.390086, -71.02308600000001 42.389468, -71.023633 42.387722, -71.022672 42.386265, -71.02771199999999 42.384041, -71.03199499999999 42.384597, -71.031295 42.386234, -71.03456300000001 42.386723, -71.03392700000001 42.388653))",1444.0,-292100.0,35.0,-25187.0,4.01,0.6950224398204814,0.0,0.05711954304365565,0.07920792079207921,0.41644474034620504,0.35728632001785315,0.059841047218326324,0.5190409026798307,0.5032639738882089,0.4801309022907901,0.2659303313508921,0.8119135046919624,0.0,0.0,0.15717926932880205,0.0506872852233677,0.23701505193979225,0.6406117247238743,-0.14018691588785046,0.2337540906965872,0.20305862361937127,0.05461847389558233,1.3773434034430285,-0.18586294185488622,0.009011009681331733,-0.0879518279096512,-0.3449518384762619,0.767587804883561,0.5927080755188087,122.0,0.9340599455040872,253.0,0.8626702997275204
25025160200,"POLYGON ((-71.03896899999999 42.389453, -71.03922900000001 42.389906, -71.037592 42.390798, -71.03596899999999 42.391723, -71.034103 42.392763, -71.032723 42.393547, -71.03295 42.393099, -71.033255 42.392465, -71.032634 42.391592, -71.032884 42.391114, -71.03353799999999 42.389885, -71.03373000000001 42.389273, -71.03392700000001 42.388653, -71.03456300000001 42.386723, -71.03518800000001 42.386822, -71.037482 42.387831, -71.03873 42.387893, -71.039818 42.388268, -71.03896899999999 42.389453))",1601.0,-392900.0,28.8,-18440.0,3.53,0.6856939838938891,0.008526764566556135,0.013737565135007106,0.12882839086047643,0.40345242874347653,0.4114441416893733,0.07979910714285714,0.46308724832214765,0.5135007105637138,0.4330357142857143,0.25396825396825395,0.9028896257697774,0.0,0.0,0.37259816207184626,0.09687351965892942,0.18903775883069426,0.8913951545530493,-0.0,0.28794642857142855,0.13868003341687551,0.0589622641509434,1.4324206957793133,-0.1205928446912906,-0.08129342687074671,-0.07217736268798589,-0.20043415140958745,0.9579229101197028,0.6474793226928146,72.0,0.9613079019073569,168.0,0.908991825613079
25025160300,"POLYGON ((-71.050695 42.391996, -71.05000200000001 42.393471, -71.04652900000001 42.392028, -71.044477 42.392435, -71.044213 42.390863, -71.042734 42.389433, -71.042715 42.389413, -71.041906 42.388436, -71.03922900000001 42.389906, -71.03896899999999 42.389453, -71.039818 42.388268, -71.03873 42.387893, -71.037482 42.387831, -71.03518800000001 42.386822, -71.03456300000001 42.386723, -71.031295 42.386234, -71.03199499999999 42.384597, -71.03323399999999 42.38491, -71.034975 42.385876, -71.03926199999999 42.386831, -71.04326399999999 42.383594, -71.044298 42.383209, -71.047284 42.385284, -71.048186 42.385686, -71.055295 42.387097, -71.050695 42.391996))",1287.0,-385500.0,45.9,-49283.0,1.65,0.8101325757575758,0.005208333333333333,0.045454545454545456,0.05436447166921899,0.18238993710691823,0.1523625843780135,0.038866396761133605,0.25,0.5236742424242424,0.5182186234817814,0.0473559589581689,0.3494318181818182,0.0,0.0,0.2943962115232833,0.048394825107810256,0.17345471969333973,0.67008681925809,-0.04656669297553275,0.1651821862348178,0.31097079715864245,0.0416036308623298,0.34466189727529384,-0.07809880029871599,0.16836867143919743,-0.024260252827807846,0.21275110313757217,0.6234226187255396,0.5512227854817914,186.0,0.8991825613079019,474.0,0.7422343324250681
25025160400,"POLYGON ((-71.051945 42.397619, -71.04814500000001 42.396634, -71.047061 42.397401, -71.046161 42.398035, -71.046148 42.398044, -71.044821 42.398979, -71.040887 42.401749, -71.03989199999999 42.402243, -71.039306 42.402855, -71.036232 42.402455, -71.03683100000001 42.401272, -71.03780999999999 42.400671, -71.038062 42.399906, -71.035584 42.397466, -71.036525 42.39692, -71.035381 42.395917, -71.032955 42.395408, -71.030379 42.394883, -71.03215400000001 42.393878, -71.032723 42.393547, -71.034103 42.392763, -71.03596899999999 42.391723, -71.037592 42.390798, -71.03922900000001 42.389906, -71.041906 42.388436, -71.042715 42.389413, -71.042734 42.389433, -71.044213 42.390863, -71.044477 42.392435, -71.04652900000001 42.392028, -71.05000200000001 42.393471, -71.053095 42.39519, -71.051945 42.397619))",1672.0,-418500.0,32.0,-32818.0,2.25,0.5837903717245582,0.017672151127361365,0.06733698964046313,0.04945054945054945,0.30229479258605474,0.280460505276623,0.049921177088807146,0.6019417475728155,0.47105423522242534,0.4372044140830268,0.11324639670555937,0.6392443631931749,0.0,0.0,0.43994509265614273,0.14320536258379038,0.27513711151736747,0.9162663006177076,-0.04461221688400824,0.26379400945874937,0.213452299245024,0.061815840309079204,0.8732988024896481,-0.07269679949740286,-0.16631695450341785,-0.17408844347212166,0.09204991066412287,0.5522465156808286,0.5307409940229442,237.0,0.8713896457765667,410.0,0.7771117166212534
25025160501,"POLYGON ((-71.03780999999999 42.400671, -71.03683100000001 42.401272, -71.036232 42.402455, -71.035357 42.402119, -71.032188 42.399399, -71.031572 42.399885, -71.030996 42.400217, -71.02994099999999 42.399695, -71.029168 42.399058, -71.02843300000001 42.399468, -71.026753 42.397834, -71.02748800000001 42.39741, -71.02909 42.396514, -71.03057699999999 42.395675, -71.02964299999999 42.395297, -71.030379 42.394883, -71.032955 42.395408, -71.035381 42.395917, -71.036525 42.39692, -71.035584 42.397466, -71.038062 42.399906, -71.03780999999999 42.400671))",1293.0,-401300.0,36.1,-24758.0,3.0,0.6831648658069014,0.054897176716626,0.047054722899965144,0.026243515410436374,0.31566028473244967,0.2344268337633616,0.00814791601378878,0.43782837127845886,0.5085395608225862,0.5004700720777185,0.189401888772298,0.7270826071802021,0.0,0.0,0.32581322140608604,0.06361101429069362,0.1614656381486676,0.667890870933893,-0.03672612801678909,0.3393920401128173,0.29590766002098634,0.04795204795204795,0.922175271518621,-0.017957661011150018,-0.015435668956104856,-0.05652248503954618,-0.10629359697192071,0.7259658595398992,0.5807308532746392,142.0,0.9231607629427793,274.0,0.8512261580381472
25025160502,"POLYGON ((-71.03057699999999 42.395675, -71.02909 42.396514, -71.02748800000001 42.39741, -71.026753 42.397834, -71.024158 42.399322, -71.023089 42.400129, -71.02045699999999 42.402434, -71.019735 42.401968, -71.018126 42.403378, -71.017826 42.402883, -71.013007 42.402864, -71.010892 42.401795, -71.009377 42.40085, -71.012434 42.398105, -71.013395 42.397398, -71.016094 42.395897, -71.01723200000001 42.392472, -71.01779399999999 42.390697, -71.01879099999999 42.389544, -71.020512 42.387641, -71.022672 42.386265, -71.023633 42.387722, -71.02308600000001 42.389468, -71.02288 42.390144, -71.025002 42.390527, -71.02548899999999 42.391336, -71.026185 42.392384, -71.028921 42.394365, -71.030021 42.394801, -71.030379 42.394883, -71.02964299999999 42.395297, -71.03057699999999 42.395675))",1218.0,-357300.0,32.6,-22497.0,3.0,0.706094482509917,0.028128380815001804,0.04129102055535521,0.06473058082575227,0.3281653746770026,0.2711934156378601,0.0718294051627385,0.4653179190751445,0.4855751893256401,0.4152637485970819,0.1839080459770115,0.6411828344752976,0.025210084033613446,0.0,0.29447181171319103,0.08731316077287642,0.30669348939283103,0.6683087027914614,-0.046524356869184456,0.2472876917321362,0.2939244663382594,0.04044117647058824,1.0028786451726808,-0.048485959339628834,0.020721889101527887,-0.12187642748163113,-0.08758019916542485,0.7656579482875239,0.5921527357537097,123.0,0.9335149863760218,170.0,0.9079019073569482
25025160601,"POLYGON ((-71.036244 42.40274, -71.034471 42.403441, -71.029449 42.404105, -71.02874 42.404333, -71.02646799999999 42.406124, -71.023928 42.405361, -71.02163400000001 42.405194, -71.02082799999999 42.403513, -71.018126 42.403378, -71.019735 42.401968, -71.02045699999999 42.402434, -71.023089 42.400129, -71.024158 42.399322, -71.026753 42.397834, -71.02843300000001 42.399468, -71.029168 42.399058, -71.02994099999999 42.399695, -71.030996 42.400217, -71.031572 42.399885, -71.032188 42.399399, -71.035357 42.402119, -71.036232 42.402455, -71.036244 42.40274))",1714.0,-372300.0,35.5,-27014.0,3.16,0.6365204062080858,0.026250239509484574,0.04196206169764323,0.08877452557092312,0.23400267737617136,0.2504751847940866,0.13872220261207202,0.43013100436681223,0.4493197930638053,0.3671020120014119,0.19854881266490765,0.5882352941176471,0.0,0.0,0.20052770448548812,0.017780382962094568,0.11781946072684643,0.8238786279683378,-0.027704485488126648,0.2679138722202612,0.21767810026385223,0.04714016341923319,0.7698923702409611,-0.004148994490895057,-0.08423688086668502,-0.21192537002467185,-0.10284424590564184,0.36673687895306745,0.4773583342462814,368.0,0.8,351.0,0.8092643051771117
25025160602,"POLYGON ((-71.040887 42.401749, -71.03948699999999 42.403626, -71.039075 42.404263, -71.03774300000001 42.406318, -71.037097 42.407315, -71.035629 42.409641, -71.035295 42.410214, -71.03491 42.410876, -71.03344199999999 42.41338, -71.033181 42.414206, -71.03277199999999 42.413828, -71.031355 42.412512, -71.030474 42.411692, -71.02901300000001 42.410319, -71.026898 42.407332, -71.02669 42.406316, -71.02646799999999 42.406124, -71.02874 42.404333, -71.029449 42.404105, -71.034471 42.403441, -71.036244 42.40274, -71.036232 42.402455, -71.039306 42.402855, -71.03989199999999 42.402243, -71.040887 42.401749))",1362.0,-389200.0,34.2,-25266.0,3.22,0.6369070574623987,0.08792903972232935,0.10277670651754724,0.05052005943536404,0.286427732079906,0.16690297751671054,0.09859154929577464,0.4290375203915171,0.4942151947551099,0.4272300469483568,0.19638403990024939,0.5287311993829541,0.0,0.0,0.18890274314214464,0.036251446201311224,0.14809729305610042,0.493142144638404,-0.04114713216957606,0.31259780907668233,0.22693266832917705,0.019559902200488997,0.6330675102923051,0.06306679359711108,-0.08749547505038578,-0.0915034716245366,-0.17429098347133093,0.34284437374316284,0.4704829745650794,393.0,0.7863760217983651,337.0,0.8168937329700272
25025170101,"POLYGON ((-71.031355 42.412512, -71.0304 42.412701, -71.02865300000001 42.413017, -71.028277 42.412908, -71.02412699999999 42.411762, -71.02328300000001 42.411539, -71.01921299999999 42.410408, -71.014532 42.409133, -71.013549 42.408154, -71.01367399999999 42.407936, -71.01419199999999 42.407046, -71.014545 42.406491, -71.018126 42.403378, -71.02082799999999 42.403513, -71.02163400000001 42.405194, -71.023928 42.405361, -71.02646799999999 42.406124, -71.02669 42.406316, -71.026898 42.407332, -71.02901300000001 42.410319, -71.030474 42.411692, -71.031355 42.412512))",1557.0,-401300.0,35.6,-29590.0,3.41,0.7496415256667622,0.015199311729280183,0.006309148264984227,0.08465879938429964,0.16521015397419891,0.10695017454776261,0.10538116591928251,0.3458823529411765,0.5027244049326068,0.4624439461883408,0.09990205680705191,0.36736449670203614,0.0,0.0,0.20666013712047013,0.021795239460854602,0.1067251461988304,0.39471106758080315,-0.03232125367286973,0.3396860986547085,0.3682664054848188,0.12510711225364182,0.38557230473499676,0.05597770510334233,0.03247216875201723,-0.03529731250806968,-0.1590795686766842,0.27964529740560246,0.4522966698003391,449.0,0.755858310626703,297.0,0.838692098092643
25025170102,"POLYGON ((-71.033181 42.414206, -71.032566 42.415533, -71.031729 42.417392, -71.030941 42.417177, -71.03058799999999 42.417079, -71.02754400000001 42.416257, -71.022741 42.414945, -71.021719 42.414653, -71.018278 42.413709, -71.017656 42.413537, -71.014408 42.412631, -71.011234 42.411781, -71.011635 42.411161, -71.012109 42.410406, -71.013549 42.408154, -71.014532 42.409133, -71.01921299999999 42.410408, -71.02328300000001 42.411539, -71.02412699999999 42.411762, -71.028277 42.412908, -71.02865300000001 42.413017, -71.0304 42.412701, -71.031355 42.412512, -71.03277199999999 42.413828, -71.033181 42.414206))",1392.0,-343000.0,43.1,-28742.0,3.28,0.7024567788898999,0.04481346678798908,0.06687898089171974,0.08220376038478355,0.16198979591836735,0.1615612648221344,0.12291567413053835,0.3411764705882353,0.4599636032757052,0.36303001429252024,0.05290611028315946,0.46132848043676067,0.0,0.0,0.14008941877794337,0.055505004549590536,0.039804469273743016,0.21460506706408347,-0.03204172876304024,0.21819914244878513,0.37555886736214605,0.0529287226534933,0.31323752363527496,0.08100752445505405,0.10862158639491919,-0.20928911004960504,-0.1773155124609473,0.11626201197469582,0.40528113738273797,664.0,0.638692098092643,401.0,0.782016348773842
25025170200,"POLYGON ((-71.031086 42.418782, -71.029319 42.421877, -71.020134 42.419109, -71.018975 42.418606, -71.018658 42.419093, -71.014669 42.417963, -71.01210500000001 42.417231, -71.011194 42.418385, -71.009343 42.41722, -71.00837900000001 42.416113, -71.008505 42.415936, -71.00986899999999 42.413936, -71.011234 42.411781, -71.014408 42.412631, -71.017656 42.413537, -71.018278 42.413709, -71.021719 42.414653, -71.022741 42.414945, -71.02754400000001 42.416257, -71.03058799999999 42.417079, -71.030941 42.417177, -71.031729 42.417392, -71.031086 42.418782))",1047.0,-489500.0,40.5,-24503.0,2.65,0.7647679324894515,0.016033755274261603,0.06751054852320675,0.0667302192564347,0.14438666258794738,0.14825046040515655,0.09193054136874361,0.3168469860896445,0.49345991561181435,0.44177732379979573,0.1743119266055046,0.19936708860759494,0.0,0.0,0.22477064220183487,0.05466724286949006,0.17675021607605879,0.5728211009174312,-0.04472477064220184,0.2906026557711951,0.40825688073394495,0.057297297297297295,0.3732695084023769,0.06077279160761425,0.08976240602295522,-0.06039225687214331,0.012377644544489023,0.47579009370529207,0.5087397264119756,276.0,0.8501362397820164,260.0,0.8588555858310627
25025170301,"POLYGON ((-71.028227 42.424202, -71.02408800000001 42.431582, -71.02014800000001 42.430505, -71.018608 42.428809, -71.017045 42.42882, -71.016048 42.428734, -71.015124 42.428056, -71.013617 42.42682, -71.010812 42.42451, -71.013867 42.422384, -71.01248699999999 42.422011, -71.010549 42.42142, -71.00587299999999 42.419516, -71.00791 42.416755, -71.00837900000001 42.416113, -71.009343 42.41722, -71.011194 42.418385, -71.01210500000001 42.417231, -71.014669 42.417963, -71.018658 42.419093, -71.018975 42.418606, -71.020134 42.419109, -71.029319 42.421877, -71.028227 42.424202))",1427.0,-436900.0,38.4,-30772.0,3.5,0.6872988001170618,0.046824700029265434,0.006438396254023998,0.03809950694755715,0.1482897384305835,0.12300647402494869,0.03494874184529357,0.3666245259165613,0.525460930640913,0.5293569431500466,0.17487179487179488,0.33874743927421713,0.0,0.0,0.033846153846153845,0.06774948785484343,0.05210332103321033,0.3641025641025641,-0.1076923076923077,0.29147250698974836,0.24,0.08105560791705937,0.25450878334981414,0.04627025003825215,-0.09245069641467671,0.027431031676078892,-0.24220079862199456,-0.006441429972526114,0.3699717259126124,855.0,0.5346049046321526,484.0,0.7367847411444142
25025170302,"POLYGON ((-71.025836 42.444709, -71.019885 42.449256, -71.01875699999999 42.450118, -71.01461 42.445289, -71.01324 42.443708, -71.01192399999999 42.442164, -71.009671 42.441047, -71.012269 42.439724, -71.010504 42.438423, -71.010835 42.434682, -71.00592 42.433044, -71.00215 42.432608, -71.000424 42.43156, -70.99985700000001 42.431296, -70.997347 42.431066, -70.99723400000001 42.431051, -70.99924 42.428347, -71.003725 42.422308, -71.005678 42.423152, -71.00893499999999 42.425912, -71.010812 42.42451, -71.013617 42.42682, -71.015124 42.428056, -71.016048 42.428734, -71.017045 42.42882, -71.018608 42.428809, -71.02014800000001 42.430505, -71.02408800000001 42.431582, -71.023036 42.43346, -71.02300200000001 42.433521, -71.021581 42.436072, -71.021348 42.436505, -71.021005 42.437117, -71.020377 42.43825, -71.024996 42.443715, -71.025836 42.444709))",1945.0,-364600.0,34.0,-39216.0,2.44,0.5698988697204045,0.05800118976799524,0.15020820939916715,0.00815494393476045,0.06840390879478828,0.08115015974440895,0.0724563206577595,0.09115281501340483,0.4220701963117192,0.355601233299075,0.01855976243504083,0.23200475907198095,0.0,0.0,0.133630289532294,0.06438569206842924,0.1391385187480632,0.7668893838158871,-0.08908685968819599,0.21891058581706063,0.06829992576095026,0.17513778322106552,-0.06479657778819363,0.027338368418129175,-0.25333180128779964,-0.24876784444213595,0.07415105564042529,-0.4654067994595747,0.237898844951971,1544.0,0.15912806539509536,855.0,0.5346049046321526
25025170400,"POLYGON ((-71.013867 42.422384, -71.010812 42.42451, -71.00893499999999 42.425912, -71.005678 42.423152, -71.003725 42.422308, -70.99924 42.428347, -70.99723400000001 42.431051, -70.992023 42.434135, -70.99012 42.434877, -70.98370799999999 42.431663, -70.986581 42.427785, -70.987938 42.426036, -70.99069900000001 42.422302, -70.993495 42.418615, -70.995651 42.415816, -71.00017200000001 42.409624, -71.00070599999999 42.409406, -71.001755 42.409649, -71.00206 42.41074, -71.003685 42.414773, -71.003215 42.416552, -71.00439 42.416599, -71.004744 42.415956, -71.00837900000001 42.416113, -71.00791 42.416755, -71.00587299999999 42.419516, -71.010549 42.42142, -71.01248699999999 42.422011, -71.013867 42.422384))",692.0,-437300.0,43.0,-32047.0,2.74,0.6734738214208125,0.04171192700412774,0.07973061047143168,0.12567324955116696,0.1650485436893204,0.0855723639647776,0.05174537987679671,0.27729257641921395,0.4933738865956985,0.4513347022587269,0.14788312462731068,0.25613730175972194,0.0,0.0,0.2081097197376267,0.02085596350206387,0.14186400173799696,0.3983303518187239,-0.044126416219439475,0.25831622176591373,0.4007155635062612,0.0411663807890223,0.233719889468034,0.09620713694083757,0.015770380018985033,-0.09317684251254772,-0.03168723225558451,0.22083333165972435,0.4353728095977757,528.0,0.7128065395095368,432.0,0.7651226158038147
25025170502,"POLYGON ((-70.986581 42.427785, -70.98370799999999 42.431663, -70.982294 42.431296, -70.979454 42.432815, -70.975194 42.436896, -70.971594 42.442696, -70.968594 42.444396, -70.9661388117847 42.4434920408458, -70.96630929714701 42.4430474329666, -70.966538 42.442451, -70.959934 42.441218, -70.9598367864653 42.4409910311117, -70.959698 42.440667, -70.9686386285225 42.4355311709543, -70.9687675754338 42.4354570990598, -70.97551 42.431584, -70.9766428828741 42.4304353742319, -70.98299400000001 42.423996, -70.98305245593031 42.4239052067465, -70.98370424420381 42.4228928547472, -70.98482799999999 42.424143, -70.98600999999999 42.425365, -70.987938 42.426036, -70.986581 42.427785))",1342.0,-400900.0,51.1,-35433.0,2.25,0.8008730691739423,0.04633982538616521,0.0,0.081214109926169,0.10544511668107173,0.0858050847457627,0.04017857142857143,0.5042372881355932,0.5010073875083949,0.4473214285714286,0.09674981103552532,0.17562122229684352,0.0,0.0,0.17006802721088435,0.03727333781061115,0.14775016789791806,0.4346182917611489,-0.09523809523809523,0.28214285714285714,0.5071806500377929,0.06369426751592357,0.22424098669555492,0.037741416399570564,0.2523780802927026,-0.07428522923031328,0.07111343377289753,0.5111886879304124,0.5189261034941801,252.0,0.8632152588555858,402.0,0.7814713896457766
25025170503,"POLYGON ((-70.993495 42.418615, -70.99069900000001 42.422302, -70.987938 42.426036, -70.98600999999999 42.425365, -70.98482799999999 42.424143, -70.98370424420381 42.4228928547472, -70.9866227516583 42.4183598538074, -70.988612 42.418754, -70.99114899999999 42.418685, -70.993495 42.418615))",1299.0,-316300.0,48.8,-37254.0,2.31,0.7785515320334262,0.028551532033426183,0.023676880222841225,0.015299026425591099,0.11301989150090416,0.05960729312762973,0.0,0.6422018348623854,0.5341225626740947,0.5353107344632768,0.249597423510467,0.32172701949860727,0.0,0.0,0.23349436392914655,0.02924791086350975,0.15250696378830084,0.355877616747182,-0.03542673107890499,0.20903954802259886,0.46215780998389694,0.018957345971563982,0.23299056656432263,0.12156900209787598,0.15909707054571037,0.04198465454936829,0.03145659248328143,0.5870978862405587,0.5407699008234611,219.0,0.8811989100817439,385.0,0.7907356948228883
25025170504,"POLYGON ((-71.00017200000001 42.409624, -70.995651 42.415816, -70.993495 42.418615, -70.99114899999999 42.418685, -70.988612 42.418754, -70.9866227516583 42.4183598538074, -70.9868150009499 42.4180612538438, -70.987694 42.416696, -70.9905596943417 42.4072148092754, -70.990595 42.407098, -70.992408 42.407238, -70.99268600000001 42.407202, -70.99353600000001 42.40858, -70.993003 42.41249, -70.99360799999999 42.412704, -70.994353 42.412239, -70.99867500000001 42.410681, -71.00017200000001 42.409624))",2039.0,-338600.0,33.2,-40866.0,2.41,0.6971954425942156,0.03286590709903593,0.03680981595092025,0.11020960108181203,0.10881135422826729,0.1346153846153846,0.020516717325227963,0.12558139534883722,0.5271691498685364,0.4787234042553192,0.02857142857142857,0.40885188431200703,0.0,0.0,0.2402116402116402,0.03255609326880774,0.10473269062226118,0.6328042328042328,-0.06984126984126984,0.324468085106383,0.15767195767195769,0.18814432989690721,0.19525835315293993,-0.03841845405715425,-0.1341504596282865,0.008358536316989547,0.03477225979856681,0.06582023558305554,0.39076590121957816,739.0,0.5978201634877384,535.0,0.708991825613079
25025170601,"POLYGON ((-71.018126 42.403378, -71.014545 42.406491, -71.01419199999999 42.407046, -71.01367399999999 42.407936, -71.013549 42.408154, -71.012109 42.410406, -71.011635 42.411161, -71.011234 42.411781, -71.00986899999999 42.413936, -71.008505 42.415936, -71.00837900000001 42.416113, -71.004744 42.415956, -71.00439 42.416599, -71.003215 42.416552, -71.003685 42.414773, -71.00206 42.41074, -71.001755 42.409649, -71.00070599999999 42.409406, -71.00017200000001 42.409624, -71.000208 42.409573, -71.00347600000001 42.405592, -71.004279 42.404928, -71.01127200000001 42.396589, -71.013395 42.397398, -71.012434 42.398105, -71.009377 42.40085, -71.010892 42.401795, -71.013007 42.402864, -71.017826 42.402883, -71.018126 42.403378))",1339.0,-421400.0,40.1,-30349.0,3.49,0.7365408692541585,0.009837238418887497,0.01502414594884636,0.02968270214943705,0.2372047244094488,0.18204488778054864,0.10267229254571027,0.3188908145580589,0.5276336970130567,0.4609704641350211,0.18574108818011256,0.4612770524056519,0.0,0.0026828832051511357,0.07379612257661038,0.04077982471829726,0.0711858343766768,0.3977485928705441,-0.11131957473420888,0.25843881856540085,0.2589118198874296,0.05941176470588235,0.5626284889167379,-0.03167306632205574,0.03420041942806694,-0.011061626109070431,-0.24530483914023996,0.30878937677343876,0.4606832339747944,421.0,0.771117166212534,395.0,0.7852861035422344
25025170701,"POLYGON ((-71.00272699999999 42.404412, -71.002593 42.404351, -70.99868499999999 42.401671, -70.99735200000001 42.401023, -70.997091 42.401184, -70.996053 42.401775, -70.994112 42.404917, -70.992143 42.405534, -70.992408 42.407238, -70.990595 42.407098, -70.9892164824447 42.4026670507152, -70.989195 42.402598, -70.9877229583999 42.4023993261034, -70.989593 42.402117, -70.991271 42.39918, -70.991319 42.399023, -70.991862 42.397994, -70.991996 42.397562, -70.99220800000001 42.396688, -70.994454 42.393316, -70.995047 42.393566, -70.99419 42.39475, -70.993891 42.396153, -70.99273599999999 42.397931, -70.99681099999999 42.400464, -70.998223 42.39923, -70.998671 42.40059, -71.00188 42.400814, -71.004825 42.401726, -71.00272699999999 42.404412))",1391.0,-339500.0,39.6,-28860.0,2.35,0.6466205428419372,0.05694518360830229,0.04044704630122405,0.07996485061511424,0.17132867132867133,0.08975069252077562,0.039159503342884434,0.3089887640449438,0.4906865353911655,0.48424068767908307,0.14698492462311558,0.37253858435337944,0.14516129032258066,0.0,0.25879396984924624,0.024481106971793506,0.15034777956126272,0.6620603015075377,-0.020100502512562814,0.3142311365807068,0.33668341708542715,0.14408602150537633,0.2904002617363679,0.11748858936052062,-0.07058037200934922,-0.08103315131998365,0.06349895416005692,0.3197742819276126,0.4638442743652984,414.0,0.7749318801089918,207.0,0.8877384196185286
25025170702,"POLYGON ((-71.00347600000001 42.405592, -71.000208 42.409573, -71.00017200000001 42.409624, -70.99867500000001 42.410681, -70.994353 42.412239, -70.99360799999999 42.412704, -70.993003 42.41249, -70.99353600000001 42.40858, -70.99268600000001 42.407202, -70.992408 42.407238, -70.992143 42.405534, -70.994112 42.404917, -70.996053 42.401775, -70.997091 42.401184, -70.99735200000001 42.401023, -70.99868499999999 42.401671, -71.002593 42.404351, -71.00272699999999 42.404412, -71.004279 42.404928, -71.00347600000001 42.405592))",1590.0,-331900.0,35.6,-24655.0,2.81,0.631056117113977,0.059254095503659815,0.024398745207389334,0.07307012374779022,0.2162298387096774,0.2976190476190476,0.06897647806738716,0.5040128410914928,0.4769954688044615,0.3947870311506675,0.1408243375858685,0.628093412338794,0.0,0.0,0.2561334641805692,0.10700592540955037,0.17218543046357615,0.7865554465161924,-0.02551521099116781,0.4033693579148125,0.22178606476938176,0.05996309963099631,0.7882480387180236,-0.0018459735676839757,-0.09557448099245755,-0.1572329591816518,-0.05716121774336096,0.47643340723286925,0.5089248477230738,274.0,0.8512261580381472,238.0,0.8708446866485013
25025170800,"POLYGON ((-70.99220800000001 42.396688, -70.991996 42.397562, -70.991862 42.397994, -70.991319 42.399023, -70.991271 42.39918, -70.989593 42.402117, -70.9877229583999 42.4023993261034, -70.985068 42.402041, -70.98342599999999 42.396246, -70.98301097505841 42.3955969169758, -70.9829573662762 42.3955130749052, -70.9816981073689 42.3935436424737, -70.9805087923239 42.3916835995493, -70.98147899999999 42.390839, -70.986053 42.388116, -70.987289 42.388734, -70.98797399999999 42.392817, -70.989771 42.39324, -70.994454 42.393316, -70.99220800000001 42.396688))",1219.0,-369800.0,40.2,-29734.0,2.82,0.6707276918011196,0.03358577543628581,0.03654922621007573,0.10616028708133972,0.18531307550644568,0.20144774011299435,0.06022080963532954,0.5252976190476191,0.47267039841949293,0.37236533957845436,0.19423791821561337,0.4287125452749424,0.03192446043165468,0.0,0.28856877323420077,0.032597958511689167,0.19747759707932294,0.5111524163568774,-0.03903345724907063,0.29809300769488123,0.26301115241635686,0.03237410071942446,0.5998009616147268,0.025770405812558468,0.018930984475446843,-0.15483834868770663,-0.05650814741761904,0.4331558557974065,0.4964712046401718,306.0,0.8337874659400545,276.0,0.8501362397820164
25025180101,"POLYGON ((-70.988281 42.387107, -70.986621 42.387138, -70.986053 42.388116, -70.98147899999999 42.390839, -70.9805087923239 42.3916835995493, -70.97979100000001 42.390561, -70.9760037691606 42.389522, -70.975796 42.389465, -70.97283665000241 42.3897312633081, -70.968605 42.390112, -70.96727300000001 42.388229, -70.968124750727 42.3877109600063, -70.97155708385171 42.3856233940391, -70.9717729863072 42.3854920808472, -70.97251300000001 42.385042, -70.972706 42.381759, -70.9725516947892 42.3811627526806, -70.9725476505949 42.3811471255998, -70.97494399999999 42.380882, -70.97551199999999 42.381257, -70.976653 42.381948, -70.977445 42.380833, -70.9791 42.379477, -70.98138400000001 42.380991, -70.982344 42.381605, -70.98342 42.384835, -70.984273 42.385383, -70.98695499999999 42.385391, -70.988281 42.387107))",1681.0,-393100.0,45.9,-45491.0,2.09,0.7931647570130383,0.00375345713156855,0.08158830501777953,0.0826419910657307,0.04455445544554455,0.044489383215369056,0.006608695652173913,0.3116591928251121,0.5817858553931252,0.5168695652173914,0.07765386204047914,0.14381667325167918,0.0,0.0,0.1664601404378356,0.006321612011062821,0.11932042670881075,0.5786864931846345,-0.12474184221396117,0.17669565217391303,0.29574555968608013,0.03814064362336114,-0.04737621401259526,-0.03328847058407746,0.026793072293018205,0.13224388712521315,0.11511821083241865,0.19349048565397728,0.4275045722846246,561.0,0.6948228882833788,705.0,0.6163487738419619
