index,B01001_027E,state,county,tract,block group,B25044_010E,B03002_001E,B15003_002E,B01001_023E,B27001_020E,B27001_054E,B23025_003E,B16004_035E,B16004_067E,B27001_026E,B27001_048E,B01001_024E,B03002_006E,B03002_012E,B01001_048E,B16004_023E,B15003_009E,B27001_001E,B27001_045E,B16004_039E,B19055_002E,B27001_008E,B27001_051E,B27001_057E,B16004_001E,B17021_001E,B15003_007E,B15003_005E,B01001_026E,B15003_015E,B01001_001E,B27001_005E,B15003_006E,B25002_003E,C24010_055E,B16004_030E,B01001_020E,B16004_057E,B16004_045E,B25002_001E,B16004_029E,C24010_068E,B01001_025E,B16004_017E,C24010_038E,B15003_016E,B01001_021E,B15003_008E,B16004_061E,B16004_044E,B16004_066E,B16004_062E,B15003_001E,B16004_040E,B25003_001E,B27001_039E,B27001_017E,B11005_005E,B03002_004E,C24010_001E,B11001_006E,B16004_022E,B16004_056E,B17021_002E,B16004_008E,B19001_001E,C24010_032E,B25003_003E,B11005_003E,B25024_010E,B01001_022E,B25044_003E,B01001_045E,B25077_001E,B16004_052E,B19055_001E,B01001_049E,B15003_014E,B23025_005E,B27001_023E,B27001_029E,B03002_005E,C24010_019E,B25064_001E,B16004_034E,B27001_042E,B19001_017E,B25024_001E,B15003_013E,B01001_003E,B27001_036E,B16004_012E,B27001_014E,B15003_003E,B11001_001E,B25044_001E,B01002_001E,B01001_044E,B27001_033E,B01001_046E,B16004_018E,B16004_007E,B15003_004E,B15003_011E,B25010_001E,B15003_010E,B27001_011E,B15003_012E,B01001_047E,B16004_013E,B16004_051E,B19301_001E,bg_fips,tract_fips,country_fips,county_fips,STATEFP,COUNTYFP,TRACTCE,BLKGRPCE,AFFGEOID,GEOID,NAME,LSAD,ALAND,AWATER,geometry
484530024122,35.0,48,453,002412,2,0.0,1999.0,73.0,17.0,192.0,0.0,1088.0,0.0,0.0,0.0,138.0,0.0,7.0,1549.0,0.0,0.0,19.0,6082.0,182.0,0.0,48.0,237.0,48.0,0.0,1925.0,1999.0,0.0,0.0,1099.0,85.0,1999.0,0.0,0.0,15.0,272.0,103.0,8.0,0.0,0.0,490.0,306.0,0.0,0.0,0.0,591.0,41.0,9.0,27.0,0.0,0.0,0.0,0.0,1152.0,0.0,475.0,199.0,220.0,120.0,244.0,1046.0,152.0,0.0,0.0,311.0,0.0,475.0,154.0,142.0,240.0,0.0,0.0,0.0,8.0,99400.0,0.0,475.0,0.0,8.0,42.0,35.0,0.0,0.0,125.0,1173.0,0.0,234.0,16.0,490.0,63.0,39.0,130.0,0.0,190.0,0.0,475.0,475.0,31.4,0.0,9.0,0.0,0.0,32.0,0.0,16.0,4.21,104.0,169.0,79.0,11.0,0.0,0.0,18035.0,484530024122,48453002412,48453,48453,48,453,002412,2,1500000US484530024122,484530024122,2,BG,477753,0,"POLYGON ((-97.75803499999999 30.189798999999997, -97.755066 30.189235, -97.751949 30.186826999999997, -97.750681 30.188789, -97.74629499999999 30.187041999999998, -97.74481 30.184459999999998, -97.74478599999999 30.183943, -97.74573699999999 30.182333999999997, -97.74633899999999 30.181618, -97.751943 30.183079, -97.752073 30.184326, -97.75509699999999 30.187590999999998, -97.75803499999999 30.189798999999997))"
484530024123,143.0,48,453,002412,3,16.0,2846.0,47.0,0.0,192.0,0.0,1167.0,0.0,0.0,0.0,138.0,0.0,0.0,2479.0,0.0,0.0,7.0,6082.0,182.0,0.0,158.0,237.0,48.0,0.0,2604.0,2846.0,38.0,15.0,1374.0,76.0,2846.0,0.0,0.0,20.0,195.0,205.0,7.0,0.0,0.0,644.0,263.0,0.0,0.0,0.0,362.0,143.0,0.0,8.0,0.0,0.0,0.0,0.0,1559.0,0.0,624.0,199.0,220.0,164.0,176.0,1038.0,144.0,0.0,0.0,710.0,64.0,624.0,287.0,230.0,390.0,0.0,15.0,25.0,16.0,96200.0,41.0,624.0,9.0,73.0,129.0,35.0,0.0,0.0,71.0,1114.0,0.0,234.0,0.0,644.0,123.0,99.0,130.0,0.0,190.0,0.0,624.0,624.0,27.9,41.0,9.0,7.0,0.0,16.0,2.0,0.0,4.53,101.0,169.0,188.0,41.0,0.0,27.0,10685.0,484530024123,48453002412,48453,48453,48,453,002412,3,1500000US484530024123,484530024123,3,BG,605421,0,"POLYGON ((-97.761349 30.194297, -97.75972399999999 30.196393999999998, -97.756299 30.193700999999997, -97.752437 30.193583999999998, -97.74972799999999 30.193731999999997, -97.748547 30.192088, -97.750681 30.188789, -97.751949 30.186826999999997, -97.755066 30.189235, -97.75803499999999 30.189798999999997, -97.75899199999999 30.190732999999998, -97.76051 30.192521, -97.761349 30.194297))"
484530024131,58.0,48,453,002413,1,11.0,922.0,8.0,0.0,79.0,0.0,424.0,0.0,0.0,0.0,103.0,7.0,0.0,911.0,11.0,0.0,0.0,4953.0,116.0,0.0,26.0,75.0,8.0,0.0,789.0,922.0,0.0,0.0,368.0,0.0,922.0,48.0,0.0,17.0,7.0,103.0,0.0,0.0,0.0,272.0,156.0,0.0,0.0,0.0,52.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,466.0,0.0,255.0,76.0,144.0,50.0,11.0,337.0,47.0,0.0,0.0,557.0,0.0,255.0,240.0,187.0,158.0,0.0,8.0,7.0,0.0,114100.0,0.0,255.0,0.0,32.0,87.0,17.0,0.0,0.0,8.0,1074.0,0.0,282.0,0.0,272.0,32.0,75.0,15.0,0.0,439.0,0.0,255.0,255.0,27.1,0.0,38.0,0.0,0.0,25.0,0.0,0.0,3.62,138.0,144.0,26.0,0.0,0.0,7.0,8119.0,484530024131,48453002413,48453,48453,48,453,002413,1,1500000US484530024131,484530024131,1,BG,235224,0,"POLYGON ((-97.744675 30.195959, -97.744129 30.197001, -97.74248899999999 30.20001, -97.742218 30.201598999999998, -97.739785 30.200744999999998, -97.741177 30.198441, -97.73978 30.197754999999997, -97.741103 30.194032999999997, -97.743089 30.194093, -97.744621 30.193997, -97.744675 30.195959))"
484530024132,125.0,48,453,002413,2,104.0,2745.0,9.0,0.0,79.0,0.0,1030.0,0.0,0.0,0.0,103.0,20.0,0.0,1986.0,0.0,0.0,20.0,4953.0,116.0,0.0,101.0,75.0,8.0,0.0,2452.0,2718.0,1.0,0.0,1334.0,16.0,2745.0,48.0,21.0,0.0,171.0,70.0,0.0,0.0,0.0,721.0,154.0,0.0,0.0,0.0,448.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,1255.0,0.0,721.0,76.0,144.0,281.0,212.0,940.0,284.0,0.0,0.0,1238.0,22.0,721.0,63.0,603.0,443.0,12.0,0.0,7.0,25.0,104800.0,0.0,721.0,7.0,54.0,90.0,17.0,0.0,8.0,122.0,989.0,0.0,282.0,0.0,721.0,32.0,168.0,15.0,0.0,439.0,0.0,721.0,721.0,22.2,0.0,38.0,0.0,0.0,42.0,0.0,40.0,3.8,69.0,144.0,25.0,0.0,0.0,0.0,11140.0,484530024132,48453002413,48453,48453,48,453,002413,2,1500000US484530024132,484530024132,2,BG,729299,0,"POLYGON ((-97.74223099999999 30.203867, -97.740444 30.206847999999997, -97.733378 30.203477999999997, -97.73315799999999 30.202992, -97.733199 30.202358, -97.73642099999999 30.197056999999997, -97.737545 30.195349999999998, -97.738857 30.193254, -97.74042299999999 30.193932, -97.741103 30.194032999999997, -97.73978 30.197754999999997, -97.741177 30.198441, -97.739785 30.200744999999998, -97.742218 30.201598999999998, -97.74223099999999 30.203867))"
484530024133,0.0,48,453,002413,3,0.0,1286.0,93.0,0.0,79.0,0.0,641.0,0.0,0.0,0.0,103.0,0.0,0.0,1091.0,0.0,0.0,25.0,4953.0,116.0,0.0,15.0,75.0,8.0,0.0,1149.0,1276.0,0.0,0.0,505.0,0.0,1286.0,48.0,0.0,0.0,90.0,152.0,0.0,0.0,0.0,270.0,147.0,0.0,0.0,0.0,168.0,49.0,20.0,0.0,0.0,0.0,0.0,0.0,782.0,0.0,270.0,76.0,144.0,41.0,52.0,566.0,48.0,0.0,0.0,552.0,0.0,270.0,110.0,107.0,131.0,0.0,0.0,0.0,0.0,88400.0,0.0,270.0,0.0,19.0,75.0,17.0,0.0,0.0,102.0,1123.0,0.0,282.0,0.0,270.0,0.0,137.0,15.0,0.0,439.0,0.0,270.0,270.0,29.0,28.0,38.0,7.0,0.0,88.0,0.0,0.0,4.76,84.0,144.0,52.0,0.0,0.0,0.0,14189.0,484530024133,48453002413,48453,48453,48,453,002413,3,1500000US484530024133,484530024133,3,BG,382156,0,"POLYGON ((-97.745015 30.189752, -97.744621 30.193997, -97.743089 30.194093, -97.741103 30.194032999999997, -97.74042299999999 30.193932, -97.738857 30.193254, -97.74478599999999 30.183943, -97.74481 30.184459999999998, -97.74629499999999 30.187041999999998, -97.745015 30.189752))"
484530024191,212.0,48,453,002419,1,104.0,2559.0,10.0,0.0,58.0,0.0,1491.0,0.0,0.0,0.0,19.0,0.0,41.0,1860.0,0.0,0.0,19.0,4327.0,75.0,0.0,41.0,0.0,0.0,0.0,2198.0,2537.0,0.0,0.0,1319.0,3.0,2559.0,0.0,0.0,65.0,255.0,19.0,17.0,0.0,0.0,1147.0,111.0,0.0,0.0,0.0,698.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,1300.0,0.0,1082.0,137.0,34.0,212.0,203.0,1418.0,197.0,0.0,0.0,998.0,0.0,1082.0,124.0,1065.0,379.0,0.0,0.0,0.0,5.0,102212.5931307794,0.0,1082.0,0.0,35.0,73.0,21.0,0.0,0.0,152.0,883.0,0.0,280.0,9.0,1147.0,42.0,149.0,68.0,0.0,243.0,0.0,1082.0,1082.0,25.2,0.0,0.0,3.0,0.0,45.0,0.0,0.0,2.37,31.0,151.0,0.0,0.0,0.0,0.0,18200.0,484530024191,48453002419,48453,48453,48,453,002419,1,1500000US484530024191,484530024191,1,BG,703515,0,"POLYGON ((-97.7651 30.192753999999997, -97.763508 30.192805, -97.761583 30.191789, -97.76051 30.192521, -97.75899199999999 30.190732999999998, -97.75803499999999 30.189798999999997, -97.75509699999999 30.187590999999998, -97.752073 30.184326, -97.751943 30.183079, -97.74633899999999 30.181618, -97.74695299999999 30.179762, -97.74718899999999 30.179883999999998, -97.75022899999999 30.181012, -97.75141699999999 30.181535999999998, -97.75657299999999 30.185177, -97.757331 30.185758999999997, -97.7628 30.187786, -97.767856 30.189276, -97.7651 30.192753999999997))"
484530024192,24.0,48,453,002419,2,106.0,1768.0,7.0,0.0,58.0,0.0,1320.0,0.0,0.0,0.0,19.0,0.0,41.0,901.0,0.0,0.0,22.0,4327.0,75.0,0.0,44.0,0.0,0.0,0.0,1677.0,1745.0,0.0,0.0,841.0,9.0,1768.0,0.0,0.0,87.0,246.0,37.0,0.0,0.0,0.0,846.0,91.0,0.0,0.0,0.0,561.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1165.0,0.0,759.0,137.0,34.0,108.0,171.0,1253.0,142.0,0.0,0.0,356.0,20.0,759.0,74.0,759.0,199.0,0.0,12.0,0.0,28.0,107546.8679245283,0.0,759.0,0.0,0.0,67.0,21.0,0.0,0.0,197.0,932.0,0.0,280.0,0.0,846.0,20.0,67.0,68.0,0.0,243.0,0.0,759.0,759.0,29.8,0.0,0.0,10.0,0.0,20.0,0.0,0.0,2.33,0.0,151.0,21.0,0.0,0.0,0.0,20365.0,484530024192,48453002419,48453,48453,48,453,002419,2,1500000US484530024192,484530024192,2,BG,649889,0,"POLYGON ((-97.770518 30.190537, -97.76164899999999 30.201681999999998, -97.759215 30.200177999999998, -97.758324 30.19782, -97.758574 30.197266, -97.75972399999999 30.196393999999998, -97.761349 30.194297, -97.76051 30.192521, -97.761583 30.191789, -97.763508 30.192805, -97.7651 30.192753999999997, -97.767856 30.189276, -97.76901 30.189700000000002, -97.770518 30.190537))"
484530024211,122.0,48,453,002421,1,87.0,4994.0,16.0,48.0,57.0,11.0,3336.0,0.0,0.0,12.0,163.0,14.0,239.0,2046.0,12.0,0.0,0.0,9346.0,70.0,11.0,130.0,66.0,75.0,0.0,4663.0,4994.0,0.0,0.0,2390.0,47.0,4994.0,85.0,0.0,87.0,201.0,27.0,0.0,0.0,0.0,2151.0,53.0,0.0,0.0,0.0,1631.0,122.0,37.0,0.0,13.0,0.0,0.0,0.0,2983.0,0.0,2064.0,66.0,177.0,317.0,470.0,3086.0,391.0,0.0,0.0,571.0,0.0,2064.0,186.0,1946.0,553.0,10.0,13.0,0.0,13.0,292500.0,16.0,2064.0,16.0,50.0,250.0,77.0,0.0,0.0,372.0,1186.0,0.0,193.0,18.0,2151.0,0.0,209.0,65.0,0.0,317.0,0.0,2064.0,2064.0,26.7,0.0,64.0,0.0,0.0,0.0,0.0,0.0,2.42,36.0,168.0,42.0,0.0,0.0,0.0,26416.0,484530024211,48453002421,48453,48453,48,453,002421,1,1500000US484530024211,484530024211,1,BG,4356612,0,"POLYGON ((-97.82223599999999 30.167116999999998, -97.820611 30.172037999999997, -97.819998 30.173889, -97.809333 30.174001999999998, -97.80583299999999 30.174079, -97.803105 30.174128999999997, -97.80240099999999 30.174066999999997, -97.80048099999999 30.173340999999997, -97.799449 30.172555, -97.794265 30.168184999999998, -97.79145299999999 30.167292, -97.788563 30.167216999999997, -97.78694399999999 30.167026, -97.786254 30.166974999999997, -97.785941 30.16697, -97.78721 30.164942, -97.78860499999999 30.161972, -97.79149699999999 30.152818999999997, -97.791793 30.152745, -97.795074 30.152744, -97.795543 30.154035999999998, -97.79639499999999 30.154947999999997, -97.796827 30.154837999999998, -97.797421 30.154581999999998, -97.800157 30.152406, -97.801555 30.152141, -97.800377 30.154567999999998, -97.80039099999999 30.15965, -97.801779 30.160162999999997, -97.803184 30.161989, -97.80411199999999 30.161042, -97.807907 30.160663, -97.808494 30.162353, -97.810671 30.163339999999998, -97.812676 30.162909, -97.816155 30.165792, -97.818039 30.165736, -97.82016899999999 30.165384, -97.821292 30.166307, -97.82223599999999 30.167116999999998))"
484530024212,35.0,48,453,002421,2,0.0,2810.0,24.0,0.0,57.0,11.0,1800.0,0.0,0.0,12.0,163.0,0.0,29.0,857.0,31.0,0.0,0.0,9346.0,70.0,0.0,231.0,66.0,75.0,0.0,2650.0,2810.0,0.0,0.0,1368.0,22.0,2810.0,85.0,0.0,0.0,215.0,0.0,40.0,0.0,0.0,1062.0,0.0,0.0,0.0,0.0,750.0,13.0,22.0,12.0,0.0,0.0,0.0,0.0,2212.0,0.0,1062.0,66.0,177.0,49.0,43.0,1752.0,97.0,0.0,0.0,106.0,0.0,1062.0,42.0,49.0,229.0,48.0,21.0,17.0,48.0,184400.0,0.0,1062.0,0.0,49.0,48.0,77.0,0.0,0.0,255.0,1212.1848151848153,0.0,193.0,0.0,1062.0,20.0,125.0,65.0,0.0,317.0,0.0,1062.0,1062.0,42.7,26.0,64.0,45.0,0.0,0.0,0.0,0.0,2.63,0.0,168.0,17.0,25.0,0.0,0.0,35110.0,484530024212,48453002421,48453,48453,48,453,002421,2,1500000US484530024212,484530024212,2,BG,3088309,0,"POLYGON ((-97.82588 30.155623, -97.82223599999999 30.167116999999998, -97.821292 30.166307, -97.82016899999999 30.165384, -97.818039 30.165736, -97.816155 30.165792, -97.812676 30.162909, -97.810671 30.163339999999998, -97.808494 30.162353, -97.807907 30.160663, -97.80411199999999 30.161042, -97.803184 30.161989, -97.801779 30.160162999999997, -97.80039099999999 30.15965, -97.800377 30.154567999999998, -97.801555 30.152141, -97.80461 30.154685999999998, -97.80699 30.15362, -97.808143 30.151722999999997, -97.811319 30.153526, -97.81450000000001 30.152571, -97.812747 30.149559999999997, -97.81295999999999 30.148017, -97.81642599999999 30.149948, -97.817611 30.149911999999997, -97.819064 30.149203999999997, -97.823425 30.148311, -97.82351 30.148339999999997, -97.82438499999999 30.148820999999998, -97.823619 30.152483, -97.82588 30.155623))"
484530024213,42.0,48,453,002421,3,0.0,1542.0,0.0,0.0,57.0,11.0,1095.0,0.0,0.0,12.0,163.0,0.0,34.0,783.0,0.0,0.0,0.0,9346.0,70.0,0.0,51.0,66.0,75.0,0.0,1464.0,1542.0,0.0,0.0,786.0,0.0,1542.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,616.0,0.0,0.0,14.0,0.0,534.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1161.0,0.0,616.0,66.0,177.0,53.0,47.0,1082.0,85.0,0.0,0.0,34.0,0.0,616.0,26.0,308.0,155.0,0.0,12.0,12.0,28.0,173500.0,0.0,616.0,20.0,0.0,13.0,77.0,0.0,0.0,15.0,1309.0,0.0,193.0,16.0,616.0,0.0,36.0,65.0,0.0,317.0,0.0,616.0,616.0,29.6,0.0,64.0,11.0,0.0,0.0,0.0,0.0,2.5,0.0,168.0,0.0,0.0,0.0,23.0,34504.0,484530024213,48453002421,48453,48453,48,453,002421,3,1500000US484530024213,484530024213,3,BG,736827,0,"POLYGON ((-97.798907 30.174104, -97.78877 30.174294999999997, -97.785277 30.172950999999998, -97.78597099999999 30.171041, -97.786115 30.17084, -97.788516 30.16829, -97.788563 30.167216999999997, -97.79145299999999 30.167292, -97.794265 30.168184999999998, -97.799449 30.172555, -97.798907 30.174104))"
484530024221,3.0,48,453,002422,1,134.0,1564.0,22.0,0.0,107.0,0.0,967.0,0.0,0.0,0.0,139.0,12.0,0.0,488.0,0.0,0.0,0.0,5511.0,187.0,0.0,266.0,91.0,37.0,0.0,1534.0,1564.0,40.0,0.0,660.0,14.0,1564.0,0.0,0.0,45.0,65.0,0.0,62.0,0.0,0.0,642.0,28.0,0.0,0.0,0.0,378.0,14.0,39.0,14.0,0.0,0.0,0.0,0.0,1180.0,0.0,597.0,20.0,323.0,4.0,73.0,889.0,31.0,0.0,0.0,112.0,0.0,597.0,43.0,352.0,109.0,0.0,12.0,0.0,49.0,163700.0,0.0,597.0,13.0,19.0,78.0,6.0,0.0,0.0,82.0,1094.0,0.0,178.0,3.0,642.0,0.0,27.0,66.0,0.0,273.0,0.0,597.0,597.0,43.5,0.0,0.0,53.0,0.0,0.0,0.0,0.0,2.6,31.0,153.0,0.0,14.0,0.0,0.0,26784.0,484530024221,48453002422,48453,48453,48,453,002422,1,1500000US484530024221,484530024221,1,BG,947092,0,"POLYGON ((-97.790283 30.192984, -97.787767 30.19719, -97.78384799999999 30.194858999999997, -97.783245 30.194602, -97.78152399999999 30.194276, -97.778846 30.193092, -97.78020599999999 30.189054, -97.781978 30.183397, -97.785387 30.183341, -97.78594299999999 30.185753, -97.78467099999999 30.188101, -97.78726999999999 30.189428999999997, -97.790435 30.190089, -97.790283 30.192984))"
484530024222,15.0,48,453,002422,2,53.0,1801.0,11.0,0.0,107.0,0.0,1289.0,0.0,0.0,0.0,139.0,0.0,52.0,1054.0,0.0,0.0,0.0,5511.0,187.0,0.0,96.0,91.0,37.0,0.0,1765.0,1801.0,0.0,0.0,770.0,21.0,1801.0,0.0,0.0,0.0,216.0,136.0,0.0,0.0,0.0,948.0,51.0,0.0,0.0,0.0,413.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,1314.0,0.0,948.0,20.0,323.0,84.0,216.0,1193.0,84.0,0.0,0.0,520.0,0.0,948.0,307.0,874.0,197.0,0.0,26.0,0.0,0.0,159100.0,0.0,948.0,0.0,0.0,96.0,6.0,0.0,0.0,201.0,801.0,0.0,178.0,58.0,948.0,0.0,21.0,66.0,0.0,273.0,0.0,948.0,948.0,29.7,17.0,0.0,0.0,0.0,69.0,0.0,0.0,1.9,0.0,153.0,19.0,0.0,0.0,0.0,23411.0,484530024222,48453002422,48453,48453,48,453,002422,2,1500000US484530024222,484530024222,2,BG,1428875,0,"POLYGON ((-97.788516 30.16829, -97.786115 30.17084, -97.78597099999999 30.171041, -97.785277 30.172950999999998, -97.781978 30.183397, -97.78020599999999 30.189054, -97.778846 30.193092, -97.770518 30.190537, -97.772336 30.188149, -97.778106 30.179410999999998, -97.78616699999999 30.167109999999997, -97.786254 30.166974999999997, -97.78694399999999 30.167026, -97.788563 30.167216999999997, -97.788516 30.16829))"
484530024223,76.0,48,453,002422,3,50.0,2146.0,0.0,0.0,107.0,0.0,1239.0,0.0,0.0,0.0,139.0,0.0,11.0,1070.0,33.0,0.0,0.0,5511.0,187.0,0.0,41.0,91.0,37.0,0.0,2056.0,2146.0,0.0,0.0,1128.0,51.0,2146.0,0.0,0.0,0.0,156.0,0.0,28.0,0.0,0.0,903.0,76.0,0.0,0.0,0.0,589.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,1526.0,0.0,903.0,20.0,323.0,186.0,41.0,1100.0,139.0,0.0,0.0,324.0,0.0,903.0,103.0,265.0,362.0,0.0,0.0,25.0,51.0,173700.0,0.0,903.0,0.0,0.0,139.0,6.0,0.0,0.0,73.0,1114.0,104.0,178.0,31.0,903.0,88.0,14.0,66.0,0.0,273.0,0.0,903.0,903.0,38.7,0.0,0.0,11.0,0.0,0.0,0.0,0.0,2.38,39.0,153.0,0.0,0.0,0.0,0.0,22100.0,484530024223,48453002422,48453,48453,48,453,002422,3,1500000US484530024223,484530024223,3,BG,1655664,0,"POLYGON ((-97.79888299999999 30.174915, -97.79607399999999 30.179337, -97.792672 30.183875999999998, -97.790831 30.186348, -97.790435 30.190089, -97.78726999999999 30.189428999999997, -97.78467099999999 30.188101, -97.78594299999999 30.185753, -97.785387 30.183341, -97.781978 30.183397, -97.785277 30.172950999999998, -97.78877 30.174294999999997, -97.798907 30.174104, -97.79888299999999 30.174915))"
484530024231,0.0,48,453,002423,1,0.0,1120.0,0.0,0.0,11.0,0.0,673.0,0.0,0.0,0.0,74.0,0.0,0.0,461.0,28.0,0.0,0.0,5641.0,155.0,0.0,146.0,14.0,33.0,0.0,1041.0,1120.0,69.0,0.0,584.0,0.0,1120.0,0.0,0.0,66.0,78.0,0.0,14.0,0.0,0.0,594.0,0.0,0.0,0.0,0.0,348.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,907.0,0.0,528.0,19.0,27.0,12.0,105.0,661.0,45.0,0.0,0.0,29.0,0.0,528.0,72.0,140.0,119.0,0.0,0.0,0.0,0.0,145600.0,69.0,528.0,69.0,0.0,12.0,51.0,0.0,0.0,38.0,1635.0,0.0,14.0,10.0,594.0,0.0,79.0,0.0,0.0,99.0,0.0,528.0,528.0,38.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2.11,0.0,23.0,0.0,0.0,0.0,0.0,32755.0,484530024231,48453002423,48453,48453,48,453,002423,1,1500000US484530024231,484530024231,1,BG,570425,0,"POLYGON ((-97.808167 30.180054, -97.80711699999999 30.182745999999998, -97.806387 30.185095999999998, -97.804352 30.18515, -97.80263699999999 30.182968, -97.80252499999999 30.180698999999997, -97.800845 30.180236999999998, -97.80193799999999 30.176978, -97.80363 30.177429, -97.80559699999999 30.175759, -97.80583299999999 30.174079, -97.809333 30.174001999999998, -97.808167 30.180054))"
484530024232,156.0,48,453,002423,2,0.0,2625.0,9.0,9.0,11.0,0.0,1550.0,0.0,0.0,0.0,74.0,14.0,38.0,1445.0,0.0,0.0,58.0,5641.0,155.0,0.0,99.0,14.0,33.0,0.0,2447.0,2625.0,0.0,0.0,1296.0,0.0,2625.0,0.0,0.0,14.0,123.0,0.0,42.0,0.0,0.0,836.0,40.0,0.0,0.0,0.0,827.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1414.0,0.0,822.0,19.0,27.0,153.0,89.0,1526.0,91.0,0.0,0.0,169.0,0.0,822.0,13.0,274.0,257.0,0.0,21.0,12.0,16.0,203400.0,0.0,822.0,0.0,0.0,24.0,51.0,0.0,7.0,193.0,1160.0,0.0,14.0,0.0,836.0,0.0,22.0,0.0,0.0,99.0,0.0,822.0,822.0,29.6,10.0,0.0,13.0,0.0,12.0,0.0,0.0,3.16,24.0,23.0,0.0,12.0,0.0,0.0,24609.0,484530024232,48453002423,48453,48453,48,453,002423,2,1500000US484530024232,484530024232,2,BG,1097876,0,"POLYGON ((-97.81800299999999 30.17802, -97.812823 30.185581, -97.81206 30.185498, -97.809528 30.185606999999997, -97.804423 30.185679, -97.804352 30.18515, -97.806387 30.185095999999998, -97.80711699999999 30.182745999999998, -97.808167 30.180054, -97.809333 30.174001999999998, -97.819998 30.173889, -97.81800299999999 30.17802))"
484530024233,14.0,48,453,002423,3,0.0,1945.0,11.0,0.0,11.0,0.0,1313.0,0.0,0.0,0.0,74.0,0.0,47.0,744.0,13.0,0.0,0.0,5641.0,155.0,11.0,57.0,14.0,33.0,0.0,1732.0,1913.0,0.0,0.0,916.0,0.0,1945.0,0.0,0.0,0.0,130.0,11.0,0.0,0.0,0.0,805.0,15.0,11.0,0.0,0.0,676.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,1570.0,0.0,805.0,19.0,27.0,157.0,106.0,1293.0,135.0,0.0,0.0,349.0,0.0,805.0,0.0,470.0,214.0,0.0,11.0,26.0,0.0,152100.0,0.0,805.0,12.0,0.0,20.0,51.0,0.0,0.0,158.0,1107.0,0.0,14.0,19.0,805.0,0.0,199.0,0.0,0.0,99.0,0.0,805.0,805.0,31.8,0.0,0.0,39.0,0.0,0.0,0.0,14.0,2.42,0.0,23.0,0.0,0.0,0.0,0.0,24277.0,484530024233,48453002423,48453,48453,48,453,002423,3,1500000US484530024233,484530024233,3,BG,952814,0,"POLYGON ((-97.80559699999999 30.175759, -97.80363 30.177429, -97.80193799999999 30.176978, -97.800845 30.180236999999998, -97.80252499999999 30.180698999999997, -97.80263699999999 30.182968, -97.804352 30.18515, -97.804423 30.185679, -97.799224 30.185758, -97.79436799999999 30.185371999999997, -97.793008 30.184258, -97.792672 30.183875999999998, -97.79607399999999 30.179337, -97.79888299999999 30.174915, -97.798907 30.174104, -97.799449 30.172555, -97.80048099999999 30.173340999999997, -97.80240099999999 30.174066999999997, -97.803105 30.174128999999997, -97.80583299999999 30.174079, -97.80559699999999 30.175759))"
484530024241,8.0,48,453,002424,1,0.0,903.0,51.0,29.0,137.0,0.0,580.0,0.0,0.0,0.0,64.0,0.0,13.0,313.0,0.0,0.0,0.0,3834.0,54.0,0.0,76.0,83.0,17.0,30.0,886.0,857.0,0.0,0.0,392.0,41.0,903.0,17.0,0.0,48.0,13.0,11.0,21.0,0.0,0.0,359.0,41.0,0.0,0.0,0.0,191.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,729.0,0.0,311.0,107.0,114.0,9.0,12.0,506.0,24.0,0.0,0.0,84.0,0.0,311.0,47.0,96.0,54.0,78.0,0.0,0.0,0.0,210300.0,0.0,311.0,7.0,8.0,74.0,54.0,0.0,0.0,22.0,1082.0,0.0,104.0,29.0,359.0,33.0,9.0,44.0,0.0,296.0,0.0,311.0,311.0,41.5,0.0,8.0,13.0,0.0,16.0,0.0,9.0,2.78,0.0,86.0,0.0,21.0,0.0,0.0,32393.0,484530024241,48453002424,48453,48453,48,453,002424,1,1500000US484530024241,484530024241,1,BG,1701831,0,"POLYGON ((-97.812823 30.185581, -97.804121 30.198421999999997, -97.79425599999999 30.193723, -97.79436799999999 30.185371999999997, -97.799224 30.185758, -97.804423 30.185679, -97.809528 30.185606999999997, -97.81206 30.185498, -97.812823 30.185581))"
