index,B16004_039E,state,county,tract,block group,B25010_001E,B27001_048E,B27001_023E,B16004_012E,B25002_001E,B01001_025E,B16004_007E,B16004_061E,B01001_027E,B11005_005E,B27001_029E,B27001_033E,B11001_001E,B03002_001E,B25044_003E,B15003_010E,B16004_051E,B15003_011E,B16004_008E,B17021_001E,B25024_010E,B01001_021E,B16004_022E,B16004_056E,B01001_046E,C24010_068E,B25077_001E,B01001_020E,B15003_012E,B01001_048E,B27001_008E,B03002_004E,B23025_005E,B27001_026E,C24010_001E,B25024_001E,B01002_001E,B01001_023E,B27001_020E,B25044_010E,C24010_055E,B23025_003E,B15003_001E,B16004_030E,C24010_019E,B01001_044E,B16004_044E,B03002_006E,B16004_040E,B01001_022E,B25044_001E,B19001_001E,B16004_018E,B16004_035E,B19001_017E,B15003_006E,B27001_014E,B27001_039E,C24010_038E,B25064_001E,B19055_002E,B15003_004E,B11001_006E,B15003_005E,B16004_067E,B27001_051E,B16004_057E,B01001_001E,B27001_001E,B25003_001E,B03002_005E,B27001_042E,B19055_001E,B01001_047E,B19301_001E,B15003_002E,B15003_003E,B16004_001E,B01001_045E,B27001_057E,B27001_054E,B27001_017E,B27001_011E,B15003_009E,B03002_012E,B11005_003E,B16004_029E,B16004_066E,B15003_007E,B16004_034E,B16004_045E,B01001_003E,B15003_014E,B25002_003E,B15003_016E,B01001_026E,B01001_049E,B16004_052E,B17021_002E,B15003_015E,B25003_003E,B01001_024E,B27001_045E,B16004_013E,C24010_032E,B15003_013E,B27001_036E,B16004_062E,B27001_005E,B16004_023E,B16004_017E,B15003_008E,bg_fips,tract_fips,country_fips,county_fips,STATEFP,COUNTYFP,TRACTCE,BLKGRPCE,AFFGEOID,GEOID,NAME,LSAD,ALAND,AWATER,geometry
484530019162,0.0,48,453,001916,2,3.13,6.0,0.0,0.0,282.0,9.0,0.0,0.0,21.0,0.0,0.0,0.0,254.0,796.0,4.0,0.0,0.0,0.0,0.0,796.0,0.0,5.0,0.0,0.0,9.0,0.0,902900.0,0.0,0.0,8.0,0.0,0.0,10.0,0.0,334.0,282.0,44.0,20.0,6.0,0.0,25.0,344.0,506.0,0.0,6.0,0.0,0.0,131.0,0.0,5.0,254.0,254.0,0.0,0.0,134.0,0.0,5.0,0.0,123.0,1525.6403162055335,39.0,0.0,5.0,0.0,0.0,5.0,0.0,796.0,3131.0,254.0,0.0,0.0,254.0,5.0,94418.0,0.0,0.0,752.0,6.0,0.0,0.0,6.0,0.0,0.0,42.0,140.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,28.0,0.0,391.0,0.0,0.0,27.0,0.0,0.0,5.0,6.0,0.0,5.0,0.0,7.0,0.0,5.0,0.0,0.0,0.0,484530019162,48453001916,48453,48453,48,453,001916,2,1500000US484530019162,484530019162,2,BG,4423791,0,"POLYGON ((-97.864707 30.312296999999997, -97.86320599999999 30.31365, -97.865549 30.317698999999998, -97.86563799999999 30.317809999999998, -97.863181 30.318389999999997, -97.861977 30.318305, -97.86101599999999 30.317959, -97.85869699999999 30.316067999999998, -97.854816 30.314318999999998, -97.85104899999999 30.312659999999997, -97.84855499999999 30.310691, -97.84486199999999 30.309870999999998, -97.843583 30.308913999999998, -97.84300499999999 30.307947, -97.842624 30.306093999999998, -97.840622 30.303822, -97.83912 30.300576999999997, -97.837279 30.298690999999998, -97.836339 30.297373, -97.834732 30.296678999999997, -97.834615 30.295918, -97.83494999999999 30.295561, -97.83581799999999 30.293777, -97.838059 30.295310999999998, -97.841787 30.293604, -97.843846 30.293367999999997, -97.84356799999999 30.292783, -97.844802 30.292838999999997, -97.847178 30.291065, -97.850009 30.291489, -97.851011 30.29232, -97.852509 30.298357, -97.853535 30.304118, -97.855047 30.304893999999997, -97.85715499999999 30.304489999999998, -97.857705 30.302809999999997, -97.85784799999999 30.300233, -97.858578 30.298323, -97.861329 30.296744999999998, -97.86296 30.297518999999998, -97.864235 30.299473, -97.862597 30.300293999999997, -97.862518 30.302266999999997, -97.86618999999999 30.308837999999998, -97.864707 30.312296999999997))"
484530019171,0.0,48,453,001917,1,2.69,13.0,25.0,0.0,405.0,0.0,3.0,0.0,32.0,9.0,0.0,0.0,369.0,991.0,0.0,4.0,0.0,0.0,0.0,991.0,0.0,30.0,0.0,0.0,25.0,0.0,496000.0,6.0,0.0,13.0,7.0,0.0,0.0,0.0,536.0,405.0,44.8,16.0,0.0,10.0,0.0,536.0,688.0,7.0,8.0,6.0,0.0,22.0,0.0,22.0,369.0,369.0,0.0,0.0,133.0,0.0,0.0,6.0,235.0,1463.0,103.0,0.0,9.0,0.0,0.0,21.0,0.0,991.0,4978.0,369.0,0.0,9.0,369.0,0.0,68435.0,0.0,0.0,921.0,30.0,0.0,0.0,15.0,0.0,0.0,114.0,162.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,36.0,0.0,472.0,10.0,0.0,42.0,0.0,23.0,8.0,0.0,0.0,0.0,0.0,12.0,0.0,8.0,0.0,0.0,3.0,484530019171,48453001917,48453,48453,48,453,001917,1,1500000US484530019171,484530019171,1,BG,1633821,0,"POLYGON ((-97.842495 30.28877, -97.84076499999999 30.290734999999998, -97.83610499999999 30.293340999999998, -97.83581799999999 30.293777, -97.83494999999999 30.295561, -97.834615 30.295918, -97.834732 30.296678999999997, -97.833356 30.296719, -97.83246799999999 30.296716999999997, -97.829284 30.296027, -97.828222 30.295721999999998, -97.82826999999999 30.295002999999998, -97.82848399999999 30.291714, -97.828008 30.289140999999997, -97.824353 30.283772, -97.825637 30.283106999999998, -97.82804499999999 30.284626, -97.83057699999999 30.284851, -97.83353 30.284208, -97.834822 30.284654, -97.838467 30.283739999999998, -97.84052 30.282183, -97.84122699999999 30.281893, -97.84136699999999 30.282436999999998, -97.842579 30.284021, -97.841917 30.285116, -97.843183 30.286502, -97.842495 30.28877))"
484530019172,0.0,48,453,001917,2,3.25,13.0,25.0,0.0,525.0,7.0,0.0,0.0,37.0,24.0,0.0,0.0,525.0,1705.0,8.0,0.0,0.0,0.0,0.0,1705.0,0.0,9.0,0.0,0.0,6.0,0.0,686400.0,34.0,0.0,7.0,7.0,0.0,74.0,0.0,740.0,525.0,37.8,0.0,0.0,0.0,11.0,814.0,1041.0,0.0,36.0,24.0,0.0,0.0,0.0,24.0,525.0,525.0,0.0,0.0,247.0,0.0,0.0,6.0,288.0,1558.3625730994152,80.0,0.0,24.0,0.0,0.0,21.0,0.0,1705.0,4978.0,525.0,0.0,9.0,525.0,0.0,65599.0,0.0,0.0,1593.0,6.0,0.0,0.0,15.0,0.0,0.0,150.0,308.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,810.0,8.0,0.0,78.0,0.0,43.0,7.0,0.0,0.0,0.0,0.0,12.0,0.0,8.0,0.0,0.0,0.0,484530019172,48453001917,48453,48453,48,453,001917,2,1500000US484530019172,484530019172,2,BG,1124021,0,"POLYGON ((-97.844511 30.274065, -97.843817 30.274853, -97.843526 30.280614999999997, -97.842467 30.281706, -97.84122699999999 30.281893, -97.84052 30.282183, -97.838467 30.283739999999998, -97.834822 30.284654, -97.83353 30.284208, -97.83066199999999 30.279339, -97.83186099999999 30.277659999999997, -97.83209599999999 30.27355, -97.832973 30.272754, -97.834034 30.273951999999998, -97.836772 30.275138, -97.839725 30.275651, -97.843099 30.273134, -97.84445199999999 30.273887, -97.844511 30.274065))"
484530019173,0.0,48,453,001917,3,2.46,13.0,25.0,0.0,398.0,7.0,0.0,0.0,29.0,0.0,0.0,0.0,390.0,958.0,0.0,0.0,0.0,0.0,0.0,958.0,0.0,20.0,0.0,0.0,45.0,0.0,601400.0,21.0,0.0,7.0,7.0,0.0,13.0,0.0,414.0,398.0,49.6,27.0,0.0,0.0,0.0,427.0,708.0,0.0,4.0,27.0,0.0,20.0,0.0,20.0,390.0,390.0,0.0,0.0,166.0,0.0,0.0,6.0,170.0,1451.5162790697675,112.0,0.0,7.0,0.0,0.0,21.0,0.0,958.0,4978.0,390.0,0.0,9.0,390.0,0.0,77820.0,0.0,0.0,920.0,16.0,0.0,0.0,15.0,0.0,0.0,94.0,146.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,8.0,0.0,507.0,6.0,0.0,40.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,8.0,0.0,0.0,0.0,484530019173,48453001917,48453,48453,48,453,001917,3,1500000US484530019173,484530019173,3,BG,1187838,0,"POLYGON ((-97.85184199999999 30.284409999999998, -97.84817699999999 30.286904999999997, -97.84785099999999 30.287205, -97.846825 30.288189, -97.843206 30.290567, -97.84298199999999 30.292135, -97.84356799999999 30.292783, -97.843846 30.293367999999997, -97.841787 30.293604, -97.838059 30.295310999999998, -97.83581799999999 30.293777, -97.83610499999999 30.293340999999998, -97.84076499999999 30.290734999999998, -97.842495 30.28877, -97.843183 30.286502, -97.841917 30.285116, -97.842579 30.284021, -97.84136699999999 30.282436999999998, -97.84122699999999 30.281893, -97.842467 30.281706, -97.843526 30.280614999999997, -97.843817 30.274853, -97.844511 30.274065, -97.845376 30.275344999999998, -97.84595499999999 30.275743, -97.84806999999999 30.278942999999998, -97.848613 30.279182, -97.852541 30.282657999999998, -97.85184199999999 30.284409999999998))"
484530019174,0.0,48,453,001917,4,3.2,13.0,25.0,0.0,455.0,0.0,0.0,6.0,59.0,79.0,0.0,0.0,414.0,1324.0,0.0,6.0,9.0,0.0,0.0,1324.0,31.0,23.0,0.0,0.0,0.0,0.0,687900.0,5.0,0.0,6.0,7.0,0.0,22.0,0.0,619.0,455.0,36.3,0.0,0.0,0.0,6.0,641.0,791.0,0.0,0.0,5.0,0.0,239.0,0.0,13.0,414.0,414.0,0.0,0.0,178.0,0.0,0.0,6.0,325.0,1463.9214780600462,58.0,0.0,63.0,0.0,0.0,21.0,0.0,1324.0,4978.0,414.0,0.0,9.0,414.0,6.0,69475.0,0.0,0.0,1222.0,13.0,0.0,0.0,15.0,0.0,0.0,94.0,265.0,13.0,0.0,0.0,0.0,0.0,43.0,0.0,41.0,0.0,683.0,0.0,0.0,67.0,0.0,24.0,7.0,0.0,0.0,0.0,0.0,12.0,0.0,8.0,0.0,0.0,0.0,484530019174,48453001917,48453,48453,48,453,001917,4,1500000US484530019174,484530019174,4,BG,4146607,0,"POLYGON ((-97.83353 30.284208, -97.83057699999999 30.284851, -97.82804499999999 30.284626, -97.825637 30.283106999999998, -97.824353 30.283772, -97.819677 30.277468, -97.817737 30.274137999999997, -97.81835699999999 30.267082, -97.81806399999999 30.265525, -97.812298 30.257865, -97.804441 30.247885999999998, -97.803454 30.246563, -97.802487 30.244691999999997, -97.805872 30.242917, -97.80813599999999 30.240458, -97.808493 30.240163, -97.808644 30.240000000000002, -97.808909 30.239811, -97.809164 30.239673, -97.809545 30.239556, -97.809806 30.239542999999998, -97.81013 30.239608999999998, -97.810327 30.239729999999998, -97.810852 30.240683999999998, -97.810672 30.242773999999997, -97.810715 30.243166, -97.813065 30.249019999999998, -97.813513 30.251201, -97.815485 30.252951999999997, -97.818365 30.254141999999998, -97.821794 30.256600000000002, -97.823611 30.260353, -97.822993 30.264231, -97.824058 30.268286999999997, -97.824883 30.269613, -97.825794 30.269947, -97.83046 30.269937, -97.832973 30.272754, -97.83209599999999 30.27355, -97.83186099999999 30.277659999999997, -97.83066199999999 30.279339, -97.83353 30.284208))"
484530019181,0.0,48,453,001918,1,2.19,0.0,4.0,0.0,367.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,327.0,715.0,10.0,0.0,0.0,0.0,0.0,715.0,0.0,14.0,0.0,13.0,24.0,0.0,957800.0,39.0,0.0,5.0,12.0,0.0,21.0,0.0,311.0,367.0,61.7,26.0,0.0,0.0,4.0,332.0,598.0,0.0,5.0,51.0,0.0,15.0,0.0,48.0,327.0,327.0,0.0,0.0,158.0,0.0,7.0,0.0,117.0,1446.7752808988764,134.0,0.0,0.0,0.0,0.0,5.0,14.0,715.0,2531.0,327.0,7.0,0.0,327.0,31.0,141723.0,0.0,0.0,715.0,38.0,0.0,0.0,14.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,365.0,20.0,0.0,6.0,0.0,5.0,8.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,484530019181,48453001918,48453,48453,48,453,001918,1,1500000US484530019181,484530019181,1,BG,3057089,4044,"POLYGON ((-97.827675 30.300815, -97.82648499999999 30.303151999999997, -97.82594999999999 30.304116999999998, -97.825836 30.304323, -97.82494799999999 30.30473, -97.823307 30.305546, -97.82231 30.305152, -97.820133 30.305754999999998, -97.818773 30.305515, -97.81853 30.306075, -97.81557 30.30622, -97.81419199999999 30.305471999999998, -97.811965 30.305989, -97.80944099999999 30.306010999999998, -97.807985 30.305479, -97.80592999999999 30.307163, -97.804296 30.306706, -97.801227 30.307921, -97.79814599999999 30.306964999999998, -97.797758 30.305937, -97.79654 30.305958999999998, -97.795655 30.304934, -97.796962 30.303445999999997, -97.79573599999999 30.303212, -97.795068 30.303307999999998, -97.792293 30.300022, -97.79171199999999 30.298064, -97.790206 30.297745, -97.79028199999999 30.297587, -97.790494 30.297425999999998, -97.79172299999999 30.296536, -97.790213 30.294556999999998, -97.79088499999999 30.293982, -97.793458 30.295098, -97.796004 30.292292999999997, -97.797816 30.29177, -97.798441 30.2923, -97.79799299999999 30.294093, -97.79978799999999 30.293522999999997, -97.801369 30.294373999999998, -97.80147199999999 30.296183, -97.802503 30.298346, -97.80547299999999 30.298434999999998, -97.807234 30.298026999999998, -97.80979099999999 30.298792, -97.810814 30.300506, -97.81193599999999 30.300993, -97.81565499999999 30.299207, -97.81736599999999 30.301413999999998, -97.819254 30.299685, -97.82230299999999 30.298102999999998, -97.821438 30.296602999999998, -97.82424999999999 30.297594, -97.827991 30.299516999999998, -97.827675 30.300815))"
484530019182,0.0,48,453,001918,2,2.95,0.0,4.0,0.0,299.0,12.0,0.0,0.0,17.0,17.0,0.0,0.0,266.0,791.0,0.0,0.0,0.0,0.0,0.0,786.0,0.0,41.0,0.0,0.0,8.0,0.0,798600.0,5.0,0.0,0.0,12.0,1.0,12.0,0.0,378.0,299.0,47.9,14.0,0.0,0.0,7.0,390.0,550.0,0.0,42.0,0.0,0.0,9.0,0.0,8.0,266.0,266.0,0.0,0.0,100.0,0.0,7.0,0.0,152.0,1439.7551724137932,78.0,0.0,16.0,0.0,0.0,5.0,0.0,791.0,2531.0,266.0,0.0,0.0,266.0,0.0,78526.0,0.0,0.0,766.0,46.0,0.0,0.0,14.0,0.0,0.0,94.0,103.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,33.0,0.0,323.0,4.0,0.0,0.0,1.0,19.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,484530019182,48453001918,48453,48453,48,453,001918,2,1500000US484530019182,484530019182,2,BG,3039524,0,"POLYGON ((-97.82826999999999 30.295002999999998, -97.828222 30.295721999999998, -97.827991 30.299516999999998, -97.82424999999999 30.297594, -97.821438 30.296602999999998, -97.82056999999999 30.294898, -97.82276499999999 30.293007, -97.819637 30.290204, -97.813609 30.286887, -97.81219899999999 30.285234, -97.809868 30.288414, -97.80770799999999 30.287332, -97.808719 30.285933, -97.80635099999999 30.284768999999997, -97.80547 30.287702999999997, -97.80252999999999 30.288984, -97.801515 30.291100999999998, -97.798441 30.2923, -97.797816 30.29177, -97.799915 30.289883, -97.79775099999999 30.288835, -97.799094 30.286862, -97.804206 30.285636999999998, -97.807437 30.280082, -97.80957 30.276785, -97.811343 30.27451, -97.812249 30.274368, -97.817437 30.276633999999998, -97.81880799999999 30.277348999999997, -97.819429 30.277589, -97.819677 30.277468, -97.824353 30.283772, -97.828008 30.289140999999997, -97.82848399999999 30.291714, -97.82826999999999 30.295002999999998))"
484530019183,0.0,48,453,001918,3,2.58,0.0,4.0,0.0,431.0,44.0,0.0,0.0,17.0,0.0,0.0,0.0,400.0,1030.0,0.0,0.0,0.0,0.0,0.0,1030.0,0.0,34.0,0.0,0.0,32.0,0.0,871600.0,7.0,0.0,11.0,12.0,0.0,29.0,0.0,436.0,431.0,53.6,38.0,0.0,65.0,23.0,465.0,770.0,0.0,11.0,7.0,0.0,41.0,0.0,17.0,400.0,400.0,0.0,0.0,147.0,0.0,7.0,0.0,155.0,1332.0,188.0,0.0,17.0,0.0,0.0,5.0,0.0,1030.0,2531.0,400.0,0.0,0.0,400.0,10.0,103689.0,0.0,0.0,998.0,24.0,0.0,0.0,14.0,0.0,0.0,168.0,84.0,0.0,0.0,0.0,8.0,0.0,15.0,0.0,31.0,11.0,488.0,45.0,0.0,21.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,484530019183,48453001918,48453,48453,48,453,001918,3,1500000US484530019183,484530019183,3,BG,2497922,0,"POLYGON ((-97.82056999999999 30.294898, -97.821438 30.296602999999998, -97.82230299999999 30.298102999999998, -97.819254 30.299685, -97.81736599999999 30.301413999999998, -97.81565499999999 30.299207, -97.81193599999999 30.300993, -97.810814 30.300506, -97.80979099999999 30.298792, -97.807234 30.298026999999998, -97.80547299999999 30.298434999999998, -97.802503 30.298346, -97.80147199999999 30.296183, -97.801369 30.294373999999998, -97.79978799999999 30.293522999999997, -97.79799299999999 30.294093, -97.798441 30.2923, -97.801515 30.291100999999998, -97.80252999999999 30.288984, -97.80547 30.287702999999997, -97.80635099999999 30.284768999999997, -97.808719 30.285933, -97.80770799999999 30.287332, -97.809868 30.288414, -97.81219899999999 30.285234, -97.813609 30.286887, -97.819637 30.290204, -97.82276499999999 30.293007, -97.82056999999999 30.294898))"
484530019191,0.0,48,453,001919,1,2.96,10.0,4.0,0.0,518.0,19.0,0.0,0.0,40.0,5.0,0.0,25.0,518.0,1531.0,0.0,0.0,0.0,0.0,0.0,1531.0,0.0,25.0,0.0,0.0,15.0,4.0,936800.0,27.0,0.0,24.0,12.0,0.0,19.0,0.0,689.0,518.0,42.6,6.0,11.0,0.0,24.0,708.0,1023.0,0.0,10.0,20.0,0.0,32.0,0.0,24.0,518.0,518.0,0.0,0.0,257.0,0.0,20.0,2.0,292.0,3501.0,118.0,0.0,4.0,0.0,0.0,0.0,0.0,1531.0,3809.0,518.0,0.0,0.0,518.0,18.0,87503.0,0.0,0.0,1420.0,23.0,0.0,0.0,0.0,0.0,0.0,76.0,204.0,6.0,0.0,0.0,0.0,0.0,71.0,3.0,0.0,0.0,739.0,10.0,0.0,20.0,0.0,43.0,9.0,8.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,4.0,484530019191,48453001919,48453,48453,48,453,001919,1,1500000US484530019191,484530019191,1,BG,1533026,0,"POLYGON ((-97.798485 30.273101999999998, -97.792721 30.273677, -97.791877 30.275916, -97.791626 30.276248, -97.790753 30.277677999999998, -97.789665 30.279491999999998, -97.787465 30.283067, -97.78692799999999 30.282930999999998, -97.777141 30.273722, -97.780886 30.269001, -97.78372999999999 30.267840999999997, -97.785592 30.267307, -97.78618499999999 30.268725, -97.78618 30.269821999999998, -97.787211 30.271141, -97.788101 30.271407, -97.791135 30.270697, -97.796571 30.271742999999997, -97.798485 30.273101999999998))"
484530019192,11.0,48,453,001919,2,2.58,10.0,4.0,0.0,638.0,0.0,0.0,17.0,69.0,46.0,0.0,25.0,638.0,1649.0,10.0,0.0,0.0,0.0,0.0,1649.0,0.0,0.0,0.0,0.0,28.0,0.0,801700.0,11.0,0.0,0.0,12.0,0.0,8.0,0.0,810.0,638.0,41.1,21.0,11.0,0.0,30.0,818.0,1158.0,0.0,16.0,9.0,0.0,144.0,0.0,38.0,638.0,638.0,0.0,0.0,231.0,0.0,20.0,2.0,330.0,1333.0,169.0,0.0,63.0,0.0,0.0,0.0,0.0,1649.0,3809.0,638.0,0.0,0.0,638.0,67.0,86327.0,0.0,0.0,1543.0,42.0,0.0,0.0,0.0,0.0,0.0,35.0,257.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,9.0,876.0,28.0,0.0,23.0,0.0,114.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,484530019192,48453001919,48453,48453,48,453,001919,2,1500000US484530019192,484530019192,2,BG,2027413,0,"POLYGON ((-97.807437 30.280082, -97.804206 30.285636999999998, -97.799094 30.286862, -97.79775099999999 30.288835, -97.793487 30.286835999999997, -97.794838 30.284709, -97.793058 30.283838, -97.792405 30.284862999999998, -97.790481 30.283977, -97.78946099999999 30.285290999999997, -97.788659 30.284536, -97.786531 30.28323, -97.78692799999999 30.282930999999998, -97.787465 30.283067, -97.789665 30.279491999999998, -97.790753 30.277677999999998, -97.791626 30.276248, -97.791877 30.275916, -97.792721 30.273677, -97.798485 30.273101999999998, -97.80042999999999 30.274396, -97.801521 30.275278, -97.802351 30.276002, -97.80346 30.276569, -97.803556 30.276614, -97.803669 30.276688, -97.80590000000001 30.278404, -97.807437 30.280082))"
484530019193,0.0,48,453,001919,3,2.67,10.0,4.0,0.0,236.0,0.0,0.0,0.0,7.0,30.0,0.0,25.0,236.0,629.0,0.0,0.0,0.0,0.0,0.0,629.0,0.0,8.0,0.0,0.0,10.0,0.0,598300.0,0.0,0.0,10.0,12.0,0.0,42.0,0.0,241.0,236.0,43.7,10.0,11.0,0.0,6.0,283.0,445.0,0.0,7.0,0.0,0.0,30.0,0.0,0.0,236.0,236.0,0.0,0.0,37.0,0.0,20.0,2.0,86.0,2213.0,40.0,0.0,30.0,0.0,0.0,0.0,0.0,629.0,3809.0,236.0,0.0,0.0,236.0,9.0,49470.0,0.0,0.0,595.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,107.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,306.0,0.0,0.0,0.0,0.0,49.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,484530019193,48453001919,48453,48453,48,453,001919,3,1500000US484530019193,484530019193,3,BG,859673,0,"POLYGON ((-97.811343 30.27451, -97.80957 30.276785, -97.807437 30.280082, -97.80590000000001 30.278404, -97.803669 30.276688, -97.803556 30.276614, -97.80346 30.276569, -97.802351 30.276002, -97.801521 30.275278, -97.80042999999999 30.274396, -97.798485 30.273101999999998, -97.799172 30.272067999999997, -97.80169699999999 30.268247, -97.803843 30.269302, -97.803963 30.269274, -97.80451699999999 30.269018, -97.808948 30.27026, -97.809181 30.271781999999998, -97.809162 30.272271999999997, -97.81109 30.272574, -97.812249 30.274368, -97.811343 30.27451))"
484530020021,0.0,48,453,002002,1,2.4,39.0,59.0,0.0,880.0,2.0,0.0,0.0,95.0,99.0,0.0,0.0,853.0,2048.0,19.0,8.0,14.0,31.0,0.0,2048.0,10.0,10.0,0.0,0.0,50.0,0.0,244600.0,24.0,9.0,56.0,0.0,0.0,52.0,0.0,1140.0,880.0,41.5,2.0,139.0,12.0,101.0,1192.0,1663.0,0.0,78.0,14.0,0.0,0.0,0.0,32.0,853.0,853.0,0.0,0.0,47.0,0.0,158.0,0.0,449.0,1561.0,178.0,0.0,145.0,0.0,0.0,0.0,0.0,2048.0,3334.0,853.0,0.0,0.0,853.0,17.0,38848.0,0.0,0.0,1872.0,66.0,0.0,0.0,63.0,25.0,2.0,811.0,208.0,40.0,0.0,0.0,0.0,0.0,81.0,13.0,27.0,29.0,1002.0,11.0,12.0,50.0,37.0,263.0,40.0,116.0,0.0,84.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,484530020021,48453002002,48453,48453,48,453,002002,1,1500000US484530020021,484530020021,1,BG,1084288,0,"POLYGON ((-97.788522 30.229636, -97.784649 30.227818, -97.78375899999999 30.227577, -97.77655999999999 30.227266, -97.777119 30.221660999999997, -97.778358 30.21973, -97.781448 30.218106, -97.786214 30.217577, -97.78391099999999 30.219503, -97.787216 30.221083999999998, -97.788191 30.224449999999997, -97.79099099999999 30.225755, -97.788522 30.229636))"
484530020022,0.0,48,453,002002,2,2.33,39.0,59.0,0.0,581.0,0.0,0.0,0.0,65.0,7.0,0.0,0.0,551.0,1286.0,7.0,0.0,0.0,13.0,0.0,1256.0,0.0,8.0,0.0,0.0,0.0,0.0,283400.0,11.0,16.0,0.0,0.0,129.0,40.0,0.0,884.0,581.0,40.1,18.0,139.0,50.0,56.0,924.0,1068.0,0.0,122.0,8.0,0.0,35.0,0.0,8.0,551.0,551.0,0.0,0.0,10.0,0.0,158.0,0.0,293.0,945.0,90.0,0.0,7.0,0.0,0.0,0.0,0.0,1286.0,3334.0,551.0,0.0,0.0,551.0,16.0,34961.0,0.0,0.0,1221.0,23.0,0.0,0.0,63.0,25.0,0.0,356.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,30.0,13.0,544.0,0.0,0.0,131.0,11.0,274.0,21.0,116.0,0.0,135.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,484530020022,48453002002,48453,48453,48,453,002002,2,1500000US484530020022,484530020022,2,BG,461273,0,"POLYGON ((-97.79099099999999 30.225755, -97.788191 30.224449999999997, -97.787216 30.221083999999998, -97.78391099999999 30.219503, -97.786214 30.217577, -97.789441 30.216455, -97.789661 30.217532, -97.793763 30.221377999999998, -97.79099099999999 30.225755))"
484530020031,0.0,48,453,002003,1,2.55,111.0,46.0,0.0,724.0,50.0,72.0,0.0,74.0,32.0,0.0,23.0,656.0,1676.0,15.0,11.0,0.0,0.0,0.0,1669.0,0.0,27.0,0.0,0.0,37.0,0.0,243700.0,28.0,0.0,0.0,132.0,44.0,36.0,0.0,878.0,724.0,36.4,0.0,64.0,0.0,115.0,914.0,1177.0,0.0,7.0,28.0,0.0,36.0,0.0,30.0,656.0,656.0,0.0,0.0,13.0,0.0,93.0,126.0,453.0,1334.0,232.0,0.0,62.0,0.0,0.0,88.0,0.0,1676.0,4061.0,656.0,4.0,62.0,656.0,21.0,26360.0,26.0,0.0,1545.0,17.0,0.0,0.0,120.0,47.0,0.0,681.0,190.0,47.0,0.0,0.0,0.0,0.0,57.0,0.0,68.0,47.0,852.0,11.0,0.0,331.0,10.0,135.0,32.0,64.0,0.0,44.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,484530020031,48453002003,48453,48453,48,453,002003,1,1500000US484530020031,484530020031,1,BG,1127518,0,"POLYGON ((-97.789441 30.216455, -97.786214 30.217577, -97.781448 30.218106, -97.778358 30.21973, -97.777119 30.221660999999997, -97.77655999999999 30.227266, -97.771755 30.227111999999998, -97.769672 30.226184999999997, -97.77642499999999 30.21539, -97.777092 30.215465, -97.777543 30.215453, -97.77811799999999 30.215550999999998, -97.778666 30.215535, -97.778818 30.215214, -97.778446 30.214806, -97.777226 30.214236, -97.776911 30.21406, -97.776659 30.213617, -97.776752 30.213068999999997, -97.77699899999999 30.212429999999998, -97.777282 30.212218999999997, -97.777698 30.212051, -97.778154 30.211945999999998, -97.778971 30.211928999999998, -97.781212 30.212269, -97.78618499999999 30.214727999999997, -97.78919599999999 30.215965999999998, -97.789441 30.216455))"
