index,B01001_024E,state,county,tract,B27001_054E,B23025_003E,B15003_002E,B27001_026E,B25044_010E,B27001_048E,B16004_067E,B01001_027E,B17021_001E,B03002_006E,B16004_035E,B01001_023E,B03002_001E,B27001_020E,B27001_001E,B27001_057E,B27001_051E,B27001_045E,B15003_009E,B15003_007E,B16004_039E,B03002_012E,B19055_002E,B01001_026E,B27001_008E,B15003_005E,B01001_048E,B16004_023E,B16004_001E,B15003_006E,B01001_001E,B16004_057E,B27001_005E,C24010_068E,B16004_030E,B01001_020E,B15003_015E,B25002_003E,B16004_045E,C24010_055E,B25002_001E,B01001_025E,B16004_029E,B16004_017E,B25003_001E,C24010_038E,B16004_061E,B15003_008E,B01001_021E,B15003_016E,B16004_066E,B16004_040E,B27001_017E,B27001_039E,B15003_001E,C24010_032E,B11005_005E,B03002_004E,B25024_010E,B16004_022E,B16004_008E,B25003_003E,B01001_045E,B17021_002E,B16004_062E,B16004_044E,C24010_001E,B11001_006E,B16004_052E,B16004_056E,B01001_022E,B25044_003E,B11005_003E,C24010_019E,B19001_001E,B19055_001E,B01001_049E,B16004_034E,B27001_029E,B23025_005E,B03002_005E,B15003_014E,B25077_001E,B15003_013E,B25024_001E,B27001_042E,B27001_014E,B27001_023E,B25064_001E,B19001_017E,B01001_003E,B27001_036E,B25044_001E,B11001_001E,B15003_003E,B01002_001E,B25010_001E,B01001_044E,B27001_033E,B16004_018E,B16004_007E,B01001_046E,B15003_004E,B01001_047E,B15003_010E,B16004_012E,B16004_013E,B15003_011E,B27001_011E,B16004_051E,B19301_001E,B15003_012E,tract_fips,country_fips,STATEFP,COUNTYFP,TRACTCE,AFFGEOID,GEOID,NAME,LSAD,ALAND,AWATER,geometry
48453002316,0.0,48,453,002316,17.0,3727.0,144.0,0.0,434.0,49.0,0.0,248.0,5379.0,29.0,0.0,0.0,5405.0,210.0,5405.0,0.0,62.0,197.0,82.0,25.0,14.0,3741.0,121.0,2439.0,19.0,18.0,0.0,0.0,4850.0,0.0,5405.0,0.0,0.0,0.0,854.0,18.0,80.0,237.0,0.0,461.0,2443.0,0.0,553.0,0.0,2206.0,1316.0,0.0,59.0,0.0,60.0,0.0,15.0,121.0,260.0,3476.0,716.0,438.0,285.0,0.0,0.0,19.0,2199.0,0.0,1845.0,0.0,0.0,3513.0,397.0,0.0,0.0,0.0,0.0,583.0,508.0,2206.0,2206.0,0.0,0.0,0.0,214.0,0.0,122.0,192612.93181818182,193.0,2443.0,272.0,809.0,67.0,836.0,19.0,307.0,164.0,2206.0,2206.0,0.0,29.1,2.45,38.0,27.0,0.0,82.0,0.0,0.0,0.0,306.0,0.0,0.0,74.0,151.0,17.0,17591.0,66.0,48453002316,48453,48,453,002316,1400000US48453002316,48453002316,23.16,CT,681533,0,"POLYGON ((-97.732948 30.238194999999997, -97.729856 30.243083, -97.729287 30.243205999999997, -97.726075 30.238985, -97.72560899999999 30.237534, -97.72481499999999 30.235519, -97.72350899999999 30.233663999999997, -97.724406 30.232833, -97.72777599999999 30.227462, -97.72900899999999 30.228119999999997, -97.73101799999999 30.229751, -97.729936 30.231378999999997, -97.72732599999999 30.235409999999998, -97.728493 30.235958999999998, -97.73073099999999 30.237368, -97.732948 30.238194999999997))"
48453002317,0.0,48,453,002317,0.0,3600.0,43.0,0.0,53.0,0.0,0.0,37.0,5150.0,188.0,0.0,17.0,5150.0,0.0,5150.0,0.0,18.0,1.0,0.0,17.0,0.0,2264.0,95.0,2965.0,0.0,17.0,10.0,0.0,5062.0,0.0,5150.0,0.0,0.0,0.0,56.0,0.0,40.0,365.0,0.0,520.0,2164.0,0.0,75.0,0.0,1799.0,1863.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,859.0,1198.0,43.0,75.0,828.0,38.0,0.0,0.0,1693.0,12.0,3067.0,0.0,0.0,3320.0,156.0,31.0,0.0,29.0,18.0,127.0,478.0,1799.0,1799.0,4.0,0.0,0.0,280.0,0.0,26.0,153100.0,0.0,2164.0,106.0,88.0,0.0,803.0,0.0,51.0,0.0,1799.0,1799.0,0.0,22.1,2.86,0.0,0.0,0.0,0.0,29.0,0.0,0.0,67.0,0.0,0.0,13.0,431.0,13.0,13164.0,67.0,48453002317,48453,48,453,002317,1400000US48453002317,48453002317,23.17,CT,3137042,247154,"POLYGON ((-97.719551 30.238802999999997, -97.71627099999999 30.243927, -97.71378999999999 30.248269999999998, -97.713506 30.250432, -97.705281 30.250608999999997, -97.701878 30.250204, -97.700036 30.247818, -97.699581 30.246909, -97.69484899999999 30.245317, -97.693483 30.245414, -97.69127999999999 30.245175999999997, -97.691081 30.243934, -97.692685 30.241739, -97.69731499999999 30.234586999999998, -97.69788299999999 30.234849999999998, -97.7014 30.236476999999997, -97.702131 30.237208, -97.702838 30.236886, -97.703164 30.236621, -97.70491799999999 30.233928, -97.70571299999999 30.234875, -97.709454 30.234565999999997, -97.71078399999999 30.235083999999997, -97.712634 30.233911, -97.714727 30.235177999999998, -97.71641 30.233024999999998, -97.71714999999999 30.234381, -97.715041 30.237562999999998, -97.716302 30.237281, -97.719551 30.238802999999997))"
48453002318,0.0,48,453,002318,0.0,5833.0,14.0,0.0,520.0,45.0,0.0,180.0,10290.0,1090.0,0.0,14.0,10290.0,116.0,10290.0,0.0,0.0,52.0,0.0,217.0,0.0,6001.0,224.0,4291.0,0.0,0.0,0.0,0.0,9882.0,0.0,10290.0,0.0,0.0,0.0,416.0,0.0,118.0,406.0,0.0,795.0,3811.0,0.0,161.0,0.0,3405.0,2295.0,0.0,54.0,0.0,0.0,0.0,0.0,136.0,582.0,4131.0,253.0,455.0,1322.0,0.0,0.0,0.0,2950.0,0.0,5991.0,0.0,0.0,5490.0,514.0,0.0,0.0,0.0,0.0,545.0,889.0,3405.0,3405.0,12.0,24.0,0.0,343.0,0.0,60.0,142800.0,49.0,3811.0,369.0,367.0,39.0,916.0,85.0,228.0,0.0,3405.0,3405.0,0.0,22.9,3.02,5.0,15.0,0.0,25.0,30.0,0.0,15.0,248.0,0.0,0.0,0.0,604.0,0.0,20038.0,219.0,48453002318,48453,48,453,002318,1400000US48453002318,48453002318,23.18,CT,1625952,0,"POLYGON ((-97.721965 30.235007999999997, -97.719551 30.238802999999997, -97.716302 30.237281, -97.715041 30.237562999999998, -97.71714999999999 30.234381, -97.71641 30.233024999999998, -97.714727 30.235177999999998, -97.712634 30.233911, -97.71078399999999 30.235083999999997, -97.709454 30.234565999999997, -97.70571299999999 30.234875, -97.70491799999999 30.233928, -97.703164 30.236621, -97.702838 30.236886, -97.702131 30.237208, -97.7014 30.236476999999997, -97.69788299999999 30.234849999999998, -97.69731499999999 30.234586999999998, -97.703392 30.22499, -97.703958 30.225198, -97.704831 30.225610999999997, -97.706216 30.226277, -97.70783899999999 30.227066999999998, -97.708997 30.22759, -97.713551 30.230069, -97.717283 30.231641999999997, -97.720377 30.232449, -97.721097 30.232906999999997, -97.72257499999999 30.233915999999997, -97.721965 30.235007999999997))"
48453002402,0.0,48,453,002402,0.0,4962.0,21.0,0.0,61.0,40.0,0.0,155.0,7324.0,138.0,0.0,55.0,7329.0,427.0,7324.0,0.0,50.0,65.0,40.0,74.0,0.0,3449.0,650.0,3742.0,35.0,0.0,43.0,0.0,7000.0,0.0,7329.0,0.0,0.0,11.0,83.0,42.0,109.0,288.0,0.0,617.0,3592.0,0.0,181.0,0.0,3304.0,2246.0,11.0,44.0,31.0,32.0,0.0,0.0,121.0,80.0,5491.0,352.0,407.0,316.0,10.0,0.0,0.0,2289.0,40.0,1184.0,0.0,0.0,4764.0,236.0,38.0,0.0,122.0,37.0,621.0,266.0,3304.0,3304.0,31.0,0.0,0.0,198.0,64.0,69.0,160300.0,102.0,3592.0,168.0,310.0,13.0,1115.0,15.0,174.0,0.0,3304.0,3304.0,0.0,33.8,2.22,8.0,0.0,0.0,128.0,175.0,0.0,66.0,182.0,0.0,0.0,10.0,63.0,33.0,28062.0,29.0,48453002402,48453,48,453,002402,1400000US48453002402,48453002402,24.02,CT,3575898,0,"POLYGON ((-97.78567699999999 30.200543999999997, -97.784503 30.202423999999997, -97.783823 30.203834999999998, -97.781543 30.208387, -97.781453 30.208523, -97.77923899999999 30.211249, -97.778971 30.211928999999998, -97.778154 30.211945999999998, -97.777698 30.212051, -97.777282 30.212218999999997, -97.77699899999999 30.212429999999998, -97.776752 30.213068999999997, -97.776659 30.213617, -97.776911 30.21406, -97.777226 30.214236, -97.778446 30.214806, -97.778818 30.215214, -97.778666 30.215535, -97.77811799999999 30.215550999999998, -97.777543 30.215453, -97.777092 30.215465, -97.77642499999999 30.21539, -97.772041 30.215204, -97.771575 30.213538, -97.77360499999999 30.210434, -97.77192 30.210278, -97.769712 30.209985999999997, -97.76917399999999 30.208700999999998, -97.77072299999999 30.205886999999997, -97.77038999999999 30.20468, -97.76164899999999 30.201681999999998, -97.770518 30.190537, -97.778846 30.193092, -97.78152399999999 30.194276, -97.783245 30.194602, -97.78384799999999 30.194858999999997, -97.787767 30.19719, -97.78567699999999 30.200543999999997))"
48453002403,11.0,48,453,002403,0.0,1773.0,0.0,0.0,32.0,11.0,0.0,113.0,2575.0,44.0,0.0,10.0,2575.0,33.0,2575.0,0.0,25.0,5.0,37.0,0.0,0.0,825.0,160.0,1187.0,25.0,0.0,17.0,0.0,2384.0,0.0,2575.0,0.0,0.0,0.0,58.0,16.0,19.0,118.0,0.0,229.0,1101.0,0.0,49.0,0.0,983.0,775.0,0.0,61.0,9.0,16.0,0.0,0.0,95.0,17.0,1921.0,94.0,63.0,235.0,49.0,0.0,0.0,380.0,7.0,395.0,0.0,0.0,1633.0,121.0,0.0,0.0,58.0,14.0,240.0,283.0,983.0,983.0,0.0,0.0,0.0,140.0,0.0,0.0,161400.0,59.0,1101.0,92.0,104.0,13.0,1356.0,5.0,78.0,0.0,983.0,983.0,0.0,35.4,2.62,42.0,0.0,0.0,10.0,61.0,0.0,25.0,69.0,0.0,0.0,23.0,43.0,0.0,27186.0,0.0,48453002403,48453,48,453,002403,1400000US48453002403,48453002403,24.03,CT,2648931,0,"POLYGON ((-97.77192 30.210278, -97.768774 30.215156999999998, -97.76417099999999 30.222479999999997, -97.763598 30.223409, -97.755161 30.218835, -97.75345 30.217281999999997, -97.75203599999999 30.216603, -97.751423 30.216345999999998, -97.756503 30.2082, -97.75835 30.205699, -97.758624 30.205368999999997, -97.76164899999999 30.201681999999998, -97.77038999999999 30.20468, -97.77072299999999 30.205886999999997, -97.76917399999999 30.208700999999998, -97.769712 30.209985999999997, -97.77192 30.210278))"
48453002407,26.0,48,453,002407,0.0,3592.0,53.0,0.0,65.0,30.0,0.0,210.0,5896.0,299.0,0.0,84.0,5896.0,161.0,5896.0,0.0,46.0,23.0,0.0,0.0,0.0,2272.0,448.0,3111.0,5.0,0.0,29.0,0.0,5467.0,13.0,5896.0,0.0,20.0,0.0,83.0,92.0,54.0,97.0,0.0,302.0,2414.0,8.0,93.0,13.0,2317.0,1624.0,0.0,9.0,21.0,35.0,0.0,0.0,36.0,20.0,4283.0,37.0,163.0,140.0,129.0,0.0,0.0,833.0,84.0,258.0,0.0,0.0,3466.0,268.0,32.0,0.0,42.0,33.0,670.0,439.0,2317.0,2317.0,12.0,0.0,0.0,126.0,0.0,61.0,215500.0,96.0,2414.0,108.0,131.0,73.0,1253.0,66.0,219.0,12.0,2317.0,2317.0,0.0,34.7,2.54,22.0,26.0,0.0,16.0,95.0,1.0,73.0,144.0,0.0,0.0,7.0,71.0,0.0,33431.0,18.0,48453002407,48453,48,453,002407,1400000US48453002407,48453002407,24.07,CT,15335842,3309,"POLYGON ((-97.83216 30.121315, -97.832259 30.126994999999997, -97.83227099999999 30.130543999999997, -97.82999 30.140570999999998, -97.828293 30.147444, -97.827945 30.148913, -97.82588 30.155623, -97.823619 30.152483, -97.82438499999999 30.148820999999998, -97.82351 30.148339999999997, -97.823425 30.148311, -97.819064 30.149203999999997, -97.817611 30.149911999999997, -97.81642599999999 30.149948, -97.81295999999999 30.148017, -97.812747 30.149559999999997, -97.81450000000001 30.152571, -97.811319 30.153526, -97.808143 30.151722999999997, -97.80699 30.15362, -97.80461 30.154685999999998, -97.801555 30.152141, -97.800157 30.152406, -97.797421 30.154581999999998, -97.796827 30.154837999999998, -97.79639499999999 30.154947999999997, -97.795543 30.154035999999998, -97.795074 30.152744, -97.791793 30.152745, -97.79149699999999 30.152818999999997, -97.796033 30.139740999999997, -97.797112 30.136978, -97.804192 30.119025999999998, -97.804351 30.118627, -97.806871 30.11247, -97.811083 30.103403, -97.812135 30.101143999999998, -97.813255 30.098679999999998, -97.813726 30.098988, -97.82073 30.104036999999998, -97.821373 30.104975999999997, -97.82446399999999 30.107608, -97.83402799999999 30.114566, -97.83216 30.121315))"
48453002409,47.0,48,453,002409,0.0,2247.0,10.0,0.0,23.0,37.0,0.0,125.0,3501.0,35.0,0.0,20.0,3529.0,22.0,3529.0,0.0,40.0,43.0,0.0,0.0,0.0,1867.0,215.0,1868.0,22.0,0.0,16.0,0.0,3346.0,0.0,3529.0,0.0,0.0,0.0,110.0,10.0,34.0,59.0,0.0,232.0,1346.0,0.0,131.0,0.0,1287.0,967.0,0.0,0.0,25.0,48.0,0.0,0.0,95.0,0.0,2520.0,96.0,136.0,156.0,0.0,0.0,0.0,581.0,71.0,464.0,0.0,0.0,2014.0,226.0,0.0,0.0,50.0,18.0,364.0,145.0,1287.0,1287.0,9.0,0.0,0.0,233.0,0.0,41.0,150800.0,69.0,1346.0,190.0,83.0,64.0,1358.0,0.0,58.0,77.0,1287.0,1287.0,0.0,35.3,2.74,21.0,0.0,0.0,22.0,37.0,0.0,30.0,67.0,0.0,0.0,23.0,21.0,19.0,22483.0,108.0,48453002409,48453,48,453,002409,1400000US48453002409,48453002409,24.09,CT,1337688,0,"POLYGON ((-97.801952 30.201518, -97.793746 30.213476999999997, -97.79367599999999 30.213579, -97.79168 30.215508999999997, -97.789441 30.216455, -97.78919599999999 30.215965999999998, -97.78618499999999 30.214727999999997, -97.78718699999999 30.212566, -97.78710199999999 30.210639999999998, -97.788896 30.208140999999998, -97.78971399999999 30.206564999999998, -97.791023 30.205318, -97.79348999999999 30.200723999999997, -97.793612 30.199327, -97.796191 30.199579, -97.79873699999999 30.200445, -97.801952 30.201518))"
48453002410,29.0,48,453,002410,0.0,2479.0,83.0,0.0,172.0,91.0,0.0,222.0,4132.0,140.0,23.0,21.0,4132.0,53.0,4132.0,0.0,42.0,87.0,0.0,8.0,0.0,2227.0,279.0,2072.0,15.0,0.0,16.0,0.0,3826.0,0.0,4132.0,0.0,0.0,0.0,145.0,16.0,87.0,122.0,0.0,376.0,1769.0,9.0,328.0,0.0,1647.0,901.0,0.0,0.0,45.0,118.0,0.0,0.0,47.0,59.0,2925.0,265.0,219.0,251.0,40.0,0.0,0.0,1182.0,95.0,1006.0,0.0,0.0,2231.0,287.0,0.0,0.0,21.0,8.0,387.0,319.0,1647.0,1647.0,26.0,22.0,0.0,248.0,19.0,76.0,151300.0,127.0,1769.0,178.0,387.0,50.0,1034.0,0.0,84.0,25.0,1647.0,1647.0,0.0,31.1,2.5,48.0,53.0,0.0,0.0,28.0,0.0,0.0,160.0,0.0,0.0,37.0,70.0,10.0,19066.0,55.0,48453002410,48453,48,453,002410,1400000US48453002410,48453002410,24.10,CT,1211487,0,"POLYGON ((-97.79348999999999 30.200723999999997, -97.791023 30.205318, -97.78971399999999 30.206564999999998, -97.788896 30.208140999999998, -97.78710199999999 30.210639999999998, -97.78718699999999 30.212566, -97.78618499999999 30.214727999999997, -97.781212 30.212269, -97.778971 30.211928999999998, -97.77923899999999 30.211249, -97.781453 30.208523, -97.781543 30.208387, -97.783823 30.203834999999998, -97.784503 30.202423999999997, -97.78567699999999 30.200543999999997, -97.787767 30.19719, -97.79204299999999 30.198940999999998, -97.793612 30.199327, -97.79348999999999 30.200723999999997))"
48453002411,18.0,48,453,002411,0.0,2999.0,152.0,0.0,116.0,163.0,0.0,309.0,6849.0,7.0,0.0,19.0,6858.0,255.0,6858.0,0.0,34.0,291.0,120.0,50.0,0.0,5594.0,320.0,3650.0,65.0,9.0,43.0,0.0,6311.0,41.0,6858.0,0.0,11.0,22.0,503.0,27.0,188.0,45.0,0.0,603.0,1779.0,9.0,693.0,0.0,1734.0,987.0,0.0,196.0,0.0,72.0,0.0,0.0,236.0,239.0,3566.0,536.0,492.0,541.0,165.0,0.0,30.0,1118.0,23.0,2597.0,0.0,0.0,2668.0,425.0,42.0,0.0,39.0,33.0,1084.0,326.0,1734.0,1734.0,6.0,0.0,11.0,331.0,0.0,149.0,101900.0,145.0,1779.0,191.0,310.0,30.0,1043.0,0.0,238.0,141.0,1734.0,1734.0,0.0,26.8,3.87,22.0,19.0,0.0,117.0,36.0,0.0,62.0,244.0,0.0,0.0,56.0,143.0,0.0,11935.0,193.0,48453002411,48453,48,453,002411,1400000US48453002411,48453002411,24.11,CT,3962098,0,"POLYGON ((-97.76164899999999 30.201681999999998, -97.758624 30.205368999999997, -97.75835 30.205699, -97.756503 30.2082, -97.751423 30.216345999999998, -97.75128699999999 30.216572, -97.74470000000001 30.216406, -97.743984 30.216203, -97.738875 30.215821, -97.735137 30.215263, -97.735728 30.214208, -97.740444 30.206847999999997, -97.74223099999999 30.203867, -97.742218 30.201598999999998, -97.74248899999999 30.20001, -97.744129 30.197001, -97.744675 30.195959, -97.744621 30.193997, -97.74972799999999 30.193731999999997, -97.752437 30.193583999999998, -97.756299 30.193700999999997, -97.75972399999999 30.196393999999998, -97.758574 30.197266, -97.758324 30.19782, -97.759215 30.200177999999998, -97.76164899999999 30.201681999999998))"
48453002412,0.0,48,453,002412,0.0,2917.0,170.0,0.0,16.0,138.0,0.0,227.0,6082.0,40.0,0.0,25.0,6082.0,192.0,6082.0,0.0,48.0,182.0,26.0,65.0,0.0,5067.0,287.0,3059.0,237.0,15.0,0.0,0.0,5662.0,13.0,6082.0,0.0,0.0,0.0,329.0,42.0,169.0,35.0,0.0,579.0,1468.0,0.0,701.0,0.0,1433.0,1274.0,0.0,47.0,31.0,184.0,0.0,0.0,220.0,199.0,3482.0,485.0,318.0,499.0,17.0,0.0,64.0,491.0,36.0,1162.0,0.0,0.0,2722.0,341.0,41.0,0.0,15.0,25.0,766.0,251.0,1433.0,1433.0,9.0,0.0,0.0,195.0,0.0,95.0,97700.0,254.0,1468.0,234.0,190.0,35.0,1122.0,16.0,193.0,130.0,1433.0,1433.0,0.0,29.4,4.23,41.0,9.0,0.0,55.0,47.0,2.0,75.0,226.0,0.0,0.0,61.0,169.0,43.0,14836.0,267.0,48453002412,48453,48,453,002412,1400000US48453002412,48453002412,24.12,CT,1388583,0,"POLYGON ((-97.761349 30.194297, -97.75972399999999 30.196393999999998, -97.756299 30.193700999999997, -97.752437 30.193583999999998, -97.74972799999999 30.193731999999997, -97.744621 30.193997, -97.745015 30.189752, -97.74629499999999 30.187041999999998, -97.74481 30.184459999999998, -97.74478599999999 30.183943, -97.74573699999999 30.182333999999997, -97.74633899999999 30.181618, -97.751943 30.183079, -97.752073 30.184326, -97.75509699999999 30.187590999999998, -97.75803499999999 30.189798999999997, -97.75899199999999 30.190732999999998, -97.76051 30.192521, -97.761349 30.194297))"
48453002413,27.0,48,453,002413,0.0,2095.0,110.0,0.0,115.0,103.0,0.0,183.0,4916.0,0.0,0.0,0.0,4953.0,79.0,4953.0,0.0,8.0,116.0,45.0,1.0,0.0,3988.0,142.0,2207.0,75.0,0.0,11.0,0.0,4390.0,21.0,4953.0,0.0,48.0,0.0,325.0,0.0,16.0,17.0,0.0,268.0,1263.0,0.0,457.0,0.0,1246.0,668.0,0.0,23.0,20.0,119.0,0.0,0.0,144.0,76.0,2503.0,413.0,372.0,275.0,12.0,0.0,22.0,897.0,25.0,2347.0,0.0,0.0,1843.0,379.0,0.0,0.0,8.0,14.0,732.0,232.0,1246.0,1246.0,7.0,0.0,0.0,252.0,8.0,105.0,105500.0,64.0,1263.0,282.0,439.0,17.0,1033.0,0.0,380.0,15.0,1246.0,1246.0,0.0,25.4,3.97,28.0,38.0,0.0,155.0,7.0,0.0,0.0,291.0,0.0,0.0,40.0,144.0,7.0,11369.0,103.0,48453002413,48453,48,453,002413,1400000US48453002413,48453002413,24.13,CT,1346679,0,"POLYGON ((-97.745015 30.189752, -97.744621 30.193997, -97.744675 30.195959, -97.744129 30.197001, -97.74248899999999 30.20001, -97.742218 30.201598999999998, -97.74223099999999 30.203867, -97.740444 30.206847999999997, -97.733378 30.203477999999997, -97.73315799999999 30.202992, -97.733199 30.202358, -97.73642099999999 30.197056999999997, -97.737545 30.195349999999998, -97.738857 30.193254, -97.74478599999999 30.183943, -97.74481 30.184459999999998, -97.74629499999999 30.187041999999998, -97.745015 30.189752))"
48453002419,0.0,48,453,002419,0.0,2811.0,17.0,0.0,210.0,19.0,0.0,236.0,4282.0,82.0,0.0,0.0,4327.0,58.0,4327.0,0.0,0.0,75.0,41.0,0.0,0.0,2761.0,85.0,2160.0,0.0,0.0,0.0,0.0,3875.0,0.0,4327.0,0.0,0.0,0.0,56.0,17.0,12.0,152.0,0.0,501.0,1993.0,0.0,202.0,0.0,1841.0,1259.0,0.0,0.0,0.0,95.0,0.0,0.0,34.0,137.0,2465.0,198.0,320.0,374.0,0.0,0.0,20.0,1824.0,33.0,1354.0,0.0,0.0,2671.0,339.0,0.0,0.0,12.0,0.0,578.0,349.0,1841.0,1841.0,0.0,0.0,0.0,140.0,0.0,35.0,120997.79206566347,62.0,1993.0,280.0,243.0,21.0,901.0,9.0,216.0,68.0,1841.0,1841.0,0.0,27.1,2.35,0.0,0.0,0.0,65.0,13.0,0.0,0.0,31.0,0.0,0.0,0.0,151.0,0.0,19085.0,21.0,48453002419,48453,48,453,002419,1400000US48453002419,48453002419,24.19,CT,1353404,0,"POLYGON ((-97.770518 30.190537, -97.76164899999999 30.201681999999998, -97.759215 30.200177999999998, -97.758324 30.19782, -97.758574 30.197266, -97.75972399999999 30.196393999999998, -97.761349 30.194297, -97.76051 30.192521, -97.75899199999999 30.190732999999998, -97.75803499999999 30.189798999999997, -97.75509699999999 30.187590999999998, -97.752073 30.184326, -97.751943 30.183079, -97.74633899999999 30.181618, -97.74695299999999 30.179762, -97.74718899999999 30.179883999999998, -97.75022899999999 30.181012, -97.75141699999999 30.181535999999998, -97.75657299999999 30.185177, -97.757331 30.185758999999997, -97.7628 30.187786, -97.767856 30.189276, -97.76901 30.189700000000002, -97.770518 30.190537))"
48453002421,14.0,48,453,002421,11.0,6231.0,40.0,12.0,87.0,163.0,0.0,199.0,9346.0,302.0,0.0,48.0,9346.0,57.0,9346.0,0.0,75.0,70.0,0.0,0.0,11.0,3686.0,412.0,4544.0,66.0,0.0,43.0,0.0,8777.0,0.0,9346.0,0.0,85.0,0.0,27.0,40.0,69.0,87.0,0.0,416.0,3829.0,14.0,53.0,0.0,3742.0,2915.0,13.0,12.0,59.0,146.0,0.0,0.0,177.0,66.0,6356.0,254.0,419.0,560.0,58.0,0.0,0.0,2303.0,89.0,711.0,0.0,0.0,5920.0,573.0,16.0,0.0,46.0,29.0,937.0,642.0,3742.0,3742.0,36.0,0.0,0.0,311.0,0.0,99.0,184900.0,20.0,3829.0,193.0,317.0,77.0,1200.0,34.0,370.0,65.0,3742.0,3742.0,0.0,29.4,2.49,26.0,64.0,0.0,0.0,56.0,0.0,25.0,36.0,0.0,0.0,0.0,168.0,23.0,30364.0,59.0,48453002421,48453,48,453,002421,1400000US48453002421,48453002421,24.21,CT,8181748,0,"POLYGON ((-97.82588 30.155623, -97.82223599999999 30.167116999999998, -97.820611 30.172037999999997, -97.819998 30.173889, -97.809333 30.174001999999998, -97.80583299999999 30.174079, -97.803105 30.174128999999997, -97.80240099999999 30.174066999999997, -97.80048099999999 30.173340999999997, -97.799449 30.172555, -97.798907 30.174104, -97.78877 30.174294999999997, -97.785277 30.172950999999998, -97.78597099999999 30.171041, -97.786115 30.17084, -97.788516 30.16829, -97.788563 30.167216999999997, -97.78694399999999 30.167026, -97.786254 30.166974999999997, -97.785941 30.16697, -97.78721 30.164942, -97.78860499999999 30.161972, -97.79149699999999 30.152818999999997, -97.791793 30.152745, -97.795074 30.152744, -97.795543 30.154035999999998, -97.79639499999999 30.154947999999997, -97.796827 30.154837999999998, -97.797421 30.154581999999998, -97.800157 30.152406, -97.801555 30.152141, -97.80461 30.154685999999998, -97.80699 30.15362, -97.808143 30.151722999999997, -97.811319 30.153526, -97.81450000000001 30.152571, -97.812747 30.149559999999997, -97.81295999999999 30.148017, -97.81642599999999 30.149948, -97.817611 30.149911999999997, -97.819064 30.149203999999997, -97.823425 30.148311, -97.82351 30.148339999999997, -97.82438499999999 30.148820999999998, -97.823619 30.152483, -97.82588 30.155623))"
48453002422,12.0,48,453,002422,0.0,3495.0,33.0,0.0,237.0,139.0,0.0,94.0,5511.0,63.0,0.0,0.0,5511.0,107.0,5511.0,0.0,37.0,187.0,0.0,40.0,0.0,2612.0,403.0,2558.0,91.0,0.0,33.0,0.0,5355.0,0.0,5511.0,0.0,0.0,0.0,136.0,90.0,86.0,45.0,0.0,437.0,2493.0,0.0,155.0,0.0,2448.0,1380.0,0.0,14.0,70.0,106.0,0.0,0.0,323.0,20.0,4020.0,453.0,274.0,330.0,0.0,0.0,0.0,1491.0,100.0,956.0,0.0,0.0,3182.0,254.0,0.0,0.0,38.0,25.0,668.0,356.0,2448.0,2448.0,13.0,104.0,0.0,313.0,0.0,19.0,167700.0,88.0,2493.0,178.0,273.0,6.0,915.0,92.0,62.0,66.0,2448.0,2448.0,0.0,36.4,2.25,17.0,0.0,0.0,69.0,64.0,0.0,14.0,70.0,0.0,0.0,0.0,153.0,0.0,23858.0,19.0,48453002422,48453,48,453,002422,1400000US48453002422,48453002422,24.22,CT,4031631,0,"POLYGON ((-97.79888299999999 30.174915, -97.79607399999999 30.179337, -97.792672 30.183875999999998, -97.790831 30.186348, -97.790435 30.190089, -97.790283 30.192984, -97.787767 30.19719, -97.78384799999999 30.194858999999997, -97.783245 30.194602, -97.78152399999999 30.194276, -97.778846 30.193092, -97.770518 30.190537, -97.772336 30.188149, -97.778106 30.179410999999998, -97.78616699999999 30.167109999999997, -97.786254 30.166974999999997, -97.78694399999999 30.167026, -97.788563 30.167216999999997, -97.788516 30.16829, -97.786115 30.17084, -97.78597099999999 30.171041, -97.785277 30.172950999999998, -97.78877 30.174294999999997, -97.798907 30.174104, -97.79888299999999 30.174915))"
