index,B03002_006E,state,county,tract,block group,B27001_048E,B25044_010E,B27001_054E,B27001_020E,B01001_027E,B17021_001E,B16004_035E,B15003_002E,B27001_026E,B23025_003E,B03002_001E,B01001_024E,B01001_023E,B16004_067E,B15003_009E,B27001_045E,B16004_039E,B15003_007E,B03002_012E,B27001_057E,B16004_023E,B27001_001E,B15003_005E,B01001_048E,B16004_001E,B19055_002E,B27001_008E,B01001_026E,B15003_015E,B15003_006E,B16004_057E,B01001_001E,B27001_005E,B01001_020E,B25002_003E,B16004_030E,C24010_068E,C24010_055E,B01001_025E,B16004_045E,B25002_001E,B27001_051E,B16004_029E,C24010_038E,B25003_001E,B16004_017E,B15003_016E,B16004_061E,B15003_008E,B01001_021E,B16004_066E,B16004_044E,B16004_062E,B27001_017E,B16004_040E,B27001_039E,C24010_032E,B25024_010E,B03002_004E,B11005_005E,B11001_006E,B25003_003E,B16004_022E,B16004_008E,B17021_002E,B01001_022E,B16004_056E,B01001_045E,B16004_052E,C24010_001E,B19055_001E,B15003_001E,B25044_003E,B01001_049E,B11005_003E,B19001_001E,C24010_019E,B27001_029E,B27001_023E,B23025_005E,B16004_034E,B15003_013E,B27001_042E,B27001_014E,B25024_001E,B25064_001E,B03002_005E,B19001_017E,B25077_001E,B15003_014E,B01001_003E,B27001_036E,B25044_001E,B16004_012E,B15003_003E,B11001_001E,B01001_044E,B27001_033E,B25010_001E,B01001_046E,B16004_007E,B16004_018E,B01002_001E,B15003_004E,B15003_010E,B01001_047E,B15003_011E,B27001_011E,B16004_051E,B19301_001E,B16004_013E,B15003_012E,bg_fips,tract_fips,country_fips,county_fips,STATEFP,COUNTYFP,TRACTCE,BLKGRPCE,AFFGEOID,GEOID,NAME,NAMELSAD,LSAD,ALAND,AWATER,geometry
484530434002,36.0,48,453,043400,2,19.0,146.0,0.0,0.0,0.0,1749.0,0.0,0.0,0.0,1417.0,1749.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,560.0,0.0,0.0,4871.0,0.0,0.0,1749.0,248.0,37.0,753.0,0.0,0.0,0.0,1749.0,0.0,0.0,57.0,0.0,0.0,102.0,16.0,0.0,1274.0,0.0,22.0,515.0,1217.0,0.0,27.0,0.0,0.0,27.0,0.0,0.0,0.0,259.0,0.0,139.0,26.0,0.0,261.0,20.0,0.0,1217.0,0.0,1.0,191.0,37.0,0.0,30.0,0.0,1417.0,1217.0,1382.0,0.0,29.0,20.0,1217.0,45.0,47.0,381.0,0.0,0.0,0.0,144.0,95.0,1274.0,1128.0,0.0,0.0,308385.0093167702,0.0,0.0,0.0,1217.0,0.0,0.0,1217.0,0.0,0.0,1.44,109.0,0.0,0.0,34.3,0.0,0.0,0.0,0.0,297.0,0.0,37754.0,0.0,0.0,484530434002,48453043400,48453,48453,48,453,043400,2,1500000US484530434002,484530434002,2,Block Group 2,BG,663274,0,"POLYGON ((-97.706635 30.324356, -97.705626 30.329719, -97.695732 30.325001, -97.695254 30.324451, -97.693644 30.323987, -97.695049 30.321873, -97.695388 30.321472, -97.700954 30.322058, -97.706165 30.322295, -97.706858 30.322197, -97.706635 30.324356))"
484530435001,246.0,48,453,043500,1,78.0,0.0,21.0,39.0,84.0,1620.0,0.0,0.0,0.0,1175.0,1620.0,0.0,17.0,0.0,0.0,48.0,0.0,0.0,539.0,0.0,0.0,6259.0,0.0,0.0,1443.0,102.0,26.0,777.0,0.0,0.0,0.0,1620.0,0.0,0.0,47.0,0.0,0.0,73.0,0.0,0.0,834.0,0.0,72.0,483.0,787.0,0.0,54.0,16.0,0.0,0.0,0.0,35.0,0.0,25.0,0.0,17.0,33.0,0.0,210.0,86.0,147.0,787.0,0.0,0.0,128.0,0.0,0.0,18.0,0.0,1128.0,787.0,1173.0,0.0,16.0,151.0,787.0,28.0,16.0,61.0,47.0,87.0,0.0,0.0,65.0,834.0,1563.0,0.0,56.0,227499.45,16.0,93.0,0.0,787.0,0.0,0.0,787.0,8.0,33.0,2.06,17.0,0.0,0.0,29.7,0.0,0.0,16.0,0.0,12.0,0.0,52447.0,0.0,0.0,484530435001,48453043500,48453,48453,48,453,043500,1,1500000US484530435001,484530435001,1,Block Group 1,BG,726365,0,"POLYGON ((-97.6543 30.379356, -97.650678 30.383069, -97.649464 30.385194, -97.648687 30.386914, -97.646793 30.385926, -97.645365 30.384914, -97.645052 30.384769, -97.644798 30.384747, -97.644063 30.384178, -97.644125 30.383934, -97.646086 30.374704, -97.655134 30.378957, -97.6543 30.379356))"
484530435002,881.0,48,453,043500,2,78.0,0.0,21.0,39.0,89.0,2485.0,0.0,71.0,0.0,1376.0,2587.0,0.0,16.0,0.0,0.0,48.0,167.0,0.0,613.0,0.0,0.0,6259.0,0.0,0.0,2380.0,39.0,26.0,1340.0,0.0,0.0,0.0,2587.0,0.0,0.0,36.0,0.0,0.0,143.0,42.0,0.0,848.0,0.0,35.0,682.0,812.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,17.0,39.0,0.0,89.0,60.0,117.0,122.0,0.0,0.0,88.0,5.0,0.0,39.0,0.0,1376.0,812.0,1683.0,56.0,0.0,397.0,812.0,92.0,16.0,61.0,0.0,0.0,0.0,0.0,65.0,848.0,1653.0,0.0,54.0,247700.0,23.0,118.0,0.0,812.0,0.0,0.0,812.0,17.0,33.0,3.19,0.0,0.0,0.0,35.4,0.0,0.0,39.0,0.0,12.0,0.0,31616.0,0.0,50.0,484530435002,48453043500,48453,48453,48,453,043500,2,1500000US484530435002,484530435002,2,Block Group 2,BG,928098,0,"POLYGON ((-97.658706 30.37736, -97.658204 30.377786, -97.655134 30.378957, -97.646086 30.374704, -97.647493 30.367441, -97.647814 30.36649, -97.650852 30.367672, -97.654443 30.370152, -97.6577 30.37632, -97.658791 30.377273, -97.658706 30.37736))"
484530435003,665.0,48,453,043500,3,78.0,0.0,21.0,39.0,33.0,2052.0,0.0,141.0,0.0,956.0,2052.0,133.0,0.0,0.0,0.0,48.0,47.0,0.0,96.0,0.0,0.0,6259.0,0.0,0.0,1997.0,262.0,26.0,1148.0,0.0,0.0,0.0,2052.0,0.0,16.0,0.0,0.0,0.0,74.0,16.0,0.0,811.0,0.0,12.0,573.0,811.0,0.0,2.0,0.0,0.0,24.0,0.0,0.0,148.0,25.0,0.0,17.0,36.0,0.0,113.0,91.0,53.0,245.0,0.0,0.0,563.0,24.0,0.0,0.0,0.0,943.0,811.0,1716.0,0.0,28.0,208.0,811.0,0.0,16.0,61.0,13.0,0.0,0.0,0.0,65.0,811.0,1292.870283018868,0.0,87.0,269700.0,27.0,22.0,0.0,811.0,0.0,0.0,811.0,0.0,33.0,2.52,15.0,0.0,0.0,43.4,0.0,28.0,197.0,0.0,12.0,30.0,38869.0,0.0,36.0,484530435003,48453043500,48453,48453,48,453,043500,3,1500000US484530435003,484530435003,3,Block Group 3,BG,6318109,0,"POLYGON ((-97.677233 30.346915, -97.676005 30.350839, -97.67443 30.353438, -97.673673 30.354602, -97.672237 30.356766, -97.668624 30.362473, -97.668518 30.362912, -97.668793 30.367825, -97.667535 30.370013, -97.6663 30.371963, -97.665823 30.372461, -97.661095 30.374857, -97.660546 30.375275, -97.659895 30.375829, -97.658791 30.377273, -97.6577 30.37632, -97.654443 30.370152, -97.650852 30.367672, -97.647814 30.36649, -97.648292 30.364796, -97.6459 30.354653, -97.645344 30.352508, -97.647564 30.352291, -97.650679 30.353743, -97.65102 30.353788, -97.651365 30.353766, -97.651905 30.353618, -97.653197 30.35304, -97.654083 30.352482, -97.654791 30.351248, -97.655288 30.350646, -97.657928 30.349824, -97.663062 30.341908, -97.670347 30.345336, -97.670926 30.345291, -97.671648 30.344589, -97.672339 30.344185, -97.67685 30.3458, -97.677549 30.345818, -97.677233 30.346915))"
484530436001,0.0,48,453,043600,1,0.0,0.0,0.0,134.0,37.0,1613.0,0.0,7.0,0.0,881.0,1629.0,0.0,11.0,0.0,0.0,98.0,0.0,0.0,1094.0,0.0,0.0,4807.0,0.0,0.0,1581.0,19.0,138.0,761.0,0.0,0.0,0.0,1629.0,163.0,8.0,52.0,36.0,0.0,57.0,0.0,0.0,462.0,7.0,0.0,377.0,410.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,232.0,0.0,94.0,0.0,0.0,97.0,0.0,22.0,94.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,769.0,410.0,976.0,0.0,0.0,119.0,410.0,98.0,0.0,0.0,112.0,0.0,0.0,152.0,102.0,462.0,1582.0,0.0,0.0,223400.0,0.0,11.0,79.0,410.0,0.0,0.0,410.0,179.0,37.0,3.97,10.0,0.0,0.0,37.2,0.0,12.0,0.0,0.0,51.0,179.0,23790.0,0.0,149.0,484530436001,48453043600,48453,48453,48,453,043600,1,1500000US484530436001,484530436001,1,Block Group 1,BG,3055517,0,"POLYGON ((-97.657928 30.349824, -97.655288 30.350646, -97.654791 30.351248, -97.654083 30.352482, -97.653197 30.35304, -97.651905 30.353618, -97.651365 30.353766, -97.65102 30.353788, -97.650679 30.353743, -97.647564 30.352291, -97.645344 30.352508, -97.645228 30.343218, -97.644072 30.330424, -97.643998 30.329539, -97.646836 30.329264, -97.647293 30.329239, -97.654874 30.328725, -97.654557 30.329717, -97.654368 30.330257, -97.651538 30.33634, -97.653668 30.337459, -97.653873 30.337555, -97.663062 30.341908, -97.657928 30.349824))"
484530436002,234.0,48,453,043600,2,0.0,47.0,0.0,134.0,24.0,1928.0,0.0,0.0,0.0,1351.0,1928.0,0.0,5.0,0.0,0.0,98.0,14.0,0.0,731.0,0.0,0.0,4807.0,0.0,0.0,1715.0,19.0,138.0,819.0,0.0,0.0,0.0,1928.0,163.0,0.0,0.0,60.0,0.0,287.0,0.0,0.0,817.0,7.0,124.0,578.0,817.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.0,0.0,94.0,60.0,0.0,593.0,141.0,111.0,763.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0,1351.0,817.0,1329.0,0.0,0.0,213.0,817.0,66.0,0.0,0.0,0.0,0.0,0.0,152.0,102.0,817.0,1272.0,0.0,65.0,234800.0,0.0,189.0,79.0,817.0,0.0,0.0,817.0,0.0,37.0,2.36,0.0,0.0,0.0,30.5,0.0,0.0,15.0,0.0,51.0,0.0,54362.0,0.0,0.0,484530436002,48453043600,48453,48453,48,453,043600,2,1500000US484530436002,484530436002,2,Block Group 2,BG,2808124,0,"POLYGON ((-97.678389 30.344026, -97.677549 30.345818, -97.67685 30.3458, -97.672339 30.344185, -97.671648 30.344589, -97.670926 30.345291, -97.670347 30.345336, -97.663062 30.341908, -97.653873 30.337555, -97.653668 30.337459, -97.651538 30.33634, -97.654368 30.330257, -97.654557 30.329717, -97.654874 30.328725, -97.665877 30.327694, -97.66606 30.328399, -97.667282 30.329987, -97.667578 30.330702, -97.667662 30.330989, -97.668147 30.33324, -97.668226 30.333442, -97.668954 30.335122, -97.675416 30.3364, -97.675989 30.336875, -97.677834 30.343452, -97.678389 30.344026))"
484530436003,0.0,48,453,043600,3,0.0,0.0,0.0,134.0,47.0,1250.0,0.0,16.0,0.0,855.0,1250.0,0.0,0.0,0.0,0.0,98.0,0.0,65.0,602.0,0.0,0.0,4807.0,0.0,0.0,1123.0,102.0,138.0,593.0,15.0,0.0,0.0,1250.0,163.0,0.0,38.0,48.0,0.0,160.0,39.0,0.0,548.0,7.0,133.0,380.0,510.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,232.0,0.0,94.0,109.0,0.0,432.0,115.0,134.0,471.0,0.0,0.0,108.0,0.0,0.0,0.0,0.0,789.0,510.0,757.0,0.0,0.0,167.0,510.0,65.0,0.0,0.0,66.0,0.0,48.0,152.0,102.0,548.0,1137.0,0.0,0.0,253289.40789473685,59.0,80.0,79.0,510.0,0.0,0.0,510.0,0.0,37.0,2.45,0.0,0.0,0.0,31.5,0.0,0.0,0.0,52.0,51.0,0.0,20353.0,0.0,0.0,484530436003,48453043600,48453,48453,48,453,043600,3,1500000US484530436003,484530436003,3,Block Group 3,BG,1811646,0,"POLYGON ((-97.686222 30.332839, -97.686051 30.333107, -97.683322 30.337336, -97.680647 30.341391, -97.678389 30.344026, -97.677834 30.343452, -97.675989 30.336875, -97.675416 30.3364, -97.668954 30.335122, -97.668226 30.333442, -97.668147 30.33324, -97.667662 30.330989, -97.667578 30.330702, -97.667282 30.329987, -97.66606 30.328399, -97.665877 30.327694, -97.670255 30.326745, -97.673228 30.32572, -97.675958 30.327626, -97.678892 30.329217, -97.68443 30.331877, -97.686384 30.332617, -97.686222 30.332839))"
484530437001,625.0,48,453,043700,1,0.0,0.0,0.0,21.0,81.0,2733.0,0.0,21.0,0.0,1714.0,2733.0,0.0,0.0,0.0,0.0,36.0,27.0,23.0,1013.0,0.0,0.0,2733.0,34.0,10.0,2540.0,144.0,51.0,1450.0,0.0,0.0,0.0,2733.0,0.0,23.0,55.0,39.0,0.0,129.0,0.0,0.0,1251.0,0.0,152.0,757.0,1196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,21.0,20.0,65.0,0.0,210.0,166.0,183.0,955.0,0.0,0.0,317.0,21.0,0.0,23.0,0.0,1514.0,1196.0,1894.0,0.0,0.0,291.0,1196.0,82.0,0.0,0.0,200.0,57.0,16.0,71.0,13.0,1251.0,1323.0,0.0,33.0,160100.0,0.0,112.0,40.0,1196.0,0.0,0.0,1196.0,12.0,0.0,2.29,13.0,0.0,0.0,31.3,0.0,42.0,0.0,37.0,0.0,0.0,39202.0,0.0,0.0,484530437001,48453043700,48453,48453,48,453,043700,1,1500000US484530437001,484530437001,1,Block Group 1,BG,910767,0,"POLYGON ((-97.673391 30.399287, -97.672694 30.399072, -97.66514 30.39521, -97.662103 30.392891, -97.660271 30.391412, -97.659046 30.390825, -97.660393 30.388801, -97.661822 30.389521, -97.664669 30.387958, -97.664767 30.387613, -97.666404 30.387986, -97.666955 30.387486, -97.667844 30.387892, -97.672373 30.38838, -97.672565 30.388382, -97.671752 30.391862, -97.671643 30.393388, -97.671774 30.394759, -97.673587 30.399294, -97.673391 30.399287))"
484530438001,48.0,48,453,043800,1,80.0,0.0,0.0,42.0,20.0,3010.0,0.0,154.0,0.0,2422.0,3010.0,0.0,0.0,0.0,16.0,63.0,0.0,11.0,2212.0,0.0,0.0,4314.0,0.0,2.0,2947.0,47.0,0.0,1315.0,0.0,0.0,0.0,3010.0,0.0,9.0,134.0,62.0,0.0,192.0,0.0,0.0,1267.0,196.0,351.0,821.0,1133.0,0.0,0.0,0.0,46.0,424.0,0.0,0.0,0.0,57.0,0.0,21.0,85.0,0.0,181.0,88.0,122.0,385.0,0.0,0.0,86.0,0.0,0.0,40.0,406.0,2280.0,1133.0,2241.0,0.0,0.0,214.0,1133.0,438.0,0.0,9.0,142.0,0.0,0.0,77.0,70.0,1267.0,1380.0,0.0,0.0,307900.0,0.0,43.0,0.0,1133.0,0.0,0.0,1133.0,0.0,0.0,2.64,10.0,0.0,0.0,33.0,0.0,129.0,0.0,0.0,213.0,23.0,33677.0,0.0,60.0,484530438001,48453043800,48453,48453,48,453,043800,1,1500000US484530438001,484530438001,1,Block Group 1,BG,918847,0,"POLYGON ((-97.661254 30.381891, -97.658654 30.385979, -97.658236 30.386496, -97.656335 30.389492, -97.652278 30.387504, -97.650916 30.388205, -97.648687 30.386914, -97.649464 30.385194, -97.650678 30.383069, -97.6543 30.379356, -97.655134 30.378957, -97.658204 30.377786, -97.658706 30.37736, -97.658791 30.377273, -97.659487 30.377778, -97.661198 30.380669, -97.661349 30.38115, -97.661254 30.381891))"
484530438002,81.0,48,453,043800,2,80.0,0.0,0.0,42.0,27.0,1304.0,0.0,45.0,0.0,804.0,1304.0,0.0,0.0,0.0,0.0,63.0,0.0,0.0,396.0,0.0,0.0,4314.0,0.0,0.0,1218.0,175.0,0.0,771.0,10.0,0.0,0.0,1304.0,0.0,0.0,0.0,0.0,10.0,71.0,12.0,0.0,544.0,196.0,0.0,411.0,544.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,57.0,0.0,21.0,33.0,0.0,248.0,25.0,81.0,53.0,0.0,0.0,123.0,20.0,0.0,13.0,0.0,734.0,544.0,1051.0,0.0,0.0,116.0,544.0,41.0,0.0,9.0,70.0,0.0,0.0,77.0,70.0,544.0,1675.0,0.0,8.0,195800.0,0.0,59.0,0.0,544.0,0.0,0.0,544.0,20.0,0.0,2.4,57.0,0.0,0.0,39.4,0.0,0.0,18.0,0.0,213.0,0.0,31024.0,0.0,0.0,484530438002,48453043800,48453,48453,48,453,043800,2,1500000US484530438002,484530438002,2,Block Group 2,BG,753669,0,"POLYGON ((-97.666404 30.387986, -97.664767 30.387613, -97.664669 30.387958, -97.661822 30.389521, -97.660393 30.388801, -97.659046 30.390825, -97.656335 30.389492, -97.658236 30.386496, -97.658654 30.385979, -97.661254 30.381891, -97.661349 30.38115, -97.661198 30.380669, -97.659487 30.377778, -97.658791 30.377273, -97.659895 30.375829, -97.660546 30.375275, -97.663053 30.37686, -97.663978 30.379282, -97.664112 30.381787, -97.665536 30.385639, -97.666955 30.387486, -97.666404 30.387986))"
484530439001,410.0,48,453,043900,1,147.0,0.0,0.0,0.0,0.0,1714.0,0.0,16.0,0.0,1202.0,1714.0,0.0,0.0,0.0,0.0,54.0,26.0,0.0,470.0,0.0,0.0,6090.0,0.0,16.0,1625.0,88.0,0.0,947.0,0.0,0.0,0.0,1714.0,0.0,0.0,38.0,0.0,0.0,77.0,0.0,0.0,741.0,0.0,0.0,662.0,703.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,16.0,160.0,0.0,10.0,24.0,0.0,171.0,70.0,143.0,262.0,0.0,0.0,59.0,24.0,0.0,25.0,0.0,1202.0,703.0,1359.0,0.0,0.0,274.0,703.0,31.0,0.0,96.0,0.0,0.0,0.0,130.0,70.0,741.0,1250.0,0.0,15.0,198300.0,0.0,89.0,145.0,703.0,0.0,0.0,703.0,0.0,0.0,2.44,19.0,0.0,0.0,37.4,0.0,0.0,0.0,0.0,10.0,0.0,35548.0,0.0,0.0,484530439001,48453043900,48453,48453,48,453,043900,1,1500000US484530439001,484530439001,1,Block Group 1,BG,710767,0,"POLYGON ((-97.655948 30.404004, -97.652785 30.405191, -97.652124 30.4054, -97.651122 30.405957, -97.650439 30.406568, -97.650078 30.407051, -97.648828 30.40903, -97.648733 30.409389, -97.648578 30.409603, -97.648461 30.409557, -97.642608 30.406732, -97.642095 30.406272, -97.645429 30.40465, -97.649365 30.40108, -97.652624 30.400029, -97.655013 30.399508, -97.655366 30.400281, -97.657337 30.402159, -97.655948 30.404004))"
484530439002,1225.0,48,453,043900,2,147.0,0.0,0.0,0.0,166.0,2990.0,0.0,22.0,0.0,1733.0,2990.0,0.0,0.0,0.0,0.0,54.0,302.0,0.0,673.0,0.0,0.0,6090.0,0.0,0.0,2604.0,61.0,0.0,1594.0,0.0,0.0,0.0,2990.0,0.0,0.0,172.0,0.0,0.0,241.0,0.0,0.0,1383.0,0.0,0.0,786.0,1211.0,0.0,15.0,50.0,0.0,0.0,35.0,0.0,0.0,160.0,15.0,10.0,15.0,0.0,537.0,199.0,88.0,511.0,0.0,0.0,122.0,61.0,0.0,33.0,0.0,1733.0,1211.0,1866.0,0.0,0.0,460.0,1211.0,181.0,0.0,96.0,0.0,18.0,0.0,130.0,70.0,1383.0,1399.0,61.0,12.0,280700.0,0.0,220.0,145.0,1211.0,0.0,0.0,1211.0,0.0,0.0,2.47,19.0,0.0,0.0,31.0,0.0,0.0,57.0,0.0,10.0,0.0,32140.0,0.0,0.0,484530439002,48453043900,48453,48453,48,453,043900,2,1500000US484530439002,484530439002,2,Block Group 2,BG,1589754,0,"POLYGON ((-97.655013 30.399508, -97.652624 30.400029, -97.649365 30.40108, -97.645429 30.40465, -97.642095 30.406272, -97.641443 30.405385, -97.639258 30.404095, -97.638504 30.403749, -97.644392 30.394747, -97.64856 30.387172, -97.648687 30.386914, -97.650916 30.388205, -97.652654 30.390411, -97.653441 30.39342, -97.655013 30.399508))"
484530439003,18.0,48,453,043900,3,147.0,8.0,0.0,0.0,33.0,1314.0,0.0,0.0,0.0,987.0,1386.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,507.0,0.0,0.0,6090.0,0.0,0.0,1305.0,96.0,0.0,505.0,0.0,0.0,0.0,1386.0,0.0,0.0,0.0,16.0,0.0,72.0,0.0,0.0,601.0,0.0,0.0,347.0,601.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,10.0,19.0,0.0,172.0,79.0,79.0,601.0,0.0,0.0,240.0,0.0,0.0,0.0,0.0,973.0,601.0,979.0,0.0,0.0,231.0,601.0,14.0,0.0,96.0,14.0,0.0,0.0,130.0,70.0,601.0,1201.0,0.0,0.0,209390.67512690354,24.0,48.0,145.0,601.0,0.0,0.0,601.0,0.0,0.0,2.31,0.0,0.0,0.0,29.8,0.0,0.0,49.0,0.0,10.0,0.0,32598.0,0.0,0.0,484530439003,48453043900,48453,48453,48,453,043900,3,1500000US484530439003,484530439003,3,Block Group 3,BG,3536980,0,"POLYGON ((-97.671594 30.424418, -97.671182 30.424312, -97.67015 30.424011, -97.668734 30.423335, -97.665768 30.421822, -97.665009 30.421454, -97.663495 30.420723, -97.660915 30.419504, -97.656392 30.416535, -97.65456 30.414355, -97.654431 30.41423, -97.651993 30.412964, -97.650506 30.411907, -97.649265 30.410086, -97.648578 30.409603, -97.648733 30.409389, -97.648828 30.40903, -97.650078 30.407051, -97.650439 30.406568, -97.651122 30.405957, -97.652124 30.4054, -97.652785 30.405191, -97.655948 30.404004, -97.657337 30.402159, -97.66267 30.404763, -97.668467 30.40545, -97.674716 30.407991, -97.671594 30.424418))"
484530440001,232.0,48,453,044000,1,4.0,0.0,0.0,58.0,69.0,787.0,0.0,0.0,0.0,576.0,787.0,0.0,0.0,0.0,0.0,36.0,36.0,0.0,177.0,0.0,0.0,4621.0,0.0,0.0,718.0,0.0,4.0,399.0,0.0,0.0,0.0,787.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,286.0,0.0,0.0,206.0,286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.0,0.0,105.0,0.0,0.0,135.0,16.0,16.0,37.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,510.0,286.0,582.0,0.0,0.0,88.0,286.0,30.0,0.0,32.0,66.0,0.0,0.0,97.0,207.0,286.0,1345.316129032258,0.0,0.0,181300.0,0.0,0.0,43.0,286.0,0.0,0.0,286.0,0.0,0.0,2.75,0.0,0.0,0.0,40.2,0.0,0.0,0.0,0.0,94.0,0.0,26107.0,0.0,0.0,484530440001,48453044000,48453,48453,48,453,044000,1,1500000US484530440001,484530440001,1,Block Group 1,BG,355937,0,"POLYGON ((-97.661099 30.39399, -97.658266 30.392393, -97.656485 30.394113, -97.653441 30.39342, -97.652654 30.390411, -97.650916 30.388205, -97.652278 30.387504, -97.656335 30.389492, -97.659046 30.390825, -97.660271 30.391412, -97.662103 30.392891, -97.661099 30.39399))"
484530440002,197.0,48,453,044000,2,4.0,0.0,0.0,58.0,165.0,3791.0,0.0,13.0,0.0,2284.0,3841.0,0.0,14.0,0.0,0.0,36.0,15.0,59.0,1938.0,0.0,0.0,4621.0,0.0,0.0,3463.0,61.0,4.0,1699.0,161.0,0.0,0.0,3841.0,0.0,0.0,34.0,264.0,0.0,112.0,28.0,0.0,1207.0,0.0,135.0,852.0,1173.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,0.0,169.0,0.0,105.0,56.0,0.0,963.0,339.0,129.0,876.0,0.0,0.0,374.0,0.0,0.0,0.0,52.0,2188.0,1173.0,2080.0,0.0,0.0,543.0,1173.0,175.0,0.0,32.0,96.0,57.0,0.0,97.0,207.0,1207.0,1241.0,0.0,29.0,178000.0,140.0,213.0,43.0,1173.0,0.0,0.0,1173.0,0.0,0.0,3.27,0.0,43.0,0.0,26.3,0.0,40.0,24.0,38.0,94.0,0.0,23956.0,0.0,24.0,484530440002,48453044000,48453,48453,48,453,044000,2,1500000US484530440002,484530440002,2,Block Group 2,BG,1988501,0,"POLYGON ((-97.674716 30.407991, -97.668467 30.40545, -97.66267 30.404763, -97.657337 30.402159, -97.655366 30.400281, -97.655013 30.399508, -97.653441 30.39342, -97.656485 30.394113, -97.658266 30.392393, -97.661099 30.39399, -97.662103 30.392891, -97.66514 30.39521, -97.672694 30.399072, -97.673391 30.399287, -97.673587 30.399294, -97.675079 30.403409, -97.674716 30.407991))"
484530441001,182.0,48,453,044100,1,0.0,0.0,0.0,0.0,61.0,1049.0,0.0,0.0,0.0,568.0,1049.0,0.0,70.0,0.0,0.0,84.0,32.0,0.0,133.0,0.0,0.0,1844.0,0.0,0.0,988.0,71.0,0.0,745.0,0.0,0.0,0.0,1049.0,0.0,0.0,0.0,0.0,0.0,155.0,1.0,0.0,398.0,10.0,84.0,361.0,398.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,30.0,0.0,0.0,84.0,131.0,164.0,0.0,0.0,336.0,0.0,0.0,0.0,0.0,568.0,398.0,703.0,0.0,0.0,129.0,398.0,13.0,0.0,13.0,0.0,0.0,85.0,31.0,72.0,398.0,1211.0,0.0,37.0,175000.0,0.0,0.0,0.0,398.0,0.0,0.0,398.0,0.0,29.0,2.64,0.0,0.0,0.0,30.9,0.0,0.0,45.0,0.0,0.0,0.0,28107.0,0.0,0.0,484530441001,48453044100,48453,48453,48,453,044100,1,1500000US484530441001,484530441001,1,Block Group 1,BG,753615,0,"POLYGON ((-97.666 30.441864, -97.664716 30.443856, -97.661714 30.448716, -97.66158 30.448797, -97.658057 30.449826, -97.656044 30.448923, -97.656152 30.448752, -97.658047 30.444412, -97.654528 30.442824, -97.65661 30.43959, -97.657997 30.440257, -97.658241 30.439561, -97.659089 30.438368, -97.66349 30.440925, -97.664374 30.441205, -97.666182 30.441267, -97.666 30.441864))"
484530441002,79.0,48,453,044100,2,0.0,0.0,0.0,0.0,18.0,795.0,0.0,26.0,0.0,353.0,795.0,0.0,26.0,0.0,0.0,84.0,10.0,0.0,78.0,0.0,0.0,1844.0,0.0,15.0,761.0,56.0,0.0,475.0,34.0,0.0,0.0,795.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,445.0,10.0,32.0,176.0,393.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,156.0,125.0,134.0,165.0,0.0,0.0,96.0,15.0,0.0,0.0,0.0,285.0,393.0,528.0,25.0,0.0,158.0,393.0,0.0,0.0,13.0,68.0,0.0,0.0,31.0,72.0,445.0,1452.0,0.0,0.0,208100.0,0.0,16.0,0.0,393.0,0.0,0.0,393.0,0.0,29.0,2.02,0.0,0.0,0.0,38.3,0.0,0.0,24.0,0.0,0.0,0.0,35662.0,0.0,0.0,484530441002,48453044100,48453,48453,48,453,044100,2,1500000US484530441002,484530441002,2,Block Group 2,BG,2082816,0,"POLYGON ((-97.658241 30.439561, -97.657997 30.440257, -97.65661 30.43959, -97.654528 30.442824, -97.658047 30.444412, -97.656152 30.448752, -97.652053 30.446744, -97.649829 30.446016, -97.648266 30.445971, -97.640542 30.447203, -97.639149 30.447439, -97.639419 30.445392, -97.642279 30.444108, -97.643442 30.442759, -97.645904 30.438943, -97.647582 30.436336, -97.646789 30.434432, -97.646679 30.434373, -97.644721 30.43343, -97.644661 30.429924, -97.64476 30.428794, -97.648065 30.428833, -97.649854 30.429487, -97.650739 30.429958, -97.651969 30.431138, -97.652831 30.432757, -97.652938 30.432974, -97.654741 30.435655, -97.659089 30.438368, -97.658241 30.439561))"
