index,B16004_067E,state,county,tract,B01001_027E,B25044_010E,B03002_006E,B15003_002E,B16004_035E,B17021_001E,B01001_024E,B23025_003E,B27001_026E,B03002_001E,B27001_054E,B27001_020E,B27001_048E,B01001_023E,B15003_005E,B27001_051E,B19055_002E,B16004_001E,B27001_057E,B27001_045E,B27001_008E,B27001_001E,B15003_009E,B01001_026E,B03002_012E,B16004_039E,B15003_007E,B16004_023E,B01001_048E,B25002_001E,B01001_001E,C24010_055E,B25002_003E,B01001_025E,B27001_005E,B01001_020E,B16004_017E,B16004_029E,B15003_006E,C24010_068E,B16004_030E,B25003_001E,B15003_015E,B15003_008E,B16004_061E,B16004_057E,B01001_021E,B16004_066E,C24010_038E,B16004_045E,B15003_016E,B16004_062E,B27001_017E,B16004_044E,B16004_040E,B03002_004E,B11005_005E,B27001_039E,C24010_032E,B25003_003E,B15003_001E,B11001_006E,B16004_008E,B25024_010E,B16004_022E,B01001_022E,B01001_045E,B17021_002E,B19055_001E,B25044_003E,C24010_019E,B16004_052E,B19001_001E,B11005_003E,B16004_056E,B01001_049E,C24010_001E,B15003_014E,B16004_034E,B25077_001E,B23025_005E,B27001_029E,B03002_005E,B27001_023E,B25064_001E,B15003_013E,B27001_042E,B19001_017E,B25024_001E,B27001_036E,B01001_003E,B11001_001E,B16004_012E,B15003_003E,B01002_001E,B16004_007E,B16004_018E,B27001_014E,B01001_046E,B25010_001E,B01001_044E,B15003_010E,B15003_004E,B15003_011E,B01001_047E,B27001_011E,B25044_001E,B16004_051E,B19301_001E,B27001_033E,B16004_013E,B15003_012E,tract_fips,country_fips,STATEFP,COUNTYFP,TRACTCE,AFFGEOID,GEOID,NAME,NAMELSAD,STUSPS,NAMELSADCO,STATE_NAME,LSAD,ALAND,AWATER,geometry
48453036600,0.0,48,453,036600,259.0,12.0,146.0,0.0,0.0,7825.0,31.0,3810.0,0.0,7922.0,0.0,0.0,42.0,4.0,0.0,32.0,413.0,7481.0,0.0,23.0,76.0,7825.0,4.0,4155.0,981.0,0.0,0.0,0.0,41.0,2873.0,7922.0,133.0,164.0,50.0,0.0,38.0,0.0,30.0,0.0,0.0,23.0,2709.0,12.0,0.0,0.0,0.0,128.0,0.0,1574.0,0.0,0.0,0.0,39.0,0.0,0.0,80.0,106.0,34.0,100.0,470.0,5305.0,124.0,0.0,36.0,0.0,105.0,49.0,518.0,2709.0,30.0,194.0,0.0,2709.0,1174.0,0.0,96.0,3765.0,26.0,0.0,554500.0,45.0,0.0,15.0,30.0,1475.0,57.0,0.0,823.0,2873.0,35.0,182.0,2709.0,0.0,0.0,40.8,0.0,0.0,80.0,205.0,2.89,80.0,0.0,0.0,0.0,48.0,18.0,2709.0,0.0,61100.0,0.0,0.0,8.0,48453036600,48453,48,453,036600,1400000US48453036600,48453036600,366,Census Tract 366,TX,Travis County,Texas,CT,98037449,2123,"POLYGON ((-98.08 30.292054, -98.074751 30.290919, -98.073829 30.290751, -98.062882 30.285822, -98.061307 30.285923, -98.057208 30.286915, -98.051708 30.287629, -98.049735 30.288629, -98.045739 30.290734, -98.041534 30.291603, -98.038547 30.29123, -98.030641 30.292235, -98.029151 30.292228, -98.022628 30.290897, -98.019525 30.290821, -98.01781 30.291762, -98.015712 30.295134, -98.013632 30.295817, -98.009621 30.296174, -98.006239 30.298458, -98.001643 30.299578, -97.999164 30.301231, -97.997126 30.305102, -97.993901 30.306929, -97.991287 30.307952, -97.983182 30.307677, -97.979438 30.306272, -97.974851 30.307356, -97.970923 30.307091, -97.966587 30.308895, -97.965382 30.309963, -97.956171 30.308084, -97.952329 30.308128, -97.945358 30.308482, -97.943972 30.308176, -97.936178 30.305105, -97.931398 30.30205, -97.925822 30.29634, -97.923409 30.293886, -97.919041 30.291166, -97.918351 30.290498, -97.917685 30.289309, -97.917626 30.289178, -97.916623 30.286503, -97.916721 30.280544, -97.91471 30.276432, -97.914203 30.275436, -97.910004 30.268729, -97.909185 30.267019, -97.907743 30.261338, -97.907243 30.260127, -97.909823 30.259887, -97.912997 30.258467, -97.919756 30.251276, -97.92415 30.247209, -97.92727 30.24628, -97.926031 30.245569, -97.920347 30.240545, -97.919934 30.240191, -97.919043 30.239387, -97.914658 30.236271, -97.911219 30.235238, -97.911076 30.234498, -97.912175 30.234414, -97.921368 30.232766, -97.925981 30.231971, -97.931796 30.230978, -97.938123 30.229603, -97.947344 30.225757, -97.953309 30.223307, -97.954972 30.222571, -97.955914 30.221991, -97.959316 30.219817, -97.963754 30.216682, -97.969337 30.210672, -97.982591 30.220149, -97.999899 30.232508, -98.009541 30.23942, -98.010831 30.240339, -98.026708 30.251686, -98.030672 30.254514, -98.066032 30.27982, -98.080753 30.290673, -98.08 30.292054))"
48453036700,0.0,48,453,036700,275.0,0.0,1179.0,0.0,0.0,7871.0,42.0,3842.0,0.0,7871.0,0.0,0.0,0.0,87.0,0.0,0.0,373.0,7184.0,0.0,18.0,0.0,7871.0,0.0,3806.0,1247.0,0.0,0.0,0.0,84.0,2592.0,7871.0,31.0,47.0,0.0,0.0,32.0,98.0,0.0,0.0,0.0,0.0,2545.0,0.0,0.0,0.0,0.0,89.0,0.0,1605.0,0.0,14.0,0.0,0.0,0.0,0.0,53.0,104.0,0.0,12.0,190.0,4983.0,95.0,0.0,0.0,0.0,57.0,28.0,131.0,2545.0,14.0,101.0,0.0,2545.0,1501.0,0.0,19.0,3763.0,0.0,0.0,528000.0,79.0,0.0,0.0,0.0,2628.0,0.0,0.0,1228.0,2592.0,0.0,412.0,2545.0,0.0,0.0,38.9,0.0,0.0,0.0,102.0,3.09,0.0,13.0,0.0,0.0,78.0,0.0,2545.0,14.0,62914.0,0.0,0.0,0.0,48453036700,48453,48,453,036700,1400000US48453036700,48453036700,367,Census Tract 367,TX,Travis County,Texas,CT,7448619,0,"POLYGON ((-97.924105 30.193669, -97.921172 30.198106, -97.919527 30.200644, -97.917972 30.202874, -97.915941 30.203774, -97.911998 30.204794, -97.90883 30.209334, -97.907512 30.209965, -97.903573 30.209319, -97.9022 30.207561, -97.895279 30.204887, -97.89035 30.202262, -97.888791 30.202384, -97.883371 30.199972, -97.881783 30.196736, -97.880168 30.196449, -97.88237 30.194742, -97.884805 30.193896, -97.88743 30.192805, -97.890682 30.190665, -97.892189 30.189161, -97.894652 30.185679, -97.898946 30.182864, -97.900129 30.181029, -97.900322 30.181126, -97.902733 30.182295, -97.906083 30.183523, -97.911328 30.185375, -97.918924 30.189351, -97.925205 30.1924, -97.924105 30.193669))"
48453036800,0.0,48,453,036800,128.0,0.0,339.0,0.0,0.0,4485.0,0.0,2343.0,0.0,4485.0,0.0,0.0,0.0,20.0,0.0,15.0,339.0,4170.0,0.0,0.0,0.0,4485.0,0.0,2235.0,565.0,13.0,0.0,0.0,29.0,1478.0,4485.0,37.0,15.0,28.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,1463.0,0.0,0.0,0.0,0.0,95.0,0.0,950.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,32.0,29.0,3037.0,76.0,0.0,0.0,0.0,94.0,71.0,71.0,1463.0,0.0,93.0,0.0,1463.0,717.0,0.0,179.0,2299.0,0.0,0.0,451500.0,44.0,0.0,0.0,14.0,1747.787185354691,0.0,0.0,450.0,1478.0,14.0,187.0,1463.0,0.0,0.0,40.8,0.0,0.0,0.0,10.0,3.07,0.0,0.0,0.0,63.0,11.0,0.0,1463.0,0.0,59953.0,0.0,0.0,0.0,48453036800,48453,48,453,036800,1400000US48453036800,48453036800,368,Census Tract 368,TX,Travis County,Texas,CT,6032420,0,"POLYGON ((-97.898946 30.182864, -97.894652 30.185679, -97.892189 30.189161, -97.890682 30.190665, -97.88743 30.192805, -97.884805 30.193896, -97.88237 30.194742, -97.880168 30.196449, -97.875982 30.197866, -97.874782 30.198095, -97.869571 30.195867, -97.869085 30.195896, -97.865543 30.1947, -97.866003 30.190843, -97.862961 30.190602, -97.860948 30.18858, -97.861548 30.186563, -97.862961 30.185457, -97.86389 30.183631, -97.863375 30.181876, -97.858404 30.177383, -97.85846 30.176932, -97.85932 30.175744, -97.859859 30.175915, -97.861553 30.17592, -97.861742 30.175918, -97.861735 30.177387, -97.868181 30.177576, -97.874004 30.179382, -97.87356 30.180046, -97.877739 30.179836, -97.880785 30.180903, -97.885691 30.174561, -97.888515 30.172694, -97.88932 30.172873, -97.890112 30.1733, -97.890745 30.173885, -97.89059 30.174082, -97.895954 30.1788, -97.900129 30.181029, -97.898946 30.182864))"
48453036900,0.0,48,453,036900,36.0,12.0,86.0,0.0,0.0,3826.0,57.0,1466.0,0.0,3829.0,0.0,0.0,40.0,72.0,0.0,10.0,774.0,3702.0,0.0,0.0,0.0,3829.0,0.0,2075.0,473.0,0.0,0.0,0.0,55.0,1688.0,3829.0,33.0,49.0,41.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,1639.0,49.0,0.0,0.0,0.0,83.0,0.0,543.0,0.0,0.0,0.0,24.0,0.0,0.0,61.0,15.0,0.0,11.0,65.0,3035.0,39.0,0.0,0.0,0.0,251.0,186.0,129.0,1639.0,17.0,28.0,0.0,1639.0,372.0,0.0,117.0,1394.0,0.0,0.0,576000.0,72.0,0.0,0.0,0.0,3479.0,0.0,47.0,554.0,1688.0,0.0,91.0,1639.0,0.0,0.0,57.2,0.0,0.0,0.0,140.0,2.3,85.0,0.0,0.0,0.0,118.0,0.0,1639.0,0.0,82686.0,0.0,0.0,4.0,48453036900,48453,48,453,036900,1400000US48453036900,48453036900,369,Census Tract 369,TX,Travis County,Texas,CT,5421879,0,"POLYGON ((-98.000603 30.332441, -97.997342 30.337386, -97.997532 30.338507, -97.997134 30.339381, -97.997768 30.343313, -97.99689 30.3451, -97.996983 30.345927, -97.997056 30.346581, -97.995847 30.347768, -97.995588 30.347919, -97.995358 30.34795, -97.995015 30.34787, -97.994807 30.348409, -97.994583 30.348857, -97.994435 30.349374, -97.994413 30.34994, -97.994241 30.350529, -97.994014 30.351427, -97.993936 30.351564, -97.991672 30.35263, -97.989345 30.355912, -97.985989 30.355398, -97.982564 30.357369, -97.980823 30.357456, -97.978891 30.357663, -97.976891 30.352209, -97.976883 30.351427, -97.977159 30.347638, -97.976776 30.34576, -97.976414 30.345218, -97.9731 30.343373, -97.973083 30.342653, -97.972302 30.341912, -97.970374 30.338798, -97.970287 30.337341, -97.970606 30.336164, -97.972876 30.335504, -97.976246 30.334994, -97.976943 30.334825, -97.979268 30.333015, -97.986845 30.332638, -97.988938 30.332144, -97.990457 30.331115, -97.990897 30.330986, -97.99169 30.33119, -97.994523 30.330943, -97.997222 30.330176, -97.997668 30.330488, -97.997855 30.330719, -97.998477 30.331283, -97.998733 30.331481, -97.999167 30.331827, -97.999697 30.332075, -98.000475 30.332389, -98.000603 30.332441))"
48453037000,0.0,48,453,037000,43.0,18.0,852.0,0.0,0.0,4325.0,22.0,2465.0,0.0,4325.0,0.0,21.0,41.0,40.0,0.0,0.0,324.0,4160.0,0.0,0.0,0.0,4325.0,0.0,2098.0,388.0,0.0,0.0,0.0,40.0,2135.0,4325.0,131.0,211.0,69.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,1924.0,0.0,0.0,44.0,0.0,55.0,0.0,1153.0,0.0,30.0,0.0,0.0,0.0,0.0,46.0,222.0,0.0,37.0,725.0,3202.0,217.0,0.0,18.0,0.0,43.0,82.0,282.0,1924.0,20.0,58.0,0.0,1924.0,711.0,0.0,12.0,2442.0,0.0,5.0,486300.0,23.0,0.0,15.0,0.0,1772.0,18.0,0.0,379.0,2135.0,12.0,122.0,1924.0,0.0,0.0,39.3,0.0,0.0,0.0,102.0,2.25,49.0,0.0,0.0,0.0,56.0,0.0,1924.0,0.0,60431.0,0.0,0.0,5.0,48453037000,48453,48,453,037000,1400000US48453037000,48453037000,370,Census Tract 370,TX,Travis County,Texas,CT,9694508,8,"POLYGON ((-98.012109 30.323939, -98.006543 30.325771, -98.004662 30.325843, -98.001664 30.326353, -97.998556 30.327866, -97.997587 30.329027, -97.99784 30.329736, -97.998181 30.330441, -97.997855 30.330719, -97.997668 30.330488, -97.997222 30.330176, -97.994523 30.330943, -97.99169 30.33119, -97.990897 30.330986, -97.990457 30.331115, -97.988938 30.332144, -97.986845 30.332638, -97.979268 30.333015, -97.976943 30.334825, -97.976246 30.334994, -97.972876 30.335504, -97.970606 30.336164, -97.970287 30.337341, -97.970374 30.338798, -97.969747 30.338805, -97.969706 30.336441, -97.968908 30.33454, -97.96703 30.330578, -97.966601 30.330047, -97.965589 30.329188, -97.964349 30.327575, -97.964151 30.327321, -97.963462 30.326649, -97.95919 30.325427, -97.957309 30.324243, -97.955256 30.321628, -97.950976 30.31869, -97.949945 30.317284, -97.948309 30.313639, -97.946262 30.311406, -97.945358 30.308482, -97.952329 30.308128, -97.956171 30.308084, -97.965382 30.309963, -97.972354 30.311589, -97.972786 30.311807, -97.97845 30.316167, -97.979991 30.316764, -97.984811 30.317288, -97.991178 30.317936, -97.992339 30.318059, -97.994538 30.318228, -98.001823 30.317564, -98.002167 30.317587, -98.004003 30.318102, -98.007056 30.32036, -98.012109 30.323939))"
48453037100,0.0,48,453,037100,75.0,0.0,63.0,0.0,0.0,2399.0,0.0,1158.0,0.0,2399.0,0.0,0.0,0.0,34.0,0.0,0.0,284.0,2289.0,0.0,0.0,0.0,2399.0,0.0,1206.0,435.0,0.0,0.0,0.0,0.0,835.0,2399.0,19.0,0.0,0.0,0.0,127.0,0.0,6.0,0.0,0.0,0.0,835.0,0.0,0.0,0.0,0.0,36.0,0.0,462.0,0.0,9.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,27.0,17.0,1795.0,49.0,0.0,0.0,0.0,115.0,68.0,180.0,835.0,0.0,0.0,0.0,835.0,304.0,0.0,55.0,1158.0,6.0,0.0,422700.0,0.0,0.0,0.0,0.0,1685.4690265486727,0.0,33.0,294.0,835.0,0.0,35.0,835.0,0.0,0.0,45.5,0.0,0.0,0.0,79.0,2.84,16.0,0.0,0.0,0.0,12.0,0.0,835.0,0.0,68832.0,0.0,0.0,7.0,48453037100,48453,48,453,037100,1400000US48453037100,48453037100,371,Census Tract 371,TX,Travis County,Texas,CT,1804154,0,"POLYGON ((-97.862819 30.156237, -97.861337 30.158042, -97.85995 30.158302, -97.859977 30.158841, -97.860076 30.161558, -97.860159 30.16302, -97.860191 30.164126, -97.860154 30.168459, -97.859811 30.169097, -97.856811 30.168294, -97.854145 30.165941, -97.851612 30.169831, -97.850303 30.169494, -97.850276 30.167773, -97.850661 30.164733, -97.852121 30.164291, -97.852173 30.161875, -97.851779 30.160291, -97.851752 30.158949, -97.851797 30.156282, -97.853512 30.153881, -97.85689 30.15267, -97.854857 30.148482, -97.858736 30.147189, -97.859253 30.147468, -97.859424 30.149009, -97.862176 30.150339, -97.862437 30.152415, -97.862682 30.152788, -97.86318 30.153848, -97.862819 30.156237))"
48453037200,0.0,48,453,037200,208.0,0.0,210.0,22.0,0.0,6252.0,29.0,3689.0,0.0,6252.0,0.0,56.0,4.0,71.0,0.0,0.0,365.0,5803.0,0.0,0.0,0.0,6252.0,0.0,3259.0,2142.0,0.0,3.0,0.0,19.0,2236.0,6252.0,49.0,101.0,0.0,0.0,13.0,0.0,15.0,0.0,0.0,0.0,2135.0,0.0,0.0,9.0,0.0,91.0,0.0,1768.0,0.0,0.0,0.0,15.0,0.0,0.0,534.0,165.0,42.0,198.0,288.0,4330.0,191.0,0.0,0.0,0.0,50.0,65.0,489.0,2135.0,17.0,70.0,0.0,2135.0,898.0,0.0,53.0,3647.0,0.0,0.0,290900.0,42.0,0.0,0.0,0.0,1998.0,0.0,28.0,414.0,2236.0,31.0,241.0,2135.0,0.0,0.0,36.0,0.0,0.0,124.0,73.0,2.93,49.0,0.0,0.0,0.0,29.0,0.0,2135.0,3.0,49932.0,63.0,0.0,0.0,48453037200,48453,48,453,037200,1400000US48453037200,48453037200,372,Census Tract 372,TX,Travis County,Texas,CT,2981249,0,"POLYGON ((-97.85689 30.15267, -97.853512 30.153881, -97.851797 30.156282, -97.851752 30.158949, -97.851779 30.160291, -97.852173 30.161875, -97.852121 30.164291, -97.850661 30.164733, -97.850276 30.167773, -97.850303 30.169494, -97.849745 30.16916, -97.846036 30.164346, -97.842981 30.161742, -97.839748 30.160476, -97.837693 30.16081, -97.834245 30.162541, -97.833181 30.162703, -97.832004 30.162018, -97.833138 30.160462, -97.833279 30.154714, -97.833199 30.149834, -97.838036 30.149628, -97.842576 30.149532, -97.846116 30.149475, -97.847103 30.149461, -97.848505 30.149429, -97.852056 30.149351, -97.854857 30.148482, -97.85689 30.15267))"
48453037300,0.0,48,453,037300,58.0,13.0,0.0,0.0,0.0,2715.0,34.0,1267.0,0.0,2775.0,0.0,100.0,29.0,25.0,0.0,13.0,416.0,2687.0,0.0,102.0,39.0,2775.0,0.0,1358.0,755.0,0.0,39.0,0.0,34.0,1032.0,2775.0,22.0,69.0,73.0,40.0,0.0,0.0,187.0,0.0,0.0,75.0,963.0,13.0,0.0,0.0,0.0,54.0,0.0,361.0,0.0,13.0,0.0,65.0,0.0,0.0,52.0,26.0,0.0,148.0,192.0,2099.0,40.0,0.0,178.0,0.0,44.0,46.0,125.0,963.0,0.0,117.0,0.0,963.0,278.0,0.0,52.0,1170.0,13.0,0.0,232000.0,97.0,0.0,0.0,98.0,1066.0,0.0,117.0,69.0,1032.0,60.0,30.0,963.0,0.0,0.0,44.8,0.0,0.0,16.0,78.0,2.88,56.0,75.0,0.0,0.0,24.0,0.0,963.0,0.0,38876.0,43.0,0.0,0.0,48453037300,48453,48,453,037300,1400000US48453037300,48453037300,373,Census Tract 373,TX,Travis County,Texas,CT,9412998,961703,"POLYGON ((-98.009424 30.449814, -98.007654 30.450296, -98.005935 30.45037, -98.005247 30.452032, -98.000276 30.455893, -97.999396 30.457061, -97.99874 30.458789, -97.998772 30.4619, -97.999124 30.464229, -98.000638 30.467365, -98.003027 30.473905, -98.002695 30.474297, -97.998168 30.479666, -97.997621 30.481155, -97.997223 30.481732, -97.994065 30.482114, -97.993499 30.482375, -97.992442 30.481554, -97.993573 30.479719, -97.989739 30.477433, -97.986356 30.476416, -97.981721 30.475676, -97.977274 30.476296, -97.974722 30.476181, -97.974464 30.474147, -97.97642 30.472864, -97.977608 30.467898, -97.977234 30.465737, -97.977504 30.465215, -97.979324 30.463739, -97.979712 30.463029, -97.979363 30.459632, -97.980598 30.457893, -97.979793 30.454943, -97.978847 30.450735, -97.979193 30.44952, -97.980737 30.446963, -97.980708 30.446463, -97.979774 30.444248, -97.979786 30.436593, -97.978572 30.434541, -97.977365 30.432767, -97.978073 30.432587, -97.98232 30.433896, -97.983133 30.434937, -97.984314 30.435469, -97.98537 30.435953, -97.987157 30.436144, -97.990445 30.434826, -97.99269 30.434736, -97.993283 30.435931, -97.998528 30.439545, -98.003344 30.44161, -98.003148 30.442691, -98.004218 30.445795, -98.005118 30.445585, -98.005968 30.447967, -98.008649 30.448861, -98.008065 30.449291, -98.008503 30.449391, -98.009424 30.449814))"
48453037400,0.0,48,453,037400,35.0,110.0,36.0,0.0,0.0,3610.0,55.0,1716.0,0.0,3610.0,0.0,0.0,153.0,70.0,0.0,113.0,794.0,3424.0,0.0,0.0,0.0,3610.0,0.0,1822.0,151.0,28.0,0.0,0.0,84.0,2044.0,3610.0,0.0,371.0,169.0,0.0,83.0,0.0,0.0,0.0,19.0,0.0,1673.0,0.0,0.0,0.0,0.0,73.0,0.0,770.0,0.0,54.0,0.0,26.0,0.0,0.0,130.0,38.0,0.0,36.0,363.0,3008.0,103.0,0.0,22.0,0.0,172.0,30.0,324.0,1673.0,0.0,132.0,0.0,1673.0,309.0,0.0,64.0,1656.0,42.0,9.0,299500.0,60.0,0.0,0.0,28.0,1461.0,0.0,0.0,119.0,2044.0,0.0,151.0,1673.0,0.0,0.0,55.5,0.0,0.0,0.0,183.0,2.16,98.0,0.0,0.0,63.0,61.0,0.0,1673.0,0.0,48221.0,15.0,0.0,0.0,48453037400,48453,48,453,037400,1400000US48453037400,48453037400,374,Census Tract 374,TX,Travis County,Texas,CT,10772590,2183326,"POLYGON ((-98.037062 30.420105, -98.035884 30.426014, -98.03464 30.428648, -98.031854 30.432239, -98.028877 30.434846, -98.02594 30.437637, -98.013716 30.447589, -98.01189 30.44918, -98.010443 30.449551, -98.009424 30.449814, -98.008503 30.449391, -98.008065 30.449291, -98.008649 30.448861, -98.005968 30.447967, -98.005118 30.445585, -98.004218 30.445795, -98.003148 30.442691, -98.003344 30.44161, -97.998528 30.439545, -97.993283 30.435931, -97.99269 30.434736, -97.990445 30.434826, -97.987157 30.436144, -97.989189 30.432996, -97.98865 30.431908, -97.989662 30.430123, -97.98797 30.429308, -97.987764 30.428828, -97.988076 30.426139, -97.985778 30.4227, -97.986015 30.422056, -97.986043 30.421816, -97.985974 30.421208, -97.986013 30.419107, -97.985908 30.419086, -97.988514 30.417818, -97.989884 30.414836, -97.993746 30.414494, -97.99374 30.414235, -97.996877 30.414107, -98.010594 30.414604, -98.011052 30.414743, -98.017968 30.414899, -98.029423 30.415763, -98.02949 30.415768, -98.030498 30.415846, -98.032789 30.416548, -98.033181 30.416668, -98.036666 30.418419, -98.037062 30.420105))"
48453037500,0.0,48,453,037500,6.0,5.0,12.0,0.0,0.0,1478.0,0.0,814.0,0.0,1488.0,0.0,11.0,0.0,12.0,0.0,5.0,212.0,1478.0,0.0,5.0,13.0,1488.0,0.0,620.0,309.0,0.0,0.0,0.0,0.0,703.0,1488.0,11.0,58.0,0.0,0.0,17.0,0.0,18.0,0.0,0.0,0.0,645.0,0.0,0.0,0.0,0.0,75.0,0.0,309.0,0.0,9.0,0.0,33.0,0.0,0.0,26.0,42.0,0.0,62.0,103.0,1228.0,45.0,0.0,119.0,0.0,104.0,49.0,224.0,645.0,0.0,11.0,0.0,645.0,100.0,0.0,7.0,781.0,0.0,0.0,269900.0,33.0,0.0,0.0,32.0,938.0,24.0,18.0,126.0,703.0,12.0,4.0,645.0,0.0,0.0,54.5,0.0,0.0,7.0,57.0,2.31,14.0,0.0,0.0,0.0,6.0,6.0,645.0,0.0,54869.0,0.0,0.0,0.0,48453037500,48453,48,453,037500,1400000US48453037500,48453037500,375,Census Tract 375,TX,Travis County,Texas,CT,9990005,680206,"POLYGON ((-97.924221 30.490676, -97.923681 30.491982, -97.924508 30.4951, -97.923155 30.498038, -97.919599 30.50286, -97.916416 30.503043, -97.914145 30.504507, -97.912961 30.506434, -97.911898 30.510661, -97.911677 30.51115, -97.910633 30.513489, -97.909836 30.515362, -97.909561 30.515746, -97.904783 30.518283, -97.903238 30.518649, -97.900406 30.519307, -97.900198 30.519377, -97.899242 30.5197, -97.898549 30.519902, -97.898237 30.519945, -97.897756 30.519928, -97.896916 30.519683, -97.894919 30.518782, -97.893892 30.518473, -97.890712 30.517909, -97.889787 30.517584, -97.889119 30.517125, -97.888007 30.516061, -97.887734 30.515756, -97.886567 30.513582, -97.885003 30.5123, -97.885563 30.511464, -97.886634 30.508675, -97.886874 30.508036, -97.887159 30.507393, -97.887233 30.507185, -97.888583 30.503443, -97.888593 30.499896, -97.890484 30.497365, -97.891604 30.494417, -97.892176 30.493688, -97.897374 30.491108, -97.901605 30.490795, -97.9025 30.490208, -97.904121 30.487525, -97.904389 30.485852, -97.904406 30.484726, -97.904706 30.484106, -97.905956 30.482397, -97.906487 30.480906, -97.907103 30.480244, -97.908752 30.478939, -97.908847 30.478691, -97.909168 30.477851, -97.909597 30.477026, -97.910322 30.472758, -97.910521 30.470164, -97.910885 30.469718, -97.91016 30.469289, -97.910711 30.469228, -97.911417 30.46915, -97.911833 30.470158, -97.916417 30.475457, -97.916773 30.476289, -97.917504 30.479556, -97.919344 30.483613, -97.919048 30.485507, -97.919605 30.485948, -97.920786 30.486265, -97.923017 30.487366, -97.923301 30.487565, -97.924051 30.489152, -97.927262 30.489294, -97.924221 30.490676))"
