index,B16004_023E,state,county,tract,B25002_003E,B15003_015E,B01001_027E,B01001_044E,B01001_001E,B27001_023E,B15003_016E,B15003_013E,C24010_019E,B27001_054E,B16004_061E,B15003_007E,B01001_003E,B01002_001E,B27001_001E,B25044_010E,B27001_036E,B15003_010E,B15003_008E,B16004_045E,B25002_001E,B27001_048E,B11005_005E,B16004_017E,B01001_024E,B01001_026E,B01001_023E,B11001_006E,B23025_005E,B27001_033E,B01001_047E,B16004_062E,B15003_001E,B16004_034E,B03002_001E,B25064_001E,B03002_005E,C24010_038E,C24010_055E,B15003_014E,B15003_012E,B27001_051E,B01001_049E,B19055_001E,B27001_011E,B25077_001E,B01001_025E,B19001_001E,B19001_017E,B27001_039E,B16004_030E,B16004_035E,B01001_045E,B19055_002E,B03002_006E,B16004_022E,C24010_001E,C24010_068E,B27001_045E,C24010_032E,B16004_008E,B27001_005E,B15003_011E,B25010_001E,B27001_029E,B16004_039E,B16004_040E,B27001_008E,B27001_014E,B16004_051E,B01001_046E,B15003_005E,B01001_022E,B11005_003E,B15003_003E,B23025_003E,B16004_012E,B15003_002E,B16004_052E,B19301_001E,B16004_001E,B15003_006E,B03002_004E,B27001_017E,B25044_001E,B16004_013E,B25024_010E,B15003_004E,B17021_002E,B11001_001E,B17021_001E,B16004_066E,B27001_026E,B01001_021E,B25024_001E,B16004_029E,B27001_042E,B16004_057E,B03002_012E,B27001_057E,B01001_020E,B25003_003E,B25044_003E,B16004_044E,B27001_020E,B01001_048E,B16004_007E,B16004_018E,B16004_056E,B15003_009E,B25003_001E,B16004_067E,tract_fips,country_fips,STATEFP,COUNTYFP,TRACTCE,AFFGEOID,GEOID,NAME,LSAD,ALAND,AWATER,geometry
25025140400,0.0,25,025,140400,143.0,227.0,313.0,68.0,8368.0,47.0,104.0,0.0,416.0,0.0,0.0,0.0,270.0,39.7,8368.0,207.0,12.0,107.0,13.0,0.0,3023.0,88.0,647.0,0.0,41.0,4503.0,105.0,1039.0,605.0,0.0,94.0,0.0,5566.0,105.0,8368.0,1227.0,24.0,2177.0,662.0,161.0,68.0,0.0,61.0,2880.0,46.0,312700.0,17.0,2880.0,81.0,30.0,54.0,0.0,143.0,753.0,18.0,16.0,3833.0,0.0,20.0,165.0,0.0,0.0,22.0,2.91,0.0,0.0,0.0,0.0,24.0,0.0,189.0,0.0,119.0,1074.0,0.0,4438.0,0.0,63.0,40.0,26819.0,7785.0,0.0,5844.0,65.0,2880.0,0.0,0.0,34.0,982.0,2880.0,8368.0,0.0,0.0,90.0,3023.0,62.0,23.0,65.0,1375.0,0.0,44.0,1000.0,186.0,0.0,28.0,113.0,11.0,0.0,27.0,16.0,2880.0,0.0,25025140400,25025,25,025,140400,1400000US25025140400,25025140400,1404,CT,1878136,12733,"POLYGON ((-71.12491399999999 42.272699, -71.12145599999999 42.273776, -71.12143499999999 42.274639, -71.12030299999999 42.27842, -71.120378 42.278776, -71.11999299999999 42.278819, -71.119534 42.276868, -71.11720699999999 42.275871, -71.115734 42.277295, -71.116377 42.278859, -71.115342 42.278039, -71.114188 42.2771, -71.11037399999999 42.275065, -71.109191 42.274363, -71.10841499999999 42.273505, -71.10656299999999 42.271768, -71.103358 42.271002, -71.104367 42.269534, -71.101243 42.266829, -71.09962299999999 42.265501, -71.099676 42.264841, -71.097871 42.262826, -71.103672 42.259723, -71.104045 42.259831, -71.10559499999999 42.260862, -71.10850000000001 42.261061, -71.106903 42.261928, -71.107743 42.262975, -71.10842 42.262591, -71.110828 42.266065, -71.111622 42.267359, -71.110995 42.269039, -71.116427 42.267112, -71.11827 42.266595, -71.12060699999999 42.270284, -71.12143999999999 42.27038599999999, -71.121776 42.27067599999999, -71.123587 42.27141599999999, -71.12491399999999 42.272699))"
25025160101,0.0,25,025,160101,83.0,212.0,590.0,117.0,9440.0,16.0,192.0,382.0,753.0,0.0,0.0,196.0,557.0,30.2,9264.0,548.0,52.0,251.0,29.0,0.0,2267.0,99.0,803.0,0.0,28.0,4707.0,12.0,669.0,609.0,54.0,29.0,0.0,5529.0,60.0,9440.0,1209.0,18.0,1990.0,612.0,264.0,196.0,0.0,60.0,2184.0,66.0,241400.0,30.0,2184.0,45.0,50.0,1182.0,0.0,50.0,359.0,0.0,0.0,4516.0,0.0,173.0,271.0,106.0,0.0,82.0,4.24,0.0,0.0,0.0,0.0,320.0,85.0,11.0,36.0,27.0,1386.0,0.0,5125.0,0.0,179.0,114.0,16885.0,8293.0,49.0,294.0,126.0,2184.0,0.0,0.0,0.0,2287.0,2184.0,9264.0,0.0,33.0,135.0,2267.0,1265.0,251.0,0.0,7516.0,0.0,0.0,1605.0,0.0,27.0,169.0,51.0,89.0,0.0,5.0,317.0,2184.0,0.0,25025160101,25025,25,025,160101,1400000US25025160101,25025160101,1601.01,CT,707020,55916,"POLYGON ((-71.03392699999999 42.388653, -71.03372999999999 42.389273, -71.03353799999999 42.389885, -71.032634 42.391592, -71.03230099999999 42.392216, -71.03295 42.393099, -71.03272299999999 42.393547, -71.030379 42.394883, -71.027435 42.393488, -71.02548899999999 42.391336, -71.025002 42.390527, -71.02288 42.390144, -71.02308599999999 42.389468, -71.02337199999999 42.38806, -71.02242799999999 42.386373, -71.022672 42.38626499999999, -71.02771199999999 42.384041, -71.03199499999999 42.384597, -71.031295 42.38623399999999, -71.03456299999999 42.386723, -71.03392699999999 42.388653))"
25025160200,0.0,25,025,160200,97.0,28.0,269.0,0.0,4275.0,40.0,66.0,134.0,449.0,0.0,0.0,27.0,207.0,28.9,4275.0,642.0,0.0,396.0,55.0,0.0,1266.0,11.0,391.0,0.0,0.0,1977.0,16.0,319.0,199.0,0.0,25.0,0.0,2664.0,15.0,4275.0,1238.0,0.0,785.0,252.0,119.0,160.0,0.0,21.0,1169.0,86.0,311600.0,0.0,1169.0,37.0,29.0,993.0,0.0,68.0,214.0,94.0,0.0,2233.0,14.0,16.0,166.0,54.0,0.0,33.0,3.66,0.0,6.0,12.0,0.0,175.0,45.0,9.0,0.0,0.0,566.0,0.0,2432.0,15.0,116.0,16.0,16927.0,3799.0,149.0,144.0,241.0,1169.0,0.0,0.0,0.0,1000.0,1169.0,4275.0,0.0,0.0,0.0,1266.0,660.0,11.0,0.0,3602.0,0.0,0.0,1070.0,0.0,10.0,44.0,31.0,16.0,0.0,0.0,122.0,1169.0,0.0,25025160200,25025,25,025,160200,1400000US25025160200,25025160200,1602,CT,222152,0,"POLYGON ((-71.03922899999999 42.389906, -71.038265 42.390437, -71.03596899999999 42.391723, -71.03272299999999 42.393547, -71.03295 42.393099, -71.03230099999999 42.392216, -71.032634 42.391592, -71.03353799999999 42.389885, -71.03372999999999 42.389273, -71.03392699999999 42.388653, -71.03456299999999 42.386723, -71.039818 42.388268, -71.03922899999999 42.389906))"
25025160300,0.0,25,025,160300,22.0,12.0,79.0,32.0,2536.0,0.0,35.0,0.0,104.0,0.0,0.0,3.0,46.0,36.6,2509.0,369.0,0.0,38.0,28.0,0.0,1365.0,0.0,140.0,0.0,62.0,1305.0,40.0,167.0,113.0,0.0,81.0,0.0,1993.0,15.0,2536.0,1367.0,0.0,610.0,103.0,0.0,40.0,0.0,108.0,1343.0,10.0,290600.0,12.0,1343.0,21.0,0.0,33.0,0.0,59.0,463.0,101.0,0.0,1227.0,0.0,4.0,30.0,0.0,0.0,0.0,1.87,0.0,21.0,0.0,0.0,11.0,50.0,40.0,0.0,17.0,249.0,0.0,1340.0,0.0,52.0,8.0,35529.0,2411.0,0.0,196.0,15.0,1343.0,0.0,0.0,0.0,259.0,1343.0,2502.0,0.0,0.0,25.0,1365.0,28.0,0.0,0.0,689.0,0.0,37.0,906.0,34.0,0.0,18.0,20.0,0.0,0.0,0.0,15.0,1343.0,0.0,25025160300,25025,25,025,160300,1400000US25025160300,25025160300,1603,CT,567067,294165,"POLYGON ((-71.05069499999999 42.391996, -71.05000199999999 42.393471, -71.04652899999999 42.392028, -71.04366999999999 42.391656, -71.044213 42.390863, -71.041906 42.388436, -71.040842 42.388946, -71.03922899999999 42.389906, -71.039818 42.388268, -71.03456299999999 42.386723, -71.031295 42.38623399999999, -71.03199499999999 42.384597, -71.03835699999999 42.386529, -71.03926199999999 42.386831, -71.04326399999999 42.383594, -71.044298 42.383209, -71.04728399999999 42.385284, -71.048186 42.385686, -71.055295 42.387097, -71.05069499999999 42.391996))"
25025160400,0.0,25,025,160400,79.0,19.0,98.0,35.0,2855.0,19.0,15.0,62.0,197.0,0.0,0.0,38.0,125.0,32.8,2855.0,551.0,0.0,94.0,48.0,3.0,1098.0,18.0,181.0,0.0,0.0,1296.0,9.0,233.0,189.0,0.0,8.0,0.0,1857.0,27.0,2855.0,1057.0,31.0,614.0,196.0,56.0,57.0,10.0,6.0,1019.0,32.0,308200.0,17.0,1019.0,15.0,25.0,275.0,0.0,15.0,229.0,174.0,0.0,1456.0,0.0,0.0,90.0,9.0,0.0,55.0,2.8,0.0,74.0,6.0,0.0,47.0,0.0,33.0,0.0,14.0,330.0,0.0,1645.0,0.0,155.0,36.0,18830.0,2632.0,50.0,190.0,44.0,1019.0,0.0,0.0,0.0,452.0,1019.0,2848.0,0.0,0.0,29.0,1098.0,521.0,41.0,0.0,1963.0,0.0,0.0,915.0,14.0,6.0,4.0,8.0,0.0,0.0,0.0,47.0,1019.0,0.0,25025160400,25025,25,025,160400,1400000US25025160400,25025160400,1604,CT,1294082,3542,"POLYGON ((-71.05156699999999 42.39753, -71.048208 42.396621, -71.040887 42.401749, -71.03989199999999 42.402243, -71.039306 42.402855, -71.036232 42.402455, -71.03683099999999 42.401272, -71.03780999999999 42.400671, -71.038062 42.399906, -71.035584 42.397466, -71.036525 42.39692, -71.032955 42.395408, -71.030379 42.394883, -71.03272299999999 42.393547, -71.03596899999999 42.391723, -71.038265 42.390437, -71.03922899999999 42.389906, -71.040842 42.388946, -71.041906 42.388436, -71.044213 42.390863, -71.04366999999999 42.391656, -71.04652899999999 42.392028, -71.05000199999999 42.393471, -71.052995 42.396196, -71.05156699999999 42.39753))"
25025160501,0.0,25,025,160501,212.0,55.0,99.0,37.0,4819.0,22.0,49.0,179.0,725.0,0.0,18.0,45.0,148.0,34.5,4819.0,436.0,0.0,196.0,91.0,0.0,1945.0,0.0,294.0,0.0,8.0,2262.0,35.0,293.0,184.0,0.0,28.0,0.0,3196.0,42.0,4819.0,1062.0,0.0,1190.0,417.0,150.0,95.0,0.0,22.0,1733.0,144.0,269900.0,9.0,1733.0,35.0,80.0,440.0,17.0,91.0,397.0,123.0,0.0,2692.0,13.0,0.0,239.0,0.0,0.0,71.0,2.78,0.0,0.0,0.0,0.0,146.0,18.0,63.0,23.0,21.0,566.0,0.0,2876.0,0.0,158.0,34.0,21639.0,4572.0,58.0,191.0,83.0,1733.0,0.0,0.0,0.0,991.0,1733.0,4819.0,7.0,0.0,54.0,1945.0,908.0,55.0,0.0,3645.0,0.0,41.0,1300.0,87.0,0.0,17.0,0.0,47.0,0.0,0.0,77.0,1733.0,0.0,25025160501,25025,25,025,160501,1400000US25025160501,25025160501,1605.01,CT,385601,0,"POLYGON ((-71.03780999999999 42.400671, -71.03683099999999 42.401272, -71.036232 42.402455, -71.03535699999999 42.402119, -71.03218799999999 42.399399, -71.030996 42.400217, -71.029168 42.399058, -71.02843299999999 42.399468, -71.026753 42.397834, -71.030714 42.39552399999999, -71.02964299999999 42.395297, -71.030379 42.394883, -71.032955 42.395408, -71.036525 42.39692, -71.035584 42.397466, -71.038062 42.399906, -71.03780999999999 42.400671))"
25025160502,0.0,25,025,160502,48.0,193.0,131.0,35.0,4202.0,0.0,17.0,179.0,418.0,15.0,0.0,95.0,182.0,33.1,4143.0,436.0,20.0,160.0,18.0,0.0,1715.0,0.0,295.0,0.0,33.0,2111.0,0.0,370.0,227.0,0.0,39.0,12.0,2828.0,0.0,4202.0,1132.0,0.0,821.0,407.0,87.0,43.0,0.0,23.0,1667.0,42.0,274800.0,13.0,1667.0,17.0,0.0,126.0,0.0,21.0,371.0,76.0,0.0,2099.0,0.0,29.0,68.0,0.0,0.0,20.0,2.47,0.0,0.0,0.0,0.0,89.0,29.0,75.0,0.0,82.0,582.0,0.0,2326.0,0.0,137.0,114.0,26358.0,3889.0,0.0,134.0,35.0,1667.0,0.0,0.0,0.0,695.0,1667.0,4132.0,0.0,0.0,31.0,1715.0,362.0,3.0,0.0,2471.0,0.0,60.0,1089.0,55.0,1.0,4.0,52.0,5.0,0.0,0.0,43.0,1667.0,0.0,25025160502,25025,25,025,160502,1400000US25025160502,25025160502,1605.02,CT,1152306,282671,"POLYGON ((-71.030714 42.39552399999999, -71.026753 42.397834, -71.024158 42.399322, -71.02045699999999 42.402434, -71.019735 42.401968, -71.01916199999999 42.40247, -71.018126 42.403378, -71.017826 42.402883, -71.013772 42.402964, -71.010892 42.401795, -71.009377 42.40085, -71.013395 42.397398, -71.016094 42.395897, -71.01779399999999 42.390697, -71.020512 42.387641, -71.02242799999999 42.386373, -71.02337199999999 42.38806, -71.02308599999999 42.389468, -71.02288 42.390144, -71.025002 42.390527, -71.02548899999999 42.391336, -71.027435 42.393488, -71.030379 42.394883, -71.02964299999999 42.395297, -71.030714 42.39552399999999))"
25025160601,0.0,25,025,160601,58.0,40.0,273.0,15.0,4662.0,0.0,57.0,74.0,307.0,0.0,0.0,50.0,353.0,33.6,4453.0,344.0,0.0,39.0,35.0,24.0,1568.0,25.0,320.0,0.0,44.0,2251.0,37.0,287.0,226.0,0.0,38.0,0.0,3077.0,68.0,4662.0,1382.0,15.0,917.0,297.0,91.0,100.0,8.0,89.0,1510.0,10.0,210500.0,102.0,1510.0,86.0,0.0,154.0,42.0,25.0,310.0,286.0,0.0,2003.0,0.0,14.0,27.0,0.0,0.0,34.0,2.78,0.0,16.0,0.0,0.0,59.0,7.0,84.0,23.0,32.0,611.0,0.0,2229.0,7.0,127.0,36.0,25320.0,4036.0,26.0,507.0,0.0,1510.0,0.0,0.0,0.0,1108.0,1510.0,4453.0,0.0,0.0,29.0,1568.0,248.0,0.0,7.0,1950.0,7.0,16.0,1045.0,8.0,0.0,30.0,29.0,40.0,0.0,45.0,9.0,1510.0,0.0,25025160601,25025,25,025,160601,1400000US25025160601,25025160601,1606.01,CT,659428,1954,"POLYGON ((-71.036236 42.402564, -71.034457 42.403301, -71.02929399999999 42.404011, -71.027514 42.404889, -71.02632699999999 42.406002, -71.020436 42.404775, -71.020853 42.40351099999999, -71.018126 42.403378, -71.01916199999999 42.40247, -71.019735 42.401968, -71.02045699999999 42.402434, -71.024158 42.399322, -71.026753 42.397834, -71.02843299999999 42.399468, -71.029168 42.399058, -71.030996 42.400217, -71.03218799999999 42.399399, -71.03535699999999 42.402119, -71.036232 42.402455, -71.036236 42.402564))"
25025160602,0.0,25,025,160602,51.0,50.0,238.0,40.0,4792.0,21.0,17.0,69.0,177.0,15.0,0.0,52.0,130.0,33.1,4792.0,320.0,0.0,133.0,0.0,0.0,1716.0,31.0,325.0,10.0,38.0,2685.0,26.0,479.0,194.0,0.0,42.0,0.0,3099.0,72.0,4792.0,1122.0,0.0,1269.0,447.0,52.0,102.0,4.0,32.0,1665.0,0.0,296600.0,17.0,1665.0,9.0,29.0,159.0,66.0,85.0,411.0,219.0,0.0,2414.0,0.0,19.0,127.0,0.0,0.0,47.0,2.87,0.0,60.0,0.0,0.0,58.0,49.0,65.0,0.0,81.0,661.0,0.0,2608.0,0.0,146.0,51.0,22465.0,4424.0,23.0,341.0,47.0,1665.0,0.0,0.0,0.0,956.0,1665.0,4781.0,0.0,0.0,26.0,1716.0,305.0,45.0,0.0,2294.0,18.0,13.0,926.0,47.0,33.0,21.0,83.0,38.0,0.0,0.0,37.0,1665.0,0.0,25025160602,25025,25,025,160602,1400000US25025160602,25025160602,1606.02,CT,741837,0,"POLYGON ((-71.040887 42.401749, -71.039053 42.404243, -71.038415 42.404976, -71.0376 42.406288, -71.03702299999999 42.407296, -71.03659399999999 42.407896, -71.03491 42.41087599999999, -71.03344199999999 42.41338, -71.033203 42.414226, -71.03135399999999 42.412519, -71.02905 42.41028, -71.026898 42.407332, -71.02669 42.406316, -71.02632699999999 42.406002, -71.027514 42.404889, -71.02929399999999 42.404011, -71.034457 42.403301, -71.036236 42.402564, -71.036232 42.402455, -71.039306 42.402855, -71.03989199999999 42.402243, -71.040887 42.401749))"
25025170100,0.0,25,025,170100,155.0,175.0,232.0,145.0,7979.0,63.0,30.0,143.0,539.0,0.0,33.0,0.0,250.0,37.8,7979.0,383.0,12.0,58.0,10.0,20.0,3013.0,23.0,262.0,0.0,25.0,3773.0,50.0,360.0,451.0,0.0,72.0,0.0,5541.0,66.0,7979.0,1187.0,0.0,1559.0,504.0,133.0,0.0,11.0,157.0,2858.0,109.0,328800.0,45.0,2858.0,46.0,0.0,58.0,0.0,58.0,645.0,472.0,0.0,4166.0,0.0,12.0,318.0,0.0,0.0,105.0,2.79,0.0,48.0,24.0,0.0,88.0,0.0,77.0,20.0,42.0,933.0,0.0,4617.0,22.0,78.0,0.0,24706.0,7497.0,1.0,390.0,244.0,2858.0,0.0,0.0,0.0,800.0,2858.0,7979.0,0.0,0.0,91.0,3013.0,418.0,0.0,0.0,2475.0,0.0,13.0,1248.0,28.0,18.0,22.0,130.0,0.0,0.0,64.0,147.0,2858.0,0.0,25025170100,25025,25,025,170100,1400000US25025170100,25025170100,1701,CT,1462307,2839,"POLYGON ((-71.032493 42.415506, -71.031701 42.417384, -71.02754399999999 42.41625699999999, -71.022741 42.414945, -71.018278 42.413709, -71.017656 42.413537, -71.014408 42.412631, -71.011234 42.411781, -71.011635 42.411161, -71.013549 42.408154, -71.01419199999999 42.407046, -71.014545 42.406491, -71.018126 42.403378, -71.020853 42.40351099999999, -71.020436 42.404775, -71.02632699999999 42.406002, -71.02669 42.406316, -71.026898 42.407332, -71.02905 42.41028, -71.03135399999999 42.412519, -71.033203 42.414226, -71.032493 42.415506))"
25025170200,0.0,25,025,170200,100.0,34.0,132.0,16.0,4837.0,0.0,36.0,24.0,239.0,0.0,0.0,18.0,228.0,37.9,4715.0,256.0,0.0,123.0,14.0,0.0,1779.0,6.0,345.0,10.0,84.0,2586.0,88.0,368.0,123.0,0.0,103.0,0.0,3368.0,108.0,4837.0,718.0,0.0,1075.0,426.0,77.0,58.0,11.0,101.0,1679.0,8.0,343200.0,48.0,1679.0,19.0,13.0,11.0,0.0,57.0,590.0,48.0,5.0,2182.0,4.0,0.0,60.0,0.0,62.0,29.0,2.81,0.0,0.0,0.0,0.0,48.0,0.0,153.0,0.0,83.0,564.0,0.0,2305.0,0.0,118.0,37.0,23200.0,4477.0,68.0,262.0,0.0,1679.0,0.0,0.0,0.0,971.0,1679.0,4715.0,0.0,0.0,58.0,1779.0,126.0,33.0,36.0,1200.0,0.0,31.0,830.0,20.0,0.0,0.0,73.0,0.0,0.0,89.0,14.0,1679.0,0.0,25025170200,25025,25,025,170200,1400000US25025170200,25025170200,1702,CT,998410,0,"POLYGON ((-71.031086 42.418782, -71.029319 42.42187699999999, -71.027894 42.421437, -71.020134 42.419109, -71.018975 42.418606, -71.018658 42.419093, -71.012326 42.417305, -71.011194 42.418385, -71.009343 42.41722, -71.00837899999999 42.416113, -71.00986899999999 42.413936, -71.011234 42.411781, -71.014408 42.412631, -71.017656 42.413537, -71.018278 42.413709, -71.022741 42.414945, -71.02754399999999 42.41625699999999, -71.031701 42.417384, -71.031086 42.418782))"
25025170300,0.0,25,025,170300,141.0,103.0,248.0,76.0,8985.0,14.0,170.0,65.0,454.0,0.0,21.0,45.0,287.0,40.2,8870.0,329.0,0.0,15.0,0.0,0.0,3742.0,0.0,255.0,0.0,63.0,4146.0,57.0,494.0,348.0,0.0,90.0,8.0,7048.0,16.0,8985.0,1473.0,0.0,2056.0,511.0,27.0,31.0,35.0,153.0,3601.0,0.0,332900.0,62.0,3601.0,168.0,7.0,19.0,24.0,76.0,936.0,990.0,0.0,5002.0,0.0,0.0,103.0,0.0,0.0,75.0,2.46,0.0,23.0,0.0,10.0,96.0,0.0,246.0,0.0,100.0,891.0,0.0,5350.0,0.0,390.0,4.0,31590.0,8450.0,27.0,301.0,51.0,3601.0,0.0,15.0,0.0,901.0,3601.0,8869.0,11.0,0.0,108.0,3742.0,189.0,50.0,6.0,1265.0,0.0,58.0,1555.0,57.0,0.0,0.0,199.0,0.0,0.0,75.0,93.0,3601.0,0.0,25025170300,25025,25,025,170300,1400000US25025170300,25025170300,1703,CT,3938108,504485,"POLYGON ((-71.02856199999999 42.423382, -71.028257 42.424148, -71.02303599999999 42.43346, -71.02300199999999 42.433521, -71.022187 42.434978, -71.02112199999999 42.436905, -71.021005 42.437117, -71.020377 42.43825, -71.02577699999999 42.444753, -71.02029499999999 42.448896, -71.01829499999999 42.449596, -71.014595 42.44559599999999, -71.013058 42.443967, -71.012395 42.443096, -71.009495 42.441196, -71.011995 42.439696, -71.010295 42.438696, -71.011579 42.436179, -71.010385 42.434053, -71.01171599999999 42.433705, -71.01115799999999 42.433143, -71.00862599999999 42.434353, -71.00592 42.433044, -71.00330199999999 42.432703, -71.00459499999999 42.431715, -71.00459499999999 42.429814, -71.003275 42.42971, -71.00109399999999 42.431296, -70.99734699999999 42.431066, -70.99723399999999 42.431051, -70.99924 42.428347, -71.003725 42.422308, -71.00893499999999 42.425912, -71.010812 42.42451, -71.01386699999999 42.422384, -71.010549 42.42142, -71.00587299999999 42.419516, -71.00791 42.41675499999999, -71.00837899999999 42.416113, -71.009343 42.41722, -71.011194 42.418385, -71.012326 42.417305, -71.018658 42.419093, -71.018975 42.418606, -71.020134 42.419109, -71.027894 42.421437, -71.029319 42.42187699999999, -71.02856199999999 42.423382))"
25025170400,0.0,25,025,170400,99.0,100.0,86.0,26.0,5425.0,12.0,162.0,96.0,337.0,0.0,0.0,30.0,173.0,39.9,5425.0,225.0,0.0,18.0,15.0,0.0,2353.0,17.0,245.0,0.0,67.0,2693.0,145.0,320.0,332.0,0.0,105.0,0.0,4083.0,34.0,5425.0,1171.0,0.0,1433.0,547.0,42.0,114.0,35.0,28.0,2254.0,11.0,326500.0,13.0,2254.0,47.0,29.0,65.0,24.0,25.0,567.0,216.0,0.0,2904.0,15.0,19.0,94.0,0.0,0.0,24.0,2.4,0.0,0.0,0.0,0.0,36.0,0.0,151.0,0.0,57.0,613.0,0.0,3236.0,0.0,82.0,55.0,25239.0,5166.0,0.0,393.0,0.0,2254.0,0.0,0.0,0.0,898.0,2254.0,5425.0,0.0,0.0,58.0,2353.0,346.0,32.0,30.0,1447.0,0.0,87.0,1209.0,115.0,120.0,36.0,70.0,0.0,0.0,0.0,68.0,2254.0,0.0,25025170400,25025,25,025,170400,1400000US25025170400,25025170400,1704,CT,2332919,264953,"POLYGON ((-71.010812 42.42451, -71.00893499999999 42.425912, -71.003725 42.422308, -70.99924 42.428347, -70.99723399999999 42.431051, -70.992023 42.434135, -70.99011999999999 42.434877, -70.98370799999999 42.431663, -70.987938 42.426036, -70.99069899999999 42.42230199999999, -70.993495 42.418615, -71.00017199999999 42.409624, -71.00070599999999 42.409406, -71.002152 42.410533, -71.00384699999999 42.414953, -71.003378 42.41656, -71.004744 42.415956, -71.00837899999999 42.416113, -71.00791 42.41675499999999, -71.00587299999999 42.419516, -71.010549 42.42142, -71.01386699999999 42.422384, -71.010812 42.42451))"
25025170501,0.0,25,025,170501,188.0,21.0,140.0,34.0,3672.0,27.0,81.0,96.0,206.0,0.0,0.0,0.0,85.0,41.3,3672.0,255.0,0.0,19.0,0.0,0.0,1858.0,0.0,137.0,0.0,15.0,1794.0,26.0,172.0,159.0,0.0,53.0,0.0,2585.0,39.0,3672.0,1346.0,0.0,848.0,276.0,85.0,0.0,8.0,49.0,1670.0,15.0,261000.0,0.0,1670.0,26.0,0.0,15.0,0.0,98.0,533.0,247.0,0.0,1703.0,0.0,0.0,39.0,0.0,0.0,0.0,2.2,0.0,54.0,44.0,0.0,44.0,0.0,89.0,0.0,48.0,343.0,0.0,1862.0,0.0,31.0,0.0,30216.0,3447.0,30.0,125.0,0.0,1670.0,0.0,9.0,0.0,642.0,1670.0,3672.0,0.0,0.0,74.0,1858.0,126.0,0.0,0.0,808.0,0.0,21.0,774.0,69.0,65.0,0.0,8.0,10.0,0.0,22.0,0.0,1670.0,0.0,25025170501,25025,25,025,170501,1400000US25025170501,25025170501,1705.01,CT,955799,593137,"POLYGON ((-71.00017199999999 42.409624, -70.993495 42.418615, -70.99069899999999 42.42230199999999, -70.987938 42.426036, -70.98600999999999 42.425365, -70.98370424420391 42.4228928547472, -70.98681500094989 42.4180612538438, -70.98769399999999 42.41669599999999, -70.99055969434168 42.40721480927539, -70.990595 42.407098, -70.992408 42.407238, -70.99378299999999 42.407553, -70.99353599999999 42.40858, -70.99336199999999 42.411821, -70.99451599999999 42.412053, -70.99934499999999 42.410089, -71.00017199999999 42.409624))"
25025170502,0.0,25,025,170502,148.0,49.0,42.0,33.0,2744.0,0.0,79.0,0.0,50.0,0.0,0.0,29.0,60.0,52.1,2744.0,238.0,0.0,0.0,8.0,0.0,1529.0,24.0,64.0,0.0,47.0,1488.0,77.0,96.0,130.0,19.0,55.0,0.0,2259.0,19.0,2744.0,973.0,0.0,722.0,230.0,18.0,23.0,0.0,116.0,1381.0,0.0,302800.0,39.0,1381.0,19.0,0.0,0.0,9.0,71.0,578.0,294.0,0.0,1392.0,0.0,0.0,133.0,0.0,0.0,0.0,1.99,0.0,8.0,0.0,0.0,17.0,8.0,150.0,0.0,98.0,194.0,0.0,1522.0,0.0,9.0,0.0,31681.0,2642.0,0.0,48.0,13.0,1381.0,0.0,0.0,0.0,421.0,1381.0,2744.0,0.0,0.0,35.0,1529.0,95.0,30.0,23.0,140.0,0.0,11.0,650.0,36.0,0.0,38.0,67.0,0.0,0.0,5.0,33.0,1381.0,0.0,25025170502,25025,25,025,170502,1400000US25025170502,25025170502,1705.02,CT,923968,1162889,"POLYGON ((-70.987938 42.426036, -70.98370799999999 42.431663, -70.982294 42.431296, -70.979894 42.432396, -70.975194 42.436896, -70.971594 42.442696, -70.968594 42.444396, -70.96616999999999 42.443504, -70.96634499999999 42.443044, -70.96280899999999 42.442407, -70.96074208396139 42.44251783861049, -70.960835 42.441272, -70.96902310472649 42.4358664559734, -70.97551 42.431584, -70.98299399999999 42.423996, -70.98370424420391 42.4228928547472, -70.98600999999999 42.425365, -70.987938 42.426036))"
