index,B01001_003E,state,county,tract,B15003_015E,B27001_023E,B25002_003E,B27001_054E,B16004_023E,B15003_013E,B15003_016E,B15003_007E,C24010_019E,B01001_027E,B16004_061E,B01002_001E,B01001_044E,B01001_001E,B25002_001E,B27001_048E,B01001_024E,B11001_006E,B27001_001E,B27001_036E,B15003_010E,B25044_010E,B23025_005E,B01001_023E,B01001_026E,B16004_045E,B16004_017E,B11005_005E,B15003_008E,B01001_047E,B16004_062E,B03002_001E,B27001_033E,B16004_034E,C24010_038E,B15003_001E,B25064_001E,B27001_051E,B03002_005E,B15003_014E,B01001_049E,C24010_055E,B19055_001E,B27001_011E,B25077_001E,B15003_012E,B27001_039E,B19001_001E,B16004_022E,B01001_025E,B19055_002E,C24010_068E,B01001_045E,B03002_006E,C24010_001E,B16004_035E,B16004_030E,B27001_045E,B19001_017E,C24010_032E,B16004_008E,B15003_011E,B25010_001E,B27001_008E,B27001_029E,B16004_039E,B27001_005E,B15003_005E,B23025_003E,B16004_040E,B11005_003E,B16004_051E,B15003_003E,B27001_014E,B01001_022E,B15003_002E,B16004_052E,B19301_001E,B01001_046E,B25024_010E,B15003_006E,B16004_001E,B16004_013E,B16004_012E,B25044_001E,B03002_004E,B16004_066E,B27001_026E,B27001_017E,B15003_004E,B11001_001E,B17021_002E,B01001_021E,B17021_001E,B27001_042E,B25024_001E,B16004_029E,B16004_057E,B16004_044E,B27001_020E,B03002_012E,B25044_003E,B25003_003E,B27001_057E,B01001_020E,B01001_048E,B16004_056E,B16004_018E,B16004_007E,B15003_009E,B25003_001E,B16004_067E,tract_fips,country_fips,STATEFP,COUNTYFP,TRACTCE,AFFGEOID,GEOID,NAME,NAMELSAD,STUSPS,NAMELSADCO,STATE_NAME,LSAD,ALAND,AWATER,geometry
44007013001,87.0,44,007,013001,80.0,103.0,137.0,0.0,0.0,48.0,8.0,0.0,309.0,22.0,0.0,48.0,65.0,4173.0,1447.0,94.0,3.0,28.0,4047.0,0.0,60.0,0.0,127.0,42.0,2071.0,0.0,0.0,24.0,0.0,71.0,0.0,4173.0,0.0,0.0,1175.0,2941.0,1221.0,32.0,0.0,26.0,58.0,145.0,1310.0,0.0,306200.0,7.0,7.0,1310.0,0.0,7.0,368.0,0.0,49.0,8.0,2651.0,0.0,0.0,0.0,142.0,169.0,0.0,28.0,3.07,0.0,0.0,0.0,0.0,10.0,2778.0,0.0,282.0,13.0,0.0,10.0,108.0,0.0,14.0,36981.0,72.0,17.0,0.0,4064.0,0.0,0.0,1310.0,31.0,0.0,0.0,22.0,0.0,1310.0,169.0,35.0,4058.0,0.0,1447.0,0.0,0.0,0.0,0.0,76.0,26.0,105.0,0.0,99.0,9.0,0.0,0.0,0.0,0.0,1310.0,0.0,44007013001,44007,44,007,013001,1400000US44007013001,44007013001,130.01,Census Tract 130.01,RI,Providence County,Rhode Island,CT,71748709,3020390,"POLYGON ((-71.79924200000001 42.008065, -71.76600999999999 42.009745, -71.75518885620249 42.0099940954033, -71.7551091980533 42.00999592908, -71.73406736767561 42.010480297768, -71.7249374175186 42.0106904630388, -71.6808758163105 42.0117047312646, -71.67802296857469 42.0117704018878, -71.67672 42.007473, -71.677063 42.007046, -71.680031 42.004948, -71.68100699999999 42.002426, -71.682152 41.999149, -71.682068 41.995575, -71.683685 41.993343, -71.68309000000001 41.990894, -71.682793 41.985592, -71.68322000000001 41.980522, -71.682709 41.978981, -71.680038 41.974209, -71.678772 41.972591, -71.67845699999999 41.971028, -71.678449 41.970852, -71.67894699999999 41.97111, -71.681423 41.971505, -71.68331999999999 41.970118, -71.684934 41.97011, -71.692986 41.973099, -71.694244 41.973007, -71.695435 41.97308, -71.697155 41.973443, -71.70191199999999 41.973862, -71.7052 41.977097, -71.70612300000001 41.977077, -71.708079 41.976469, -71.709869 41.975388, -71.709648 41.972012, -71.708961 41.969408, -71.70884700000001 41.967739, -71.71446299999999 41.965203, -71.716413 41.966864, -71.715895 41.967329, -71.71641700000001 41.967899, -71.718923 41.969439, -71.71921500000001 41.967579, -71.719176 41.965514, -71.722278 41.966364, -71.72305799999999 41.965639, -71.727204 41.967278, -71.727756 41.965758, -71.730115 41.966778, -71.730254 41.966198, -71.73033100000001 41.966028, -71.730288 41.965903, -71.73049399999999 41.965729, -71.730448 41.965602, -71.73048900000001 41.965494, -71.730704 41.965401, -71.730572 41.965267, -71.730587 41.965177, -71.726021 41.963318, -71.720955 41.962498, -71.71893300000001 41.959454, -71.717613 41.959057, -71.716059 41.957288, -71.71566 41.956913, -71.714901 41.956484, -71.71238700000001 41.955177, -71.709541 41.954292, -71.706352 41.955269, -71.706017 41.953735, -71.706726 41.950802, -71.706377 41.94881, -71.70647 41.946246, -71.709238 41.930725, -71.72242300000001 41.930304, -71.741905 41.929752, -71.754312 41.929552, -71.7976528289549 41.9286464718086, -71.7978012534201 41.9323676992798, -71.797922 41.935395, -71.798676428909 41.9769285975867, -71.7988268815301 41.9852114703, -71.79924200000001 42.008065))"
44007013002,386.0,44,007,013002,223.0,11.0,220.0,0.0,0.0,29.0,29.0,35.0,327.0,162.0,0.0,41.6,135.0,7486.0,2929.0,36.0,34.0,265.0,7359.0,19.0,16.0,56.0,265.0,117.0,3705.0,0.0,0.0,266.0,0.0,72.0,17.0,7486.0,0.0,0.0,1921.0,5310.0,1179.0,0.0,0.0,149.0,59.0,513.0,2709.0,57.0,293000.0,33.0,0.0,2709.0,0.0,54.0,737.0,0.0,124.0,239.0,4111.0,0.0,0.0,11.0,179.0,401.0,0.0,0.0,2.71,0.0,0.0,0.0,0.0,0.0,4376.0,0.0,880.0,0.0,0.0,33.0,94.0,183.0,0.0,38336.0,91.0,237.0,0.0,6938.0,0.0,0.0,2709.0,116.0,0.0,0.0,0.0,0.0,2709.0,497.0,156.0,7359.0,0.0,2929.0,0.0,0.0,0.0,18.0,166.0,158.0,435.0,0.0,113.0,89.0,4.0,0.0,0.0,0.0,2709.0,0.0,44007013002,44007,44,007,013002,1400000US44007013002,44007013002,130.02,Census Tract 130.02,RI,Providence County,Rhode Island,CT,62043092,1749908,"POLYGON ((-71.70425400000001 41.942524, -71.702232 41.947819, -71.702843 41.951595, -71.70115699999999 41.952843, -71.69641900000001 41.950565, -71.69584999999999 41.949914, -71.694946 41.948963, -71.691681 41.947296, -71.691185 41.947048, -71.69068900000001 41.947159, -71.68800400000001 41.947762, -71.685349 41.947906, -71.685425 41.948536, -71.685616 41.95433, -71.686058 41.956364, -71.685692 41.957821, -71.68017999999999 41.959925, -71.680443 41.96188, -71.680443 41.962379, -71.680359 41.962841, -71.678138 41.963703, -71.675352 41.962859, -71.673737 41.962782, -71.671919 41.962429, -71.670738 41.96217, -71.668903 41.962107, -71.668761 41.962538, -71.66850599999999 41.964248, -71.66580500000001 41.964541, -71.664241 41.963498, -71.662863 41.965365, -71.664698 41.966923, -71.664055 41.968808, -71.664103 41.970501, -71.66606400000001 41.972251, -71.66705399999999 41.974697, -71.667249 41.976877, -71.666071 41.978237, -71.666428 41.979683, -71.66688499999999 41.97998, -71.66832700000001 41.979259, -71.66913599999999 41.975643, -71.67029599999999 41.973721, -71.672005 41.973747, -71.67177599999999 41.969727, -71.674294 41.965645, -71.676997 41.969613, -71.678449 41.970852, -71.67845699999999 41.971028, -71.678772 41.972591, -71.680038 41.974209, -71.682709 41.978981, -71.68322000000001 41.980522, -71.682793 41.985592, -71.68309000000001 41.990894, -71.683685 41.993343, -71.682068 41.995575, -71.682152 41.999149, -71.68100699999999 42.002426, -71.680031 42.004948, -71.677063 42.007046, -71.67672 42.007473, -71.67802296857469 42.0117704018878, -71.661603714444 42.0121483620005, -71.6453334734301 42.0125228919322, -71.6078918349085 42.0133847730994, -71.6067340253166 42.0134114250923, -71.605278 42.006222, -71.604693 42.003246, -71.601203 41.986485, -71.600605 41.983879, -71.600443 41.983027, -71.596898 41.966123, -71.593658 41.950836, -71.590312 41.933665, -71.613563 41.932897, -71.621809 41.932626, -71.621663 41.933023, -71.62938699999999 41.932381, -71.63973 41.932429, -71.66266400000001 41.931858, -71.66668 41.931771, -71.67473 41.931634, -71.67626 41.93159, -71.678472 41.931516, -71.689924 41.931147, -71.700481 41.930923, -71.70192 41.934299, -71.70465900000001 41.938568, -71.70425400000001 41.942524))"
44007013101,176.0,44,007,013101,66.0,18.0,198.0,0.0,0.0,6.0,0.0,0.0,219.0,97.0,0.0,46.1,136.0,5189.0,2058.0,0.0,45.0,193.0,5184.0,0.0,0.0,11.0,51.0,74.0,2504.0,0.0,0.0,95.0,0.0,23.0,0.0,5189.0,0.0,0.0,1367.0,3783.0,918.0,7.0,5.0,26.0,11.0,266.0,1860.0,60.0,317400.0,13.0,0.0,1860.0,0.0,37.0,709.0,0.0,122.0,0.0,2696.0,0.0,0.0,0.0,69.0,209.0,0.0,0.0,2.79,0.0,0.0,0.0,30.0,0.0,2747.0,0.0,628.0,0.0,0.0,0.0,90.0,0.0,0.0,35889.0,75.0,0.0,0.0,4916.0,0.0,0.0,1860.0,0.0,0.0,0.0,0.0,0.0,1860.0,257.0,85.0,5189.0,0.0,2058.0,0.0,0.0,0.0,74.0,244.0,11.0,202.0,0.0,52.0,70.0,0.0,0.0,0.0,0.0,1860.0,0.0,44007013101,44007,44,007,013101,1400000US44007013101,44007013101,131.01,Census Tract 131.01,RI,Providence County,Rhode Island,CT,80725136,5059825,"POLYGON ((-71.7976528289549 41.9286464718086, -71.754312 41.929552, -71.741905 41.929752, -71.72242300000001 41.930304, -71.709238 41.930725, -71.707337 41.930749, -71.700481 41.930923, -71.689924 41.931147, -71.678472 41.931516, -71.67626 41.93159, -71.67473 41.931634, -71.66668 41.931771, -71.669022 41.928017, -71.67089799999999 41.91922, -71.671936 41.917103, -71.671684 41.916451, -71.671486 41.915176, -71.66925000000001 41.912949, -71.66759500000001 41.908199, -71.66739699999999 41.90794, -71.667168 41.905739, -71.670181 41.899945, -71.670158 41.899635, -71.66896800000001 41.896717, -71.669449 41.894657, -71.671173 41.890732, -71.67086 41.888191, -71.670677 41.881943, -71.673599 41.877171, -71.674229 41.873669, -71.67680799999999 41.85665, -71.69101000000001 41.856457, -71.72435 41.855892, -71.726209 41.855999, -71.737663 41.855721, -71.747483 41.855236, -71.75821500000001 41.855093, -71.79469178266351 41.854408530038, -71.7963964350815 41.8971467632475, -71.7966877946775 41.9044515922139, -71.79715894256211 41.9162639874898, -71.79760513934509 41.9274508206346, -71.7976528289549 41.9286464718086))"
44007013102,157.0,44,007,013102,59.0,0.0,251.0,0.0,0.0,22.0,58.0,0.0,221.0,113.0,0.0,43.9,94.0,5013.0,2145.0,19.0,29.0,178.0,5013.0,45.0,0.0,0.0,193.0,37.0,2530.0,0.0,0.0,189.0,0.0,126.0,0.0,5013.0,0.0,0.0,1239.0,3473.0,1149.0,0.0,0.0,11.0,0.0,138.0,1894.0,14.0,320200.0,9.0,0.0,1894.0,0.0,0.0,539.0,0.0,147.0,46.0,2645.0,0.0,0.0,0.0,190.0,147.0,0.0,0.0,2.64,0.0,0.0,0.0,0.0,0.0,2838.0,0.0,567.0,0.0,0.0,14.0,155.0,3.0,0.0,40655.0,84.0,140.0,0.0,4743.0,0.0,0.0,1894.0,3.0,0.0,0.0,6.0,0.0,1894.0,284.0,118.0,4982.0,46.0,2145.0,0.0,0.0,0.0,19.0,107.0,18.0,274.0,0.0,39.0,24.0,0.0,0.0,0.0,0.0,1894.0,0.0,44007013102,44007,44,007,013102,1400000US44007013102,44007013102,131.02,Census Tract 131.02,RI,Providence County,Rhode Island,CT,59738564,1854405,"POLYGON ((-71.674229 41.873669, -71.673599 41.877171, -71.670677 41.881943, -71.67086 41.888191, -71.671173 41.890732, -71.669449 41.894657, -71.66896800000001 41.896717, -71.670158 41.899635, -71.670181 41.899945, -71.667168 41.905739, -71.66739699999999 41.90794, -71.66759500000001 41.908199, -71.66925000000001 41.912949, -71.671486 41.915176, -71.671684 41.916451, -71.671936 41.917103, -71.67089799999999 41.91922, -71.669022 41.928017, -71.66668 41.931771, -71.66266400000001 41.931858, -71.63973 41.932429, -71.62938699999999 41.932381, -71.621663 41.933023, -71.621809 41.932626, -71.613563 41.932897, -71.590312 41.933665, -71.58769599999999 41.92149, -71.581891 41.894665, -71.58184199999999 41.894372, -71.579908 41.88472, -71.57938900000001 41.881812, -71.579348 41.881617, -71.57805 41.875088, -71.57652299999999 41.867768, -71.57575199999999 41.864055, -71.575653 41.863573, -71.574642 41.858748, -71.604992 41.857999, -71.613133 41.857766, -71.67680799999999 41.85665, -71.674229 41.873669))"
44007013201,131.0,44,007,013201,55.0,0.0,183.0,0.0,0.0,10.0,40.0,0.0,173.0,52.0,0.0,50.1,48.0,5156.0,2148.0,10.0,30.0,179.0,5146.0,0.0,0.0,54.0,87.0,36.0,2535.0,0.0,0.0,164.0,0.0,22.0,0.0,5156.0,0.0,7.0,1417.0,3894.0,1227.0,19.0,0.0,17.0,171.0,147.0,1965.0,0.0,311000.0,0.0,0.0,1965.0,0.0,109.0,827.0,0.0,77.0,38.0,2987.0,0.0,0.0,16.0,385.0,138.0,0.0,17.0,2.62,0.0,0.0,0.0,0.0,0.0,3074.0,0.0,459.0,0.0,0.0,0.0,118.0,0.0,0.0,51588.0,253.0,0.0,0.0,4973.0,0.0,0.0,1965.0,0.0,0.0,0.0,9.0,0.0,1965.0,208.0,35.0,5148.0,35.0,2148.0,0.0,0.0,0.0,35.0,66.0,11.0,215.0,0.0,91.0,80.0,0.0,0.0,0.0,0.0,1965.0,0.0,44007013201,44007,44,007,013201,1400000US44007013201,44007013201,132.01,Census Tract 132.01,RI,Providence County,Rhode Island,CT,35566055,7998335,"POLYGON ((-71.613133 41.857766, -71.604992 41.857999, -71.574642 41.858748, -71.574112 41.856678, -71.571606 41.843021, -71.570639 41.838566, -71.569627 41.835079, -71.568235 41.82851, -71.566046 41.817177, -71.56563 41.814987, -71.563301 41.805233, -71.561623 41.797226, -71.55929 41.789344, -71.557796 41.780386, -71.55672 41.775036, -71.554766 41.765271, -71.55296 41.756392, -71.550465 41.744802, -71.548676 41.736318, -71.547974 41.733875, -71.547353 41.731203, -71.54847700000001 41.730274, -71.549722 41.729989, -71.550038 41.729985, -71.554597 41.729886, -71.55675100000001 41.72983, -71.562938 41.729672, -71.576525 41.72934, -71.586186 41.729105, -71.586411 41.729309, -71.586319 41.730728, -71.584174 41.731671, -71.58437000000001 41.734332, -71.582672 41.736852, -71.57674400000001 41.738129, -71.57817799999999 41.739239, -71.578974 41.740216, -71.579187 41.740206, -71.58404 41.739813, -71.585216 41.738671, -71.58857399999999 41.738404, -71.590034 41.736793, -71.592468 41.736808, -71.595696 41.738261, -71.596588 41.742073, -71.59535200000001 41.743828, -71.591751 41.746136, -71.589415 41.750428, -71.588899 41.75074, -71.589692 41.752616, -71.590023 41.755048, -71.59442 41.76377, -71.602251 41.777567, -71.60247 41.778644, -71.601544 41.789388, -71.598275 41.799871, -71.59541299999999 41.812431, -71.59511000000001 41.815538, -71.59317900000001 41.819823, -71.591351 41.825821, -71.591978 41.828257, -71.593566 41.830769, -71.593448 41.832753, -71.594234 41.834232, -71.596801 41.836115, -71.602097 41.837042, -71.60510499999999 41.838404, -71.610107 41.839527, -71.612137 41.842815, -71.611549 41.848003, -71.60771200000001 41.852577, -71.61144299999999 41.854763, -71.613133 41.857766))"
44007013202,33.0,44,007,013202,69.0,0.0,197.0,0.0,0.0,0.0,0.0,0.0,132.0,39.0,35.0,46.5,112.0,5513.0,2330.0,0.0,82.0,109.0,5513.0,0.0,0.0,0.0,129.0,40.0,2571.0,0.0,0.0,45.0,0.0,105.0,0.0,5513.0,0.0,0.0,1334.0,4160.0,1452.0,7.0,0.0,0.0,76.0,204.0,2133.0,0.0,321300.0,18.0,0.0,2133.0,0.0,71.0,805.0,0.0,66.0,58.0,3073.0,0.0,0.0,0.0,134.0,373.0,0.0,0.0,2.58,0.0,0.0,0.0,0.0,0.0,3202.0,0.0,620.0,0.0,0.0,0.0,307.0,35.0,0.0,43125.0,183.0,17.0,0.0,5441.0,0.0,0.0,2133.0,0.0,0.0,0.0,0.0,0.0,2133.0,159.0,148.0,5513.0,0.0,2330.0,0.0,0.0,0.0,0.0,133.0,0.0,269.0,0.0,79.0,21.0,0.0,0.0,0.0,0.0,2133.0,0.0,44007013202,44007,44,007,013202,1400000US44007013202,44007013202,132.02,Census Tract 132.02,RI,Providence County,Rhode Island,CT,89099494,9113096,"POLYGON ((-71.69101000000001 41.856457, -71.67680799999999 41.85665, -71.613133 41.857766, -71.61144299999999 41.854763, -71.60771200000001 41.852577, -71.611549 41.848003, -71.612137 41.842815, -71.610107 41.839527, -71.60510499999999 41.838404, -71.602097 41.837042, -71.596801 41.836115, -71.594234 41.834232, -71.593448 41.832753, -71.593566 41.830769, -71.591978 41.828257, -71.591351 41.825821, -71.59317900000001 41.819823, -71.59511000000001 41.815538, -71.59541299999999 41.812431, -71.598275 41.799871, -71.601544 41.789388, -71.60247 41.778644, -71.602251 41.777567, -71.59442 41.76377, -71.590023 41.755048, -71.589692 41.752616, -71.588899 41.75074, -71.589415 41.750428, -71.591751 41.746136, -71.59535200000001 41.743828, -71.596588 41.742073, -71.595696 41.738261, -71.592468 41.736808, -71.590034 41.736793, -71.58857399999999 41.738404, -71.585216 41.738671, -71.58404 41.739813, -71.579187 41.740206, -71.578974 41.740216, -71.57817799999999 41.739239, -71.57674400000001 41.738129, -71.582672 41.736852, -71.58437000000001 41.734332, -71.584174 41.731671, -71.586319 41.730728, -71.586411 41.729309, -71.592133 41.729317, -71.59822200000001 41.728822, -71.628331 41.728141, -71.638485 41.727906, -71.644255 41.7278, -71.644913 41.727789, -71.66599100000001 41.727433, -71.668434 41.72747, -71.67334700000001 41.754897, -71.67372899999999 41.75676, -71.67363 41.757648, -71.675894 41.770362, -71.675898 41.770386, -71.678029 41.782552, -71.67950399999999 41.791203, -71.679749 41.792596, -71.68266300000001 41.808949, -71.6855 41.82538, -71.688705 41.843365, -71.689076 41.844879, -71.69101000000001 41.856457))"
44007013300,144.0,44,007,013300,23.0,0.0,148.0,0.0,0.0,131.0,45.0,1.0,126.0,129.0,0.0,40.4,76.0,4722.0,1652.0,0.0,3.0,150.0,4715.0,0.0,0.0,26.0,61.0,98.0,2639.0,0.0,65.0,138.0,0.0,37.0,0.0,4722.0,0.0,0.0,1665.0,3209.0,798.0,43.0,0.0,9.0,26.0,334.0,1504.0,0.0,331200.0,30.0,7.0,1504.0,0.0,46.0,495.0,0.0,94.0,22.0,2703.0,0.0,0.0,0.0,148.0,160.0,0.0,0.0,3.13,0.0,0.0,0.0,0.0,0.0,2764.0,0.0,509.0,0.0,0.0,0.0,35.0,1.0,0.0,34952.0,82.0,10.0,0.0,4449.0,0.0,0.0,1504.0,17.0,0.0,0.0,10.0,0.0,1504.0,255.0,115.0,4707.0,0.0,1652.0,0.0,0.0,0.0,48.0,93.0,26.0,141.0,0.0,35.0,61.0,4.0,0.0,0.0,0.0,1504.0,0.0,44007013300,44007,44,007,013300,1400000US44007013300,44007013300,133,Census Tract 133,RI,Providence County,Rhode Island,CT,131446005,2835602,"POLYGON ((-71.79469178266351 41.854408530038, -71.75821500000001 41.855093, -71.747483 41.855236, -71.737663 41.855721, -71.726209 41.855999, -71.72435 41.855892, -71.69101000000001 41.856457, -71.689076 41.844879, -71.688705 41.843365, -71.6855 41.82538, -71.68266300000001 41.808949, -71.679749 41.792596, -71.67950399999999 41.791203, -71.678029 41.782552, -71.675898 41.770386, -71.675894 41.770362, -71.67363 41.757648, -71.67372899999999 41.75676, -71.67334700000001 41.754897, -71.668434 41.72747, -71.669494 41.727374, -71.6717 41.727331, -71.70058400000001 41.726694, -71.720111 41.726326, -71.7896921119938 41.7251983396573, -71.790106335744 41.7388279172293, -71.7910592549219 41.7701826762188, -71.791062 41.770273, -71.791258063576 41.774496473912, -71.7926270381587 41.8039860331338, -71.7926566350564 41.8046235902363, -71.792767 41.807001, -71.79278600000001 41.80867, -71.794161 41.840141, -71.794161 41.841101, -71.79418248642 41.841639697284, -71.79448235605361 41.8491578858595, -71.79469178266351 41.854408530038))"
44007013400,99.0,44,007,013400,0.0,4.0,114.0,0.0,0.0,5.0,6.0,0.0,106.0,84.0,0.0,43.9,108.0,3848.0,1854.0,0.0,0.0,120.0,3792.0,0.0,0.0,117.0,35.0,72.0,1985.0,0.0,0.0,137.0,0.0,38.0,0.0,3848.0,0.0,0.0,1016.0,2850.0,1076.0,0.0,0.0,9.0,90.0,144.0,1740.0,0.0,337200.0,3.0,0.0,1740.0,0.0,13.0,633.0,0.0,95.0,173.0,2170.0,0.0,0.0,0.0,210.0,27.0,0.0,27.0,2.18,0.0,0.0,0.0,11.0,0.0,2205.0,0.0,450.0,0.0,0.0,15.0,183.0,15.0,0.0,49660.0,105.0,7.0,0.0,3665.0,0.0,0.0,1740.0,90.0,0.0,0.0,12.0,0.0,1740.0,268.0,59.0,3792.0,12.0,1854.0,0.0,0.0,2.0,0.0,274.0,0.0,573.0,0.0,83.0,22.0,34.0,0.0,0.0,0.0,1740.0,0.0,44007013400,44007,44,007,013400,1400000US44007013400,44007013400,134,Census Tract 134,RI,Providence County,Rhode Island,CT,1736269,2469104,"POLYGON ((-71.405151 41.771748, -71.403954 41.773247, -71.402817 41.7747, -71.400841 41.777237, -71.40041100000001 41.778006, -71.396255 41.778816, -71.391219805321 41.7797766584559, -71.3910576408594 41.7793834885434, -71.38992789568989 41.7766444062255, -71.389844 41.776441, -71.388401 41.773862, -71.38549500000001 41.768664, -71.38550627451269 41.7673374186024, -71.385566 41.76031, -71.3838043664653 41.7585116982739, -71.384733 41.757602, -71.385659 41.758421, -71.38851699999999 41.763775, -71.390534 41.764391, -71.394121 41.764038, -71.395628 41.766684, -71.39957699999999 41.768321, -71.40139499999999 41.766552, -71.402355 41.767524, -71.405203 41.76761, -71.405151 41.771748))"
44007013500,96.0,44,007,013500,0.0,0.0,224.0,2.0,0.0,11.0,5.0,0.0,184.0,139.0,0.0,36.7,47.0,5021.0,2312.0,0.0,0.0,292.0,5021.0,0.0,0.0,304.0,62.0,76.0,2853.0,0.0,0.0,245.0,65.0,15.0,0.0,5021.0,0.0,0.0,1560.0,3202.0,1085.0,0.0,0.0,0.0,11.0,353.0,2088.0,15.0,232000.0,8.0,90.0,2088.0,0.0,22.0,566.0,0.0,67.0,397.0,2637.0,0.0,0.0,15.0,85.0,92.0,0.0,4.0,2.17,7.0,0.0,30.0,18.0,0.0,2699.0,0.0,519.0,14.0,0.0,0.0,121.0,29.0,2.0,29652.0,180.0,0.0,0.0,4786.0,0.0,0.0,2088.0,353.0,0.0,0.0,59.0,0.0,2088.0,863.0,44.0,4545.0,9.0,2312.0,124.0,0.0,0.0,0.0,933.0,140.0,1004.0,0.0,22.0,41.0,8.0,0.0,12.0,0.0,2088.0,0.0,44007013500,44007,44,007,013500,1400000US44007013500,44007013500,135,Census Tract 135,RI,Providence County,Rhode Island,CT,1354592,479010,"POLYGON ((-71.411947 41.772381, -71.41003600000001 41.77376, -71.40927600000001 41.776411, -71.408787 41.778125, -71.406397 41.778957, -71.405114 41.779328, -71.403768 41.780956, -71.403051 41.782979, -71.404259 41.785849, -71.401657 41.785889, -71.398247 41.786011, -71.397728 41.78603, -71.395042 41.786148, -71.391289 41.786263, -71.389921 41.786308, -71.38247156425049 41.7850991833895, -71.390557 41.783708, -71.391745 41.78105, -71.391219805321 41.7797766584559, -71.396255 41.778816, -71.40041100000001 41.778006, -71.400841 41.777237, -71.402817 41.7747, -71.403954 41.773247, -71.40722700000001 41.772591, -71.410484 41.771965, -71.411947 41.772381))"
44007013600,44.0,44,007,013600,0.0,9.0,148.0,0.0,0.0,10.0,32.0,0.0,147.0,132.0,0.0,33.7,16.0,2661.0,1234.0,8.0,9.0,203.0,2661.0,7.0,0.0,31.0,65.0,0.0,1460.0,0.0,0.0,117.0,0.0,16.0,0.0,2661.0,0.0,24.0,843.0,1765.0,1276.0,24.0,0.0,0.0,9.0,160.0,1086.0,0.0,206800.0,9.0,0.0,1086.0,0.0,0.0,204.0,0.0,58.0,130.0,1585.0,0.0,0.0,0.0,46.0,44.0,0.0,0.0,2.44,0.0,0.0,0.0,0.0,0.0,1650.0,0.0,315.0,0.0,0.0,111.0,10.0,35.0,0.0,37634.0,16.0,30.0,14.0,2485.0,0.0,0.0,1086.0,355.0,0.0,0.0,0.0,0.0,1086.0,47.0,9.0,2657.0,19.0,1234.0,19.0,0.0,0.0,21.0,527.0,9.0,412.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1086.0,0.0,44007013600,44007,44,007,013600,1400000US44007013600,44007013600,136,Census Tract 136,RI,Providence County,Rhode Island,CT,1926849,138230,"POLYGON ((-71.42777100000001 41.766596, -71.42597499999999 41.771525, -71.424121 41.776613, -71.42381 41.777267, -71.42305 41.777119, -71.421898 41.776878, -71.421421 41.776792, -71.419437 41.776243, -71.418972 41.775817, -71.418012 41.775369, -71.414963 41.773193, -71.413296 41.772831, -71.41280399999999 41.77269, -71.411947 41.772381, -71.410484 41.771965, -71.40722700000001 41.772591, -71.403954 41.773247, -71.405151 41.771748, -71.405203 41.76761, -71.410702 41.766554, -71.412183 41.765058, -71.414383 41.762953, -71.415806 41.762902, -71.417586 41.762254, -71.419078 41.761885, -71.420091 41.761746, -71.41871500000001 41.764076, -71.419797 41.764785, -71.421994 41.76458, -71.422957 41.762971, -71.426224 41.761025, -71.42989 41.760761, -71.42777100000001 41.766596))"
44007013701,182.0,44,007,013701,31.0,26.0,113.0,11.0,0.0,100.0,75.0,0.0,131.0,89.0,7.0,35.6,56.0,4474.0,1823.0,31.0,0.0,233.0,4468.0,0.0,39.0,80.0,106.0,8.0,2319.0,0.0,0.0,135.0,0.0,49.0,11.0,4474.0,26.0,0.0,1326.0,2980.0,1019.0,0.0,41.0,10.0,82.0,250.0,1710.0,0.0,222400.0,28.0,0.0,1710.0,0.0,23.0,284.0,0.0,45.0,418.0,2518.0,0.0,0.0,11.0,49.0,78.0,0.0,0.0,2.61,11.0,0.0,142.0,28.0,0.0,2624.0,10.0,518.0,0.0,0.0,53.0,56.0,36.0,19.0,31296.0,87.0,0.0,0.0,4203.0,0.0,0.0,1710.0,200.0,0.0,0.0,16.0,0.0,1710.0,302.0,49.0,4449.0,18.0,1823.0,72.0,0.0,0.0,10.0,1233.0,25.0,640.0,0.0,24.0,18.0,0.0,0.0,0.0,0.0,1710.0,0.0,44007013701,44007,44,007,013701,1400000US44007013701,44007013701,137.01,Census Tract 137.01,RI,Providence County,Rhode Island,CT,1454932,0,"POLYGON ((-71.437248 41.774551, -71.436211 41.777454, -71.435692 41.778915, -71.43583700000001 41.778942, -71.43085499999999 41.782104, -71.430679 41.783062, -71.431603 41.786254, -71.42580599999999 41.786227, -71.421667 41.78619, -71.42061 41.786184, -71.422132 41.78186, -71.42381 41.777267, -71.424121 41.776613, -71.42597499999999 41.771525, -71.42738300000001 41.77256, -71.428284 41.772743, -71.42881800000001 41.771286, -71.432365 41.772007, -71.43401299999999 41.772709, -71.43697400000001 41.772259, -71.437333 41.774577, -71.437248 41.774551))"
