250251601022,B25077_001E,Interpolated
250251601023,B25077_001E,Interpolated
250251601024,B25064_001E,Interpolated
250251601024,B25077_001E,Interpolated
250251601032,B25077_001E,Interpolated
250251602001,B25077_001E,Interpolated
250251602003,B25077_001E,Interpolated
250251604003,B25077_001E,Interpolated
250251604004,B25077_001E,Interpolated
250251605014,B25064_001E,Interpolated
250251605015,B25064_001E,Interpolated
250251605021,B25064_001E,Interpolated
250251605021,B25077_001E,Interpolated
250251606012,B25077_001E,Interpolated
250251606024,B25077_001E,Interpolated
250251701012,B25064_001E,Interpolated
250251701021,B25064_001E,Interpolated
250251701023,B25064_001E,Interpolated
250251703014,B25064_001E,Interpolated
250251703021,B25064_001E,Interpolated
250251703022,B25077_001E,Interpolated
250251704002,B25064_001E,Interpolated
250251704004,B25077_001E,Interpolated
250251705021,B25064_001E,Interpolated
250251705042,B25064_001E,Interpolated
250251706014,B25064_001E,Interpolated
250251707021,B25077_001E,Interpolated
250251707024,B25077_001E,Interpolated
250251707025,B25077_001E,Interpolated
250251801011,B25064_001E,Interpolated
250251803011,B25064_001E,Interpolated
250251803013,B25064_001E,Interpolated
250251805002,B25064_001E,Interpolated
250277001001,B25064_001E,Interpolated
250277001002,B25064_001E,Interpolated
250277001003,B25064_001E,Interpolated
250277001004,B25064_001E,Interpolated
250277001005,B25064_001E,Interpolated
250277001006,B25064_001E,Interpolated
250277011012,B25064_001E,Interpolated
250277011013,B25064_001E,Interpolated
250277011021,B25064_001E,Interpolated
250277032003,B25064_001E,Interpolated
250277033002,B25064_001E,Interpolated
250277051011,B25064_001E,Interpolated
250277051012,B25064_001E,Interpolated
250277051013,B25064_001E,Interpolated
250277051021,B25064_001E,Interpolated
250277051022,B25064_001E,Interpolated
250277051023,B25064_001E,Interpolated
250277051024,B25064_001E,Interpolated
250277081002,B25064_001E,Interpolated
250277081005,B25064_001E,Interpolated
250277091001,B25064_001E,Interpolated
250277091002,B25064_001E,Interpolated
250277092011,B25064_001E,Interpolated
250277092014,B25064_001E,Interpolated
250277092031,B25064_001E,Interpolated
250277092033,B25064_001E,Interpolated
250277092033,B25077_001E,Interpolated
250277094002,B25077_001E,Interpolated
250277094003,B25077_001E,Interpolated
250277095022,B25064_001E,Interpolated
250277102003,B25064_001E,Interpolated
250277102005,B25064_001E,Interpolated
250277102006,B25064_001E,Interpolated
250277107002,B25077_001E,Interpolated
250277121011,B25064_001E,Interpolated
250277121014,B25064_001E,Interpolated
250277121022,B25064_001E,Interpolated
250277131003,B25064_001E,Interpolated
250277131004,B25064_001E,Interpolated
250277151001,B25064_001E,Interpolated
250277151002,B25064_001E,Interpolated
250277151003,B25064_001E,Interpolated
250277161023,B25064_001E,Interpolated
250277191002,B25064_001E,Interpolated
250277191003,B25064_001E,Interpolated
250277191005,B25064_001E,Interpolated
250277201002,B25064_001E,Interpolated
250277211031,B25064_001E,Interpolated
250277211032,B25064_001E,Interpolated
250277221001,B25064_001E,Interpolated
250277221003,B25064_001E,Interpolated
250277261001,B25064_001E,Interpolated
250277261002,B25064_001E,Interpolated
250277261003,B25064_001E,Interpolated
250277261004,B25064_001E,Interpolated
250277261005,B25064_001E,Interpolated
250277271001,B25064_001E,Interpolated
250277281001,B25064_001E,Interpolated
250277282001,B25064_001E,Interpolated
250277282002,B25064_001E,Interpolated
250277282003,B25064_001E,Interpolated
250277282004,B25064_001E,Interpolated
250277301002,B25064_001E,Interpolated
250277302001,B25064_001E,Interpolated
250277302003,B25064_001E,Interpolated
250277302005,B25064_001E,Interpolated
250277304013,B25077_001E,Interpolated
250277304014,B25077_001E,Interpolated
250277306002,B25064_001E,Interpolated
250277306003,B25064_001E,Interpolated
250277306004,B25064_001E,Interpolated
250277307002,B25064_001E,Interpolated
250277308013,B25064_001E,Interpolated
250277309011,B25064_001E,Interpolated
250277311011,B25077_001E,Interpolated
250277311014,B25064_001E,Interpolated
250277311022,B25077_001E,Interpolated
250277312031,B25077_001E,Interpolated
250277312032,B25077_001E,Interpolated
250277312034,B25077_001E,Interpolated
250277313001,B25077_001E,Interpolated
250277314001,B25077_001E,Interpolated
250277314002,B25077_001E,Interpolated
250277314004,B25077_001E,Interpolated
250277314005,B25077_001E,Interpolated
250277315001,B25077_001E,Interpolated
250277315002,B25077_001E,Interpolated
250277315004,B25077_001E,Interpolated
250277315005,B25077_001E,Interpolated
250277316011,B25077_001E,Interpolated
250277316012,B25077_001E,Interpolated
250277316014,B25077_001E,Interpolated
250277316015,B25077_001E,Interpolated
250277316021,B25077_001E,Interpolated
250277316022,B25077_001E,Interpolated
250277317001,B25077_001E,Interpolated
250277317002,B25077_001E,Interpolated
250277318012,B25077_001E,Interpolated
250277318021,B25077_001E,Interpolated
250277318022,B25064_001E,Interpolated
250277318022,B25077_001E,Interpolated
250277318023,B25077_001E,Interpolated
250277318024,B25077_001E,Interpolated
250277319003,B25077_001E,Interpolated
250277320011,B25077_001E,Interpolated
250277320012,B25077_001E,Interpolated
250277322011,B25064_001E,Interpolated
250277324003,B25077_001E,Interpolated
250277324005,B25077_001E,Interpolated
250277327002,B25077_001E,Interpolated
250277327004,B25077_001E,Interpolated
250277329015,B25077_001E,Interpolated
250277351001,B25064_001E,Interpolated
250277361001,B25064_001E,Interpolated
250277362001,B25064_001E,Interpolated
250277364002,B25064_001E,Interpolated
250277365001,B25064_001E,Interpolated
250277365002,B25064_001E,Interpolated
250277365005,B25064_001E,Interpolated
250277371002,B25064_001E,Interpolated
250277373002,B25064_001E,Interpolated
250277382021,B25064_001E,Interpolated
250277382022,B25064_001E,Interpolated
250277382023,B25064_001E,Interpolated
250277391012,B25064_001E,Interpolated
250277391013,B25064_001E,Interpolated
250277394011,B25064_001E,Interpolated
250277394012,B25064_001E,Interpolated
250277395001,B25064_001E,Interpolated
250277395002,B25064_001E,Interpolated
250277395004,B25064_001E,Interpolated
250277401011,B25064_001E,Interpolated
250277401021,B25064_001E,Interpolated
250277401022,B25064_001E,Interpolated
250277401023,B25064_001E,Interpolated
250277411012,B25064_001E,Interpolated
250277411021,B25064_001E,Interpolated
250277411022,B25064_001E,Interpolated
250277411024,B25064_001E,Interpolated
250277423003,B25064_001E,Interpolated
250277424011,B25064_001E,Interpolated
250277424012,B25064_001E,Interpolated
250277424013,B25064_001E,Interpolated
250277424021,B25064_001E,Interpolated
250277431001,B25064_001E,Interpolated
250277431003,B25064_001E,Interpolated
250277431004,B25064_001E,Interpolated
250277441022,B25064_001E,Interpolated
250277441023,B25064_001E,Interpolated
250277441031,B25064_001E,Interpolated
250277441041,B25064_001E,Interpolated
250277441043,B25064_001E,Interpolated
250277442012,B25064_001E,Interpolated
250277442023,B25064_001E,Interpolated
250277444002,B25064_001E,Interpolated
250277451002,B25064_001E,Interpolated
250277451003,B25064_001E,Interpolated
250277461003,B25064_001E,Interpolated
250277461004,B25064_001E,Interpolated
250277481002,B25064_001E,Interpolated
250277491003,B25064_001E,Interpolated
250277491004,B25064_001E,Interpolated
250277502003,B25064_001E,Interpolated
250277511011,B25064_001E,Interpolated
250277511013,B25064_001E,Interpolated
250277511014,B25064_001E,Interpolated
250277511021,B25064_001E,Interpolated
250277521011,B25064_001E,Interpolated
250277521021,B25064_001E,Interpolated
250277531001,B25064_001E,Interpolated
250277531002,B25064_001E,Interpolated
250277532003,B25064_001E,Interpolated
250277541002,B25064_001E,Interpolated
250277541003,B25064_001E,Interpolated
250277552011,B25064_001E,Interpolated
250277552013,B25064_001E,Interpolated
250277552021,B25064_001E,Interpolated
250277552022,B25064_001E,Interpolated
250277561011,B25064_001E,Interpolated
250277561022,B25064_001E,Interpolated
250277561023,B25064_001E,Interpolated
250277561024,B25064_001E,Interpolated
250277574002,B25064_001E,Interpolated
250277575004,B25064_001E,Interpolated
250277581031,B25064_001E,Interpolated
250277601002,B25064_001E,Interpolated
250277611003,B25064_001E,Interpolated
250277614011,B25064_001E,Interpolated
250277614012,B25064_001E,Interpolated
250277614013,B25064_001E,Interpolated
250277614014,B25064_001E,Interpolated
250277614021,B25064_001E,Interpolated
250277614022,B25064_001E,Interpolated
440010301001,B25064_001E,Interpolated
440010301002,B25064_001E,Interpolated
440010302001,B25064_001E,Interpolated
440010303001,B25064_001E,Interpolated
440010303003,B25064_001E,Interpolated
440010304001,B25064_001E,Interpolated
440010304002,B25064_001E,Interpolated
440010306021,B25064_001E,Interpolated
440010308003,B25064_001E,Interpolated
440010309012,B25064_001E,Interpolated
440010309013,B25064_001E,Interpolated
440010309021,B25064_001E,Interpolated
440010309022,B25064_001E,Interpolated
440030201012,B25064_001E,Interpolated
440030206013,B25064_001E,Interpolated
440030206014,B25064_001E,Interpolated
440030206032,B25064_001E,Interpolated
440030206033,B25064_001E,Interpolated
440030206034,B25064_001E,Interpolated
440030207031,B25064_001E,Interpolated
440030207033,B25064_001E,Interpolated
440030208002,B25064_001E,Interpolated
440030208003,B25064_001E,Interpolated
440030209012,B25064_001E,Interpolated
440030209031,B25064_001E,Interpolated
440030209032,B25064_001E,Interpolated
440030209033,B25064_001E,Interpolated
440030209041,B25064_001E,Interpolated
440030213003,B25064_001E,Interpolated
440030214012,B25064_001E,Interpolated
440030214013,B25064_001E,Interpolated
440030215013,B25064_001E,Interpolated
440030215014,B25064_001E,Interpolated
440030215023,B25064_001E,Interpolated
440030216001,B25064_001E,Interpolated
440030216002,B25064_001E,Interpolated
440030217001,B25064_001E,Interpolated
440030217005,B25064_001E,Interpolated
440030218001,B25064_001E,Interpolated
440030219032,B25064_001E,Interpolated
440030221002,B25064_001E,Interpolated
440030221003,B25064_001E,Interpolated
440030221004,B25064_001E,Interpolated
440030222012,B25064_001E,Interpolated
440030222013,B25064_001E,Interpolated
440030222014,B25064_001E,Interpolated
440030223001,B25064_001E,Interpolated
440030223003,B25077_001E,Interpolated
440050401042,B25064_001E,Interpolated
440050402001,B25077_001E,Interpolated
440050403031,B25077_001E,Interpolated
440050403041,B25064_001E,Interpolated
440050408002,B25077_001E,Interpolated
440050412001,B25077_001E,Interpolated
440050413001,B25064_001E,Interpolated
440050413002,B25064_001E,Interpolated
440050413003,B25064_001E,Interpolated
440050413004,B25064_001E,Interpolated
440050416023,B25064_001E,Interpolated
440050417021,B25064_001E,Interpolated
440050417023,B25064_001E,Interpolated
440070001011,B25077_001E,Interpolated
440070001022,B25064_001E,Interpolated
440070002002,B25064_001E,Interpolated
440070002003,B25077_001E,Interpolated
440070002004,B25077_001E,Interpolated
440070003012,B25077_001E,Interpolated
440070003021,B25077_001E,Interpolated
440070003023,B25077_001E,Interpolated
440070004002,B25077_001E,Interpolated
440070004003,B25077_001E,Interpolated
440070004004,B25064_001E,Interpolated
440070005002,B25077_001E,Interpolated
440070006001,B25064_001E,Interpolated
440070006001,B25077_001E,Interpolated
440070007001,B25077_001E,Interpolated
440070007003,B25064_001E,Interpolated
440070007003,B25077_001E,Interpolated
440070008002,B25077_001E,Interpolated
440070010002,B25077_001E,Interpolated
440070011001,B25077_001E,Interpolated
440070012001,B25077_001E,Interpolated
440070014001,B25077_001E,Interpolated
440070014003,B25077_001E,Interpolated
440070014005,B25077_001E,Interpolated
440070016011,B25064_001E,Interpolated
440070016011,B25077_001E,Interpolated
440070016013,B25064_001E,Interpolated
440070016013,B25077_001E,Interpolated
440070018003,B25064_001E,Interpolated
440070018003,B25077_001E,Interpolated
440070018004,B25064_001E,Interpolated
440070019001,B25077_001E,Interpolated
440070019002,B25077_001E,Interpolated
440070019003,B25064_001E,Interpolated
440070019004,B25077_001E,Interpolated
440070019005,B25077_001E,Interpolated
440070019006,B25077_001E,Interpolated
440070021012,B25064_001E,Interpolated
440070021022,B25064_001E,Interpolated
440070022003,B25077_001E,Interpolated
440070023001,B25077_001E,Interpolated
440070023003,B25064_001E,Interpolated
440070023004,B25064_001E,Interpolated
440070023006,B25064_001E,Interpolated
440070027001,B25077_001E,Interpolated
440070027004,B25077_001E,Interpolated
440070028012,B25064_001E,Interpolated
440070031003,B25077_001E,Interpolated
440070033004,B25064_001E,Interpolated
440070034001,B25064_001E,Interpolated
440070034002,B25064_001E,Interpolated
440070036012,B25077_001E,Interpolated
440070036021,B25064_001E,Interpolated
440070101011,B25064_001E,Interpolated
440070101022,B25064_001E,Interpolated
440070102001,B25064_001E,Interpolated
440070105013,B25064_001E,Interpolated
440070106005,B25064_001E,Interpolated
440070107012,B25064_001E,Interpolated
440070107021,B25064_001E,Interpolated
440070107022,B25064_001E,Interpolated
440070112001,B25064_001E,Interpolated
440070112004,B25077_001E,Interpolated
440070113023,B25064_001E,Interpolated
440070114031,B25064_001E,Interpolated
440070114041,B25064_001E,Interpolated
440070114042,B25064_001E,Interpolated
440070114051,B25064_001E,Interpolated
440070114052,B25064_001E,Interpolated
440070114053,B25064_001E,Interpolated
440070116001,B25064_001E,Interpolated
440070116002,B25064_001E,Interpolated
440070116003,B25064_001E,Interpolated
440070116004,B25064_001E,Interpolated
440070117013,B25064_001E,Interpolated
440070117022,B25064_001E,Interpolated
440070120003,B25064_001E,Interpolated
440070121042,B25077_001E,Interpolated
440070122002,B25064_001E,Interpolated
440070122003,B25064_001E,Interpolated
440070124012,B25064_001E,Interpolated
440070126011,B25064_001E,Interpolated
440070127012,B25064_001E,Interpolated
440070127023,B25064_001E,Interpolated
440070128011,B25064_001E,Interpolated
440070128012,B25064_001E,Interpolated
440070128032,B25064_001E,Interpolated
440070129004,B25064_001E,Interpolated
440070130011,B25064_001E,Interpolated
440070130022,B25064_001E,Interpolated
440070130023,B25064_001E,Interpolated
440070131011,B25064_001E,Interpolated
440070131013,B25064_001E,Interpolated
440070131021,B25064_001E,Interpolated
440070131022,B25064_001E,Interpolated
440070132011,B25064_001E,Interpolated
440070132014,B25064_001E,Interpolated
440070132021,B25064_001E,Interpolated
440070132023,B25064_001E,Interpolated
440070133002,B25064_001E,Interpolated
440070133003,B25064_001E,Interpolated
440070133004,B25064_001E,Interpolated
440070135005,B25064_001E,Interpolated
440070136001,B25064_001E,Interpolated
440070138001,B25064_001E,Interpolated
440070140001,B25064_001E,Interpolated
440070140004,B25064_001E,Interpolated
440070140005,B25064_001E,Interpolated
440070141002,B25064_001E,Interpolated
440070143001,B25064_001E,Interpolated
440070144002,B25064_001E,Interpolated
440070144003,B25064_001E,Interpolated
440070145011,B25064_001E,Interpolated
440070145012,B25064_001E,Interpolated
440070145013,B25064_001E,Interpolated
440070145021,B25064_001E,Interpolated
440070146001,B25064_001E,Interpolated
440070146002,B25064_001E,Interpolated
440070146004,B25064_001E,Interpolated
440070147005,B25064_001E,Interpolated
440070152001,B25077_001E,Interpolated
440070152003,B25064_001E,Interpolated
440070155001,B25064_001E,Interpolated
440070157004,B25064_001E,Interpolated
440070157004,B25077_001E,Interpolated
440070158003,B25064_001E,Interpolated
440070159001,B25077_001E,Interpolated
440070161001,B25077_001E,Interpolated
440070163002,B25064_001E,Interpolated
440070169002,B25064_001E,Interpolated
440070170001,B25064_001E,Interpolated
440070170003,B25064_001E,Interpolated
440070173003,B25064_001E,Interpolated
440070176001,B25077_001E,Interpolated
440070179001,B25077_001E,Interpolated
440070180001,B25077_001E,Interpolated
440070180003,B25077_001E,Interpolated
440070181001,B25064_001E,Interpolated
440070184001,B25064_001E,Interpolated
440070184004,B25064_001E,Interpolated
440090501032,B25077_001E,Interpolated
440090501033,B25064_001E,Interpolated
440090501034,B25064_001E,Interpolated
440090501041,B25064_001E,Interpolated
440090503011,B25064_001E,Interpolated
440090503021,B25064_001E,Interpolated
440090503022,B25064_001E,Interpolated
440090504021,B25064_001E,Interpolated
440090505002,B25064_001E,Interpolated
440090505003,B25064_001E,Interpolated
440090506001,B25064_001E,Interpolated
440090506002,B25064_001E,Interpolated
440090506003,B25064_001E,Interpolated
440090507012,B25064_001E,Interpolated
440090507013,B25064_001E,Interpolated
440090507021,B25064_001E,Interpolated
440090507022,B25064_001E,Interpolated
440090507023,B25064_001E,Interpolated
440090507024,B25064_001E,Interpolated
440090509022,B25064_001E,Interpolated
440090511011,B25064_001E,Interpolated
440090511013,B25064_001E,Interpolated
440090512012,B25064_001E,Interpolated
440090512022,B25064_001E,Interpolated
440090513052,B25064_001E,Interpolated
440090513062,B25064_001E,Interpolated
440090513063,B25064_001E,Interpolated
440090515021,B25064_001E,Interpolated
440090515022,B25064_001E,Interpolated
440090515023,B25064_001E,Interpolated
440090515031,B25064_001E,Interpolated
250010103061,B25064_001E,County Filled
250039131001,B25064_001E,Tract Filled
250072003001,B25064_001E,Tract Filled
250158224013,B25064_001E,Tract Filled
250173672005,B25064_001E,Tract Filled
250214031002,B25064_001E,Tract Filled
250214031006,B25064_001E,Tract Filled
250214042012,B25064_001E,Tract Filled
250214222021,B25064_001E,Tract Filled
250214572004,B25064_001E,Tract Filled
250235012032,B25064_001E,County Filled
250250810013,B25077_001E,County Filled
250250909011,B25077_001E,County Filled
250277221002,B25064_001E,Tract Filled
440050401052,B25064_001E,Tract Filled
