index,geometry,MDGRENT,MDHSEVAL,MEDAGE,PERCAP,PPUNIT,QAGEDEP,QASIAN,QBLACK,QCVLUN,QEDLESHI,QESL,QEXTRCT,QFAM,QFEMALE,QFEMLBR,QFHH,QHISPC,QMOHO,QNATIVE,QNOAUTO,QNOHLTH,QPOVTY,QRENTER,QRICH,QSERV,QSSBEN,QUNOCCHU,F1: 1,F1: 2,F1: 3,F1: 4,F1: 5,FA_SVI_Unscaled,FA_SVI_Scaled,FA_SVI_Rank,FA_SVI_Percentile,RM_SVI_Rank,RM_SVI_Percentile
484530024441,"POLYGON ((-97.779239 30.211249, -97.778971 30.211929, -97.778154 30.211946, -97.777282 30.212219, -97.776999 30.21243, -97.776752 30.213069, -97.776659 30.213617, -97.776911 30.21406, -97.777226 30.214236, -97.778446 30.214806, -97.778818 30.215214, -97.778666 30.215535, -97.77811800000001 30.215551, -97.77754299999999 30.215453, -97.777092 30.215465, -97.776425 30.21539, -97.772041 30.215204, -97.771575 30.213538, -97.773605 30.210434, -97.77191999999999 30.210278, -97.774255 30.206188, -97.774756 30.204991, -97.781453 30.208523, -97.779239 30.211249))",1694.0,-299500.0,41.1,-40909.0,2.07,0.7860824742268041,0.0,0.02663230240549828,0.13598074608904934,0.04513064133016627,0.0,0.0,0.4585987261146497,0.4802405498281787,0.6504178272980501,0.0,0.24312714776632302,0.0,0.0,0.0427807486631016,0.18716200329179403,0.1486254295532646,0.2798573975044563,-0.023172905525846704,0.11281337047353761,0.27629233511586454,0.0757825370675453,-0.13852198912177013,0.05521324725732101,0.13630029777148997,0.06326041778080822,0.022370514837882802,0.1386224885257319,0.42127401348208976,249.0,0.6732542819499341,258.0,0.6613965744400527
484530024442,"POLYGON ((-97.784503 30.202424, -97.783823 30.203835, -97.781555 30.208364, -97.781543 30.208387, -97.781453 30.208523, -97.774756 30.204991, -97.774818 30.204885, -97.77536499999999 30.203254, -97.77557299999999 30.20233, -97.77674 30.198134, -97.777123 30.197027, -97.78047599999999 30.197721, -97.781802 30.198594, -97.782628 30.199106, -97.78567700000001 30.200544, -97.784503 30.202424))",1306.0,-241700.0,36.3,-35238.0,2.13,0.6202090592334495,0.020905923344947737,0.046167247386759584,0.011485451761102604,0.14903565166569258,0.02516309412861137,0.0,0.308,0.4882404181184669,0.5344694035631293,0.12825278810408922,0.42160278745644597,0.0,0.0,0.008364312267657992,0.18716200329179403,0.1924923614142296,0.43866171003717475,-0.10966542750929369,0.25561580170410536,0.10408921933085502,0.0,0.02052133754994543,0.012276368287436187,-0.05090818380051632,0.023704795008640756,0.05673358998886413,0.06232790703437018,0.3999955575827967,288.0,0.621870882740448,303.0,0.6021080368906456
484530024443,"POLYGON ((-97.78567700000001 30.200544, -97.782628 30.199106, -97.781802 30.198594, -97.78047599999999 30.197721, -97.777123 30.197027, -97.778846 30.193092, -97.781524 30.194276, -97.78324499999999 30.194602, -97.78384800000001 30.194859, -97.787767 30.19719, -97.78567700000001 30.200544))",2063.0,-171800.0,33.3,-26852.0,3.28,0.6466165413533834,0.013784461152882205,0.0,0.0,0.11280487804878049,0.064343163538874,0.18433179723502305,0.22916666666666666,0.38345864661654133,0.1497695852534562,0.1487603305785124,0.43358395989974935,0.0,0.0,0.045454545454545456,0.18716200329179403,0.43107769423558895,0.5082644628099173,-0.0,0.020737327188940093,0.35537190082644626,0.0,0.3460608613355024,0.09836677181951337,0.1051187157522484,-0.19625915378210523,-0.029626128169989694,0.3236610669551692,0.472881023492682,160.0,0.7905138339920948,218.0,0.7140974967061924
484530024451,"POLYGON ((-97.795906 30.14006, -97.79149700000001 30.152819, -97.79121000000001 30.152907, -97.78888600000001 30.152748, -97.78825399999999 30.15134, -97.790156 30.148093, -97.789821 30.147374, -97.786945 30.148212, -97.78957800000001 30.142978, -97.792216 30.144177, -97.79361900000001 30.141939, -97.79307799999999 30.141301, -97.793238 30.140125, -97.79603299999999 30.139741, -97.795906 30.14006))",1437.0,-1164707.750952986,25.9,-35089.0,2.25,0.41657207718501704,0.0,0.019863791146424517,0.08170914542728636,0.064030131826742,0.0,0.06612244897959184,0.48314606741573035,0.337116912599319,0.24408163265306124,0.14687100893997446,0.6146424517593644,0.0,0.0,0.0,0.10075082940457482,0.0,0.8748403575989783,-0.0,0.09061224489795919,0.05747126436781609,0.17230443974630022,-0.07548148415920902,0.015580363074602843,-0.21037863120669145,-0.27293177309888667,0.1037625671116165,-0.4394489582785679,0.2600506664628981,649.0,0.14624505928853754,526.0,0.308300395256917
484530024452,"POLYGON ((-97.79361900000001 30.141939, -97.792216 30.144177, -97.78957800000001 30.142978, -97.786945 30.148212, -97.78125799999999 30.149015, -97.780877 30.15057, -97.781532 30.151628, -97.780441 30.153383, -97.780376 30.155037, -97.779892 30.156633, -97.778417 30.157398, -97.77544399999999 30.157521, -97.77528100000001 30.157455, -97.77200000000001 30.157181, -97.769627 30.159347, -97.769245 30.157518, -97.766645 30.152449, -97.764807 30.151892, -97.767394 30.147981, -97.76639299999999 30.146098, -97.765939 30.145243, -97.767568 30.144424, -97.769561 30.143426, -97.770053 30.14318, -97.773617 30.137864, -97.775116 30.138511, -97.776014 30.141183, -97.77656 30.141063, -97.777098 30.141387, -97.77731799999999 30.14209, -97.77722900000001 30.143344, -97.777579 30.143768, -97.778325 30.143857, -97.77838199999999 30.144108, -97.777961 30.144812, -97.781722 30.144304, -97.782099 30.145024, -97.78442200000001 30.144586, -97.78778800000001 30.14267, -97.791518 30.142305, -97.79307799999999 30.141301, -97.79361900000001 30.141939))",2644.6360153256705,-301600.0,36.1,-38108.0,2.86,0.7865448504983389,0.022425249169435217,0.015780730897009966,0.07976794778825236,0.2674714104193138,0.08044444444444444,0.0512214342001576,0.6022727272727273,0.49169435215946844,0.4791174152876281,0.20284697508896798,0.571843853820598,0.4400948991696323,0.0,0.0,0.10075082940457482,0.12166172106824925,0.04389086595492289,-0.08778173190984578,0.30102442868400314,0.35231316725978645,0.0,0.3889008397181924,-0.1549077025734438,0.13053723864498956,0.038977581059399094,0.1108904646002986,0.5143984214494358,0.526077414463299,109.0,0.857707509881423,82.0,0.8932806324110671
484530024453,"POLYGON ((-97.785152 30.112901, -97.78180999999999 30.11583, -97.778077 30.121848, -97.775352 30.126336, -97.77562500000001 30.127318, -97.777282 30.128126, -97.77860699999999 30.128821, -97.77884400000001 30.12935, -97.773617 30.137864, -97.770053 30.14318, -97.769561 30.143426, -97.767568 30.144424, -97.765939 30.145243, -97.764719 30.143584, -97.764562 30.143393, -97.759411 30.137102, -97.758504 30.135995, -97.756794 30.134354, -97.753647 30.132761, -97.755814 30.128977, -97.753551 30.125411, -97.75181600000001 30.122027, -97.752888 30.120013, -97.75182 30.118766, -97.751321 30.115626, -97.74884400000001 30.113399, -97.749267 30.111502, -97.751808 30.107468, -97.75577 30.101182, -97.75626200000001 30.100403, -97.758236 30.101361, -97.759927 30.102171, -97.770078 30.10702, -97.779331 30.111486, -97.781789 30.112653, -97.78231100000001 30.112743, -97.78529 30.112775, -97.785152 30.112901))",1944.4444444444443,-273300.0,33.4,-33579.0,2.88,0.7256362507759155,0.08814400993171943,0.008690254500310366,0.06964091403699674,0.06721162579473206,0.055020632737276476,0.014035087719298246,0.09954751131221719,0.5779019242706394,0.543859649122807,0.05892857142857143,0.6188702669149596,0.0,0.0,0.0,0.10075082940457482,0.04655493482309125,0.0,-0.02142857142857143,0.12631578947368421,0.14285714285714285,0.07590759075907591,0.18829223600658967,-0.2049144687205052,-0.09516270834031867,0.18322414250622748,-0.03212513589795505,0.039314065554038234,0.3935770282267112,303.0,0.6021080368906456,200.0,0.7378129117259552
484530024461,"POLYGON ((-97.806871 30.11247, -97.804351 30.118627, -97.797731 30.13541, -97.79603299999999 30.139741, -97.793238 30.140125, -97.79307799999999 30.141301, -97.791518 30.142305, -97.78778800000001 30.14267, -97.78442200000001 30.144586, -97.782099 30.145024, -97.781722 30.144304, -97.777961 30.144812, -97.77838199999999 30.144108, -97.778325 30.143857, -97.777579 30.143768, -97.77722900000001 30.143344, -97.77731799999999 30.14209, -97.777098 30.141387, -97.77656 30.141063, -97.776014 30.141183, -97.775116 30.138511, -97.773617 30.137864, -97.77884400000001 30.12935, -97.77860699999999 30.128821, -97.777282 30.128126, -97.77562500000001 30.127318, -97.775352 30.126336, -97.778077 30.121848, -97.78180999999999 30.11583, -97.785152 30.112901, -97.78529 30.112775, -97.806214 30.112472, -97.806871 30.11247))",2214.0,-343800.0,59.4,-54644.0,2.54,0.7876016260162602,0.008638211382113821,0.002540650406504065,0.0,0.06473594548551959,0.04928861788617886,0.0,0.0,0.4964430894308943,0.42120343839541546,0.08723958333333333,0.3567073170731707,0.01953125,0.0,0.029947916666666668,0.026113671274961597,0.03481822836661547,0.09244791666666667,-0.19791666666666666,0.18529130850047756,0.6341145833333334,0.0,-0.045541875171192334,-0.06901200612433407,0.36495823404989697,-0.05336106338926771,-0.006841537019931824,0.19020175234517103,0.4356594006098008,217.0,0.7154150197628458,405.0,0.46772068511198944
484530024471,"POLYGON ((-97.737545 30.19535, -97.735637 30.198324, -97.726652 30.194318, -97.72802299999999 30.193108, -97.730096 30.191929, -97.732257 30.190785, -97.733608 30.190787, -97.738857 30.193254, -97.737545 30.19535))",1349.9293785310736,-210000.0,33.7,-19842.0,4.51,0.3762094479225953,0.0,0.0,0.020156774916013438,0.5799614643545279,0.2128628343767786,0.3097142857142857,0.510548523206751,0.35742743312464426,0.26057142857142856,0.17692307692307693,0.9197495731360273,0.0,0.0,0.0,0.25590230664857533,0.09727164887307237,0.5230769230769231,-0.0,0.14514285714285713,0.1076923076923077,0.10550458715596331,1.05165853751313,-0.1367752365475211,-0.1219636134697414,-0.3011765397593624,0.02821426346458119,0.5199574112010863,0.5276278092090715,107.0,0.8603425559947299,186.0,0.7562582345191041
484530024472,"POLYGON ((-97.73572799999999 30.214208, -97.73508 30.215351, -97.734911 30.215326, -97.73463 30.215287, -97.72795499999999 30.214325, -97.716396 30.213057, -97.712509 30.212432, -97.71234 30.212341, -97.712661 30.211995, -97.716601 30.205573, -97.717865 30.203816, -97.721294 30.201531, -97.72256 30.200305, -97.724002 30.198622, -97.726652 30.194318, -97.735637 30.198324, -97.733199 30.202358, -97.733158 30.202992, -97.733378 30.203478, -97.740444 30.206848, -97.73572799999999 30.214208))",1382.3529411764705,-192300.0,20.3,-16300.0,4.38,0.48132780082987553,0.0,0.0,0.05217391304347826,0.0851305334846765,0.08337934842628382,0.14678899082568808,0.49736842105263157,0.40819502074688796,0.39551478083588176,0.42954545454545456,0.8433609958506224,0.0,0.0,0.11136363636363636,0.25590230664857533,0.16234439834024897,0.3522727272727273,-0.0,0.34658511722731905,0.05454545454545454,0.0,0.46230737601457267,-0.2092644918944906,-0.26870236423089944,-0.054173686474661635,0.2231101651202854,0.1532769985348064,0.42536113656289654,240.0,0.6851119894598156,175.0,0.7707509881422925
484530024481,"POLYGON ((-97.712661 30.211995, -97.71234 30.212341, -97.712177 30.212402, -97.70965200000001 30.212485, -97.69871999999999 30.215707, -97.691204 30.218268, -97.690907 30.218366, -97.688439 30.219464, -97.683288 30.22229, -97.68331000000001 30.221701, -97.683418 30.217405, -97.683412 30.209949, -97.685031 30.209898, -97.687532 30.208419, -97.68919200000001 30.207896, -97.69502199999999 30.206952, -97.697625 30.206805, -97.704103 30.205554, -97.70625200000001 30.203935, -97.709081 30.203054, -97.71030500000001 30.202023, -97.71152600000001 30.202929, -97.716601 30.205573, -97.712661 30.211995))",1468.79042690815,-12200.0,30.0,-20024.0,2.5,0.5018248175182481,0.0,0.05474452554744526,0.05569007263922518,0.24147727272727273,0.22700587084148727,0.1717948717948718,0.4423076923076923,0.40875912408759124,0.30512820512820515,0.1050228310502283,0.7791970802919708,0.6438356164383562,0.0,0.0,0.07047254848402076,0.16423357664233576,0.2054794520547945,-0.0,0.22564102564102564,0.0730593607305936,0.0,0.6241889492489953,-0.14510468328462825,-0.12685348482760397,-0.1834061158211735,0.003251197713394289,0.1720758630289839,0.43060411452118613,226.0,0.7035573122529645,230.0,0.6982872200263505
484530024482,"POLYGON ((-97.71030500000001 30.202023, -97.709081 30.203054, -97.70625200000001 30.203935, -97.704103 30.205554, -97.697625 30.206805, -97.69502199999999 30.206952, -97.68919200000001 30.207896, -97.687532 30.208419, -97.685031 30.209898, -97.683412 30.209949, -97.683747 30.201627, -97.684274 30.198315, -97.68862300000001 30.198678, -97.69060500000001 30.198268, -97.69203899999999 30.197502, -97.698328 30.191935, -97.709232 30.201143, -97.71030500000001 30.202023))",1467.948717948718,-225000.0,38.3,-34634.0,3.22,0.6972812428604067,0.05711674663011195,0.06899702992917524,0.04014466546112116,0.14026988636363635,0.13450153919014918,0.023360964581763375,0.4830097087378641,0.5410098240804204,0.5663149962321025,0.3208241353936718,0.7822709618460133,0.0,0.0,0.0051508462104488595,0.07047254848402076,0.07927804432259539,0.061074319352465045,-0.04194260485651214,0.10060286360211003,0.365710080941869,0.0,0.22567452828746815,-0.2611850785631096,0.012380611347499652,0.10389505930939102,0.19498486596609801,0.27574998634734726,0.45951868771636695,178.0,0.766798418972332,99.0,0.8708827404479579
484530024483,"POLYGON ((-97.74629400000001 30.181496, -97.745143 30.183273, -97.744786 30.183943, -97.738857 30.193254, -97.733608 30.190787, -97.732257 30.190785, -97.730096 30.191929, -97.72802299999999 30.193108, -97.726652 30.194318, -97.724002 30.198622, -97.72256 30.200305, -97.721294 30.201531, -97.717865 30.203816, -97.716601 30.205573, -97.71152600000001 30.202929, -97.71030500000001 30.202023, -97.709232 30.201143, -97.698328 30.191935, -97.698528 30.191776, -97.700902 30.189849, -97.701201 30.18974, -97.710536 30.1899, -97.711842 30.18943, -97.712992 30.18863, -97.713436 30.188228, -97.71761600000001 30.184302, -97.717675 30.184362, -97.71962499999999 30.18252, -97.720708 30.180937, -97.72107800000001 30.180007, -97.722421 30.170766, -97.723386 30.167106, -97.723305 30.167086, -97.723837 30.166224, -97.723927 30.166088, -97.72548999999999 30.16366, -97.725812 30.16319, -97.728579 30.15885, -97.72984099999999 30.156863, -97.73598800000001 30.159778, -97.73617299999999 30.159865, -97.73630199999999 30.160965, -97.736265 30.162741, -97.741634 30.165551, -97.739861 30.168333, -97.738373 30.169011, -97.739459 30.171158, -97.741078 30.172985, -97.74270799999999 30.174735, -97.745103 30.178013, -97.745965 30.178999, -97.746815 30.1797, -97.74629400000001 30.181496))",1073.0,-232700.0,32.9,-39093.0,3.17,0.7692949520233625,0.020859407592824362,0.1639549436795995,0.045909849749582635,0.14303717706364208,0.008349705304518664,0.03412073490813648,0.04332129963898917,0.5402586566541511,0.46981627296587924,0.071334214002642,0.4718397997496871,0.0,0.0,0.0,0.07047254848402076,0.10346266166040885,0.2800528401585205,-0.07661822985468957,0.08486439195100612,0.18758256274768825,0.09341317365269461,0.1690923790145691,-0.10061340022403432,-0.020868718337490325,0.13470506085636266,-0.06327626735198835,0.11903905395741879,0.4158122199880692,259.0,0.6600790513833992,267.5,0.6488801054018445
484530024491,"POLYGON ((-97.659318 30.167359, -97.651723 30.172995, -97.64762399999999 30.178353, -97.64656100000001 30.180623, -97.63964 30.177315, -97.637795 30.176403, -97.629441 30.172391, -97.62311699999999 30.169415, -97.616061 30.166095, -97.614261 30.165215, -97.61791100000001 30.164613, -97.62207100000001 30.16485, -97.623886 30.163659, -97.624731 30.164217, -97.62671 30.164182, -97.627208 30.163961, -97.62926 30.161838, -97.630202 30.159933, -97.631333 30.155995, -97.632313 30.155362, -97.634519 30.151448, -97.639737 30.153953, -97.642014 30.157666, -97.64367799999999 30.158735, -97.652231 30.162833, -97.65792 30.165674, -97.659318 30.167359))",1562.1546961325967,-185600.0,32.1,-26806.0,4.27,0.6817845698792211,0.0,0.10377125955139266,0.010483870967741936,0.19244823386114496,0.0677491601343785,0.11776691116544417,0.4870775347912525,0.525264974118807,0.4841075794621027,0.20842105263157895,0.8311560266206557,0.0,0.0,0.0,0.08579088471849866,0.08231173380035026,0.15473684210526314,-0.08210526315789474,0.15484922575387122,0.10631578947368421,0.0,0.46029156968994334,-0.2715624435980864,-0.09746158298705876,0.10556212846494367,0.07728097053357308,0.2741106421033149,0.45906147681726334,180.0,0.764163372859025,178.0,0.766798418972332
484530024492,"POLYGON ((-97.692987 30.164246, -97.690077 30.174664, -97.69005199999999 30.174752, -97.689183 30.177852, -97.688534 30.180062, -97.68782400000001 30.182733, -97.687754 30.183, -97.687521 30.182841, -97.68689999999999 30.182588, -97.685884 30.181425, -97.681692 30.177957, -97.68026999999999 30.176348, -97.677279 30.175692, -97.675004 30.174642, -97.663505 30.170337, -97.66204 30.169756, -97.661523 30.169423, -97.660951 30.168945, -97.659318 30.167359, -97.65792 30.165674, -97.652231 30.162833, -97.64367799999999 30.158735, -97.642014 30.157666, -97.639737 30.153953, -97.634519 30.151448, -97.635499 30.150906, -97.634812 30.149105, -97.63530799999999 30.146001, -97.635638 30.145442, -97.638362 30.145617, -97.64105000000001 30.143611, -97.642216 30.140014, -97.645025 30.13905, -97.64527 30.136228, -97.646614 30.135029, -97.648116 30.134253, -97.648931 30.134564, -97.65097400000001 30.133833, -97.664777 30.140422, -97.671091 30.143437, -97.67408500000001 30.144638, -97.673321 30.145388, -97.673326 30.146442, -97.671795 30.149334, -97.67047700000001 30.151753, -97.67052700000001 30.152866, -97.670832 30.153494, -97.675665 30.156063, -97.68934299999999 30.162474, -97.692756 30.164138, -97.692987 30.164246))",1096.0,-188500.0,38.6,-25962.0,2.98,0.5381934359570142,0.0,0.007841998257333721,0.010161662817551964,0.38242677824267785,0.14357907253269916,0.04293047130191321,0.3287671232876712,0.44147545744989836,0.31311245916938873,0.13223854796888504,0.7766482718559395,0.26910828025477707,0.0,0.0,0.08579088471849866,0.14522218995062444,0.1063094209161625,-0.0,0.16425571628558097,0.21521175453759722,0.07882165605095541,0.5484376253766191,-0.17913649591271552,-0.018016306517607234,-0.14066248116568641,0.036076761630250344,0.2466991034108603,0.45141643563874656,191.0,0.7496706192358367,233.0,0.69433465085639
484530024501,"POLYGON ((-97.65097400000001 30.133833, -97.648931 30.134564, -97.648116 30.134253, -97.646614 30.135029, -97.64527 30.136228, -97.645025 30.13905, -97.642216 30.140014, -97.64105000000001 30.143611, -97.638362 30.145617, -97.635638 30.145442, -97.63530799999999 30.146001, -97.634812 30.149105, -97.635499 30.150906, -97.634519 30.151448, -97.632313 30.155362, -97.631333 30.155995, -97.630202 30.159933, -97.62926 30.161838, -97.627208 30.163961, -97.62671 30.164182, -97.624731 30.164217, -97.623886 30.163659, -97.62207100000001 30.16485, -97.61791100000001 30.164613, -97.614261 30.165215, -97.60415 30.160538, -97.603376 30.160207, -97.59957199999999 30.157865, -97.59278999999999 30.154645, -97.588352 30.152822, -97.587047 30.152178, -97.57899500000001 30.148179, -97.576769 30.146319, -97.571365 30.143898, -97.568425 30.141972, -97.567998 30.141458, -97.570392 30.139212, -97.579723 30.130804, -97.60974899999999 30.103447, -97.61077899999999 30.10275, -97.61453400000001 30.103269, -97.61508499999999 30.103561, -97.636324 30.121596, -97.637822 30.122857, -97.640305 30.124948, -97.64379700000001 30.13013, -97.64418999999999 30.130521, -97.649017 30.132888, -97.65097400000001 30.133833))",1468.0851063829787,-189100.0,43.8,-19509.0,3.93,0.6426029486527707,0.12760549059481444,0.0,0.04058721934369603,0.1994535519125683,0.03978201634877384,0.21782178217821782,0.5903083700440529,0.5246568378240977,0.47164716471647167,0.1903807615230461,0.6568378240976106,0.5523520485584219,0.0,0.0,0.2648703609557702,0.06408952187182096,0.3066132264529058,-0.0,0.30603060306030605,0.07615230460921844,0.24279210925644917,0.571996862371927,-0.132738904891151,0.039175472167141,0.007404797526944469,0.08345575518220948,0.569293982357071,0.541387712377081,94.0,0.8774703557312253,21.0,0.9736495388669302
484530024511,"POLYGON ((-97.78616700000001 30.16711, -97.77810599999999 30.179411, -97.77780300000001 30.179353, -97.775032 30.17756, -97.774518 30.175381, -97.774422 30.174827, -97.77293299999999 30.17449, -97.769924 30.173309, -97.770804 30.171215, -97.770279 30.170416, -97.76850399999999 30.170529, -97.76702299999999 30.169801, -97.768208 30.166457, -97.767191 30.16772, -97.764084 30.168239, -97.764002 30.16793, -97.763706 30.163963, -97.76680500000001 30.160138, -97.769627 30.159347, -97.77200000000001 30.157181, -97.77528100000001 30.157455, -97.77544399999999 30.157521, -97.77601300000001 30.158746, -97.779208 30.164876, -97.780413 30.166094, -97.78195700000001 30.166725, -97.78594099999999 30.16697, -97.786254 30.166975, -97.78616700000001 30.16711))",1400.0,-167600.0,27.5,-30097.0,2.05,0.6220411331005045,0.01785021342646488,0.1354287931703531,0.01915492957746479,0.06175059952038369,0.026006711409395974,0.07237219988512349,0.32222222222222224,0.5358944509119131,0.5152211372774268,0.07545671167593328,0.320139697322468,0.0,0.0,0.059571088165210485,0.2013519344167985,0.14318975552968569,0.9444003177124702,-0.0,0.1344055140723722,0.04527402700555997,0.11834733893557423,-0.0808390349479608,0.21418469020094782,-0.15898644464334352,0.07976592967568442,-0.007064437885926632,0.0470607023994013,0.3957375547970097,297.0,0.6100131752305665,147.0,0.8076416337285902
484530024512,"POLYGON ((-97.79149700000001 30.152819, -97.789315 30.16015, -97.78721 30.164942, -97.78594099999999 30.16697, -97.78195700000001 30.166725, -97.780413 30.166094, -97.779208 30.164876, -97.77601300000001 30.158746, -97.77544399999999 30.157521, -97.778417 30.157398, -97.779892 30.156633, -97.780376 30.155037, -97.780441 30.153383, -97.781532 30.151628, -97.780877 30.15057, -97.78125799999999 30.149015, -97.786945 30.148212, -97.789821 30.147374, -97.790156 30.148093, -97.78825399999999 30.15134, -97.78888600000001 30.152748, -97.79121000000001 30.152907, -97.79149700000001 30.152819))",1323.0,-272500.0,32.5,-33235.0,2.77,0.6994984040127679,0.08777929776561788,0.031007751937984496,0.04916158536585366,0.07480711170748071,0.03992210321324245,0.016833667334669337,0.27411167512690354,0.5526675786593708,0.531062124248497,0.14096080910240202,0.4742362061103511,0.0,0.0,0.0037926675094816687,0.2013519344167985,0.08459422283356259,0.47092288242730723,-0.02970922882427307,0.11743486973947896,0.1706700379266751,0.048134777376654635,0.06141011648612384,-0.026474249433235352,-0.07428813120495388,0.12856700982501043,0.043841962813441146,0.13305670848638618,0.4197217249342353,251.0,0.6706192358366272,139.0,0.8181818181818182
484530024521,"POLYGON ((-97.638214 30.208057, -97.63276399999999 30.207472, -97.62778900000001 30.209244, -97.626915 30.2095, -97.62274600000001 30.210296, -97.622737 30.209944, -97.622733 30.209082, -97.622857 30.198283, -97.62327500000001 30.196865, -97.625246 30.196106, -97.62814400000001 30.198095, -97.636196 30.201685, -97.637727 30.20244, -97.63936699999999 30.20329, -97.638214 30.208057))",1427.2727272727273,-226100.0,25.6,-13680.0,3.0,0.9154518950437318,0.0,0.0,0.47540983606557374,0.029166666666666667,0.0,0.0390625,0.0,0.6268221574344023,0.0,0.0,0.0597667638483965,0.9388646288209607,0.0,0.0,0.27753452340855506,0.011661807580174927,0.0,-0.0,0.0,0.0,0.0,0.4369404279028513,-0.09807522253731091,0.024108959651394098,0.15078340474502738,-0.20257238489212856,0.31118518486983326,0.4694015168020574,164.0,0.7852437417654808,531.0,0.30171277997364954
484530024522,"POLYGON ((-97.647115 30.193717, -97.646694 30.194334, -97.645139 30.195671, -97.64075 30.199614, -97.64055999999999 30.199783, -97.637727 30.20244, -97.636196 30.201685, -97.62814400000001 30.198095, -97.625246 30.196106, -97.622156 30.19337, -97.621194 30.19197, -97.61846 30.189335, -97.61619899999999 30.18706, -97.613454 30.186068, -97.609476 30.186213, -97.609799 30.184144, -97.612781 30.181777, -97.61481999999999 30.178686, -97.615697 30.177947, -97.616974 30.177358, -97.618826 30.17625, -97.62311699999999 30.169415, -97.629441 30.172391, -97.637795 30.176403, -97.63964 30.177315, -97.64656100000001 30.180623, -97.645765 30.183293, -97.646151 30.185612, -97.647684 30.191873, -97.647115 30.193717))",2117.021276595745,-127800.0,37.4,-19950.0,3.67,0.6723609286027157,0.0,0.0,0.08458498023715415,0.16729182295573894,0.12458233890214797,0.12867012089810018,0.567741935483871,0.5374507227332457,0.36701208981001726,0.2829581993569132,0.8874288217257994,0.6120826709062003,0.0,0.06270096463022508,0.27753452340855506,0.0700832238282961,0.12057877813504823,-0.0,0.34283246977547494,0.13987138263665594,0.011128775834658187,0.661165242598598,-0.18041276595278274,0.017335359148256083,0.022698263838832673,0.13913755684057869,0.6599236564734827,0.5666642062794915,76.0,0.9011857707509882,37.0,0.9525691699604744
484530024531,"POLYGON ((-97.615697 30.177947, -97.61481999999999 30.178686, -97.612781 30.181777, -97.609799 30.184144, -97.609476 30.186213, -97.59793500000001 30.187528, -97.582848 30.189036, -97.577467 30.189566, -97.57416600000001 30.189465, -97.563259 30.187584, -97.558578 30.187003, -97.547543 30.185089, -97.545147 30.184413, -97.54346200000001 30.183742, -97.53534999999999 30.179453, -97.529459 30.176339, -97.53486599999999 30.171549, -97.56604799999999 30.143144, -97.567998 30.141458, -97.568425 30.141972, -97.571365 30.143898, -97.576769 30.146319, -97.57899500000001 30.148179, -97.587047 30.152178, -97.588352 30.152822, -97.59278999999999 30.154645, -97.59957199999999 30.157865, -97.603376 30.160207, -97.60415 30.160538, -97.614261 30.165215, -97.616061 30.166095, -97.614991 30.167603, -97.613015 30.16666, -97.61141600000001 30.169047, -97.607859 30.173016, -97.616974 30.177358, -97.615697 30.177947))",1803.9772727272727,-220700.0,30.2,-20902.0,4.16,0.4409221902017291,0.0,0.08357348703170028,0.0,0.3979328165374677,0.03278688524590164,0.20072992700729927,0.0,0.3559077809798271,0.3102189781021898,0.0,0.8602305475504323,0.1437125748502994,0.0,0.0,0.17208863743517208,0.0,0.0,-0.1437125748502994,0.0,0.0,0.0,0.8152210538606748,-0.3379975753182574,-0.19621610748443433,-0.2133056274489321,-0.1153120063493282,-0.0476102627402773,0.3693339502776477,360.0,0.5270092226613966,568.0,0.25296442687747034
484530024532,"POLYGON ((-97.618826 30.17625, -97.616974 30.177358, -97.607859 30.173016, -97.61141600000001 30.169047, -97.613015 30.16666, -97.614991 30.167603, -97.616061 30.166095, -97.62311699999999 30.169415, -97.618826 30.17625))",1756.0,-181200.0,31.2,-58549.0,3.42,0.5341892269048284,0.010884733463578006,0.15601451297795144,0.016643550624133148,0.29321561338289964,0.02699564586357039,0.10437235543018336,0.37774725274725274,0.4716717834217137,0.5002350728725905,0.2702960840496657,0.7167178342171365,0.0,0.0,0.049665711556829036,0.17208863743517208,0.14875802400223276,0.19579751671442217,-0.21585482330468003,0.15514809590973203,0.04680038204393505,0.0,0.36624948401629004,-0.2564060464960352,-0.15118199807211516,-0.009814271135327311,0.1061709315361931,0.05501809984900546,0.3979568622156332,291.0,0.6179183135704874,228.0,0.7009222661396575
