index,geometry,MDGRENT,MDHSEVAL,MEDAGE,PERCAP,PPUNIT,QAGEDEP,QASIAN,QBLACK,QCVLUN,QEDLESHI,QESL,QEXTRCT,QFAM,QFEMALE,QFEMLBR,QFHH,QHISPC,QMOHO,QNATIVE,QNOAUTO,QNOHLTH,QPOVTY,QRENTER,QRICH,QSERV,QSSBEN,QUNOCCHU,F2: 1,F2: 2,F2: 3,F2: 4,F2: 5,FA_SVI_Unscaled,FA_SVI_Scaled,FA_SVI_Rank,FA_SVI_Percentile,RM_SVI_Rank,RM_SVI_Percentile
48453001844,"POLYGON ((-97.70486699999999 30.397767, -97.704342 30.39831, -97.70303299999999 30.40064, -97.70200799999999 30.402135, -97.70035399999999 30.403168, -97.69734299999999 30.400276, -97.69701099999999 30.399658, -97.695021 30.397967, -97.69577099999999 30.396377, -97.69798899999999 30.393671, -97.698813 30.39208, -97.701066 30.390228, -97.70163199999999 30.389467, -97.70327899999999 30.390312, -97.70829599999999 30.392413, -97.70486699999999 30.397767))",999.0,-149300.0,31.8,-25373.0,2.16,0.6444086886564763,0.04907481898632341,0.16733708769107,0.10083682008368201,0.054616895874263265,0.03491416933372127,0.05909725453699395,0.41935483870967744,0.46473585411638507,0.3773848301535598,0.13120784794604537,0.30517565030839366,0.0,0.0,0.04843654199877376,0.18516405135520686,0.15343165059557573,0.7130594727161251,-0.025137952176578784,0.19823173569101907,0.0944206008583691,0.08422234699606962,-0.22123397824023486,0.05505287694703577,0.13368475777897046,-0.027799871995315757,-0.05325506673104977,-0.11355128224059415,0.4107838592601573,116.0,0.46511627906976744,92.0,0.5767441860465117
48453001845,"POLYGON ((-97.69856999999999 30.404292, -97.69773599999999 30.405978, -97.69512899999999 30.404165, -97.694901 30.402893, -97.69422299999999 30.403042, -97.69279 30.403605, -97.691496 30.403781, -97.69112799999999 30.402264, -97.68709699999999 30.398882, -97.683662 30.39704, -97.684359 30.394789, -97.68052299999999 30.395119, -97.684253 30.386056, -97.684997 30.384496, -97.68573699999999 30.383045, -97.686375 30.38193, -97.68762199999999 30.379651, -97.68768399999999 30.37954, -97.69350899999999 30.382381, -97.69379699999999 30.382521, -97.69411099999999 30.382662, -97.6979 30.382712, -97.695803 30.386077, -97.695714 30.386187, -97.692785 30.388251, -97.69167899999999 30.389944, -97.689036 30.390682, -97.69118999999999 30.392454, -97.69476999999999 30.393075, -97.69632999999999 30.390274, -97.698813 30.39208, -97.69798899999999 30.393671, -97.69577099999999 30.396377, -97.695021 30.397967, -97.69701099999999 30.399658, -97.69734299999999 30.400276, -97.70035399999999 30.403168, -97.69856999999999 30.404292))",1060.0,-203300.0,35.7,-32485.0,2.25,0.6759559300064809,0.04795852235904083,0.04860661049902787,0.08235294117647059,0.08322496749024708,0.04797178130511464,0.0451505016722408,0.37050359712230213,0.49611147116007775,0.45540691192865107,0.10029282576866765,0.262151652624757,0.003898635477582846,0.0,0.03513909224011713,0.1218405703175632,0.19385420071918927,0.3814055636896047,-0.006588579795021962,0.08472686733556299,0.20790629575402636,0.11241065627030539,-0.26060285835563735,-0.02482873142217983,0.17012255933765622,0.07409551559951451,-0.014539102099043327,-0.05575261693968979,0.43093613881803317,107.0,0.5069767441860465,84.0,0.6139534883720931
48453001846,"POLYGON ((-97.72796099999999 30.437641, -97.72773599999999 30.438611, -97.727423 30.439676, -97.72071799999999 30.453129, -97.717958 30.449069, -97.71609099999999 30.448401, -97.71235799999999 30.445376, -97.70031499999999 30.440751, -97.69782099999999 30.440213, -97.69866999999999 30.437928, -97.69943499999999 30.434237, -97.700626 30.430702, -97.70157399999999 30.427716, -97.70433799999999 30.420566, -97.70519 30.421035, -97.70817799999999 30.422538, -97.711592 30.424157, -97.71351899999999 30.424865, -97.722382 30.429252, -97.728882 30.432699, -97.72796099999999 30.437641))",1708.0,-230300.0,50.3,-46546.0,2.18,0.691568370467453,0.08475316732197466,0.020096111839231105,0.04263005780346821,0.006124721603563474,0.053480866758875055,0.011320754716981131,0.21804511278195488,0.5019659239842726,0.46264150943396226,0.06220095693779904,0.11489733508082133,0.0,0.0,0.009569377990430622,0.07863695937090433,0.062035823503713415,0.07272727272727272,-0.0708133971291866,0.04150943396226415,0.2076555023923445,0.027001862197392923,-0.45802709425801996,-0.21292813424514528,0.19749313457444467,0.22613303973860507,-0.08315180233848661,-0.3304808565286021,0.335148454832323,158.0,0.26976744186046514,178.0,0.17674418604651163
48453001847,"POLYGON ((-97.700626 30.430702, -97.69943499999999 30.434237, -97.69866999999999 30.437928, -97.69782099999999 30.440213, -97.69595299999999 30.440086, -97.695488 30.439189, -97.69462 30.438673, -97.687629 30.435352, -97.68670899999999 30.434902, -97.68606199999999 30.434528, -97.68519499999999 30.432291, -97.684754 30.430895, -97.684282 30.430607, -97.67659499999999 30.426857, -97.677064 30.426129, -97.68300699999999 30.421703, -97.68470000000001 30.417401, -97.685895 30.416199, -97.688554 30.415602, -97.68896599999999 30.41789, -97.68999099999999 30.418657, -97.69224299999999 30.420514, -97.69366599999999 30.421084, -97.69201 30.423468, -97.69311499999999 30.424051, -97.693759 30.423922, -97.70005599999999 30.42745, -97.70157399999999 30.427716, -97.700626 30.430702))",1091.0,-182700.0,34.6,-31198.0,2.43,0.6647847565278758,0.18108680310515174,0.12124206069160198,0.0638150289017341,0.10359891824422716,0.0454615741456626,0.01185477895776735,0.3829268292682927,0.510515172900494,0.446776981970857,0.12945205479452054,0.23387438249823572,0.01972195279663757,0.0,0.030136986301369864,0.13817925194071984,0.13047173820654484,0.43184931506849317,-0.017123287671232876,0.14028155100024697,0.138013698630137,0.05593275137407048,-0.16352879613989246,-0.07010992290293235,0.1521113125280368,-0.006307151536333159,0.03306153188889044,-0.054773026162230704,0.43127768627586627,106.0,0.5116279069767442,85.0,0.6093023255813953
48453001848,"POLYGON ((-97.70157399999999 30.427716, -97.70005599999999 30.42745, -97.693759 30.423922, -97.69311499999999 30.424051, -97.69201 30.423468, -97.69366599999999 30.421084, -97.69224299999999 30.420514, -97.68999099999999 30.418657, -97.68896599999999 30.41789, -97.688554 30.415602, -97.685895 30.416199, -97.68470000000001 30.417401, -97.68300699999999 30.421703, -97.677064 30.426129, -97.67659499999999 30.426857, -97.67189499999999 30.424574, -97.671594 30.424418, -97.67471599999999 30.407991, -97.675235 30.40803, -97.678186 30.40775, -97.67927299999999 30.40812, -97.68666899999999 30.411421, -97.69057699999999 30.413312, -97.695888 30.415821, -97.698599 30.417223, -97.700912 30.418295, -97.70155799999999 30.418644, -97.70433799999999 30.420566, -97.70157399999999 30.427716))",1113.0,-216700.0,35.0,-33222.0,2.57,0.6570685862827434,0.21535692861427713,0.08318336332733453,0.03782287822878229,0.09589418572609534,0.08497563043017589,0.015340364333652923,0.3540925266903915,0.5096980603879224,0.46628315755832533,0.11213991769547325,0.21655668866226754,0.0,0.0,0.03960905349794239,0.15076984603079385,0.06938612277544491,0.5241769547325102,-0.04989711934156379,0.16171300735059124,0.13734567901234568,0.08903467666354264,-0.07103232199206728,-0.08120581134276744,0.08115543830837028,-0.03372641761275108,0.04180755368418407,-0.06300155895503144,0.42840869799856995,108.0,0.5023255813953489,99.0,0.5441860465116279
48453001849,"POLYGON ((-97.729609 30.394378, -97.72868299999999 30.396026, -97.727851 30.399697, -97.72804599999999 30.40209, -97.72809699999999 30.403679, -97.729175 30.411567, -97.72625699999999 30.411727, -97.723455 30.411837, -97.72203599999999 30.411632, -97.721406 30.411381, -97.71992499999999 30.410537, -97.716645 30.409986, -97.71598999999999 30.40858, -97.713961 30.409046, -97.71190999999999 30.40997, -97.71026599999999 30.409236, -97.709988 30.409954, -97.70918999999999 30.409867, -97.709267 30.405632, -97.706655 30.40527, -97.704725 30.406911, -97.70076399999999 30.405613, -97.69773599999999 30.405978, -97.69856999999999 30.404292, -97.70035399999999 30.403168, -97.70200799999999 30.402135, -97.70303299999999 30.40064, -97.704342 30.39831, -97.70486699999999 30.397767, -97.70829599999999 30.392413, -97.710471 30.388783, -97.71356899999999 30.390281, -97.716279 30.393284, -97.719228 30.381965, -97.71957399999999 30.380543, -97.72063299999999 30.378359, -97.723722 30.372742, -97.72391399999999 30.372095, -97.72630199999999 30.373232, -97.72817999999999 30.374128, -97.736176 30.378682, -97.729609 30.394378))",1072.0,-222539.89361702127,29.7,-39444.0,1.8,0.5288541493430899,0.15732579411275568,0.11924164310660236,0.04787116699757335,0.04259134723156243,0.024845814977973568,0.0252548656163114,0.3349875930521092,0.4443705305172127,0.4341983317886932,0.0822082208220822,0.21902544486944953,0.0,0.0,0.047104710471047105,0.2075503076667221,0.10261100947946117,1.0,-0.0372037203720372,0.1216404077849861,0.07170717071707171,0.1318051575931232,-0.4546544860504779,0.11249879782946581,0.07017012086969492,-0.1901651523244268,-0.1391650968528196,-0.6013158165285636,0.24071821497209647,201.0,0.06976744186046512,137.0,0.3674418604651163
48453001850,"POLYGON ((-97.71082 30.410646, -97.707459 30.413825, -97.706542 30.414954, -97.705911 30.416217, -97.70433799999999 30.420566, -97.70155799999999 30.418644, -97.700912 30.418295, -97.698599 30.417223, -97.695888 30.415821, -97.69057699999999 30.413312, -97.69157799999999 30.411904, -97.69618799999999 30.410294, -97.69707099999999 30.408281, -97.69773599999999 30.405978, -97.70076399999999 30.405613, -97.704725 30.406911, -97.706655 30.40527, -97.709267 30.405632, -97.70918999999999 30.409867, -97.709988 30.409954, -97.71026599999999 30.409236, -97.71190999999999 30.40997, -97.71082 30.410646))",1084.0,-130900.0,33.9,-32671.0,2.0,0.6621552604698672,0.08707865168539326,0.0482635342185904,0.033101621979477,0.02925706771860618,0.03364849833147942,0.026018486819582336,0.18439716312056736,0.5176200204290092,0.4751797329681616,0.07183170856849666,0.28983656792645557,0.0,0.0056179775280898875,0.028732683427398667,0.2062067196717107,0.12592972557065915,0.8414571575166753,-0.040533606977937404,0.17596713454296473,0.13237557721908672,0.13377777777777777,-0.34119483394030664,0.08012204792453603,0.13334457644347522,-0.013426311530429304,0.004756946821085073,-0.13639757428163962,0.40281819324217716,121.0,0.4418604651162791,93.0,0.5720930232558139
48453001851,"POLYGON ((-97.695504 30.449813, -97.69470299999999 30.46065, -97.694592 30.461501, -97.688784 30.461401, -97.687698 30.464914, -97.68411999999999 30.47629, -97.68289299999999 30.480066, -97.67424 30.48079, -97.673946 30.480093, -97.671397 30.47207, -97.670706 30.469875, -97.670546 30.469358, -97.66738699999999 30.459353, -97.666287 30.454428, -97.666313 30.452522, -97.66851 30.440593, -97.669309 30.440334, -97.671223 30.439597, -97.674972 30.435953, -97.67633599999999 30.439286, -97.67589099999999 30.440581, -97.67492799999999 30.442365, -97.67609299999999 30.445953, -97.67626799999999 30.447552, -97.678382 30.450192, -97.67639299999999 30.453972, -97.67917399999999 30.455226, -97.680948 30.453882, -97.681427 30.453273, -97.686599 30.4458, -97.69476499999999 30.449756, -97.695504 30.449813))",1017.0,-188400.0,33.2,-32680.0,2.39,0.6670069416088199,0.09187423438138015,0.2070232748060433,0.03131660928020987,0.03125456404264641,0.035411688029545946,0.044177386594448205,0.2647754137115839,0.5303184973458555,0.516926201760325,0.09549330085261876,0.20681910984075133,0.010762975364745277,0.002654144548795427,0.033373934226552986,0.1588403429971417,0.09018241442918631,0.6148599269183922,-0.03702801461632156,0.11188219363574814,0.17880633373934227,0.018177469504903135,-0.23573508246754624,-0.04446510527407329,0.12624951330251852,-0.035986422442199864,0.07186001788293286,-0.11807707899836803,0.4092058795436714,117.0,0.4604651162790698,91.0,0.5813953488372093
48453001853,"POLYGON ((-97.686599 30.4458, -97.681427 30.453273, -97.680948 30.453882, -97.67917399999999 30.455226, -97.67639299999999 30.453972, -97.678382 30.450192, -97.67626799999999 30.447552, -97.67609299999999 30.445953, -97.67492799999999 30.442365, -97.67589099999999 30.440581, -97.67633599999999 30.439286, -97.674972 30.435953, -97.67719099999999 30.435054, -97.678877 30.434797, -97.68143099999999 30.435222, -97.68287199999999 30.435986, -97.68488599999999 30.438063, -97.685339 30.438832, -97.685412 30.438954, -97.683787 30.439752, -97.68366899999999 30.439834, -97.683267 30.440279, -97.68317599999999 30.440591, -97.683093 30.441731, -97.683807 30.444124, -97.686599 30.4458))",1513.0,-180900.0,38.4,-42630.0,2.35,0.721669341894061,0.05008025682182986,0.06902086677367576,0.027627035027133696,0.027766266058847907,0.024575977847005884,0.0273972602739726,0.20447284345047922,0.530016051364366,0.4809741248097412,0.05811320754716981,0.18138041733547353,0.0,0.0,0.0,0.033386837881219905,0.04943820224719101,0.1720754716981132,-0.09056603773584905,0.07052257737189244,0.18339622641509434,0.0,-0.2605675874034811,-0.20615726525902614,0.1090172611050614,0.07930044362523846,0.06109005028780018,-0.21731709764440726,0.3746045165420848,135.0,0.3767441860465116,161.0,0.2558139534883721
48453001854,"POLYGON ((-97.536823 30.352111, -97.53526699999999 30.355055, -97.532642 30.359667, -97.53152999999999 30.360247, -97.528521 30.366694, -97.52888999999999 30.367954, -97.531128 30.369081, -97.53179299999999 30.369097, -97.531809 30.370635, -97.531842 30.370903, -97.53040299999999 30.373158, -97.52238699999999 30.385737, -97.516503 30.395132, -97.516823 30.39619, -97.5197 30.397977, -97.512818 30.408773, -97.51070799999999 30.412032, -97.509575 30.413809, -97.49580499999999 30.435441, -97.48989899999999 30.432673, -97.485636 30.43251, -97.483268 30.433616, -97.48144599999999 30.436374, -97.47910999999999 30.439504, -97.47389799999999 30.447794, -97.47007699999999 30.453779, -97.46945699999999 30.455191, -97.467304 30.464286, -97.465102 30.460182, -97.461377 30.457578, -97.453205 30.460766, -97.445628 30.461404, -97.445905 30.459054, -97.445397 30.455826, -97.442894 30.454584, -97.441496 30.454268, -97.43866899999999 30.459591, -97.43720499999999 30.459728, -97.434467 30.458831, -97.43382699999999 30.455602, -97.43397499999999 30.453848, -97.43333 30.452073, -97.431935 30.45144, -97.42727499999999 30.451328, -97.425512 30.44591, -97.42433799999999 30.444998, -97.415953 30.437426, -97.41048599999999 30.436931, -97.408867 30.437073, -97.406555 30.439259, -97.405086 30.441685, -97.402818 30.440088, -97.396935 30.437561, -97.392539 30.437365, -97.39164099999999 30.435749, -97.39240099999999 30.433748, -97.38780199999999 30.43285, -97.38737599999999 30.42945, -97.384468 30.427606, -97.38370399999999 30.425317, -97.38376699999999 30.423212, -97.38194899999999 30.423984, -97.381745 30.424048, -97.37951299999999 30.424283, -97.37791899999999 30.42091, -97.377376 30.417439, -97.373446 30.416953, -97.36953899999999 30.419563, -97.374866 30.410806, -97.37722699999999 30.407086, -97.383184 30.396835, -97.400137 30.367824, -97.40230799999999 30.364156, -97.40939299999999 30.35215, -97.42316 30.352319, -97.427093 30.352197, -97.44473599999999 30.351593, -97.466143 30.351614, -97.476884 30.3514, -97.497733 30.350793, -97.50058799999999 30.35067, -97.518686 30.349935, -97.538505 30.349401, -97.536823 30.352111))",1250.0,-133700.0,30.6,-21162.0,3.43,0.6256961782216247,0.011330900710581909,0.23429998079508355,0.08174054493696625,0.24374599101988453,0.08818565400843882,0.07484499557130203,0.2329700272479564,0.4649510274630305,0.39946855624446415,0.10210803689064558,0.5104666794699443,0.042704626334519574,0.0,0.011198945981554678,0.3320530055694258,0.1806811622089667,0.07444005270092227,-0.02766798418972332,0.13994685562444642,0.20355731225296442,0.099644128113879,0.32291298792708273,-0.2635326925828867,0.1384077320528523,-0.05209517798015556,-0.06497144967341481,0.08072139974347797,0.4785196344276174,83.0,0.6186046511627907,73.0,0.6651162790697674
48453001855,"POLYGON ((-97.643475 30.478077, -97.64108499999999 30.481138, -97.639617 30.481706, -97.639287 30.481834, -97.634659 30.483932, -97.633836 30.484149, -97.6336 30.484062, -97.63347399999999 30.484245, -97.62895499999999 30.485417, -97.628523 30.485643, -97.628452 30.485682, -97.628248 30.485792, -97.627848 30.486006, -97.62720999999999 30.486349, -97.625462 30.487278, -97.625 30.487524, -97.619834 30.49028, -97.61845799999999 30.489256, -97.61527699999999 30.489613, -97.610085 30.4902, -97.60808999999999 30.490425, -97.60727399999999 30.495192, -97.604877 30.497159, -97.59684899999999 30.501297, -97.59443399999999 30.500436, -97.59351799999999 30.500422, -97.591662 30.501087, -97.591055 30.497564, -97.589855 30.497397, -97.584705 30.499564, -97.58138799999999 30.499927, -97.582511 30.494187, -97.58411699999999 30.484783, -97.584469 30.483637, -97.591402 30.472611, -97.591662 30.47218, -97.591865 30.471708, -97.59232999999999 30.471268, -97.594054 30.466055, -97.59507599999999 30.467138, -97.595158 30.464895, -97.59653299999999 30.464421, -97.602064 30.455899, -97.604986 30.45082, -97.607929 30.445891, -97.61393099999999 30.436602, -97.615166 30.437185, -97.62003199999999 30.439493, -97.618432 30.442796, -97.618252 30.444005, -97.61676399999999 30.455921, -97.616652 30.456929, -97.616354 30.458636, -97.61654399999999 30.459388, -97.624219 30.462973, -97.627557 30.465906, -97.62988299999999 30.467009, -97.63308599999999 30.468504, -97.634703 30.469288, -97.64061599999999 30.472197, -97.641233 30.472334, -97.64136499999999 30.473089, -97.643475 30.478077))",1236.0,-192200.0,36.4,-32523.0,2.84,0.6920240371483202,0.0497131931166348,0.23524993171264683,0.04603918740233201,0.019301761417571985,0.017393218846323204,0.03024193548387097,0.3426349496797804,0.566989893471729,0.5109627016129032,0.17187803456981937,0.2172220704725485,0.0,0.0014340344168260039,0.040396193435618566,0.10120185741600655,0.09082178625325833,0.20994367838415226,-0.06195377743251117,0.15826612903225806,0.16896484754321228,0.014922517696575474,-0.12850308791792142,-0.20349106176758747,0.15375794411524443,-0.016807972082007953,0.15055464982218397,-0.04448952783008844,0.43486316583916407,103.0,0.5255813953488372,88.0,0.5953488372093023
48453001856,"POLYGON ((-97.64534399999999 30.352508, -97.64125 30.353061, -97.63922599999999 30.352737, -97.630775 30.360149, -97.62969 30.362944, -97.62851099999999 30.362909, -97.624067 30.364518, -97.62127699999999 30.364992, -97.61674599999999 30.365939, -97.60680499999999 30.380564, -97.60614699999999 30.381326, -97.602631 30.383201, -97.60195299999999 30.38375, -97.595868 30.393596, -97.593761 30.396471, -97.589805 30.395465, -97.58488299999999 30.403238, -97.58357699999999 30.405303, -97.576139 30.417006, -97.560948 30.409704, -97.560851 30.40787, -97.54608499999999 30.400911, -97.545439 30.400974, -97.541405 30.407476, -97.532741 30.403379, -97.525239 30.399755, -97.52007999999999 30.397827, -97.5197 30.397977, -97.516823 30.39619, -97.516503 30.395132, -97.52238699999999 30.385737, -97.53040299999999 30.373158, -97.531842 30.370903, -97.531809 30.370635, -97.53179299999999 30.369097, -97.531128 30.369081, -97.52888999999999 30.367954, -97.528521 30.366694, -97.53152999999999 30.360247, -97.532642 30.359667, -97.53526699999999 30.355055, -97.536823 30.352111, -97.538505 30.349401, -97.559123 30.348741, -97.559292 30.348673, -97.559815 30.348643, -97.57287799999999 30.34596, -97.573161 30.345891, -97.58007599999999 30.344403, -97.580502 30.344292, -97.58407099999999 30.343264, -97.58529799999999 30.342788, -97.58549599999999 30.342587, -97.58580499999999 30.342595, -97.59138299999999 30.340537, -97.599391 30.337504, -97.59967499999999 30.337278, -97.599744 30.337255, -97.59979299999999 30.33734, -97.601787 30.336584, -97.60516799999999 30.335369, -97.62054099999999 30.331304, -97.62143999999999 30.331146, -97.622609 30.330996, -97.643998 30.329539, -97.64404599999999 30.330179, -97.64522799999999 30.343218, -97.64534399999999 30.352508))",1387.0,-169000.0,36.3,-29864.0,3.2,0.6433833947293851,0.030886936809294416,0.3329555114763389,0.029633771316745876,0.099774173680969,0.09237010454048994,0.0515701526937482,0.11047835990888383,0.46741286483423067,0.3941227312013829,0.07503410641200546,0.3245962028903372,0.03563572371315442,0.0,0.02364711232378354,0.128780349282976,0.06730086610819253,0.10504774897680765,-0.061391541609822645,0.0965139729184673,0.2146430195543429,0.03255609326880774,0.044165678081390436,-0.3492169462435197,0.13906848884340567,-0.00811879122889093,-0.07429557989388917,-0.24839715044150368,0.3637680394473304,142.0,0.34418604651162793,120.0,0.44651162790697674
48453001857,"POLYGON ((-97.67375899999999 30.480101, -97.67013999999999 30.479176, -97.66388599999999 30.481593, -97.661091 30.479928, -97.659195 30.478959, -97.65797599999999 30.47828, -97.65144099999999 30.474894, -97.65076099999999 30.475215, -97.64923899999999 30.475791, -97.64918399999999 30.475766, -97.648651 30.476038, -97.64582299999999 30.477128, -97.644842 30.477505, -97.643475 30.478077, -97.64136499999999 30.473089, -97.641233 30.472334, -97.64143299999999 30.471058, -97.64420799999999 30.466552, -97.64578999999999 30.463983, -97.647542 30.461364, -97.64815499999999 30.460835, -97.648748 30.460296, -97.649551 30.459089, -97.650863 30.457113, -97.651584 30.455879, -97.65360899999999 30.452747, -97.654431 30.452272, -97.65487999999999 30.450715, -97.65604399999999 30.448923, -97.658057 30.449826, -97.66158 30.448797, -97.66171399999999 30.448716, -97.66600000000001 30.441864, -97.666185 30.441134, -97.66851 30.440593, -97.666313 30.452522, -97.666287 30.454428, -97.66738699999999 30.459353, -97.670546 30.469358, -97.670706 30.469875, -97.671397 30.47207, -97.673946 30.480093, -97.67375899999999 30.480101))",1155.0,-161900.0,35.8,-28372.0,2.63,0.639987345776653,0.12053147738057576,0.11499525466624486,0.03983833718244804,0.11580747617884192,0.06177992987143096,0.013529765484064944,0.20647773279352227,0.5080670673837393,0.4564040889957907,0.10903037869330004,0.3158810503005378,0.018460329929300863,0.0,0.07657095297544736,0.13033850047453338,0.08304334071496362,0.3828547648772368,-0.02247191011235955,0.23662056524353578,0.1560549313358302,0.05616653574234093,-0.09197142548063773,-0.10995687186821206,0.1641571828889686,-0.01922474263141602,0.01590241838132358,-0.041093438709973625,0.43604725784190695,102.0,0.5302325581395348,81.0,0.627906976744186
48453001858,"POLYGON ((-97.61393099999999 30.436602, -97.607929 30.445891, -97.604986 30.45082, -97.602064 30.455899, -97.59653299999999 30.464421, -97.595158 30.464895, -97.59507599999999 30.467138, -97.594054 30.466055, -97.59232999999999 30.471268, -97.591865 30.471708, -97.591662 30.47218, -97.591402 30.472611, -97.584469 30.483637, -97.58411699999999 30.484783, -97.582511 30.494187, -97.58138799999999 30.499927, -97.580395 30.499928, -97.579903 30.500461, -97.577928 30.500411, -97.576545 30.501825, -97.57477899999999 30.500961, -97.573876 30.500344, -97.573686 30.500214, -97.57312499999999 30.499887, -97.570644 30.499549, -97.57007299999999 30.498751, -97.57026499999999 30.496281, -97.565257 30.495849, -97.564409 30.491977, -97.55386399999999 30.490441, -97.55240999999999 30.485359, -97.54932599999999 30.48113, -97.54948999999999 30.480249, -97.54949499999999 30.480182, -97.550084 30.476389, -97.546683 30.474824, -97.54314099999999 30.479161, -97.54423299999999 30.479476, -97.54418299999999 30.479535, -97.543443 30.479425, -97.54050099999999 30.478639, -97.54981599999999 30.463777, -97.55126899999999 30.463302, -97.553417 30.460056, -97.55481899999999 30.45719, -97.55529199999999 30.456901, -97.556839 30.454558, -97.557954 30.452818, -97.56281199999999 30.445243, -97.56882899999999 30.435836, -97.57008599999999 30.433871, -97.57866799999999 30.420187, -97.579179 30.419439, -97.58757199999999 30.423349, -97.59556499999999 30.426765, -97.599704 30.429632, -97.607422 30.433513, -97.61050399999999 30.434952, -97.61393099999999 30.436602))",1791.0,-203300.0,34.2,-37841.0,3.1,0.6991532109609214,0.06185241676747488,0.11060853100510178,0.052480092104000765,0.030178776447433164,0.027231825716315414,0.01275820170109356,0.16,0.5356861095040235,0.4745848521668692,0.06506849315068493,0.22516173144690474,0.0,0.0,0.0053816046966731895,0.051745964764215634,0.009875891206759968,0.04370515329419439,-0.08594259621656881,0.06703118671526934,0.13926940639269406,0.02200956937799043,-0.01851622909409409,-0.41352537981311327,0.0968789222501451,-0.06961282273095575,0.12601975039023064,-0.2787557589977874,0.3531831035594635,148.0,0.31627906976744186,153.0,0.2930232558139535
48453001859,"POLYGON ((-97.57866799999999 30.420187, -97.57008599999999 30.433871, -97.56882899999999 30.435836, -97.56281199999999 30.445243, -97.557954 30.452818, -97.556839 30.454558, -97.55529199999999 30.456901, -97.55481899999999 30.45719, -97.553417 30.460056, -97.55126899999999 30.463302, -97.54981599999999 30.463777, -97.54050099999999 30.478639, -97.52815099999999 30.475434, -97.52496699999999 30.472954, -97.52325499999999 30.476938, -97.512247 30.48521, -97.506631 30.481706, -97.50315999999999 30.479954, -97.501448 30.477578, -97.493623 30.475036, -97.48901099999999 30.474054, -97.482225 30.469501, -97.480378 30.470033, -97.47671299999999 30.469429, -97.47608699999999 30.467227, -97.470705 30.466075, -97.467304 30.464286, -97.46945699999999 30.455191, -97.47007699999999 30.453779, -97.47389799999999 30.447794, -97.47910999999999 30.439504, -97.48144599999999 30.436374, -97.483268 30.433616, -97.485636 30.43251, -97.48989899999999 30.432673, -97.49580499999999 30.435441, -97.509575 30.413809, -97.51070799999999 30.412032, -97.512818 30.408773, -97.5197 30.397977, -97.52007999999999 30.397827, -97.525239 30.399755, -97.532741 30.403379, -97.541405 30.407476, -97.545439 30.400974, -97.54608499999999 30.400911, -97.560851 30.40787, -97.560948 30.409704, -97.576139 30.417006, -97.576087 30.417072, -97.57588199999999 30.417522, -97.579179 30.419439, -97.57866799999999 30.420187))",739.0,-166100.0,39.1,-31940.0,2.87,0.6642170717919729,0.03165630299604296,0.03335217637083098,0.007371007371007371,0.14216867469879518,0.045915324985092425,0.15594059405940594,0.1989795918367347,0.4742792538157151,0.4504950495049505,0.06818181818181818,0.35217637083097797,0.08734939759036145,0.0,0.012987012987012988,0.0949943117178612,0.11249293386093838,0.11363636363636363,-0.06818181818181818,0.08663366336633663,0.32142857142857145,0.07228915662650602,0.027567882926630944,-0.22084251800801752,0.12545860826362956,0.13362633606487376,-0.0722209466171415,-0.006410637370024744,0.44813988151780326,93.0,0.5720930232558139,128.0,0.40930232558139534
48453001860,"POLYGON ((-97.65604399999999 30.448923, -97.65487999999999 30.450715, -97.654431 30.452272, -97.65360899999999 30.452747, -97.651584 30.455879, -97.650863 30.457113, -97.649551 30.459089, -97.648748 30.460296, -97.64815499999999 30.460835, -97.64634199999999 30.460226, -97.64308799999999 30.458807, -97.641194 30.457063, -97.639276 30.456925, -97.635958 30.455484, -97.63705999999999 30.452458, -97.639236 30.44868, -97.63914899999999 30.447439, -97.640542 30.447203, -97.64826599999999 30.445971, -97.65040999999999 30.446157, -97.655986 30.448893, -97.65604399999999 30.448923))",1057.0,-114900.0,33.9,-22755.0,2.45,0.7768653214453308,0.02651337400281558,0.14781792585640544,0.07863571766935101,0.1021566401816118,0.06852996506315506,0.05912596401028278,0.3328729281767956,0.5077428437353355,0.4930591259640103,0.12119471568064331,0.41576724542468324,0.016666666666666666,0.00656968559361802,0.06547960941987363,0.1311590802440169,0.11403097137494134,0.597932222860425,-0.01263641585295807,0.09665809768637532,0.2688110281447444,0.03277777777777778,-0.0013329462997613535,0.06352252542975842,0.1501460165754298,0.18209853633160736,0.10610717922680228,0.5005413112638365,0.624895475061235,39.0,0.8232558139534883,36.0,0.8372093023255814
