index,geometry,MDGRENT,MDHSEVAL,MEDAGE,PERCAP,PPUNIT,QAGEDEP,QASIAN,QBLACK,QCVLUN,QEDLESHI,QESL,QEXTRCT,QFAM,QFEMALE,QFEMLBR,QFHH,QHISPC,QMOHO,QNATIVE,QNOAUTO,QNOHLTH,QPOVTY,QRENTER,QRICH,QSERV,QSSBEN,QUNOCCHU,F2: 1,F2: 2,F2: 3,F2: 4,FA_SVI_Unscaled,FA_SVI_Scaled,FA_SVI_Rank,FA_SVI_Percentile,RM_SVI_Rank,RM_SVI_Percentile
48453002452,"POLYGON ((-97.647115 30.193717, -97.646694 30.194334, -97.645139 30.195671, -97.64075 30.199614, -97.64055999999999 30.199783, -97.637727 30.20244, -97.63936699999999 30.20329, -97.638214 30.208057, -97.63276399999999 30.207472, -97.62778900000001 30.209244, -97.626915 30.2095, -97.62274600000001 30.210296, -97.622737 30.209944, -97.622733 30.209082, -97.622857 30.198283, -97.62327500000001 30.196865, -97.625246 30.196106, -97.622156 30.19337, -97.621194 30.19197, -97.61846 30.189335, -97.61619899999999 30.18706, -97.613454 30.186068, -97.609476 30.186213, -97.609799 30.184144, -97.612781 30.181777, -97.61481999999999 30.178686, -97.615697 30.177947, -97.616974 30.177358, -97.618826 30.17625, -97.62311699999999 30.169415, -97.629441 30.172391, -97.637795 30.176403, -97.63964 30.177315, -97.64656100000001 30.180623, -97.645765 30.183293, -97.646151 30.185612, -97.647684 30.191873, -97.647115 30.193717))",1567.5,-157300.0,27.1,-18502.0,3.49,0.728528123947457,0.0,0.0,0.19338277239018825,0.13072255929398788,0.10104529616724739,0.11244695898161244,0.341747572815534,0.5581003704951162,0.30056577086280056,0.20681551116333724,0.6961940047153924,0.6993006993006993,0.0,0.045828437132784956,0.27753452340855506,0.05658470865611317,0.0881316098707403,-0.0,0.28076379066478074,0.10223266745005875,0.008158508158508158,0.814146941285141,-0.05781724244513981,-0.2732881984227931,0.08258383159172718,0.5656253320089352,0.6325071413155476,46.0,0.8432055749128919,46.0,0.8432055749128919
48453002453,"POLYGON ((-97.62327500000001 30.196865, -97.622857 30.198283, -97.622733 30.209082, -97.622737 30.209944, -97.62274600000001 30.210296, -97.622106 30.210394, -97.618819 30.211332, -97.61542 30.213454, -97.612784 30.214067, -97.610293 30.215633, -97.607849 30.215465, -97.606454 30.216307, -97.60519499999999 30.218481, -97.604797 30.22128, -97.603829 30.224745, -97.602966 30.226792, -97.597832 30.227865, -97.59648199999999 30.228534, -97.593802 30.227858, -97.592462 30.226426, -97.592094 30.22451, -97.592522 30.222822, -97.595107 30.221008, -97.595555 30.217221, -97.594426 30.213882, -97.595159 30.2085, -97.593805 30.207269, -97.590806 30.206293, -97.588553 30.206103, -97.584664 30.207691, -97.58176899999999 30.210363, -97.58151599999999 30.211534, -97.58097600000001 30.212076, -97.57865099999999 30.213759, -97.575891 30.214304, -97.57484100000001 30.214255, -97.57012400000001 30.213081, -97.56508599999999 30.211968, -97.56357800000001 30.211136, -97.562206 30.208558, -97.559495 30.207537, -97.556746 30.207638, -97.555125 30.20864, -97.55212400000001 30.212017, -97.550954 30.213808, -97.548396 30.216378, -97.546171 30.217982, -97.542782 30.219292, -97.542062 30.220291, -97.54285400000001 30.222016, -97.541669 30.225253, -97.53962300000001 30.225976, -97.53790600000001 30.22443, -97.537667 30.222065, -97.536041 30.220628, -97.53237 30.220016, -97.52960899999999 30.218766, -97.52714 30.218788, -97.525801 30.220166, -97.523866 30.221216, -97.52306400000001 30.22365, -97.52332199999999 30.227177, -97.522199 30.228934, -97.518473 30.22919, -97.517321 30.22824, -97.51643900000001 30.224436, -97.516474 30.221791, -97.51558 30.216989, -97.51324099999999 30.210504, -97.514989 30.209601, -97.514988 30.207033, -97.516741 30.206215, -97.51897 30.206236, -97.520247 30.206974, -97.52291700000001 30.207434, -97.52380700000001 30.207378, -97.526675 30.206602, -97.528436 30.205719, -97.52877599999999 30.205433, -97.529355 30.204279, -97.529135 30.203624, -97.52836600000001 30.203042, -97.527514 30.202669, -97.523719 30.198363, -97.52166800000001 30.197759, -97.515542 30.198566, -97.51269499999999 30.199618, -97.50937999999999 30.203553, -97.504317 30.207665, -97.501431 30.208451, -97.497294 30.208817, -97.492704 30.212468, -97.492417 30.212639, -97.49224 30.212647, -97.49192600000001 30.212542, -97.491516 30.212247, -97.491254 30.21211, -97.49135 30.21193, -97.492482 30.210011, -97.51633099999999 30.188253, -97.52646799999999 30.179189, -97.529228 30.176525, -97.529459 30.176339, -97.53486599999999 30.171549, -97.56604799999999 30.143144, -97.567998 30.141458, -97.568425 30.141972, -97.571365 30.143898, -97.576769 30.146319, -97.57899500000001 30.148179, -97.587047 30.152178, -97.588352 30.152822, -97.59278999999999 30.154645, -97.59957199999999 30.157865, -97.603376 30.160207, -97.60415 30.160538, -97.614261 30.165215, -97.616061 30.166095, -97.62311699999999 30.169415, -97.618826 30.17625, -97.616974 30.177358, -97.615697 30.177947, -97.61481999999999 30.178686, -97.612781 30.181777, -97.609799 30.184144, -97.609476 30.186213, -97.613454 30.186068, -97.61619899999999 30.18706, -97.61846 30.189335, -97.621194 30.19197, -97.622156 30.19337, -97.625246 30.196106, -97.62327500000001 30.196865))",1604.0,-172200.0,30.8,-41993.0,3.49,0.6266875981161696,0.006122448979591836,0.10047095761381476,0.04266421117249847,0.3140902872777018,0.0242098184263618,0.11798653414555947,0.35536480686695276,0.5042386185243328,0.4684193651811478,0.24315443592552027,0.740502354788069,0.23767798466593648,0.0,0.05914567360350493,0.17208863743517208,0.11507064364207222,0.16976998904709747,-0.14950711938663747,0.18916319333119588,0.1484118291347207,0.0,0.7063927834125575,-0.07815249729840663,-0.2079629874808249,0.03640060324198012,0.4566779018753061,0.5991068400254652,55.0,0.8118466898954704,62.0,0.7874564459930313
48453002500,"POLYGON ((-97.767528 30.412249, -97.763475 30.413442, -97.761849 30.415757, -97.76451299999999 30.416899, -97.763516 30.418682, -97.763919 30.418997, -97.764353 30.419236, -97.76319100000001 30.421004, -97.762759 30.423163, -97.75917800000001 30.429292, -97.753615 30.426514, -97.74933 30.424362, -97.748171 30.423273, -97.74749 30.42229, -97.7467 30.419072, -97.74599000000001 30.41519, -97.745053 30.410208, -97.744978 30.407882, -97.745328 30.407917, -97.745549 30.407938, -97.746835 30.407711, -97.747867 30.407795, -97.749179 30.407744, -97.751347 30.406732, -97.752488 30.407283, -97.75409000000001 30.407523, -97.755951 30.407092, -97.762064 30.409933, -97.764228 30.409297, -97.76609999999999 30.410099, -97.767436 30.41164, -97.76757600000001 30.411672, -97.767528 30.412249))",1239.0,-459300.0,35.6,-51860.0,2.06,0.689429831726842,0.04558078745303055,0.024995915700049012,0.03937773456490034,0.02267910131411615,0.005687693898655636,0.00430161943319838,0.21951219512195122,0.500735173991178,0.4916497975708502,0.07971745711402624,0.1917987256984153,0.0,0.0,0.029599730911537166,0.03937265152752818,0.058188950637463224,0.6239488731920619,-0.15977127480659267,0.13739878542510123,0.18668012108980828,0.03630470016207456,-0.3653336803783617,-0.009251598300434373,0.1183430480332762,0.07501091544053144,-0.18123131520498842,0.40354132718987923,171.0,0.4076655052264808,217.0,0.24738675958188153
48453030000,"POLYGON ((-97.790533 30.361856, -97.790076 30.365876, -97.789877 30.367126, -97.78943200000001 30.368152, -97.789343 30.368329, -97.789002 30.368814, -97.78815299999999 30.369747, -97.785768 30.371738, -97.784672 30.372662, -97.778267 30.378058, -97.774495 30.38118, -97.771415 30.38276, -97.770489 30.383201, -97.770404 30.383238, -97.76680399999999 30.385124, -97.765952 30.383291, -97.764882 30.378039, -97.76341600000001 30.376146, -97.759274 30.374471, -97.759039 30.374169, -97.758495 30.373222, -97.757859 30.372102, -97.757223 30.371566, -97.757262 30.371465, -97.758191 30.369789, -97.758421 30.369444, -97.75934700000001 30.368156, -97.759897 30.367503, -97.760693 30.366603, -97.763369 30.364746, -97.76369099999999 30.364388, -97.76612299999999 30.360526, -97.76662399999999 30.359647, -97.76875699999999 30.360854, -97.770684 30.361149, -97.771513 30.360909, -97.773256 30.360556, -97.776909 30.361351, -97.78057699999999 30.358861, -97.780799 30.359181, -97.78082000000001 30.359531, -97.782099 30.359824, -97.784131 30.358236, -97.78454499999999 30.359941, -97.78686 30.360882, -97.786818 30.3628, -97.78826599999999 30.362146, -97.787766 30.358873, -97.789124 30.359201, -97.791352 30.359289, -97.790533 30.361856))",1623.0,-615800.0,45.0,-87199.0,2.12,0.8133599644917887,0.10319573901464714,0.01154016866400355,0.04025256511444357,0.018112766579024248,0.0038086169959533444,0.006167763157894737,0.12293577981651377,0.5357301375943186,0.49054276315789475,0.018138424821002388,0.0952063914780293,0.0,0.0,0.0486873508353222,0.02929247408742677,0.03613636363636363,0.2878281622911695,-0.30501193317422437,0.02837171052631579,0.29498806682577566,0.08475316732197466,-0.5084437180652265,0.2820995911491903,0.002553366474824232,0.08091066353095003,-0.1428800969102619,0.4152987614342157,160.0,0.445993031358885,230.0,0.20209059233449478
48453030100,"POLYGON ((-97.76680399999999 30.385124, -97.762485 30.38803, -97.759843 30.388251, -97.756998 30.388222, -97.754144 30.388264, -97.753547 30.388311, -97.74848799999999 30.38877, -97.74652 30.389068, -97.744927 30.389608, -97.74172900000001 30.383135, -97.740871 30.381987, -97.738299 30.379988, -97.742971 30.381232, -97.744595 30.383245, -97.75089699999999 30.380228, -97.752101 30.379478, -97.752876 30.378365, -97.753471 30.37745, -97.755454 30.374355, -97.757223 30.371566, -97.757859 30.372102, -97.758495 30.373222, -97.759039 30.374169, -97.759274 30.374471, -97.76341600000001 30.376146, -97.764882 30.378039, -97.765952 30.383291, -97.76680399999999 30.385124))",1366.0,-469100.0,43.8,-60201.0,1.92,0.7540236051502146,0.019313304721030045,0.061963519313304724,0.031578947368421054,0.02133423636979343,0.014841781013721647,0.004725897920604915,0.164804469273743,0.5088519313304721,0.4896030245746692,0.042695473251028807,0.13197424892703863,0.0,0.0037553648068669528,0.009259259259259259,0.04586909871244635,0.08637339055793991,0.4089506172839506,-0.20833333333333334,0.06001890359168242,0.2875514403292181,0.010687022900763359,-0.40689227352116947,0.185167007984715,0.06250260651763395,0.04976427789995794,-0.10945838111886258,0.4255449450816413,155.0,0.4634146341463415,214.0,0.2578397212543554
48453030200,"POLYGON ((-97.757223 30.371566, -97.755454 30.374355, -97.753471 30.37745, -97.752876 30.378365, -97.752101 30.379478, -97.75089699999999 30.380228, -97.744595 30.383245, -97.742971 30.381232, -97.738299 30.379988, -97.736176 30.378682, -97.73652 30.377579, -97.739221 30.371356, -97.74084499999999 30.367447, -97.743419 30.361301, -97.743983 30.361301, -97.746375 30.361564, -97.74926600000001 30.363837, -97.750052 30.365833, -97.75082399999999 30.366392, -97.75275999999999 30.367493, -97.755482 30.37077, -97.757223 30.371566))",1224.0,-469300.0,35.3,-52092.0,2.05,0.7650263301252951,0.02251679680406755,0.009079353550027237,0.06567071272953626,0.017371013741249677,0.0,0.0043304463690872754,0.035842293906810034,0.5238786998365716,0.4890073284477015,0.010085917071348524,0.14054839295442165,0.0,0.0,0.015315651849084797,0.019611403668058833,0.02869075721808607,0.501680986178558,-0.11281285020545387,0.07495003331112592,0.250280164363093,0.039124192390524046,-0.4389168058934449,0.05217082305591512,0.046826404376636585,0.12627699578983512,-0.21364258267105804,0.3936049193532522,178.0,0.3832752613240418,253.0,0.12195121951219512
48453030300,"POLYGON ((-97.806738 30.221209, -97.806316 30.221821, -97.80387 30.225608, -97.80132500000001 30.229056, -97.800529 30.231606, -97.800691 30.232747, -97.796902 30.233874, -97.79655700000001 30.234042, -97.79598799999999 30.233651, -97.791793 30.23151, -97.788341 30.229902, -97.788522 30.229636, -97.79099100000001 30.225755, -97.793763 30.221378, -97.789661 30.217532, -97.789441 30.216455, -97.79168 30.215509, -97.793676 30.213579, -97.797624 30.215453, -97.801098 30.21769, -97.807129 30.219011, -97.806738 30.221209))",1269.0,-390400.0,38.0,-38858.0,2.41,0.7534334763948498,0.011802575107296138,0.032188841201716736,0.02064631956912029,0.06740232627497764,0.04426419466975666,0.022456461961503207,0.18066561014263074,0.5169527896995708,0.5174152153987168,0.11053450960041515,0.31952789699570816,0.0106333795654184,0.0027896995708154505,0.06901920083030617,0.11566523605150214,0.1536480686695279,0.412558380902958,-0.10275038920601973,0.08845096241979836,0.2615464452516866,0.1091077207582062,-0.05272053828939154,0.1164593858869968,0.05554028283375506,0.12988263216486068,0.249161762596221,0.5354880693396877,83.0,0.7142857142857143,87.0,0.7003484320557491
48453030400,"POLYGON ((-97.814441 30.2088, -97.814902 30.214197, -97.81411199999999 30.215203, -97.812781 30.21649, -97.808907 30.217654, -97.807129 30.219011, -97.801098 30.21769, -97.797624 30.215453, -97.793676 30.213579, -97.793746 30.213477, -97.79725500000001 30.208385, -97.801952 30.201518, -97.80624400000001 30.202913, -97.806906 30.202936, -97.807571 30.203032, -97.80983000000001 30.204333, -97.811173 30.205246, -97.815422 30.207281, -97.814441 30.2088))",1402.0,-333400.0,37.1,-50533.0,2.13,0.6722634103794156,0.008940252943741823,0.013083296990841693,0.02472113355441664,0.03726215644820296,0.004849884526558892,0.025965996908809894,0.3162162162162162,0.5115569123419101,0.510355486862442,0.11023255813953488,0.34932402965547316,0.0,0.0,0.05023255813953489,0.159834278238116,0.04273877017008286,0.45627906976744187,-0.11162790697674418,0.11004636785162288,0.15767441860465117,0.04656319290465632,-0.13278268881173078,-0.01027822644919741,0.019136081687632842,0.06419578893522723,-0.05972904463806811,0.44079059905784945,140.0,0.5156794425087108,176.0,0.3902439024390244
48453030500,"POLYGON ((-97.84442199999999 30.393782, -97.840981 30.395366, -97.837087 30.395585, -97.836601 30.395853, -97.832883 30.398194, -97.831309 30.402015, -97.830449 30.401975, -97.82623 30.404287, -97.82404200000001 30.406387, -97.823581 30.407067, -97.823296 30.407674, -97.823295 30.408079, -97.82337800000001 30.408295, -97.82323700000001 30.408636, -97.82318600000001 30.409193, -97.82323 30.4095, -97.823401 30.40993, -97.82242100000001 30.412455, -97.82228000000001 30.41369, -97.821108 30.415347, -97.818095 30.416304, -97.814718 30.418509, -97.812772 30.419006, -97.810841 30.419356, -97.809552 30.419157, -97.808071 30.419097, -97.806421 30.418805, -97.80574799999999 30.418767, -97.804303 30.41805, -97.802054 30.41774, -97.79525099999999 30.419954, -97.793898 30.420092, -97.79379299999999 30.420068, -97.79415400000001 30.418659, -97.795103 30.417211, -97.795275 30.415748, -97.795042 30.41523, -97.792419 30.412744, -97.79232500000001 30.410186, -97.792395 30.408752, -97.78829500000001 30.404857, -97.787167 30.404421, -97.78585699999999 30.403784, -97.78420300000001 30.401234, -97.783254 30.399584, -97.78219199999999 30.398443, -97.78135899999999 30.397928, -97.78058799999999 30.39766, -97.780215 30.397565, -97.779551 30.397428, -97.779122 30.397284, -97.77757099999999 30.396319, -97.77706499999999 30.395599, -97.778172 30.392601, -97.778572 30.392009, -97.77809999999999 30.391048, -97.774931 30.390387, -97.77480199999999 30.390291, -97.773231 30.387091, -97.771517 30.385661, -97.771415 30.38276, -97.774495 30.38118, -97.778267 30.378058, -97.784672 30.372662, -97.785768 30.371738, -97.78815299999999 30.369747, -97.789002 30.368814, -97.789343 30.368329, -97.78943200000001 30.368152, -97.789877 30.367126, -97.790076 30.365876, -97.790533 30.361856, -97.791352 30.359289, -97.792664 30.359813, -97.795547 30.362977, -97.79751 30.365851, -97.79808300000001 30.36632, -97.800816 30.368058, -97.801818 30.369273, -97.801991 30.369497, -97.80306 30.371016, -97.804057 30.373151, -97.804282 30.373658, -97.804346 30.373798, -97.805981 30.378149, -97.807363 30.379651, -97.811925 30.382093, -97.81635900000001 30.382572, -97.818251 30.383421, -97.819954 30.384617, -97.827313 30.389824, -97.83093599999999 30.39181, -97.83115100000001 30.391896, -97.83194 30.392069, -97.832536 30.392146, -97.835189 30.392085, -97.83904 30.392208, -97.84381999999999 30.393527, -97.84442199999999 30.393782))",1733.0,-518700.0,38.4,-63933.0,2.31,0.6412194507432603,0.03577727387251197,0.14676240866717058,0.044646235338630345,0.0,0.0,0.0,0.15376344086021507,0.49949609473419,0.49485148514851485,0.08490840360569933,0.1330309901738473,0.006584597766962496,0.0045351473922902496,0.0,0.09599395313681028,0.026958931720836483,0.48386158767083454,-0.2727537074731026,0.05881188118811881,0.135504507124164,0.015459490409390209,-0.45894118469540035,-0.04927400907793739,-0.003745701830189733,0.013793721138980142,-0.4981671744645474,0.3063774640687714,233.0,0.1916376306620209,232.0,0.1951219512195122
48453030600,"POLYGON ((-97.771931 30.351692, -97.769817 30.354698, -97.768049 30.356148, -97.76783500000001 30.357699, -97.767039 30.358808, -97.76662399999999 30.359647, -97.75661700000001 30.355166, -97.753136 30.353466, -97.75039 30.352164, -97.748839 30.35172, -97.74799 30.351604, -97.748351 30.35082, -97.75501300000001 30.336232, -97.75527700000001 30.336413, -97.757077 30.337434, -97.75891 30.338441, -97.760434 30.341019, -97.763049 30.342575, -97.76653399999999 30.3406, -97.768607 30.341006, -97.769639 30.341315, -97.77152100000001 30.343399, -97.772053 30.348909, -97.771931 30.351692))",1418.0,-574700.0,33.5,-59896.0,1.97,0.6279889638258737,0.07510729613733906,0.02467811158798283,0.03214723926380368,0.008160828025477707,0.010874780105549335,0.018509127789046655,0.3177441540577717,0.47777437155119556,0.48199797160243407,0.0768997880714502,0.12017167381974249,0.005427020851185376,0.0,0.0675143808658795,0.07127529123237278,0.10836909871244635,0.5510142294883439,-0.14290039358159248,0.05502028397565923,0.1516802906448683,0.056555269922879174,-0.43823987572704864,-0.08677277770613454,0.03128489500524159,0.012287211871585666,-0.48144054655635593,0.3115053905468486,230.0,0.20209059233449478,219.0,0.24041811846689895
48453030700,"POLYGON ((-97.796826 30.349986, -97.79190699999999 30.358063, -97.791352 30.359289, -97.789124 30.359201, -97.787766 30.358873, -97.78826599999999 30.362146, -97.786818 30.3628, -97.78686 30.360882, -97.78454499999999 30.359941, -97.784131 30.358236, -97.782099 30.359824, -97.78082000000001 30.359531, -97.780799 30.359181, -97.78057699999999 30.358861, -97.776909 30.361351, -97.773256 30.360556, -97.771513 30.360909, -97.770684 30.361149, -97.76875699999999 30.360854, -97.76662399999999 30.359647, -97.767039 30.358808, -97.76783500000001 30.357699, -97.768049 30.356148, -97.769817 30.354698, -97.771931 30.351692, -97.772053 30.348909, -97.77152100000001 30.343399, -97.769639 30.341315, -97.770079 30.341341, -97.770095 30.341032, -97.772141 30.339102, -97.775447 30.338164, -97.77564700000001 30.335648, -97.77848899999999 30.337145, -97.776932 30.335087, -97.779138 30.332619, -97.78103900000001 30.332416, -97.780923 30.332248, -97.781046 30.332229, -97.786231 30.340917, -97.788302 30.343561, -97.791505 30.346281, -97.796738 30.349949, -97.796826 30.349986))",2425.0,-688800.0,54.3,-81001.0,2.44,0.8075011296882061,0.03298689561680976,0.0,0.014790076335877863,0.0032098044937262913,0.005207100591715977,0.0,0.22664015904572565,0.49593312245820154,0.4406779661016949,0.05184776613348042,0.0745594215996385,0.0,0.0,0.004964147821290678,0.030501581563488478,0.04518752824220515,0.07225592939878654,-0.3756205184776613,0.03486682808716707,0.40706012134583563,0.04979035639412998,-0.4292299637616246,0.4215234762966702,-0.05304141087929922,-0.028201861647249866,-0.08894975999150348,0.4318323272058251,147.0,0.4912891986062718,266.0,0.07665505226480836
48453030800,"POLYGON ((-97.764228 30.409297, -97.762064 30.409933, -97.755951 30.407092, -97.75409000000001 30.407523, -97.752488 30.407283, -97.751347 30.406732, -97.749179 30.407744, -97.747867 30.407795, -97.746835 30.407711, -97.745549 30.407938, -97.745328 30.407917, -97.744978 30.407882, -97.745586 30.402025, -97.74574800000001 30.400345, -97.74632 30.394051, -97.745968 30.391681, -97.744927 30.389608, -97.74652 30.389068, -97.74848799999999 30.38877, -97.753547 30.388311, -97.754144 30.388264, -97.756998 30.388222, -97.759843 30.388251, -97.759873 30.390388, -97.756855 30.392098, -97.754757 30.394855, -97.75608 30.396219, -97.76050600000001 30.39831, -97.762844 30.398577, -97.76304 30.399356, -97.761101 30.401237, -97.759811 30.403363, -97.759241 30.405158, -97.75985300000001 30.406214, -97.763105 30.407911, -97.764228 30.409297))",1340.0,-452100.0,31.6,-51919.0,1.91,0.6067273111910303,0.19653056907129257,0.014385445314152739,0.047219003476245656,0.006556442417331813,0.03493752892179546,0.00486470051687443,0.1276595744680851,0.46541146604611805,0.4998479781088477,0.030303030303030304,0.12925745716099005,0.004595940252776714,0.0,0.03434343434343434,0.06769621324307172,0.09900571186799238,0.8395959595959596,-0.09656565656565656,0.09607783520826998,0.08646464646464647,0.052087322864802756,-0.5097208554323592,-0.14132743667517747,0.17197028653254806,0.008009042719598252,-0.47106896285539035,0.3146850343442531,227.0,0.21254355400696864,234.0,0.18815331010452963
48453030900,"POLYGON ((-97.831525 30.193099, -97.83094800000001 30.194709, -97.83051 30.195262, -97.82902 30.19649, -97.82765999999999 30.198498, -97.822249 30.199338, -97.820694 30.199931, -97.81922900000001 30.200959, -97.815422 30.207281, -97.811173 30.205246, -97.80983000000001 30.204333, -97.807571 30.203032, -97.806906 30.202936, -97.80624400000001 30.202913, -97.801952 30.201518, -97.80412099999999 30.198422, -97.81143899999999 30.18766, -97.81282299999999 30.185581, -97.81550300000001 30.18557, -97.816306 30.185927, -97.817403 30.18645, -97.822571 30.188909, -97.825351 30.190332, -97.82850500000001 30.19093, -97.830466 30.190039, -97.83099 30.189966, -97.83342 30.190957, -97.831525 30.193099))",1788.0,-314600.0,38.6,-41950.0,2.53,0.7445148707947343,0.01803998049731838,0.06886884446611409,0.0195152013147083,0.09609244336323552,0.03308290496902597,0.015922899643829876,0.15129682997118155,0.515236470014627,0.44102241776660384,0.11207162704538438,0.363603120429059,0.0,0.0,0.011732016054337758,0.16162847391516333,0.07228181374939054,0.31491200987959245,-0.06699598641556036,0.1891891891891892,0.22599567767829576,0.0540303738317757,0.09482290681708759,0.11661891922237165,-0.03234620999670614,0.07145800290826951,0.25055361895102257,0.5359147744170435,81.0,0.7212543554006968,119.0,0.5888501742160279
48453031000,"POLYGON ((-97.838832 30.200862, -97.838559 30.20129, -97.837442 30.203126, -97.837198 30.203444, -97.83679100000001 30.204079, -97.835915 30.205561, -97.835705 30.20592, -97.833557 30.209343, -97.83199 30.211386, -97.83109 30.212822, -97.830499 30.213731, -97.83040099999999 30.213883, -97.828597 30.213109, -97.81807499999999 30.208226, -97.815422 30.207281, -97.81922900000001 30.200959, -97.820694 30.199931, -97.822249 30.199338, -97.82765999999999 30.198498, -97.82902 30.19649, -97.83051 30.195262, -97.83094800000001 30.194709, -97.831525 30.193099, -97.83342 30.190957, -97.84235 30.195341, -97.838832 30.200862))",1444.0,-290900.0,43.0,-39429.0,2.08,0.7020994475138121,0.04751381215469613,0.004198895027624309,0.032899022801302934,0.10044518642181413,0.007640657559620283,0.006399461098012799,0.4163934426229508,0.5047513812154696,0.43482654092286965,0.0943830570902394,0.30187845303867405,0.007788836001730853,0.0,0.070902394106814,0.10541436464088398,0.04464088397790055,0.4488950276243094,-0.05478821362799263,0.19703603907039408,0.15561694290976058,0.060147122457810474,-0.04013694959525436,0.14911747659540883,0.11511509833795687,0.02568739501030416,0.24978302034841549,0.5356785299689714,82.0,0.7177700348432056,128.0,0.5574912891986062
48453031100,"POLYGON ((-97.96375399999999 30.216682, -97.959316 30.219817, -97.95591400000001 30.221991, -97.954972 30.222571, -97.953309 30.223307, -97.947344 30.225757, -97.938123 30.229603, -97.93179600000001 30.230978, -97.92598099999999 30.231971, -97.921368 30.232766, -97.912175 30.234414, -97.91107599999999 30.234498, -97.909356 30.234439, -97.901849 30.232239, -97.899461 30.231501, -97.898928 30.231331, -97.89487 30.230132, -97.89420800000001 30.229935, -97.893737 30.229874, -97.89144 30.229537, -97.888305 30.229195, -97.888515 30.22856, -97.89182 30.223267, -97.892601 30.221997, -97.89322300000001 30.22106, -97.893619 30.220064, -97.89396600000001 30.21919, -97.89432600000001 30.218286, -97.894689 30.217316, -97.89688200000001 30.213796, -97.898881 30.210629, -97.89976799999999 30.209826, -97.900887 30.209393, -97.90357299999999 30.209319, -97.907512 30.209965, -97.90882999999999 30.209334, -97.911998 30.204794, -97.915941 30.203774, -97.91797200000001 30.202874, -97.919527 30.200644, -97.921172 30.198106, -97.924105 30.193669, -97.92520500000001 30.1924, -97.92639800000001 30.19086, -97.928856 30.1862, -97.928808 30.181703, -97.92964600000001 30.182304, -97.944816 30.19315, -97.969337 30.210672, -97.96375399999999 30.216682))",14000.0,-549500.0,43.4,-57708.0,3.08,0.6707575116377487,0.0702496826068557,0.024333474396953027,0.008945386064030132,0.03475266123982467,0.030309590820523924,0.02280285035629454,0.2288,0.49195937367752857,0.3828978622327791,0.10295081967213114,0.2486246297079983,0.0562015503875969,0.0,0.017704918032786884,0.050700042426813745,0.09401709401709402,0.03081967213114754,-0.27672131147540985,0.08741092636579573,0.260327868852459,0.014857881136950904,-0.1668136155308707,0.07180556751395689,-0.2404022577355616,-0.06040423997240553,-0.39581454572488095,0.33775597968445614,209.0,0.27526132404181186,187.0,0.3519163763066202
48453031200,"POLYGON ((-97.876563 30.211746, -97.876276 30.213701, -97.87593699999999 30.214579, -97.874003 30.217938, -97.87309399999999 30.222583, -97.87169299999999 30.223758, -97.869342 30.224917, -97.86870999999999 30.225854, -97.86693699999999 30.228684, -97.866274 30.229153, -97.86460700000001 30.229952, -97.864476 30.230025, -97.86387999999999 30.229513, -97.85496000000001 30.225034, -97.853695 30.224715, -97.850887 30.225039, -97.84987700000001 30.225097, -97.841649 30.223468, -97.838678 30.222328, -97.836591 30.220312, -97.83901400000001 30.217811, -97.84085899999999 30.216925, -97.842311 30.216615, -97.845399 30.216635, -97.84679 30.216691, -97.848116 30.216771, -97.84972999999999 30.216706, -97.851558 30.21615, -97.853201 30.215209, -97.85503 30.214034, -97.85749800000001 30.212087, -97.86115599999999 30.208182, -97.863197 30.208814, -97.86745999999999 30.207828, -97.869337 30.20793, -97.873425 30.211082, -97.876408 30.211732, -97.876563 30.211746))",1183.0,-390700.0,46.2,-63498.0,2.41,0.7272211183650298,0.07521998296906046,0.0143343741129719,0.03781713738630924,0.01839249586168843,0.0,0.032587064676616914,0.242296918767507,0.48907181379506104,0.4843283582089552,0.04481696886760178,0.14277604314504683,0.0,0.0,0.03352719808416011,0.03775191598069827,0.040964887239508994,0.13000342114266164,-0.21484775915155663,0.07611940298507462,0.1512145056448854,0.02599133622125958,-0.3381258991195566,0.20625504312492535,-0.12334411766625596,0.01996573298580939,-0.2352492406750778,0.38698090916484423,182.0,0.3693379790940767,243.0,0.156794425087108
